#{"t_start": 1733115541.6203327, "env_id": "VizdoomCorridor-v0"}
r,l,t
-535.986954,49,28.28059
-595.998627,58,28.429327
-535.993164,60,28.579441
-295.305679,34,28.667511
-505.98584,60,28.814094
-535.998627,27,28.885278
-445.98584,37,28.979083
-565.998627,31,29.058591
-445.998627,75,29.252274
-595.993164,86,29.462676
-565.98584,57,29.603696
-535.992508,73,29.782414
-355.998627,39,29.879606
-565.98584,36,29.970383
-445.993164,45,30.083373
-595.993164,78,30.273155
-595.993164,70,30.449682
-565.993164,78,30.639311
-565.985382,29,30.717896
-505.998627,51,30.849589
-564.903229,38,30.945591
-505.985382,29,31.021584
-535.998627,43,31.133146
-505.98584,38,31.232331
-355.993164,37,31.331949
-595.998627,46,31.457021
-595.998627,49,31.582074
-535.993164,50,31.70879
-535.98584,68,31.87507
-475.98584,28,31.949565
-325.993164,33,32.035604
-595.993164,88,32.25412
-535.998627,37,32.354859
-565.998627,65,32.523796
-535.993164,61,32.681112
-385.98584,46,34.686489
-535.98584,54,34.818195
-385.98584,86,35.023628
-475.998627,47,35.140459
-595.985382,81,35.334623
-595.993164,33,35.422888
-535.993164,55,35.559615
-565.98584,33,35.645869
-565.98584,52,35.782227
-565.993164,70,35.95141
-595.998627,42,36.058691
-595.993164,39,36.159093
-595.998627,39,36.261355
-565.985382,45,36.370964
-445.993164,68,36.533069
-505.998627,48,36.648754
-295.98584,60,36.792766
-415.98584,35,36.879889
-475.993164,41,36.98002
-535.985382,46,37.090276
-505.98584,88,37.292721
-325.998627,20,37.345523
-595.993164,72,37.515133
-535.993164,72,37.681491
-565.98584,41,37.78127
-505.985382,58,37.918735
-595.998627,61,38.066487
-475.987518,55,38.196965
-475.924316,28,38.272443
-505.998627,52,38.395393
-595.993164,41,38.494938
-505.986954,77,38.681063
-355.998627,29,38.760002
-535.998627,43,38.86746
-445.998627,44,38.981448
-565.993164,40,39.090281
-595.998627,64,39.242065
-535.993164,35,39.329733
-415.985382,54,39.460088
-385.987076,72,39.626447
-535.998627,52,39.759035
-565.985687,58,39.893533
-595.985382,78,40.074882
-565.855911,64,40.244102
-595.985382,43,40.351475
-535.998627,47,40.466
-505.993164,36,40.55625
-565.98584,35,40.649629
-505.993164,42,40.754426
-505.993164,47,40.868735
-456.9104,43,45.178856
-487.910522,45,45.303123
-518.979965,51,45.441673
-547.979965,46,45.577242
-580.978607,58,45.707957
-613.982635,67,45.857874
-578.959717,51,45.971827
-553.97757,67,46.120372
-605.977615,38,46.211066
-485.956482,40,46.304989
-556.886612,77,46.478807
-487.935379,47,46.589019
-511.753357,24,46.663766
-551.911957,61,46.827501
-573.933487,32,46.907347
-430.955353,57,47.037724
-423.979965,33,47.119482
-605.956314,38,47.214129
-582.926834,62,47.360692
-550.977936,57,47.501554
-560.979965,90,47.725819
-608.934906,49,47.854092
-553.979965,66,48.007715
-498.9785,86,48.201815
-547.956314,46,48.313206
-488.934128,49,48.436666
-561.956619,95,48.653173
-516.98085,43,48.770315
-426.935181,41,48.890945
-584.981842,72,49.066038
-457.956345,46,49.178755
-452.911926,30,49.256485
-451.801971,26,49.324893
-392.956314,28,49.401398
-581.977798,61,49.560469
-423.977661,33,49.647034
-547.934082,46,49.770084
-577.977692,46,49.890674
-387.979965,47,50.010195
-578.995651,49,50.134608
-580.934952,58,50.278084
-620.97789,92,50.502641
-392.839188,29,50.581095
-548.933487,51,50.70953
-583.977646,68,50.882659
-578.886276,48,51.006922
-580.98082,56,51.164807
-464.97937,72,51.343775
-609.977676,52,51.471929
-610.955032,58,51.614086
-334.978256,34,53.358702
-605.885223,40,53.465648
-607.957169,47,53.579789
-547.977402,47,53.692763
-516.97818,42,53.793011
-608.978333,51,53.912974
-611.980743,60,54.052809
-514.979965,35,54.139743
-608.933487,51,54.261685
-549.979965,54,54.391836
-612.93219,65,54.543627
-575.933487,39,54.640911
-332.886612,28,54.712422
-464.956772,72,54.887428
-610.978333,55,55.051464
-338.956314,50,55.234706
-554.977402,71,55.490372
-574.911926,37,55.631254
-577.97847,47,55.796642
-578.954773,50,55.980535
-607.956924,47,56.175909
-576.956833,43,56.32422
-576.979965,43,56.505457
-412.886948,28,56.627873
-574.933914,37,56.78659
-606.977615,41,56.96409
-483.909592,33,57.116489
-604.933487,34,57.268567
-456.803391,41,57.442616
-271.979965,25,57.555311
-574.934265,36,57.713021
-520.934357,58,57.95275
-614.977478,72,58.252923
-530.977905,92,58.638706
-583.977661,66,58.914775
-485.977509,40,59.089927
-396.934952,77,59.427749
-448.959,48,59.638283
-487.955978,46,59.843647
-516.979965,44,60.035721
-576.911957,41,60.215201
-489.96405,52,60.434748
-426.977692,44,60.621333
-586.977539,76,60.933189
-426.956314,41,61.083982
-518.933487,48,61.228387
-605.955124,39,61.348372
-447.956314,46,61.490433
-576.956314,43,61.603277
-514.978394,34,61.690272
-456.802948,43,63.508812
-546.933777,42,63.615523
-485.95694,40,63.711876
-613.955917,68,63.865871
-398.979965,49,63.983896
-544.956314,36,64.071208
-512.934265,29,64.163017
-395.979828,40,64.259103
-606.956146,44,64.369897
-490.982132,58,64.508579
-486.909668,43,64.61977
-576.954788,42,64.726307
-425.977936,40,64.828777
-489.978485,53,64.958865
-548.978455,51,65.083319
-540.723846,20,65.13963
-488.955215,48,65.254866
-541.977585,26,65.320978
-272.933487,30,65.394795
-522.979965,62,65.541628
-544.892105,36,65.63567
-398.977509,51,65.760844
-578.954788,48,65.885367
-520.956711,58,66.024299
-429.977722,52,66.152052
-604.933487,35,66.240841
-436.979965,77,66.427752
-581.934784,61,66.576581
-548.977844,48,66.692973
-551.977478,59,66.830758
-500.977859,93,67.047093
-420.821243,22,67.108748
-542.97757,28,67.188194
-587.978424,82,67.37557
-511.978104,60,67.520976
-609.911453,53,67.653631
-464.977402,69,67.81683
-548.886612,49,67.967193
-391.839188,25,68.062405
-547.956314,47,68.231918
-617.978241,82,68.503799
-488.978027,51,68.699934
-491.956924,60,68.905862
-493.979965,68,69.150497
-607.956314,47,69.324442
-607.911301,47,69.475285
-578.954788,49,69.654849
-483.957413,33,69.782999
-486.934082,41,69.936333
-608.955338,48,70.10684
-606.955276,43,72.248397
-604.933487,34,72.393283
-541.888184,25,72.498982
-583.933487,66,72.738014
-613.954788,66,73.010556
-554.959335,72,73.304565
-514.889435,36,73.458426
-482.977264,29,73.58669
-445.977402,39,73.754805
-490.979965,56,73.984663
-549.978378,53,74.21067
-364.95517,35,74.363963
-590.979828,93,74.746204
-581.979828,61,75.002792
-612.977402,65,75.288055
-420.821243,20,75.380997
-326.977585,44,75.570255
-584.977615,69,75.856648
-426.977448,43,76.034964
-555.980423,73,76.348707
-581.904526,59,76.591676
-353.956833,32,76.735126
-524.978195,70,77.018729
-608.956177,50,77.232848
-580.956314,56,77.444626
-548.956635,49,77.601467
-511.886993,25,77.689624
-591.957031,121,78.055902
-618.935257,86,78.263679
-621.979965,96,78.486631
-331.979965,60,78.627565
-511.934235,61,78.777852
-511.981201,60,78.920803
-621.978149,95,79.140879
-485.979828,40,79.2398
-583.982132,66,79.412321
-396.933487,42,79.521671
-548.933487,51,79.648062
-607.978378,47,79.765816
-360.870422,20,79.821164
-521.979965,103,80.056486
-512.933487,27,80.129254
-487.935379,45,80.24185
-609.933487,52,80.36791
-509.911713,52,80.493066
-514.749298,36,80.581351
-482.980042,62,80.729649
-602.910416,29,80.805958
-446.977402,42,80.911165
-427.978424,45,81.021206
-609.978119,54,82.744365
-542.93512,29,82.816646
-559.981079,89,83.007925
-549.93399,54,83.127162
-614.909897,69,83.323141
-489.956406,54,83.522706
-492.979965,64,83.750873
-515.942612,40,83.904816
-512.978302,29,84.011157
-488.889389,51,84.191036
-458.978058,51,84.364244
-482.891953,29,84.474905
-585.977432,73,84.734927
-416.977402,43,84.905954
-555.978439,73,85.1655
-362.869476,28,85.272146
-616.97821,79,85.57185
-611.979965,59,85.811412
-602.977585,29,85.946958
-608.910156,48,86.147833
-550.933487,56,86.383369
-420.930893,58,86.6231
-489.955215,54,86.851576
-545.891174,40,87.026261
-574.978333,36,87.180975
-580.979965,55,87.40901
-545.977402,40,87.58409
-546.931717,41,87.766682
-517.935577,47,87.966827
-578.912216,50,88.182625
-557.977402,80,88.512709
-428.979965,48,88.714775
-513.956314,31,88.84832
-579.960709,54,89.069235
-516.977921,42,89.249223
-297.956314,47,89.446057
-607.956009,47,89.647
-421.826691,26,89.762307
-552.963104,64,90.028421
-453.942413,66,90.304925
-579.978409,52,90.51708
-394.956635,72,90.804332
-483.97757,31,90.941285
-543.933487,32,91.076351
-466.979828,76,91.384826
-485.956635,39,91.551905
-456.934952,41,91.723804
-515.977692,75,92.0268
-542.885773,30,92.157138
-518.932861,51,92.364025
-591.979965,95,95.858152
-607.956451,47,96.052325
-517.978241,47,96.248706
-484.978256,34,96.390534
-609.956314,52,96.607101
-202.911957,28,96.727888
-480.978394,55,96.963426
-545.888016,38,97.121897
-579.955963,54,97.342493
-451.800735,24,97.452054
-485.956314,40,97.628675
-486.979828,43,97.81602
-512.943192,28,97.939206
-609.978424,54,98.165535
-548.979965,50,98.381091
-519.978119,52,98.60503
-520.954788,57,98.851326
-300.911957,23,98.95619
-581.960571,60,99.241831
-548.963104,50,99.447995
-611.977554,60,99.703749
-447.979965,46,99.903018
-588.977386,84,100.252625
-584.979965,71,100.543367
-523.95607,67,100.824554
-618.962738,83,101.167955
-609.955338,52,101.402016
-612.979965,65,101.67072
-547.923843,47,101.841217
-545.911957,38,101.96798
-615.978607,74,102.198131
-548.978134,49,102.345816
-607.911926,47,102.494883
-421.933502,26,102.567737
-359.982132,54,102.702212
-614.979645,72,102.873693
-398.978012,50,102.998191
-548.925659,48,103.118299
-546.887909,42,103.223577
-542.956314,27,103.295455
-575.913544,39,103.399895
-550.956924,58,103.542832
-549.9785,53,103.677665
-452.799301,30,103.755856
-605.979965,39,103.864156
-550.979965,57,104.003423
-571.956314,24,104.069927
-587.98201,81,104.263376
-615.983292,74,104.437216
-298.933487,48,104.557923
-421.933487,25,106.24276
-453.910614,32,106.319927
-604.929535,34,106.401242
-395.956345,40,106.493797
-544.956314,34,106.578618
-582.955154,62,106.721313
-484.911957,37,106.808963
-572.870499,27,106.876559
-610.932816,58,107.006724
-572.885818,30,107.082286
-477.95665,45,107.19713
-424.810898,37,107.287707
-457.977829,45,107.394801
-544.933487,34,107.478225
-604.977402,34,107.561859
-610.954803,55,107.688307
-613.956314,67,107.865673
-574.904526,37,107.958911
-524.977402,69,108.122152
-484.978302,34,108.212514
-256.481873,16,108.258495
-549.979965,52,108.384708
-609.907578,52,108.511527
-591.978485,96,108.73078
-421.977722,25,108.796761
-426.958145,41,108.904084
-460.982132,90,109.115551
-607.956314,45,109.266142
-573.870422,32,109.348797
-511.9104,25,109.415849
-573.933487,31,109.495789
-607.979965,45,109.624942
-510.979416,56,109.761147
-573.933365,31,109.840206
-498.978058,84,110.051782
-620.957138,91,110.265394
-557.957016,81,110.457088
-619.978256,88,110.656961
-576.954788,44,110.765818
-583.956619,66,110.924852
-580.938187,56,111.071531
-483.933487,32,111.166299
-427.813049,46,111.288947
-616.977402,78,111.471501
-459.911148,52,111.597755
-332.980988,27,111.671053
-546.977646,43,111.77991
-607.963104,46,111.892172
-583.956314,68,112.054248
-578.977905,51,112.190283
-581.956314,61,113.889997
-583.956314,67,114.046305
-619.981964,88,114.237668
-548.979965,51,114.365682
-396.839142,41,114.461609
-613.978302,66,114.609297
-582.977402,63,114.747477
-519.979965,54,114.875501
-576.981842,41,114.970855
-333.886642,31,115.045425
-520.960571,57,115.17304
-574.977402,35,115.257914
-463.979965,66,115.402883
-455.977722,40,115.49746
-514.909805,35,115.586051
-547.98175,47,115.701839
-389.935486,54,115.82831
-577.956528,47,115.944904
-612.978333,62,116.09711
-514.979965,34,116.188924
-388.934952,50,116.310606
-521.979965,61,116.453306
-580.956512,56,116.5986
-511.979965,61,116.747753
-488.956314,86,116.95133
-611.955338,60,117.096032
-478.761627,16,117.142022
-606.932175,43,117.247998
-517.956314,46,117.357327
-461.959671,59,117.499375
-581.935379,61,117.645309
-571.887024,24,117.710971
-578.956314,50,117.833884
-608.956314,51,117.958906
-607.956314,45,118.069733
-557.956314,80,118.256202
-577.91066,46,118.364391
-490.931015,58,118.506531
-480.977966,58,118.654886
-548.956833,50,118.791579
-421.934708,26,118.859917
-578.979965,49,118.98226
-364.870438,36,119.072082
-496.981079,77,119.247373
-516.955292,42,119.356487
-610.956848,57,119.490596
-513.911957,33,119.576474
-604.906281,37,119.671348
-422.933014,29,119.745403
-487.979965,82,119.937681
-565.997574,54,121.717098
-475.998016,36,121.801233
-505.998749,68,121.952001
-475.974518,29,122.023077
-445.999664,70,122.181172
-385.999847,44,122.282721
-565.998459,35,122.364012
-505.961472,73,122.528368
-535.99115,53,122.652276
-595.996307,51,122.768643
-565.810516,24,122.829
-565.996307,78,123.006307
-445.999954,67,123.171203
-565.99556,38,123.264534
-475.999985,43,123.368144
-595.999283,51,123.486225
-565.999939,69,123.646502
-595.980209,54,123.770653
-595.999023,56,123.902712
-595.957764,52,124.025088
-565.999527,65,124.175622
-535.998016,54,124.304974
-565.998016,41,124.404037
-475.935486,23,124.46237
-595.989807,37,124.552235
-595.996918,42,124.655739
-595.975555,39,124.751701
-565.984009,41,124.85338
-535.989807,49,124.968488
-505.996307,62,125.113695
-595.99855,54,125.251198
-595.996307,66,125.409079
-505.996307,48,125.526067
-415.543854,29,125.5976
-415.998016,30,125.672117
-475.999985,43,125.774101
-475.957764,50,125.890609
-415.992798,45,125.996661
-535.998779,35,126.083189
-595.991226,24,126.145729
-475.935074,24,126.207542
-535.894608,27,126.279606
-475.995697,24,126.341702
-476.0,58,126.475841
-535.996307,53,126.601303
-565.999863,71,126.768088
-505.995697,38,126.860657
-475.996262,48,126.975402
-505.990265,34,127.062611
-535.999588,52,127.187636
-505.996307,53,129.052158
-565.998016,57,129.19407
-596.0,96,129.413404
-595.536484,39,129.504681
-505.99968,45,129.617925
-595.996307,49,129.733996
-385.870117,26,129.79879
-566.0,42,129.896393
-595.996307,98,130.11787
-385.860565,27,130.183096
-385.996307,77,130.360959
-565.998077,91,130.569326
-595.998016,43,130.673552
-565.99881,53,130.798359
-415.957764,30,130.872241
-476.0,28,130.941461
-535.989807,39,131.03801
-565.996307,36,131.127589
-595.999893,57,131.261273
-355.999908,58,131.400222
-565.995987,48,131.514915
-565.991318,37,131.606114
-566.0,94,131.828709
-595.989563,64,131.980414
-505.995697,47,132.092439
-445.996307,40,132.190083
-535.999252,80,132.376051
-385.999069,51,132.500194
-535.978088,32,132.580731
-565.998688,40,132.677929
-475.957764,48,132.794085
-475.997513,36,132.881229
-505.998016,45,132.988248
-505.999451,45,133.097058
-595.989807,98,133.319341
-536.0,31,133.39355
-565.978088,47,133.506941
-445.989807,19,133.557658
-475.999542,39,133.650142
-595.996307,87,133.849874
-595.989807,71,134.022737
-535.998016,59,134.165394
-446.0,42,134.266053
-505.998016,47,134.376078
-475.999756,49,134.496514
-505.999878,41,134.59481
-445.999939,47,134.734449
-595.999374,37,134.825292
-475.996307,32,134.907172
-565.999893,76,135.087638
-325.996307,30,136.875535
-565.998459,46,136.983762
-535.995697,28,137.055267
-595.99913,39,137.150423
-445.994858,59,137.289029
-535.99968,54,137.417408
-565.973709,50,137.534906
-536.0,54,137.660402
-505.995697,34,137.74275
-595.971283,64,137.903697
-565.998016,68,138.061033
-565.995102,46,138.170194
-595.998016,45,138.280784
-295.989807,23,138.347215
-505.984009,57,138.481539
-565.98175,21,138.53859
-505.998016,63,138.689078
-505.999954,45,138.797604
-535.996307,44,138.906568
-505.996307,48,139.02158
-595.995697,38,139.111923
-535.999496,41,139.214641
-445.996307,59,139.358062
-595.894608,53,139.48395
-535.996307,44,139.589339
-505.999893,54,139.716362
-535.998016,51,139.834341
-565.985855,58,139.969467
-535.944901,29,140.041375
-535.984161,47,140.156323
-505.996307,47,140.270727
-564.263779,42,140.374073
-595.99852,62,140.529038
-475.995697,28,140.603832
-595.997742,45,140.712627
-415.999496,47,140.82522
-505.996307,57,140.959386
-595.998627,79,141.145621
-595.993973,44,141.259367
-445.999557,61,141.408208
-565.996307,108,141.656971
-294.149307,30,141.731888
-565.999008,73,141.903858
-475.999542,30,141.979488
-595.999771,49,142.099031
-505.943863,37,142.189624
-565.944901,20,142.244148
-505.947067,38,142.337891
-415.998016,28,142.411092
-445.957764,37,142.501578
-505.996307,78,144.370821
-595.999771,46,144.484917
-565.957764,24,144.552743
-505.98378,42,144.660317
-385.894608,25,144.736364
-535.962418,46,144.864287
-505.998016,46,144.986524
-565.996307,36,145.081131
-536.0,68,145.236183
-595.973709,64,145.379549
-505.998016,60,145.517425
-445.99852,51,145.63766
-445.999542,45,145.741224
-535.998016,46,145.844758
-295.994324,38,145.935787
-506.0,43,146.038624
-595.918839,49,146.155726
-475.997971,36,146.242041
-595.999969,83,146.434509
-445.998016,58,146.568575
-506.943054,64,146.719255
-475.973709,53,146.842604
-535.920624,43,146.945463
-475.998016,43,147.053764
-565.996109,47,147.172333
-535.996841,56,147.309607
-535.999039,30,147.38525
-565.997391,72,147.551476
-445.998016,47,147.661971
-535.999634,35,147.747415
-475.98587,32,147.826189
-535.980499,72,147.991809
-565.998322,73,148.156763
-535.958939,35,148.24225
-565.962982,45,148.351367
-475.97229,53,148.476448
-595.999878,48,148.587939
-565.996307,44,148.693729
-595.98587,59,148.83618
-535.999451,60,148.977503
-565.999954,53,149.101882
-475.996613,65,149.263764
-385.912415,25,149.330101
-565.999863,59,149.47113
-565.963608,24,149.530004
-595.999298,62,149.673241
-535.965775,41,149.771694
-595.96524,28,149.842307
-565.98909,46,149.952626
-565.998398,59,150.089538
-536.0,59,151.907146
-505.998917,21,151.958454
-595.999954,58,152.08786
-355.989807,29,152.156059
-595.946564,22,152.209877
-565.996307,64,152.354775
-535.998016,44,152.453931
-445.999878,32,152.530754
-535.833176,20,152.582388
-595.984009,60,152.716179
-536.0,52,152.835856
-595.989807,34,152.919446
-565.984009,39,153.009602
-325.999878,20,153.060164
-595.999939,55,153.188036
-445.944901,33,153.266583
-505.999725,48,153.375289
-325.999878,43,153.475518
-505.997467,56,153.610426
-325.994553,30,153.688408
-565.965134,21,153.743612
-595.986954,61,153.883279
-595.999695,59,154.021289
-565.999512,50,154.139742
-535.999268,37,154.22877
-536.0,58,154.370044
-565.988052,51,154.493138
-505.998016,68,154.655015
-475.996307,61,154.800307
-535.996307,45,154.908111
-535.866913,37,154.999443
-325.997833,35,155.087141
-505.996307,62,155.233159
-475.989807,50,155.350624
-385.999435,41,155.45216
-595.998291,61,155.597398
-415.995697,25,155.662616
-565.998016,45,155.771339
-415.994598,30,155.851995
-505.909576,43,155.95433
-535.73793,30,156.027771
-596.0,67,156.18525
-595.99765,52,156.308604
-595.98967,53,156.436488
-415.999878,42,156.538169
-565.985275,63,156.684705
-535.998016,47,156.797149
-595.998825,58,156.933862
-565.996307,53,157.063569
-505.999771,51,157.185398
-445.989807,46,158.98408
-596.0,40,159.081855
-505.996307,62,159.224654
-595.999557,45,159.331767
-565.995697,45,159.443759
-475.982208,81,159.631582
-415.995697,19,159.684454
-595.87468,37,159.77498
-595.982544,85,159.985265
-565.999512,42,160.084289
-325.997681,54,160.219206
-445.99678,40,160.31783
-475.999756,60,160.459881
-595.999878,51,160.580676
-535.996307,38,160.673289
-475.957764,55,160.804474
-535.998016,76,160.979321
-595.985275,47,161.096692
-415.999557,63,161.244608
-595.956161,49,161.361311
-475.988739,55,161.491136
-595.999649,40,161.591316
-565.999969,40,161.689167
-535.998016,36,161.779093
-535.984009,64,161.929373
-595.984497,53,162.05238
-535.999725,42,162.156573
-595.957764,57,162.291708
-595.989807,54,162.427752
-565.995651,46,162.539689
-385.894608,28,162.611325
-535.996307,46,162.719326
-445.944901,42,162.816287
-415.998291,42,162.918018
-505.998016,85,163.117281
-445.997818,66,163.26829
-475.997742,19,163.317085
-565.997665,57,163.449795
-536.0,47,163.566073
-595.997513,50,163.688149
-475.96637,57,163.823523
-595.999954,54,163.951327
-475.999985,45,164.056633
-445.990005,28,164.124951
-535.985062,65,164.272063
-445.999695,54,164.396602
-505.999878,49,164.511471
-505.962982,80,164.705809
-535.999557,31,164.780733
-475.997574,41,164.877776
-385.999634,56,166.702368
-595.999542,77,166.882603
-415.957764,49,166.99494
-565.996307,78,167.173315
-385.994095,50,167.291552
-565.99614,59,167.428389
-445.99942,65,167.576332
-535.992783,45,167.680981
-565.999969,54,167.80776
-415.943619,51,167.934526
-595.999115,84,168.119921
-565.999863,53,168.244974
-565.996307,45,168.352382
-595.999451,38,168.445442
-565.999069,56,168.576364
-505.998016,48,168.691754
-445.998825,49,168.809716
-595.950882,69,168.977774
-565.894608,48,169.089173
-595.998016,46,169.202126
-535.999771,82,169.392026
-565.999924,62,169.546441
-565.980499,41,169.643997
-595.99971,64,169.797274
-565.999939,48,169.911836
-595.989609,51,170.03393
-565.998016,62,170.17756
-535.999649,61,170.319296
-535.999893,51,170.441606
-505.999466,39,170.536
-595.992813,67,170.692059
-595.999298,52,170.81456
-565.999878,46,170.922867
-566.0,70,171.096055
-565.999451,70,171.262253
-596.0,105,171.503722
-565.998276,46,171.614061
-595.988113,48,171.731759
-535.989288,61,171.880128
-596.0,43,171.984715
-565.949936,48,172.103026
-415.998016,32,172.18289
-565.998016,33,172.265546
-445.957764,40,172.3639
-535.995071,58,172.49843
-505.998016,35,172.582298
-235.996262,21,172.63734
-565.996307,90,172.848125
-535.998016,78,173.028326
-565.998871,58,173.165616
-505.999832,76,175.023391
-475.999863,37,175.110806
-476.0,77,175.284931
-595.996719,74,175.460361
-504.292664,34,175.54221
-415.996307,38,175.635046
-505.991104,31,175.713265
-445.989929,41,175.813533
-565.978088,55,175.939321
-475.934006,28,176.007682
-535.995697,51,176.129535
-565.997803,56,176.259943
-535.957764,40,176.358273
-355.996323,42,176.459186
-535.998016,53,176.586209
-535.956772,46,176.700215
-475.997894,38,176.796655
-595.999771,58,176.933163
-595.998642,70,177.096098
-535.996307,54,177.221532
-445.995697,28,177.294342
-535.997055,44,177.406271
-445.999985,33,177.490866
-535.998596,63,177.652256
-505.997498,95,177.879704
-385.886948,21,177.93795
-535.998016,113,178.197564
-565.999878,64,178.345606
-566.0,56,178.480581
-355.999954,54,178.62038
-535.996277,42,178.729671
-475.999283,62,178.878583
-505.989777,31,178.953864
-595.998505,93,179.167222
-445.99942,44,179.275065
-445.996307,59,179.416269
-445.984009,37,179.507823
-595.957764,32,179.592733
-505.996307,51,179.711754
-475.984009,42,179.824626
-505.998016,59,179.967967
-535.999634,33,180.049736
-445.996933,56,180.184155
-565.999954,43,180.287115
-565.998016,67,180.443086
-505.999176,65,180.59576
-565.999878,36,180.686046
-595.970673,53,180.814147
-445.999084,45,180.924032
-595.961746,77,181.100086
-595.998093,72,183.05613
-535.973389,53,183.177555
-565.995697,50,183.292448
-565.995697,78,183.470615
-505.998016,77,183.647539
-535.999878,46,183.755802
-505.998016,40,183.854438
-565.998016,41,183.954466
-565.992172,49,184.067574
-415.999878,22,184.126147
-595.996307,61,184.272926
-595.950867,56,184.400435
-565.999924,42,184.501728
-475.999802,47,184.61857
-595.911102,96,184.856183
-385.860489,29,184.932796
-505.999573,58,185.06714
-595.989807,39,185.161959
-475.989029,40,185.25877
-595.999969,32,185.337214
-565.996521,64,185.487556
-595.999939,54,185.619443
-535.996307,43,185.727889
-535.996826,36,185.816518
-415.926956,32,185.897882
-445.935532,31,185.975673
-565.996918,43,186.076612
-535.998901,64,186.224364
-505.995773,48,186.34652
-505.998016,46,186.462216
-415.999954,43,186.567044
-354.529037,32,186.647232
-565.996307,37,186.737427
-475.998856,84,186.933168
-565.998962,47,187.04706
-565.999985,85,187.242676
-565.985275,50,187.360099
-445.996262,46,187.470178
-535.994675,31,187.54637
-595.973709,46,187.65839
-565.997452,90,187.868485
-595.973709,27,187.937853
-595.997253,49,188.053705
-475.996887,42,188.155329
-475.996704,43,188.261859
-535.951859,56,188.393243
-595.996307,54,188.528725
-535.996307,52,188.655713
-565.997574,49,188.775106
-565.973709,25,188.840047
-565.996918,46,190.702814
-475.988358,41,190.814795
-595.980164,35,190.904683
-595.99472,78,191.088966
-505.998016,26,191.154474
-505.998962,59,191.294521
-565.996307,47,191.408266
-535.998657,41,191.506993
-385.894608,26,191.574635
-535.970383,51,191.697817
-535.996307,73,191.867155
-505.998016,63,192.014803
-565.99823,51,192.136225
-473.971039,47,192.246449
-595.996307,77,192.452533
-595.999222,32,192.552202
-475.998016,60,192.695346
-535.997498,69,192.862383
-595.998734,87,193.082081
-535.995041,46,193.195496
-565.998322,49,193.314467
-505.996979,51,193.443828
