#{"t_start": 1733638026.8942223, "env_id": "VizdoomCorridor-v0"}
r,l,t
-24.597983,50,6.562917
-28.588695,62,6.60433
-17.593349,24,6.620806
-18.591042,30,6.641253
-29.589278,66,6.685346
-25.597755,52,6.720195
-27.595514,59,6.759739
-19.59774,31,6.780929
-21.588733,38,6.806636
-33.59774,80,6.859949
-20.580067,34,6.88303
-32.595782,77,6.93428
-26.587042,58,6.972996
-23.597803,45,7.00332
-20.595522,35,7.027022
-24.595811,48,7.059194
-22.597739,41,7.488342
-24.593349,48,7.520706
-22.593219,41,7.548483
-26.597766,57,7.586749
-24.597781,48,7.619098
-29.597997,67,7.6639
-20.595631,36,7.688238
-26.597832,58,7.726978
-16.587042,23,7.742832
-26.595479,56,7.780337
-16.59109,23,7.796165
-23.589211,45,7.82646
-18.593349,30,7.846905
-31.597766,75,7.896803
-33.597841,80,7.950165
-21.591306,40,7.977204
-22.597842,41,8.00492
-27.597748,60,8.045064
-22.597766,42,8.073336
-24.593405,48,8.11134
-30.597847,71,8.161927
-23.593349,47,8.196759
-29.597774,66,8.252713
-20.595631,35,8.277538
-17.593359,26,8.295341
-21.595631,39,8.321689
-27.597997,59,8.36124
-19.593333,33,8.384017
-20.5933,34,8.410664
-24.579926,51,8.444748
-34.597853,84,8.502888
-21.595631,39,8.531043
-22.597769,44,8.564459
-22.595631,42,8.592691
-21.587042,40,8.619582
-25.597983,53,8.655167
75.406651,49,8.688099
-19.593524,32,8.709789
-24.597829,50,8.74332
-25.586664,54,8.779427
-19.580339,33,8.801777
-30.588521,71,8.84896
-28.597754,64,8.891582
-18.595631,28,8.910626
-22.597997,42,8.938846
-21.598216,38,8.964495
-27.595509,60,9.00456
-24.595631,49,9.037196
-30.597997,69,9.083179
-32.59776,76,9.133575
81.404369,47,9.951289
83.402003,32,9.973132
77.40887,64,10.016045
77.403667,78,10.067698
84.412958,24,10.084302
72.402017,101,10.151378
80.406505,53,10.186938
78.410789,58,10.226062
82.417876,34,10.249415
79.406651,60,10.28949
75.406699,70,10.336739
81.417871,44,10.366641
73.404131,91,10.427226
77.404369,72,10.475272
79.415106,64,10.51786
78.404369,63,10.559796
82.411339,42,10.588155
80.410805,51,10.622213
76.408704,68,10.668019
81.405675,40,10.695389
81.406651,46,10.726228
83.403815,32,10.74814
82.406651,37,10.773087
82.411339,43,10.801998
75.404349,84,10.857519
79.402003,58,10.896205
82.40731,38,10.92186
75.402003,76,10.97251
80.402003,51,11.007042
70.403825,99,11.073298
78.40764,56,11.11576
79.404315,59,11.1553
78.401903,68,11.200538
72.404337,90,11.260709
73.411566,82,11.315553
70.403729,106,11.385382
80.406651,43,11.414609
69.401794,111,11.487786
80.403496,46,11.518916
74.407433,80,11.572585
77.402003,68,11.617877
78.404369,55,11.654981
77.401997,74,11.70422
66.402003,133,11.792105
80.404349,49,11.824828
81.404349,50,11.8584
74.401787,80,11.91184
76.402003,67,11.962007
78.406651,68,12.007259
79.402003,55,12.044383
76.401749,69,12.506492
77.40399,74,12.555665
83.408807,31,12.57689
81.426117,38,12.60272
80.405681,49,12.635474
79.407515,53,12.671276
75.402003,83,12.726463
84.412958,23,12.742444
73.412958,108,12.813786
78.401779,68,12.85875
81.409547,44,12.888359
73.404369,84,12.944626
80.402167,50,12.977896
83.41295,29,12.997874
81.407043,49,13.03038
77.402003,68,13.076288
77.40356,65,13.125008
79.401964,60,13.165134
77.404369,62,13.207083
74.401852,86,13.264203
80.410805,47,13.296177
78.408705,56,13.334238
80.404059,55,13.371016
78.40179,61,13.411692
82.419656,41,13.439365
80.403993,45,13.472788
77.402003,66,13.51921
80.410799,45,13.549684
80.402153,62,13.590634
74.401843,83,13.645741
81.406651,40,13.672985
82.406651,41,13.700402
81.408804,41,13.728137
68.40201,121,13.808127
82.402003,42,13.836497
68.402003,120,13.915562
76.402003,66,13.959913
73.404131,94,14.022449
79.404323,58,14.06111
76.401794,70,14.107683
77.403648,64,14.150048
74.404378,85,14.206947
75.402003,74,14.264182
77.40369,72,14.317252
74.407233,77,14.371053
76.419582,65,14.415395
76.409311,68,14.465769
75.405431,77,14.521108
76.402003,75,14.57695
79.402003,65,14.625551
76.401883,70,15.08391
79.408934,64,15.131478
78.408705,63,15.178532
82.404369,42,15.210296
83.4162,30,15.233344
82.410789,38,15.261915
70.402066,107,15.340544
80.402003,57,15.383212
83.411423,40,15.413372
66.402066,130,15.510103
72.404305,94,15.579433
79.406126,63,15.626193
80.411339,51,15.664295
78.406528,66,15.713265
74.401727,82,15.77438
83.403629,40,15.804304
80.421758,47,15.840205
77.406548,69,15.89174
74.408702,76,15.949374
83.408807,39,15.978999
81.409242,39,16.008855
79.402003,52,16.04857
77.410725,70,16.101313
76.404369,66,16.151445
80.408632,48,16.187787
77.402003,69,16.238997
76.404369,72,16.292977
74.402011,76,16.350847
70.401787,99,16.425572
75.406505,83,16.487072
75.401791,78,16.544703
73.40399,93,16.613938
74.403539,81,16.67514
75.40215,75,16.731938
78.404369,55,16.77378
77.402144,72,16.827258
80.407043,54,16.867809
79.406651,50,16.906092
76.404291,71,16.960072
83.429793,32,16.984838
82.40887,41,17.016157
79.404402,53,17.056562
79.413052,53,17.096693
77.404369,63,17.14478
79.409242,64,17.192372
78.406651,62,17.238734
83.406651,35,17.265243
78.40217,55,17.307421
82.404369,41,17.338749
81.405681,60,17.38345
78.402003,55,17.836891
78.415059,61,17.882723
84.425632,24,17.901509
79.404369,62,17.947599
77.404317,69,17.99896
77.402003,67,18.049102
81.40369,45,18.082863
65.401797,139,18.186317
78.404272,55,18.227716
70.401859,96,18.300304
82.417409,33,18.325874
82.40369,43,18.358094
73.402168,93,18.427454
75.401732,82,18.488703
78.406482,70,18.540589
68.40193,119,18.630002
75.402003,85,18.693123
73.402174,84,18.756886
83.402003,30,18.780191
79.408807,57,18.822672
78.404315,64,18.870359
80.402003,56,18.91236
76.401997,75,18.968191
82.419661,37,18.996676
80.404369,51,19.035041
79.405681,48,19.071735
72.404349,98,19.14471
81.404369,43,19.177588
74.404059,79,19.237146
80.408804,44,19.270824
75.406651,71,19.324692
79.408804,60,19.369823
77.402174,70,19.422183
76.406528,70,19.475422
79.410722,53,19.515852
78.405409,56,19.558519
82.405681,39,19.587801
77.402003,71,19.640878
74.406505,93,19.710107
79.408804,57,19.752553
79.401816,62,19.798528
79.401793,59,19.842913
68.401892,117,19.930202
77.404369,61,19.976546
80.401773,60,20.021076
73.406482,84,20.084515
75.401788,84,20.146909
80.412958,50,20.18414
80.412956,53,20.219849
76.401892,81,20.273795
-11.597818,66,20.736565
-11.597771,53,20.771654
-11.588661,26,20.789198
-11.59776,53,20.824657
-11.588791,27,20.842875
-11.598166,60,20.885052
-11.591368,76,20.940712
-11.597997,61,20.985656
-11.59774,43,21.017447
-11.595522,46,21.051446
-11.597777,71,21.10337
-11.595494,28,21.124382
-11.595599,43,21.156243
-11.597997,57,21.198338
-11.594553,49,21.231386
-11.598175,59,21.271375
-11.593349,33,21.2961
-11.59776,32,21.320138
-11.595505,61,21.364924
-11.597997,77,21.42148
-11.59624,80,21.480176
-11.582124,29,21.501938
-11.595598,44,21.534421
-11.597766,40,21.564048
-11.591357,38,21.592263
-11.597983,73,21.645677
-11.593674,44,21.678155
-11.597774,41,21.708463
-11.59774,39,21.737398
-11.593301,48,21.77283
-11.595972,79,21.830604
-11.591196,41,21.860992
-11.595479,43,21.892837
-11.597775,61,21.937636
-11.591066,49,21.973861
-11.595522,32,21.997763
-11.595705,51,22.035384
-11.588805,22,22.05196
-11.595563,26,22.071521
-11.594756,38,22.099806
-11.595631,41,22.130264
-11.597842,37,22.157789
-11.590973,28,22.178886
-11.594447,52,22.217281
-11.587042,53,22.256343
-11.591196,48,22.291797
-11.59774,45,22.325004
-11.595631,58,22.367781
-11.595631,74,22.421883
-11.597755,55,22.462526
-11.59548,45,22.90141
-11.593349,26,22.918884
-11.597997,75,22.968046
-11.595677,65,23.015726
-11.595967,42,23.04724
-11.597968,60,23.087365
-11.595634,60,23.12781
-11.593349,52,23.166065
-11.597997,50,23.202749
-11.597833,38,23.231078
-11.598085,54,23.271039
-11.592957,17,23.284015
-11.595625,61,23.328867
-11.595967,65,23.376767
-11.597772,58,23.419516
-11.595479,60,23.463732
-11.593349,40,23.49329
-11.595692,49,23.529257
-11.59548,41,23.559636
-11.591203,57,23.601747
-11.570415,27,23.622006
-11.597801,47,23.656632
-11.588661,37,23.684245
-11.593349,32,23.70823
-11.59774,31,23.731474
-11.591196,46,23.765445
-11.595631,62,23.811164
-11.591441,53,23.850202
-11.574365,20,23.865355
-11.593402,42,23.896324
-11.597832,55,23.93681
-11.598003,56,23.978065
-11.597745,53,24.016994
-11.577223,24,24.035038
-11.593538,54,24.074762
-11.597997,68,24.124687
-11.59776,64,24.171766
-11.593349,53,24.210878
-11.596233,68,24.260716
-11.591196,42,24.291847
-11.591196,40,24.321525
-11.59128,53,24.360691
-11.597836,53,24.399794
-11.593524,80,24.458338
-11.591412,34,24.483721
-11.595631,53,24.522843
-11.586453,25,24.54172
-11.598175,52,24.580295
-11.598364,73,24.633915
-11.593253,66,24.682587
-11.567735,23,25.100668
-11.597783,41,25.131238
-11.593864,56,25.172647
-11.595479,44,25.20534
-11.595834,54,25.245304
-11.597758,23,25.262703
-11.582124,30,25.285307
-11.595534,39,25.314394
-11.59563,52,25.352895
-11.590453,49,25.389138
-11.595631,50,25.426172
-11.593436,62,25.472089
-11.588947,30,25.494737
-11.597997,44,25.527365
-11.597867,73,25.580998
-11.593524,53,25.620194
-11.593349,71,25.672189
-11.591313,38,25.70043
-11.597864,42,25.731604
-11.597997,77,25.788033
-11.59776,44,25.820553
-11.597997,43,25.852518
-11.593277,29,25.874362
-11.597816,56,25.915772
-11.597997,71,25.967973
-11.597745,42,25.999187
-11.595558,49,26.035346
-11.592485,40,26.065079
-11.593349,46,26.099167
-11.597755,47,26.133855
-11.597849,77,26.190501
-11.595631,65,26.238507
-11.59776,32,26.262484
-11.597997,35,26.288627
-11.595604,37,26.316262
-11.593275,37,26.343839
-11.587042,30,26.366446
-11.591127,43,26.398394
-11.597997,56,26.439928
-11.590967,49,26.476143
-11.595618,44,26.508717
-11.597769,60,26.552969
-11.597839,76,26.608601
-11.593349,23,26.625965
-11.597974,43,26.657836
-11.597839,83,26.71859
-11.59828,119,26.805335
-11.582004,25,26.824158
-11.598169,61,26.869138
-11.595631,37,26.896692
-11.595692,60,27.342356
-11.597983,68,27.386999
-11.588699,22,27.403317
-11.597766,59,27.446821
-11.59324,34,27.472209
-11.591034,48,27.50753
-11.595781,43,27.539505
-11.597997,67,27.583924
-11.597847,51,27.617866
-11.595744,79,27.670669
-11.595631,29,27.694124
-11.597826,43,27.72268
-11.593349,37,27.747372
-11.588489,47,27.778697
-11.590802,30,27.798888
-11.595651,105,27.867661
-11.595651,95,27.93011
-11.599301,72,27.977787
-11.591196,35,28.001222
-11.59782,42,28.029214
-11.595605,54,28.065047
-11.591237,61,28.105533
-11.591209,69,28.151187
-11.597997,91,28.210943
-11.593301,43,28.239566
-11.593219,38,28.264961
-11.597758,50,28.298087
-11.597821,43,28.326664
-11.595677,48,28.363038
-11.593349,57,28.401201
-11.597997,32,28.422812
-11.59142,46,28.453581
-11.597813,60,28.493544
-11.59776,82,28.54801
-11.597923,70,28.594412
-11.598116,75,28.644063
-11.595667,75,28.693802
-11.591066,47,28.725133
-11.595607,55,28.761846
-11.593349,46,28.792527
-11.597997,54,28.828577
-11.59782,52,28.863326
-11.595604,56,28.900699
-11.59781,60,28.940603
-11.595967,63,28.982522
-11.597997,56,29.019898
-11.597997,65,29.063046
-11.595663,78,29.115002
-11.596252,42,29.143142
-11.597743,63,29.188432
-11.591176,47,29.644494
-11.597726,62,29.68576
-11.595631,59,29.724926
-11.595631,45,29.75498
-11.588695,32,29.776626
-11.597997,79,29.828872
-11.59774,37,29.853752
-11.595618,68,29.898749
-11.591534,43,29.927431
-11.597997,44,29.956784
-11.580339,20,29.970446
-11.595616,94,30.03225
-11.595631,31,30.05324
-11.586948,34,30.076056
-11.575053,21,30.090415
-11.597818,45,30.124845
-11.588422,55,30.161292
-11.593309,43,30.190248
-11.581355,30,30.214825
-11.569316,37,30.239731
-11.591205,59,30.279025
-11.588985,46,30.309698
-11.589195,66,30.353484
-11.574365,17,30.365288
-11.593349,56,30.402579
-11.597824,85,30.458918
-11.59102,44,30.488816
-11.580344,24,30.508938
-11.595692,43,30.537441
-11.593217,33,30.559591
-11.597807,62,30.600459
-11.595631,45,30.630259
-11.593349,28,30.649189
-11.598036,43,30.677778
-11.597865,55,30.714144
-11.59326,47,30.745341
-11.591074,30,30.765563
-11.588918,26,30.783134
-11.597726,50,30.816178
-11.597815,97,30.879916
-11.591255,60,30.919675
-11.597784,58,30.958053
-11.597829,98,31.022316
-11.597997,44,31.051589
-11.593349,34,31.074345
-11.595631,85,31.130891
-11.598277,64,31.177476
-11.59548,28,31.196457
-11.595535,35,31.219874
-11.593349,40,31.24668
-11.597816,54,31.690773
-11.591196,26,31.708362
-11.593791,57,31.746056
-11.597748,36,31.770212
-11.595651,68,31.815015
-11.595493,40,31.841582
-11.591052,23,31.857189
-11.59149,73,31.905141
-11.593355,42,31.932991
-11.593408,49,31.965429
-11.593382,50,31.99848
-11.597964,50,32.031549
-11.591171,66,32.074898
-11.592442,43,32.103307
-11.58028,40,32.129938
-11.595631,50,32.163035
-11.596379,70,32.209018
-11.59783,50,32.242218
-11.595479,57,32.279929
-11.597993,59,32.31898
-11.597755,37,32.343788
-11.597997,28,32.362659
-11.597813,65,32.40548
-11.595645,47,32.436691
-11.595706,40,32.463389
-11.593349,29,32.482988
-11.589278,49,32.515364
-11.586807,37,32.54004
-11.587051,32,32.561519
-11.595631,63,32.603021
-11.595601,71,32.649753
-11.595651,31,32.673734
-11.588422,39,32.701869
-11.596376,66,32.745512
-11.59548,47,32.776747
-11.597742,76,32.826802
-11.58705,32,32.848457
-11.591295,40,32.875176
-11.597726,43,32.903883
-11.593283,41,32.931152
-11.597751,65,32.974182
-11.597758,84,33.029637
-11.597762,30,33.049917
-11.586093,67,33.094054
-11.588522,48,33.128496
-11.588661,44,33.161045
-11.593277,35,33.187098
-11.581934,29,33.209049
-11.592384,51,33.246585
-11.597997,54,33.286593
-11.595631,42,33.719191
-11.593349,41,33.746402
-11.597997,71,33.792964
-11.597849,69,33.838658
-11.59776,57,33.876426
-11.597842,44,33.90576
-11.595598,38,33.931196
-11.591042,66,33.974726
-11.598198,59,34.013671
-11.588791,59,34.05266
-11.595869,61,34.092906
-11.591368,44,34.122079
-11.595566,38,34.147855
-11.597726,60,34.187753
-11.593312,34,34.213306
-11.588779,33,34.237927
-11.588699,31,34.261269
-11.597997,61,34.306145
-11.597997,60,34.350311
-11.588577,79,34.408024
-11.598003,92,34.475269
-11.591034,28,34.496346
-11.598145,43,34.528285
-11.593349,40,34.558261
-11.59774,49,34.594472
-11.597997,36,34.621392
-11.591196,32,34.645514
-11.593362,43,34.677519
-11.595631,43,34.709569
-11.588483,44,34.742166
-11.592712,58,34.784997
-11.593301,38,34.813417
-11.595615,40,34.843252
-11.597763,58,34.886175
-11.593349,33,34.910954
-11.595906,53,34.95043
-11.593349,35,34.976663
-11.597807,88,35.041125
-11.595631,40,35.070809
-11.588661,38,35.09913
-11.59783,83,35.159935
-11.593219,45,35.193223
-11.59126,57,35.2349
-11.591211,56,35.272236
-11.593275,33,35.294523
-11.595631,42,35.322714
-11.592603,58,35.361252
-11.597826,57,35.399317
-11.597757,63,35.44127
-11.595598,46,35.47191
-11.59774,48,35.950476
-11.595631,26,35.968276
-11.588522,35,35.991738
-11.595631,48,36.02361
-11.595869,54,36.059518
-11.597772,59,36.098711
-11.597997,47,36.1337
-11.595673,53,36.169347
-11.597997,62,36.210294
-11.583925,25,36.227175
-11.580209,33,36.249319
-11.591066,38,36.274697
-11.591196,35,36.298131
-11.588942,50,36.331139
-11.594377,47,36.362286
-11.583919,36,36.386357
-11.59774,59,36.425166
-11.574368,18,36.437543
-11.595631,66,36.480959
-11.597997,44,36.510138
-11.595691,70,36.556235
-11.597771,37,36.58095
-11.595816,65,36.623844
-11.592957,19,36.636798
-11.59776,60,36.676387
-11.59774,74,36.724849
-11.593306,24,36.741111
-11.595532,86,36.797471
-11.597997,50,36.830638
-11.597792,39,36.856608
-11.598108,91,36.91629
-11.593349,41,36.943607
-11.590652,41,36.970761
-11.595631,34,36.993472
-11.593536,58,37.031674
-11.593349,42,37.059495
-11.593291,37,37.084522
-11.597856,51,37.117984
-11.586891,45,37.147847
-11.593349,27,37.166049
-11.592317,30,37.186187
-11.57334,27,37.204315
-11.595631,57,37.24177
-11.593471,46,37.271945
-11.595708,46,37.30231
-11.59359,52,37.336644
-11.597997,46,37.367042
-11.597807,26,37.384468
-11.593301,64,37.430445
-11.594377,57,37.468137
-11.595663,44,37.955433
-11.597838,59,37.99465
-11.587044,33,38.016838
-11.578073,44,38.046126
-11.59778,62,38.089302
-11.598085,48,38.124727
-11.593349,47,38.159451
-11.59774,32,38.183504
-11.59124,77,38.23983
-11.595485,75,38.294714
-11.597997,39,38.323677
-11.594475,53,38.362726
-11.595631,43,38.394512
-11.595869,72,38.447154
-11.597826,69,38.497633
-11.591052,38,38.525911
-11.59601,62,38.57151
-11.595633,90,38.637373
-11.595511,64,38.684514
-11.59548,46,38.718534
-11.598074,56,38.759924
-11.595708,62,38.80554
-11.592957,31,38.828755
-11.593495,51,38.866213
-11.597997,63,38.91262
-11.595631,67,38.961824
-11.597809,64,39.00892
-11.597835,48,39.044255
-11.593349,40,39.073826
-11.597824,59,39.1172
-11.597742,86,39.179938
-11.597804,58,39.222708
-11.595644,81,39.282002
-11.597997,108,39.360736
-11.590738,22,39.377353
-11.597997,46,39.411153
-11.582124,30,39.433577
-11.590453,34,39.458816
-11.595479,52,39.497029
-11.597983,37,39.524567
-11.595631,83,39.585159
-11.597766,46,39.619048
-11.597997,74,39.673278
-11.595631,46,39.707311
-11.59391,39,39.736236
-11.59109,50,39.773339
-11.597997,104,39.849356
-11.597772,77,39.90575
-11.598117,52,39.944176
-11.595503,50,39.98103
-11.597997,77,40.475576
-11.595523,35,40.501814
-11.595631,39,40.530831
-11.595534,57,40.572832
-11.593349,30,40.595418
-11.598206,77,40.651904
-11.593286,49,40.68817
-11.599806,54,40.728239
-11.593178,34,40.75377
-11.597748,78,40.810965
-11.597757,48,40.84642
-11.59565,76,40.902055
-11.593349,33,40.926801
-11.595631,39,40.955743
-11.590814,28,40.976735
-11.597997,91,41.043106
-11.595631,41,41.073492
-11.589195,45,41.106842
-11.597769,30,41.129353
-11.593521,64,41.176495
-11.595587,57,41.218576
-11.595639,61,41.26346
-11.591193,34,41.288909
-11.597806,50,41.325928
-11.595631,64,41.372965
-11.597856,67,41.422147
-11.597739,55,41.46263
-11.597983,49,41.498741
-11.593495,66,41.547266
-11.59342,49,41.58347
-11.582124,26,41.603026
-11.596312,77,41.659208
-11.593349,52,41.697528
-11.597856,74,41.751921
-11.59348,50,41.788695
-11.594319,57,41.830603
-11.595534,49,41.866682
-11.597997,58,41.909358
-11.595598,48,41.944707
-11.593217,29,41.966473
-11.595631,48,42.001905
-11.597806,50,42.038898
-11.593489,31,42.0622
-11.597792,41,42.092548
-11.59552,34,42.117856
-11.597762,27,42.138091
-11.593266,63,42.184405
-11.597794,66,42.232656
-11.590956,34,42.257979
-11.593221,21,42.273921
-11.593402,25,42.731316
-11.595651,50,42.768101
-11.594377,63,42.814375
-11.593349,29,42.836277
-11.597997,49,42.872389
-11.597842,70,42.923721
-11.595651,75,42.978719
-11.593518,35,43.004851
-11.59774,67,43.053955
-11.587042,50,43.090721
-11.597827,68,43.140621
-11.592616,36,43.167539
-11.592442,39,43.196458
-11.59778,50,43.233364
-11.591035,27,43.253614
-11.595631,40,43.283324
-11.59355,44,43.315907
-11.595534,40,43.345618
-11.598111,73,43.399123
-11.579352,23,43.41634
-11.598213,97,43.487093
-11.593495,66,43.535533
-11.576163,31,43.558767
-11.597997,52,43.597105
-11.589046,51,43.634754
-11.595631,80,43.693225
-11.591196,52,43.731598
-11.597939,39,43.760494
-11.597772,49,43.796597
-11.593407,42,43.827722
-11.597748,29,43.849499
-11.597826,68,43.899184
-11.597861,42,43.930207
-11.593587,46,43.964239
-11.589056,46,43.998196
-11.593349,25,44.016981
-11.591396,47,44.051727
-11.593452,53,44.090903
-11.597743,63,44.135143
-11.593349,40,44.161949
-11.591124,37,44.187749
-11.59774,56,44.22884
-11.597781,51,44.262628
-11.595631,40,44.289286
-11.591418,54,44.324957
-11.597806,56,44.36191
-11.595598,52,44.396311
-11.597847,81,44.449616
-11.591249,33,44.471747
-11.597766,55,44.508045
-11.593419,40,44.944048
-11.589195,64,44.986244
-11.593413,46,45.016612
-11.588943,42,45.044597
-11.59774,32,45.066018
-11.59557,51,45.099917
-11.595631,46,45.130224
-11.588661,27,45.148388
-11.596504,29,45.167779
-11.59785,61,45.207857
-11.598199,94,45.26906
-11.597766,20,45.282644
-11.597997,45,45.312257
-11.595479,35,45.335526
-11.598196,48,45.367146
-11.595515,43,45.395956
-11.595631,39,45.426473
-11.591193,21,45.440773
-11.591248,42,45.468673
-11.595631,53,45.503748
-11.595631,60,45.543432
-11.597997,73,45.591443
-11.595653,77,45.6421
-11.591211,93,45.703186
-11.598175,42,45.731143
-11.588936,33,45.753285
-11.582233,29,45.772732
-11.584648,30,45.792878
-11.597997,45,45.822718
-11.588791,29,45.842628
-11.59799,87,45.903674
-11.597737,62,45.944366
-11.591272,44,45.976506
-11.588885,57,46.015882
-11.588522,36,46.039989
-11.595506,47,46.071169
-11.597787,41,46.098578
-11.59774,60,46.138233
-11.588521,67,46.182316
-11.597748,41,46.209616
-11.597768,42,46.239038
-11.59792,72,46.286703
-11.595685,53,46.321779
-11.593449,50,46.354845
-11.597795,55,46.391253
-11.595543,39,46.417204
-11.597755,46,46.44764
-11.597784,59,46.48663
-11.597997,51,46.52035
-11.595546,59,46.562125
-11.597778,37,47.020231
-11.597772,47,47.052152
-11.595688,47,47.084015
-11.59548,36,47.108547
-11.595628,40,47.135705
-11.592384,56,47.173359
-11.595477,63,47.215903
-11.595631,49,47.248883
-11.593518,36,47.273327
-11.597821,61,47.314162
-11.598227,69,47.359599
-11.595535,35,47.383343
-11.588522,44,47.413001
-11.597855,71,47.465053
-11.597801,64,47.508654
-11.597997,74,47.558532
-11.593819,49,47.591114
-11.591284,64,47.634701
-11.595534,60,47.679039
-11.598264,47,47.710552
-11.597821,52,47.745705
-11.595692,40,47.772985
-11.593349,41,47.800806
-11.593349,30,47.821339
-11.593456,47,47.853214
-11.59774,58,47.892077
-11.59805,75,47.942003
-11.593332,36,47.966609
-11.597859,48,47.998745
-11.593265,24,48.015299
-11.589008,29,48.035242
-11.591229,30,48.055755
-11.593349,26,48.073687
-11.589211,22,48.089788
-11.596251,58,48.133406
-11.592513,50,48.167298
-11.595529,38,48.193289
-11.593219,23,48.209282
-11.592384,54,48.245497
-11.597997,42,48.274083
-11.595494,23,48.29008
-11.595598,34,48.313088
-11.59783,46,48.344331
-11.591196,50,48.378244
-11.597997,59,48.4181
-11.590511,56,48.456036
-11.58705,43,48.48504
-11.595479,42,48.513437
-11.595906,58,48.552618
-11.597997,48,48.585159
-11.594475,55,49.073927
-11.592445,51,49.108826
-11.59774,41,49.140993
-11.595598,98,49.212944
-11.593365,38,49.239212
-11.588922,35,49.263262
-11.597997,41,49.291135
-11.595479,22,49.306473
-11.595631,37,49.331658
-11.597862,52,49.366888
-11.59778,63,49.409363
-11.596542,49,49.44436
-11.592442,34,49.470576
-11.589195,39,49.500574
-11.597769,50,49.538682
-11.588693,42,49.57083
-11.58705,35,49.597786
-11.595644,48,49.634449
-11.584459,32,49.658718
-11.595522,33,49.684065
-11.595677,45,49.718568
-11.598003,67,49.769241
-11.582124,31,49.790548
-11.598167,72,49.844067
-11.597745,28,49.863307
-11.597847,59,49.903073
-11.593449,53,49.942998
-11.598491,43,49.972068
-11.596184,45,50.002523
-11.595811,94,50.065178
-11.590509,38,50.090847
-11.598216,71,50.13759
-11.597763,42,50.165957
-11.59782,106,50.236498
-11.592957,18,50.249115
-11.588699,46,50.279703
