#{"t_start": 1725168462.0012503, "env_id": "VizdoomPredictPosition-v0"}
r,l,t
-0.3,75,155.511063
-0.3,75,155.80303
-0.3,75,156.076794
-0.3,75,156.347725
-0.3,75,156.619118
-0.3,75,156.912609
-0.3,75,157.188921
-0.3,75,157.494784
-0.3,75,157.782161
-0.3,75,158.058876
-0.059,15,158.129107
-0.3,75,158.409594
-0.3,75,158.690835
-0.3,75,158.974861
-0.3,75,159.243186
-0.3,75,159.536017
-0.3,75,159.830542
-0.3,75,160.115017
-0.3,75,161.781502
-0.3,75,162.074238
-0.103,26,162.186896
-0.3,75,162.467209
-0.3,75,162.746619
-0.3,75,163.026283
-0.147,37,163.182305
-0.3,75,163.45697
-0.3,75,163.730736
-0.3,75,164.015338
-0.3,75,164.307811
-0.3,75,164.590033
-0.3,75,164.869357
-0.3,75,165.149704
-0.3,75,165.419304
-0.3,75,165.699536
-0.3,75,165.979263
-0.3,75,166.269536
-0.3,75,166.562346
-0.3,75,166.841572
-0.3,75,167.117083
-0.3,75,167.409412
-0.3,75,167.689043
-0.063,16,167.765228
-0.3,75,168.045659
-0.3,75,168.32112
-0.3,75,168.605875
-0.3,75,168.883911
-0.3,75,169.158405
-0.3,75,169.446696
-0.3,75,169.735492
-0.3,75,170.018154
-0.3,75,170.291491
-0.3,75,170.569393
0.936,16,170.650322
-0.3,75,170.937859
-0.3,75,171.217838
-0.3,75,171.493313
-0.3,75,171.779055
-0.3,75,172.047641
-0.3,75,172.328722
-0.3,75,172.603554
-0.067,17,172.684979
-0.3,75,172.977092
-0.3,75,173.267849
-0.3,75,173.557127
-0.3,75,173.834504
-0.3,75,174.116019
-0.3,75,174.393414
-0.3,75,174.67402
-0.3,75,176.359053
-0.107,27,176.477836
-0.3,75,176.766082
-0.3,75,177.06916
-0.095,24,177.179293
-0.211,53,177.40135
-0.3,75,177.674273
-0.3,75,177.975528
-0.3,75,178.255222
-0.3,75,178.531602
-0.3,75,178.808115
-0.3,75,179.084915
-0.095,24,179.188979
-0.3,75,179.490508
-0.3,75,179.782171
-0.3,75,180.089635
-0.3,75,180.405553
-0.3,75,180.705427
-0.3,75,181.005711
-0.3,75,181.277784
0.944,14,181.343986
-0.3,75,181.628229
-0.3,75,181.927371
-0.3,75,182.223703
-0.095,24,182.327426
-0.111,28,182.448364
-0.067,17,182.531065
-0.3,75,182.815284
-0.3,75,183.114855
0.924,19,183.200494
-0.3,75,183.476902
-0.3,75,183.760198
-0.3,75,184.044317
-0.3,75,184.320453
-0.3,75,184.6004
-0.3,75,184.873352
-0.3,75,185.14495
-0.3,75,185.42836
-0.3,75,185.703212
-0.3,75,185.989672
-0.3,75,186.26256
-0.3,75,186.535878
-0.3,75,186.815051
-0.3,75,187.086975
-0.3,75,187.366404
-0.3,75,187.645445
-0.3,75,187.919223
-0.3,75,188.215871
-0.3,75,188.489497
-0.3,75,188.768877
-0.059,15,190.181977
-0.3,75,190.486563
-0.3,75,190.767191
-0.3,75,191.04698
0.877,31,191.182755
-0.3,75,191.462616
-0.3,75,191.746884
-0.3,75,192.031002
-0.3,75,192.314336
-0.3,75,192.601789
-0.3,75,192.878269
-0.3,75,193.151389
-0.3,75,193.421383
-0.3,75,193.708097
-0.3,75,193.990754
-0.3,75,194.274609
-0.3,75,194.550696
-0.3,75,194.836478
-0.3,75,195.114398
-0.3,75,195.390108
-0.3,75,195.664649
-0.3,75,195.933748
-0.3,75,196.21337
-0.3,75,196.496818
-0.3,75,196.775382
-0.3,75,197.063253
-0.3,75,197.33243
-0.3,75,197.624053
-0.3,75,197.900162
-0.3,75,198.184592
-0.3,75,198.486162
-0.3,75,198.779657
-0.3,75,199.075982
-0.3,75,199.358294
-0.103,26,199.469215
-0.3,75,199.749295
-0.3,75,200.03894
-0.3,75,200.32176
-0.3,75,200.60447
-0.3,75,200.881573
-0.3,75,201.161503
-0.3,75,201.456546
-0.3,75,201.738917
-0.3,75,202.018458
-0.3,75,202.302343
-0.3,75,202.57768
-0.3,75,202.854375
-0.3,75,203.140552
-0.3,75,203.424618
-0.3,75,203.701728
-0.3,75,205.357086
-0.3,75,205.650585
-0.3,75,205.93312
-0.3,75,206.208402
-0.3,75,206.486698
-0.3,75,206.763222
-0.3,75,207.045352
-0.3,75,207.331569
-0.3,75,207.616571
-0.3,75,207.913294
-0.3,75,208.193167
-0.3,75,208.489707
-0.3,75,208.785604
-0.3,75,209.061346
-0.3,75,209.333361
-0.3,75,209.613216
0.956,11,209.669443
-0.3,75,209.94574
-0.3,75,210.267512
-0.3,75,210.558797
-0.3,75,210.850363
-0.3,75,211.130448
-0.3,75,211.409358
-0.3,75,211.684478
-0.3,75,211.958675
-0.3,75,212.244961
-0.3,75,212.535145
-0.3,75,212.810296
-0.3,75,213.081023
-0.3,75,213.376971
-0.3,75,213.650985
-0.3,75,213.927897
-0.3,75,214.204114
-0.3,75,214.489148
-0.3,75,214.777745
-0.3,75,215.066963
-0.3,75,215.355683
-0.3,75,215.634658
-0.3,75,215.918807
-0.3,75,216.193909
-0.3,75,216.477223
-0.075,19,216.56372
-0.3,75,216.870945
-0.3,75,217.14219
-0.3,75,217.420263
-0.3,75,217.703845
-0.3,75,217.987094
-0.3,75,218.259523
-0.3,75,218.535563
-0.3,75,218.8327
-0.3,75,220.482401
-0.3,75,220.799697
-0.3,75,221.147604
-0.3,75,221.462603
-0.3,75,221.776511
-0.3,75,222.053111
-0.3,75,222.340873
-0.3,75,222.632463
-0.3,75,222.912291
-0.3,75,223.201075
-0.3,75,223.476753
-0.3,75,223.761302
-0.3,75,224.03764
-0.3,75,224.332135
-0.3,75,224.61685
-0.3,75,224.904101
-0.3,75,225.18503
0.921,20,225.278175
-0.3,75,225.567625
-0.3,75,225.850577
-0.3,75,226.130717
-0.3,75,226.410624
-0.3,75,226.704111
-0.3,75,226.987884
-0.3,75,227.276778
-0.3,75,227.572089
-0.3,75,227.882038
-0.3,75,228.199062
-0.3,75,228.518734
-0.3,75,228.812712
-0.3,75,229.109044
-0.3,75,229.389599
-0.3,75,229.67602
-0.059,15,229.753058
-0.067,17,229.846415
-0.3,75,230.145977
-0.3,75,230.42567
-0.3,75,230.718999
-0.3,75,231.002281
-0.3,75,231.306229
-0.3,75,231.583294
-0.3,75,231.893884
-0.3,75,232.170744
-0.3,75,232.446998
-0.3,75,232.722367
-0.083,21,232.831432
-0.3,75,233.121158
-0.3,75,233.398387
-0.3,75,233.675092
-0.3,75,233.963959
-0.3,75,235.578533
-0.3,75,235.851897
-0.3,75,236.137205
-0.3,75,236.416878
-0.3,75,236.704926
-0.3,75,236.984514
-0.3,75,237.267597
-0.3,75,237.55016
-0.3,75,237.826376
-0.3,75,238.107053
-0.3,75,238.377905
-0.3,75,238.660486
-0.3,75,238.941535
-0.3,75,239.226858
-0.3,75,239.526962
-0.3,75,239.82267
-0.3,75,240.105996
-0.3,75,240.383075
-0.3,75,240.668458
-0.3,75,240.94747
-0.3,75,241.236208
-0.3,75,241.507582
-0.3,75,241.786181
-0.3,75,242.058677
-0.3,75,242.327662
-0.3,75,242.605627
-0.3,75,242.893438
-0.3,75,243.178887
-0.3,75,243.459271
-0.3,75,243.734745
-0.3,75,244.017825
-0.3,75,244.329095
-0.3,75,244.623402
-0.3,75,244.904259
-0.3,75,245.193845
-0.3,75,245.478092
-0.3,75,245.754271
-0.3,75,246.035833
-0.103,26,246.148454
-0.3,75,246.430587
-0.3,75,246.704943
-0.3,75,246.98837
-0.3,75,247.274744
-0.3,75,247.556684
-0.3,75,247.841013
-0.3,75,248.120032
-0.3,75,248.405449
-0.3,75,248.687929
-0.3,75,248.973521
-0.3,75,249.2548
-0.3,75,250.90046
-0.3,75,251.181693
-0.3,75,251.463181
-0.3,75,251.746147
-0.3,75,252.042576
-0.103,26,252.158564
-0.3,75,252.442968
-0.3,75,252.725178
-0.3,75,253.019258
-0.3,75,253.327357
-0.3,75,253.630076
-0.083,21,253.726846
-0.3,75,254.018378
-0.3,75,254.301973
-0.3,75,254.582292
-0.059,15,254.65134
-0.3,75,254.964787
-0.3,75,255.263876
-0.3,75,255.551189
-0.3,75,255.83371
-0.3,75,256.116073
-0.3,75,256.397898
-0.3,75,256.687655
-0.3,75,256.985755
-0.3,75,257.287304
-0.3,75,257.5953
-0.3,75,257.89166
-0.155,39,258.060779
-0.3,75,258.376612
-0.3,75,258.656908
-0.071,18,258.738888
-0.091,23,258.841485
-0.3,75,259.138822
-0.3,75,259.419795
-0.3,75,259.703669
-0.3,75,259.973812
0.924,19,260.060246
-0.3,75,260.343626
-0.3,75,260.63027
-0.3,75,260.917593
-0.3,75,261.198036
-0.095,24,261.306639
-0.3,75,261.586146
-0.3,75,261.866613
-0.3,75,262.144498
-0.3,75,262.433547
-0.3,75,262.718579
-0.3,75,262.999853
-0.3,75,263.27937
-0.3,75,263.561265
-0.3,75,265.179759
0.948,13,265.244052
-0.3,75,265.540658
-0.3,75,265.834707
0.945,14,265.900408
-0.3,75,266.183002
0.936,16,266.254827
-0.3,75,266.531539
-0.3,75,266.807184
-0.3,75,267.102368
-0.3,75,267.391239
-0.3,75,267.678269
-0.3,75,267.971215
-0.3,75,268.251205
-0.3,75,268.527444
-0.3,75,268.799995
-0.111,28,268.924424
-0.3,75,269.20711
-0.3,75,269.483483
-0.3,75,269.757393
-0.3,75,270.041403
-0.3,75,270.351237
-0.3,75,270.680103
-0.3,75,270.994486
-0.3,75,271.306116
-0.3,75,271.600632
-0.3,75,271.886152
-0.3,75,272.169769
-0.3,75,272.446118
-0.3,75,272.722478
-0.063,16,272.795211
-0.067,17,272.878313
-0.3,75,273.169194
-0.3,75,273.44964
-0.3,75,273.726859
-0.3,75,274.005841
-0.3,75,274.272769
-0.3,75,274.552603
-0.3,75,274.845195
-0.123,31,274.983694
-0.3,75,275.262087
-0.3,75,275.541426
-0.3,75,275.833908
-0.3,75,276.110986
-0.071,18,276.194278
-0.3,75,276.469748
-0.3,75,276.747686
-0.3,75,277.027742
-0.3,75,277.301064
-0.3,75,277.574635
-0.3,75,279.213825
-0.059,15,279.281624
-0.3,75,279.567756
-0.3,75,279.847018
-0.3,75,280.140192
-0.3,75,280.438743
-0.091,23,280.540873
-0.111,28,280.660197
-0.3,75,280.943795
-0.3,75,281.226219
-0.3,75,281.50968
-0.3,75,281.782045
-0.3,75,282.058276
-0.3,75,282.346931
-0.3,75,282.632912
-0.3,75,282.909641
-0.3,75,283.179112
-0.3,75,283.456595
-0.3,75,283.743689
-0.3,75,284.02259
-0.3,75,284.302127
-0.3,75,284.585927
-0.3,75,284.859567
-0.3,75,285.130844
-0.087,22,285.226128
-0.3,75,285.506283
-0.3,75,285.786548
-0.067,17,285.869137
-0.3,75,286.148833
-0.3,75,286.43181
-0.3,75,286.718325
-0.3,75,287.007924
-0.3,75,287.282087
-0.3,75,287.566303
-0.3,75,287.843571
-0.3,75,288.123994
-0.3,75,288.402583
-0.3,75,288.681069
-0.3,75,288.980495
-0.3,75,289.254096
-0.3,75,289.550839
0.921,20,289.645987
-0.3,75,289.925636
-0.3,75,290.214909
-0.083,21,290.311265
-0.059,15,290.382962
-0.3,75,290.65515
-0.3,75,290.948111
-0.3,75,291.234213
-0.087,22,291.330649
-0.3,75,292.970119
-0.3,75,293.262805
-0.087,22,293.362603
-0.3,75,293.632706
-0.3,75,293.922598
-0.3,75,294.206295
-0.3,75,294.479429
-0.3,75,294.764928
-0.3,75,295.045468
-0.3,75,295.32883
-0.3,75,295.629208
-0.3,75,295.922613
-0.3,75,296.200843
-0.3,75,296.478279
-0.3,75,296.756081
0.934,17,296.839482
-0.3,75,297.11794
-0.3,75,297.393378
-0.3,75,297.680617
-0.3,75,297.96822
-0.3,75,298.248718
-0.3,75,298.537597
-0.3,75,298.824777
-0.3,75,299.10701
-0.3,75,299.388716
-0.3,75,299.674084
-0.3,75,299.961541
-0.3,75,300.23379
-0.167,42,300.410389
-0.3,75,300.684141
-0.3,75,300.977047
-0.3,75,301.26169
-0.3,75,301.54387
-0.3,75,301.826199
-0.3,75,302.111071
-0.3,75,302.397476
-0.071,18,302.482765
-0.3,75,302.767089
-0.3,75,303.060728
-0.3,75,303.332921
-0.3,75,303.601784
-0.3,75,303.880191
-0.3,75,304.17108
-0.091,23,304.272578
-0.3,75,304.553004
-0.087,22,304.648781
-0.3,75,304.935627
-0.3,75,305.215744
-0.3,75,305.499406
-0.3,75,305.769037
-0.3,75,307.657785
-0.083,21,307.752603
-0.3,75,308.032903
-0.099,25,308.141411
-0.3,75,308.418069
-0.3,75,308.696889
-0.087,22,308.790336
-0.3,75,309.07785
-0.3,75,309.355585
-0.3,75,309.627502
-0.3,75,309.904798
-0.3,75,310.182496
-0.3,75,310.467696
-0.3,75,310.75833
-0.3,75,311.067365
-0.3,75,311.350804
-0.3,75,311.637529
-0.3,75,311.93393
-0.3,75,312.209923
-0.3,75,312.490317
-0.3,75,312.777198
-0.3,75,313.06102
-0.3,75,313.339709
-0.3,75,313.612977
-0.3,75,313.888248
-0.3,75,314.165306
-0.3,75,314.441734
-0.3,75,314.722532
-0.3,75,315.009398
-0.3,75,315.295241
-0.095,24,315.398993
-0.3,75,315.687422
0.953,12,315.757301
-0.3,75,316.08353
-0.3,75,316.379552
-0.3,75,316.660931
0.946,14,316.728471
-0.3,75,317.026661
-0.3,75,317.312124
-0.3,75,317.594469
-0.3,75,317.878777
-0.3,75,318.166381
-0.3,75,318.45216
-0.3,75,318.72782
-0.3,75,319.005314
-0.3,75,319.282113
-0.3,75,319.56783
-0.3,75,319.844706
-0.3,75,320.127727
-0.3,75,320.408376
-0.3,75,321.990584
-0.3,75,322.285005
-0.3,75,322.572431
-0.107,27,322.693618
-0.3,75,322.971745
-0.3,75,323.249772
-0.3,75,323.52131
-0.3,75,323.807279
-0.3,75,324.095916
-0.3,75,324.372952
0.924,19,324.459503
-0.3,75,324.732776
-0.3,75,325.006499
-0.3,75,325.298602
-0.3,75,325.576171
-0.3,75,325.868972
-0.3,75,326.146986
-0.3,75,326.432417
-0.3,75,326.712243
-0.3,75,326.988282
-0.091,23,327.09198
-0.3,75,327.375482
-0.3,75,327.658529
-0.3,75,327.942202
-0.3,75,328.230529
-0.3,75,328.505155
-0.3,75,328.782354
-0.3,75,329.058489
-0.3,75,329.34866
-0.3,75,329.631935
-0.3,75,329.908435
-0.3,75,330.182945
-0.3,75,330.47249
-0.3,75,330.744478
-0.3,75,331.031737
-0.3,75,331.335791
-0.3,75,331.613615
-0.3,75,331.896459
-0.3,75,332.181329
-0.3,75,332.462392
-0.3,75,332.733644
-0.3,75,333.020495
-0.3,75,333.296795
-0.115,29,333.419735
-0.087,22,333.516314
0.95,13,333.580059
-0.3,75,333.863377
-0.3,75,334.1462
-0.3,75,334.426761
-0.3,75,334.713586
-0.3,75,336.370621
-0.3,75,336.646398
-0.3,75,336.926726
-0.3,75,337.208755
-0.3,75,337.484585
-0.3,75,337.769574
-0.3,75,338.042563
-0.3,75,338.320053
-0.3,75,338.591591
-0.3,75,338.881626
-0.067,17,338.960843
0.915,22,339.062829
-0.3,75,339.341467
-0.3,75,339.618145
-0.3,75,339.884537
-0.3,75,340.167706
-0.3,75,340.448389
-0.3,75,340.731382
-0.3,75,341.014839
-0.3,75,341.307733
-0.3,75,341.590287
-0.3,75,341.860643
-0.115,29,341.984136
-0.3,75,342.258019
-0.3,75,342.537922
-0.3,75,342.817678
-0.3,75,343.104448
-0.3,75,343.389559
-0.3,75,343.67162
-0.3,75,343.954816
-0.3,75,344.233621
-0.123,31,344.371022
-0.3,75,344.643678
-0.3,75,344.920307
-0.3,75,345.196523
-0.3,75,345.475714
-0.3,75,345.756231
-0.3,75,346.026321
-0.3,75,346.299578
-0.3,75,346.585442
-0.3,75,346.869667
-0.3,75,347.145287
-0.3,75,347.429676
-0.3,75,347.7148
0.934,17,347.796234
-0.3,75,348.084031
-0.075,19,348.17163
-0.3,75,348.453147
-0.071,18,348.537601
-0.3,75,348.811659
-0.3,75,350.444595
-0.083,21,350.537192
-0.3,75,350.814452
-0.3,75,351.134335
-0.3,75,351.454394
-0.3,75,351.769878
-0.067,17,351.853645
-0.3,75,352.168285
-0.3,75,352.477714
-0.3,75,352.784919
-0.3,75,353.090392
