#{"t_start": 1724140454.1690807, "env_id": "VizdoomCorridor-v0"}
r,l,t
-4815.978043,40,7.296345
-5235.935242,60,7.330679
-4235.933487,42,7.354923
-4535.956314,43,7.379874
-4855.911957,47,7.406906
-4475.979965,33,7.426237
-4255.963104,46,7.452688
-3275.889709,31,7.470764
-4715.934723,74,7.512958
-5035.934799,78,7.557351
-3455.980759,63,7.593503
-4295.977585,53,7.623976
-4695.980576,70,7.66382
-3015.979965,39,7.686441
-3595.956314,35,7.706817
-4115.763397,21,7.719301
-4695.979965,70,7.759254
-5275.956482,66,7.797149
-5235.956772,59,7.830984
-3635.978073,43,7.855831
-5095.913544,37,7.877274
-5275.977997,67,7.915476
-4235.954788,43,7.940325
-4835.955399,44,7.965767
-4535.979965,41,7.989403
-2375.979965,31,8.007548
-4475.935181,33,8.026774
-2355.886612,28,8.043674
-4635.956299,59,8.077358
-3715.956314,55,8.1088
-4035.95575,61,8.143616
-4435.909561,26,8.158946
-5055.977402,27,8.174821
-5255.977402,65,8.21195
-4515.935181,38,8.23404
-5135.979828,41,8.257751
-4435.890457,26,8.272962
-4815.890411,39,8.295538
-4615.954788,58,8.48911
-3075.935379,50,8.522197
-3315.956635,38,8.544094
-4255.886612,46,8.570315
-4555.979828,46,8.596619
-3335.91066,43,8.621217
-4315.979965,56,8.653018
-5295.960098,70,8.692566
-4815.913864,39,8.715006
-4815.904526,40,8.737895
-4815.870499,40,8.760815
-5215.980698,58,8.793722
-4975.889938,66,8.831003
-5235.943771,59,8.864391
-4975.935181,68,8.902712
-3795.955063,18,8.913387
-4515.956314,39,8.935697
-5255.993011,62,8.970723
-5195.956558,53,9.000795
-5215.956314,56,9.032524
-4915.97847,57,9.065109
-3855.929565,29,9.082174
-4055.743683,11,9.089049
-3895.955109,36,9.110015
-5115.977402,38,9.132076
-4935.962967,61,9.166938
-4435.909592,25,9.181704
-4595.956635,53,9.212097
-4475.977493,33,9.231317
-4955.933487,62,9.266826
-4355.977524,65,9.304022
-4875.956497,50,9.33288
-5375.934265,83,9.380093
-5015.935654,73,9.421686
-4655.911926,62,9.456916
-4755.956314,27,9.47281
-5195.977661,52,9.502653
-3975.962524,50,9.531489
-4955.982132,63,9.567553
-3515.933014,23,9.581188
-3975.960571,48,9.608818
-4235.979965,41,9.632467
-2375.886612,31,9.6505
-3675.979965,51,9.679817
-4855.933014,46,9.706387
-4995.981857,70,9.746439
-4175.933487,31,9.764827
-4535.977829,44,9.790274
-5155.964188,46,9.816825
-5255.979965,62,9.8523
-4175.886612,32,10.021771
-4515.982407,39,10.044512
-4215.979965,39,10.067225
-5215.933487,58,10.100403
-2635.979965,26,10.115762
-4635.935181,61,10.150712
-4295.977402,53,10.181195
-4975.979965,68,10.220099
-3355.977661,45,10.246188
-4975.954834,66,10.284086
-4835.933487,44,10.309466
-5215.956314,56,10.341501
-4415.723846,21,10.354034
-4535.886948,41,10.377879
-4735.981003,79,10.422739
-4535.955185,41,10.446475
-3895.955734,34,10.466292
-3935.979965,44,10.491791
-2395.890396,37,10.513278
-3595.977539,37,10.53477
-4595.979965,52,10.564749
-5255.956314,62,10.600284
-4195.745605,36,10.621176
-3395.977463,54,10.652146
-3955.93454,47,10.679224
-4735.933487,26,10.694531
-3515.977402,20,10.706519
-4235.956833,43,10.73153
-4935.97821,61,10.7665
-1455.956314,30,10.784052
-4935.979965,61,10.819056
-4295.979965,52,10.848951
-4535.933487,43,10.873632
-3975.979965,48,10.901284
-3975.911957,50,10.930035
-4555.955566,47,10.95715
-3835.955307,26,10.972396
-4495.911301,34,10.992151
-2995.933487,35,11.012591
-4135.750534,25,11.027378
-5135.979965,44,11.052753
-3715.977982,55,11.084407
-5255.977402,64,11.120944
-4395.979965,69,11.160426
-3875.954803,31,11.178504
-3135.842194,59,11.212229
-3035.979965,42,11.236541
-4895.978333,52,11.26639
-3515.980026,74,11.308497
-4215.943192,39,11.331026
-4775.956314,31,11.492757
-3955.977722,45,11.518994
-3035.977722,43,11.543969
-4595.979828,52,11.574009
-4795.911087,37,11.595526
-4915.978073,56,11.627715
-4735.977783,78,11.67215
-4155.977554,28,11.688577
-5355.97821,80,11.734107
-4915.947754,56,11.766249
-4895.977692,52,11.796231
-2335.886612,24,11.810405
-5335.956345,78,11.854748
-5095.911774,34,11.874659
-3955.954803,47,11.901743
-4795.95578,87,11.951191
-3955.933975,46,11.977698
-4975.979355,66,12.01544
-5155.933487,47,12.042537
-1795.937057,34,12.062284
-3735.979965,59,12.096077
-4755.712296,28,12.112467
-4255.913681,46,12.138893
-4815.979355,39,12.161492
-4195.933487,36,12.182385
-4435.956314,24,12.196534
-4375.933014,68,12.23525
-4035.956314,59,12.269754
-4815.956314,40,12.293512
-3675.80217,48,12.320884
-4895.993011,54,12.351501
-3795.77562,18,12.362203
-5435.982452,102,12.419792
-4655.977707,62,12.455177
-4915.979965,57,12.4878
-5055.913986,28,12.5042
-5015.979965,73,12.545756
-4095.933487,70,12.585468
-4415.923843,20,12.597394
-3255.933487,28,12.613789
-4175.913681,31,12.631835
-3855.929565,29,12.64869
-5235.954788,60,12.682989
-2915.839188,20,12.694907
-2655.977631,29,12.711852
-4555.977692,46,12.738436
-5335.978439,76,12.781697
-4215.978012,40,12.804821
-4315.909561,57,12.837339
-5215.909897,57,12.869986
-4195.956314,36,13.041376
-5055.886948,30,13.059012
-3875.933487,33,13.078252
-4455.933167,30,13.095778
-4515.91243,39,13.118402
-5395.980896,87,13.167867
-4975.978195,67,13.206258
-5275.962967,66,13.243994
-3355.955658,45,13.269853
-4135.933014,24,13.284017
-4995.955063,70,13.324062
-4915.962662,58,13.357275
-4515.955017,39,13.379934
-3815.932755,23,13.393571
-2995.839188,37,13.415015
-3935.929565,43,13.439729
-5055.956314,28,13.456237
-4495.933487,35,13.476915
-4795.93808,37,13.499737
-3655.97847,45,13.525708
-4815.904526,39,13.548016
-4495.933487,37,13.56939
-5115.977402,39,13.591722
-3875.891144,31,13.609663
-3935.933777,44,13.634739
-5255.957245,62,13.669863
-1195.979965,37,13.691055
-4875.903671,49,13.718965
-4235.956314,44,13.744165
-5095.911957,37,13.765357
-4555.957062,47,13.792148
-5175.955215,51,13.821201
-5055.932663,29,13.838059
-2935.955231,25,13.852667
-4655.956879,65,13.889618
-4135.742416,26,13.904809
-4775.979965,31,13.922908
-4935.977402,61,13.957722
-4615.963104,55,13.98917
-4535.945908,43,14.014019
-2935.933487,25,14.028732
-5135.979965,41,14.05246
-4415.886612,21,14.064957
-4675.978165,66,14.102506
-5155.977402,47,14.129471
-4355.955109,63,14.165478
-5295.978165,70,14.205359
-4135.886993,24,14.219595
-4775.933487,84,14.268589
-5155.943771,46,14.29486
-3635.977402,42,14.467237
-4875.933487,48,14.494779
-4495.954788,37,14.516171
-3955.956314,46,14.542541
-3615.956314,39,14.565076
-4275.977707,48,14.592438
-4915.904526,58,14.625444
-5435.979965,94,14.678478
-3615.978088,39,14.700985
-5115.911957,39,14.723443
-4455.956314,30,14.740905
-4675.935379,67,14.7788
-5275.957138,67,14.816611
-4955.955338,64,14.852824
-3955.977524,45,14.878592
-5175.977402,49,14.906507
-3095.958115,53,14.936671
-4735.960098,79,14.98123
-5175.956314,49,15.009282
-5155.977402,46,15.037034
-5295.978546,71,15.077554
-4995.911957,70,15.117524
-5035.933533,26,15.132869
-5235.978256,61,15.167675
-3975.956314,50,15.196422
-3235.821243,25,15.21116
-4855.977402,47,15.238281
-4795.911957,35,15.258653
-5295.978317,69,15.298158
-5215.955017,56,15.330272
-4595.942245,54,15.361257
-4355.956314,62,15.396742
-3635.956314,43,15.4215
-4175.977264,33,15.440718
-4295.979965,52,15.470598
-5195.977722,54,15.501525
-1795.933487,36,15.522398
-3675.979965,50,15.551052
-4455.887497,27,15.566938
-5195.963333,53,15.597271
-5235.917419,61,15.632213
-5435.979965,110,15.694366
-4855.955215,45,15.720409
-4695.956131,70,15.760321
-5015.912949,75,15.803017
-4555.933014,45,15.828992
-5435.98175,109,15.890652
-3995.955978,54,15.92168
-4255.914215,45,15.947605
-4615.979828,55,15.979074
-2955.845261,29,16.145417
-3235.933487,24,16.15967
-4975.960098,66,16.197393
-3255.933487,29,16.214449
-4275.954788,49,16.243681
-2935.956314,24,16.258058
-5155.978485,46,16.284339
-5215.956635,56,16.316167
-4595.977554,52,16.34569
-4775.892776,32,16.36417
-5155.977646,45,16.38996
-5075.956314,83,16.43662
-4455.97847,80,16.481576
-5055.933487,27,16.497331
-2715.977646,39,16.519626
-4935.978638,61,16.554309
-4495.890503,35,16.574522
-5375.982056,84,16.621768
-4015.956314,57,16.654039
-3995.955215,53,16.684234
-4495.978409,87,16.733261
-4255.931763,45,16.758936
-3355.979965,47,16.785674
-5075.978317,84,16.832813
-3835.933487,24,16.846901
-5255.956314,63,16.882575
-5275.911697,68,16.920987
-3795.91011,19,16.932224
-5275.913177,67,16.970031
-5195.977386,53,17.000187
-4575.955795,49,17.028113
-5095.956177,35,17.048247
-3355.956314,45,17.074691
-3815.909576,22,17.088347
-3995.912018,53,17.118738
-4355.97847,64,17.155395
-4055.977722,63,17.191404
-4235.98201,41,17.215094
-5155.955231,47,17.242262
-4055.955338,62,17.277732
-4095.956635,71,17.318184
-4235.978271,43,17.343081
-4595.978195,53,17.373587
-4995.977768,71,17.414124
-4435.723846,26,17.429439
-5195.909576,54,17.46054
-4595.943771,53,17.490881
-3275.825653,31,17.509002
-5135.978653,99,17.565071
-4415.723846,22,17.578136
-5175.978119,50,17.75809
-4435.831192,25,17.776422
-4935.933487,61,17.814013
-4835.890182,42,17.838054
-4335.978165,61,17.872591
-5075.933487,33,17.891618
-4095.956314,70,17.931202
-4535.978104,42,17.955189
-3355.933121,47,17.981937
-4875.933487,48,18.009347
-4415.979965,74,18.05102
-4535.933487,42,18.075089
-5095.93219,34,18.094643
-5435.979965,111,18.156752
-4855.978165,46,18.183023
-5335.977402,79,18.227365
-4195.979965,37,18.248614
-4535.933487,42,18.272711
-3595.955231,37,18.294305
-5175.979965,51,18.323757
-4975.933075,68,18.362667
-5155.886612,45,18.388559
-5135.977982,95,18.442431
-4935.956238,59,18.476221
-4855.954514,47,18.503272
-5375.978561,83,18.550405
-4195.911728,34,18.570221
-2315.886612,21,18.582723
-4555.979965,47,18.609809
-2335.886612,24,18.623872
-4475.977661,84,18.671532
-5215.933487,57,18.704093
-4735.886292,26,18.719333
-4435.910355,26,18.734567
-4795.982132,89,18.785419
-4615.980743,57,18.818028
-4915.933487,56,18.850422
-4955.979965,62,18.886686
-3915.933487,38,18.908447
-4055.979965,64,18.944658
-5255.906891,65,18.981241
-4615.933487,55,19.012373
-4795.911957,35,19.032533
-4175.891174,86,19.081883
-4955.979965,62,19.11737
-5255.923325,65,19.154449
-4375.977722,68,19.193377
-4755.977417,82,19.240008
-5275.978256,67,19.278265
-4375.723846,14,19.286824
-4195.934067,36,19.456961
-5195.978058,54,19.488171
-4835.932175,43,19.513187
-3555.93219,27,19.529151
-4275.956314,51,19.558672
-4495.733414,37,19.580261
-4195.933762,36,19.601196
-3375.913864,48,19.628884
-5275.93219,66,19.666744
-4555.935928,47,19.693925
-4775.892105,86,19.742921
-4355.979965,64,19.779683
-4255.976746,47,19.806764
-3955.97818,46,19.83362
-5255.934952,65,19.870779
-5215.978104,55,19.902451
-4535.978607,43,19.927403
-3195.956146,72,19.968529
-5215.866608,55,20.000192
-3995.891174,53,20.030786
-4815.979965,40,20.054003
-4835.977463,44,20.079403
-3655.934952,47,20.106484
-4515.977707,39,20.129104
-3955.980743,46,20.155543
-4575.867142,50,20.184281
-4295.886612,54,20.215268
-3295.815887,35,20.235608
-4195.955215,37,20.257506
-4355.977493,64,20.294495
-5135.977631,42,20.318694
-4675.911865,66,20.356011
-4615.956833,55,20.387402
-4855.977402,45,20.413523
-3055.838272,47,20.440567
-4775.95517,83,20.487716
-5395.979034,88,20.537956
-5015.929565,22,20.551094
-4275.981979,49,20.579284
-3355.97847,45,20.605285
-5135.954788,42,20.629604
-3755.979965,62,20.665115
-4935.980392,59,20.699036
-3915.933014,40,20.722194
-3635.804184,41,20.745865
-4875.954803,49,20.774582
-3775.909668,67,20.814134
-2955.839188,27,20.829868
-3375.979965,51,20.858832
-4795.932648,37,20.880079
-3215.933319,73,21.065789
-5395.981232,87,21.114881
-3535.955261,24,21.129032
-5075.886612,33,21.148126
-3095.838089,53,21.178094
-4275.979965,48,21.205559
-3455.979965,62,21.240681
-3775.935181,66,21.278188
-5175.943756,49,21.306109
-5215.977936,58,21.339064
-4715.911926,23,21.352571
-3915.979965,90,21.403053
-4775.909592,33,21.422046
-4255.956924,45,21.447745
-4795.933487,35,21.467989
-3895.981857,36,21.488705
-5295.977829,69,21.527709
-4515.930145,39,21.550148
-4855.956314,46,21.576457
-4615.913361,57,21.608887
-3015.956314,38,21.630703
-5255.933487,63,21.666206
-4955.979965,64,21.702576
-5295.977402,69,21.741578
-4775.912109,33,21.760699
-4795.886612,34,21.780418
-5135.956314,42,21.804391
-4275.978546,50,21.832886
-3195.821243,19,21.844171
-3955.768341,46,21.870376
-4515.954987,38,21.892202
-5075.979965,32,21.910717
-4475.913864,31,21.928669
-4895.935272,53,21.95877
-4875.979965,50,21.98735
-4015.956314,57,22.019773
-4775.977585,33,22.038874
-4215.933487,39,22.061278
-1695.933487,18,22.071968
-4075.979965,66,22.109401
-3295.91481,34,22.129031
-4835.956314,42,22.15316
-4515.977264,40,22.176147
-4915.933502,55,22.207453
-5255.979965,64,22.24387
-5215.933487,55,22.275173
-3935.978363,43,22.299763
-4855.933487,47,22.326711
-4755.704147,27,22.342458
-4915.93219,55,22.373739
-3515.803391,22,22.525428
-4195.980927,37,22.547106
-3635.963928,44,22.572351
-3015.956772,39,22.594935
-4695.977402,72,22.635744
-4035.932358,59,22.669281
-2435.888855,44,22.694546
-4535.945587,44,22.719807
-5255.914368,65,22.756781
-4775.979965,85,22.804758
-5155.911957,46,22.83103
-5175.980499,51,22.860137
-4595.954788,54,22.89088
-3935.979965,44,22.916055
-5115.956314,38,22.937878
-5255.981018,63,22.973556
-4755.935287,82,23.01984
-3535.803391,26,23.034989
-4595.959717,52,23.064648
-4135.979965,77,23.108215
-4595.980499,54,23.139032
-4895.977676,53,23.169271
-4595.959808,54,23.200118
-5255.956314,65,23.236986
-4015.977524,56,23.268861
-4375.977936,66,23.306369
-4335.979965,61,23.341082
-4695.977722,71,23.381228
-4115.910904,22,23.394202
-5095.92485,87,23.443141
-3395.955521,52,23.472801
-4515.979965,39,23.495265
-4235.955338,43,23.519913
-5175.933487,49,23.547885
-5215.910629,56,23.579666
-4755.933487,29,23.596521
-4935.979828,59,23.630044
-5255.978485,64,23.666301
-4895.979965,52,23.696047
-4335.90509,59,23.729478
-4795.955185,35,23.749693
-5135.977585,41,23.773274
-5215.932205,55,23.804719
-4315.956512,56,23.836505
-4235.98175,131,23.909865
-2975.839188,33,23.928925
-4975.978256,67,23.966938
-5195.933487,54,23.997799
-5155.956635,47,24.024611
-4635.979965,59,24.058151
-5195.933487,53,24.232047
-5135.955154,42,24.256179
-4955.917389,64,24.292541
-3855.929565,29,24.3094
-3555.979965,29,24.326316
-2035.911957,25,24.340882
-4755.933487,30,24.358288
-5435.97934,99,24.413924
-5135.955765,105,24.472906
-4915.913864,58,24.505872
-5095.979828,35,24.526137
-3075.935379,51,24.555215
-5115.979828,40,24.578176
-4255.93219,46,24.604485
-4255.977402,46,24.631159
-3295.93428,35,24.651536
-4295.956314,54,24.682503
-3475.980927,67,24.720734
-5255.981216,62,24.756191
-4015.958069,56,24.78832
-4115.759201,21,24.800898
-4775.955261,32,24.819551
-3395.956314,53,24.849858
-3915.933502,38,24.871951
-3955.979828,47,24.89905
-4595.956314,53,24.929458
-4275.886612,50,24.958082
-3635.911926,44,24.983463
-4155.911957,30,25.00104
-5015.977524,73,25.042667
-4275.959671,49,25.070887
-3995.983231,52,25.100607
-4975.978439,66,25.138193
-3655.804184,46,25.164657
-4415.978394,75,25.20728
-3015.977402,39,25.229844
-4595.934082,53,25.260229
-3895.934067,35,25.280559
-5055.955139,27,25.296394
-5215.981934,55,25.327859
-3575.956314,32,25.346524
-4435.932465,26,25.361718
-4235.978073,43,25.386436
-4215.979965,40,25.409521
-4315.977478,57,25.442107
-4915.977402,57,25.474713
-5195.980072,54,25.505664
-4935.945343,61,25.54063
-4075.956573,68,25.579574
-4495.933014,35,25.6
-3975.888412,51,25.774176
-3255.933487,28,25.790721
-4655.959671,62,25.826205
-3275.978577,86,25.875235
-3595.796799,34,25.895045
-4915.979965,55,25.92671
-3935.890518,43,25.951615
-4035.977402,59,25.985537
-4775.979965,84,26.033465
-3635.956314,41,26.057222
-3955.977722,45,26.083173
-3915.956314,40,26.106291
-2055.911926,27,26.122082
-4515.933487,40,26.145275
-5175.956345,51,26.174685
-3335.827103,42,26.199012
-3955.909592,47,26.226086
-3955.98175,45,26.252182
-2615.870422,21,26.264703
-4035.95665,61,26.302044
-4255.943176,46,26.328214
-4135.979965,26,26.343547
-5295.977417,72,26.384255
-4875.98053,50,26.41265
-4595.977631,53,26.442765
-4775.977402,32,26.461228
-3775.929565,15,26.470255
-5255.978333,65,26.507077
-5175.979965,51,26.536154
-4615.956345,55,26.567424
-5415.977997,93,26.619791
-4435.942413,79,26.664164
-5215.954803,57,26.696485
-4235.956314,41,26.720043
-5255.935242,62,26.755288
-4215.905106,39,26.777657
-4575.978333,51,26.80688
-4955.978424,64,26.843039
-4595.978104,54,26.874396
-4195.913681,36,26.895341
-4155.91391,28,26.911783
-5235.912842,59,26.945598
-5255.958527,62,26.981196
-4675.933487,67,27.019486
-5175.935242,48,27.047211
-5435.977646,122,27.116031
-5055.980255,29,27.13312
-5115.977554,38,27.155226
-5215.977402,56,27.187285
-4235.90509,43,27.212072
-5175.911713,49,27.383875
-5115.978027,40,27.407227
-4795.887436,34,27.427098
-4655.908539,64,27.463691
-4915.942581,56,27.495907
-5095.956863,35,27.516352
-5315.981079,73,27.558165
-4515.933487,39,27.5809
-4735.870514,25,27.595698
-4595.933487,53,27.626974
-5035.913864,76,27.671304
-5255.956757,62,27.706702
-5195.955048,54,27.73751
-3835.909805,26,27.75272
-5435.978424,100,27.808934
-5255.979965,64,27.845271
-4535.977615,44,27.870595
-4135.979965,77,27.914049
-4655.890244,65,27.950979
-2315.977554,23,27.964526
-3535.955261,26,27.979683
-4275.934952,51,28.008778
-5435.924454,98,28.063835
-3675.957291,51,28.092855
-4275.913193,49,28.120892
-3875.979965,31,28.138829
-4515.977478,38,28.160767
-5215.979767,55,28.192143
-4655.978271,65,28.228952
-4875.977402,48,28.256475
-4895.977692,52,28.286474
-4275.978256,50,28.315267
-4715.934601,73,28.357032
-4835.956314,43,28.381894
-4015.956314,55,28.413498
-4675.977402,68,28.452297
-4215.977402,40,28.47536
-4835.933487,43,28.500157
-3635.979965,44,28.525631
-3635.977707,44,28.551053
-3375.977722,49,28.579305
-4495.955215,34,28.59914
-5095.933823,37,28.620699
-2915.933487,23,28.634351
-4935.977707,61,28.669297
-5355.979965,81,28.715476
-4415.933487,23,28.729133
-4035.978134,61,28.764118
-3915.933487,38,28.787473
-5255.977997,63,28.823749
-3335.933487,44,28.995719
-3715.956314,57,29.028276
-4895.943771,54,29.058919
-3875.933716,32,29.077462
-5015.977386,74,29.119218
-5135.911957,41,29.142846
-5035.929565,26,29.158056
-4575.977402,51,29.18725
-5295.934082,69,29.226334
-4215.979965,40,29.249451
-4815.911957,38,29.271373
-4155.91214,28,29.287691
-3655.979828,46,29.314016
-4835.955719,44,29.339178
-4155.886993,28,29.355567
-4835.933487,44,29.380861
-4075.977676,67,29.418809
-3595.956314,34,29.438475
-3975.955719,49,29.46648
-3555.93219,29,29.483694
-5415.962067,93,29.536946
-4535.977615,44,29.564612
-4235.979965,42,29.588851
-1715.934738,21,29.601218
-3795.911957,19,29.612479
-4235.955353,42,29.636541
-4355.955872,64,29.672734
-4315.977966,56,29.704592
-5015.956314,73,29.746021
-4615.960739,58,29.77903
-4935.956314,60,29.813276
-5195.977402,54,29.844007
-4355.979828,64,29.881236
-3075.846573,51,29.910662
-5115.977386,40,29.933769
-5235.979965,60,29.968176
-4855.959671,45,29.994272
-3835.909561,26,30.009622
-4415.730911,21,30.022093
-5435.981186,94,30.075388
-3895.979965,35,30.095717
-4955.981476,65,30.132898
-2635.870438,25,30.147559
-2095.912949,37,30.168987
-5295.956314,71,30.209565
-5095.979233,87,30.259846
-2935.839188,24,30.274151
-4695.979965,70,30.313741
-5435.97998,113,30.377053
-4895.978012,53,30.407336
-5075.979965,33,30.577726
-3595.95517,36,30.598488
-4915.911957,55,30.629817
-4895.977402,54,30.660538
-5255.954803,65,30.697389
-3635.954773,44,30.722751
-3655.955566,47,30.749661
-3595.955429,34,30.770369
-4495.738907,37,30.792608
-4615.977402,58,30.825838
-4015.977936,57,30.858526
-4315.956314,58,30.892241
-4575.890671,48,30.919594
-5155.933258,46,30.945788
-4815.956314,40,30.968573
-4615.979965,58,31.001325
-5315.978165,74,31.044164
-4375.723846,16,31.053957
-4415.960571,74,31.096156
-4335.933777,61,31.130933
-4955.979828,63,31.166784
-4795.956497,34,31.186568
-4495.885773,36,31.207416
-4655.955887,62,31.242887
-3715.911087,58,31.275978
-4875.979965,51,31.305318
-5215.977402,57,31.337811
-4875.979965,51,31.367095
-2635.933487,26,31.382385
-5335.956314,78,31.426652
-5295.911957,72,31.467487
-4295.955139,54,31.498472
-4175.932663,32,31.517167
-4515.954788,39,31.5397
-4895.954803,54,31.570583
-3575.934952,31,31.58875
-4955.956512,62,31.624041
-4915.933487,56,31.656057
-5095.97757,35,31.676418
-4895.955215,53,31.706743
-4455.887909,28,31.723207
-5175.979965,49,31.751385
-4215.933487,38,31.773455
