#{"t_start": 1724827360.1327784, "env_id": "VizdoomPredictPosition-v0"}
r,l,t
-0.3,75,59.568875
-0.3,75,59.911336
-0.3,75,60.246407
-0.3,75,60.583299
-0.3,75,60.910359
-0.3,75,61.230134
-0.3,75,61.538893
-0.3,75,61.859396
-0.3,75,62.163114
-0.3,75,62.469088
-0.3,75,62.794075
-0.3,75,63.106859
-0.3,75,63.403405
-0.3,75,63.71599
-0.3,75,64.01395
-0.3,75,64.324164
-0.3,75,64.65007
-0.3,75,64.995058
-0.3,75,65.336754
-0.3,75,65.677474
-0.3,75,66.004095
-0.3,75,66.325544
-0.3,75,66.69759
-0.3,75,67.02349
-0.3,75,67.36481
-0.3,75,67.689674
-0.3,75,68.004634
-0.3,75,69.766905
-0.3,75,70.077535
-0.3,75,70.380187
-0.3,75,70.692194
-0.3,75,71.016725
-0.3,75,71.336733
-0.3,75,71.651355
-0.3,75,71.966041
-0.3,75,72.268456
-0.3,75,72.568846
-0.3,75,72.875573
-0.3,75,73.175761
-0.3,75,73.482513
-0.3,75,73.782611
-0.3,75,74.091189
-0.3,75,74.408125
-0.3,75,74.708119
-0.3,75,75.028004
-0.3,75,75.339421
-0.3,75,75.644164
-0.3,75,75.951514
-0.3,75,76.254606
-0.3,75,76.554131
-0.3,75,76.86459
-0.3,75,77.172301
-0.3,75,77.472997
-0.3,75,77.774567
-0.3,75,78.072106
-0.3,75,78.370579
-0.3,75,78.674523
-0.3,75,78.970792
-0.3,75,79.286092
-0.3,75,79.593404
-0.3,75,79.897787
-0.3,75,80.200806
-0.3,75,80.500193
-0.3,75,80.806823
-0.3,75,81.120244
-0.3,75,81.418447
-0.3,75,81.720718
-0.3,75,82.030264
-0.3,75,82.334331
-0.3,75,82.641
-0.3,75,82.945254
-0.3,75,83.25302
-0.3,75,83.555764
-0.3,75,83.855565
-0.3,75,84.159207
-0.3,75,84.477383
-0.3,75,84.784796
-0.3,75,86.419955
-0.3,75,86.729243
-0.3,75,87.032056
-0.3,75,87.352128
-0.3,75,87.668883
-0.3,75,87.987522
-0.3,75,88.308174
-0.3,75,88.654792
-0.3,75,88.958729
-0.3,75,89.265684
-0.3,75,89.587052
-0.3,75,89.89399
-0.3,75,90.194469
-0.3,75,90.497886
-0.3,75,90.803972
-0.3,75,91.108199
-0.3,75,91.414331
-0.3,75,91.727641
-0.3,75,92.026251
-0.3,75,92.323636
-0.3,75,92.618338
-0.3,75,92.91025
-0.3,75,93.218399
-0.3,75,93.521273
-0.3,75,93.829765
-0.3,75,94.13778
-0.3,75,94.442165
-0.3,75,94.742139
-0.3,75,95.056
-0.3,75,95.349969
-0.3,75,95.659894
-0.3,75,95.959611
-0.3,75,96.279803
-0.3,75,96.638342
-0.3,75,96.958834
-0.3,75,97.278238
-0.3,75,97.602587
-0.3,75,97.914738
-0.3,75,98.211783
-0.3,75,98.51513
-0.3,75,98.820305
-0.3,75,99.125226
-0.3,75,99.427553
-0.3,75,99.736096
-0.3,75,100.046408
-0.3,75,100.346616
-0.3,75,100.661658
-0.3,75,100.989589
-0.3,75,101.299315
-0.3,75,101.611333
-0.3,75,103.296195
-0.3,75,103.59638
-0.3,75,103.938502
-0.3,75,104.250223
-0.3,75,104.57473
-0.3,75,104.892526
-0.3,75,105.210415
-0.3,75,105.519233
-0.3,75,105.826836
-0.3,75,106.137996
-0.3,75,106.437449
-0.3,75,106.740996
-0.3,75,107.048114
-0.3,75,107.344904
-0.3,75,107.646233
-0.3,75,107.940747
-0.3,75,108.251577
-0.3,75,108.551943
-0.3,75,108.851281
-0.3,75,109.15467
-0.3,75,109.468258
-0.3,75,109.772647
-0.3,75,110.083782
-0.3,75,110.397891
-0.3,75,110.690895
-0.3,75,110.988703
-0.3,75,111.287179
-0.3,75,111.59161
-0.3,75,111.894085
-0.3,75,112.200327
-0.3,75,112.503749
-0.3,75,112.803977
-0.3,75,113.111741
-0.3,75,113.427273
-0.3,75,113.727471
-0.3,75,114.036437
-0.3,75,114.356096
-0.3,75,114.663805
-0.3,75,114.967523
-0.3,75,115.267421
-0.3,75,115.570034
-0.3,75,115.875863
-0.3,75,116.185264
-0.3,75,116.492106
-0.3,75,116.802833
-0.3,75,117.10243
-0.3,75,117.410827
-0.3,75,117.706166
-0.3,75,118.004313
-0.3,75,118.305792
-0.3,75,119.978084
-0.3,75,120.297109
-0.3,75,120.651213
-0.3,75,120.992448
-0.3,75,121.32118
-0.3,75,121.647513
-0.3,75,121.977118
-0.3,75,122.295042
-0.3,75,122.63419
-0.3,75,122.951012
-0.3,75,123.273132
-0.3,75,123.594134
-0.3,75,123.918254
-0.3,75,124.241733
-0.3,75,124.564676
-0.3,75,124.894159
-0.3,75,125.226548
-0.3,75,125.545303
-0.3,75,125.858011
-0.3,75,126.178081
-0.3,75,126.505445
-0.3,75,126.840683
-0.3,75,127.155176
-0.3,75,127.448302
-0.3,75,127.741245
-0.3,75,128.038214
-0.3,75,128.333793
-0.3,75,128.63752
-0.3,75,128.946944
-0.3,75,129.247662
-0.3,75,129.550303
-0.3,75,129.854479
-0.3,75,130.158599
-0.3,75,130.465647
-0.3,75,130.774901
-0.3,75,131.086872
-0.3,75,131.384415
-0.3,75,131.68167
-0.3,75,131.976471
-0.3,75,132.277729
-0.3,75,132.641507
-0.3,75,132.946186
-0.3,75,133.244951
-0.3,75,133.543086
-0.3,75,133.840006
-0.3,75,134.132417
-0.3,75,134.423792
-0.3,75,134.732434
-0.3,75,135.039379
-0.3,75,135.342615
-0.3,75,136.993894
-0.3,75,137.31234
-0.3,75,137.615476
-0.3,75,137.92356
-0.3,75,138.23104
-0.3,75,138.534706
-0.3,75,138.851813
-0.3,75,139.168553
-0.3,75,139.468624
-0.3,75,139.77466
-0.3,75,140.07245
-0.3,75,140.374127
-0.3,75,140.678782
-0.3,75,140.987126
-0.3,75,141.298227
-0.3,75,141.598202
-0.3,75,141.907494
-0.3,75,142.203264
-0.3,75,142.492014
-0.3,75,142.793885
-0.3,75,143.088512
-0.3,75,143.400312
-0.3,75,143.697321
-0.3,75,143.995742
-0.3,75,144.287362
-0.3,75,144.580935
-0.3,75,144.886283
-0.3,75,145.177075
-0.3,75,145.483061
-0.3,75,145.772927
-0.3,75,146.067038
-0.3,75,146.36574
-0.3,75,146.665184
-0.3,75,146.96647
-0.3,75,147.26597
-0.3,75,147.572309
-0.3,75,147.868449
-0.3,75,148.172253
-0.3,75,148.468278
-0.3,75,148.810856
-0.3,75,149.110837
-0.3,75,149.41275
-0.3,75,149.724672
-0.3,75,150.031479
-0.3,75,150.335523
-0.3,75,150.635218
-0.3,75,150.935445
-0.3,75,151.235227
-0.3,75,151.53886
-0.3,75,151.846589
-0.3,75,153.523535
-0.3,75,153.830346
-0.3,75,154.1288
-0.3,75,154.438814
-0.3,75,154.751567
-0.3,75,155.066909
-0.3,75,155.374538
-0.3,75,155.686946
-0.3,75,156.00359
-0.3,75,156.303327
-0.3,75,156.599077
-0.3,75,156.903189
-0.3,75,157.20577
-0.3,75,157.505641
-0.3,75,157.807806
-0.3,75,158.113487
-0.3,75,158.409504
-0.3,75,158.713784
-0.3,75,159.052711
-0.3,75,159.38147
-0.3,75,159.701972
-0.3,75,160.04385
-0.3,75,160.363149
-0.3,75,160.675179
-0.3,75,160.994717
-0.3,75,161.322454
-0.3,75,161.642239
-0.3,75,161.974785
-0.3,75,162.305409
-0.3,75,162.626865
-0.3,75,162.944368
-0.3,75,163.27108
-0.3,75,163.594144
-0.3,75,163.909827
-0.3,75,164.240845
-0.3,75,164.568282
-0.3,75,164.884786
-0.3,75,165.19283
-0.3,75,165.493051
-0.3,75,165.786737
-0.3,75,166.084063
-0.3,75,166.377005
-0.3,75,166.671449
-0.3,75,166.963259
-0.3,75,167.262534
-0.3,75,167.565849
-0.3,75,167.862192
-0.3,75,168.169938
-0.3,75,168.469561
-0.3,75,168.773513
-0.3,75,170.478557
-0.3,75,170.778671
-0.3,75,171.100641
-0.3,75,171.422032
-0.3,75,171.733146
-0.3,75,172.042166
-0.3,75,172.357845
-0.3,75,172.672278
-0.3,75,172.97344
-0.3,75,173.275589
-0.3,75,173.575726
-0.3,75,173.882048
-0.3,75,174.177717
-0.3,75,174.481438
-0.3,75,174.78123
-0.3,75,175.086358
-0.3,75,175.387773
-0.3,75,175.688866
-0.3,75,175.982168
-0.3,75,176.280641
-0.3,75,176.591395
-0.3,75,176.894237
-0.3,75,177.19292
-0.3,75,177.496969
-0.3,75,177.796783
-0.3,75,178.093199
-0.3,75,178.388279
-0.3,75,178.688555
-0.3,75,178.979706
-0.3,75,179.277763
-0.3,75,179.583284
-0.3,75,179.880015
-0.3,75,180.196118
-0.3,75,180.491816
-0.3,75,180.788948
-0.3,75,181.079817
-0.3,75,181.380159
-0.3,75,181.686266
-0.3,75,181.975548
-0.3,75,182.276006
-0.3,75,182.57366
-0.3,75,182.883623
-0.3,75,183.179306
-0.3,75,183.479686
-0.3,75,183.785249
-0.3,75,184.084909
-0.3,75,184.383206
-0.3,75,184.675625
-0.3,75,184.982484
-0.3,75,185.292069
-0.3,75,186.969441
-0.3,75,187.279548
-0.3,75,187.580493
-0.3,75,187.896066
-0.3,75,188.204222
-0.3,75,188.520553
-0.3,75,188.83978
-0.3,75,189.165643
-0.3,75,189.465816
-0.3,75,189.765913
-0.3,75,190.06697
-0.3,75,190.365026
-0.3,75,190.665535
-0.3,75,190.963677
-0.3,75,191.263187
-0.3,75,191.566059
-0.3,75,191.870741
-0.3,75,192.164787
-0.3,75,192.462987
-0.3,75,192.761308
-0.3,75,193.066889
-0.3,75,193.367741
-0.3,75,193.667601
-0.3,75,193.964912
-0.3,75,194.274
-0.3,75,194.570302
-0.3,75,194.873736
-0.3,75,195.181352
-0.3,75,195.482416
-0.3,75,195.785712
-0.3,75,196.089948
-0.3,75,196.397566
-0.3,75,196.694331
-0.3,75,196.997105
-0.3,75,197.304073
-0.3,75,197.608714
-0.3,75,197.926066
-0.3,75,198.263613
-0.3,75,198.587045
-0.3,75,198.900685
-0.3,75,199.210309
-0.3,75,199.534128
-0.3,75,199.836524
-0.3,75,200.136544
-0.3,75,200.439596
-0.3,75,200.736342
-0.3,75,201.043571
-0.3,75,201.345928
-0.3,75,201.647857
-0.3,75,201.948718
-0.3,75,203.689698
-0.3,75,204.016412
-0.3,75,204.340076
-0.3,75,204.69213
-0.3,75,205.047058
-0.3,75,205.401495
-0.3,75,205.73736
-0.3,75,206.0683
-0.3,75,206.3939
-0.3,75,206.710054
-0.3,75,207.031283
-0.3,75,207.350637
-0.3,75,207.682562
-0.3,75,208.000059
-0.3,75,208.330523
-0.3,75,208.6597
-0.3,75,208.981387
-0.3,75,209.304353
-0.3,75,209.637741
-0.3,75,209.958204
-0.3,75,210.287605
-0.3,75,210.615502
-0.3,75,210.937957
-0.3,75,211.263602
-0.3,75,211.572726
-0.3,75,211.897913
-0.3,75,212.200401
-0.3,75,212.532788
-0.3,75,212.844932
-0.3,75,213.148655
-0.3,75,213.452194
-0.3,75,213.746134
-0.3,75,214.051763
-0.3,75,214.359503
-0.3,75,214.664874
-0.3,75,214.970859
-0.3,75,215.277473
-0.3,75,215.580507
-0.3,75,215.88518
-0.3,75,216.184527
-0.3,75,216.484921
-0.3,75,216.779304
-0.3,75,217.070694
-0.3,75,217.367557
-0.3,75,217.663549
-0.3,75,217.973443
-0.3,75,218.267205
-0.3,75,218.571919
-0.3,75,218.86707
-0.3,75,219.162206
-0.3,75,220.856277
-0.3,75,221.163794
-0.3,75,221.468012
-0.3,75,221.785739
-0.3,75,222.122723
-0.3,75,222.436477
-0.3,75,222.761338
-0.3,75,223.07688
-0.3,75,223.385325
-0.3,75,223.684947
-0.3,75,223.986426
-0.3,75,224.303863
-0.3,75,224.611745
-0.3,75,224.915033
-0.3,75,225.220859
-0.3,75,225.538146
-0.3,75,225.847408
-0.3,75,226.151715
-0.3,75,226.464056
-0.3,75,226.771355
-0.3,75,227.064985
-0.3,75,227.363881
-0.3,75,227.668874
-0.3,75,227.969003
-0.3,75,228.281087
-0.3,75,228.585191
-0.3,75,228.891179
-0.3,75,229.194528
-0.3,75,229.495313
-0.3,75,229.80286
-0.3,75,230.103864
-0.3,75,230.419421
-0.3,75,230.730542
-0.3,75,231.030154
-0.3,75,231.331498
-0.3,75,231.630212
-0.3,75,231.933304
-0.3,75,232.233747
-0.3,75,232.549758
-0.3,75,232.856213
-0.3,75,233.158707
-0.3,75,233.455751
-0.3,75,233.752632
-0.3,75,234.062227
-0.3,75,234.369802
-0.3,75,234.68233
-0.3,75,234.997719
-0.3,75,235.304979
-0.3,75,235.615886
-0.3,75,235.925366
-0.3,75,237.5852
-0.3,75,237.896917
-0.3,75,238.204741
-0.3,75,238.514215
-0.3,75,238.850328
-0.3,75,239.211141
-0.3,75,239.56286
-0.3,75,239.869301
-0.3,75,240.181522
-0.3,75,240.492961
-0.3,75,240.831221
-0.3,75,241.158095
-0.3,75,241.467836
-0.3,75,241.771197
-0.3,75,242.073071
-0.3,75,242.414349
-0.3,75,242.744376
-0.3,75,243.066909
-0.3,75,243.370281
-0.3,75,243.666686
-0.3,75,243.962926
-0.3,75,244.275798
-0.3,75,244.579208
-0.3,75,244.903642
-0.3,75,245.202314
-0.3,75,245.498204
-0.3,75,245.809368
-0.3,75,246.105392
-0.3,75,246.411057
-0.3,75,246.705586
-0.3,75,247.018637
-0.3,75,247.313727
-0.3,75,247.60692
-0.3,75,247.903721
-0.3,75,248.204261
-0.3,75,248.500357
-0.3,75,248.800959
-0.3,75,249.113148
-0.3,75,249.420108
-0.3,75,249.722108
-0.3,75,250.026248
-0.3,75,250.332786
-0.3,75,250.631862
-0.3,75,250.957545
-0.3,75,251.300536
-0.3,75,251.64005
-0.3,75,251.959422
-0.3,75,252.262692
-0.3,75,252.555475
-0.3,75,252.845654
-0.3,75,254.495198
-0.3,75,254.802936
-0.3,75,255.096845
-0.3,75,255.411486
-0.3,75,255.718957
-0.3,75,256.030569
-0.3,75,256.340136
-0.3,75,256.650951
-0.3,75,256.952786
-0.3,75,257.254706
-0.3,75,257.563303
-0.3,75,257.874284
-0.3,75,258.174291
-0.3,75,258.475985
-0.3,75,258.774101
-0.3,75,259.070621
-0.3,75,259.379261
-0.3,75,259.682337
-0.3,75,259.989573
-0.3,75,260.289293
-0.3,75,260.589315
-0.3,75,260.909666
-0.3,75,261.211247
-0.3,75,261.521931
-0.3,75,261.820557
-0.3,75,262.125768
-0.3,75,262.420785
-0.3,75,262.726997
-0.3,75,263.023829
-0.3,75,263.320864
-0.3,75,263.628567
-0.3,75,263.932147
-0.3,75,264.229295
-0.3,75,264.528373
-0.3,75,264.828475
-0.3,75,265.120689
-0.3,75,265.422926
-0.3,75,265.733061
-0.3,75,266.03525
-0.3,75,266.335799
-0.3,75,266.63895
-0.3,75,266.942413
-0.3,75,267.238351
-0.3,75,267.538389
-0.3,75,267.847907
-0.3,75,268.138695
-0.3,75,268.438087
-0.3,75,268.738024
-0.3,75,269.035536
-0.3,75,269.33414
-0.3,75,271.063554
-0.3,75,271.367141
-0.3,75,271.658041
-0.3,75,271.978599
-0.3,75,272.286379
-0.3,75,272.594128
-0.3,75,272.920358
-0.3,75,273.220879
-0.3,75,273.520935
-0.3,75,273.820855
-0.3,75,274.125847
-0.3,75,274.41754
-0.3,75,274.716485
-0.3,75,275.011795
-0.3,75,275.310684
-0.3,75,275.609313
-0.3,75,275.915375
-0.3,75,276.220576
-0.3,75,276.51416
-0.3,75,276.813154
-0.3,75,277.117101
-0.3,75,277.428095
-0.3,75,277.745381
-0.3,75,278.053249
-0.3,75,278.358796
-0.3,75,278.654653
-0.3,75,278.951888
-0.3,75,279.244969
-0.3,75,279.547514
-0.3,75,279.847489
-0.3,75,280.157894
-0.3,75,280.459274
-0.3,75,280.764405
-0.3,75,281.068031
-0.3,75,281.364324
-0.3,75,281.664414
-0.3,75,281.963255
-0.3,75,282.266853
-0.3,75,282.562922
-0.3,75,282.866552
-0.3,75,283.158099
-0.3,75,283.453987
-0.3,75,283.75837
-0.3,75,284.055013
-0.3,75,284.357628
-0.3,75,284.653702
-0.3,75,284.947871
-0.3,75,285.247113
-0.3,75,285.549373
-0.3,75,285.852634
-0.3,75,287.474223
-0.3,75,287.785984
-0.3,75,288.085932
-0.3,75,288.402816
-0.3,75,288.716524
-0.3,75,289.024659
-0.3,75,289.332998
-0.3,75,289.646465
-0.3,75,289.945609
-0.3,75,290.241184
-0.3,75,290.556686
-0.3,75,290.858166
-0.3,75,291.162939
-0.3,75,291.460961
-0.3,75,291.754911
-0.3,75,292.06423
-0.3,75,292.361764
-0.3,75,292.674806
-0.3,75,292.975272
-0.3,75,293.275297
-0.3,75,293.575144
-0.3,75,293.887083
-0.3,75,294.186437
-0.3,75,294.482689
-0.3,75,294.784975
-0.3,75,295.086524
-0.3,75,295.383163
-0.3,75,295.679851
-0.3,75,295.986131
-0.3,75,296.299961
-0.3,75,296.617033
-0.3,75,296.9187
-0.3,75,297.222896
-0.3,75,297.518347
-0.3,75,297.819116
-0.3,75,298.121826
-0.3,75,298.414153
-0.3,75,298.7259
-0.3,75,299.019744
-0.3,75,299.338528
-0.3,75,299.64227
-0.3,75,299.945665
-0.3,75,300.249725
-0.3,75,300.553268
-0.3,75,300.862007
-0.3,75,301.158783
-0.3,75,301.458583
-0.3,75,301.763077
-0.3,75,302.06574
-0.3,75,302.369203
-0.3,75,304.041187
-0.3,75,304.344817
-0.3,75,304.644398
-0.3,75,304.973692
-0.3,75,305.279912
-0.3,75,305.587827
-0.3,75,305.900495
-0.3,75,306.216034
-0.3,75,306.523645
-0.3,75,306.82753
-0.3,75,307.132049
-0.3,75,307.432101
-0.3,75,307.734805
-0.3,75,308.040489
-0.3,75,308.346866
-0.3,75,308.654653
-0.3,75,308.961884
-0.3,75,309.286658
-0.3,75,309.591126
-0.3,75,309.897661
-0.3,75,310.202632
-0.3,75,310.509162
-0.3,75,310.816672
-0.3,75,311.133764
-0.3,75,311.435924
-0.3,75,311.741355
-0.3,75,312.048579
-0.3,75,312.357234
-0.3,75,312.657621
-0.3,75,312.960842
-0.3,75,313.269508
-0.3,75,313.572534
-0.3,75,313.879614
-0.3,75,314.180438
-0.3,75,314.487227
-0.3,75,314.790015
-0.3,75,315.092795
-0.3,75,315.40002
-0.3,75,315.703953
-0.3,75,316.000355
-0.3,75,316.300646
-0.3,75,316.607172
-0.3,75,316.909729
-0.3,75,317.207942
-0.3,75,317.52629
-0.3,75,317.826924
-0.3,75,318.125958
-0.3,75,318.431839
-0.3,75,318.736699
-0.3,75,319.035892
-0.3,75,320.731629
-0.3,75,321.044547
-0.3,75,321.342396
-0.3,75,321.67043
-0.3,75,321.985538
-0.3,75,322.290909
-0.3,75,322.606504
-0.3,75,322.910163
-0.3,75,323.209992
-0.3,75,323.51057
-0.3,75,323.817755
-0.3,75,324.111745
-0.3,75,324.416776
-0.3,75,324.730304
-0.3,75,325.030391
-0.3,75,325.333936
-0.3,75,325.643962
-0.3,75,325.934102
-0.3,75,326.233429
-0.3,75,326.534629
-0.3,75,326.829702
-0.3,75,327.132959
-0.3,75,327.434792
-0.3,75,327.736912
-0.3,75,328.037764
-0.3,75,328.336428
-0.3,75,328.64101
-0.3,75,328.93747
-0.3,75,329.242851
-0.3,75,329.53065
-0.3,75,329.837454
-0.3,75,330.133502
-0.3,75,330.440654
-0.3,75,330.740458
-0.3,75,331.042971
-0.3,75,331.339171
-0.3,75,331.637744
-0.3,75,331.948579
-0.3,75,332.243697
-0.3,75,332.539086
-0.3,75,332.842164
-0.3,75,333.139611
-0.3,75,333.438188
-0.3,75,333.734975
-0.3,75,334.038664
-0.3,75,334.33127
-0.3,75,334.634712
-0.3,75,334.931085
-0.3,75,335.219474
-0.3,75,335.515693
-0.3,75,337.145828
-0.3,75,337.447097
-0.3,75,337.748878
-0.3,75,338.065679
-0.3,75,338.372068
-0.3,75,338.680581
-0.3,75,338.993245
-0.3,75,339.309714
-0.3,75,339.60757
-0.3,75,339.911255
-0.3,75,340.218335
-0.3,75,340.518131
-0.3,75,340.819844
-0.3,75,341.118423
-0.3,75,341.417768
-0.3,75,341.725025
-0.3,75,342.02833
-0.3,75,342.344154
-0.3,75,342.645068
-0.3,75,342.947395
-0.3,75,343.250816
-0.3,75,343.543671
-0.3,75,343.843612
-0.3,75,344.147584
-0.3,75,344.44845
-0.3,75,344.754326
-0.3,75,345.062535
-0.3,75,345.364993
-0.3,75,345.669773
-0.3,75,345.969658
-0.3,75,346.273132
-0.3,75,346.580086
-0.3,75,346.886034
-0.3,75,347.189852
-0.3,75,347.486169
-0.3,75,347.788008
-0.3,75,348.083752
-0.3,75,348.387089
-0.3,75,348.69907
-0.3,75,349.005551
-0.3,75,349.305277
-0.3,75,349.609154
-0.3,75,349.912972
-0.3,75,350.215613
-0.3,75,350.545879
-0.3,75,350.853812
-0.3,75,351.169114
-0.3,75,351.476237
-0.3,75,351.787228
-0.3,75,352.108544
-0.3,75,354.142733
-0.3,75,354.453092
-0.3,75,354.763346
-0.3,75,355.075722
-0.3,75,355.388101
-0.3,75,355.700195
-0.3,75,356.012302
-0.3,75,356.327907
-0.3,75,356.62625
-0.3,75,356.947002
-0.3,75,357.254937
-0.3,75,357.554893
-0.3,75,357.851141
-0.3,75,358.148796
-0.3,75,358.447022
-0.3,75,358.74586
-0.3,75,359.050529
-0.3,75,359.354752
-0.3,75,359.658531
-0.3,75,359.959461
-0.3,75,360.262202
-0.3,75,360.554722
-0.3,75,360.855583
-0.3,75,361.158253
-0.3,75,361.461527
-0.3,75,361.765542
-0.3,75,362.092514
-0.3,75,362.419873
-0.3,75,362.731586
-0.3,75,363.042315
-0.3,75,363.3418
-0.3,75,363.641829
-0.3,75,363.941947
-0.3,75,364.241626
-0.3,75,364.545266
-0.3,75,364.845507
-0.3,75,365.149326
-0.3,75,365.447711
-0.3,75,365.750475
-0.3,75,366.052129
-0.3,75,366.345345
-0.3,75,366.648775
-0.3,75,366.956605
-0.3,75,367.255447
-0.3,75,367.556178
-0.3,75,367.847058
-0.3,75,368.140561
-0.3,75,368.430683
-0.3,75,368.724717
-0.3,75,369.012978
-0.3,75,370.698424
-0.3,75,370.994485
-0.3,75,371.297982
-0.3,75,371.610448
-0.3,75,371.929824
-0.3,75,372.235802
-0.3,75,372.548113
-0.3,75,372.871261
-0.3,75,373.165388
-0.3,75,373.478606
-0.3,75,373.771693
-0.3,75,374.071012
-0.3,75,374.364854
-0.3,75,374.664214
-0.3,75,374.958611
-0.3,75,375.257442
-0.3,75,375.569347
-0.3,75,375.863997
-0.3,75,376.156789
-0.3,75,376.452942
-0.3,75,376.752893
-0.3,75,377.060055
-0.3,75,377.364679
-0.3,75,377.670843
-0.3,75,377.989544
-0.3,75,378.305213
-0.3,75,378.606879
-0.3,75,378.920649
-0.3,75,379.221196
-0.3,75,379.527328
-0.3,75,379.833232
-0.3,75,380.1432
-0.3,75,380.4445
-0.3,75,380.748814
-0.3,75,381.068524
-0.3,75,381.362627
-0.3,75,381.673112
-0.3,75,381.979789
-0.3,75,382.280978
-0.3,75,382.583157
-0.3,75,382.88672
-0.3,75,383.195033
-0.3,75,383.495761
-0.3,75,383.809066
-0.3,75,384.1068
-0.3,75,384.398417
-0.3,75,384.702058
-0.3,75,385.003398
-0.3,75,385.299364
-0.3,75,385.601364
-0.3,75,387.236672
-0.3,75,387.546523
-0.3,75,387.871425
-0.3,75,388.182874
-0.3,75,388.485883
-0.3,75,388.794008
-0.3,75,389.105933
-0.3,75,389.407608
-0.3,75,389.706068
-0.3,75,390.01591
-0.3,75,390.317745
-0.3,75,390.615072
-0.3,75,390.917182
-0.3,75,391.207085
-0.3,75,391.503623
-0.3,75,391.810138
-0.3,75,392.124011
-0.3,75,392.423655
-0.3,75,392.726394
-0.3,75,393.024127
-0.3,75,393.320602
-0.3,75,393.61756
-0.3,75,393.925347
-0.3,75,394.233538
-0.3,75,394.528947
-0.3,75,394.836839
-0.3,75,395.132234
-0.3,75,395.425944
-0.3,75,395.728639
-0.3,75,396.036798
-0.3,75,396.332163
-0.3,75,396.668425
-0.3,75,396.985809
-0.3,75,397.281012
-0.3,75,397.579144
-0.3,75,397.885968
-0.3,75,398.193938
-0.3,75,398.49388
-0.3,75,398.79278
-0.3,75,399.093572
-0.3,75,399.387228
-0.3,75,399.692698
-0.3,75,399.998236
-0.3,75,400.315039
-0.3,75,400.617748
-0.3,75,400.916354
-0.3,75,401.213902
-0.3,75,401.505265
-0.3,75,401.805296
-0.3,75,402.113879
-0.3,75,403.808754
-0.3,75,404.115493
-0.3,75,404.419662
-0.3,75,404.740599
-0.3,75,405.064736
-0.3,75,405.380517
-0.3,75,405.697911
-0.3,75,406.016357
-0.3,75,406.320229
