#{"t_start": 1723959269.9089706, "env_id": "VizdoomDefendCenter-v0"}
r,l,t
1.0,100,17.314033
1.0,106,17.384069
1.0,95,17.446558
1.0,107,17.517462
-1.0,84,17.576076
1.0,109,17.646752
0.0,74,17.695091
0.0,79,17.746612
1.0,98,17.810482
1.0,106,17.879332
0.0,91,17.93901
0.0,74,17.991806
1.0,99,18.057524
1.0,110,18.13119
1.0,95,18.192816
0.0,83,18.246919
0.0,77,18.297132
-1.0,62,18.337766
1.0,115,18.412378
0.0,89,18.470299
2.0,110,18.541972
0.0,70,18.587739
0.0,88,18.645124
0.0,89,18.707191
0.0,88,18.765593
0.0,101,18.832265
1.0,119,18.910766
2.0,108,18.982274
-1.0,69,19.028634
2.0,109,19.102511
0.0,83,19.156592
1.0,101,19.222228
1.0,108,19.295169
1.0,102,19.77215
0.0,88,19.83535
2.0,111,19.91707
-1.0,70,19.96872
0.0,91,20.035621
0.0,92,20.103302
-1.0,78,20.160824
1.0,110,20.234286
1.0,107,20.303822
1.0,107,20.373642
0.0,83,20.428005
2.0,104,20.495944
1.0,103,20.564667
1.0,102,20.639607
1.0,108,20.71892
1.0,103,20.794602
0.0,87,20.858668
1.0,105,20.935982
2.0,108,21.015582
0.0,83,21.077031
1.0,110,21.158091
1.0,110,21.238758
1.0,106,21.316617
1.0,96,21.380845
2.0,108,21.454458
1.0,102,21.520998
0.0,89,21.579345
-1.0,73,21.62722
1.0,103,21.694486
1.0,101,21.760284
-1.0,67,21.80432
1.0,107,21.874269
1.0,103,21.94152
2.0,111,22.013701
2.0,134,22.101037
1.0,114,22.17523
1.0,102,22.241739
1.0,110,22.313363
1.0,109,22.384651
0.0,83,22.44312
1.0,99,22.508164
0.0,71,22.555095
1.0,104,22.62348
1.0,99,22.688477
1.0,99,22.75371
0.0,86,22.810512
-1.0,82,22.864625
1.0,112,22.938365
1.0,105,23.007423
-1.0,84,23.064221
-1.0,59,23.512104
-1.0,59,23.55071
-1.0,72,23.601606
1.0,111,23.673922
0.0,80,23.726308
1.0,116,23.801935
0.0,67,23.845788
1.0,108,23.916046
1.0,111,23.988261
1.0,103,24.05531
0.0,90,24.114007
0.0,75,24.162918
-1.0,88,24.220236
2.0,138,24.309942
0.0,84,24.364874
-1.0,58,24.402883
1.0,88,24.460574
-1.0,53,24.495362
1.0,97,24.558422
0.0,77,24.608647
1.0,98,24.672464
0.0,84,24.72733
-1.0,57,24.76481
0.0,89,24.826391
0.0,84,24.881166
0.0,75,24.929998
2.0,111,25.002093
2.0,106,25.070977
1.0,108,25.14085
-1.0,88,25.198261
1.0,105,25.266514
1.0,110,25.341776
2.0,122,25.424353
0.0,79,25.475881
1.0,88,25.537498
0.0,78,25.588338
1.0,105,25.65669
0.0,82,25.710248
1.0,110,25.781862
1.0,102,25.848549
1.0,111,25.920866
1.0,105,25.98945
1.0,97,26.052711
2.0,120,26.130919
0.0,89,26.189047
0.0,87,26.245967
2.0,113,26.319793
1.0,99,26.384523
1.0,103,26.455845
1.0,109,26.526747
1.0,92,27.561782
0.0,90,27.620648
-1.0,74,27.668857
0.0,89,27.727045
2.0,106,27.7961
0.0,104,27.865649
0.0,70,27.913341
0.0,99,27.977686
1.0,103,28.044642
-1.0,75,28.093501
0.0,84,28.148108
0.0,94,28.209312
-1.0,68,28.253614
0.0,80,28.305562
-1.0,69,28.350602
0.0,86,28.406752
0.0,94,28.467953
0.0,85,28.527201
1.0,106,28.596282
2.0,126,28.678565
0.0,109,28.749781
1.0,103,28.816955
1.0,106,28.886235
0.0,99,28.950753
-1.0,57,28.98813
1.0,113,29.061434
0.0,88,29.118677
0.0,75,29.167711
1.0,103,29.234866
0.0,94,29.296293
1.0,99,29.360806
2.0,112,29.433661
2.0,106,29.502985
-1.0,63,29.544299
0.0,83,29.598459
1.0,102,29.664921
1.0,109,29.735888
1.0,108,29.80592
1.0,98,29.869695
0.0,88,29.926971
0.0,75,29.975839
1.0,100,30.040915
1.0,104,30.108707
0.0,84,30.163779
2.0,113,30.237485
1.0,108,30.308565
1.0,86,30.364702
1.0,105,30.433218
0.0,82,30.48675
0.0,85,30.542158
1.0,94,31.006352
-1.0,66,31.049687
2.0,97,31.112613
1.0,96,31.175092
0.0,88,31.232419
1.0,112,31.309278
1.0,112,31.382453
0.0,92,31.443319
1.0,120,31.52501
0.0,75,31.574474
1.0,103,31.641701
0.0,83,31.695924
1.0,102,31.762315
1.0,116,31.842202
0.0,89,31.90549
0.0,86,31.962181
0.0,80,32.014287
1.0,102,32.080614
1.0,109,32.151509
1.0,105,32.220011
0.0,84,32.274817
1.0,119,32.351753
1.0,105,32.419861
0.0,81,32.474579
1.0,109,32.547496
0.0,86,32.603372
1.0,106,32.672238
1.0,95,32.73403
1.0,105,32.80204
0.0,71,32.848271
1.0,107,32.917641
0.0,80,32.969684
1.0,94,33.030779
1.0,109,33.106219
0.0,79,33.157752
0.0,91,33.216866
1.0,88,33.274553
0.0,70,33.320326
0.0,90,33.379189
2.0,104,33.45134
1.0,109,33.522468
1.0,100,33.587422
0.0,83,33.641729
0.0,89,33.699847
0.0,68,33.744456
-1.0,68,33.789104
0.0,90,33.847819
1.0,112,33.920614
1.0,112,33.99776
0.0,97,34.060987
0.0,86,34.521921
0.0,93,34.582632
1.0,108,34.65284
1.0,102,34.719207
-1.0,66,34.762349
-1.0,84,34.817214
0.0,97,34.880445
0.0,85,34.935938
1.0,95,34.997732
2.0,104,35.065323
-1.0,63,35.106731
1.0,81,35.159421
0.0,85,35.214906
1.0,108,35.284994
1.0,95,35.346729
0.0,70,35.392428
-1.0,63,35.433735
0.0,90,35.492264
0.0,100,35.557226
-1.0,68,35.601659
0.0,88,35.658854
0.0,89,35.716946
-1.0,63,35.758282
1.0,106,35.827132
1.0,111,35.899297
1.0,107,35.973214
1.0,103,36.040072
-1.0,64,36.081872
0.0,72,36.128866
1.0,109,36.199594
0.0,84,36.254243
1.0,103,36.321257
1.0,111,36.393525
-1.0,67,36.437541
0.0,85,36.492825
0.0,61,36.532777
1.0,107,36.602343
0.0,89,36.660424
0.0,80,36.712658
1.0,89,36.770507
-1.0,74,36.81881
1.0,103,36.885719
1.0,104,36.955213
0.0,80,37.009639
1.0,105,37.07799
0.0,85,37.133277
-1.0,71,37.179572
1.0,105,37.247763
1.0,110,37.319062
2.0,129,37.405849
1.0,102,37.87831
0.0,86,37.93813
1.0,114,38.012056
-1.0,68,38.056514
1.0,63,38.097785
1.0,108,38.168211
1.0,102,38.234636
0.0,80,38.286965
0.0,87,38.343497
1.0,111,38.416043
0.0,87,38.476065
-1.0,68,38.520561
1.0,111,38.592664
0.0,88,38.650082
1.0,106,38.719041
1.0,101,38.784858
0.0,83,38.838886
0.0,79,38.890422
1.0,105,38.958699
-1.0,78,39.009711
0.0,92,39.073215
1.0,104,39.141418
1.0,108,39.211719
1.0,101,39.2774
0.0,85,39.333181
-1.0,72,39.380287
1.0,94,39.441851
1.0,94,39.503217
0.0,88,39.560664
-1.0,83,39.615029
-1.0,72,39.662108
1.0,110,39.733596
1.0,104,39.801364
0.0,85,39.860786
2.0,110,39.932191
1.0,106,40.001359
2.0,116,40.076538
-1.0,91,40.135725
0.0,83,40.189548
-1.0,70,40.23519
2.0,107,40.304727
1.0,115,40.379449
0.0,85,40.434971
1.0,97,40.525645
0.0,96,40.588986
0.0,91,40.649163
-1.0,70,40.69565
1.0,105,40.765032
0.0,93,40.826716
1.0,105,40.896085
-1.0,52,41.946702
-1.0,81,41.9996
0.0,79,42.05116
-1.0,77,42.101416
-1.0,58,42.139346
0.0,90,42.197809
-1.0,74,42.245926
-1.0,70,42.291696
-1.0,69,42.351154
-1.0,93,42.412473
-1.0,63,42.453695
-1.0,87,42.510566
-1.0,57,42.547724
-1.0,64,42.589655
-1.0,54,42.624961
-1.0,69,42.670234
-1.0,71,42.716646
-1.0,72,42.763714
0.0,64,42.805591
-1.0,76,42.855184
0.0,104,42.923045
0.0,89,42.982987
-1.0,56,43.019914
0.0,94,43.081148
-1.0,66,43.124269
-1.0,60,43.163567
-1.0,63,43.204804
-1.0,59,43.243236
-1.0,63,43.284587
-1.0,71,43.330976
-1.0,81,43.383918
-1.0,62,43.424498
1.0,91,43.487092
-1.0,82,43.54161
0.0,104,43.609517
-1.0,79,43.660929
1.0,108,43.731398
-1.0,61,43.771328
0.0,77,43.825117
-1.0,61,43.867786
-1.0,73,43.917137
-1.0,77,43.967191
-1.0,76,44.016828
-1.0,59,44.055307
-1.0,58,44.093254
0.0,90,44.15185
-1.0,83,44.205908
-1.0,77,44.256145
-1.0,84,44.312416
-1.0,71,44.361013
-1.0,63,44.807084
-1.0,60,44.846635
-1.0,78,44.901128
0.0,102,44.967739
-1.0,59,45.006457
1.0,90,45.065167
-1.0,85,45.120638
-1.0,60,45.160071
-1.0,67,45.203881
-1.0,84,45.258897
-1.0,76,45.30874
0.0,61,45.349351
0.0,90,45.423633
0.0,83,45.48329
-1.0,72,45.532389
0.0,83,45.586539
-1.0,62,45.627377
0.0,79,45.679217
0.0,85,45.734893
0.0,83,45.789436
-1.0,72,45.836774
-1.0,67,45.880919
-1.0,65,45.92722
0.0,73,45.974997
-1.0,69,46.020185
-1.0,83,46.074379
0.0,71,46.120833
-1.0,68,46.16531
-1.0,82,46.218897
-1.0,75,46.268127
-1.0,71,46.315056
-1.0,69,46.360373
-1.0,75,46.409533
0.0,95,46.471535
-1.0,77,46.521802
-1.0,67,46.565655
0.0,87,46.622722
-1.0,51,46.656354
0.0,81,46.709316
-1.0,68,46.753943
0.0,73,46.801843
-1.0,82,46.855858
-1.0,76,46.905657
0.0,89,46.963837
0.0,88,47.021245
-1.0,63,47.062508
-1.0,74,47.110899
-1.0,63,47.152366
-1.0,60,47.19173
-1.0,68,47.23626
-1.0,73,47.691576
-1.0,66,47.734743
-1.0,65,47.777136
1.0,94,47.838202
-1.0,68,47.8826
-1.0,73,47.930278
-1.0,89,47.988389
0.0,86,48.044451
-1.0,55,48.080515
-1.0,59,48.119239
-1.0,91,48.178574
-1.0,71,48.225077
0.0,73,48.273304
-1.0,65,48.316032
-1.0,74,48.364498
-1.0,64,48.406492
-1.0,74,48.454958
0.0,81,48.507892
0.0,89,48.566071
0.0,69,48.611255
-1.0,58,48.649339
-1.0,66,48.692575
-1.0,84,48.747367
-1.0,77,48.797653
0.0,82,48.851148
-1.0,71,48.897736
-1.0,71,48.949144
0.0,63,48.990355
0.0,89,49.048413
-1.0,55,49.084375
-1.0,64,49.126204
0.0,102,49.196863
-1.0,83,49.251032
0.0,68,49.295793
-1.0,58,49.333893
-1.0,60,49.373299
0.0,92,49.435448
0.0,98,49.501223
-1.0,70,49.546895
-1.0,71,49.593295
-1.0,77,49.643691
-1.0,53,49.678606
-1.0,82,49.732235
0.0,71,49.778762
-1.0,64,49.824763
0.0,89,49.882993
0.0,98,49.946998
0.0,76,49.996835
-1.0,68,50.04121
0.0,89,50.099289
-1.0,83,50.559593
0.0,62,50.600381
-1.0,67,50.644337
-1.0,68,50.68908
-1.0,69,50.734397
-1.0,60,50.77494
-1.0,71,50.824291
0.0,96,50.887104
-1.0,72,50.938127
-1.0,76,50.987879
-1.0,58,51.025938
-1.0,83,51.080115
-1.0,68,51.124726
-1.0,63,51.170073
-1.0,84,51.225306
-1.0,78,51.276501
-1.0,84,51.33127
0.0,88,51.393723
0.0,94,51.455074
-1.0,77,51.505365
0.0,97,51.568825
-1.0,59,51.607632
0.0,79,51.659294
-1.0,68,51.703706
-1.0,88,51.76458
-1.0,85,51.824123
-1.0,64,51.866244
-1.0,82,51.920237
-1.0,78,51.974668
-1.0,60,52.014044
0.0,66,52.057153
-1.0,72,52.104234
-1.0,83,52.158297
-1.0,79,52.209965
0.0,74,52.258322
-1.0,69,52.304053
-1.0,75,52.35651
-1.0,54,52.392077
0.0,80,52.444572
-1.0,61,52.484796
-1.0,60,52.524384
-1.0,65,52.567245
-1.0,75,52.616725
-1.0,70,52.66264
0.0,82,52.716421
-1.0,52,52.750676
-1.0,71,52.797378
-1.0,68,52.842297
-1.0,58,52.880517
-1.0,87,52.9415
0.0,88,54.025521
1.0,109,54.096689
-1.0,67,54.14075
-1.0,79,54.192658
0.0,71,54.239304
-1.0,74,54.288131
-1.0,64,54.333469
0.0,92,54.393797
0.0,91,54.45346
0.0,92,54.513819
-1.0,64,54.55599
-1.0,74,54.604646
0.0,90,54.663675
0.0,77,54.714303
-1.0,66,54.757886
0.0,87,54.814842
0.0,77,54.86551
-1.0,68,54.910206
-1.0,54,54.9458
-1.0,82,54.999628
0.0,82,55.053341
-1.0,73,55.101215
-1.0,79,55.156481
0.0,64,55.198558
-1.0,86,55.254776
-1.0,62,55.295587
0.0,91,55.355095
-1.0,60,55.394676
-1.0,61,55.434745
0.0,85,55.490457
-1.0,58,55.528642
-1.0,80,55.581085
0.0,101,55.647035
-1.0,59,55.685887
1.0,93,55.74662
0.0,83,55.800869
-1.0,80,55.853315
-1.0,56,55.890021
0.0,75,55.939082
-1.0,91,55.998502
-1.0,62,56.039145
-1.0,74,56.087525
0.0,75,56.136577
0.0,96,56.199335
0.0,80,56.251625
0.0,74,56.300135
-1.0,68,56.34459
-1.0,64,56.386519
-1.0,82,56.440173
0.0,86,56.496315
-1.0,59,56.938171
1.0,108,57.008698
0.0,49,57.040954
-1.0,87,57.097759
-1.0,80,57.150009
0.0,98,57.213882
-1.0,81,57.266806
-1.0,63,57.308068
0.0,90,57.366849
-1.0,64,57.40872
-1.0,72,57.457708
-1.0,58,57.495926
1.0,117,57.572429
-1.0,65,57.61513
0.0,99,57.679967
0.0,94,57.741316
-1.0,70,57.787748
0.0,63,57.829273
-1.0,64,57.871267
-1.0,58,57.909477
-1.0,77,57.959918
-1.0,63,58.001338
-1.0,65,58.044029
0.0,102,58.11078
-1.0,75,58.159965
-1.0,74,58.208463
-1.0,64,58.250458
-1.0,82,58.304262
0.0,102,58.37113
-1.0,75,58.42055
-1.0,64,58.466793
-1.0,75,58.51618
-1.0,78,58.567225
-1.0,78,58.618425
-1.0,91,58.677835
-1.0,70,58.723731
-1.0,62,58.764365
-1.0,77,58.814768
-1.0,72,58.862056
-1.0,77,58.912267
-1.0,78,58.963374
-1.0,74,59.011808
0.0,72,59.058871
-1.0,81,59.111851
-1.0,88,59.169327
-1.0,65,59.211806
-1.0,75,59.260853
-1.0,66,59.307478
0.0,79,59.359056
-1.0,76,59.40873
0.0,88,59.872049
-1.0,66,59.915475
0.0,82,59.968965
-1.0,52,60.003196
-1.0,69,60.048401
-1.0,62,60.089057
0.0,95,60.151334
-1.0,79,60.203054
-1.0,67,60.247055
-1.0,59,60.285779
-1.0,79,60.337459
0.0,75,60.386683
-1.0,64,60.429115
-1.0,78,60.483921
0.0,72,60.531064
-1.0,82,60.584631
0.0,74,60.632983
1.0,109,60.703985
-1.0,58,60.742129
-1.0,80,60.794423
-1.0,84,60.849438
-1.0,69,60.894652
-1.0,61,60.934665
-1.0,63,60.976022
0.0,90,61.034879
-1.0,69,61.080187
-1.0,72,61.127188
0.0,95,61.19356
-1.0,69,61.238719
-1.0,68,61.283323
1.0,100,61.348915
0.0,70,61.394987
-1.0,66,61.438388
-1.0,63,61.479578
1.0,91,61.539036
-1.0,74,61.587505
-1.0,61,61.627664
-1.0,86,61.683966
-1.0,54,61.719542
-1.0,68,61.764178
-1.0,62,61.804881
-1.0,65,61.847626
-1.0,68,61.892245
1.0,117,61.96854
-1.0,72,62.016221
-1.0,60,62.058846
-1.0,69,62.104148
1.0,104,62.172015
0.0,70,62.217956
0.0,74,62.26648
-1.0,79,62.720442
-1.0,82,62.774076
-1.0,61,62.813967
-1.0,89,62.872061
-1.0,71,62.918506
-1.0,91,62.977902
-1.0,69,63.023119
1.0,101,63.08905
-1.0,72,63.140284
-1.0,55,63.176433
1.0,108,63.251133
0.0,95,63.313198
-1.0,79,63.364846
-1.0,67,63.408761
0.0,75,63.458145
0.0,84,63.51306
-1.0,61,63.553033
-1.0,63,63.594389
-1.0,55,63.630443
-1.0,79,63.682168
0.0,94,63.743304
-1.0,68,63.787729
-1.0,65,63.830228
0.0,91,63.889538
-1.0,67,63.933456
-1.0,73,63.986065
-1.0,82,64.039677
0.0,87,64.096447
-1.0,64,64.138209
-1.0,66,64.181324
0.0,76,64.230846
-1.0,58,64.26885
-1.0,62,64.309467
-1.0,70,64.355412
-1.0,81,64.40878
0.0,81,64.461757
0.0,90,64.520553
-1.0,76,64.570321
-1.0,75,64.623502
-1.0,83,64.677714
-1.0,78,64.728687
-1.0,64,64.770591
-1.0,68,64.815119
0.0,62,64.855762
1.0,106,64.924744
-1.0,71,64.971178
-1.0,58,65.00924
-1.0,79,65.060868
-1.0,61,65.10086
-1.0,72,65.148031
1.0,94,66.234282
2.0,113,66.308158
3.0,131,66.393285
3.0,116,66.468948
1.0,102,66.535643
1.0,104,66.603542
1.0,85,66.659172
1.0,97,66.722665
1.0,107,66.79257
2.0,107,66.862574
2.0,114,66.937081
2.0,111,67.009765
2.0,101,67.075921
1.0,108,67.14663
1.0,110,67.218414
1.0,108,67.288875
1.0,100,67.354117
2.0,123,67.434277
2.0,108,67.50493
1.0,105,67.573209
1.0,110,67.644995
1.0,102,67.71154
2.0,110,67.783099
2.0,103,67.850241
1.0,104,67.917871
1.0,107,67.987486
1.0,99,68.051979
2.0,124,68.132503
1.0,100,68.197712
1.0,113,68.271313
2.0,115,68.346162
1.0,99,68.410735
2.0,110,68.482387
2.0,111,68.559021
2.0,102,68.6255
3.0,114,68.699585
1.0,106,68.768396
2.0,118,68.845019
1.0,95,68.906778
4.0,126,68.988695
1.0,103,69.055696
2.0,126,69.137621
2.0,125,69.218774
1.0,102,69.285189
2.0,110,69.35691
1.0,108,69.427211
1.0,118,69.503734
1.0,109,69.574661
2.0,113,69.648148
2.0,109,69.719281
3.0,120,70.209249
2.0,111,70.282087
1.0,103,70.34962
2.0,133,70.436646
2.0,110,70.508569
1.0,88,70.566196
1.0,117,70.642699
2.0,109,70.713905
3.0,122,70.793854
3.0,111,70.866403
1.0,103,70.933507
1.0,104,71.005563
1.0,108,71.080579
2.0,112,71.153514
2.0,121,71.232288
0.0,88,71.289878
1.0,90,71.348728
2.0,103,71.416104
1.0,108,71.486512
1.0,106,71.559764
3.0,106,71.628971
3.0,121,71.707753
2.0,99,71.772341
2.0,115,71.851126
2.0,108,71.921761
1.0,103,71.992855
2.0,115,72.067909
2.0,107,72.137686
2.0,105,72.205997
1.0,94,72.267236
1.0,109,72.338452
2.0,110,72.410283
1.0,110,72.482445
1.0,99,72.547164
1.0,114,72.621654
1.0,101,72.687749
2.0,104,72.756607
1.0,105,72.825426
2.0,101,72.891557
1.0,110,72.963555
1.0,114,73.038002
1.0,93,73.098786
1.0,107,73.168617
2.0,98,73.232666
1.0,103,73.300374
1.0,107,73.370292
2.0,101,73.439708
1.0,95,73.503162
1.0,101,73.568979
2.0,119,73.646617
2.0,112,74.127618
3.0,112,74.200783
1.0,109,74.271724
2.0,106,74.340852
1.0,115,74.41913
2.0,114,74.493581
3.0,129,74.577594
1.0,101,74.643566
1.0,112,74.716502
1.0,103,74.783628
1.0,104,74.851426
0.0,81,74.904456
1.0,100,74.969726
1.0,107,75.039367
2.0,112,75.112564
2.0,112,75.185801
2.0,105,75.254361
1.0,102,75.321265
3.0,131,75.406787
1.0,114,75.484025
1.0,98,75.550615
1.0,115,75.62578
1.0,99,75.690378
2.0,110,75.762115
2.0,101,75.827937
2.0,107,75.897658
2.0,105,75.966125
1.0,96,76.033848
1.0,89,76.092045
1.0,105,76.16571
2.0,117,76.241849
1.0,93,76.302427
1.0,99,76.367012
1.0,105,76.440104
3.0,122,76.51976
2.0,114,76.594312
2.0,106,76.663506
1.0,116,76.73914
1.0,102,76.805641
1.0,90,76.86449
2.0,115,76.939519
1.0,85,76.995103
2.0,129,77.079241
3.0,126,77.161352
3.0,115,77.236418
3.0,111,77.313906
1.0,104,77.387287
2.0,117,77.465596
2.0,114,77.543318
1.0,107,77.612863
1.0,113,78.097
1.0,99,78.161489
1.0,107,78.231191
4.0,113,78.310117
1.0,106,78.379105
2.0,115,78.453866
1.0,104,78.521741
1.0,110,78.598508
1.0,103,78.665615
1.0,108,78.735786
1.0,89,78.793639
1.0,97,78.856766
2.0,105,78.925236
1.0,95,78.98705
1.0,115,79.061827
1.0,108,79.132029
1.0,99,79.200886
2.0,104,79.26985
1.0,99,79.334332
1.0,99,79.398962
1.0,108,79.47446
1.0,98,79.538198
0.0,67,79.581982
1.0,104,79.64963
1.0,114,79.723601
1.0,95,79.785459
1.0,94,79.851791
1.0,107,79.921474
1.0,115,79.996371
1.0,93,80.057011
2.0,112,80.130044
2.0,117,80.205976
1.0,101,80.272166
1.0,93,80.337796
2.0,110,80.414705
1.0,100,80.479866
2.0,101,80.545636
1.0,116,80.621341
1.0,108,80.691741
3.0,118,80.768496
1.0,105,80.836947
1.0,110,80.908447
1.0,96,80.970993
1.0,100,81.036263
2.0,106,81.105331
8.0,222,81.249285
1.0,109,81.320363
2.0,111,81.392658
2.0,98,81.456752
1.0,115,81.536536
2.0,125,82.641789
2.0,100,82.706949
2.0,113,82.780473
3.0,112,82.85365
1.0,115,82.928463
1.0,107,82.998363
1.0,103,83.0656
1.0,97,83.133959
3.0,114,83.213947
2.0,104,83.282603
1.0,104,83.352566
1.0,108,83.422887
1.0,109,83.493954
1.0,107,83.56384
1.0,106,83.632931
2.0,112,83.706018
