#{"t_start": 1733549045.636237, "env_id": "VizdoomCorridor-v0"}
r,l,t
79.408804,42,52.305278
172.405759,525,52.652364
72.405623,75,52.70238
77.406651,53,52.742053
79.406476,58,53.279475
172.402003,525,53.634689
80.412958,40,53.66193
70.401846,81,53.7161
-15.591193,22,53.731165
74.402003,64,53.773964
78.404311,49,53.806852
71.40369,76,53.857414
172.403433,525,54.203567
172.401799,525,54.549251
77.404291,57,54.587221
78.402151,52,54.621829
73.406651,69,54.667473
74.402136,65,54.710639
172.402003,525,55.055223
172.402167,525,55.399811
77.401816,51,55.433924
78.409491,46,55.468003
79.407616,42,55.497819
79.404369,46,55.531262
172.402003,525,55.893785
-23.597992,69,55.943929
74.402003,64,55.986327
-16.591196,25,56.003429
172.404369,525,56.352405
72.403667,77,56.403542
79.404402,43,56.43679
75.402174,65,56.479969
80.401671,40,56.506883
69.406479,91,56.567208
79.405408,41,56.594728
179.404369,525,56.932865
82.416081,32,56.954623
172.402167,525,57.298615
172.40215,525,57.648316
80.416081,52,57.682932
-18.592445,37,57.707827
85.419656,20,57.721642
172.401773,525,58.06309
78.408807,48,58.095388
172.403972,525,58.434232
78.412958,45,58.464439
-26.597845,68,58.509685
81.411517,34,58.532615
70.410883,85,58.589071
77.402003,54,58.624993
172.401736,525,58.969202
-20.591196,46,58.999968
75.401723,62,59.041124
-19.595499,40,59.067919
68.410751,75,59.545124
71.407616,65,59.589045
75.406651,49,59.622533
62.403539,110,59.700491
68.40369,74,59.750559
75.404369,51,59.785333
78.406651,40,59.812779
62.401793,122,59.905346
75.406508,51,59.94164
74.41295,52,59.981219
72.411339,59,60.02127
75.406651,51,60.055924
78.402008,38,60.082012
71.403749,63,60.124589
68.404385,73,60.173836
62.40432,120,60.253964
74.406699,52,60.289335
-19.588696,31,60.310665
62.404028,101,60.378775
-28.593518,64,60.422294
71.403703,64,60.465517
71.402003,64,60.508884
77.402242,43,60.538165
73.404033,57,60.57694
-24.595555,48,60.609704
78.408807,39,60.636358
64.404315,91,60.697542
79.422057,34,60.720919
67.402164,78,60.773592
73.406482,56,60.811507
76.404369,47,60.843383
62.40193,97,60.912068
63.401794,93,60.974801
77.402234,44,61.00476
71.411383,64,61.048025
68.402003,74,61.101201
73.404366,58,61.142342
76.411339,47,61.174242
79.402264,36,61.198949
62.404309,96,61.263871
62.402138,100,61.331278
62.401883,127,61.417288
70.406715,68,61.468164
65.402228,86,61.530962
77.406651,41,61.559121
72.401585,61,61.600429
71.402153,63,61.643128
65.402003,86,61.701013
80.408807,33,61.723765
75.402228,49,61.75711
73.406073,58,62.205628
79.402003,36,62.230473
-19.591333,31,62.251917
78.406651,38,62.278014
72.404369,63,62.320694
69.401784,73,62.370183
79.406651,35,62.394327
67.404062,79,62.447556
75.409015,51,62.482267
76.408646,48,62.514943
72.404369,59,62.554959
68.401997,74,62.604761
71.406651,66,62.649294
68.402066,75,62.700003
76.40665,46,62.731379
78.404407,39,62.758082
77.415775,45,62.788798
84.427615,18,62.801525
72.406526,62,62.843445
73.401743,55,62.880921
77.425264,43,62.910233
73.406526,59,62.954058
67.402003,78,63.006706
69.415111,72,63.06161
74.402003,53,63.1032
77.406651,41,63.131373
77.402003,43,63.160795
77.404369,44,63.192742
66.410883,81,63.250318
65.404131,83,63.306347
73.406651,57,63.344978
72.406651,61,63.386389
72.403397,61,63.427725
76.409167,46,63.459575
80.424677,32,63.485063
62.403799,123,63.571143
70.403943,70,63.618448
69.402193,71,63.670534
68.404369,76,63.722013
78.40631,40,63.749376
77.406783,42,63.77844
73.402003,57,63.817456
67.40452,79,63.870943
75.406638,50,63.905109
66.402141,80,63.959144
80.42366,34,63.982577
78.402228,40,64.010013
62.401999,164,64.118198
71.402161,62,64.165535
-19.597839,33,64.188449
74.41523,52,64.648755
74.402245,53,64.68479
71.402188,63,64.727597
72.404366,61,64.768963
69.404291,71,64.816759
-23.589195,45,64.847432
71.409033,63,64.890068
79.404369,34,64.913439
71.406238,65,64.957343
75.407376,48,64.990365
69.405624,70,65.042329
78.406651,38,65.072587
64.402003,91,65.133851
69.402196,71,65.181776
75.404369,50,65.215807
62.402063,111,65.29005
71.401736,62,65.331884
74.404156,53,65.367775
76.402242,47,65.39968
66.402141,83,65.455291
73.412997,55,65.492562
64.40368,91,65.553902
65.406575,84,65.615031
69.404369,73,65.664169
69.402234,70,65.711506
70.405692,68,65.757385
77.408643,41,65.785468
79.404369,37,65.810897
66.401794,84,65.867463
78.406651,39,65.894284
68.402174,75,65.945021
79.402231,34,65.968527
-18.588751,29,65.98855
62.401926,114,66.064951
72.4037,62,66.10693
74.404337,54,66.143586
75.406479,49,66.176888
66.404443,82,66.231731
-25.593373,52,66.267163
64.410806,88,66.326297
69.408766,73,66.375941
76.408751,48,66.408526
69.424452,69,66.454981
73.40759,58,66.494249
77.406651,44,66.524154
75.409491,50,66.558094
78.408832,39,66.584677
74.402234,54,66.621339
67.402003,78,66.67381
67.401689,78,66.727934
70.406505,68,67.185893
62.401736,102,67.254331
77.406651,41,67.282614
69.402167,72,67.331414
78.410789,41,67.359535
64.402065,90,67.419965
65.401773,86,67.477971
65.40444,85,67.535338
84.418416,20,67.549516
77.406651,44,67.579701
72.405406,63,67.622305
81.404369,31,67.643809
-20.595479,34,67.667441
78.42507,41,67.695451
69.404369,70,67.742821
69.407515,72,67.791462
81.409633,30,67.812295
66.404131,82,67.867921
78.404047,42,67.896605
-19.586945,33,67.919425
-18.597997,30,67.940298
73.402003,57,67.979093
62.40743,98,68.045112
78.410985,42,68.074304
73.402234,55,68.111706
75.401859,48,68.144454
71.406651,62,68.18642
-21.593349,40,68.213804
62.406528,116,68.291145
72.404323,59,68.331163
75.404059,49,68.364615
74.404329,52,68.400315
-19.597842,32,68.422338
76.408804,47,68.456331
-18.595479,28,68.479139
73.404495,56,68.517102
74.406192,54,68.553714
74.40369,53,68.589683
78.406651,39,68.616313
69.406651,71,68.664281
77.405623,42,68.692992
79.404369,36,68.71764
78.404468,41,68.745636
70.402065,67,68.79094
75.405769,51,68.825579
62.4019,95,68.88936
70.402003,70,68.936417
72.41087,60,68.977052
83.419661,20,68.991091
75.406558,51,69.026253
-25.595631,53,69.48677
-27.593398,60,69.527513
-30.597983,70,69.574726
-20.591412,37,69.600115
-25.597997,54,69.636702
-28.595631,63,69.679477
-30.595692,69,69.726173
-18.590758,30,69.746763
-25.591341,53,69.783216
-19.595479,33,69.805849
-18.587044,28,69.825135
-17.593349,25,69.842536
-24.588661,48,69.875075
-35.597853,88,69.934296
-31.597772,73,69.983581
-19.59774,33,70.006186
-21.598201,40,70.033484
-21.593349,38,70.05944
-31.597853,75,70.109849
-20.595531,37,70.135261
-21.594318,39,70.161976
-24.593417,50,70.195955
-26.591109,57,70.234598
-20.595598,36,70.25932
-22.595631,44,70.289433
-19.595663,33,70.312105
-22.595522,43,70.341558
-25.595663,53,70.381098
-29.597826,68,70.428741
-18.587042,27,70.447325
-18.597997,30,70.467896
-22.595451,43,70.49724
-22.591295,41,70.525089
-29.597838,66,70.569501
-26.597798,55,70.606662
-29.597841,66,70.651199
-32.595639,76,70.702353
-29.59776,66,70.746702
-20.590959,37,70.771977
-30.595657,72,70.820343
-21.592307,38,70.846359
-24.597826,51,70.880894
-21.597997,40,70.9081
-16.588698,22,70.923435
-33.597997,82,70.978596
-20.58705,36,71.003651
-24.595659,49,71.04109
-23.595631,47,71.073306
-19.595631,33,71.100386
-23.595683,46,71.131702
-21.588661,38,71.561595
-27.59774,60,71.602669
-22.59774,43,71.631974
-25.593349,54,71.668599
-21.582129,38,71.694598
-18.593301,27,71.713684
-28.597997,62,71.759671
-22.591295,41,71.787663
-23.597826,47,71.819637
-23.595663,45,71.850224
-23.593401,45,71.880869
-26.597739,55,71.922546
-27.597772,61,71.964071
-30.598186,69,72.010635
-14.593349,16,72.022019
-30.597771,70,72.06921
-18.591034,29,72.089128
-18.593288,30,72.109683
80.404369,31,72.131142
-30.593349,69,72.181911
-28.597766,63,72.224442
-30.593452,72,72.273031
-16.588664,22,72.288298
-16.580339,21,72.303023
-26.597983,58,72.342264
-24.592957,49,72.379842
-21.597772,38,72.405791
-24.593349,51,72.440325
-20.593387,35,72.464299
-24.595692,48,72.501831
-19.587042,33,72.524486
-35.592604,89,72.58919
63.402003,90,72.649566
-32.595981,78,72.701851
-30.597809,72,72.754453
-25.593219,52,72.789915
-23.593349,46,72.820973
-27.595972,60,72.861369
-20.597997,35,72.885388
-24.597739,50,72.919146
-24.595631,50,72.952923
-19.595479,31,72.974192
73.404369,56,73.011951
-20.595598,37,73.037339
75.413055,50,73.075442
-31.597801,75,73.125747
-35.597815,89,73.185173
-19.591196,33,73.207647
-37.597839,96,73.271537
79.410789,34,73.294708
-22.595631,41,73.733044
-25.597752,54,73.76966
-26.597791,57,73.808498
-21.591196,38,73.834636
-21.595525,40,73.862033
-28.598074,65,73.905977
-22.590906,44,73.936062
-33.597997,80,73.99008
-23.593335,46,74.021442
-23.597792,47,74.053479
-17.593265,25,74.070891
-24.587042,48,74.103621
-19.595522,32,74.125717
-31.597997,74,74.175767
-32.593671,76,74.227141
71.406551,64,74.270468
-18.593266,29,74.290579
-26.597841,56,74.328765
-18.591193,30,74.353252
-25.595631,52,74.38933
-37.597934,110,74.463149
-20.593282,34,74.49108
-28.595844,62,74.533027
-25.597748,54,74.569794
-24.59774,51,74.608321
-20.595706,34,74.632377
-17.592957,26,74.650372
-18.597765,29,74.670325
69.402003,72,74.718877
-19.590904,32,74.740984
-22.597757,41,74.769001
-22.597861,43,74.798356
-23.597842,45,74.829067
-21.593495,38,74.855007
-22.593358,41,74.883039
-25.597997,53,74.918917
-28.594231,64,74.962297
-16.583919,22,74.977676
-24.593361,50,75.011729
-28.597789,63,75.058667
-26.597772,58,75.098182
-37.597757,100,75.165444
-32.597812,77,75.217429
-24.59093,50,75.251433
-20.591354,36,75.276141
-22.596242,43,75.305554
-22.597997,42,75.334365
-19.575757,33,75.357332
-23.595598,45,75.392466
-24.595631,49,75.425749
-28.595631,63,75.884557
-21.590511,40,75.9119
-23.588661,46,75.945271
-21.593301,38,75.974094
76.404369,45,76.004826
-24.590784,51,76.039427
-29.597755,67,76.084732
-37.597997,99,76.151271
-24.592336,50,76.185395
-22.59554,42,76.214114
-33.597997,81,76.268936
-31.593929,74,76.318979
-21.576068,38,76.345041
-18.588348,27,76.36377
-34.595541,84,76.424682
-26.588661,56,76.46257
-26.595511,57,76.501383
-21.593492,40,76.528774
-24.595598,51,76.563416
-20.591042,34,76.58673
-20.591196,36,76.611407
-25.593497,52,76.646784
-23.595631,46,76.678122
-21.591295,38,76.704056
-23.597816,46,76.735285
-23.597997,45,76.76567
-18.583919,27,76.78426
-20.590453,35,76.808085
-23.593524,46,76.83913
-24.576067,48,76.871626
-36.597997,91,76.932437
-22.597771,41,76.960333
-19.588791,31,76.981537
-27.597771,61,77.022988
-16.588699,21,77.041255
-17.588814,25,77.059351
-23.595631,46,77.090829
-20.593275,37,77.119192
-23.593349,47,77.150966
71.408893,64,77.194039
-23.593219,45,77.224405
-16.59548,23,77.240334
-22.595631,43,77.269377
-23.595692,47,77.304982
-22.595596,42,77.333584
-17.587042,24,77.352484
-27.592479,61,77.396477
-21.587042,40,77.423647
-22.597997,43,77.452802
-19.595538,31,77.474051
-25.593495,52,77.931267
-22.590453,41,77.959631
-20.593349,37,77.985196
-27.588696,59,78.025393
-20.588402,34,78.048929
-27.596057,59,78.089137
-28.595631,64,78.132694
-25.595479,53,78.16869
-18.597983,27,78.18758
-23.595631,46,78.219222
-27.595667,59,78.259605
-20.595631,34,78.28317
-22.591245,41,78.313457
-26.597997,55,78.353724
-21.592384,40,78.385464
-27.589111,60,78.426706
-35.59548,89,78.492177
-22.597997,41,78.524408
-21.589195,38,78.550651
-27.597758,61,78.596512
-36.595479,92,78.658782
-16.582124,22,78.674196
-20.586678,35,78.698295
-24.597937,51,78.733306
-27.597997,59,78.773402
67.404343,77,78.825527
-27.593349,61,78.866967
-19.587042,32,78.889215
-31.595663,75,78.940059
-19.588661,31,78.961485
-17.590959,24,78.978357
-20.595625,34,79.002182
-23.595479,45,79.037773
-19.595631,31,79.059298
-30.597934,70,79.111635
-35.597726,88,79.171095
-19.593243,33,79.193853
-28.597997,65,79.238117
-26.598087,56,79.276249
-28.595673,62,79.318569
-22.578242,41,79.352787
-18.588661,30,79.37361
75.401938,51,79.408502
-24.597838,50,79.442727
-20.595662,34,79.466295
-25.595631,54,79.50313
-31.597997,74,79.55337
-28.597997,65,79.597547
-22.595517,44,79.627687
-24.597839,50,79.662002
-29.598032,67,80.118025
-21.589195,40,80.145485
-23.597748,45,80.176214
-22.59631,42,80.204857
-22.593349,41,80.232806
-25.597997,52,80.268153
-24.58259,48,80.300903
-27.592314,61,80.342117
-17.588771,24,80.358845
-37.596274,103,80.428025
-26.589114,58,80.467243
-20.597862,36,80.492
-28.596205,62,80.53403
-33.597983,80,80.592579
-20.591042,37,80.618121
78.404414,40,80.645538
-28.597997,62,80.692783
-20.571704,35,80.716913
-23.593221,45,80.747581
-27.597997,61,80.788815
-26.595598,57,80.827391
-24.59774,48,80.860013
-34.591125,83,80.915911
-30.590956,70,80.963138
-21.595552,38,80.989171
-26.597997,57,81.027792
-24.584894,48,81.061545
-25.597997,52,81.09714
-19.574368,32,81.11919
-27.597997,60,81.159783
-21.597997,39,81.186572
-33.597997,81,81.241264
-23.597792,46,81.272682
-24.593495,49,81.306064
-23.595479,45,81.336807
-21.597757,39,81.363536
-23.593423,46,81.394896
-25.588855,52,81.430144
-29.59601,66,81.474871
-23.595598,47,81.506983
-21.593437,38,81.533116
-21.595479,39,81.559868
-20.591068,35,81.583867
-24.598216,49,81.617136
-19.569518,32,81.639226
-18.597983,29,81.659328
-30.597806,72,81.708395
-27.595708,61,81.749776
-23.591147,46,81.781204
-23.588889,46,81.812451
-24.595634,51,82.263529
-22.593349,44,82.293609
