#{"t_start": 1726939144.771127, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
284.0,96,24.656764
284.0,96,24.708932
284.0,96,24.761228
284.0,96,24.813466
284.0,96,24.866275
284.0,96,24.920472
284.0,96,24.972465
284.0,96,25.02432
284.0,96,25.076547
284.0,96,25.128502
284.0,96,25.181193
284.0,96,25.233269
284.0,96,25.285394
284.0,96,25.337222
284.0,96,25.389289
284.0,96,25.441301
284.0,96,25.493235
284.0,96,25.545049
284.0,96,25.597138
284.0,96,25.649194
284.0,96,25.70119
284.0,96,25.753334
284.0,96,25.805395
284.0,96,25.857529
284.0,96,25.909536
284.0,96,25.96137
284.0,96,26.013401
284.0,96,26.065301
284.0,96,26.117142
284.0,96,26.172873
284.0,96,26.229275
284.0,96,26.281132
284.0,96,26.333073
284.0,96,26.385271
284.0,96,26.437187
284.0,96,26.488983
284.0,96,26.540858
284.0,96,26.59266
284.0,96,26.644673
284.0,96,26.69663
284.0,96,26.748731
284.0,96,26.800956
284.0,96,26.852792
284.0,96,26.904859
284.0,96,26.956712
284.0,96,27.008629
284.0,96,27.060431
284.0,96,27.427582
284.0,96,27.479846
284.0,96,27.532037
284.0,96,27.584322
284.0,96,27.636451
284.0,96,27.688672
284.0,96,27.74099
284.0,96,27.793292
284.0,96,27.845458
284.0,96,27.897693
284.0,96,27.950011
284.0,96,28.002219
284.0,96,28.054531
284.0,96,28.106791
284.0,96,28.158918
284.0,96,28.211207
284.0,96,28.263421
284.0,96,28.315668
284.0,96,28.36795
284.0,96,28.42007
284.0,96,28.472166
284.0,96,28.524429
284.0,96,28.576777
284.0,96,28.629151
284.0,96,28.681292
284.0,96,28.733335
284.0,96,28.785655
284.0,96,28.84008
284.0,96,28.89545
284.0,96,28.948108
284.0,96,29.000624
284.0,96,29.053127
284.0,96,29.105631
284.0,96,29.158407
284.0,96,29.211237
284.0,96,29.263657
284.0,96,29.3162
284.0,96,29.368721
284.0,96,29.421187
284.0,96,29.473706
284.0,96,29.525973
284.0,96,29.578332
284.0,96,29.630783
284.0,96,29.683179
284.0,96,29.735618
284.0,96,29.788267
284.0,96,29.84073
284.0,96,29.893219
284.0,96,29.945637
284.0,96,29.998056
380.0,120,30.380973
284.0,96,30.433106
316.0,104,30.489569
284.0,96,30.541838
284.0,96,30.600232
284.0,96,30.653158
284.0,96,30.706081
284.0,96,30.75894
284.0,96,30.811899
284.0,96,30.864865
380.0,120,30.93011
284.0,96,30.983031
284.0,96,31.039902
380.0,120,31.10503
284.0,96,31.159306
380.0,120,31.227487
284.0,96,31.27973
284.0,96,31.331917
284.0,96,31.384051
284.0,96,31.436223
348.0,112,31.497109
284.0,96,31.549269
284.0,96,31.600655
284.0,96,31.652537
284.0,96,31.70446
284.0,96,31.756596
284.0,96,31.808804
284.0,96,31.860907
284.0,96,31.913045
284.0,96,31.965132
284.0,96,32.017127
284.0,96,32.06862
284.0,96,32.120642
284.0,96,32.188266
380.0,120,32.255672
284.0,96,32.315857
380.0,120,32.380805
284.0,96,32.432827
380.0,120,32.497572
284.0,96,32.54983
284.0,96,32.601877
284.0,96,32.653985
284.0,96,32.706133
284.0,96,32.758385
380.0,120,32.822026
284.0,96,32.874224
284.0,96,32.926157
380.0,120,32.990359
284.0,96,33.042389
284.0,96,33.094444
284.0,96,33.476229
284.0,96,33.528797
284.0,96,33.581347
284.0,96,33.63392
284.0,96,33.686496
284.0,96,33.739032
316.0,104,33.79587
284.0,96,33.848491
284.0,96,33.900857
284.0,96,33.95327
284.0,96,34.005598
284.0,96,34.058001
284.0,96,34.112696
284.0,96,34.16448
284.0,96,34.216025
284.0,96,34.267596
284.0,96,34.319089
284.0,96,34.370789
284.0,96,34.422664
284.0,96,34.47435
284.0,96,34.526049
284.0,96,34.577826
284.0,96,34.629624
284.0,96,34.681267
284.0,96,34.732996
284.0,96,34.784967
284.0,96,34.836558
284.0,96,34.888343
284.0,96,34.940179
284.0,96,34.991838
284.0,96,35.043324
284.0,96,35.095182
284.0,96,35.146863
284.0,96,35.198491
284.0,96,35.25016
284.0,96,35.301632
284.0,96,35.353266
284.0,96,35.404635
284.0,96,35.458862
284.0,96,35.511353
284.0,96,35.56381
284.0,96,35.616032
284.0,96,35.668614
316.0,104,35.725552
284.0,96,35.778119
284.0,96,35.830627
284.0,96,35.882981
284.0,96,35.935897
284.0,96,35.989816
284.0,96,36.041273
284.0,96,36.408804
284.0,96,36.460214
284.0,96,36.51131
284.0,96,36.56325
348.0,112,36.624216
284.0,96,36.676224
380.0,120,36.739993
284.0,96,36.792055
380.0,120,36.857233
380.0,120,36.921789
284.0,96,36.974231
380.0,120,37.038737
284.0,96,37.090021
284.0,96,37.142493
380.0,120,37.208383
284.0,96,37.259208
380.0,120,37.323665
284.0,96,37.378194
284.0,96,37.429433
284.0,96,37.481823
284.0,96,37.534249
284.0,96,37.585496
284.0,96,37.637131
284.0,96,37.690398
284.0,96,37.749333
284.0,96,37.8008
284.0,96,37.852278
284.0,96,37.903144
284.0,96,37.954165
284.0,96,38.004512
380.0,120,38.067257
284.0,96,38.119718
316.0,104,38.186103
284.0,96,38.255875
284.0,96,38.308908
380.0,120,38.374517
284.0,96,38.426062
284.0,96,38.476418
284.0,96,38.526868
284.0,96,38.578452
284.0,96,38.629273
284.0,96,38.679958
284.0,96,38.730356
284.0,96,38.781467
284.0,96,38.832756
284.0,96,38.884543
284.0,96,38.936429
380.0,120,38.999768
284.0,96,39.050421
284.0,96,39.105496
284.0,96,39.495134
284.0,96,39.547125
284.0,96,39.598936
284.0,96,39.650805
284.0,96,39.702538
284.0,96,39.754592
284.0,96,39.806785
284.0,96,39.860727
284.0,96,39.913488
284.0,96,39.966172
284.0,96,40.018969
284.0,96,40.071386
284.0,96,40.12406
284.0,96,40.176615
284.0,96,40.230501
284.0,96,40.283818
284.0,96,40.335727
284.0,96,40.387857
284.0,96,40.439835
284.0,96,40.49547
284.0,96,40.549314
284.0,96,40.603993
284.0,96,40.655762
284.0,96,40.707451
316.0,104,40.763289
284.0,96,40.815037
284.0,96,40.86683
284.0,96,40.91866
284.0,96,40.970693
284.0,96,41.022523
284.0,96,41.074349
284.0,96,41.125956
284.0,96,41.178262
284.0,96,41.233517
284.0,96,41.289727
284.0,96,41.345474
284.0,96,41.398053
284.0,96,41.450593
284.0,96,41.503187
284.0,96,41.555837
284.0,96,41.60856
284.0,96,41.661351
284.0,96,41.713809
284.0,96,41.766446
284.0,96,41.819236
284.0,96,41.871852
284.0,96,41.924641
284.0,96,41.97736
284.0,96,42.029998
284.0,96,42.082832
284.0,96,42.461447
476.0,144,42.54334
284.0,96,42.596323
380.0,120,42.661428
284.0,96,42.713353
380.0,120,42.778373
284.0,96,42.830565
284.0,96,42.882753
284.0,96,42.935016
284.0,96,42.987048
284.0,96,43.039263
284.0,96,43.093799
284.0,96,43.146491
284.0,96,43.199245
284.0,96,43.251989
284.0,96,43.306393
284.0,96,43.359702
444.0,136,43.433256
284.0,96,43.485222
284.0,96,43.537112
284.0,96,43.589032
476.0,144,43.666869
380.0,120,43.731955
284.0,96,43.783962
380.0,120,43.848855
412.0,128,43.920056
284.0,96,43.972924
284.0,96,44.025769
284.0,96,44.078536
284.0,96,44.131193
284.0,96,44.18425
380.0,120,44.250202
380.0,120,44.31651
284.0,96,44.370179
284.0,96,44.422347
284.0,96,44.474683
380.0,120,44.539793
284.0,96,44.592094
284.0,96,44.644324
380.0,120,44.710442
284.0,96,44.769334
284.0,96,44.822327
284.0,96,44.875142
284.0,96,44.928108
284.0,96,44.980788
284.0,96,45.033651
380.0,120,45.099609
284.0,96,45.152385
284.0,96,45.205218
284.0,96,45.260271
284.0,96,45.636396
284.0,96,45.691734
284.0,96,45.744645
284.0,96,45.797784
284.0,96,45.850648
284.0,96,45.903527
284.0,96,45.956426
284.0,96,46.009174
284.0,96,46.062034
284.0,96,46.114666
284.0,96,46.167654
284.0,96,46.2206
284.0,96,46.273514
284.0,96,46.32866
284.0,96,46.380835
284.0,96,46.432863
284.0,96,46.48489
284.0,96,46.537031
284.0,96,46.588901
284.0,96,46.64119
284.0,96,46.693073
284.0,96,46.74503
284.0,96,46.797049
284.0,96,46.849198
284.0,96,46.901206
284.0,96,46.953191
284.0,96,47.00543
284.0,96,47.059914
284.0,96,47.112724
284.0,96,47.165555
284.0,96,47.218399
284.0,96,47.271146
284.0,96,47.324132
284.0,96,47.376975
284.0,96,47.430176
284.0,96,47.482941
284.0,96,47.53578
284.0,96,47.588441
284.0,96,47.641462
380.0,120,47.707543
284.0,96,47.760407
284.0,96,47.813457
284.0,96,47.86636
284.0,96,47.919035
284.0,96,47.971952
284.0,96,48.024717
284.0,96,48.077582
284.0,96,48.13041
284.0,96,48.183108
284.0,96,48.235137
284.0,96,48.611412
284.0,96,48.663548
284.0,96,48.715475
284.0,96,48.767298
284.0,96,48.819293
284.0,96,48.871339
284.0,96,48.923479
284.0,96,48.975348
284.0,96,49.031185
284.0,96,49.083076
284.0,96,49.134909
284.0,96,49.1869
284.0,96,49.238816
348.0,112,49.299285
284.0,96,49.3514
284.0,96,49.403362
284.0,96,49.455544
284.0,96,49.507576
284.0,96,49.559443
284.0,96,49.61126
284.0,96,49.662949
284.0,96,49.714812
284.0,96,49.766757
284.0,96,49.818532
284.0,96,49.870288
284.0,96,49.922036
284.0,96,49.973949
284.0,96,50.025652
284.0,96,50.077577
284.0,96,50.129978
284.0,96,50.181946
284.0,96,50.237225
284.0,96,50.289099
284.0,96,50.341052
284.0,96,50.392864
284.0,96,50.444897
284.0,96,50.49685
284.0,96,50.548833
284.0,96,50.600912
284.0,96,50.652951
284.0,96,50.704823
284.0,96,50.756806
284.0,96,50.808866
284.0,96,50.860755
284.0,96,50.912504
284.0,96,50.964473
284.0,96,51.016526
284.0,96,51.068475
284.0,96,51.123643
284.0,96,51.177054
284.0,96,51.554693
284.0,96,51.606677
284.0,96,51.658608
284.0,96,51.710577
284.0,96,51.76232
284.0,96,51.814093
284.0,96,51.865929
284.0,96,51.917754
284.0,96,51.969687
284.0,96,52.021592
284.0,96,52.073428
284.0,96,52.125185
284.0,96,52.176867
284.0,96,52.23212
284.0,96,52.284017
284.0,96,52.336122
284.0,96,52.388041
284.0,96,52.439913
284.0,96,52.491815
284.0,96,52.543981
284.0,96,52.596004
284.0,96,52.648092
284.0,96,52.699957
284.0,96,52.751783
284.0,96,52.803756
284.0,96,52.855613
284.0,96,52.907556
284.0,96,52.959718
284.0,96,53.011868
284.0,96,53.063976
284.0,96,53.115828
284.0,96,53.168032
284.0,96,53.219961
284.0,96,53.27192
284.0,96,53.32381
284.0,96,53.375721
284.0,96,53.427612
284.0,96,53.479741
284.0,96,53.531733
284.0,96,53.583578
284.0,96,53.635321
284.0,96,53.687614
284.0,96,53.73933
284.0,96,53.791442
284.0,96,53.843377
284.0,96,53.8953
284.0,96,53.947041
284.0,96,53.998863
284.0,96,54.05373
284.0,96,54.105855
284.0,96,54.528409
284.0,96,54.578667
380.0,120,54.641194
380.0,120,54.703715
380.0,120,54.766481
284.0,96,54.816799
348.0,112,54.875157
316.0,104,54.929514
348.0,112,54.987919
284.0,96,55.038201
348.0,112,55.096579
412.0,128,55.166856
284.0,96,55.216923
284.0,96,55.267109
284.0,96,55.317217
284.0,96,55.367291
284.0,96,55.417301
348.0,112,55.475964
316.0,104,55.530423
284.0,96,55.580684
284.0,96,55.630831
316.0,104,55.6851
348.0,112,55.743449
284.0,96,55.793525
380.0,120,55.85602
284.0,96,55.906013
316.0,104,55.960276
380.0,120,56.022928
348.0,112,56.081403
284.0,96,56.131706
284.0,96,56.185045
284.0,96,56.234961
348.0,112,56.293172
284.0,96,56.343746
348.0,112,56.405112
284.0,96,56.455232
284.0,96,56.50542
380.0,120,56.568048
284.0,96,56.618214
380.0,120,56.680842
348.0,112,56.739189
348.0,112,56.797715
284.0,96,56.847901
284.0,96,56.898036
380.0,120,56.960544
284.0,96,57.010737
316.0,104,57.065016
380.0,120,57.127473
348.0,112,57.186957
348.0,112,57.247453
284.0,96,57.631403
284.0,96,57.683465
284.0,96,57.735273
284.0,96,57.787081
284.0,96,57.838841
284.0,96,57.890647
284.0,96,57.942559
284.0,96,57.994277
284.0,96,58.046033
284.0,96,58.097866
284.0,96,58.149613
284.0,96,58.201363
284.0,96,58.256122
284.0,96,58.307825
284.0,96,58.359548
284.0,96,58.41137
284.0,96,58.463619
284.0,96,58.515203
284.0,96,58.567108
284.0,96,58.618896
284.0,96,58.670644
284.0,96,58.722467
284.0,96,58.774281
284.0,96,58.826039
284.0,96,58.877844
284.0,96,58.929658
284.0,96,58.981211
284.0,96,59.033186
284.0,96,59.08509
284.0,96,59.137039
284.0,96,59.188758
284.0,96,59.240505
284.0,96,59.292392
284.0,96,59.344183
284.0,96,59.396035
284.0,96,59.447854
284.0,96,59.499583
284.0,96,59.551352
284.0,96,59.603275
284.0,96,59.655237
284.0,96,59.706975
284.0,96,59.758749
284.0,96,59.810504
284.0,96,59.862255
284.0,96,59.914035
284.0,96,59.965699
284.0,96,60.017773
284.0,96,60.06965
284.0,96,60.121308
284.0,96,60.173031
316.0,104,60.54127
284.0,96,60.593491
284.0,96,60.645387
380.0,120,60.709667
316.0,104,60.765634
284.0,96,60.817393
284.0,96,60.869445
380.0,120,60.933424
380.0,120,60.997955
380.0,120,61.062976
284.0,96,61.114905
284.0,96,61.166555
476.0,144,61.243523
412.0,128,61.312505
284.0,96,61.369049
380.0,120,61.433756
284.0,96,61.484863
412.0,128,61.553456
284.0,96,61.605476
284.0,96,61.65704
284.0,96,61.70884
284.0,96,61.760719
284.0,96,61.812409
284.0,96,61.864475
284.0,96,61.916073
284.0,96,61.968168
284.0,96,62.020163
284.0,96,62.072029
476.0,144,62.148793
284.0,96,62.204497
284.0,96,62.255834
284.0,96,62.307355
284.0,96,62.359062
284.0,96,62.410798
284.0,96,62.462504
572.0,168,62.552395
284.0,96,62.606809
476.0,144,62.683657
284.0,96,62.735606
572.0,168,62.825826
284.0,96,62.877642
572.0,168,62.967768
284.0,96,63.019457
284.0,96,63.071247
284.0,96,63.122859
284.0,96,63.174648
284.0,96,63.226251
284.0,96,63.277833
476.0,144,63.35535
316.0,104,63.410998
284.0,96,63.872193
284.0,96,63.924301
284.0,96,63.97628
284.0,96,64.028302
284.0,96,64.080447
284.0,96,64.132488
284.0,96,64.189073
284.0,96,64.241091
284.0,96,64.292897
284.0,96,64.345151
284.0,96,64.397341
284.0,96,64.449443
284.0,96,64.501221
284.0,96,64.553351
284.0,96,64.605501
284.0,96,64.657336
284.0,96,64.710222
284.0,96,64.76237
284.0,96,64.814251
284.0,96,64.866487
284.0,96,64.918587
284.0,96,64.970668
284.0,96,65.022778
284.0,96,65.074567
284.0,96,65.126645
284.0,96,65.178897
284.0,96,65.234521
284.0,96,65.286463
284.0,96,65.338494
284.0,96,65.391442
284.0,96,65.443415
284.0,96,65.4954
284.0,96,65.547218
284.0,96,65.599168
284.0,96,65.655155
284.0,96,65.707299
284.0,96,65.759568
284.0,96,65.811498
284.0,96,65.863434
284.0,96,65.915215
284.0,96,65.967043
284.0,96,66.01896
284.0,96,66.070869
284.0,96,66.12302
284.0,96,66.178787
284.0,96,66.230761
284.0,96,66.282933
284.0,96,66.334929
284.0,96,66.387128
284.0,96,66.443617
284.0,96,66.805987
284.0,96,66.858292
284.0,96,66.910374
284.0,96,66.962531
284.0,96,67.014583
284.0,96,67.066742
284.0,96,67.118952
284.0,96,67.170978
284.0,96,67.223229
284.0,96,67.275448
284.0,96,67.327804
284.0,96,67.379855
284.0,96,67.431935
284.0,96,67.484077
284.0,96,67.536272
284.0,96,67.588569
284.0,96,67.640744
284.0,96,67.692926
284.0,96,67.744955
284.0,96,67.796893
284.0,96,67.84916
284.0,96,67.901254
284.0,96,67.952973
284.0,96,68.004864
284.0,96,68.057015
284.0,96,68.109185
284.0,96,68.161279
284.0,96,68.217668
284.0,96,68.269913
284.0,96,68.321975
284.0,96,68.374115
284.0,96,68.4266
284.0,96,68.478896
284.0,96,68.531225
284.0,96,68.583536
284.0,96,68.635998
284.0,96,68.688252
284.0,96,68.740707
284.0,96,68.792941
284.0,96,68.845155
284.0,96,68.897359
284.0,96,68.949591
284.0,96,69.001996
284.0,96,69.054068
284.0,96,69.106306
284.0,96,69.158771
284.0,96,69.211095
284.0,96,69.263532
284.0,96,69.315814
284.0,96,69.368243
284.0,96,69.730257
284.0,96,69.782371
284.0,96,69.834639
284.0,96,69.886922
284.0,96,69.939226
284.0,96,69.991429
284.0,96,70.043681
284.0,96,70.095946
284.0,96,70.148142
284.0,96,70.203935
284.0,96,70.255945
284.0,96,70.307748
284.0,96,70.359523
284.0,96,70.411265
284.0,96,70.463358
284.0,96,70.515428
284.0,96,70.569571
284.0,96,70.623194
284.0,96,70.675165
284.0,96,70.727419
284.0,96,70.779589
284.0,96,70.831485
284.0,96,70.883309
284.0,96,70.935519
284.0,96,70.987763
284.0,96,71.039991
284.0,96,71.092069
284.0,96,71.146276
284.0,96,71.199735
284.0,96,71.251506
284.0,96,71.303751
284.0,96,71.358737
284.0,96,71.41075
284.0,96,71.462669
284.0,96,71.514471
284.0,96,71.566472
284.0,96,71.618552
284.0,96,71.670472
284.0,96,71.722505
284.0,96,71.774639
284.0,96,71.82644
284.0,96,71.878429
284.0,96,71.9303
284.0,96,71.982362
284.0,96,72.034516
284.0,96,72.086331
284.0,96,72.138157
284.0,96,72.193658
284.0,96,72.245616
284.0,96,72.297391
284.0,96,72.659009
284.0,96,72.710754
284.0,96,72.762395
284.0,96,72.814023
284.0,96,72.865691
284.0,96,72.91741
284.0,96,72.969127
284.0,96,73.021127
284.0,96,73.072847
284.0,96,73.12451
284.0,96,73.176767
284.0,96,73.228556
284.0,96,73.280346
284.0,96,73.33213
284.0,96,73.383836
284.0,96,73.435661
284.0,96,73.487414
284.0,96,73.539133
284.0,96,73.590833
284.0,96,73.642446
284.0,96,73.694548
284.0,96,73.746295
284.0,96,73.798068
284.0,96,73.849934
284.0,96,73.901726
284.0,96,73.953702
284.0,96,74.005571
284.0,96,74.057333
284.0,96,74.109107
284.0,96,74.161363
284.0,96,74.213221
284.0,96,74.264858
284.0,96,74.316436
284.0,96,74.36828
284.0,96,74.419928
284.0,96,74.471641
284.0,96,74.523545
284.0,96,74.575554
284.0,96,74.627391
284.0,96,74.679227
284.0,96,74.73091
284.0,96,74.782836
284.0,96,74.834623
284.0,96,74.886292
284.0,96,74.938048
284.0,96,74.989798
284.0,96,75.041666
284.0,96,75.093467
284.0,96,75.145205
284.0,96,75.197067
284.0,96,75.557039
284.0,96,75.60893
284.0,96,75.660847
284.0,96,75.712527
284.0,96,75.764409
284.0,96,75.816113
284.0,96,75.867975
284.0,96,75.919958
284.0,96,75.971895
284.0,96,76.023681
284.0,96,76.075539
284.0,96,76.129231
284.0,96,76.184692
284.0,96,76.239663
