#{"t_start": 1723624786.2414522, "env_id": "VizdoomCorridor-v0"}
r,l,t
-821.328232,20,27.337586
-475.426849,13,27.383993
-599.74968,11,27.424443
-677.57991,20,27.492039
-733.12056,12,27.546162
-1029.765823,20,27.632312
-498.039444,12,27.675239
-740.435059,28,27.759369
-879.30835,19,27.822303
-800.148346,13,27.864827
-637.580261,13,27.909363
-682.298309,19,27.978783
-363.356873,13,28.02444
-573.013077,12,28.066586
-348.786728,19,28.126415
-231.688309,11,28.16512
-453.23317,21,28.224428
-527.717972,13,28.262951
-325.776093,21,28.316351
-637.253555,13,28.354215
-644.193939,13,28.394024
-354.879089,35,28.478076
-568.088348,27,28.565429
-718.457123,13,28.611709
-505.02359,21,28.677953
-515.990356,28,28.75974
-597.596878,20,28.810569
-964.286407,11,28.842653
-562.677734,27,28.909724
-927.651428,20,28.960802
-679.055939,19,29.012151
-645.415955,20,29.064329
-380.50798,19,29.114536
-888.148102,19,29.163339
-413.954971,11,29.197681
-573.436768,21,29.253857
-852.794769,13,29.293631
-544.589859,20,29.347662
-935.913742,12,29.384669
-796.725082,13,29.423386
-932.10318,19,29.473151
-559.25145,20,29.54337
-601.643494,12,29.57745
-266.687576,11,29.610795
-351.484924,13,29.65166
-527.662292,20,29.705404
-384.089905,13,30.39854
-1005.233917,12,30.441703
-837.079834,20,30.50982
-238.679947,21,30.580773
-502.324356,27,30.669892
-806.438705,20,30.731
-718.541641,11,30.771512
-607.503769,20,30.845873
-522.592422,21,30.913366
-834.240982,19,30.972543
-557.78302,20,31.037483
-613.048828,13,31.083148
-1075.782593,30,31.167081
-282.156998,11,31.204037
-435.657562,13,31.245414
-955.993851,29,31.315876
-666.9487,19,31.367872
-692.765137,30,31.440482
-568.601105,29,31.511508
-763.034119,20,31.561528
-553.651932,20,31.613246
-728.017197,18,31.660025
-659.482544,19,31.709736
-667.555634,21,31.76446
-576.425323,20,31.816759
-235.09697,11,31.850442
-565.153702,28,31.919319
-410.449722,21,31.976479
-345.538116,11,32.012211
-248.589722,13,32.050506
-735.560837,20,32.107407
-785.155045,20,32.172086
-1051.051132,18,32.231266
-710.658508,11,32.269821
-848.925354,11,32.310837
-928.590302,12,32.351712
-559.506393,12,32.395517
-555.873856,19,32.455916
-1023.395111,11,32.495531
-695.405701,21,32.55937
-470.440536,21,32.624626
-653.479187,18,32.680416
-318.80307,21,32.748174
-389.694626,21,32.807172
-762.585876,20,32.878346
-547.861359,12,32.920234
-433.441177,19,32.983944
-392.519485,13,33.02582
-733.618484,42,33.143164
-906.824142,12,33.183364
-714.3069,12,33.790965
-933.568771,21,33.855859
-600.520752,30,33.949769
-867.803055,21,34.012747
-374.597183,21,34.077625
-771.08049,12,34.119468
-954.945984,12,34.166332
-734.235611,20,34.222066
-590.844589,19,34.284559
-672.301254,12,34.324719
-503.37326,19,34.381338
-440.638336,21,34.451631
-438.928238,21,34.520438
-504.16217,35,34.623227
-530.593155,21,34.687788
-637.207672,21,34.741809
-636.027512,20,34.792129
-893.773422,19,34.839388
-507.791916,13,34.875487
-453.073395,35,34.966152
-678.496109,13,35.002912
-406.73233,4,35.01985
-861.604004,20,35.070229
-742.592331,13,35.106165
-631.778854,20,35.156754
-622.796631,13,35.197424
-526.997787,24,35.260724
-488.735672,13,35.300676
-651.497025,22,35.356544
-597.634125,20,35.409049
-537.532791,13,35.444763
-882.851944,20,35.502016
-669.376266,12,35.53757
-567.801102,28,35.608467
-382.159515,29,35.686347
-768.539047,11,35.719382
-259.304199,11,35.751614
-834.450623,20,35.803433
-604.244904,13,35.843077
-661.281723,12,35.881992
-635.263458,21,35.939884
-745.508652,12,35.975634
-825.733002,21,36.045938
-894.174316,20,36.105635
-324.566772,35,36.210427
-408.719955,21,36.280918
-580.85054,20,36.330325
-608.054794,11,36.370841
-873.339523,13,36.413926
-610.974609,34,36.518236
-754.505569,21,37.231976
-221.461929,29,37.323301
-820.752625,12,37.367789
-124.800064,13,37.412287
-912.47226,19,37.472527
-856.237122,20,37.540987
-724.769562,19,37.605974
-354.396301,11,37.64309
-551.068619,28,37.719378
-807.950394,12,37.754372
-465.190201,26,37.819099
-637.571869,12,37.853079
-558.183502,13,37.88963
-609.599503,20,37.942238
-799.615005,19,37.994636
-458.931488,13,38.037644
-796.014709,19,38.089641
-879.003983,21,38.146127
-664.980423,21,38.212439
-154.622589,38,38.333018
-892.605942,18,38.400897
-771.208328,20,38.477017
-942.120499,11,38.521907
-506.27327,34,38.640692
-792.100052,20,38.720245
-575.595291,29,38.81252
-494.999405,30,38.899205
-551.286728,13,38.936485
-443.000198,21,38.994693
-546.151123,28,39.080618
-573.541412,21,39.141334
-496.906342,20,39.193511
-660.989349,11,39.225642
-577.873123,12,39.262053
-704.537354,13,39.311391
-669.054581,22,39.370405
-693.066147,21,39.425395
-487.180176,13,39.464234
-241.970886,20,39.529661
-766.404465,21,39.602792
-869.246689,18,39.649462
-389.94101,21,39.701972
-473.676437,20,39.75261
-547.322433,37,39.836885
-638.650604,19,39.885875
-667.72644,28,39.955963
-324.717911,20,40.010736
-878.110336,18,40.058339
-384.282898,28,40.128203
-468.557297,21,40.181486
-779.021439,21,40.966604
-703.744324,12,41.016061
-454.521942,29,41.111412
-692.605621,12,41.174643
-627.329178,21,41.259931
-738.671982,22,41.355518
-847.84259,19,41.423756
-525.764084,13,41.469992
-315.864807,19,41.564895
-897.984283,19,41.638268
-321.561691,13,41.683451
-368.895447,12,41.73428
-316.944656,21,41.80755
-211.940094,19,41.870425
-823.69632,20,41.933706
-600.598221,13,41.973546
-470.594894,12,42.012111
-558.653214,11,42.049224
-145.317459,21,42.120402
-756.978973,21,42.181605
-745.442413,13,42.221238
-574.949966,21,42.273901
-753.182266,18,42.326682
-710.286102,22,42.381245
-714.218155,21,42.434677
-680.854889,21,42.488252
-267.107376,21,42.558792
-385.868668,30,42.64565
-755.988235,28,42.719542
-557.362762,12,42.753292
-627.70224,13,42.79053
-716.145798,21,42.843981
-681.704086,12,42.876515
-542.099014,20,42.927102
-693.31778,21,42.982201
-642.598236,12,43.015785
-902.42186,19,43.06611
-387.689316,12,43.09943
-521.804901,19,43.149572
-947.190857,20,43.199654
-752.912369,21,43.264065
-610.340942,13,43.299811
-663.532135,12,43.33361
-623.872665,12,43.367096
-887.692123,20,43.417485
-668.733795,20,43.469051
-642.49704,20,43.530393
-550.090454,12,43.564725
-862.898102,12,43.601438
-573.15213,20,43.654171
-449.610214,21,44.314675
-488.686356,12,44.366926
-926.293167,12,44.409279
-530.142593,20,44.473559
-950.59552,5,44.497928
-786.205704,20,44.560917
-330.355774,21,44.627891
-678.381256,20,44.686745
-936.666641,12,44.727278
-876.056274,27,44.802909
-681.675644,12,44.840219
-825.98613,20,44.906496
-418.798538,20,44.969231
-695.957596,13,45.014662
-564.465683,28,45.095596
-662.794556,12,45.140527
-779.344513,21,45.201254
-386.268021,20,45.251536
-791.26828,21,45.312697
-663.738602,13,45.354115
-647.904343,21,45.408447
-425.930298,19,45.457571
-604.160004,12,45.491426
-378.922058,11,45.522665
-655.417252,21,45.576143
-718.211868,21,45.628385
-746.128922,20,45.678549
-789.993042,21,45.734386
-629.396255,21,45.789262
-635.036453,20,45.840437
-554.286652,12,45.874774
-845.312378,13,45.912242
-723.751373,21,45.967623
-826.544479,21,46.021249
-757.710205,42,46.118726
-921.906311,20,46.168296
-765.721146,21,46.222963
-625.37294,19,46.272769
-842.251434,12,46.306178
-398.416061,11,46.340047
-706.29361,26,46.412626
-845.969971,12,46.446319
-831.252792,19,46.495945
-828.420715,12,46.529454
-995.99762,11,46.562593
-698.724503,29,46.633029
-798.30896,20,46.684191
-1028.730148,21,46.742453
-654.376221,18,46.78842
-749.63736,19,46.841915
-414.550858,11,47.621025
-299.256531,12,47.67159
-837.729034,29,47.764883
-381.486145,19,47.825649
-663.194427,13,47.87189
-627.118591,12,47.913294
-493.058411,20,47.977941
-442.938873,22,48.052291
-657.122345,13,48.096117
-784.201782,13,48.137169
-541.020157,13,48.180618
-539.164093,21,48.235283
-864.758224,13,48.272515
-741.698364,18,48.320753
-405.422791,20,48.373747
-857.522705,18,48.421919
-446.868454,20,48.475945
-882.54274,20,48.527207
-333.648926,19,48.578593
-104.999847,37,48.664187
-439.263214,12,48.699984
-792.550064,13,48.73575
-494.855316,21,48.788149
-202.337479,13,48.823969
-674.010956,21,48.877933
-610.583344,29,48.945572
-540.165298,29,49.018873
-577.606308,22,49.073294
-655.762848,20,49.122538
-816.80748,13,49.15925
-591.751923,13,49.194551
-503.045074,13,49.232114
-580.653809,21,49.283433
-577.4272,20,49.336467
-638.436111,20,49.387204
-516.869156,20,49.448935
-236.183044,22,49.511967
-544.974136,21,49.567978
-826.089645,20,49.617771
-842.391724,12,49.651318
-593.04245,21,49.704298
-811.35643,20,49.754712
-658.126266,21,49.808178
-488.482178,30,49.882168
-694.080963,13,49.917978
-365.662003,11,49.951821
-69.559982,47,50.060237
-812.066559,20,50.110886
-474.568329,12,50.143574
-502.523605,20,50.195929
-726.277313,19,50.902399
-757.414124,23,50.978625
-650.357605,11,51.018686
-880.039322,20,51.080784
-545.20694,19,51.140919
-729.973648,13,51.184705
-748.235474,13,51.231582
-684.345413,11,51.273142
-735.87178,18,51.33678
-833.345657,20,51.40024
-753.828857,22,51.476062
-669.009033,12,51.525878
-730.461929,13,51.573365
-539.508011,12,51.614724
-649.712097,19,51.676051
-751.154556,20,51.728237
-509.233612,22,51.782458
-956.055878,19,51.829779
-809.49321,20,51.882344
-451.277451,20,51.931626
-726.594849,19,51.978649
-695.528549,20,52.029969
-597.140427,11,52.060741
-115.568192,13,52.096537
-356.265793,11,52.127844
-850.919601,13,52.163854
-424.018417,12,52.196844
-526.390884,20,52.248724
-610.279816,21,52.301727
-681.981384,20,52.354115
-846.834351,12,52.386864
-563.595978,22,52.445522
-526.231125,13,52.48557
-986.852341,12,52.523314
-997.976822,19,52.584535
-649.475525,13,52.629005
-688.274429,13,52.669214
-508.077957,12,52.706755
-329.159393,12,52.743648
-526.530731,20,52.800404
-537.927124,12,52.843731
-720.442459,21,52.910183
-636.433243,12,52.956974
-896.723389,18,53.017673
-775.740143,19,53.079683
-590.475494,21,53.146089
-873.055939,11,53.185228
-531.827362,46,53.319431
-474.917938,21,53.393827
-496.111938,19,53.453764
-298.787109,13,54.021972
-797.820435,11,54.061635
-792.734406,13,54.105506
-378.612762,13,54.152268
-555.043076,11,54.193926
-838.457687,22,54.26331
-705.963608,20,54.344557
-667.358948,21,54.409179
-698.631775,30,54.505541
-686.857361,22,54.579557
-304.645538,20,54.644419
-893.215698,19,54.69728
-746.00708,13,54.733998
-346.109634,39,54.823622
-679.753479,20,54.875806
-315.084442,41,54.970993
-868.356537,21,55.028385
-785.17807,26,55.090353
-770.825729,20,55.139188
-620.010696,21,55.193164
-686.509079,22,55.249491
-761.610596,20,55.300659
-680.307938,13,55.338761
-725.848495,20,55.39078
-489.697998,12,55.423247
-437.35408,28,55.493181
-337.988922,21,55.545231
-735.888214,18,55.591976
-745.940475,21,55.650855
-667.906937,21,55.714852
-794.692459,12,55.749769
-546.171478,28,55.818764
-752.129089,22,55.877889
-672.48764,29,55.951665
-754.498108,21,56.006623
-846.513641,19,56.058403
-595.014191,20,56.1104
-807.708618,28,56.178067
-782.215515,11,56.209455
-306.365158,29,56.285392
-532.8414,11,56.318275
-857.720566,13,56.35592
-874.948318,20,56.41085
-236.800674,20,56.465201
-506.737595,11,56.5029
-635.190826,20,56.555063
-818.869247,22,56.617365
-384.752075,21,56.671819
-569.659409,13,56.707551
-824.088058,37,56.790926
-726.06192,12,57.409264
-284.385208,11,57.449332
-819.033722,19,57.515043
-637.317993,19,57.578458
-645.928085,22,57.652779
-732.560822,12,57.699817
-894.947067,18,57.772783
-544.139114,13,57.823211
-607.291931,20,57.88692
-833.246979,21,57.951791
-315.690155,12,57.995951
-365.011276,21,58.065994
-869.847336,13,58.1111
-279.370102,22,58.181819
-862.656006,21,58.233047
-721.852509,18,58.279559
-429.679962,20,58.331814
-376.970078,12,58.3668
-912.485062,12,58.408711
-315.936951,30,58.491094
-257.729477,21,58.551108
-677.624176,13,58.598276
-476.668243,13,58.643316
-660.733536,13,58.685533
-747.877518,21,58.746859
-714.299759,12,58.781479
-835.541992,12,58.819871
-615.10051,12,58.861439
-622.951645,20,58.921869
-797.684875,20,58.985393
-313.186462,30,59.066123
-706.368896,29,59.150729
-521.774933,21,59.220834
-683.624908,31,59.339595
-707.322128,12,59.382035
-1004.820267,19,59.448484
-757.216202,20,59.515357
-309.526642,11,59.550554
-111.156601,13,59.596737
-491.611755,12,59.637879
-308.686493,20,59.700423
-788.353912,20,59.758577
-496.292343,19,59.822993
-591.569809,19,59.876245
-718.671295,20,59.927503
-942.383621,20,59.980491
-368.62941,22,60.038025
-424.013794,21,60.091964
-37.904343,12,60.130221
-532.783493,11,60.163896
-730.963303,12,60.665821
-110.79808,4,60.686549
-611.911743,21,60.753552
-378.344498,12,60.815597
-962.532547,13,60.861858
-320.945618,22,60.931152
-528.639755,12,60.973163
-726.158157,19,61.034394
-633.151215,20,61.105159
-722.608749,11,61.14501
-553.403778,21,61.207452
-803.391312,20,61.257888
-807.521683,12,61.296559
-677.330414,20,61.351637
-300.409042,12,61.384753
-702.524796,20,61.436964
-646.84024,21,61.504148
-584.329422,21,61.577077
-810.88324,19,61.6373
-631.498001,11,61.676484
-279.815018,19,61.73707
-724.732941,13,61.779298
-981.058563,13,61.824466
-428.476761,12,61.867745
-762.724045,20,61.931741
-757.664673,21,61.999128
-688.578308,22,62.069086
-826.245361,29,62.153997
-997.972824,21,62.221193
-920.959595,13,62.26597
-853.917313,12,62.307531
-408.662918,21,62.376126
-607.141953,12,62.425737
-710.526779,21,62.495775
-472.591934,21,62.563114
-845.132858,11,62.600384
-604.950836,13,62.642274
-794.675766,13,62.678419
-693.652481,18,62.729067
-656.67363,29,62.801391
-847.105057,19,62.850052
-754.651428,12,62.884688
-836.057404,21,62.935543
-568.971329,21,62.991018
-975.883636,12,63.025454
-629.680054,20,63.076864
-695.398102,22,63.133687
-577.482971,12,63.171245
-330.551788,30,63.244024
-560.89328,12,63.279871
-806.200897,19,64.034227
-629.479492,21,64.107594
-447.733795,13,64.154327
-629.747238,21,64.227887
-358.101685,12,64.274468
-473.996475,30,64.373025
-427.288483,22,64.445221
-288.148163,11,64.485776
-758.629471,18,64.55087
-546.696136,13,64.599792
-740.366104,20,64.668923
-360.286362,20,64.724007
-678.456131,12,64.767195
-626.590988,22,64.831243
-661.488739,13,64.872033
-705.222061,27,64.951328
-529.635818,11,64.986811
-522.425186,19,65.042459
-983.997971,12,65.085392
-743.313828,11,65.121887
-483.441925,20,65.171821
-782.937576,12,65.203784
-607.363129,11,65.235978
-727.77095,13,65.27255
-596.132645,21,65.331159
-387.672668,19,65.379967
-293.015656,12,65.415103
-713.706528,21,65.472649
-619.122894,22,65.527199
-534.426651,13,65.562004
-639.780228,21,65.614578
-797.64357,20,65.666927
-676.008621,20,65.719329
-678.604797,12,65.753537
-757.57106,21,65.805907
-231.801834,29,65.874716
-706.473312,13,65.911556
-947.828491,5,65.931238
-283.946945,21,65.988827
-539.983688,21,66.0579
-716.286209,21,66.108293
-489.384842,13,66.143146
-748.670486,13,66.179572
-696.488693,20,66.23025
-565.422913,19,66.278252
-760.500031,21,66.33158
-750.810318,21,66.385347
-641.380905,22,66.440136
-253.626297,19,66.489801
-842.157074,26,66.555867
-420.477859,20,67.219852
-422.659531,21,67.288592
-658.803452,19,67.351078
-568.626205,13,67.397088
-60.018173,11,67.439386
-636.296524,20,67.506795
-776.544601,19,67.56739
-858.743286,21,67.630864
-678.106384,22,67.69663
-697.077179,20,67.746644
-295.859695,12,67.779434
-670.598297,12,67.81326
-658.644485,28,67.879113
-590.136276,13,67.914218
-353.266769,13,67.949447
-701.127762,20,68.003004
-633.603149,21,68.060807
-707.840805,11,68.102241
-612.450272,21,68.167144
-363.910294,13,68.21229
-666.390549,20,68.278978
-779.030884,19,68.344462
-546.077972,12,68.392316
-544.187943,21,68.4588
-495.398087,11,68.50521
-717.775696,19,68.567
-708.304199,37,68.677321
-603.551239,12,68.723192
-405.191864,30,68.795063
-455.110947,29,68.866304
-495.455734,32,68.941372
-753.803436,20,68.992956
-844.929398,12,69.026358
-436.583282,13,69.062231
-469.508987,11,69.099306
-629.4487,11,69.131179
-670.835632,12,69.164045
-492.403748,29,69.23963
-714.171707,12,69.277386
-707.918213,20,69.345395
-497.799591,13,69.388502
-848.993103,18,69.448305
-501.430618,12,69.483726
-838.161499,19,69.540183
-660.953171,11,69.57653
-377.150009,21,69.652238
-719.906769,11,69.683053
-767.452682,20,69.732466
-965.780762,20,69.782165
-428.237839,12,69.816
-360.35495,12,70.565868
-398.156876,22,70.656132
-656.327591,22,70.758055
-491.753708,31,70.920131
-443.337875,19,71.010314
-871.956284,20,71.084682
-904.654251,13,71.140611
-664.061172,21,71.216345
-937.838318,18,71.287163
-765.686523,13,71.338317
-422.308609,13,71.390623
-547.538788,12,71.438192
-254.774414,28,71.541724
-559.338791,31,71.654708
-337.325943,5,71.679136
-668.605194,21,71.75149
-655.806229,22,71.832005
-687.21019,22,71.905078
-872.943314,20,71.978587
-661.469162,19,72.047429
-527.760071,30,72.150773
-690.351593,21,72.228475
-174.763382,38,72.361501
-631.756668,13,72.418735
-579.59639,12,72.464136
-158.212357,54,72.665446
-756.958862,28,72.76428
-268.832275,13,72.814413
-297.521957,12,72.859344
-501.475006,12,72.908589
-879.520401,21,72.982267
-551.565765,13,73.033438
-374.188889,21,73.111069
-815.675262,20,73.182035
-825.351013,22,73.262323
-508.691025,30,73.366808
-825.303802,13,73.419551
-448.44519,21,73.506684
-595.278931,30,73.625884
-866.341293,20,73.702675
-674.708344,12,73.749429
-810.323257,18,73.81497
-693.154785,21,73.886982
-520.858368,21,73.960452
-343.703918,4,73.981602
-686.183151,12,74.028337
-890.6008,19,74.09576
-73.1884,12,74.145522
-468.1017,11,74.186931
-602.552658,20,74.260537
-788.909988,12,74.773903
-496.133057,20,74.837805
-768.984192,19,74.897603
-383.243561,11,74.93576
-760.109665,20,75.009842
-465.044632,13,75.06053
-962.55307,12,75.102078
-654.011475,21,75.167572
-385.395477,30,75.262667
-506.005646,12,75.306909
-750.767517,13,75.354679
-786.082062,19,75.418306
176.561478,54,75.570652
-352.458405,21,75.640654
-237.458038,21,75.698617
-864.377625,20,75.753514
-682.639618,19,75.809819
-434.356201,12,75.846035
-908.637985,29,75.919451
-538.09407,21,75.972839
-464.769806,11,76.009424
-413.71785,29,76.088377
-711.687531,11,76.125983
-501.430618,12,76.161582
-684.052872,21,76.220205
-637.461273,21,76.277997
-871.720856,12,76.314697
-772.98349,19,76.370204
-459.069366,12,76.410772
-716.388168,11,76.443783
-648.400269,20,76.509533
-871.707047,12,76.553183
-303.641953,13,76.602601
-959.796707,29,76.694149
-926.038254,13,76.736657
-842.552017,12,76.779493
-538.596939,11,76.818103
-626.732254,20,76.879344
-615.700928,12,76.922393
-626.730927,13,76.96807
-710.23262,21,77.030221
-740.75032,13,77.080393
-405.590149,13,77.123133
-613.961121,20,77.182752
-919.112366,13,77.224267
-579.59639,12,77.264012
-347.90332,19,77.322664
-986.476379,25,77.397593
-857.918549,19,77.456042
-845.640656,19,77.515014
-360.056015,13,78.09304
-499.425934,21,78.17456
-371.170197,11,78.219828
-598.318939,11,78.263359
-270.815552,22,78.343986
-708.725876,11,78.384892
-510.359833,21,78.463008
-658.340042,21,78.544024
-909.578339,28,78.646779
-608.961014,12,78.691971
-510.925751,21,78.770816
-555.697876,13,78.8196
-505.35582,21,78.8942
-903.790955,12,78.936737
-426.000015,38,79.068937
-676.497116,21,79.149175
-938.322937,20,79.221269
-727.975479,13,79.273333
-716.061966,20,79.344918
-842.659409,11,79.386289
-822.859863,19,79.452908
-963.277512,12,79.500536
-1010.684479,36,79.612777
-638.515808,21,79.68686
-745.719284,21,79.750154
-646.358429,21,79.815735
-773.362701,13,79.859924
-706.385239,19,79.917476
-716.156387,12,79.957073
-817.159332,21,80.021284
-459.095367,21,80.085294
-885.570465,18,80.140489
-566.880188,11,80.177734
-684.74144,20,80.24171
-727.473785,12,80.281782
-906.746231,19,80.340167
-922.271515,20,80.402312
-348.028152,11,80.441295
-356.224442,12,80.481055
-91.958344,37,80.587939
-721.40889,20,80.65404
-247.620834,12,80.69892
-928.666931,20,80.759117
-600.539597,13,80.804121
-425.498703,12,80.845152
-751.020096,13,80.886891
-778.528885,12,80.925902
-964.505524,12,80.965826
-487.539001,21,81.029572
-425.752396,22,81.097416
-388.526398,33,81.702118
-696.811066,21,81.791679
-556.64003,12,81.848245
-787.300842,26,81.950803
-911.426224,10,81.996254
-437.377411,13,82.046886
-545.123276,29,82.152166
-543.184448,13,82.205492
-800.275589,13,82.255941
-857.009766,21,82.335693
-401.892517,19,82.404712
-718.283218,22,82.493735
-615.095123,19,82.567484
-966.098907,18,82.634584
-684.099396,19,82.704051
-680.465866,20,82.784017
-620.620087,12,82.834821
-846.552383,20,82.908548
-809.673172,21,82.984277
-794.861191,21,83.060048
-818.601028,18,83.135443
-803.80954,22,83.225482
-522.03093,19,83.294811
-551.061859,12,83.339865
-589.102158,20,83.414133
-650.671524,29,83.514016
-455.978546,21,83.59627
-845.996613,46,83.738671
-871.12294,28,83.82828
-624.424011,21,83.903259
-715.441513,29,83.999412
-358.864853,13,84.047165
-671.169556,20,84.113763
-540.053452,21,84.183895
-341.09227,29,84.26849
-504.534286,12,84.308028
-937.308655,21,84.374579
-413.924011,19,84.431308
-879.17041,18,84.487581
-572.433411,13,84.533374
-839.427734,19,84.592407
-624.755478,12,84.631597
-1010.20076,13,84.675056
-428.03447,12,84.714327
-528.47084,12,84.752751
-489.230499,30,84.853344
-555.598465,12,84.895344
-674.339813,12,84.940197
-597.091797,20,84.99039
-856.06369,20,85.039212
-619.063721,21,85.718059
-619.225311,20,85.781865
-409.158401,28,85.873447
-836.061859,19,85.931259
-582.448547,11,85.971327
-584.744186,20,86.05155
-589.724426,13,86.103605
-580.409988,20,86.18162
-658.624634,28,86.264992
-816.38623,26,86.338858
-646.857574,20,86.39884
-526.269882,13,86.441681
-665.733643,19,86.503135
-258.173798,11,86.540258
-899.397095,20,86.600487
-293.707199,12,86.639781
-606.371628,21,86.702135
-526.473251,13,86.747917
-299.698441,12,86.787981
