#{"t_start": 1723430860.458773, "env_id": "VizdoomCorridor-v0"}
r,l,t
-698.375687,13,18.499936
-397.729034,12,18.546175
-723.217636,12,18.59225
-617.959717,18,18.653529
-419.44371,25,18.733419
-563.249954,20,18.798037
-594.406631,20,18.860373
-538.257599,19,18.922323
-560.690384,12,18.964459
-576.824631,21,19.03628
-885.880844,13,19.081057
-827.169601,13,19.126299
-346.9272,11,19.162326
-322.840088,12,19.197193
-622.832413,12,19.232462
-596.727005,20,19.285276
-825.806946,12,19.321372
-530.972656,21,19.375878
-473.977402,18,19.42459
-556.202393,13,19.461653
-452.457687,21,19.515533
-550.350204,20,19.577655
-478.686768,21,19.631203
-448.57196,24,19.691862
-439.873535,21,19.747254
-428.026672,12,19.785052
-479.1866,20,19.839361
-454.924789,12,19.874948
-752.250732,13,19.916408
-463.683304,22,19.973897
-640.546417,17,20.019545
-599.825836,13,20.060344
-128.769333,12,20.097264
-537.788223,20,20.174844
-515.160446,22,20.237108
-583.599686,12,20.276589
-453.657211,13,20.324172
-607.887314,13,20.362132
-517.136429,23,20.421515
-523.157303,22,20.478638
-389.887009,12,20.516423
-496.037674,19,20.565142
-329.414124,12,20.602749
-550.423248,19,20.653815
-482.014114,23,20.711654
-370.998917,5,20.732471
-325.589874,13,20.77014
-591.820633,13,20.80797
-754.597168,12,20.843294
-590.706146,22,20.899883
-735.336838,11,21.53064
-379.671722,19,21.603414
-560.72467,20,21.672229
-298.490143,12,21.719132
-420.140228,18,21.781798
-257.228241,21,21.852144
-510.2621,13,21.89984
-628.483475,21,21.969217
-522.565796,20,22.031502
-430.405472,13,22.077682
-288.459351,11,22.116832
-662.560593,21,22.179034
-417.490509,18,22.228484
-373.50058,11,22.263499
-185.623184,11,22.295666
-487.95726,13,22.333393
-463.152298,23,22.400304
-447.742508,13,22.438783
-377.407837,28,22.514549
-361.961151,13,22.550791
-521.071014,21,22.603507
-340.219986,17,22.648227
-478.129227,23,22.706551
-527.343933,21,22.758199
-514.796646,24,22.818542
-804.997925,13,22.856918
-847.501953,13,22.893233
-607.061127,18,22.942335
-188.816742,12,22.981015
-401.955841,13,23.022877
-774.798279,13,23.062402
-568.349365,11,23.09659
-535.544098,16,23.144185
-415.268097,21,23.203318
-556.679718,22,23.260503
-785.780579,12,23.294555
-534.458771,13,23.3319
-597.61734,12,23.367649
-406.139664,12,23.405941
-293.330246,21,23.458762
-624.013779,13,23.494969
-926.201385,12,23.530053
-339.317398,12,23.565879
-368.648239,13,23.608419
-706.700287,12,23.647641
-746.202774,13,23.686965
-905.958572,12,23.721706
-475.142303,12,23.758291
-802.457886,5,23.778155
-555.278595,13,23.814324
-691.132706,11,24.60478
-598.347,12,24.649177
-868.268036,12,24.695849
-707.484116,12,24.74359
-513.328156,11,24.785353
-424.840744,12,24.826443
-442.446152,19,24.891015
-532.63028,12,24.93299
-378.569595,11,24.975052
-345.472137,24,25.048722
-488.724731,22,25.115955
-444.562622,21,25.180146
-225.866867,31,25.256423
-600.907471,13,25.292666
-418.019653,22,25.351743
-207.69014,31,25.43347
-568.57489,19,25.493585
-561.284073,12,25.529457
-739.980667,18,25.579028
-170.822678,12,25.615954
-608.645966,13,25.654102
-430.943069,21,25.707492
-516.07016,21,25.761836
-601.587769,21,25.814269
-618.444702,20,25.867077
-465.769409,17,25.913734
-603.842758,18,25.964638
-146.254471,11,25.999351
-815.713455,13,26.036262
-464.611603,21,26.091614
-560.04895,12,26.125561
-559.228104,20,26.17711
-617.203476,17,26.223202
-588.199677,17,26.271932
-560.619064,19,26.324358
-257.690933,12,26.359744
-496.82959,11,26.393511
-582.904236,13,26.432472
-543.087143,23,26.49127
-629.092346,13,26.530079
-108.208603,28,26.600775
-789.94191,13,26.641423
-303.365829,13,26.679196
-492.504562,23,26.737538
-160.500809,12,26.78299
-452.336777,12,26.821861
-275.203445,13,26.859637
-547.454697,21,26.916778
-543.066101,13,26.956412
-685.229767,11,26.988962
-425.721786,12,27.771847
-565.49736,13,27.816967
-488.400864,20,27.888156
-624.778061,17,27.947834
-666.596436,21,28.01954
-752.069672,11,28.058655
-537.368393,19,28.122549
-924.445221,12,28.166826
-754.755325,11,28.206502
-473.111374,22,28.280338
-282.943527,12,28.332097
-438.750351,13,28.379289
-382.823532,13,28.4253
-517.760391,12,28.466975
-515.257858,13,28.510212
-501.426147,20,28.574513
-662.560623,21,28.640149
-728.09079,18,28.687057
-591.81781,11,28.72038
-855.087509,13,28.758576
-568.21492,12,28.79151
-501.168381,21,28.844831
-48.04425,32,28.921054
-555.05249,13,28.971289
-486.575287,22,29.031674
-377.812164,23,29.09135
-96.511475,12,29.129675
-518.25,12,29.165076
-86.381821,33,29.247913
-426.133987,11,29.281021
-366.939957,12,29.318889
-473.59816,19,29.369371
-571.78476,21,29.42421
-356.699249,11,29.457623
-590.056992,13,29.497662
-481.329483,13,29.534994
-158.945679,32,29.62265
-348.16655,23,29.682677
-735.00502,12,29.722405
-612.487381,19,29.772036
-280.544083,11,29.805005
-620.852631,18,29.852678
-710.468933,18,29.902164
-485.772827,16,29.945664
-765.371521,11,29.979927
-548.577927,17,30.026512
-648.041718,12,30.062461
-476.969986,21,30.118474
-755.626343,12,30.154534
-145.040054,11,30.188937
-698.04863,12,30.64953
-558.85437,13,30.698397
-455.840225,22,30.772558
-648.316544,11,30.812205
-349.734253,23,30.893549
-301.857224,13,30.937412
-389.888123,13,30.987521
-755.854736,11,31.026997
-347.456696,11,31.068317
-40.685776,12,31.114391
-562.81514,18,31.192274
-552.860519,12,31.236717
-691.802582,12,31.277581
-592.259613,20,31.343337
-503.129501,16,31.397398
-415.101334,11,31.436339
-566.361435,13,31.482641
-594.147141,13,31.527887
-887.596176,12,31.570486
-799.217896,13,31.616179
-523.985489,13,31.661741
-442.980072,20,31.714661
-540.87735,20,31.768169
-743.84581,12,31.802289
-127.09758,13,31.840481
-861.540878,12,31.876604
-711.725327,11,31.913217
-569.175156,19,31.973885
-671.134674,19,32.023601
-482.148926,13,32.060385
-932.416595,11,32.094566
-461.557999,20,32.148331
-555.069977,13,32.186064
-252.321564,11,32.219737
-794.492004,12,32.255592
-543.289185,20,32.312407
-375.043549,20,32.363561
-393.516083,12,32.399115
-439.935165,13,32.443744
-767.934387,12,32.480242
-388.341278,19,32.532318
-654.877335,20,32.589615
-542.345139,13,32.625094
-834.735153,12,32.659752
-389.514938,12,32.693466
-121.204941,12,32.728126
-721.311508,13,32.792531
-272.042862,13,32.838558
-630.770493,13,32.882937
-500.16507,24,32.969296
-789.72493,10,33.687598
-386.881149,18,33.754591
-407.724091,12,33.79898
-412.526917,13,33.850012
-579.333649,19,33.915584
-541.332489,12,33.975317
-699.672821,11,34.018629
-373.021713,11,34.058628
-364.086121,19,34.122477
-595.987854,13,34.174881
-546.935379,12,34.215145
-396.806534,25,34.290595
-846.012573,12,34.335485
-606.773636,12,34.374203
-389.984039,20,34.437734
-660.362137,13,34.48937
-315.894241,11,34.530988
-397.038681,24,34.605258
-512.015182,13,34.64788
-551.459702,11,34.680775
-696.384964,11,34.71417
-409.342667,21,34.767997
-481.432404,19,34.819199
-843.006989,13,34.855498
-645.886703,18,34.902732
-813.588852,11,34.934857
-468.639923,23,34.995718
-749.662857,12,35.030031
-338.431122,21,35.088192
-798.801697,13,35.133595
-524.486115,12,35.175244
-568.813965,19,35.238811
-568.660629,22,35.295151
-566.301117,22,35.353053
-839.891876,13,35.390019
-757.374847,13,35.425961
-272.057526,27,35.497867
-487.191772,12,35.547101
-688.78244,18,35.63269
-651.650513,20,35.695094
-569.162857,12,35.732377
-204.716309,12,35.766786
-326.946671,21,35.823844
-768.317108,10,35.856506
-348.696411,13,35.892891
-621.231705,12,35.927967
-546.285065,21,35.984708
-523.981232,22,36.038878
-154.702621,34,36.12218
-599.680115,13,36.159625
-695.182419,13,36.890896
-476.072281,21,36.981521
-446.174438,11,37.022714
-885.532501,12,37.06931
-621.195404,12,37.111545
-276.594498,12,37.158361
-480.242874,20,37.225228
-515.243973,11,37.268675
-515.243973,11,37.307852
-683.613159,12,37.35444
-509.484344,13,37.398335
-482.757095,21,37.470251
-496.473557,12,37.516513
-559.645248,13,37.5685
-759.717804,18,37.634674
-430.196075,27,37.79722
-747.010529,12,37.889801
-383.19075,20,37.959364
-512.024277,19,38.030704
-624.238098,13,38.075494
-502.313187,22,38.148527
-262.363083,12,38.189033
-755.592117,12,38.229303
-486.303268,21,38.301772
-749.675522,13,38.354063
-467.314209,13,38.398483
-764.937347,12,38.446417
-615.05629,21,38.51887
-915.183029,12,38.565776
-381.703873,18,38.656906
-619.388214,20,38.74026
-398.745377,12,38.792881
-515.485977,12,38.841955
-487.350769,22,38.916025
-332.82901,20,38.986039
-717.300888,17,39.044093
-880.945831,12,39.090092
-771.335999,12,39.133646
-547.474258,22,39.204927
-552.234634,20,39.27083
-477.111679,13,39.316878
-472.15358,19,39.38014
-878.155029,13,39.424905
-451.958115,21,39.496919
-618.909271,13,39.5395
-876.060364,12,39.584673
-546.947403,12,39.627882
-272.871719,13,39.671229
-583.885925,11,39.704548
-340.642715,21,39.757356
-278.317856,17,40.433855
-482.063538,11,40.471244
-465.522522,12,40.513131
-867.062103,12,40.563421
-878.576752,13,40.610562
-571.688293,19,40.678603
-741.199188,13,40.724328
-746.092133,13,40.776847
-714.909454,19,40.836293
-452.165192,21,40.904925
-525.660599,21,40.971588
-621.165985,12,41.012932
-481.208969,19,41.078024
-501.156586,23,41.149745
-604.648239,21,41.204422
-591.890701,13,41.243359
-690.12851,20,41.295167
-589.858963,22,41.358087
-344.538803,25,41.421306
-631.259964,20,41.473056
-424.206436,13,41.511799
-900.91658,12,41.545708
-848.483551,12,41.58043
-679.917908,12,41.617279
-654.213226,12,41.654738
-608.477554,12,41.690304
-389.247528,4,41.709507
-557.766785,18,41.760246
-451.997574,12,41.795441
-516.948547,13,41.836456
-356.532898,11,41.870992
-442.820267,13,41.911062
-461.477264,13,41.948537
-594.960724,12,41.984169
-439.853882,13,42.021274
-428.376328,24,42.083248
-369.455658,12,42.11798
-491.605408,18,42.165239
-576.579819,12,42.202123
-409.484634,19,42.25137
-725.016418,13,42.288351
-128.769333,12,42.322056
-661.533707,18,42.377334
-567.593399,13,42.416801
-218.019638,19,42.466417
-666.050385,13,42.511093
-351.877869,12,42.547344
-389.724182,12,42.587034
-383.666428,12,42.635212
-626.858429,12,42.678551
-384.416687,21,43.338593
-505.800339,13,43.386757
-704.042755,19,43.45229
-475.723068,22,43.522372
-626.440872,21,43.591892
-644.643402,12,43.635057
-20.932388,13,43.678054
-711.234192,13,43.722892
-447.918091,23,43.797219
-312.370987,5,43.824935
-325.247452,12,43.869349
-734.069458,13,43.920898
-631.453659,11,43.967029
-556.202393,13,44.021588
-106.172546,28,44.121487
-511.425476,13,44.17249
-420.998459,13,44.22617
-276.594498,12,44.271712
-313.020081,22,44.346298
-389.361496,25,44.435
-475.65332,21,44.50703
-867.916122,13,44.570813
-517.701813,22,44.66283
-677.340363,12,44.706313
-389.564194,13,44.7554
-507.239929,21,44.819698
-442.505234,21,44.894295
-894.721268,12,44.936974
-545.979248,20,44.999436
-797.588699,12,45.055058
-802.266281,13,45.118987
-560.048401,11,45.163421
-836.210754,11,45.212212
-637.134583,13,45.268201
-483.878922,24,45.346122
-574.425217,17,45.403296
-630.592545,12,45.446108
-575.14093,20,45.511067
-554.005386,23,45.581685
-598.005219,13,45.63886
-670.972961,13,45.698806
-542.663147,22,45.764946
-352.621796,18,45.820011
-425.451996,19,45.878062
-854.29007,12,45.924076
-579.510208,17,45.976053
-445.408356,18,46.034485
-573.965164,13,46.081473
-521.95195,18,46.135345
-354.785889,22,46.200665
-692.611588,16,46.960514
-486.444305,13,47.03448
-522.235184,21,47.103789
-649.756546,20,47.16816
-734.516098,12,47.212083
-610.415085,18,47.272355
-463.125961,24,47.347396
-920.796097,12,47.388755
-765.710419,11,47.43152
-779.263229,12,47.472107
-169.025131,12,47.510696
-859.142914,12,47.553096
-876.917145,13,47.608843
-488.54126,21,47.701832
-589.192215,12,47.755887
-122.532349,32,47.835843
-865.237701,13,47.872257
-231.91716,12,47.909048
-541.536041,13,47.946912
-116.479248,13,47.983643
-306.833939,12,48.018827
-762.583832,12,48.054964
-735.505173,13,48.093129
-434.098068,11,48.127301
-584.642914,18,48.17589
-242.267548,12,48.211461
-453.183624,20,48.270191
-427.339691,20,48.323966
-535.696075,13,48.36292
-472.744446,19,48.414161
-516.330811,21,48.470026
-702.847122,12,48.504732
-642.150894,13,48.542263
-718.153778,18,48.592912
-594.67955,19,48.66451
-665.226044,12,48.704255
-697.571472,13,48.75246
-554.144638,12,48.797513
-734.812012,19,48.851146
-373.736465,13,48.888708
-594.427124,12,48.923524
-397.865067,12,48.957441
-558.888199,20,49.023046
-256.243591,13,49.065173
-312.250031,27,49.134034
-180.168869,12,49.169617
-604.490585,13,49.207883
-682.303482,13,49.245984
-566.106018,20,49.298695
-529.512527,23,49.357337
-551.655579,19,49.996094
-406.674835,12,50.042923
-566.272797,12,50.097216
-886.683472,12,50.140927
-551.367935,18,50.203375
-205.092331,11,50.244849
-862.884567,13,50.293547
-426.901016,26,50.380348
-765.189941,11,50.423091
-558.715149,22,50.49432
-381.475693,22,50.5673
-280.853409,11,50.60835
-479.980942,23,50.677129
-338.697571,12,50.721404
-401.827103,25,50.783908
-700.635956,12,50.818235
-717.495087,17,50.865395
-397.759415,12,50.900244
-501.591003,20,50.953315
-414.993622,11,50.987471
-389.891174,12,51.021928
-698.771439,18,51.071713
-517.479019,22,51.129759
-546.684082,23,51.18874
-99.766846,12,51.230951
-540.53476,12,51.27422
-710.805328,19,51.324531
-213.795883,12,51.358818
-279.508667,13,51.396045
-511.912674,13,51.434869
-638.547989,20,51.486441
-367.224228,25,51.549992
-645.174591,18,51.599636
-339.59108,13,51.63618
-447.516922,17,51.680292
-148.913422,12,51.714588
-283.51889,31,51.791735
-374.393402,11,51.82355
-806.391678,11,51.855305
-506.695786,20,51.906613
-564.5746,13,51.942261
-512.301697,19,51.99062
-401.897171,21,52.044438
-584.602127,18,52.091699
-654.997208,12,52.126894
-124.497208,32,52.206549
-497.091675,12,52.24078
-650.386276,13,52.278682
-445.503983,21,52.333036
-389.891113,19,52.383538
-420.181595,20,53.17511
-457.710098,12,53.216905
-427.619247,13,53.263822
-736.504364,12,53.305818
-450.366379,20,53.37152
-375.38887,19,53.45669
-830.522156,13,53.509022
-385.54129,5,53.535446
-872.629074,13,53.592824
-615.366394,21,53.663829
-611.325089,19,53.727882
-834.016739,12,53.770861
-783.164886,11,53.812197
-95.593292,12,53.858454
-501.761505,22,53.931918
-463.862488,22,53.997073
-499.569244,18,54.052882
-551.039658,12,54.097196
-475.877838,23,54.170704
-934.459167,10,54.209074
-465.917145,24,54.272317
-483.603943,20,54.322778
-401.461853,19,54.3718
-650.823318,17,54.417292
-516.5327,21,54.471055
-561.53891,13,54.507119
-562.742783,13,54.54358
-955.828262,4,54.560416
-644.883713,20,54.613057
137.867432,33,54.689346
-458.138458,22,54.74414
-703.152344,10,54.775744
-322.699387,12,54.808706
-660.810257,19,54.856858
-534.577759,12,54.889701
-603.430908,20,54.939023
-406.826599,11,54.970596
-414.890656,11,55.002929
-255.205032,12,55.036849
-403.194183,23,55.092146
-338.893494,12,55.129184
-759.792603,11,55.164533
-770.130554,12,55.200547
-938.956238,12,55.234754
-784.740265,13,55.272412
-371.380295,12,55.307046
-638.704987,12,55.34179
-618.081161,13,55.379407
-152.998154,34,55.45953
-200.724426,20,55.510605
-691.317398,17,56.161933
-618.337494,18,56.220458
-627.810226,13,56.269846
-385.166458,12,56.311457
-475.211395,18,56.370974
-805.327408,13,56.414859
-452.224167,13,56.460656
-765.223572,13,56.506084
-419.423874,12,56.550877
-632.431076,12,56.593723
-673.511017,20,56.654277
-817.677399,13,56.699098
-806.7258,13,56.744377
-240.989319,24,56.80506
-617.797516,21,56.858962
-527.053833,21,56.910497
-507.5513,21,56.964843
-634.338043,20,57.016115
-351.614166,13,57.050473
-553.691727,22,57.107184
-509.128113,23,57.167994
-567.579254,19,57.225087
-497.439743,11,57.259889
-457.798019,13,57.301058
-270.568466,21,57.35846
-761.533554,11,57.39238
-837.634064,12,57.426246
-685.604446,19,57.47403
-218.036896,12,57.508494
-554.151672,22,57.567771
-577.103516,13,57.605147
-545.294037,20,57.65717
-555.001099,12,57.692664
-481.438782,19,57.740738
-513.836807,20,57.790858
-438.314651,24,57.855583
-868.702911,11,57.89233
-446.84935,20,57.947814
-532.754974,19,57.996715
-393.40535,13,58.034911
-592.973907,20,58.084178
-551.853363,12,58.117038
-753.602921,11,58.149117
-401.085114,17,58.194142
-786.418365,12,58.228963
-621.897293,18,58.277077
-675.864853,13,58.314351
-543.933884,22,58.370935
-513.666245,13,58.407278
-591.564377,19,58.457909
-661.416199,13,59.146435
-502.149597,11,59.188095
-491.211517,19,59.249178
-818.007477,13,59.2967
-747.091324,11,59.338225
-544.250961,19,59.398586
-261.959061,24,59.472216
-556.202393,13,59.519639
-320.801208,25,59.598698
-667.438782,13,59.645804
-679.801285,13,59.682803
-678.109848,13,59.719793
-405.71875,18,59.777144
-923.825882,12,59.820167
-376.576874,26,59.88517
-898.507782,13,59.921585
-570.049454,18,59.969137
-240.847794,12,60.00344
-464.982117,13,60.041052
-572.451782,13,60.089294
-425.721771,12,60.124517
-808.868149,11,60.158978
-300.442932,22,60.215383
-532.774628,12,60.24977
-345.386612,12,60.284602
-94.082352,4,60.302186
-583.895874,12,60.339329
-195.015991,20,60.391344
-619.958374,21,60.445171
-613.480377,12,60.479445
-378.624786,11,60.51243
-850.287231,12,60.548873
-431.605316,11,60.583787
-544.205856,13,60.621547
-241.863525,23,60.678716
-381.783646,11,60.710984
-551.972046,18,60.759999
-343.33168,12,60.798409
-563.775162,13,60.842091
-504.233749,24,60.901848
-509.736176,13,60.941041
-671.412109,13,60.980099
-835.488052,12,61.019187
-510.219803,19,61.070642
-537.37468,12,61.105708
-653.807541,17,61.151634
-479.543991,13,61.190537
-633.149841,13,61.225722
-563.898468,18,61.275114
-388.73674,12,61.311581
-214.444519,27,62.045452
-310.779388,13,62.092453
-725.29921,12,62.133437
-525.009171,13,62.179384
-520.59433,11,62.220052
-908.259903,12,62.269267
-533.051453,12,62.315969
-451.42778,20,62.382373
-599.701874,13,62.429505
-521.648453,20,62.49423
-686.27243,13,62.543015
-897.721008,13,62.590367
-738.339279,11,62.633535
-591.522415,20,62.684656
-900.827408,13,62.720703
-698.185669,12,62.756607
-612.576828,12,62.791307
-197.091934,12,62.824292
-725.691589,12,62.860755
-669.098312,12,62.895488
-416.15007,11,62.928206
-484.135773,19,62.979861
-471.21196,12,63.013971
-504.56041,19,63.062703
-495.326965,11,63.096408
-640.792831,18,63.141645
-589.806259,13,63.180917
-540.756287,21,63.234257
-508.848434,21,63.290447
-472.82048,25,63.360972
-533.63623,23,63.419224
-247.774582,12,63.458408
-443.03299,13,63.498631
-744.84317,13,63.535264
-415.322617,13,63.571131
-416.802841,21,63.628572
-524.040192,12,63.664858
-130.715881,31,63.739781
-516.290039,13,63.777853
-738.125,13,63.814451
-525.53717,13,63.853091
-382.421692,22,63.920153
-661.761658,12,63.959651
-650.410126,18,64.015585
-799.148911,11,64.047773
-566.972107,18,64.096006
-613.185654,13,64.135436
-525.871582,22,64.210207
-819.437622,13,64.257194
-667.462494,12,64.302332
-521.670776,23,65.134798
-569.878586,19,65.20655
-348.839722,20,65.275212
-668.317307,13,65.320991
-610.155807,17,65.381369
-815.712952,13,65.43208
-473.865189,13,65.478119
-464.34845,23,65.557714
-262.294724,12,65.602668
-747.235214,12,65.649059
-705.481812,13,65.694746
-790.481842,11,65.726309
-346.796021,12,65.760874
-718.973648,19,65.810044
-563.735916,21,65.86785
-840.082077,12,65.905654
-391.185562,12,65.940442
-719.813141,13,65.975989
-413.421692,23,66.035666
-328.459091,16,66.076746
-589.161819,19,66.125826
-799.857437,13,66.164363
-592.992355,13,66.202658
-437.689377,13,66.240729
-160.855255,12,66.276197
-696.492416,19,66.325167
-450.373276,19,66.377777
-572.135162,19,66.430461
-783.977386,12,66.464891
-613.031799,18,66.512242
-546.233398,12,66.547638
-869.10231,11,66.580374
-497.762848,11,66.625198
-497.439743,11,66.680648
-838.547653,13,66.732074
-786.553604,13,66.777561
-519.74028,23,66.864236
-118.486893,12,66.910267
-436.613831,13,66.951107
-548.385345,22,67.004214
-255.793015,12,67.038866
-410.076309,13,67.074147
-319.785355,12,67.108319
-612.763794,12,67.142513
-690.550903,11,67.175459
-252.321854,11,67.208884
-245.705139,19,67.256924
-261.429291,13,67.292396
-409.479919,20,67.346664
-473.789368,20,67.404117
-586.138397,19,68.205528
-356.345032,11,68.251298
-202.282928,13,68.307948
-613.97905,13,68.367416
-475.09523,21,68.434507
-705.776901,12,68.480391
-373.021423,11,68.520189
-480.92334,20,68.590037
-660.576218,12,68.637141
-435.275009,13,68.689168
-412.37355,27,68.785746
-893.369202,11,68.823684
-779.744919,11,68.864041
-345.634445,20,68.931483
-321.331985,23,69.002002
-590.819382,18,69.059366
-292.580963,25,69.134705
-497.144882,13,69.169624
-794.246307,12,69.203057
-734.797684,13,69.239254
-502.611053,19,69.287794
-313.944763,12,69.321383
-558.543427,13,69.357503
-594.214676,19,69.406986
-334.895676,13,69.443341
-575.902191,18,69.492436
-628.986816,13,69.531273
-180.074951,12,69.565993
-497.762802,11,69.602531
-635.629242,19,69.651131
-651.190521,13,69.687613
-534.980301,13,69.724014
-582.459732,20,69.775859
-748.370544,13,69.811642
-819.719208,12,69.848159
-378.930649,5,69.868989
-396.164856,21,69.92115
-356.406876,23,69.97758
-309.273636,12,70.010847
-680.356857,13,70.046452
-551.831909,23,70.100647
-549.438766,20,70.153132
-489.999542,20,70.203534
-415.806519,24,70.260937
-851.641113,13,70.296074
-626.181625,20,70.34613
-461.594757,25,70.407143
-581.109756,12,70.44255
-813.599075,11,70.474178
-539.453751,12,70.510009
-591.406052,19,71.235848
-550.807632,20,71.300319
-462.884506,20,71.363863
-622.948639,20,71.42521
-538.211685,13,71.473284
-425.403168,26,71.56014
-286.851837,11,71.60195
-718.681183,12,71.648356
-641.92012,18,71.707686
-306.659164,22,71.772537
-406.62265,25,71.84558
-680.307297,19,71.903882
-684.226288,20,71.966598
-537.887573,12,72.007475
-518.143265,12,72.048807
-677.407166,13,72.093755
-711.229218,13,72.137953
-870.308334,12,72.170985
-839.008377,11,72.20251
-731.985062,12,72.236148
-491.026154,22,72.291451
-377.220871,24,72.348629
-574.943527,20,72.398209
-702.164291,11,72.429934
-459.883438,16,72.473018
-507.725662,21,72.525318
-703.911377,15,72.565953
-699.905853,12,72.599356
-569.127396,23,72.655289
-486.456863,22,72.719467
-876.060364,12,72.755886
-540.563324,13,72.794214
-501.039703,13,72.836553
-829.214798,13,72.874679
-561.010071,22,72.932033
-789.795303,13,72.979241
-435.02507,21,73.032714
-524.088196,23,73.091266
-512.706635,20,73.147672
-896.886856,12,73.181256
-599.840698,12,73.21684
-871.201904,13,73.267338
-886.31015,4,73.290563
-431.490021,16,73.340233
-828.389053,13,73.392194
-878.594193,13,73.439858
-711.592972,18,73.495428
-178.727905,30,73.577404
-513.273376,11,73.615226
-566.130859,11,73.649294
-674.270767,19,74.450627
-672.279205,12,74.49936
-315.845673,22,74.572591
-339.404938,11,74.613672
-841.167358,13,74.661775
-685.576431,18,74.720111
82.213638,12,74.759738
-356.684113,20,74.823839
-521.965515,23,74.89714
-540.86673,22,74.984873
-573.691345,13,75.031143
-144.873901,11,75.071444
-655.107895,19,75.138142
-872.392654,13,75.175007
-550.261307,20,75.225574
-543.925446,19,75.275214
-512.133286,12,75.309895
-496.888123,23,75.366676
-675.22197,12,75.400688
-471.325989,13,75.438919
-652.650681,19,75.489795
-681.636993,17,75.535031
-48.432159,30,75.615924
-894.602921,12,75.663431
-565.806412,13,75.704686
-583.548935,19,75.762857
-57.843872,34,75.868962
-590.870117,22,75.937799
-218.437225,23,75.995242
-365.354141,24,76.059705
-821.89595,11,76.089872
-477.464722,25,76.149823
-347.702133,11,76.180454
-718.947479,13,76.215143
-592.828171,17,76.266178
-406.036514,12,76.301877
-517.980789,23,76.355375
-358.352295,12,76.386613
-552.039062,21,76.436251
-691.834198,17,76.47986
-107.571213,12,76.512613
-432.89061,11,76.54307
-472.759109,22,76.596431
-372.875305,13,76.632226
-539.632965,13,76.669002
-449.21965,23,76.723894
-523.281296,20,76.772624
-575.709503,12,76.804998
-655.531738,16,76.845358
-336.165329,27,76.907854
-575.184845,13,77.583532
-505.288254,24,77.66098
-322.699387,12,77.706467
-624.305252,12,77.748834
-477.362,12,77.788321
-385.136597,24,77.875456
-629.49968,12,77.921372
-601.790833,13,77.965917
-551.40979,11,78.003643
-229.040955,20,78.064276
-620.640823,13,78.108694
-413.376343,20,78.170677
-815.599701,12,78.210548
-476.061996,25,78.280987
-565.201263,19,78.328615
-298.440964,13,78.363137
-568.463654,19,78.4103
-343.331772,12,78.443769
-205.200333,11,78.474404
-615.077866,13,78.51173
-724.391022,13,78.549067
