#{"t_start": 1724129600.4566293, "env_id": "VizdoomCorridor-v0"}
r,l,t
2284.748123,43,42.775392
942.556549,34,42.798273
944.657532,36,42.822555
2283.37854,42,42.850714
2282.506317,43,42.879429
2278.41127,42,42.907503
2280.223923,42,42.935591
2277.12291,46,42.966308
1017.849533,38,42.991807
2282.057877,42,43.019935
2279.6577,42,43.048007
2280.143631,43,43.076698
2276.520874,42,43.104842
1051.300537,38,43.130324
2284.145447,42,43.158352
2276.994095,42,43.186404
2276.620636,41,43.213911
2283.781143,42,43.241959
2280.050949,43,43.270616
2277.695297,42,43.298683
2284.048615,43,43.327329
2277.430817,41,43.354795
2284.163437,45,43.384806
2278.092606,43,44.119929
2276.161728,42,44.148142
2279.29628,42,44.176297
2279.791824,44,44.205734
2284.216095,42,44.238583
2280.780594,43,44.266954
974.61734,39,44.292778
2281.133331,45,44.32241
2276.575943,42,44.350186
2278.478973,43,44.378514
2277.834015,42,44.406206
2278.914673,42,44.434061
2281.983231,43,44.462465
2280.720154,43,44.490917
1127.489838,40,44.517407
2280.581863,43,44.54576
870.537201,34,44.568431
2283.474014,42,44.596091
2281.98172,44,44.625305
1037.001099,41,44.652369
2282.18367,46,44.682754
2279.65506,42,44.710406
2278.005814,44,44.739348
2277.395737,42,44.767035
2280.076599,43,44.795402
1035.089111,38,44.82044
2281.355591,44,44.8494
2278.977753,44,44.878365
2277.569458,43,44.906701
2279.262177,42,44.93427
2279.651367,41,44.961212
2278.08371,41,44.988193
2279.655884,43,45.016461
2277.479401,44,45.045327
1025.493774,38,45.070373
1107.139343,42,45.098027
1121.843506,40,45.124441
2284.598419,44,45.153354
2280.958328,42,45.180964
2280.53653,42,45.208637
2276.608978,43,45.236908
2283.901505,42,45.264547
2278.457062,44,45.294342
2277.108795,43,45.32276
2284.277954,41,45.349962
1038.508835,38,45.375203
2279.86264,42,45.402977
2279.104019,43,45.43135
2282.341629,44,45.460414
2282.415939,44,45.48942
2279.942169,44,45.920117
2281.705856,42,45.94809
2283.54213,43,45.976596
2279.738129,41,46.003835
884.917603,34,46.026654
2280.387833,42,46.054485
933.206848,33,46.076619
2281.664978,43,46.105087
2277.559906,42,46.132795
2276.213821,42,46.160702
2281.966965,43,46.18912
2278.679672,43,46.217566
2283.638,44,46.246651
2282.778259,42,46.274441
2280.540405,44,46.303533
2279.525452,42,46.331332
2277.315674,44,46.360422
1003.256042,39,46.386383
2284.349716,42,46.417952
1030.467499,38,46.443504
2281.691238,42,46.47171
2279.023407,44,46.501147
2277.006424,41,46.530731
2276.819138,43,46.56124
2280.499008,45,46.59277
2284.399826,42,46.623118
2283.320816,44,46.652389
2284.010941,42,46.680662
2276.576172,41,46.708224
2279.21611,42,46.73628
2278.406601,44,46.765674
1077.299728,41,46.793161
2279.261215,42,46.8213
2276.354904,42,46.849374
1153.63208,44,46.87886
988.462616,36,46.903093
2283.518433,41,46.93055
2179.617004,41,46.958099
2278.515518,42,46.986188
845.837265,33,47.008461
2279.069168,43,47.037225
2281.293671,41,47.064634
2276.537643,43,47.093289
2277.784225,43,47.121898
2277.541901,42,47.149935
2279.294525,45,47.179982
2277.082382,45,47.209958
2282.150589,42,47.237936
2284.803848,44,47.267341
2278.630707,44,47.296652
2280.039001,43,48.018064
2283.395782,42,48.051504
2284.538818,44,48.080658
1086.919342,42,48.108418
2282.187546,43,48.136944
2276.948776,44,48.165957
2277.699509,42,48.193727
2283.064682,43,48.222036
2280.453888,44,48.251202
2283.623093,43,48.279562
1058.586182,40,48.306047
2282.774811,43,48.334448
2283.469055,45,48.364208
2279.47934,43,48.392596
1119.543457,40,48.419115
2284.095627,41,48.446207
2278.27359,42,48.474094
2276.432999,44,48.503288
2282.134369,43,48.535842
2282.280045,43,48.564592
2279.595215,42,48.592725
2277.948029,42,48.620863
2277.661285,41,48.648329
1154.850479,42,48.676533
2278.296906,44,48.705959
1043.23822,40,48.732858
2278.651108,41,48.760422
2278.942627,43,48.789051
2282.440308,45,48.819101
2282.767258,43,48.84789
2280.550964,42,48.875957
2280.80011,43,48.904715
2282.89035,41,48.932247
2283.847534,41,48.959726
2277.522324,42,48.987881
2281.454559,45,49.017959
1085.868698,43,49.046722
2282.850723,42,49.074844
2279.070297,42,49.102834
2276.593323,44,49.132169
2277.650482,41,49.159635
1170.22995,42,49.187691
2277.899277,44,49.217097
2277.815674,40,49.243946
2279.479507,44,49.273427
2282.012817,42,49.30149
2281.870209,42,49.329502
2283.603027,46,49.36004
2279.829407,42,49.388138
2283.18222,43,49.416891
859.762741,34,49.848118
2278.344833,43,49.877018
2278.770828,43,49.905831
2281.014023,42,49.933985
2279.964401,42,49.962279
2281.248734,41,49.989872
2279.341248,43,50.018829
1101.85202,41,50.046588
2279.093246,43,50.075505
2277.922073,43,50.104379
2282.315811,42,50.132593
2280.096878,43,50.161459
2278.928818,41,50.189059
2281.296097,42,50.217268
2280.759903,43,50.246141
2276.601852,42,50.274358
2280.921494,42,50.302631
2278.469772,42,50.330761
1004.669525,37,50.355714
2283.442749,42,50.383951
2284.067215,43,50.412803
2276.582626,44,50.442344
2276.489807,43,50.47129
2276.759521,41,50.499111
2281.745773,44,50.528525
2280.553345,43,50.557316
2281.718307,44,50.586819
2283.236908,42,50.615215
2279.958572,42,50.647737
2278.276184,43,50.67604
1008.220154,37,50.70051
2283.714157,43,50.728819
2277.837448,41,50.755842
2276.943161,44,50.784811
2280.572327,44,50.813831
2283.507965,43,50.842075
1059.175507,39,50.867837
2278.157898,45,50.897516
2277.783127,45,50.927111
1058.93457,42,50.954889
2281.215836,44,50.983951
983.963181,39,51.009831
2279.002701,43,51.038156
2279.658676,44,51.067207
2283.435287,43,51.095585
2279.405746,42,51.123339
2276.144943,43,51.15175
2278.498749,44,51.180769
2278.355957,42,51.208614
2278.945572,41,51.235713
2284.851089,43,51.972821
2277.954239,44,52.002156
2284.032578,42,52.030077
2276.72525,42,52.058075
2279.412567,42,52.086029
2279.13562,41,52.113348
2281.379501,42,52.141322
2277.751892,43,52.169851
2279.222641,43,52.198408
2280.173645,41,52.225532
2276.492935,42,52.253409
2279.321152,44,52.282488
2280.474716,42,52.310329
1098.68309,41,52.337493
2280.595795,41,52.36473
2280.468216,42,52.392634
2277.502792,40,52.419327
2278.923645,42,52.447044
2278.898209,43,52.47609
2278.099106,42,52.507367
2282.971542,43,52.536074
1079.40184,45,52.566231
2278.016403,42,52.594607
2282.32872,43,52.627625
2277.960144,43,52.656343
2283.989212,42,52.690218
2276.013046,42,52.718481
1120.039597,43,52.751488
2282.875397,42,52.780198
2280.165085,42,52.80802
2279.057648,41,52.835137
2282.519867,42,52.862849
2281.940109,43,52.891229
2277.47998,41,52.918348
2278.3013,43,52.946733
2283.69072,43,52.975191
2277.101059,42,53.002951
2284.861313,42,53.030689
2282.719986,42,53.058406
2281.397308,44,53.087408
2281.346649,45,53.11704
2277.777374,41,53.144203
2277.84967,42,53.171951
2279.556564,42,53.1996
2283.545227,43,53.228025
2279.49559,43,53.256404
840.096481,33,53.278543
2280.671783,41,53.305858
993.054535,37,53.330533
2277.097092,42,53.358251
2276.355011,42,53.795096
2283.861221,42,53.823369
899.863693,35,53.847075
2276.887131,42,53.87534
2278.031754,44,53.904864
2278.580765,41,53.93241
2278.308456,41,53.959863
2278.800262,43,53.988605
2280.145157,43,54.017327
2281.169067,43,54.046053
2280.962479,44,54.07544
2278.2948,42,54.103779
2282.330338,41,54.131292
2277.166122,43,54.160064
2284.870804,45,54.190118
874.990829,34,54.213075
2277.971848,41,54.240581
2280.962662,43,54.269313
2277.870529,42,54.297467
979.161224,37,54.322372
2286.30423,42,54.350574
2276.486938,43,54.379173
1122.777435,38,54.404712
2279.383453,43,54.433546
1091.287216,43,54.462406
2277.566254,43,54.491185
2277.574692,43,54.519865
2283.127975,44,54.549215
2282.722809,44,54.57859
2276.086349,43,54.607386
2283.005005,42,54.635547
2283.308975,42,54.663546
2277.373444,42,54.691649
1106.99617,40,54.718508
2280.318649,42,54.74661
2276.993423,42,54.774626
1044.016312,38,54.800161
929.700729,34,54.823022
2277.816605,41,54.850492
2284.127823,45,54.88055
2276.970886,44,54.909966
2280.246719,44,54.93936
1066.509109,38,54.964864
2276.678436,42,54.992973
2280.449051,43,55.021707
2276.074615,43,55.05047
2276.079178,40,55.077257
2283.241791,44,55.106566
2276.092041,42,55.134763
2283.986389,43,55.163493
2281.563141,42,55.898405
1012.176788,38,55.923759
1135.368057,42,55.951398
2284.202698,44,55.980255
2281.014343,42,56.007929
2279.418274,41,56.034851
2283.333908,42,56.062528
2279.162125,41,56.089536
2278.424515,41,56.116577
2281.074799,42,56.144169
1148.534378,43,56.172457
2279.140884,47,56.203265
1037.897614,37,56.227707
2276.781219,42,56.257078
2277.247421,43,56.288057
2281.105942,41,56.315559
2281.872421,42,56.343667
2278.130966,43,56.372419
2277.403656,42,56.400489
2282.967804,43,56.429231
2285.306473,42,56.457355
2276.821381,42,56.485402
1155.920547,43,56.519352
2278.853714,44,56.550851
2277.215103,44,56.579917
2283.049194,44,56.609221
2279.808578,41,56.636385
2277.287399,44,56.665498
2280.178818,43,56.693879
2277.829742,42,56.721668
2279.016296,43,56.75015
2281.768799,44,56.779256
1053.359619,41,56.806461
2279.411987,44,56.835535
2277.199951,42,56.863288
2283.432632,42,56.890966
2280.291473,44,56.919944
1094.814377,41,56.947017
2279.190491,42,56.975218
2282.83548,41,57.002521
2276.962662,42,57.030259
1126.138794,41,57.057495
2283.821701,44,57.089859
2282.570908,42,57.117998
2278.574097,41,57.145525
2285.143127,42,57.173677
2276.712524,44,57.202995
1133.238831,39,57.229141
2284.461914,43,57.257865
2276.787048,44,57.287175
2282.129822,41,57.721803
2282.280853,45,57.751903
2276.720459,44,57.781319
2276.298096,45,57.811416
2282.554779,40,57.838134
2279.161926,42,57.866199
2279.293503,44,57.895648
2284.114426,43,57.924801
2281.876892,44,57.954319
2280.315552,42,57.982617
2276.303574,43,58.011442
2284.757736,43,58.04023
2279.109955,41,58.067759
835.105392,31,58.088867
2279.408676,45,58.119034
2280.386536,42,58.147191
2279.282501,41,58.174605
2280.107346,43,58.203431
2280.801529,43,58.232202
2278.094238,44,58.261674
2279.476028,44,58.291148
1157.532379,41,58.318681
2281.518784,42,58.346855
2280.050827,42,58.375054
1078.243134,38,58.400647
2277.207932,43,58.42943
2280.512695,42,58.457635
2279.042694,42,58.486113
2283.613205,41,58.516937
2276.498062,43,58.545264
2279.412476,43,58.573582
2277.235397,43,58.601856
2282.654617,43,58.634004
958.753952,36,58.658424
2279.174942,42,58.686483
2279.075256,43,58.715191
1106.558121,39,58.741363
2279.885361,45,58.771436
2283.412704,43,58.800176
2279.408981,43,58.828821
2278.02626,42,58.856941
2280.983261,42,58.884998
2284.106491,43,58.913766
2281.404037,43,58.942502
2276.842987,44,58.971928
2279.45433,43,59.000714
2278.520172,42,59.029108
2278.42627,42,59.061342
2277.748505,42,59.088933
2279.990875,44,59.117934
2282.549591,43,59.880536
781.334396,32,59.902284
959.321518,37,59.927299
2277.85318,42,59.955561
2281.429138,41,59.983131
2277.814621,41,60.010664
2283.098999,41,60.038199
2278.034027,41,60.065756
2283.832199,42,60.094001
2282.8741,43,60.122904
2278.05957,42,60.151108
2282.234161,42,60.17928
2281.711548,42,60.207526
2281.018433,43,60.236431
2276.013885,43,60.265288
2276.442764,43,60.29417
2280.22081,44,60.323668
2276.453033,43,60.352604
2278.381302,45,60.38275
2282.859894,43,60.411643
2284.20929,41,60.439265
2277.769745,43,60.468115
2280.522583,43,60.496872
2282.183716,43,60.525643
2283.907394,45,60.555744
2284.69606,44,60.58514
1038.903412,38,60.610812
2279.953018,42,60.638955
2278.051025,44,60.669298
2281.789795,44,60.702088
2283.073196,41,60.729308
2280.631378,43,60.757662
2282.549911,42,60.78543
2281.779663,41,60.812429
2276.949188,41,60.839478
2283.588608,43,60.867774
2279.907516,43,60.896073
2277.488937,43,60.924408
2283.509521,42,60.952096
964.279434,38,60.977297
2277.366898,43,61.00559
2280.413177,41,61.032714
2284.702209,43,61.061147
2282.954987,43,61.089527
2276.084518,41,61.116574
2283.657578,43,61.14514
2280.843094,44,61.174134
2283.639038,40,61.200592
1115.570938,42,61.228314
2276.00029,42,61.256038
2281.026154,43,61.689009
2282.421051,42,61.722772
2280.768021,43,61.751349
2281.722427,43,61.779718
2278.345871,42,61.807611
2280.017181,43,61.836083
966.863403,38,61.861442
2278.586624,41,61.888678
2284.542709,42,61.916512
2282.883911,43,61.944981
2282.564514,44,61.974149
2285.917236,41,62.001294
2281.492859,44,62.030396
2276.610138,41,62.057551
995.529953,38,62.082858
2277.690704,42,62.110728
2281.986465,44,62.139889
2280.611221,44,62.168926
2285.257004,42,62.196763
947.859329,37,62.221323
2282.575592,42,62.249073
2278.871185,43,62.277607
1062.761795,41,62.304996
2278.582993,45,62.334895
2281.774384,42,62.362833
2281.549576,42,62.390706
1152.301865,43,62.419179
2278.665955,45,62.449054
2281.237625,42,62.480279
2276.569275,43,62.509024
2283.462753,42,62.541451
2281.282059,41,62.568443
2277.963562,45,62.59815
1079.726654,41,62.625117
