#{"t_start": 1724010021.1399643, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
316.0,42,20.075005
316.0,42,20.102857
284.0,39,20.128749
284.0,39,20.154699
348.0,45,20.184435
348.0,45,20.214169
348.0,45,20.244267
348.0,45,20.274014
284.0,39,20.299824
380.0,48,20.331467
284.0,39,20.357601
284.0,39,20.383638
316.0,42,20.411563
284.0,39,20.850384
380.0,48,20.882495
348.0,45,20.912558
348.0,45,20.94286
284.0,39,20.96896
316.0,42,20.99683
284.0,39,21.022699
284.0,39,21.048561
284.0,39,21.074686
284.0,39,21.100595
348.0,45,21.130195
284.0,39,21.156129
284.0,39,21.182011
284.0,39,21.207825
348.0,45,21.237579
284.0,39,21.263337
284.0,39,21.289085
284.0,39,21.314909
284.0,39,21.340847
284.0,39,21.366796
316.0,42,21.394654
348.0,45,21.424576
284.0,39,21.450545
284.0,39,21.476545
348.0,45,21.506241
380.0,48,21.537983
284.0,39,21.563897
348.0,45,21.593647
380.0,48,21.6253
316.0,42,21.653114
348.0,45,21.682825
380.0,48,21.714624
284.0,39,21.740513
284.0,39,21.766389
284.0,39,21.792353
348.0,45,21.822205
284.0,39,21.848041
380.0,48,21.879713
284.0,39,21.905619
284.0,39,21.931437
284.0,39,21.957308
284.0,39,21.983216
380.0,48,22.015023
284.0,39,22.040862
284.0,39,22.066797
284.0,39,22.093077
348.0,45,22.122792
348.0,45,22.152516
284.0,39,22.178211
284.0,39,22.203973
284.0,39,22.644122
284.0,39,22.670233
284.0,39,22.696126
284.0,39,22.722182
284.0,39,22.748157
284.0,39,22.774065
284.0,39,22.800045
284.0,39,22.826021
284.0,39,22.851974
284.0,39,22.878008
284.0,39,22.904071
380.0,48,22.935872
284.0,39,22.961878
284.0,39,22.987809
348.0,45,23.017722
316.0,42,23.045701
284.0,39,23.071738
284.0,39,23.097767
284.0,39,23.12366
316.0,42,23.151518
284.0,39,23.177372
284.0,39,23.203334
284.0,39,23.229184
316.0,42,23.257208
284.0,39,23.283025
284.0,39,23.308927
348.0,45,23.338839
284.0,39,23.364723
284.0,39,23.390672
284.0,39,23.416425
284.0,39,23.442308
284.0,39,23.468273
380.0,48,23.500098
284.0,39,23.525904
284.0,39,23.551781
284.0,39,23.577627
316.0,42,23.605422
316.0,42,23.633476
316.0,42,23.661382
284.0,39,23.687225
412.0,52,23.721458
284.0,39,23.747406
284.0,39,23.773262
284.0,39,23.799154
380.0,48,23.830944
284.0,39,23.856775
284.0,39,23.882813
284.0,39,23.908738
284.0,39,23.93458
284.0,39,23.960744
284.0,39,25.019161
284.0,39,25.045387
412.0,52,25.080099
284.0,39,25.106472
284.0,39,25.132536
284.0,39,25.158618
284.0,39,25.184683
316.0,42,25.212765
284.0,39,25.239058
348.0,45,25.268889
284.0,39,25.294743
284.0,39,25.320696
284.0,39,25.346664
284.0,39,25.372691
284.0,39,25.398616
284.0,39,25.424613
380.0,48,25.45631
348.0,45,25.486384
284.0,39,25.512289
348.0,45,25.542137
284.0,39,25.568103
316.0,42,25.595958
380.0,48,25.628049
284.0,39,25.653855
316.0,42,25.681713
380.0,48,25.713481
284.0,39,25.739287
284.0,39,25.765172
348.0,45,25.794873
284.0,39,25.820779
284.0,39,25.846695
284.0,39,25.872616
348.0,45,25.902374
284.0,39,25.928363
348.0,45,25.958825
284.0,39,25.985193
284.0,39,26.011281
284.0,39,26.037251
284.0,39,26.063503
284.0,39,26.089556
284.0,39,26.115397
380.0,48,26.147222
284.0,39,26.17312
284.0,39,26.199509
284.0,39,26.225409
284.0,39,26.251523
284.0,39,26.277361
284.0,39,26.303268
348.0,45,26.332972
284.0,39,26.358832
348.0,45,26.802949
284.0,39,26.829065
348.0,45,26.859125
284.0,39,26.88525
316.0,42,26.913171
316.0,42,26.941198
284.0,39,26.967248
284.0,39,26.993153
284.0,39,27.019179
316.0,42,27.047202
284.0,39,27.073144
284.0,39,27.099419
284.0,39,27.125265
476.0,58,27.163491
284.0,39,27.189409
284.0,39,27.215473
348.0,45,27.245589
348.0,45,27.275507
348.0,45,27.305457
284.0,39,27.331428
284.0,39,27.357477
284.0,39,27.3837
348.0,45,27.413753
284.0,39,27.439948
284.0,39,27.465987
348.0,45,27.496034
348.0,45,27.526023
284.0,39,27.552042
284.0,39,27.578178
284.0,39,27.60427
348.0,45,27.634174
284.0,39,27.660252
348.0,45,27.69034
284.0,39,27.716426
316.0,42,27.744428
380.0,48,27.776433
348.0,45,27.806344
284.0,39,27.832222
284.0,39,27.858208
284.0,39,27.884249
316.0,42,27.91224
476.0,58,27.95066
380.0,48,27.987398
284.0,39,28.013815
284.0,39,28.040427
284.0,39,28.066609
284.0,39,28.092792
284.0,39,28.119192
348.0,45,28.149278
284.0,39,28.175459
284.0,39,28.61722
348.0,45,28.647401
348.0,45,28.677461
348.0,45,28.707357
348.0,45,28.737347
284.0,39,28.763514
348.0,45,28.793512
316.0,42,28.821645
284.0,39,28.847736
284.0,39,28.873803
316.0,42,28.901726
316.0,42,28.9297
284.0,39,28.955723
284.0,39,28.981762
284.0,39,29.007739
348.0,45,29.037621
380.0,48,29.069767
348.0,45,29.099595
348.0,45,29.129394
284.0,39,29.155281
380.0,48,29.187076
284.0,39,29.21294
380.0,48,29.244792
284.0,39,29.270695
284.0,39,29.29667
284.0,39,29.322653
284.0,39,29.352049
284.0,39,29.386112
316.0,42,29.414575
284.0,39,29.440858
284.0,39,29.467254
284.0,39,29.493556
348.0,45,29.524091
284.0,39,29.550043
284.0,39,29.575931
348.0,45,29.605764
284.0,39,29.631712
380.0,48,29.663477
348.0,45,29.69326
348.0,45,29.723184
316.0,42,29.751081
284.0,39,29.77693
380.0,48,29.808759
348.0,45,29.838603
348.0,45,29.86844
380.0,48,29.900277
284.0,39,29.92623
284.0,39,29.952109
284.0,39,29.978017
316.0,42,30.005805
316.0,42,30.452906
284.0,39,30.479505
380.0,48,30.51199
284.0,39,30.538563
380.0,48,30.571155
284.0,39,30.597693
284.0,39,30.624328
284.0,39,30.650919
284.0,39,30.677445
284.0,39,30.703922
284.0,39,30.730478
284.0,39,30.756959
284.0,39,30.783522
316.0,42,30.81211
380.0,48,30.844853
284.0,39,30.871463
348.0,45,30.902077
284.0,39,30.928536
284.0,39,30.955022
284.0,39,30.98158
380.0,48,31.014042
284.0,39,31.040486
284.0,39,31.066861
316.0,42,31.095253
348.0,45,31.125722
348.0,45,31.15598
284.0,39,31.182252
284.0,39,31.20854
348.0,45,31.238558
316.0,42,31.26669
284.0,39,31.292731
348.0,45,31.322803
284.0,39,31.351267
284.0,39,31.38651
284.0,39,31.413149
284.0,39,31.439625
284.0,39,31.4662
348.0,45,31.496859
284.0,39,31.523434
348.0,45,31.553919
284.0,39,31.580417
348.0,45,31.610911
284.0,39,31.637376
284.0,39,31.663898
380.0,48,31.696496
284.0,39,31.72296
348.0,45,31.753495
284.0,39,31.780075
348.0,45,31.810646
284.0,39,31.837261
380.0,48,32.892441
284.0,39,32.91894
348.0,45,32.949471
284.0,39,32.975902
348.0,45,33.00628
284.0,39,33.032629
316.0,42,33.060973
316.0,42,33.089325
348.0,45,33.119587
284.0,39,33.145504
284.0,39,33.171469
284.0,39,33.1974
284.0,39,33.223227
348.0,45,33.253109
284.0,39,33.279029
348.0,45,33.308783
348.0,45,33.338593
284.0,39,33.364528
284.0,39,33.390918
316.0,42,33.419225
284.0,39,33.445522
284.0,39,33.471841
380.0,48,33.504158
284.0,39,33.530591
284.0,39,33.556914
284.0,39,33.583223
284.0,39,33.609515
284.0,39,33.63598
284.0,39,33.662378
284.0,39,33.688781
284.0,39,33.715175
284.0,39,33.741462
284.0,39,33.767832
380.0,48,33.80014
284.0,39,33.826396
284.0,39,33.852746
284.0,39,33.879163
284.0,39,33.905134
284.0,39,33.931024
348.0,45,33.960738
348.0,45,33.990494
316.0,42,34.018319
284.0,39,34.044215
284.0,39,34.070465
284.0,39,34.096467
284.0,39,34.122354
316.0,42,34.150101
316.0,42,34.177977
284.0,39,34.20388
348.0,45,34.233732
348.0,45,34.688331
284.0,39,34.726201
348.0,45,34.757054
284.0,39,34.783064
316.0,42,34.811091
284.0,39,34.837092
284.0,39,34.863157
316.0,42,34.891032
284.0,39,34.916996
316.0,42,34.944977
380.0,48,34.977172
316.0,42,35.005576
284.0,39,35.0316
412.0,52,35.066012
412.0,52,35.100446
348.0,45,35.130349
380.0,48,35.162448
284.0,39,35.188411
284.0,39,35.214433
284.0,39,35.240433
284.0,39,35.2664
284.0,39,35.29247
316.0,42,35.320531
284.0,39,35.346501
348.0,45,35.376518
284.0,39,35.402395
284.0,39,35.428343
284.0,39,35.454295
284.0,39,35.480222
284.0,39,35.506112
316.0,42,35.534003
348.0,45,35.563924
348.0,45,35.59378
284.0,39,35.619785
284.0,39,35.645951
476.0,58,35.684285
348.0,45,35.714133
348.0,45,35.74396
284.0,39,35.769783
284.0,39,35.795594
380.0,48,35.827299
284.0,39,35.853146
380.0,48,35.884815
380.0,48,35.916598
348.0,45,35.946371
316.0,42,35.974368
284.0,39,36.000319
284.0,39,36.026267
284.0,39,36.052563
348.0,45,36.082538
316.0,42,36.524254
284.0,39,36.550514
284.0,39,36.576711
380.0,48,36.608854
284.0,39,36.635034
284.0,39,36.661108
284.0,39,36.687577
284.0,39,36.713562
380.0,48,36.745559
284.0,39,36.771489
444.0,55,36.807775
284.0,39,36.833797
348.0,45,36.863709
348.0,45,36.894083
380.0,48,36.926126
316.0,42,36.954134
284.0,39,36.980295
284.0,39,37.006317
348.0,45,37.036214
348.0,45,37.066422
284.0,39,37.095423
284.0,39,37.121529
284.0,39,37.147672
284.0,39,37.173714
316.0,42,37.201763
316.0,42,37.229815
348.0,45,37.259807
284.0,39,37.285819
380.0,48,37.317864
284.0,39,37.34391
316.0,42,37.371965
284.0,39,37.397878
380.0,48,37.429886
348.0,45,37.459893
316.0,42,37.488002
284.0,39,37.514051
316.0,42,37.542076
284.0,39,37.568181
284.0,39,37.594407
284.0,39,37.620566
284.0,39,37.646566
284.0,39,37.672649
284.0,39,37.698656
316.0,42,37.72672
348.0,45,37.757032
284.0,39,37.783148
316.0,42,37.811101
284.0,39,37.83698
412.0,52,37.871431
284.0,39,37.897418
284.0,39,38.338849
284.0,39,38.365008
380.0,48,38.396953
348.0,45,38.426879
284.0,39,38.452759
284.0,39,38.478912
284.0,39,38.504975
380.0,48,38.53694
348.0,45,38.567003
284.0,39,38.593385
380.0,48,38.625362
284.0,39,38.651598
348.0,45,38.68149
316.0,42,38.70954
316.0,42,38.737561
284.0,39,38.76356
284.0,39,38.7896
380.0,48,38.821446
284.0,39,38.847449
348.0,45,38.877936
380.0,48,38.909865
284.0,39,38.935866
284.0,39,38.961863
284.0,39,38.987901
284.0,39,39.013958
380.0,48,39.045997
348.0,45,39.076099
348.0,45,39.106076
284.0,39,39.13211
284.0,39,39.158173
348.0,45,39.188161
348.0,45,39.218137
284.0,39,39.244155
348.0,45,39.274145
348.0,45,39.304114
284.0,39,39.33008
348.0,45,39.36
284.0,39,39.385983
284.0,39,39.412095
284.0,39,39.438149
348.0,45,39.468323
380.0,48,39.500426
316.0,42,39.528468
284.0,39,39.554568
284.0,39,39.584292
284.0,39,39.611812
284.0,39,39.638436
284.0,39,39.664917
284.0,39,39.691071
284.0,39,39.717784
284.0,39,40.791935
284.0,39,40.818316
284.0,39,40.844305
284.0,39,40.870286
380.0,48,40.902204
284.0,39,40.928321
316.0,42,40.956352
284.0,39,40.982398
348.0,45,41.012358
284.0,39,41.038707
284.0,39,41.065031
284.0,39,41.091126
284.0,39,41.117161
316.0,42,41.145119
380.0,48,41.177064
316.0,42,41.204936
284.0,39,41.230846
348.0,45,41.260642
284.0,39,41.286552
316.0,42,41.314382
380.0,48,41.34605
284.0,39,41.371967
348.0,45,41.401805
284.0,39,41.427682
284.0,39,41.453731
284.0,39,41.479745
284.0,39,41.505649
284.0,39,41.531654
284.0,39,41.557653
284.0,39,41.583659
284.0,39,41.616152
380.0,48,41.649066
284.0,39,41.675351
284.0,39,41.70144
284.0,39,41.727468
284.0,39,41.753532
284.0,39,41.779562
316.0,42,41.807579
284.0,39,41.833616
284.0,39,41.859617
348.0,45,41.889742
284.0,39,41.915838
316.0,42,41.943861
284.0,39,41.969961
316.0,42,41.997942
284.0,39,42.023994
348.0,45,42.053846
284.0,39,42.08027
380.0,48,42.11232
284.0,39,42.138429
284.0,39,42.577307
284.0,39,42.603472
284.0,39,42.629464
348.0,45,42.659639
316.0,42,42.687852
284.0,39,42.713983
284.0,39,42.740025
348.0,45,42.770083
380.0,48,42.802326
348.0,45,42.832464
284.0,39,42.858601
284.0,39,42.884694
284.0,39,42.910762
284.0,39,42.936749
316.0,42,42.964868
284.0,39,42.990946
284.0,39,43.017108
316.0,42,43.04516
284.0,39,43.07124
284.0,39,43.097367
316.0,42,43.125417
380.0,48,43.157503
284.0,39,43.183582
284.0,39,43.20994
284.0,39,43.235888
380.0,48,43.267657
316.0,42,43.295731
348.0,45,43.325673
284.0,39,43.351659
380.0,48,43.383628
380.0,48,43.415384
284.0,39,43.441256
284.0,39,43.467246
348.0,45,43.49736
284.0,39,43.523325
284.0,39,43.549385
348.0,45,43.579328
380.0,48,43.611362
284.0,39,43.637403
284.0,39,43.663375
284.0,39,43.689353
284.0,39,43.715345
284.0,39,43.74132
316.0,42,43.76934
284.0,39,43.79533
316.0,42,43.823293
284.0,39,43.849436
348.0,45,43.8794
284.0,39,43.905259
444.0,55,43.941681
284.0,39,44.388596
284.0,39,44.414957
284.0,39,44.441247
284.0,39,44.467476
284.0,39,44.493828
284.0,39,44.520153
348.0,45,44.550455
348.0,45,44.580745
284.0,39,44.607084
380.0,48,44.63942
284.0,39,44.665972
316.0,42,44.694397
348.0,45,44.724836
284.0,39,44.751193
380.0,48,44.783652
284.0,39,44.809993
284.0,39,44.836496
284.0,39,44.86292
348.0,45,44.893237
348.0,45,44.923704
284.0,39,44.950043
284.0,39,44.976502
380.0,48,45.008919
284.0,39,45.035244
284.0,39,45.061596
348.0,45,45.091877
284.0,39,45.118009
284.0,39,45.144128
380.0,48,45.176169
284.0,39,45.202353
380.0,48,45.234476
348.0,45,45.264643
284.0,39,45.290762
348.0,45,45.320846
348.0,45,45.350933
284.0,39,45.377149
284.0,39,45.403273
284.0,39,45.429307
316.0,42,45.457541
284.0,39,45.483853
284.0,39,45.510092
284.0,39,45.53623
348.0,45,45.566293
380.0,48,45.598341
316.0,42,45.626431
444.0,55,45.662967
316.0,42,45.69102
316.0,42,45.719093
284.0,39,45.74511
284.0,39,45.771151
348.0,45,46.217466
380.0,48,46.249891
348.0,45,46.280212
412.0,52,46.314983
380.0,48,46.347197
284.0,39,46.373451
284.0,39,46.39962
348.0,45,46.429757
380.0,48,46.461997
348.0,45,46.492212
284.0,39,46.518523
348.0,45,46.548733
348.0,45,46.57887
380.0,48,46.611
284.0,39,46.63743
316.0,42,46.666013
284.0,39,46.692215
348.0,45,46.722266
316.0,42,46.7503
284.0,39,46.776469
316.0,42,46.804492
284.0,39,46.830643
284.0,39,46.856825
284.0,39,46.882973
284.0,39,46.909193
284.0,39,46.935278
284.0,39,46.961437
284.0,39,46.987622
348.0,45,47.017779
316.0,42,47.045915
348.0,45,47.076038
284.0,39,47.102215
316.0,42,47.130505
316.0,42,47.158805
284.0,39,47.185053
284.0,39,47.211623
316.0,42,47.24018
284.0,39,47.266658
284.0,39,47.293486
284.0,39,47.319731
284.0,39,47.345898
380.0,48,47.37797
348.0,45,47.408104
284.0,39,47.434237
348.0,45,47.464349
284.0,39,47.490594
380.0,48,47.522784
284.0,39,47.549046
284.0,39,47.575227
284.0,39,47.601424
284.0,39,48.6667
316.0,42,48.694932
380.0,48,48.727196
284.0,39,48.753458
284.0,39,48.779587
348.0,45,48.809676
284.0,39,48.835754
348.0,45,48.865813
316.0,42,48.893789
348.0,45,48.923696
284.0,39,48.949716
380.0,48,48.981716
284.0,39,49.00775
348.0,45,49.037669
284.0,39,49.063768
348.0,45,49.093684
316.0,42,49.121868
284.0,39,49.148078
284.0,39,49.175403
316.0,42,49.204018
284.0,39,49.230608
284.0,39,49.257087
348.0,45,49.287523
316.0,42,49.316101
284.0,39,49.342612
284.0,39,49.369111
380.0,48,49.401669
348.0,45,49.432237
316.0,42,49.460756
348.0,45,49.499967
380.0,48,49.545093
284.0,39,49.579464
284.0,39,49.606028
284.0,39,49.632608
348.0,45,49.664918
284.0,39,49.691025
284.0,39,49.716928
284.0,39,49.74288
284.0,39,49.768813
284.0,39,49.79462
284.0,39,49.820526
348.0,45,49.850272
348.0,45,49.880139
348.0,45,49.909929
284.0,39,49.935807
284.0,39,49.961678
380.0,48,49.993556
284.0,39,50.019448
284.0,39,50.045345
380.0,48,50.077108
316.0,42,50.52253
284.0,39,50.549138
316.0,42,50.577797
284.0,39,50.604368
284.0,39,50.630866
284.0,39,50.657202
348.0,45,50.687601
284.0,39,50.714077
348.0,45,50.744605
316.0,42,50.773111
348.0,45,50.803698
284.0,39,50.830119
284.0,39,50.856547
380.0,48,50.889152
