#{"t_start": 1727635264.4146378, "env_id": "VizdoomMyWayHome-v0"}
r,l,t
-0.21,210,43.208595
-0.21,210,43.535319
-0.21,210,43.889014
-0.21,210,44.198942
-0.21,210,44.54769
-0.21,210,44.871577
-0.21,210,45.205588
-0.21,210,45.501445
-0.21,210,45.773973
-0.21,210,45.897356
-0.21,210,46.022485
-0.21,210,46.143025
-0.21,210,46.287544
-0.21,210,46.432411
-0.21,210,46.576506
-0.21,210,46.720602
-0.21,210,46.864759
-0.21,210,47.021132
-0.21,210,47.165408
-0.21,210,47.306155
-0.21,210,47.451085
-0.21,210,47.598447
-0.21,210,47.744458
-0.21,210,47.887859
-0.21,210,48.033458
-0.21,210,48.17373
-0.21,210,48.315893
-0.21,210,48.457964
-0.21,210,48.601144
-0.21,210,48.744531
-0.21,210,48.887418
-0.21,210,49.031691
-0.21,210,49.174638
-0.21,210,49.31642
-0.21,210,49.457109
-0.21,210,49.598124
-0.21,210,49.739119
-0.21,210,49.883576
-0.21,210,50.026595
-0.21,210,50.170706
-0.21,210,50.309961
-0.21,210,50.452583
-0.21,210,50.604862
-0.21,210,50.74971
-0.21,210,50.891116
-0.21,210,51.032531
-0.21,210,51.179201
-0.21,210,51.471755
-0.21,210,51.624363
-0.21,210,51.76413
-0.21,210,51.906013
-0.21,210,52.048968
-0.21,210,52.18987
-0.21,210,52.33199
-0.21,210,52.477324
-0.21,210,52.617873
-0.21,210,52.758086
-0.21,210,52.898681
-0.21,210,53.045485
-0.21,210,53.198979
-0.21,210,53.34252
-0.21,210,53.487161
-0.21,210,53.637755
-0.21,210,53.947111
-0.21,210,54.264483
-0.21,210,54.573508
-0.21,210,54.883296
-0.21,210,55.230253
-0.21,210,55.550934
-0.21,210,55.871374
-0.21,210,56.211097
-0.21,210,56.513631
-0.21,210,56.840687
-0.21,210,57.15003
-0.21,210,57.445056
-0.21,210,57.754627
-0.21,210,58.091213
-0.21,210,58.428415
-0.21,210,58.757768
-0.21,210,59.074009
-0.21,210,59.37869
-0.21,210,59.737548
-0.21,210,60.049015
-0.21,210,60.381016
-0.21,210,60.691086
-0.21,210,61.052006
-0.21,210,61.382148
-0.21,210,61.697368
-0.21,210,62.025973
-0.21,210,62.346179
-0.21,210,62.670644
-0.21,210,62.993212
-0.21,210,63.338976
-0.21,210,63.682114
-0.21,210,64.008664
-0.21,210,64.319851
-0.21,210,64.611267
-0.21,210,65.345809
-0.21,210,65.693881
-0.21,210,66.016529
-0.21,210,66.31199
-0.21,210,66.617585
-0.21,210,66.936439
-0.21,210,67.29069
-0.21,210,67.608468
-0.21,210,67.926592
-0.21,210,68.278891
-0.21,210,68.585851
-0.21,210,68.892542
-0.21,210,69.224057
-0.21,210,69.550647
-0.21,210,69.899519
-0.21,210,70.189801
-0.21,210,70.495076
-0.21,210,70.824411
-0.21,210,71.173038
-0.21,210,71.521889
-0.21,210,71.830363
-0.21,210,72.159546
-0.21,210,72.499205
-0.21,210,72.84725
-0.21,210,73.162774
-0.21,210,73.471633
-0.21,210,73.803265
-0.21,210,74.160672
-0.21,210,74.489956
-0.21,210,74.826212
-0.21,210,75.16554
-0.21,210,75.500202
-0.21,210,75.832435
-0.21,210,76.179039
-0.21,210,76.477756
-0.21,210,76.603555
-0.21,210,76.728405
-0.21,210,76.848527
-0.21,210,76.986102
-0.21,210,77.148257
-0.21,210,77.295972
-0.21,210,77.437543
-0.21,210,77.581391
-0.21,210,77.726704
-0.21,210,77.868313
-0.21,210,78.010237
-0.21,210,78.153639
-0.21,210,78.295396
-0.21,210,78.436242
-0.21,210,78.576398
-0.21,210,78.878758
-0.21,210,79.023039
-0.21,210,79.167979
-0.21,210,79.31302
-0.21,210,79.458124
-0.21,210,79.604933
-0.21,210,79.751113
-0.21,210,79.898468
-0.21,210,80.040113
-0.21,210,80.196646
-0.21,210,80.512211
-0.21,210,80.853526
-0.21,210,81.198326
-0.21,210,81.545907
-0.21,210,81.874296
-0.21,210,82.19798
-0.21,210,82.509889
-0.21,210,82.816963
-0.21,210,83.137574
-0.21,210,83.483649
-0.21,210,83.829163
-0.21,210,84.155829
-0.21,210,84.478867
-0.21,210,84.795793
-0.21,210,85.109987
-0.21,210,85.429233
-0.21,210,85.717022
-0.21,210,86.009804
-0.21,210,86.298965
-0.21,210,86.624777
-0.21,210,86.955498
-0.21,210,87.2492
-0.21,210,87.578294
-0.21,210,87.915192
-0.21,210,88.233893
-0.21,210,88.560214
-0.21,210,88.888081
-0.21,210,89.170388
-0.21,210,89.457582
-0.21,210,89.793436
-0.21,210,90.102733
-0.21,210,90.43287
-0.21,210,90.735725
-0.21,210,91.085939
-0.21,210,91.425571
-0.21,210,91.732737
-0.21,210,92.033385
-0.21,210,92.321655
-0.21,210,92.605862
-0.21,210,92.930993
-0.21,210,93.53784
-0.21,210,93.837738
-0.21,210,94.155758
-0.21,210,94.481117
-0.21,210,94.794178
-0.21,210,95.107223
-0.21,210,95.421981
-0.21,210,95.807337
-0.21,210,96.130431
-0.21,210,96.449388
-0.21,210,96.758517
-0.21,210,97.097094
-0.21,210,97.416468
-0.21,210,97.744213
-0.21,210,98.077155
-0.21,210,98.365148
-0.21,210,98.683364
-0.21,210,98.988445
-0.21,210,99.337574
-0.21,210,99.66251
-0.21,210,100.016174
-0.21,210,100.373163
-0.21,210,100.702674
-0.21,210,101.002857
-0.21,210,101.3226
-0.21,210,101.64328
-0.21,210,101.949444
-0.21,210,102.251319
-0.21,210,102.385581
-0.21,210,102.508958
-0.21,210,102.629247
-0.21,210,102.767148
-0.21,210,102.912522
-0.21,210,103.053414
-0.21,210,103.19575
-0.21,210,103.350179
-0.21,210,103.494875
-0.21,210,103.636211
-0.21,210,103.779542
-0.21,210,103.920202
-0.21,210,104.061542
-0.21,210,104.212819
-0.21,210,104.357598
-0.21,210,104.498785
-0.21,210,104.640868
-0.21,210,104.782526
-0.21,210,104.924459
-0.21,210,105.066633
-0.21,210,105.209346
-0.21,210,105.348594
-0.21,210,105.667304
-0.21,210,105.828912
-0.21,210,105.985812
-0.21,210,106.126326
-0.21,210,106.282137
-0.21,210,106.434591
-0.21,210,106.576277
-0.21,210,106.721126
-0.21,210,106.864517
-0.21,210,107.007274
-0.21,210,107.150066
-0.21,210,107.294126
-0.21,210,107.437697
-0.21,210,107.585445
-0.21,210,107.729304
-0.21,210,107.873062
-0.21,210,108.023868
-0.21,210,108.17705
-0.21,210,108.329586
-0.21,210,108.485315
-0.21,210,108.63857
-0.21,210,108.793607
-0.21,210,108.950959
-0.21,210,109.105793
-0.21,210,109.259417
-0.21,210,109.414237
-0.21,210,109.572594
-0.21,210,109.730377
-0.21,210,109.887774
-0.21,210,110.046893
-0.21,210,110.307156
-0.21,210,110.677648
-0.21,210,110.983393
-0.21,210,111.325553
-0.21,210,111.663959
-0.21,210,111.989993
-0.21,210,112.294663
-0.21,210,112.623009
-0.21,210,112.940128
-0.21,210,113.266453
-0.21,210,113.598798
-0.21,210,113.958278
-0.21,210,114.276188
-0.21,210,114.5824
-0.21,210,114.914527
-0.21,210,115.217594
-0.21,210,115.526457
-0.21,210,115.827326
-0.21,210,116.137189
-0.21,210,116.441199
-0.21,210,117.103488
-0.21,210,117.412884
-0.21,210,117.745295
-0.21,210,118.070313
-0.21,210,118.397883
-0.21,210,118.70918
-0.21,210,119.013701
-0.21,210,119.305062
-0.21,210,119.596116
-0.21,210,119.908393
-0.21,210,120.227659
-0.21,210,120.554865
-0.21,210,120.895985
-0.21,210,121.179643
-0.21,210,121.469058
-0.21,210,121.778723
-0.21,210,122.128794
-0.21,210,122.446646
-0.21,210,122.729942
-0.21,210,123.051636
-0.21,210,123.372438
-0.21,210,123.643214
-0.21,210,123.919563
-0.21,210,124.209236
-0.21,210,124.552075
-0.21,210,124.903986
-0.21,210,125.240905
-0.21,210,125.582026
-0.21,210,125.902147
-0.21,210,126.209707
-0.21,210,126.531708
-0.21,210,126.895338
-0.21,210,127.245221
-0.21,210,127.575616
-0.21,210,127.903113
-0.21,210,128.226995
-0.21,210,128.525472
-0.21,210,128.846526
-0.21,210,129.170718
-0.21,210,129.519484
-0.21,210,129.835683
-0.21,210,130.14512
-0.21,210,130.479859
-0.21,210,130.766746
-0.21,210,131.095052
-0.21,210,131.409072
-0.21,210,131.73356
-0.21,210,132.034927
-0.21,210,132.316831
-0.21,210,132.438933
-0.21,210,132.705525
-0.21,210,132.840318
-0.21,210,132.983187
-0.21,210,133.125915
-0.21,210,133.269641
-0.21,210,133.413003
-0.21,210,133.555304
-0.21,210,133.693942
-0.21,210,133.835063
-0.21,210,133.977137
-0.21,210,134.116751
-0.21,210,134.259422
-0.21,210,134.402299
-0.21,210,134.543746
-0.21,210,134.684519
-0.21,210,134.824342
-0.21,210,134.969705
-0.21,210,135.110373
-0.21,210,135.251055
-0.21,210,135.394606
-0.21,210,135.536642
-0.21,210,135.6783
-0.21,210,135.818871
-0.21,210,135.959545
-0.21,210,136.099113
-0.21,210,136.24004
-0.21,210,136.381966
-0.21,210,136.529238
-0.21,210,136.67506
-0.21,210,136.815418
-0.21,210,136.95553
-0.21,210,137.099243
-0.21,210,137.24209
-0.21,210,137.383021
-0.21,210,137.52485
-0.21,210,137.668434
-0.21,210,137.810246
-0.21,210,137.952843
-0.21,210,138.099325
-0.21,210,138.244665
-0.21,210,138.388552
-0.21,210,138.530798
-0.21,210,138.672188
-0.21,210,138.812163
-0.21,210,138.952506
-0.21,210,139.095371
-0.21,210,139.239507
-0.21,210,139.383672
-0.21,210,139.531427
-0.21,210,139.688057
-0.21,210,139.990524
-0.21,210,140.291795
-0.21,210,140.597181
-0.21,210,140.925363
-0.21,210,141.253897
-0.21,210,141.611246
-0.21,210,141.953092
-0.21,210,142.285732
-0.21,210,142.61005
-0.21,210,142.904308
-0.21,210,143.224085
-0.21,210,143.556442
-0.21,210,143.848977
-0.21,210,144.143675
-0.21,210,144.453895
-0.21,210,144.781959
-0.21,210,145.137612
-0.21,210,145.448123
-0.21,210,145.786012
-0.21,210,146.08942
-0.21,210,146.341336
-0.21,210,146.612269
-0.21,210,146.96643
-0.21,210,147.283979
-0.21,210,147.607072
-0.21,210,147.944959
-0.21,210,148.252015
-0.21,210,148.567249
-0.21,210,148.880827
-0.21,210,149.201693
-0.21,210,149.517846
-0.21,210,149.871971
-0.21,210,150.196228
-0.21,210,150.502047
-0.21,210,150.839473
-0.21,210,151.135012
-0.21,210,151.485531
-0.21,210,151.812542
-0.21,210,152.170435
-0.21,210,152.514227
-0.21,210,152.845634
-0.21,210,153.181251
-0.21,210,153.496007
-0.21,210,153.852212
-0.21,210,154.188267
-0.21,210,154.542485
-0.21,210,154.887354
-0.21,210,155.227361
-0.21,210,155.537238
-0.21,210,155.892444
-0.21,210,156.641384
-0.21,210,156.955302
-0.21,210,157.277889
-0.21,210,157.617867
-0.21,210,157.915344
-0.21,210,158.225288
-0.21,210,158.590692
-0.21,210,158.877819
-0.21,210,159.204741
-0.21,210,159.51772
-0.21,210,159.842947
-0.21,210,160.167355
-0.21,210,160.480058
-0.21,210,160.769471
-0.21,210,161.082061
-0.21,210,161.370912
-0.21,210,161.666895
-0.21,210,161.96943
-0.21,210,162.256554
-0.21,210,162.478587
-0.21,210,162.611124
-0.21,210,162.74302
-0.21,210,162.877049
-0.21,210,163.029872
-0.21,210,163.185359
-0.21,210,163.330813
-0.21,210,163.47486
-0.21,210,163.625679
-0.21,210,163.766104
-0.21,210,163.909641
-0.21,210,164.054491
-0.21,210,164.199196
-0.21,210,164.358878
-0.21,210,164.519625
-0.21,210,164.661614
-0.21,210,164.808786
-0.21,210,164.951632
-0.21,210,165.095316
-0.21,210,165.235531
-0.21,210,165.376333
-0.21,210,165.51674
-0.21,210,165.670705
-0.21,210,165.816324
-0.21,210,165.960923
-0.21,210,166.105852
-0.21,210,166.249263
-0.21,210,166.393484
-0.21,210,166.537507
-0.21,210,166.677742
-0.21,210,166.822459
-0.21,210,167.106677
-0.21,210,167.251816
-0.21,210,167.394665
-0.21,210,167.539907
-0.21,210,167.684968
-0.21,210,167.830509
-0.21,210,167.975167
-0.21,210,168.120033
-0.21,210,168.264219
-0.21,210,168.407841
-0.21,210,168.552356
-0.21,210,168.701023
-0.21,210,168.843594
-0.21,210,168.987083
-0.21,210,169.132096
-0.21,210,169.275234
-0.21,210,169.419128
-0.21,210,169.563235
-0.21,210,169.706475
-0.21,210,169.848113
-0.21,210,169.991832
-0.21,210,170.136304
-0.21,210,170.280039
-0.21,210,170.540046
-0.21,210,170.843994
-0.21,210,171.134444
-0.21,210,171.459608
-0.21,210,171.781793
-0.21,210,172.145411
-0.21,210,172.463258
-0.21,210,172.764175
-0.21,210,173.103626
-0.21,210,173.468914
-0.21,210,173.783401
-0.21,210,174.122002
-0.21,210,174.462281
-0.21,210,174.800258
-0.21,210,175.110461
-0.21,210,175.431938
-0.21,210,175.753723
-0.21,210,176.053673
-0.21,210,176.34636
-0.21,210,176.673736
-0.21,210,176.961331
-0.21,210,177.268797
-0.21,210,177.565925
-0.21,210,177.88542
-0.21,210,178.199742
-0.21,210,178.534242
-0.21,210,178.846177
-0.21,210,179.528699
-0.21,210,179.867821
-0.21,210,180.216247
-0.21,210,180.558219
-0.21,210,180.880015
-0.21,210,181.166491
-0.21,210,181.458407
-0.21,210,181.786885
-0.21,210,182.122552
-0.21,210,182.449866
-0.21,210,182.760551
-0.21,210,183.06226
-0.21,210,183.434323
-0.21,210,183.77968
-0.21,210,184.095624
-0.21,210,184.427615
-0.21,210,184.738188
-0.21,210,185.011353
-0.21,210,185.31795
-0.21,210,185.649155
-0.21,210,185.968257
-0.21,210,186.290751
-0.21,210,186.642476
-0.21,210,186.926327
-0.21,210,187.257094
-0.21,210,187.599096
-0.21,210,187.939983
-0.21,210,188.271065
-0.21,210,188.620904
-0.21,210,188.973289
-0.21,210,189.306073
-0.21,210,189.626989
-0.21,210,189.948023
-0.21,210,190.247577
-0.21,210,190.587058
-0.21,210,190.938516
-0.21,210,191.269561
-0.21,210,191.626396
-0.21,210,191.955796
-0.21,210,192.290725
-0.21,210,192.648058
-0.21,210,192.828252
-0.21,210,192.950359
-0.21,210,193.071486
-0.21,210,193.192185
-0.21,210,193.345691
-0.21,210,193.509116
-0.21,210,193.867216
-0.21,210,194.194457
-0.21,210,194.486551
-0.21,210,195.247116
-0.21,210,195.590709
-0.21,210,195.911088
-0.21,210,196.233437
-0.21,210,196.547331
-0.21,210,196.892461
-0.21,210,197.212628
-0.21,210,197.554346
-0.21,210,197.84973
-0.21,210,198.207822
-0.21,210,198.528856
-0.21,210,198.891371
-0.21,210,199.227243
-0.21,210,199.537355
-0.21,210,199.870082
-0.21,210,200.219904
-0.21,210,200.558527
-0.21,210,200.893736
-0.21,210,201.202831
-0.21,210,201.518619
-0.21,210,201.906857
-0.21,210,202.244508
-0.21,210,202.590791
-0.21,210,202.921561
-0.21,210,203.247739
-0.21,210,203.54352
-0.21,210,203.862595
-0.21,210,204.168349
-0.21,210,204.48838
-0.21,210,204.829909
-0.21,210,205.158012
-0.21,210,205.485211
-0.21,210,205.819987
-0.21,210,206.16501
-0.21,210,206.512969
-0.21,210,206.800915
-0.21,210,207.074781
-0.21,210,207.413747
-0.21,210,207.772913
-0.21,210,208.108152
-0.21,210,208.467583
-0.21,210,208.800996
-0.21,210,209.138162
-0.21,210,209.435703
-0.21,210,209.762107
-0.21,210,210.113539
-0.21,210,210.439447
-0.21,210,210.757699
-0.21,210,211.086952
-0.21,210,211.410557
-0.21,210,212.165008
-0.21,210,212.477885
-0.21,210,212.800333
-0.21,210,213.163511
-0.21,210,213.460565
-0.21,210,213.806513
-0.21,210,214.094813
-0.21,210,214.422421
-0.21,210,214.710982
-0.21,210,215.055636
-0.21,210,215.372131
-0.21,210,215.680205
-0.21,210,215.999128
-0.21,210,216.335589
-0.21,210,216.471562
-0.21,210,216.601549
-0.21,210,216.733104
-0.21,210,216.887708
-0.21,210,217.045657
-0.21,210,217.205813
-0.21,210,217.364573
-0.21,210,217.517219
-0.21,210,217.657387
-0.21,210,217.798338
-0.21,210,217.948524
-0.21,210,218.090227
-0.21,210,218.23964
-0.21,210,218.384104
-0.21,210,218.529848
-0.21,210,218.678347
-0.21,210,218.835022
-0.21,210,218.991461
-0.21,210,219.149137
-0.21,210,219.304298
-0.21,210,219.453789
-0.21,210,219.593264
-0.21,210,219.736114
-0.21,210,219.879895
-0.21,210,220.024463
-0.21,210,220.166868
-0.21,210,220.307114
-0.21,210,220.448542
-0.21,210,220.590876
-0.21,210,220.733766
-0.21,210,220.874818
-0.21,210,221.02665
-0.21,210,221.173089
-0.21,210,221.317719
-0.21,210,221.457189
-0.21,210,221.600355
-0.21,210,221.904567
-0.21,210,222.046046
-0.21,210,222.185851
-0.21,210,222.327032
-0.21,210,222.470501
-0.21,210,222.611443
-0.21,210,222.75195
-0.21,210,222.891808
-0.21,210,223.031224
-0.21,210,223.172076
-0.21,210,223.319847
-0.21,210,223.465066
-0.21,210,223.605325
-0.21,210,223.746843
-0.21,210,223.88669
-0.21,210,224.029094
-0.21,210,224.169801
-0.21,210,224.464665
-0.21,210,224.776365
-0.21,210,225.100345
-0.21,210,225.444702
-0.21,210,225.780386
-0.21,210,226.111213
-0.21,210,226.405168
-0.21,210,226.728487
-0.21,210,227.056613
-0.21,210,227.377093
-0.21,210,227.704492
-0.21,210,228.050148
-0.21,210,228.357147
-0.21,210,228.67005
-0.21,210,229.008359
-0.21,210,229.327254
-0.21,210,229.657531
-0.21,210,230.014771
-0.21,210,230.310394
-0.21,210,230.656088
-0.21,210,230.994753
-0.21,210,231.342669
-0.21,210,231.682965
-0.21,210,232.018775
-0.21,210,232.377171
-0.21,210,232.699377
-0.21,210,233.050072
-0.21,210,233.354872
-0.21,210,233.693726
-0.21,210,234.015629
-0.21,210,234.338759
-0.21,210,234.643962
-0.21,210,234.988868
-0.21,210,235.716665
-0.21,210,236.065741
-0.21,210,236.372864
-0.21,210,236.687459
-0.21,210,237.014192
-0.21,210,237.352728
-0.21,210,237.69744
-0.21,210,238.028458
-0.21,210,238.368519
-0.21,210,238.688724
-0.21,210,239.038751
-0.21,210,239.383457
-0.21,210,239.696437
-0.21,210,240.019099
-0.21,210,240.337929
-0.21,210,240.691722
-0.21,210,240.998754
-0.21,210,241.289616
-0.21,210,241.633568
-0.21,210,241.966006
-0.21,210,242.266279
-0.21,210,242.567372
-0.21,210,242.872658
-0.21,210,243.211316
-0.21,210,243.563504
-0.21,210,243.858253
-0.21,210,244.176076
-0.21,210,244.536735
-0.21,210,244.847442
-0.21,210,245.173554
-0.21,210,245.489157
-0.21,210,245.806081
-0.21,210,246.130148
-0.21,210,246.403083
-0.21,210,246.710624
-0.21,210,246.969949
-0.21,210,247.093608
-0.21,210,247.213177
-0.21,210,247.331923
-0.21,210,247.467274
-0.21,210,247.606802
-0.21,210,247.748297
-0.21,210,247.889963
-0.21,210,248.031345
-0.21,210,248.173596
-0.21,210,248.313754
-0.21,210,248.454844
-0.21,210,248.597901
-0.21,210,248.740834
-0.21,210,248.882441
-0.21,210,249.172144
-0.21,210,249.315157
-0.21,210,249.457378
-0.21,210,249.600163
-0.21,210,249.748631
-0.21,210,249.892329
-0.21,210,250.035267
-0.21,210,250.181283
-0.21,210,250.324614
-0.21,210,250.467185
-0.21,210,250.607653
-0.21,210,250.751742
-0.21,210,250.896885
-0.21,210,251.04033
-0.21,210,251.182168
-0.21,210,251.325613
-0.21,210,251.465132
-0.21,210,251.616841
-0.21,210,251.756968
-0.21,210,251.90225
-0.21,210,252.043551
-0.21,210,252.187672
-0.21,210,252.331299
-0.21,210,252.47505
-0.21,210,252.615951
-0.21,210,252.758472
-0.21,210,252.902139
-0.21,210,253.045877
-0.21,210,253.190019
-0.21,210,253.334222
-0.21,210,253.47775
-0.21,210,253.620565
-0.21,210,253.765134
-0.21,210,253.909361
-0.21,210,254.054686
-0.21,210,254.199709
-0.21,210,254.345496
-0.21,210,254.48813
-0.21,210,254.676422
-0.21,210,255.000388
-0.21,210,255.314166
-0.21,210,255.653074
-0.21,210,255.960221
-0.21,210,256.26084
-0.21,210,256.581839
-0.21,210,256.90231
-0.21,210,257.196897
-0.21,210,257.495719
-0.21,210,257.799675
-0.21,210,258.125117
0.9971,3,259.285706
-0.21,210,259.62573
-0.21,210,259.987268
-0.21,210,260.35657
-0.21,210,260.724264
-0.21,210,261.002365
-0.21,210,261.332062
-0.21,210,261.672825
-0.21,210,262.006791
-0.21,210,262.361301
-0.21,210,262.688698
-0.21,210,263.000629
-0.21,210,263.300019
-0.21,210,263.620088
-0.21,210,263.969125
-0.21,210,264.305624
-0.21,210,264.675863
-0.21,210,265.02587
-0.21,210,265.375965
-0.21,210,265.689466
-0.21,210,266.053083
0.9957,5,266.062197
-0.21,210,266.376236
-0.21,210,266.686254
-0.21,210,266.970755
-0.21,210,267.272561
-0.21,210,267.60805
-0.21,210,267.972458
-0.21,210,268.327555
-0.21,210,268.683125
-0.21,210,269.038412
-0.21,210,269.38639
-0.21,210,269.702458
-0.21,210,270.011861
-0.21,210,270.3535
-0.21,210,270.697429
-0.21,210,270.990829
-0.21,210,271.301103
-0.21,210,271.622566
-0.21,210,271.967456
-0.21,210,272.312633
-0.21,210,272.658917
-0.21,210,273.013353
-0.21,210,273.333366
-0.21,210,273.6782
-0.21,210,274.034251
-0.21,210,274.396131
-0.21,210,274.725868
-0.21,210,275.048813
-0.21,210,275.341332
-0.21,210,276.732867
-0.21,210,277.069504
-0.21,210,277.238576
-0.21,210,277.368656
-0.21,210,277.490267
-0.21,210,277.624181
-0.21,210,277.777489
-0.21,210,277.923855
-0.21,210,278.074698
-0.21,210,278.227168
-0.21,210,278.374246
-0.21,210,278.520795
-0.21,210,278.667049
-0.21,210,278.811205
-0.21,210,278.956882
-0.21,210,279.103863
-0.21,210,279.253108
-0.21,210,279.404541
-0.21,210,279.552869
-0.21,210,279.701169
-0.21,210,279.84623
-0.21,210,279.991858
-0.21,210,280.139106
-0.21,210,280.28655
-0.21,210,280.431669
-0.21,210,280.584253
-0.21,210,280.737062
-0.21,210,280.888013
-0.21,210,281.033324
-0.21,210,281.178259
-0.21,210,281.321201
-0.21,210,281.472805
-0.21,210,281.617897
-0.21,210,281.767618
-0.21,210,281.91078
-0.21,210,282.053057
-0.21,210,282.19805
-0.21,210,282.361719
0.9932,7,282.367672
-0.21,210,282.516346
-0.21,210,282.670144
-0.21,210,282.8203
-0.21,210,282.968919
-0.21,210,283.114278
-0.21,210,283.260236
-0.21,210,283.40823
-0.21,210,283.555711
-0.21,210,283.70671
-0.21,210,283.862563
-0.21,210,284.012566
-0.21,210,284.553056
-0.21,210,284.69507
-0.21,210,284.939879
-0.21,210,285.284167
-0.21,210,285.606803
-0.21,210,285.946344
-0.21,210,286.222099
-0.21,210,286.553396
-0.21,210,286.826598
-0.21,210,287.146593
-0.21,210,287.433006
-0.21,210,287.7415
-0.21,210,288.048757
-0.21,210,288.36204
-0.21,210,288.663359
-0.21,210,288.969791
-0.21,210,289.320873
-0.21,210,289.649796
-0.21,210,289.971141
-0.21,210,290.287265
-0.21,210,290.61388
-0.21,210,290.942104
-0.21,210,291.268784
-0.21,210,291.580066
-0.21,210,291.936377
-0.21,210,292.257658
-0.21,210,292.596404
-0.21,210,292.940292
-0.21,210,293.280492
-0.21,210,293.574567
-0.21,210,293.868249
-0.21,210,294.182986
-0.21,210,294.50515
-0.21,210,294.838262
-0.21,210,295.176498
-0.21,210,295.491853
-0.21,210,295.801774
-0.21,210,296.132032
-0.21,210,296.437069
-0.21,210,296.74862
-0.21,210,297.064439
-0.21,210,297.361348
-0.21,210,297.665888
-0.21,210,297.988735
-0.21,210,298.322341
-0.21,210,298.685707
-0.21,210,299.006929
-0.21,210,299.324113
-0.21,210,299.677349
-0.21,210,300.014289
-0.21,210,301.427912
-0.21,210,301.761597
-0.21,210,302.092392
-0.21,210,302.403586
-0.21,210,302.717144
-0.21,210,303.057553
-0.21,210,303.406867
-0.21,210,303.768462
-0.21,210,304.077842
