#{"t_start": 1725421692.6285117, "env_id": "VizdoomPredictPosition-v0"}
r,l,t
-0.3,75,36.543222
-0.3,75,36.625131
-0.3,75,36.731379
-0.3,75,36.997297
-0.3,75,37.077733
-0.3,75,37.172082
-0.3,75,37.266694
-0.3,75,37.373074
-0.3,75,37.468381
-0.3,75,37.551953
-0.3,75,37.677837
-0.3,75,37.79953
-0.3,75,37.902615
-0.3,75,38.035211
-0.3,75,38.165248
-0.3,75,38.264649
-0.3,75,38.358678
-0.3,75,38.454715
-0.3,75,38.532442
-0.3,75,38.613156
-0.3,75,38.698471
-0.3,75,38.784479
-0.3,75,38.857817
-0.3,75,38.934988
-0.3,75,39.020241
-0.3,75,39.110706
-0.3,75,39.196087
-0.3,75,39.289285
-0.3,75,39.389709
-0.3,75,39.463255
-0.3,75,39.561891
-0.3,75,39.647009
-0.3,75,39.725514
-0.3,75,39.816185
-0.3,75,39.897157
-0.3,75,39.985381
-0.3,75,40.073982
-0.3,75,40.15167
-0.3,75,40.227415
-0.3,75,40.318703
-0.3,75,40.401876
-0.3,75,40.490472
-0.3,75,40.576728
-0.3,75,40.653639
-0.3,75,40.729748
-0.3,75,40.821171
-0.3,75,40.910559
-0.3,75,41.010217
-0.3,75,41.079102
-0.3,75,41.163143
-0.3,75,41.249704
-0.3,75,41.335828
-0.3,75,41.425195
-0.3,75,41.68642
-0.3,75,41.756896
-0.3,75,41.853432
-0.3,75,41.955312
-0.3,75,42.042815
-0.3,75,42.129648
-0.3,75,42.21493
-0.3,75,42.296763
-0.3,75,42.390101
-0.3,75,42.477301
-0.3,75,42.565081
-0.3,75,42.64701
-0.3,75,42.735887
-0.3,75,42.811172
-0.3,75,42.889559
-0.3,75,42.979112
-0.3,75,43.053702
-0.3,75,43.128787
-0.3,75,43.211231
-0.3,75,43.291287
-0.3,75,43.359475
-0.3,75,43.45068
-0.3,75,43.544905
-0.3,75,43.622751
-0.3,75,43.684391
-0.3,75,43.770604
-0.3,75,43.841731
-0.3,75,43.912995
-0.3,75,43.98524
-0.3,75,44.057432
-0.3,75,44.140817
-0.3,75,44.230658
-0.3,75,44.311952
-0.3,75,44.391277
-0.3,75,44.489936
-0.3,75,44.581883
-0.3,75,44.680779
-0.3,75,44.794925
-0.3,75,44.872571
-0.3,75,44.998018
-0.3,75,45.127933
-0.3,75,45.252086
-0.3,75,45.365167
-0.3,75,45.445485
-0.3,75,45.520099
-0.3,75,45.602881
-0.3,75,45.674059
-0.3,75,45.751076
-0.3,75,45.835929
-0.3,75,45.930516
-0.3,75,46.204144
-0.3,75,46.28364
-0.3,75,46.370341
-0.3,75,46.454273
-0.3,75,46.54153
-0.3,75,46.621956
-0.3,75,46.701968
-0.3,75,46.769882
-0.3,75,46.849658
-0.3,75,46.937449
-0.3,75,47.027499
-0.3,75,47.103103
-0.3,75,47.190962
-0.3,75,47.26168
-0.3,75,47.335319
-0.3,75,47.428663
-0.3,75,47.532563
-0.3,75,47.613948
-0.3,75,47.693573
-0.3,75,47.785953
-0.3,75,47.871357
-0.3,75,47.966564
-0.3,75,48.058086
-0.3,75,48.153375
-0.3,75,48.269098
-0.3,75,48.372871
-0.3,75,48.46183
-0.3,75,48.545092
-0.3,75,48.629
-0.3,75,48.715514
-0.3,75,48.794994
-0.3,75,48.867045
-0.3,75,48.956019
-0.3,75,49.051546
-0.3,75,49.144978
-0.3,75,49.220413
-0.3,75,49.296136
-0.3,75,49.36391
-0.3,75,49.423581
-0.3,75,49.492865
-0.3,75,49.572928
-0.3,75,49.663917
-0.3,75,49.758184
-0.3,75,49.865047
-0.3,75,49.941845
-0.3,75,50.027692
-0.3,75,50.108241
-0.3,75,50.19434
-0.3,75,50.275934
-0.3,75,50.361637
-0.3,75,50.655413
-0.3,75,50.724671
-0.3,75,50.814421
-0.3,75,50.885193
-0.3,75,50.983249
-0.3,75,51.0625
-0.3,75,51.150852
-0.3,75,51.260418
-0.3,75,51.343197
-0.3,75,51.43437
-0.3,75,51.51662
-0.3,75,51.622241
-0.3,75,51.70311
-0.3,75,51.781894
-0.3,75,51.863611
-0.3,75,51.94437
-0.3,75,52.085514
-0.3,75,52.194376
-0.3,75,52.324581
-0.3,75,52.398165
-0.3,75,52.509936
-0.3,75,52.616145
-0.3,75,52.709026
-0.3,75,52.793229
-0.3,75,52.882135
-0.3,75,52.971474
-0.3,75,53.074108
-0.3,75,53.156324
-0.3,75,53.240473
-0.3,75,53.325628
-0.3,75,53.440298
-0.3,75,53.537412
-0.3,75,53.632407
-0.3,75,53.730149
-0.3,75,53.817678
-0.3,75,53.898519
-0.3,75,53.98107
-0.3,75,54.065182
-0.3,75,54.151651
-0.3,75,54.23296
-0.3,75,54.316818
-0.3,75,54.40872
-0.3,75,54.493587
-0.3,75,54.572801
-0.3,75,54.656303
-0.3,75,54.754705
-0.3,75,54.832008
-0.3,75,54.913567
-0.3,75,54.991928
-0.3,75,55.061932
-0.3,75,55.336604
-0.3,75,55.413545
-0.3,75,55.490703
-0.3,75,55.593879
-0.3,75,55.684398
-0.3,75,55.780205
-0.3,75,55.861003
-0.3,75,55.945262
-0.3,75,56.027072
-0.3,75,56.106441
-0.3,75,56.174419
-0.3,75,56.262411
-0.3,75,56.357338
-0.3,75,56.454788
-0.3,75,56.529845
-0.3,75,56.61569
-0.3,75,56.694558
-0.3,75,56.774859
-0.3,75,56.852358
-0.3,75,56.949806
-0.3,75,57.018406
-0.3,75,57.103
-0.3,75,57.195284
-0.3,75,57.29406
-0.3,75,57.376072
-0.3,75,57.457485
-0.3,75,57.542346
-0.3,75,57.625242
-0.3,75,57.709237
-0.3,75,57.785515
-0.3,75,57.852852
-0.3,75,57.951967
-0.3,75,58.02417
-0.3,75,58.11223
-0.3,75,58.207251
-0.3,75,58.295172
-0.3,75,58.382219
-0.3,75,58.46876
-0.3,75,58.567473
-0.3,75,58.654183
-0.3,75,58.736038
-0.3,75,58.822785
-0.3,75,58.908154
-0.3,75,58.994338
-0.3,75,59.088655
-0.3,75,59.19023
-0.3,75,59.313426
-0.3,75,59.414967
-0.3,75,59.514866
-0.3,75,59.617146
-0.3,75,59.907723
-0.3,75,59.996658
-0.3,75,60.069293
-0.3,75,60.14173
-0.3,75,60.229496
-0.3,75,60.314943
-0.3,75,60.399424
-0.3,75,60.485191
-0.3,75,60.562015
-0.3,75,60.629708
-0.3,75,60.702958
-0.3,75,60.797287
-0.3,75,60.869686
-0.3,75,60.951328
-0.3,75,61.024961
-0.3,75,61.111999
-0.3,75,61.200975
-0.3,75,61.284948
-0.3,75,61.369375
-0.3,75,61.467189
-0.3,75,61.54856
-0.3,75,61.646371
-0.3,75,61.733867
-0.3,75,61.809975
-0.3,75,61.900069
-0.3,75,61.99856
-0.3,75,62.08243
-0.3,75,62.168576
-0.3,75,62.245401
-0.3,75,62.333173
-0.3,75,62.424886
-0.3,75,62.502261
-0.3,75,62.578866
-0.3,75,62.659787
-0.3,75,62.749333
-0.3,75,62.841147
-0.3,75,62.939502
-0.3,75,63.022062
-0.3,75,63.124313
-0.3,75,63.195338
-0.3,75,63.280768
-0.3,75,63.371993
-0.3,75,63.451734
-0.3,75,63.518618
-0.3,75,63.602618
-0.3,75,63.670231
-0.3,75,63.75265
-0.3,75,63.836816
-0.3,75,63.9187
-0.3,75,64.004954
-0.3,75,64.307458
-0.3,75,64.392753
-0.3,75,64.470625
-0.3,75,64.581407
-0.3,75,64.664917
-0.3,75,64.751922
-0.3,75,64.827534
-0.3,75,64.936448
-0.3,75,65.031399
-0.3,75,65.115816
-0.3,75,65.21351
-0.3,75,65.30415
-0.3,75,65.386721
-0.3,75,65.456077
-0.3,75,65.533181
-0.3,75,65.603529
-0.3,75,65.679702
-0.3,75,65.761339
-0.3,75,65.861606
-0.3,75,65.954206
-0.3,75,66.022196
-0.3,75,66.103958
-0.3,75,66.193119
-0.3,75,66.263047
-0.3,75,66.347475
-0.3,75,66.462177
-0.3,75,66.565967
-0.3,75,66.69346
-0.3,75,66.823223
-0.3,75,66.918193
-0.3,75,67.034275
-0.3,75,67.128885
-0.3,75,67.236034
-0.3,75,67.324424
-0.3,75,67.415044
-0.3,75,67.520086
-0.3,75,67.60559
-0.3,75,67.700788
-0.3,75,67.79302
-0.3,75,67.873633
-0.3,75,67.96505
-0.3,75,68.045515
-0.3,75,68.135168
-0.3,75,68.214118
-0.3,75,68.306666
-0.3,75,68.403471
-0.3,75,68.478498
-0.3,75,68.565711
-0.3,75,68.642352
-0.3,75,68.727912
-0.3,75,69.029164
-0.3,75,69.141691
-0.3,75,69.225078
-0.3,75,69.320662
-0.3,75,69.408617
-0.3,75,69.491596
-0.3,75,69.579302
-0.3,75,69.667002
-0.3,75,69.746634
-0.3,75,69.839507
-0.3,75,69.933245
-0.3,75,70.012007
-0.3,75,70.095158
-0.3,75,70.193891
-0.3,75,70.282774
-0.3,75,70.359321
-0.3,75,70.437007
-0.3,75,70.52612
-0.3,75,70.618296
-0.3,75,70.702928
-0.3,75,70.781595
-0.3,75,70.859954
-0.3,75,70.953274
-0.3,75,71.063835
-0.3,75,71.158027
-0.3,75,71.236851
-0.3,75,71.327589
-0.3,75,71.415488
-0.3,75,71.497407
-0.3,75,71.573517
-0.3,75,71.647189
-0.3,75,71.727714
-0.3,75,71.80322
-0.3,75,71.894713
-0.3,75,71.970033
-0.3,75,72.033401
-0.3,75,72.100095
-0.3,75,72.192547
-0.3,75,72.261292
-0.3,75,72.349374
-0.3,75,72.440939
-0.3,75,72.523653
-0.3,75,72.617923
-0.3,75,72.703773
-0.3,75,72.776705
-0.3,75,72.862204
-0.3,75,72.943801
-0.3,75,73.012947
-0.3,75,73.085299
-0.3,75,73.196354
-0.3,75,73.485724
-0.3,75,73.607245
-0.3,75,73.734633
-0.3,75,73.866917
-0.3,75,73.981166
-0.3,75,74.110374
-0.3,75,74.20491
-0.3,75,74.297453
-0.3,75,74.414387
-0.3,75,74.503858
-0.3,75,74.586403
-0.3,75,74.673823
-0.3,75,74.768377
-0.3,75,74.866895
-0.3,75,74.982752
-0.3,75,75.070485
-0.3,75,75.13605
-0.3,75,75.228306
-0.3,75,75.343096
-0.3,75,75.433784
-0.3,75,75.527056
-0.3,75,75.61571
-0.3,75,75.694849
-0.3,75,75.787438
-0.3,75,75.881087
-0.3,75,75.965792
-0.3,75,76.060467
-0.3,75,76.158092
-0.3,75,76.248558
-0.3,75,76.33666
-0.3,75,76.431752
-0.3,75,76.5225
-0.3,75,76.617302
-0.3,75,76.71053
-0.3,75,76.783584
-0.3,75,76.861993
-0.3,75,76.939055
-0.3,75,77.012451
-0.3,75,77.095923
-0.3,75,77.189029
-0.3,75,77.272198
-0.3,75,77.366186
-0.3,75,77.449396
-0.3,75,77.530191
-0.3,75,77.627961
-0.3,75,77.724194
-0.3,75,77.824474
-0.3,75,77.925391
-0.3,75,78.002408
-0.3,75,78.082851
-0.3,75,78.357589
-0.3,75,78.445579
-0.3,75,78.530861
-0.3,75,78.631996
-0.3,75,78.736532
-0.3,75,78.841193
-0.3,75,78.931553
-0.3,75,79.014005
-0.3,75,79.105033
-0.3,75,79.194584
-0.3,75,79.283386
-0.3,75,79.381973
-0.3,75,79.462277
-0.3,75,79.566648
-0.3,75,79.675729
-0.3,75,79.755666
-0.3,75,79.839426
-0.3,75,79.921376
-0.3,75,79.996622
-0.3,75,80.076681
-0.3,75,80.157228
-0.3,75,80.232367
-0.3,75,80.31253
-0.3,75,80.384326
-0.3,75,80.483344
-0.3,75,80.623755
-0.3,75,80.755717
-0.3,75,80.864483
-0.3,75,80.995022
-0.3,75,81.093814
-0.3,75,81.179707
-0.3,75,81.255671
-0.3,75,81.336786
-0.3,75,81.41853
-0.3,75,81.510621
-0.3,75,81.610886
-0.3,75,81.707418
-0.3,75,81.797285
-0.3,75,81.869505
-0.3,75,81.948574
-0.3,75,82.02147
-0.3,75,82.10332
-0.3,75,82.195486
-0.3,75,82.284345
-0.3,75,82.373898
-0.3,75,82.445386
-0.3,75,82.524624
-0.3,75,82.610811
-0.3,75,82.684122
-0.3,75,82.772404
-0.3,75,83.052115
-0.3,75,83.178712
-0.3,75,83.289337
-0.3,75,83.380339
-0.3,75,83.45363
-0.3,75,83.526372
-0.3,75,83.607406
-0.3,75,83.681143
-0.3,75,83.760658
-0.3,75,83.831791
-0.3,75,83.912143
-0.3,75,83.999173
-0.3,75,84.076829
-0.3,75,84.149149
-0.3,75,84.240561
-0.3,75,84.310656
-0.3,75,84.38483
-0.3,75,84.473489
-0.3,75,84.544814
-0.3,75,84.627304
-0.3,75,84.70764
-0.3,75,84.808125
-0.3,75,84.890499
-0.3,75,84.963618
-0.3,75,85.050987
-0.3,75,85.135092
-0.3,75,85.22331
-0.3,75,85.327402
-0.3,75,85.416019
-0.3,75,85.48958
-0.3,75,85.57269
-0.3,75,85.664802
-0.3,75,85.736369
-0.3,75,85.825363
-0.3,75,85.916102
-0.3,75,85.995555
-0.3,75,86.071322
-0.3,75,86.151398
-0.3,75,86.219412
-0.3,75,86.287889
-0.3,75,86.368203
-0.3,75,86.459707
-0.3,75,86.541628
-0.3,75,86.617676
-0.3,75,86.713829
-0.3,75,86.802283
-0.3,75,86.892307
-0.3,75,86.971992
-0.3,75,87.065261
-0.3,75,87.151836
-0.3,75,87.448861
-0.3,75,87.548138
-0.3,75,87.669163
-0.3,75,87.791708
-0.3,75,87.894122
-0.3,75,87.992418
-0.3,75,88.113526
-0.3,75,88.225227
-0.3,75,88.330944
-0.3,75,88.412883
-0.3,75,88.486993
-0.3,75,88.570273
-0.3,75,88.653614
-0.3,75,88.741066
-0.3,75,88.825398
-0.3,75,88.893548
-0.3,75,88.964492
-0.3,75,89.054653
-0.3,75,89.117894
-0.3,75,89.190893
-0.3,75,89.260994
-0.3,75,89.348849
-0.3,75,89.414191
-0.3,75,89.500736
-0.3,75,89.582967
-0.3,75,89.665665
-0.3,75,89.755814
-0.3,75,89.838968
-0.3,75,89.929488
-0.3,75,90.009682
-0.3,75,90.086305
-0.3,75,90.172585
-0.3,75,90.257375
-0.3,75,90.344939
-0.3,75,90.444263
-0.3,75,90.522815
-0.3,75,90.596616
-0.3,75,90.678822
-0.3,75,90.75575
-0.3,75,90.830412
-0.3,75,90.915298
-0.3,75,90.987808
-0.3,75,91.077852
-0.3,75,91.178871
-0.3,75,91.259771
-0.3,75,91.359235
-0.3,75,91.441933
-0.3,75,91.536387
-0.3,75,91.621938
-0.3,75,91.710485
-0.3,75,91.985617
-0.3,75,92.071518
-0.3,75,92.150686
-0.3,75,92.226948
-0.3,75,92.312778
-0.3,75,92.391884
-0.3,75,92.480376
-0.3,75,92.552541
-0.3,75,92.637197
-0.3,75,92.717767
-0.3,75,92.797131
-0.3,75,92.879074
-0.3,75,92.962121
-0.3,75,93.050399
-0.3,75,93.12601
-0.3,75,93.202864
-0.3,75,93.286636
-0.3,75,93.3674
-0.3,75,93.457476
-0.3,75,93.538506
-0.3,75,93.617202
-0.3,75,93.691613
-0.3,75,93.781093
-0.3,75,93.854229
-0.3,75,93.945334
-0.3,75,94.025963
-0.3,75,94.120568
-0.3,75,94.19707
-0.3,75,94.269757
-0.3,75,94.342314
-0.3,75,94.420441
-0.3,75,94.490191
-0.3,75,94.555717
-0.3,75,94.630951
-0.3,75,94.71583
-0.3,75,94.782912
-0.3,75,94.86025
-0.3,75,94.936278
-0.3,75,95.041183
-0.3,75,95.160007
-0.3,75,95.269871
-0.3,75,95.391486
-0.3,75,95.497357
-0.3,75,95.593651
-0.3,75,95.689956
-0.3,75,95.766707
-0.3,75,95.866678
-0.3,75,95.962779
-0.3,75,96.065264
-0.3,75,96.148301
-0.3,75,96.451848
-0.3,75,96.567871
-0.3,75,96.658396
-0.3,75,96.732927
-0.3,75,96.822255
-0.3,75,96.904834
-0.3,75,96.982155
-0.3,75,97.054836
-0.3,75,97.144382
-0.3,75,97.218323
-0.3,75,97.300184
-0.3,75,97.380795
-0.3,75,97.444767
-0.3,75,97.531218
-0.3,75,97.61605
-0.3,75,97.708262
-0.3,75,97.791077
-0.3,75,97.87069
-0.3,75,97.965211
-0.3,75,98.047875
-0.3,75,98.147954
-0.3,75,98.24655
-0.3,75,98.336692
-0.3,75,98.431613
-0.3,75,98.518052
-0.3,75,98.591367
-0.3,75,98.686398
-0.3,75,98.769417
-0.3,75,98.853231
-0.3,75,98.939463
-0.3,75,99.016268
-0.3,75,99.093
-0.3,75,99.175889
-0.3,75,99.251135
-0.3,75,99.33236
-0.3,75,99.418656
-0.3,75,99.510796
-0.3,75,99.614197
-0.3,75,99.711315
-0.3,75,99.805565
-0.3,75,99.894226
-0.3,75,100.00495
-0.3,75,100.085549
-0.3,75,100.187783
-0.3,75,100.270777
-0.3,75,100.347421
-0.3,75,100.458376
-0.3,75,100.541718
-0.3,75,100.615151
-0.3,75,100.70367
-0.3,75,100.991134
-0.3,75,101.090762
-0.3,75,101.170814
-0.3,75,101.260588
-0.3,75,101.348966
-0.3,75,101.444109
-0.3,75,101.557235
-0.3,75,101.648315
-0.3,75,101.733716
-0.3,75,101.822698
-0.3,75,101.915941
-0.3,75,102.005834
-0.3,75,102.103277
-0.3,75,102.238079
-0.3,75,102.365993
-0.3,75,102.480578
-0.3,75,102.599949
-0.3,75,102.727619
-0.3,75,102.828517
-0.3,75,102.916701
-0.3,75,102.993433
-0.3,75,103.094406
-0.3,75,103.162845
-0.3,75,103.240613
-0.3,75,103.351755
-0.3,75,103.432888
-0.3,75,103.508767
-0.3,75,103.590094
-0.3,75,103.673143
-0.3,75,103.751028
-0.3,75,103.830429
-0.3,75,103.915689
-0.3,75,104.020754
-0.3,75,104.119837
-0.3,75,104.196442
-0.3,75,104.277482
-0.3,75,104.361927
-0.3,75,104.455268
-0.3,75,104.532549
-0.3,75,104.607343
-0.3,75,104.684341
-0.3,75,104.769757
-0.3,75,104.859894
-0.3,75,104.94481
-0.3,75,105.028674
-0.3,75,105.107114
-0.3,75,105.214995
-0.3,75,105.313999
-0.3,75,105.405653
-0.3,75,105.498266
-0.3,75,105.762427
-0.3,75,105.85057
-0.3,75,105.952529
-0.3,75,106.038001
-0.3,75,106.115356
-0.3,75,106.208793
-0.3,75,106.305293
-0.3,75,106.399207
-0.3,75,106.483527
