#{"t_start": 1731910169.911519, "env_id": "VizdoomCorridor-v0"}
r,l,t
-595.977783,36,2.926781
-535.723877,13,2.936156
-595.977753,29,2.956232
-535.956253,33,2.978905
-595.956314,27,2.997928
-595.978333,29,3.022172
-295.977737,12,3.031293
-535.954865,20,3.045244
-505.933487,21,3.059813
-595.954788,26,3.077724
-535.887848,12,3.08637
-565.935104,29,3.106273
-565.978348,41,3.134207
-565.964539,28,3.580854
-505.90509,18,3.593604
-505.93219,13,3.603015
-415.825912,13,3.612386
-565.977402,30,3.632965
-565.932709,21,3.647696
-535.955399,28,3.667034
-415.960098,29,3.687119
-475.933853,20,3.701162
-325.955597,29,3.721133
-566.978348,20,3.735192
-565.933487,29,3.755117
-565.934647,29,3.775137
-565.956055,30,3.795846
-445.956635,21,3.810608
-565.97998,43,3.839909
-565.933487,22,3.855235
-595.889236,22,3.870578
-565.956848,42,3.899144
-535.978546,28,3.918495
-415.978256,28,3.937796
-475.924454,21,3.952397
-565.954788,27,3.971082
-445.935394,38,3.997017
-535.977707,28,4.016334
-505.750229,19,4.029652
-355.979965,13,4.038963
-535.933502,20,4.052935
-595.933487,20,4.066923
-505.979965,26,4.08483
-595.979965,29,4.104853
-595.933685,22,4.120231
-475.97847,29,4.140142
-595.981934,41,4.168053
-506.743652,12,4.176766
-595.979965,29,4.196727
-505.888062,20,4.210689
-565.979736,27,4.22926
-535.956802,37,4.254534
-475.779465,13,4.26391
-385.933487,20,4.277979
-445.803391,13,4.287262
-535.957092,30,4.307977
-535.979965,30,4.328619
-565.934525,29,4.348575
-475.934265,30,4.369259
-565.907791,28,4.38846
-475.908112,21,4.40308
-385.932816,22,4.418421
-505.886612,20,4.432416
-595.97789,28,4.87462
-415.979965,38,4.900465
-565.937134,20,4.914495
-505.885925,21,4.929136
-385.839188,12,4.937835
-505.977417,13,4.947178
-445.979965,20,4.961139
-565.978439,28,4.980446
-565.89035,20,4.994453
-505.979965,22,5.009819
-445.803436,13,5.01913
-565.978806,20,5.03311
-535.933609,21,5.047684
-505.933197,13,5.056978
-565.980835,29,5.076911
-565.704147,13,5.086151
-445.955414,12,5.094811
-475.934418,27,5.113421
-595.978134,41,5.141277
-595.979965,26,5.15927
-475.912491,13,5.168648
-595.909622,21,5.183259
-325.885864,12,5.191912
-565.911957,22,5.207223
-505.979965,36,5.23197
-565.890137,20,5.245945
-535.956314,20,5.259847
-595.979965,20,5.27379
-535.977692,21,5.288441
-535.981857,28,5.307689
-415.978195,20,5.321622
-445.793518,12,5.330206
-505.760666,19,5.34346
-535.934784,20,5.357411
-595.933655,26,5.375374
-445.910416,22,5.390658
-445.955826,28,5.409923
-475.933487,13,5.419295
-445.977859,21,5.433929
-475.956314,21,5.448586
-475.932938,21,5.463202
-535.729828,11,5.471146
-535.959732,28,5.490451
-325.97847,19,5.503772
-565.934204,21,5.51842
-595.934479,26,5.536321
-595.866684,19,5.549582
-595.907379,12,5.558171
-595.977402,27,5.57674
-535.933487,49,5.609793
-408.079224,18,6.373754
-214.793671,12,6.382515
-577.98111,30,6.403447
-299.533768,19,6.416836
-295.811157,21,6.431618
-256.303314,12,6.440372
-425.863144,19,6.453845
-298.279236,12,6.462696
-493.991577,29,6.482975
-501.280121,26,6.501182
-151.124481,13,6.510712
-269.806534,19,6.52419
-289.379318,11,6.532338
-387.320343,20,6.546698
-101.696518,12,6.555532
-429.82785,20,6.569726
-257.557785,12,6.578526
-443.760452,30,6.599408
-411.98082,13,6.60886
-521.841812,27,6.627814
-595.769821,55,6.665607
-351.455704,20,6.679736
-131.951904,12,6.688509
-515.234085,13,6.697975
-85.131592,12,6.706709
-457.144623,22,6.722291
-540.052399,27,6.74123
-189.654358,20,6.755332
-535.323181,19,6.768839
-530.528152,19,6.782469
-222.692856,20,6.796545
-280.73114,13,6.805987
-281.438278,20,6.820068
-496.130783,22,6.835632
-569.387604,19,6.849115
-155.391647,11,6.857224
-595.886337,26,6.875409
-215.250122,13,6.884811
-428.377884,10,6.892287
-523.559204,12,6.901069
-29.352859,21,6.915861
-481.159866,26,6.934116
-164.656631,12,6.942818
-503.33461,21,6.957673
-192.724747,23,6.973807
-382.483475,21,6.988678
-452.455872,11,6.996804
-445.200958,13,7.006283
-535.736694,26,7.024535
-166.081024,11,7.033093
-392.727753,13,7.535716
-364.717392,20,7.550323
-119.346237,20,7.569901
-333.626022,18,7.582774
-406.098129,12,7.591694
-246.538696,12,7.600546
-347.827225,21,7.615569
-316.415833,19,7.629175
-473.363678,30,7.650338
-365.114914,20,7.664643
-569.142227,26,7.683076
-298.53511,13,7.692648
-405.664413,13,7.702201
-524.897949,20,7.716537
-367.183807,13,7.726091
-535.984451,20,7.740444
-167.92218,12,7.749317
-381.461594,12,7.758205
-527.756042,12,7.76709
-240.735886,12,7.775978
-369.358444,20,7.790346
-520.601517,26,7.808724
-366.173584,19,7.822345
-178.725952,18,7.835264
-530.850998,21,7.850284
-509.90416,20,7.865194
-439.982422,29,7.885655
-475.973389,22,7.901354
-410.511368,22,7.917103
-521.484726,12,7.925911
-211.681808,19,7.939473
-129.48381,19,7.953017
-466.020004,12,7.961846
-478.738525,21,7.976826
-537.554245,29,7.997289
-559.560547,29,8.017771
-374.547974,13,8.027336
-566.023224,20,8.041636
-401.640366,21,8.056618
-595.909561,20,8.070939
-446.376831,12,8.079819
-225.053009,12,8.088637
-255.97435,12,8.09745
-593.821991,19,8.111063
-196.680344,13,8.120533
-522.958405,22,8.136259
-282.435806,20,8.150498
-218.245529,18,8.163277
-410.05014,11,8.171428
-401.511765,12,8.180211
-279.931122,12,8.623373
-409.097137,12,8.63221
-36.984161,12,8.640953
-268.707642,20,8.65515
-269.006393,13,8.664605
-520.28186,28,8.684334
-286.935089,19,8.69784
-207.584,12,8.70664
-322.779358,13,8.716091
-492.456543,13,8.725635
-587.876709,21,8.740515
-366.617874,13,8.750045
-497.727554,12,8.75887
-172.267166,20,8.773089
-76.894562,5,8.777126
-595.99675,20,8.791203
-341.252396,13,8.800724
-191.989075,20,8.814885
-545.001205,20,8.829137
-163.649536,13,8.838609
-384.2892,11,8.846756
-272.464813,12,8.855545
-120.618042,11,8.863624
-333.917694,13,8.87308
-480.055557,36,8.898546
-261.174271,13,8.908028
-350.328354,13,8.917507
-383.256958,20,8.931748
-407.347443,36,8.95686
-203.465988,20,8.971023
-461.849869,19,8.984684
-171.334442,12,8.99355
-561.165283,18,9.006376
-246.991638,18,9.019202
-447.941299,20,9.033458
-382.310013,13,9.042924
-513.577499,26,9.061262
-162.228088,20,9.075395
-322.397018,12,9.084183
-420.721375,29,9.104475
-336.316666,13,9.113935
-417.507278,20,9.128175
-538.712036,19,9.141841
-311.971252,13,9.151289
-114.762238,11,9.159397
-275.114304,13,9.1689
-474.830734,13,9.17838
-201.739502,20,9.192591
-369.36058,12,9.201421
-308.02977,13,9.210885
-547.728455,21,9.738616
-375.420609,13,9.748167
-130.763214,21,9.763103
-477.746613,20,9.777346
-402.550797,19,9.790964
-352.833847,18,9.803835
-298.335419,12,9.812648
-232.478683,12,9.821481
-209.682022,12,9.83026
-548.909134,21,9.845179
-158.828323,12,9.853994
-145.413483,13,9.863406
-266.583603,19,9.87696
-545.362701,20,9.891227
-409.810196,20,9.905542
-140.017975,11,9.913682
-169.503555,12,9.922485
-444.660751,12,9.931285
-414.815292,13,9.94076
-59.156677,24,9.957737
-139.016373,20,9.971919
-184.259354,12,9.980743
-513.426285,11,9.9889
-380.836014,13,9.998377
-241.96019,19,10.011923
-300.240738,30,10.032993
-273.12413,13,10.04252
-595.983139,38,10.06894
-496.569351,13,10.078448
-245.541199,20,10.092726
-255.016006,13,10.102244
-207.828384,12,10.111069
-475.906281,22,10.126663
-292.793182,21,10.141514
-486.630615,21,10.156491
-235.612961,12,10.165321
-338.482224,12,10.174589
-162.37648,13,10.184122
-523.440247,11,10.192299
-506.300598,11,10.200452
-412.533646,13,10.209912
-22.042496,21,10.224773
-204.620087,12,10.233605
-362.010208,19,10.247084
-595.950287,12,10.255935
-262.040131,13,10.265403
-132.672058,5,10.269474
-12.601364,29,10.289806
-191.585907,20,10.30404
-123.282333,11,10.312153
-567.888214,12,10.999408
-570.935806,20,11.013725
-512.97847,29,11.034112
-502.934006,29,11.0545
-600.956314,22,11.070142
-572.97847,27,11.089092
-570.871033,20,11.103293
-504.933746,37,11.129161
-540.956863,22,11.144745
-598.910812,13,11.154238
-570.956314,22,11.169832
-600.907578,21,11.184736
-599.907578,19,11.198179
-601.955215,26,11.216456
-511.933487,26,11.234711
-539.934067,18,11.247694
-602.977875,30,11.268767
-605.962997,38,11.295027
-600.912918,20,11.309252
-387.839188,11,11.317438
-479.979965,19,11.330938
-442.979965,30,11.351943
-479.977707,19,11.365503
-327.886612,11,11.373642
-512.978333,29,11.393897
-570.933487,20,11.408135
-602.955994,30,11.429117
-387.83931,12,11.437895
-540.979965,22,11.453446
-480.977402,22,11.469006
-450.933395,21,11.483955
-539.933487,19,11.497529
-543.983047,33,11.520589
-604.956314,36,11.545637
-542.912949,27,11.564693
-447.955414,11,11.572817
-448.93219,13,11.582311
-571.956924,25,11.599907
-572.963715,29,11.620233
-570.932175,21,11.635204
-599.929565,19,11.648714
-578.978195,50,11.683226
-478.911774,13,11.692756
-597.679504,10,11.700227
-508.886948,13,11.709715
-542.977783,27,11.728662
-607.980042,45,11.759664
-388.839188,13,11.769194
-604.978165,35,11.793599
-602.977554,29,11.813839
-542.978363,29,12.263895
-607.955856,46,12.295812
-574.933594,37,12.321618
-602.910614,28,12.34126
-455.911926,38,12.367652
-480.977432,20,12.381989
-488.981873,49,12.415895
-448.803391,13,12.425489
-540.978424,20,12.439769
-478.912323,13,12.449337
-480.934464,21,12.464327
-452.98114,28,12.484065
-570.977692,20,12.498403
-569.93428,19,12.511992
-571.955475,26,12.530306
-572.979965,29,12.550796
-540.934586,22,12.566468
-570.942657,20,12.580762
-574.977509,34,12.604474
-510.978271,20,12.6188
-602.978592,29,12.639119
-457.977402,45,12.670168
-604.98027,35,12.694642
-575.979965,38,12.721102
-570.933487,20,12.735343
-576.978195,42,12.764614
-478.888046,13,12.774178
-537.909561,12,12.783041
-569.904526,18,12.795943
-447.799057,12,12.804818
-574.934265,34,12.828566
-602.956512,29,12.848893
-540.88913,21,12.863871
-512.978256,28,12.883565
-542.977753,28,12.903265
-516.981308,44,12.936675
-570.868591,20,12.952797
-267.933487,11,12.960907
-542.977783,28,12.98051
-572.955185,30,13.001522
-480.911255,21,13.016429
-574.978195,37,13.042107
-390.978333,21,13.057013
-540.978012,20,13.071239
-600.955612,20,13.085437
-507.912338,11,13.093557
-256.637329,4,13.096912
-602.957001,28,13.11663
-600.886612,21,13.1315
-540.977402,21,13.146411
-511.935379,26,13.596411
-600.91394,20,13.610639
-537.728348,11,13.618743
-452.982788,28,13.638309
-267.933487,12,13.647164
-267.933487,11,13.655199
-567.890793,12,13.663981
-572.956314,28,13.683561
-422.956024,29,13.703796
-360.956268,21,13.718661
-507.890778,12,13.727445
-602.934265,27,13.746385
-392.956177,28,13.765945
-330.979965,22,13.781403
-482.977432,30,13.80231
-572.978073,29,13.822568
-508.910339,13,13.831997
-600.936737,20,13.846168
-602.977615,27,13.865023
-510.954788,22,13.880563
-600.955307,20,13.894705
-419.911957,19,13.908279
-480.9133,22,13.923792
-330.893829,20,13.937997
-605.977386,38,13.969472
-574.978226,34,13.993152
-542.956772,27,14.012027
-602.977692,30,14.03296
-452.933487,28,14.052393
-512.978638,28,14.071875
-542.97757,29,14.092106
-569.955215,19,14.105538
-574.978271,37,14.130996
-574.98204,37,14.161322
-574.956741,34,14.184804
-575.981598,38,14.210977
-542.977768,28,14.23059
-509.956558,19,14.24414
-512.956924,29,14.264349
-360.933487,21,14.279181
-602.933487,28,14.298746
-600.869797,21,14.313567
-540.977432,22,14.329062
-539.956314,19,14.342622
-600.933517,20,14.356895
-572.956345,30,14.37787
-511.979965,26,14.396079
-600.956314,20,14.410238
-568.933243,13,14.419748
-600.932632,20,14.433914
-542.933487,29,14.890503
-480.955902,21,14.905287
-544.979965,35,14.929466
-447.977814,12,14.938158
-570.933502,21,14.952893
-417.914413,12,14.961613
-539.934525,18,14.975202
-328.977554,13,14.987622
-550.957413,55,15.027218
-572.911301,28,15.04704
-419.933487,19,15.060669
-599.97937,19,15.074204
-607.959763,46,15.10599
-357.933487,12,15.114828
-452.977432,30,15.135714
-395.979965,38,15.162015
-602.909943,30,15.182962
-480.979965,20,15.197246
-510.889374,21,15.212188
-571.911606,26,15.230431
-390.982162,20,15.244606
-542.962799,28,15.264174
-602.960129,30,15.285226
-482.911743,29,15.305495
-387.839188,12,15.314288
-540.954773,20,15.328465
-602.982361,28,15.348052
-387.839142,11,15.356185
-572.97789,30,15.377117
-540.933487,22,15.392665
-599.933273,18,15.405595
-511.978073,26,15.423942
-572.980499,29,15.444129
-544.978333,34,15.46777
-238.959335,13,15.477247
-574.982285,34,15.500924
-571.933487,26,15.519213
-569.870438,18,15.532079
-512.934464,28,15.551721
-420.934021,20,15.565963
-357.870422,11,15.574056
-603.933487,33,15.597022
-570.934387,20,15.611271
-510.956757,20,15.625498
-510.955978,21,15.640422
-602.978256,30,15.661453
-537.714798,12,15.67025
-300.956299,21,15.685194
-480.956772,20,15.699438
-577.977402,47,15.73184
-474.91066,37,16.232505
-106.637329,5,16.236592
-542.979965,29,16.256817
-542.95575,29,16.277036
-569.977676,19,16.290538
-395.981079,38,16.316674
-452.980316,29,16.336864
-568.93219,13,16.346358
-570.933487,20,16.360485
-510.978149,21,16.375312
-540.886612,20,16.389476
-509.930618,19,16.403001
-362.978256,28,16.422481
-599.846954,19,16.436011
-514.942902,37,16.461549
-599.886612,18,16.474349
-572.935455,27,16.493183
-602.97818,27,16.512023
-602.955444,30,16.532973
-570.979965,20,16.547137
-537.93219,12,16.555893
-572.93396,28,16.575471
-599.885223,19,16.588968
-600.934113,20,16.603138
-510.977692,20,16.617348
-509.977463,19,16.630856
-538.721497,13,16.640245
-567.886612,12,16.649003
-604.982132,34,16.672468
-569.95636,19,16.685952
-602.957153,27,16.704775
-504.954788,37,16.730482
-539.977509,19,16.744015
-479.956314,19,16.75747
-514.979965,37,16.783092
-570.933212,22,16.798598
-327.886612,12,16.807359
-480.933533,21,16.822199
-510.954788,21,16.837028
-571.978485,26,16.855213
-572.979965,28,16.874787
-539.979736,18,16.887603
-569.886719,19,16.901135
-420.935181,20,16.9153
-542.935181,29,16.935414
-539.955795,18,16.948274
-571.977951,26,16.966518
-600.911774,20,16.981146
-610.978256,55,17.019437
-480.977722,21,17.038254
-507.76149,11,17.478053
-450.933472,20,17.49222
-604.978622,34,17.515693
-600.977448,20,17.529918
-507.743683,12,17.538707
-574.979965,34,17.562246
-574.978195,36,17.587092
-569.911926,19,17.600527
-570.956146,22,17.615974
-512.955994,28,17.635443
-392.979965,29,17.655677
-450.977402,20,17.669834
-510.935181,20,17.683964
-574.98175,36,17.708839
-540.887604,20,17.722985
-422.956299,29,17.743079
-600.955338,21,17.757842
-568.888458,13,17.767224
-540.933487,21,17.782082
-537.933716,12,17.79088
-570.956314,21,17.805693
-448.910416,13,17.815136
-600.934341,20,17.829233
-512.979965,29,17.849692
-600.979965,22,17.865034
-600.956589,20,17.879148
-330.977707,21,17.893871
-604.981857,37,17.919436
-604.979965,37,17.944937
-568.933823,13,17.954367
-602.957047,29,17.97446
-539.978134,18,17.987151
-510.977402,22,18.002545
-482.978012,30,18.023273
-540.977402,20,18.037404
-484.977737,37,18.062803
-540.977722,20,18.076875
-297.91481,12,18.085611
-510.913681,21,18.100421
-600.847137,21,18.115111
-574.956314,34,18.138499
-515.982056,38,18.164758
-572.955215,27,18.186926
-544.93219,34,18.211764
-484.782425,35,18.235881
-600.911957,20,18.250042
-569.979965,19,18.263451
-600.977478,20,18.277731
-515.978333,40,18.305435
-450.806442,21,18.320273
-512.977402,30,18.769189
-574.954788,37,18.795012
-573.95639,31,18.816612
-538.956314,13,18.826143
-417.933487,11,18.834233
-540.954788,20,18.848397
-601.9776,26,18.866582
-390.979965,20,18.880749
-508.910339,13,18.890215
-570.933487,20,18.904412
-448.797348,13,18.913864
-482.934952,28,18.933797
-570.933502,21,18.950944
-571.933487,26,18.972057
-604.933014,37,19.008562
-452.935654,29,19.035587
-514.981003,34,19.05907
-574.955353,36,19.089718
-501.959,26,19.107872
-601.977661,26,19.126529
-540.885773,20,19.143322
-577.958405,46,19.177706
-450.934952,20,19.191761
-512.954788,28,19.211139
-478.911911,13,19.220466
-478.934631,13,19.229832
-602.943954,29,19.249964
-544.97847,37,19.275404
-605.956512,38,19.301491
-542.910721,28,19.320896
-452.934738,30,19.341723
-600.933487,20,19.355799
-482.889557,30,19.376473
-602.956207,28,19.395867
-539.912292,19,19.409238
-332.979965,29,19.429392
-600.911667,20,19.443574
-572.956314,27,19.46237
-602.977692,29,19.482483
-570.913788,21,19.497252
-540.955765,21,19.511984
-570.933487,22,19.527412
-600.891571,20,19.541571
-417.821243,12,19.550316
-480.979965,20,19.564385
-571.98172,26,19.582406
-607.97821,47,19.614553
-572.990723,30,19.635293
-519.982788,53,19.671404
-542.979965,27,19.690197
-600.956711,20,20.130132
-540.886612,20,20.144238
-540.977722,21,20.159795
-482.933487,29,20.184015
-572.933487,28,20.203626
-447.93219,12,20.212476
-604.956604,34,20.236161
-608.97818,50,20.270701
-600.868088,21,20.286034
-600.93251,21,20.300989
-599.962524,19,20.314607
-598.933487,13,20.324136
-572.934723,27,20.343027
-542.977844,29,20.363373
-600.911545,20,20.377516
-542.978043,30,20.39854
-538.910751,13,20.408045
-512.97937,28,20.42762
-568.870499,13,20.437069
-602.956757,27,20.456047
-542.955826,29,20.476295
-447.796738,12,20.48512
-392.933136,28,20.504571
-420.98027,22,20.520141
-604.97757,37,20.545773
-570.933487,21,20.560742
-450.943756,20,20.574901
-539.955963,19,20.588431
-542.978607,29,20.608703
-600.886612,20,20.622909
-360.956314,21,20.63777
-508.749298,13,20.647268
-511.978119,25,20.664868
-510.909012,20,20.679026
-577.977829,46,20.710861
-602.932251,29,20.731174
-574.977402,37,20.75684
-454.978546,37,20.782656
-608.956314,49,20.816372
-540.89209,21,20.831295
-387.933701,12,20.840125
-571.956635,26,20.858688
-604.979965,37,20.884318
-604.978317,36,20.909334
-450.91066,21,20.924659
-477.929565,12,20.935546
-452.978287,29,20.95802
-602.977402,28,20.977601
-602.97789,29,21.001307
-481.979965,26,21.021521
-512.977539,28,21.504462
-346.981201,42,21.533506
-482.97818,30,21.554317
-509.956314,18,21.567858
-509.978165,19,21.585861
-480.955536,20,21.600185
-572.934479,30,21.621092
-510.979965,21,21.636028
-575.97789,38,21.662217
-538.955673,13,21.671682
-422.956314,28,21.691146
-507.746826,12,21.699907
-477.768539,12,21.708678
-539.956314,19,21.722187
-570.891708,20,21.736275
-508.743652,13,21.745753
-358.870422,14,21.755859
-600.979965,20,21.770144
-545.977875,38,21.796327
-419.97847,19,21.809878
-607.978012,46,21.841497
-544.977921,37,21.867184
-600.977722,20,21.881651
-540.933487,20,21.899095
-580.981644,55,21.938007
-574.9776,37,21.969224
-540.932678,22,21.984776
-602.886978,28,22.004373
-602.954956,27,22.023293
-537.955261,12,22.032109
-509.763397,19,22.04564
-510.956314,21,22.060514
-539.886612,19,22.074064
-390.956314,21,22.088896
-540.910736,21,22.103756
-449.955658,19,22.117305
-572.934952,29,22.137613
-420.912766,20,22.151824
-538.821243,13,22.161331
-604.9561,35,22.18571
-480.979965,20,22.200397
-569.932175,19,22.216105
-606.956314,42,22.247041
-570.911255,20,22.261204
-602.911972,29,22.281364
-602.933487,28,22.300804
-542.913864,29,22.320843
-539.956314,19,22.334259
-509.935394,19,22.347668
-420.935181,21,22.362442
-482.924454,28,22.807698
-599.956314,19,22.821239
-482.912888,30,22.842063
-510.932175,21,22.85688
-414.97821,37,22.882491
-600.956314,22,22.898003
-543.978394,33,22.925654
-602.977829,28,22.94599
-537.909561,12,22.954803
-572.870422,28,22.974255
-481.890472,26,22.992521
-572.977386,29,23.012661
-574.933624,37,23.038879
-390.978149,20,23.059654
-540.933487,22,23.075327
-600.955948,21,23.090119
-599.957184,19,23.1035
-508.911774,13,23.112873
-482.955215,27,23.131643
-482.979965,29,23.151782
-509.934448,19,23.165195
-600.933487,21,23.179893
-510.760666,21,23.194701
-607.977859,46,23.22609
-601.956314,25,23.243536
-540.887024,20,23.257683
-606.978256,41,23.285722
-600.956924,21,23.300491
-422.977402,29,23.320612
-572.978333,28,23.340073
-604.957138,34,23.36353
-537.932358,12,23.37226
-327.885864,11,23.380325
-420.933487,20,23.394348
-570.977844,21,23.409132
-507.932938,12,23.417887
-422.979965,28,23.437311
-570.977661,20,23.451455
-572.977707,28,23.47093
-543.956314,31,23.49239
-574.955215,37,23.517825
-573.977722,33,23.540656
-604.934479,36,23.565478
-604.954803,34,23.588953
-542.978333,30,23.609783
-601.978119,26,23.627979
-512.933487,28,23.647488
-545.959412,39,23.674186
-330.956314,21,23.688973
-540.978073,21,23.703719
-480.97847,21,24.15398
-540.867645,21,24.168682
-604.978333,36,24.195059
-508.910583,13,24.20759
-578.978378,51,24.242817
-447.977905,12,24.251588
-600.977997,20,24.265741
-537.954773,12,24.274543
-512.954803,28,24.294065
-450.95607,21,24.308844
-602.978226,28,24.32841
-601.978546,26,24.346616
-540.977402,20,24.36079
-572.979965,29,24.380927
-601.978577,26,24.399133
-328.886612,13,24.40861
-602.980026,30,24.429478
-604.979965,35,24.453708
-570.956329,20,24.467872
-540.933502,22,24.48341
-602.956314,28,24.502862
-420.978424,21,24.517716
-450.956314,21,24.532565
-297.91481,12,24.541314
-540.977417,21,24.556182
-570.956314,20,24.570222
-480.956314,20,24.58441
-484.982056,36,24.609311
-570.935211,20,24.623485
-511.977722,26,24.641719
-602.956314,30,24.662562
-600.979965,21,24.677389
-604.979965,36,24.702198
-510.909576,20,24.716311
-480.983383,21,24.731076
-570.892487,21,24.745923
-478.888046,13,24.755368
-542.933487,29,24.775584
-480.933487,20,24.789748
-576.978134,41,24.817948
-447.803391,12,24.827112
-570.977905,20,24.844799
-512.978195,30,24.866544
-507.910736,12,24.875287
-569.955536,18,24.888404
-510.977951,21,24.906262
-357.867371,11,24.915655
-567.932632,12,24.924394
-387.889267,12,24.93315
-569.956314,19,24.946582
-477.909592,12,25.384348
-512.978622,29,25.40451
-574.980026,34,25.427994
-508.933487,13,25.43747
-604.914078,35,25.461666
-388.933487,13,25.4711
-570.904526,22,25.486547
-600.893311,22,25.501965
-600.95575,22,25.517431
-509.956314,19,25.531376
-480.977386,22,25.550936
-387.837936,11,25.559503
-514.978317,35,25.583563
-510.977692,20,25.597679
-418.8228,13,25.607047
-450.966629,20,25.621139
-570.95488,20,25.635249
-450.977585,21,25.64998
-417.978027,12,25.65869
-569.933212,19,25.672045
-481.933853,26,25.690026
-545.977417,38,25.716064
-572.933487,30,25.736815
-540.935501,20,25.750853
-455.977554,38,25.776797
-568.889618,13,25.786176
-540.933151,21,25.800824
-540.955338,20,25.8149
-267.933487,11,25.822924
-572.890549,29,25.842934
-507.887665,11,25.851238
-572.977707,28,25.870696
-330.890472,20,25.884798
-607.97757,45,25.915517
-542.977402,27,25.934214
-482.979965,30,25.954967
-600.955338,22,25.970375
-602.932648,30,25.991211
-602.978256,27,26.009967
-569.956314,19,26.023326
-575.978195,38,26.049466
-602.911423,27,26.068232
-570.956223,21,26.082979
-508.97818,49,26.11639
-330.956314,21,26.131044
-478.909592,13,26.140373
-480.956314,21,26.15504
-602.978561,30,26.176648
-447.933044,12,26.188205
-572.98111,28,26.208455
-537.732147,12,26.673393
-420.956924,22,26.689005
-390.935394,21,26.703765
-409.890854,19,26.717295
-447.803436,12,26.726007
-540.934708,21,26.740721
-571.979706,26,26.758835
-574.956512,37,26.78426
-570.889862,20,26.798399
-511.934006,26,26.816504
-542.956467,29,26.836527
-600.891541,21,26.851295
-572.932159,28,26.870955
-604.97937,34,26.898852
-417.816635,12,26.907756
-601.977402,26,26.92643
-600.962524,21,26.946775
-606.978333,41,26.975089
-452.909958,29,26.99532
-450.910416,21,27.010059
-514.956314,37,27.035443
-418.977798,13,27.044935
-477.977402,12,27.053632
-607.980057,45,27.08802
-574.979965,36,27.113455
-507.742294,12,27.122995
-478.77684,13,27.135653
-512.911926,27,27.155455
-545.95816,38,27.181599
-602.933487,28,27.201021
-545.956375,38,27.22732
-597.886963,12,27.236073
-417.824081,12,27.244858
-509.883865,19,27.258261
-446.939621,44,27.288503
-570.956085,22,27.30403
-601.978119,26,27.322179
-544.978378,34,27.345663
-572.979965,30,27.3665
-601.956879,25,27.384001
-452.932022,29,27.404179
-570.955338,20,27.418271
-540.913864,20,27.432375
-570.932159,20,27.446424
-574.977936,34,27.469916
-357.866608,12,27.478637
-512.956314,28,27.498106
-572.978531,30,27.519005
-480.933487,22,27.534431
-569.977921,18,27.547155
-482.934952,28,27.997474
-484.956314,37,28.02307
-539.886612,19,28.036551
-504.977402,34,28.060068
-540.955215,20,28.074227
-602.933487,29,28.094362
-579.982056,53,28.130449
-508.933487,14,28.140496
-514.956314,36,28.165232
-448.933838,13,28.174646
-480.979965,21,28.189426
-478.97757,13,28.198841
-507.954788,11,28.20693
-480.911926,21,28.221755
-484.977737,37,28.247215
-509.954803,19,28.260695
-447.792099,12,28.269429
-540.982162,21,28.284201
-602.911087,29,28.304302
-606.935287,42,28.333164
