#{"t_start": 1731869562.654414, "env_id": "VizdoomCorridor-v0"}
r,l,t
630.615524,37,22.293853
1951.096664,42,22.322413
-104.796844,17,22.334431
284.518814,27,22.353116
563.455917,38,22.378977
558.121506,39,22.405525
1758.597198,40,22.432644
271.339539,25,22.449925
293.163666,25,22.467257
552.324966,34,22.490636
321.699905,30,22.511238
763.472214,38,22.537089
556.73526,37,22.562315
220.705429,26,22.580251
1892.768082,44,22.610148
1891.206131,42,22.638613
740.563049,36,22.663158
2039.4655,42,22.691712
237.032562,30,22.712378
-318.321304,11,23.136563
554.988586,39,23.163105
643.54454,37,23.188385
657.80455,38,23.214252
1856.185318,40,23.241349
640.068222,37,23.266604
467.167953,35,23.290534
611.452255,40,23.317638
100.085251,24,23.334202
1857.24794,44,23.363936
2066.783646,43,23.393211
352.793625,33,23.415928
604.965027,38,23.441864
744.206894,40,23.469059
715.702713,37,23.494274
555.071732,34,23.517421
566.458481,37,23.542679
720.732849,33,23.565264
527.369766,37,23.590463
444.813538,36,23.615077
600.554565,37,23.640221
700.413986,35,23.664119
1891.047028,45,23.694591
374.355209,28,23.713831
434.350174,32,23.735665
2066.932877,44,23.765441
1804.972046,43,23.794662
561.211349,35,23.818628
1831.823196,41,23.846551
535.284775,37,23.871613
650.492645,40,23.898698
1918.574188,42,23.927203
364.797501,31,23.948434
337.645493,27,23.966977
516.962769,36,23.991418
187.720032,26,24.00925
2009.326553,44,24.038987
1796.291931,44,24.068732
502.349854,39,24.09531
418.378983,30,24.115997
1891.928467,41,24.143822
594.653625,36,24.1684
605.835297,39,24.194882
484.481262,37,24.220117
526.288071,37,24.24523
-61.266739,19,24.258527
302.682571,30,24.279203
556.185516,37,24.30439
593.793549,39,24.3308
1798.754456,40,24.357913
649.684464,41,24.847351
2223.004074,43,24.876397
450.713837,33,24.898911
1827.345581,42,24.927372
2008.318604,43,24.956519
1924.841766,41,24.984238
721.931305,36,25.008801
659.102386,33,25.031227
541.821167,36,25.055705
1703.030502,40,25.082826
1861.975128,40,25.109909
122.346985,24,25.126539
581.516754,36,25.150954
570.91655,40,25.178034
509.192825,35,25.201878
1922.436142,44,25.231583
276.856567,31,25.252685
1947.459351,42,25.281057
2066.254013,42,25.309359
453.768188,35,25.333135
387.947479,32,25.354962
303.056534,27,25.373482
529.252747,33,25.395934
701.968353,40,25.422894
214.978302,26,25.440753
577.514725,34,25.463908
196.846603,26,25.481847
603.917908,39,25.508139
377.33194,31,25.529248
550.568832,36,25.553643
140.663193,25,25.570789
210.538055,24,25.587245
508.270447,38,25.612883
1857.2164,43,25.641824
260.279526,26,25.659549
178.711334,27,25.677996
467.812775,34,25.701055
275.946045,26,25.71885
583.968887,40,25.745835
598.739426,37,25.770802
256.425903,25,25.787971
77.27594,22,25.803184
2041.449234,43,25.832296
720.910156,43,25.861194
1862.511154,40,25.888284
95.695236,28,25.907351
1980.344299,43,25.936413
281.841583,30,25.956913
448.641464,32,25.978753
1856.703094,42,26.007112
386.167084,28,26.439845
1832.094971,42,26.468297
673.077042,40,26.49542
614.211395,39,26.52183
619.977493,38,26.547672
2157.221436,42,26.576063
185.68457,26,26.593944
742.045822,38,26.61967
-248.871002,13,26.628938
1798.782562,40,26.656
1836.357513,42,26.684453
621.12796,38,26.710222
2013.729874,41,26.738013
722.956802,41,26.765726
90.623901,23,26.781661
233.678741,25,26.798882
166.598434,26,26.816759
556.102798,39,26.843197
457.824142,35,26.866991
575.302246,36,26.891586
2072.031662,42,26.919939
626.275452,39,26.946343
309.706894,30,26.966933
413.594574,35,26.990777
518.520462,34,27.013985
772.539352,36,27.03848
449.905548,35,27.062285
141.381424,25,27.079518
284.530533,28,27.098743
1831.010757,41,27.12637
372.127609,29,27.146166
2072.013535,44,27.17591
828.732834,38,27.201658
591.72998,39,27.228106
423.132858,35,27.251978
2040.265823,42,27.280395
1861.46637,42,27.308954
270.972809,30,27.329371
305.34201,29,27.349206
426.742294,35,27.373062
1983.910339,42,27.401353
1984.627472,44,27.431088
789.273102,40,27.458143
153.536057,25,27.475398
397.548096,33,27.497822
43.408798,23,27.513668
623.500366,39,27.540003
80.123199,23,27.555828
325.785278,28,27.574919
671.572113,43,27.603904
1916.499817,43,28.045756
502.090912,36,28.070297
540.704437,37,28.095449
615.613678,35,28.11952
729.251877,39,28.145958
642.556793,36,28.170479
352.096207,29,28.190527
515.770264,34,28.213715
181.512939,27,28.232354
520.654648,37,28.257532
157.930313,24,28.274111
752.718781,38,28.299955
78.24472,25,28.317267
-65.99614,23,28.333293
611.219345,40,28.360523
420.839005,32,28.382444
661.70636,39,28.408943
1887.104507,44,28.438728
-279.286423,12,28.447375
694.011383,39,28.473853
185.229813,27,28.492469
269.643082,33,28.515001
497.393524,32,28.536932
1835.738098,41,28.564715
575.341568,36,28.589432
1860.514023,44,28.61923
678.324234,37,28.64437
55.244034,22,28.659667
236.064957,30,28.680262
1863.241699,42,28.708884
1923.856216,43,28.738135
280.334885,30,28.758754
1029.656845,41,28.786555
2015.640289,42,28.815068
2009.135468,43,28.844187
558.835602,41,28.871945
465.652588,33,28.894611
1896.494049,43,28.923843
2043.818512,45,28.954405
179.361862,28,28.973662
1919.718628,45,29.004067
1802.604462,40,29.031191
463.476074,33,29.053696
1804.198135,40,29.080829
586.564087,38,29.106778
329.732803,31,29.127912
711.073547,40,29.155094
366.893494,32,29.176959
692.711227,40,29.203991
2131.501205,44,29.233695
412.596756,31,29.670517
732.505875,38,29.696537
395.232529,31,29.717812
278.674637,28,29.737129
463.49588,34,29.760395
242.323166,26,29.778327
795.040039,38,29.804281
167.855316,26,29.822192
1888.771301,41,29.85008
614.538528,37,29.875267
546.370758,36,29.899855
564.879822,34,29.92314
2134.754593,43,29.952376
439.832809,35,29.976332
657.729141,39,30.002808
236.939789,28,30.022158
1981.486572,42,30.050702
1892.263748,44,30.080561
533.169113,36,30.105317
1829.004852,42,30.133922
330.244781,30,30.154609
555.582581,36,30.179237
739.605759,40,30.206425
834.822464,37,30.23169
530.800385,38,30.2575
2156.297089,43,30.286625
273.090622,30,30.307137
185.647614,26,30.3251
573.561707,36,30.349694
455.797714,34,30.372941
1980.668198,42,30.401414
702.513657,38,30.427313
1857.724869,43,30.456488
602.298965,39,30.483101
612.604446,39,30.509736
730.66095,38,30.535702
1801.045364,40,30.562887
2042.388397,43,30.592032
143.305954,24,30.60871
621.303024,35,30.632681
618.755508,40,30.659844
635.313965,36,30.684516
2163.282669,42,30.712979
698.610184,40,30.740146
683.108017,40,30.767314
511.912384,37,30.792652
2162.4431,42,30.821245
691.054153,40,30.84839
168.956894,25,30.865739
531.533569,36,30.890333
261.356689,27,31.370272
801.429871,41,31.398119
678.858749,39,31.424593
581.379669,38,31.450345
753.22171,36,31.474841
1801.143311,43,31.50394
1827.891144,41,31.531718
232.769791,27,31.550225
594.622116,38,31.576046
505.051407,33,31.598532
92.806183,24,31.615042
551.695938,37,31.640089
2127.802673,43,31.66914
481.879745,37,31.69425
633.591736,40,31.721303
1923.480911,41,31.749006
1798.682449,40,31.776039
-277.642609,12,31.784673
1980.580093,44,31.814307
575.667191,38,31.840088
617.872604,37,31.865283
512.197372,32,31.887093
758.186142,40,31.91411
315.39032,33,31.936589
1976.462479,42,31.964873
1920.082565,41,31.992673
520.991013,36,32.017112
1982.949799,43,32.045958
2009.189163,44,32.075539
1892.960526,43,32.104569
627.511078,39,32.130929
1828.181595,40,32.157956
242.403717,28,32.177139
1948.315918,42,32.205467
147.355698,26,32.223404
141.210541,26,32.241269
623.438507,40,32.268223
659.609879,39,32.294716
390.490097,34,32.317824
241.24794,31,32.338937
-244.307632,13,32.348153
1916.224442,40,32.375124
287.423782,25,32.392306
271.395966,26,32.410177
534.741013,35,32.434001
230.345108,27,32.452535
513.882217,33,32.475113
1862.757034,43,32.50441
442.712753,34,32.527673
117.746246,26,32.54554
1800.099472,41,32.994388
542.527924,37,33.019693
268.79335,28,33.039046
274.733276,30,33.059717
423.064423,32,33.081719
665.791855,39,33.108354
1924.009659,42,33.136769
545.847183,37,33.16201
638.725555,42,33.190527
747.55574,38,33.216398
1921.249069,42,33.244997
292.012833,30,33.265705
288.223816,29,33.285666
652.091034,40,33.312797
1889.686081,42,33.341325
2010.66861,43,33.370523
180.586319,26,33.38847
573.737411,38,33.414455
386.027115,29,33.434433
1951.695816,43,33.463732
663.184677,39,33.490285
1918.427475,43,33.519407
318.033081,32,33.541387
442.380325,28,33.560691
420.700134,30,33.58125
663.211655,38,33.607228
522.755325,39,33.63384
1918.153519,40,33.661127
290.884888,29,33.681148
573.616653,34,33.704455
1799.794968,44,33.734221
741.741821,38,33.759979
135.727661,25,33.777204
229.127762,29,33.797071
648.966064,38,33.823158
1894.564865,42,33.851858
469.946609,34,33.875086
387.084503,34,33.898551
248.926376,29,33.918628
503.422012,37,33.943937
731.781387,42,33.972628
1889.912689,41,34.000635
646.504807,43,34.029828
51.966888,22,34.045143
531.344849,38,34.070995
451.139084,35,34.094982
1857.67424,43,34.124314
1976.507111,44,34.154197
300.568176,29,34.174102
709.359833,36,34.198732
1922.071014,42,34.645562
621.190613,32,34.667539
723.805344,34,34.690741
1893.994629,40,34.717856
384.625015,30,34.738377
332.952454,29,34.758262
1803.612625,41,34.785985
275.778656,29,34.805957
1918.98584,43,34.835056
423.964264,29,34.855014
286.730347,28,34.874193
440.559708,34,34.897364
527.033524,35,34.921184
1948.930206,42,34.949581
2006.062073,43,34.978614
23.260574,18,34.991214
465.452103,37,35.016321
2007.597549,41,35.044167
1919.382111,44,35.073832
498.395264,37,35.098986
548.6129,38,35.124762
162.533051,27,35.143289
1950.657318,43,35.172329
183.012817,28,35.191518
225.632584,24,35.208042
390.419128,26,35.225926
185.973465,28,35.245149
572.880234,36,35.269667
1949.162994,46,35.30071
607.547012,41,35.328565
1953.439713,44,35.358382
209.408096,26,35.376317
620.340225,40,35.403493
163.238037,27,35.42206
725.542419,40,35.449182
293.046356,28,35.468406
1860.415009,40,35.495439
187.677109,26,35.513315
2072.5755,42,35.541658
-305.933884,11,35.549624
594.236267,38,35.575288
-101.14061,18,35.587852
287.67186,30,35.608353
157.488541,25,35.625524
661.88707,39,35.651972
-2.842987,21,35.666499
653.211182,42,35.694785
544.899368,39,35.721169
1948.450714,41,35.748925
547.561295,40,35.77599
530.473251,33,36.216567
652.204788,40,36.244085
1856.315903,41,36.272026
389.222137,30,36.292791
726.261658,37,36.318126
92.384521,25,36.33547
637.737427,38,36.361395
434.280273,36,36.386016
627.920395,41,36.414011
1799.59137,42,36.442616
246.739456,28,36.461858
317.54451,30,36.482431
319.233307,30,36.503118
2126.758301,42,36.531631
452.229507,36,36.556263
2073.146896,43,36.585451
1920.419327,42,36.614093
681.014114,42,36.642714
213.075516,29,36.662767
595.939285,38,36.688672
2102.115677,44,36.718585
2040.420792,41,36.746628
1859.087555,43,36.775799
556.800995,38,36.801696
188.964401,27,36.82032
234.407715,29,36.840266
452.42215,33,36.862873
193.898163,27,36.881434
305.432587,26,36.899359
283.678696,26,36.91725
1887.223053,43,36.946402
1831.612885,40,36.973689
331.927521,33,36.99645
717.837677,42,37.024868
241.568161,25,37.042152
725.997604,36,37.066798
621.28302,40,37.094137
46.481567,21,37.108777
175.579529,27,37.127423
267.390976,28,37.146626
1803.544205,42,37.175364
323.338715,30,37.196833
2099.429703,43,37.225984
448.498199,35,37.249813
351.247559,27,37.268305
1797.088089,44,37.298033
193.848434,28,37.317204
1798.205444,42,37.345576
677.937103,38,37.371298
1830.141159,41,37.399067
508.036102,35,37.869092
203.739197,27,37.88765
140.412262,26,37.905513
530.006424,37,37.930658
287.994751,27,37.949159
1891.346893,43,37.97966
1948.025986,41,38.011436
477.82402,33,38.034026
464.642517,35,38.057855
1891.641708,42,38.086367
1946.243866,42,38.114962
498.976837,35,38.13903
593.199554,40,38.166258
350.891373,33,38.188852
572.581589,35,38.212756
703.399948,38,38.238742
-0.390915,23,38.254677
655.908325,44,38.28448
583.098694,38,38.310377
646.619492,37,38.335644
365.982758,30,38.356186
1979.020386,42,38.384603
558.650681,32,38.406473
696.659195,36,38.431082
322.502838,28,38.450471
1863.206009,44,38.480216
125.630127,25,38.497485
427.952362,35,38.521259
78.985596,24,38.537772
593.233841,39,38.564283
1858.236191,42,38.59269
643.435242,38,38.618504
263.077988,24,38.635071
257.109924,29,38.654895
300.861893,26,38.672795
408.624695,34,38.696086
374.600998,34,38.719322
629.686005,38,38.745162
1916.483063,42,38.773623
361.719437,30,38.794175
590.523453,36,38.818682
438.879395,30,38.839274
127.064392,25,38.856423
647.198517,37,38.881488
288.049622,28,38.900666
503.428848,35,38.9244
254.79187,28,38.94366
242.464478,26,38.961524
1802.683014,41,38.989275
1895.538452,42,39.017737
517.051514,34,39.4655
143.141525,27,39.48416
763.44191,39,39.511239
1922.423492,41,39.543878
709.072906,39,39.570851
1918.509232,40,39.602386
564.15567,38,39.628284
685.946014,38,39.654074
694.139969,39,39.680592
2010.138351,42,39.711196
612.016876,37,39.738941
1887.868774,41,39.766582
651.221359,40,39.793688
681.095184,42,39.822248
711.179047,39,39.852704
913.361328,37,39.877864
813.924622,42,39.906289
509.168076,37,39.931423
-62.067017,20,39.945461
319.852798,29,39.965303
293.181152,29,39.985155
334.69696,28,40.004458
292.434402,28,40.024317
1893.861359,43,40.05703
637.926849,40,40.084652
452.968018,37,40.110022
351.438232,32,40.132021
434.685837,34,40.155392
560.651749,39,40.182047
475.477295,36,40.206747
1864.360275,42,40.235373
210.62674,28,40.254717
239.374573,26,40.272763
746.245773,39,40.299347
235.857468,27,40.317928
1829.287018,40,40.345227
1919.287384,43,40.374499
474.333054,34,40.397771
674.129608,37,40.423102
359.969009,31,40.444433
698.711472,42,40.47294
657.462204,38,40.499002
524.695038,37,40.524452
742.639023,40,40.551695
1947.218277,41,40.579617
79.770325,27,40.598373
415.069687,34,40.62173
511.478882,36,40.646305
528.200195,36,40.67103
546.12851,36,40.695698
232.689072,28,41.137413
700.629242,40,41.164786
2130.751495,42,41.193375
437.984512,32,41.215552
435.149567,35,41.23958
2036.819977,41,41.267506
630.348114,36,41.292017
2101.856949,42,41.320617
434.1651,33,41.343376
406.127838,29,41.363318
