#{"t_start": 1723422589.0096545, "env_id": "VizdoomCorridor-v0"}
r,l,t
2156.496216,43,19.89055
-44.381485,27,19.95387
1319.566971,42,20.53867
-240.506973,27,20.628344
277.160599,37,20.741786
1380.4785,45,20.869469
1741.033066,41,20.984655
403.180359,36,21.09136
472.831299,37,21.201162
143.599121,39,21.291497
-92.762039,29,21.362234
117.799637,37,21.444031
1438.591614,40,21.532657
1558.841034,40,21.631641
60.399857,37,21.711324
97.344254,35,21.787315
1741.461517,43,21.882
1683.385834,42,21.974939
1497.470093,41,22.064842
-170.141724,27,22.127344
-75.959183,35,22.203841
1497.614929,40,22.293252
33.5858,38,22.379648
-46.715256,27,22.442165
317.801468,38,22.526755
-143.739349,30,22.593378
660.619339,37,22.67314
1502.997772,43,22.770237
277.106277,38,22.866036
-319.526611,27,22.927176
1319.120941,43,23.024095
451.828537,38,23.107399
1740.980042,42,23.201111
-379.201492,25,23.258347
14.47522,33,23.33072
-140.844528,25,23.391779
-190.440506,30,23.46016
-277.515808,28,23.52357
1383.830734,44,23.622597
1379.19487,40,23.714108
-104.073868,34,23.789949
-310.462997,26,23.848312
33.617691,38,23.942084
274.437729,37,24.023927
233.559616,42,24.114771
-258.046844,27,24.178098
-133.010468,28,24.247383
-85.732925,28,24.314311
95.913864,38,24.4029
-36.443787,34,24.483862
48.271423,35,24.56726
43.816544,37,24.655881
-23.25264,34,25.216885
1680.503922,41,25.327959
1.933823,34,25.430277
203.528,36,25.540449
364.007812,34,25.639038
187.587357,36,25.734078
57.666092,39,25.820943
1623.715851,42,25.916186
120.95787,38,26.001051
-122.401398,26,26.063859
-173.61792,29,26.132328
123.752914,35,26.211269
-273.759018,28,26.275492
1379.737152,43,26.374657
-158.104965,29,26.443378
1318.030334,44,26.541826
-151.497818,27,26.60529
255.87648,41,26.694185
1439.15773,40,26.786802
-171.05101,29,26.855347
1322.721588,41,26.952506
352.898773,38,27.041107
1563.680618,43,27.152833
144.112579,38,27.25349
-254.109772,25,27.314951
245.282211,35,27.397637
341.198883,39,27.483158
1617.548233,44,27.582936
-113.876663,24,27.654974
1801.927322,42,27.787434
-143.392258,27,27.852151
1621.968887,44,27.952275
107.876617,33,28.026445
1977.24379,42,28.124236
101.306213,40,28.214005
139.274612,40,28.304892
-234.991959,26,28.364081
-333.498703,27,28.431922
256.378098,38,28.515659
-346.71962,24,28.57297
238.821716,41,28.668281
116.197327,36,28.751508
-172.639572,26,28.816348
-131.245605,30,28.886521
-389.662888,24,28.946451
-289.597382,25,29.013901
-129.113815,23,29.069255
-264.193344,29,29.135468
1383.331757,41,29.23143
31.762329,34,29.309001
380.70697,37,29.904699
-162.066696,31,29.996903
1619.996323,43,30.121861
-455.692017,21,30.188693
116.873306,38,30.285846
205.240265,42,30.409868
-270.446457,26,30.483629
1744.204849,42,30.595188
1321.928635,44,30.71804
-308.176559,27,30.778187
-221.188248,29,30.845056
-222.797287,26,30.902546
1317.16803,40,30.99248
169.284882,37,31.089294
450.414597,34,31.170753
1681.585876,41,31.265617
478.175354,35,31.339457
360.268097,40,31.424213
-134.290787,36,31.500807
1741.164062,42,31.591098
-316.486069,21,31.655875
-239.10199,27,31.727289
-72.370056,32,31.79952
2100.365707,43,31.89271
256.25325,38,31.973052
408.560989,37,32.058018
-295.654404,25,32.116386
236.166504,39,32.198668
-78.187256,34,32.274004
-25.963669,30,32.342343
244.076736,37,32.42406
1563.887329,44,32.524713
22.453873,38,32.609044
-251.333145,27,32.674695
-502.820526,22,32.72995
274.913162,38,32.815498
72.220795,33,32.890809
159.971252,37,32.973619
580.492325,38,33.058247
-103.58252,28,33.122757
-238.23497,25,33.181952
1317.213379,40,33.273408
270.155914,39,33.359927
93.672882,35,33.438037
13.622986,33,33.5145
649.815796,36,33.593476
1919.002197,42,33.688946
-27.541351,38,33.77058
170.568665,39,33.868955
570.902512,34,33.947206
-273.328354,28,34.574211
1676.684875,41,34.739479
1316.232224,42,34.864296
54.604782,27,34.940093
1499.56485,42,35.056828
187.657013,37,35.160616
-365.9133,26,35.227867
-318.190842,26,35.289845
1321.070847,42,35.383382
1437.714294,42,35.479166
217.178146,40,35.565683
-300.63623,26,35.62404
90.040451,36,35.70303
455.91188,34,35.777522
-165.754868,26,35.839866
263.681213,36,35.920024
-432.036682,25,35.979202
49.791214,37,36.073628
1799.834473,44,36.172476
-436.986526,23,36.229695
1377.735001,40,36.31987
-352.091156,28,36.384584
160.711105,33,36.460626
212.875641,38,36.54308
571.023407,36,36.626399
1496.569885,41,36.719517
-94.641403,28,36.786524
-178.707779,30,36.859464
137.018204,37,36.938585
-82.056351,33,37.012566
139.960297,38,37.095768
111.29747,37,37.179101
145.136917,35,37.257811
149.574203,36,37.340144
-109.671417,30,37.408741
1497.945206,41,37.503585
-115.109131,29,37.569681
1621.108353,41,37.670767
1682.64856,41,37.772423
115.290878,39,37.856936
-273.89299,25,37.9158
71.960663,38,37.998758
-344.826569,24,38.057299
296.747772,37,38.139509
167.149384,36,38.221417
17.157959,31,38.298529
1616.138245,41,38.390442
277.925919,38,38.479138
54.779007,36,38.559988
132.085495,38,38.643285
184.507858,33,39.302292
464.465714,40,39.415409
138.56398,38,39.521122
61.335678,36,39.625585
-51.532761,33,39.71321
1497.211533,43,39.81982
-290.518234,24,39.879662
1441.718826,41,39.968384
-88.32457,26,40.02553
1438.379822,43,40.130208
-15.324799,35,40.208457
170.771881,36,40.287657
159.75116,40,40.374611
-228.400818,29,40.442644
-120.832199,28,40.512331
111.534744,36,40.589097
1322.968277,42,40.681424
-529.612381,21,40.73093
1437.890518,41,40.819649
-133.632523,28,40.88623
1739.961609,41,40.976748
1382.223038,42,41.069011
-79.059341,33,41.142994
-244.136566,28,41.207288
-224.302887,28,41.276323
231.408371,40,41.361598
1317.519196,42,41.454987
200.796265,40,41.543621
-347.742462,26,41.60882
19.269394,38,41.692381
-264.116058,24,41.748243
1498.214584,43,41.846577
-278.848923,27,41.909174
195.636551,39,41.998657
49.608215,31,42.071793
1440.641342,43,42.167159
1620.325195,42,42.260059
1439.632721,40,42.351881
1500.790359,41,42.443656
344.549301,34,42.519836
1801.187149,42,42.616567
-91.15802,31,42.697191
-212.560318,26,42.757094
110.584091,40,42.849354
200.484253,38,42.940859
-218.869278,30,43.008457
286.700806,40,43.097235
224.670517,39,43.183702
1.728867,38,43.266008
1324.021942,44,43.364634
1736.834656,42,43.888871
-40.024094,27,43.952752
373.358841,35,44.031193
1441.947037,41,44.128548
352.603912,34,44.211743
-162.79744,24,44.268584
434.406158,35,44.348175
72.785141,36,44.427819
-57.422974,31,44.500184
192.085556,39,44.589484
-61.275742,31,44.659987
114.691315,39,44.745892
486.480896,37,44.831247
-85.334457,29,44.909565
33.225342,35,44.994976
1858.081696,42,45.094327
113.472763,36,45.17168
1442.996384,43,45.266606
1442.949188,42,45.361653
487.426193,36,45.439938
56.800034,37,45.522146
-116.910065,34,45.598222
-94.976868,30,45.664367
-199.983139,29,45.730505
1562.780518,42,45.824558
1618.313354,41,45.921185
235.332855,38,46.003873
248.984344,40,46.090514
1616.945267,43,46.186731
1498.409485,43,46.284499
2041.693726,42,46.378321
-52.565369,27,46.44163
333.51268,43,46.536296
71.0215,35,46.613326
1441.914185,45,46.713042
1319.388046,40,46.800446
-66.962662,34,46.878164
1444.277039,41,46.970546
112.546524,35,47.057205
1324.195541,40,47.148926
1740.804413,43,47.246138
1378.331085,42,47.341255
174.52594,33,47.418525
57.240067,34,47.491799
402.675629,34,47.566353
177.610306,35,47.642878
-206.78981,28,47.706798
-481.041473,23,47.761394
1376.795181,44,47.859414
-98.047974,28,47.922746
82.489807,39,48.470275
360.847,37,48.552568
323.061386,41,48.646173
292.940552,41,48.739181
423.710846,38,48.831204
1683.161682,42,48.933011
60.228775,36,49.020598
-54.716339,34,49.101048
-197.864563,29,49.169717
1497.570724,41,49.281335
213.46373,36,49.36445
273.858475,41,49.456524
-285.186859,22,49.508909
-215.927246,26,49.569266
-109.053864,31,49.639429
-137.959869,24,49.694289
1737.677322,41,49.788957
27.429031,33,49.865778
1503.736923,42,49.963363
1564.448822,42,50.060761
1443.448441,43,50.160033
-76.937729,28,50.233086
-12.953964,29,50.304636
1323.298447,40,50.394114
366.120712,40,50.479674
184.649521,37,50.563916
181.924332,39,50.648436
306.955322,37,50.727726
1.558716,36,50.805072
-51.565353,31,50.873122
1376.502487,43,50.967166
296.874527,39,51.055809
1441.983475,42,51.152878
259.860565,41,51.243469
1804.172928,43,51.339099
-277.763046,26,51.397923
1567.966095,41,51.499862
-226.681168,29,51.564597
1925.799698,42,51.661612
12.123276,31,51.735575
-122.729004,28,51.80039
251.987076,39,51.909176
-597.783401,15,51.94631
1317.820511,43,52.04749
294.584427,35,52.129386
1378.055099,43,52.228185
2040.725845,42,52.325945
-188.929703,23,52.379727
1564.580566,43,52.476941
98.016342,35,52.556909
-31.418533,32,53.043036
162.90654,38,53.173433
-225.660828,23,53.23587
152.483917,37,53.338701
7.396851,37,53.448599
63.129715,38,53.553598
-57.344879,27,53.636111
-147.742569,26,53.710922
450.226349,40,53.801279
-190.934219,26,53.863493
1916.552948,43,53.960357
335.143585,40,54.050223
1316.622314,41,54.14469
-148.979431,26,54.205381
227.018402,35,54.286306
-22.194824,35,54.366676
725.004425,38,54.448422
194.86377,41,54.53488
288.951752,37,54.616035
-231.132095,27,54.67649
35.231171,39,54.758505
-141.715927,27,54.819261
267.04985,41,54.911655
130.069901,38,54.99964
522.527908,39,55.095054
-173.558334,27,55.163889
1322.447128,44,55.267872
-414.24292,25,55.325089
-186.63121,25,55.382918
1499.921677,41,55.472071
1861.839874,43,55.567753
100.987671,37,55.650923
-221.49353,31,55.720652
-129.822647,25,55.778295
1981.957642,42,55.881175
-203.663177,30,55.947636
216.883133,36,56.029025
-135.75145,27,56.091898
-37.444077,29,56.159042
113.882706,38,56.241426
1559.478638,42,56.337867
125.378326,37,56.419955
1561.376648,42,56.513791
156.45784,38,56.597399
199.978699,38,56.682434
210.450012,36,56.760475
133.247009,38,56.8416
-141.758514,30,56.911031
1623.152161,41,57.001507
378.303177,37,57.084934
372.226028,40,57.60123
464.4189,40,57.6972
1621.578217,43,57.819144
-352.135498,22,57.887168
-155.0578,27,57.970199
-36.616867,34,58.078607
-173.796295,27,58.159107
-279.855637,25,58.226259
-183.671661,25,58.285461
-273.946365,26,58.343246
-121.751266,30,58.408435
1800.747757,41,58.499402
-142.126053,30,58.567112
-163.959717,27,58.634141
2103.8508,44,58.73234
150.99115,39,58.81637
250.560959,39,58.8991
1922.702332,42,58.993705
481.869904,42,59.085575
-224.699417,30,59.154996
1803.604202,42,59.249177
82.283295,38,59.335949
131.219955,37,59.424536
213.080093,38,59.504861
1618.825851,43,59.600193
-32.461227,34,59.677251
220.824066,38,59.758859
-146.748856,27,59.819611
362.672882,39,59.906983
1683.560654,44,60.004651
1321.960892,40,60.097454
-100.495911,27,60.159723
1322.139084,43,60.259568
153.33371,33,60.332605
-168.664291,27,60.397191
-254.586166,27,60.458507
23.414001,35,60.532651
-411.499832,23,60.587538
-312.882401,27,60.660033
1617.362152,41,60.750557
-135.711975,27,60.812813
1616.928543,42,60.908326
1621.118835,42,61.001945
1863.32431,42,61.096561
318.451706,37,61.178554
334.454971,40,61.277144
1982.691299,42,61.386556
1921.242538,42,61.483296
5.016098,30,61.551879
1316.529663,40,61.648729
1556.598282,42,62.20776
33.041687,38,62.336592
-157.357712,26,62.414881
36.620148,37,62.514875
276.564606,41,62.627998
-11.775589,36,62.719111
1678.713013,41,62.81075
-153.153564,28,62.880916
1321.69902,42,62.985132
132.589233,41,63.072739
313.577454,39,63.158081
-340.404343,26,63.215782
1500.451462,43,63.310068
-126.031784,30,63.375487
136.107758,38,63.462315
145.597824,41,63.548026
100.084518,34,63.62351
78.233719,38,63.707088
122.469177,38,63.787895
1499.569611,42,63.881323
-165.72374,28,63.943357
-193.133423,30,64.008674
1856.64502,44,64.107032
-287.536041,27,64.167716
-105.936752,27,64.227504
678.808807,40,64.310416
80.275497,38,64.393585
-214.565353,25,64.4563
130.970108,33,64.530691
130.696732,36,64.609435
1497.961731,40,64.700528
1740.799286,42,64.795268
153.222061,35,64.871931
46.572159,29,64.937912
1439.099121,43,65.042211
82.607178,25,65.102847
1498.383621,42,65.199965
-290.241516,29,65.265332
1380.426178,41,65.357654
-551.565018,12,65.390291
185.40892,38,65.478015
104.383987,40,65.565999
283.830276,42,65.657325
115.102478,37,65.738805
-236.743271,26,65.799669
-127.387482,29,65.86616
117.62059,37,65.946656
-88.388306,29,66.011108
168.428009,40,66.101452
-225.602509,29,66.172028
1383.084198,42,66.835561
1443.417725,41,66.951371
347.365067,38,67.056041
-209.493561,26,67.128021
-119.122894,30,67.205268
59.189453,37,67.297101
-73.190247,26,67.355811
150.166595,37,67.447026
404.429474,35,67.551218
139.777679,38,67.642412
1436.224274,42,67.741513
1619.854996,46,67.838395
1801.421829,42,67.927866
1442.567795,40,68.028441
-637.551376,14,68.064777
1860.858185,44,68.160018
112.630188,38,68.244064
2044.857117,42,68.335387
175.514694,40,68.417738
1320.800278,41,68.507421
21.353058,33,68.586864
1322.928589,42,68.691475
129.985153,35,68.821397
52.01915,36,68.927676
-230.747162,25,68.989896
-63.788895,30,69.069473
1917.978806,42,69.178248
282.138138,41,69.267127
1556.023941,43,69.365634
604.349289,34,69.446476
443.413574,40,69.547842
-249.307404,25,69.605644
1496.077835,42,69.700076
-351.389389,27,69.762902
52.856857,33,69.834563
1382.806503,42,69.926348
1316.513382,46,70.028136
-95.178055,34,70.105916
-252.238724,28,70.17209
158.949417,34,70.247939
1381.68161,42,70.341021
-175.030884,25,70.399449
1436.971207,41,70.490949
206.373062,40,70.577908
72.756561,31,70.64659
136.83287,37,70.726782
-113.171722,29,70.796081
-41.862457,30,70.863177
1436.844376,43,70.95836
288.496613,38,71.04994
35.327118,36,71.68731
1440.443192,41,71.809168
1799.462875,42,71.927791
1503.692947,44,72.0546
557.067886,35,72.150825
1621.83609,44,72.251961
-385.705154,23,72.303771
71.322662,33,72.374844
172.497696,38,72.455067
1498.043121,41,72.542346
-43.74884,31,72.610746
1319.893448,42,72.700556
469.569641,38,72.781582
-315.820023,25,72.837649
-252.952423,28,72.900237
-315.918488,22,72.949253
-340.937332,23,73.002613
-119.063736,25,73.05968
-164.119965,31,73.129389
1741.805435,42,73.22248
432.190231,38,73.302517
1736.208557,41,73.3917
17.349655,31,73.45928
108.818161,36,73.539026
240.463654,39,73.622155
-209.475266,26,73.685287
163.237473,35,73.767839
1380.799271,43,73.869242
-249.087006,25,73.926622
-206.409164,26,73.985087
-93.362305,36,74.065683
296.504272,39,74.150552
-120.338943,28,74.214988
-337.014603,24,74.270708
-21.82637,28,74.334849
-215.0401,28,74.399241
-281.605591,27,74.462465
1622.598679,43,74.561009
-139.575378,25,74.62158
-97.631149,35,74.69869
-159.642914,26,74.758629
1616.644424,41,74.850777
-86.070969,29,74.918457
1622.324722,41,75.008923
-109.051285,25,75.067188
283.284912,36,75.147662
1736.523209,44,75.244312
267.855301,36,75.32541
1684.00473,41,75.41638
1861.079208,42,75.509595
100.356003,41,76.119583
-206.394424,29,76.192517
1376.073074,43,76.313823
1560.992554,42,76.433559
-267.751083,26,76.503954
-246.112732,27,76.57977
72.009766,38,76.681287
1443.706665,42,76.77325
1740.873703,42,76.864788
1325.119324,42,76.955879
-215.427643,27,77.016672
1801.043701,43,77.109656
221.110306,38,77.190731
-176.704681,24,77.24527
1379.635071,44,77.338623
204.531158,38,77.416556
1376.197113,40,77.502896
-28.07692,28,77.563362
202.924744,40,77.649716
-123.375366,30,77.716741
-427.393906,23,77.769512
238.554031,43,77.864673
1499.023193,43,77.955288
-304.782608,28,78.018831
-281.192459,25,78.076714
62.954407,34,78.149361
167.346985,37,78.231127
245.022522,38,78.322296
237.550217,43,78.413062
267.474152,39,78.497234
56.70369,38,78.580825
240.647781,40,78.668506
402.680527,38,78.753464
353.308533,36,78.834033
170.253281,38,78.920763
-9.242386,37,79.001672
268.181366,38,79.093775
502.634476,39,79.182181
-196.762665,26,79.244944
1442.278656,40,79.338356
428.78334,36,79.428049
1558.14267,41,79.544618
538.214249,36,79.628158
82.313431,33,79.710792
426.999115,38,79.795295
1676.028961,43,79.897085
258.224792,38,79.979367
1682.382782,42,80.074335
282.632706,36,80.153982
-172.4534,28,80.21889
1866.426346,43,80.718646
1559.168625,41,80.810847
-76.157349,29,80.877357
-256.873352,29,80.945309
47.748596,35,81.023945
187.576569,39,81.114846
339.03212,37,81.199341
-148.83934,24,81.260073
254.754303,38,81.34675
1442.829926,42,81.448848
-130.411911,27,81.511706
1803.279709,42,81.606543
-44.169281,33,81.682874
151.170197,36,81.763224
-290.520187,23,81.819086
17.612717,36,81.900913
1216.225357,40,81.992592
-275.64328,26,82.052979
430.901108,43,82.146233
-214.78775,23,82.201293
234.130508,38,82.287753
2098.871521,43,82.384421
36.745392,36,82.46413
-65.778427,33,82.537749
63.577255,36,82.618367
1561.5914,41,82.722602
1498.023819,43,82.822913
266.418991,42,82.916908
-284.17868,27,82.978427
-255.71817,24,83.034266
79.315689,35,83.112748
-176.452316,30,83.181058
-166.195267,29,83.248182
-216.517548,33,83.321913
121.055176,40,83.409291
157.174301,39,83.492115
432.226151,36,83.571665
192.19989,41,83.660387
1502.520172,44,83.759933
344.697098,36,83.840526
183.767151,36,83.92105
37.237839,29,83.990384
259.785141,38,84.076127
71.718506,39,84.173928
264.435684,40,84.272764
165.286591,35,84.351075
104.009018,40,84.442877
1805.281097,42,84.538469
219.868668,35,84.616131
184.158524,39,84.708928
104.298264,39,85.32452
307.48555,41,85.481541
1317.879974,42,85.597325
-59.210938,27,85.671794
13.653778,34,85.748008
-66.374557,34,85.822899
65.543594,35,85.914752
1740.522339,44,86.038804
-48.778305,32,86.129243
1319.570938,43,86.244935
663.038437,39,86.351567
144.176636,37,86.450935
165.899384,37,86.550792
102.520554,32,86.637748
1386.270721,42,86.751505
1741.564575,45,86.875512
-214.806854,27,86.95161
209.019455,38,87.070996
242.812454,42,87.192416
-83.235275,29,87.27519
1319.838135,41,87.391851
1738.393585,42,87.507548
143.040527,34,87.60254
-229.251694,29,87.685766
-396.343979,24,87.756909
224.665894,30,87.840888
-270.709396,28,87.922177
-247.471146,26,87.996754
-592.21019,18,88.043418
116.856201,39,88.126882
2096.072983,42,88.218003
234.188492,40,88.306297
-264.352249,26,88.364598
-375.170013,25,88.423561
-185.640228,24,88.478882
-168.508743,24,88.534322
1740.37088,43,88.628922
32.26178,33,88.70203
1737.627014,42,88.794482
115.911102,36,88.875492
205.97934,41,88.96433
89.790237,33,89.038182
75.622879,37,89.117309
-398.317322,21,89.166402
-145.788391,29,89.231287
22.126846,33,89.319159
-64.567215,27,89.383516
-311.404785,23,89.443054
176.399826,37,89.524002
-281.531799,29,89.59089
-63.96698,30,90.140796
-122.009415,32,90.232376
-154.022919,23,90.311833
265.538773,39,90.425925
333.972122,38,90.539298
348.697723,36,90.642585
69.490494,37,90.730665
301.786133,37,90.814545
247.156754,35,90.896417
332.693192,42,90.989436
322.480667,39,91.075243
-352.095474,25,91.132123
388.982819,37,91.213023
-177.813522,28,91.275673
1740.593704,41,91.368647
1438.517014,41,91.476041
21.739212,39,91.569873
1436.94223,41,91.671698
51.596176,34,91.751037
1380.441681,41,91.841975
188.359283,38,91.925213
139.992554,37,92.004872
93.32959,38,92.089568
374.490906,37,92.179391
-1.250458,30,92.269473
700.410324,37,92.403648
1557.477859,44,92.563632
1317.395752,41,92.661361
1438.761536,41,92.755617
1918.161957,42,92.849581
1805.553223,42,92.947165
1743.549805,42,93.045502
21.198395,38,93.129932
196.043472,35,93.217201
17.132751,31,93.301846
1560.008392,41,93.39853
246.133362,37,93.483142
-109.141678,31,93.553634
1382.020111,43,93.650609
437.99556,39,93.7372
257.183899,39,93.834382
-203.242813,28,93.902268
380.82579,40,93.993071
42.899841,38,94.077962
1322.076904,43,94.179569
232.767868,36,94.260674
313.574829,37,94.345596
273.965836,38,94.430615
-124.061234,30,94.499663
489.23761,38,94.583941
223.788086,36,95.200392
1320.015778,44,95.324737
1556.300568,43,95.448389
-97.682114,26,95.51986
-27.474884,29,95.602691
1861.046524,42,95.709163
-202.344589,28,95.773527
54.613632,36,95.852072
429.646255,39,95.938377
659.334167,38,96.031022
88.466507,38,96.114231
-78.478058,27,96.182034
164.240463,36,96.267581
204.008347,42,96.361
1383.589951,42,96.457661
191.009201,39,96.545973
1496.492493,41,96.640932
1677.291733,45,96.741768
-217.690598,27,96.802821
58.468552,39,96.884445
45.108429,37,96.964919
40.168564,38,97.049136
-168.4561,27,97.109931
1380.106277,43,97.205037
71.52449,36,97.282984
68.325546,32,97.353773
5.551392,32,97.429253
1856.498703,43,97.529264
119.912186,28,97.5949
184.394089,40,97.682768
204.611572,38,97.77552
1978.9776,42,97.871916
-248.609955,26,97.933664
543.032089,35,98.013923
-48.478058,19,98.062327
1800.472549,44,98.167464
-205.21843,28,98.248871
1861.260193,43,98.365758
1441.092728,41,98.479512
1316.147232,42,98.588277
1621.616089,41,98.702086
79.137772,36,98.798854
449.867279,38,98.897965
-373.009338,24,98.96512
-351.067566,26,99.039274
-226.284958,26,99.110145
497.048264,35,99.20163
-154.137039,31,99.284201
-233.017303,27,99.352726
-231.463242,26,99.414453
1504.243362,43,100.014174
-311.68605,24,100.08467
-45.301437,26,100.159174
472.397125,39,100.265823
-223.24118,27,100.341917
-96.525146,30,100.440785
-142.744797,25,100.510537
1802.321335,43,100.63667
1801.957062,44,100.743037
149.705017,34,100.816867
37.993729,37,100.897377
1738.985062,43,100.993498
148.259735,36,101.074533
-205.601059,27,101.138366
-83.009644,32,101.212342
1801.20105,42,101.305811
167.76532,37,101.385153
135.24086,39,101.482407
1740.641785,43,101.583796
328.342438,35,101.672176
-142.319138,30,101.761276
176.838516,39,101.869033
45.12146,35,101.971318
294.600189,37,102.073287
85.713348,35,102.154224
158.721313,36,102.235934
1319.173676,41,102.333278
201.030914,40,102.426386
-78.531052,32,102.508801
145.739395,36,102.59838
328.189957,40,102.688362
1321.339035,40,102.778889
144.629654,35,102.856912
1321.112579,40,102.942786
-266.347961,27,103.004126
423.109009,36,103.094077
1376.733154,42,103.201146
1441.397415,42,103.293912
-106.711731,34,103.368019
1322.582199,41,103.460756
-322.816574,26,103.521434
-38.195862,34,103.597698
159.091782,38,103.682634
-125.252167,28,103.748006
1439.726517,41,103.842602
1502.110474,42,103.938437
1381.790863,42,104.033206
-84.078751,33,104.122851
1440.307785,43,104.23525
1622.600952,42,104.360416
1436.965836,43,105.030286
2042.599457,42,105.192898
1681.581024,42,105.316249
1677.524902,44,105.445361
1501.683105,43,105.562412
1561.66394,41,105.671244
169.536118,39,105.75823
150.823318,38,105.839247
-160.236023,29,105.903099
-203.064575,24,105.958078
-215.010132,28,106.020217
63.194244,34,106.109188
1438.007965,43,106.218192
-239.626862,29,106.285528
187.594406,34,106.362063
-138.575668,31,106.433933
-49.812042,30,106.500504
84.725281,39,106.582311
-49.795364,28,106.644434
86.716522,40,106.731937
-231.947662,27,106.795678
1507.47496,43,106.889921
10.961182,29,106.958352
-309.167892,26,107.025825
1802.789185,42,107.126368
21.484894,34,107.200661
88.807846,38,107.281129
1322.699493,42,107.37252
1497.943954,42,107.464998
1623.454773,41,107.557452
362.549576,37,107.638034
-307.069199,23,107.692313
139.311096,40,107.781396
-127.566666,27,107.842255
1976.074997,42,107.935266
305.543747,37,108.01492
2216.955597,43,108.112284
320.863861,38,108.19664
156.937943,38,108.278659
206.261749,33,108.350276
46.104156,31,108.421643
407.641159,37,108.508015
-101.923569,27,108.571698
1438.238739,42,108.665488
96.843216,40,108.752785
2096.908798,43,108.846418
133.476852,37,108.934726
55.926117,34,109.016783
-10.305237,36,109.094787
186.933319,37,109.181682
138.144241,33,109.800402
-338.781418,24,109.869347
152.220139,37,109.983749
-212.108749,30,110.082391
-303.319748,26,110.161946
152.922379,36,110.246565
84.043793,38,110.33159
1556.735748,44,110.432723
-596.372757,19,110.480989
1437.805069,40,110.574458
1442.636566,41,110.668183
94.99205,33,110.74103
319.196442,39,110.822631
1443.610077,44,110.91678
1378.824921,41,111.006541
-12.713074,28,111.070911
28.696075,33,111.143651
1797.418961,42,111.234345
389.67778,42,111.322326
1316.523178,40,111.421549
91.437653,37,111.506231
1319.252579,42,111.602526
307.556229,39,111.684167
-214.475677,28,111.747268
1376.85173,41,111.839388
1622.427048,44,111.938954
-252.190475,27,111.999979
360.328827,41,112.089344
-125.526596,28,112.153861
-286.798798,25,112.211803
-207.578003,26,112.272171
1617.380478,42,112.365233
261.62355,36,112.446062
-232.073837,30,112.511507
-257.209015,28,112.583429
1556.44397,41,112.678071
1741.211029,42,112.773718
-224.300629,29,112.839328
363.574585,39,112.926951
1621.821518,45,113.026574
1324.290176,43,113.125389
113.669739,38,113.208935
1218.951416,42,113.298978
1447.635452,42,113.393442
1440.138306,41,113.484049
1500.870773,44,113.591034
72.44313,39,113.675666
109.993484,38,113.760483
-13.735825,33,113.83524
1440.130356,41,113.928275
-306.920105,26,114.446046
60.937851,37,114.551373
133.097839,36,114.66002
314.362732,41,114.770925
