#{"t_start": 1726941808.0581648, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
284.0,96,18.648188
284.0,96,18.700489
284.0,96,18.752916
284.0,96,18.80524
284.0,96,18.857619
284.0,96,18.909882
284.0,96,18.965489
284.0,96,19.017388
284.0,96,19.069242
284.0,96,19.121126
284.0,96,19.172986
284.0,96,19.224928
284.0,96,19.276868
284.0,96,19.328878
284.0,96,19.380854
284.0,96,19.432792
284.0,96,19.484808
284.0,96,19.536595
284.0,96,19.588533
284.0,96,19.640552
284.0,96,19.692522
284.0,96,19.744463
284.0,96,19.796501
284.0,96,19.848175
284.0,96,19.900169
284.0,96,19.952183
284.0,96,20.004158
284.0,96,20.056015
284.0,96,20.107905
284.0,96,20.159826
284.0,96,20.212037
284.0,96,20.26401
284.0,96,20.315866
284.0,96,20.367703
284.0,96,20.423734
284.0,96,20.475791
284.0,96,20.527961
284.0,96,20.584226
284.0,96,20.636101
284.0,96,20.692141
284.0,96,20.744373
1084.0,296,21.222939
284.0,96,21.274957
1052.0,288,21.431283
476.0,144,21.508052
284.0,96,21.559647
380.0,120,21.623557
284.0,96,21.674818
284.0,96,21.72598
1532.0,408,21.943536
476.0,144,22.020306
892.0,248,22.155456
380.0,120,22.219923
892.0,248,22.35288
316.0,104,22.408774
380.0,120,22.475284
668.0,192,22.57758
316.0,104,22.632975
380.0,120,22.696981
380.0,120,22.76097
284.0,96,22.812239
380.0,120,22.876088
1116.0,304,23.038058
284.0,96,23.089463
284.0,96,23.140767
636.0,184,23.238942
572.0,168,23.328362
380.0,120,23.392391
444.0,136,23.464983
476.0,144,23.541835
572.0,168,23.63134
380.0,120,23.695388
732.0,208,23.806005
508.0,152,23.88693
572.0,168,23.976328
380.0,120,24.040205
444.0,136,24.112809
284.0,96,24.163957
540.0,160,24.249266
540.0,160,24.334465
316.0,104,24.393318
476.0,144,24.473088
380.0,120,24.537056
476.0,144,24.613705
476.0,144,24.692609
412.0,128,24.762243
924.0,256,24.899141
892.0,248,25.031956
412.0,128,25.100615
540.0,160,25.18645
572.0,168,25.276366
284.0,96,25.649393
284.0,96,25.701726
284.0,96,25.753843
284.0,96,25.806025
284.0,96,25.858332
284.0,96,25.912726
284.0,96,25.964822
284.0,96,26.016646
284.0,96,26.068423
284.0,96,26.120257
284.0,96,26.174562
284.0,96,26.227163
284.0,96,26.279423
284.0,96,26.331567
284.0,96,26.383843
284.0,96,26.435974
284.0,96,26.488044
284.0,96,26.54119
284.0,96,26.595276
284.0,96,26.647087
284.0,96,26.698831
284.0,96,26.750649
284.0,96,26.802272
284.0,96,26.854038
284.0,96,26.905738
284.0,96,26.95801
284.0,96,27.009762
284.0,96,27.061638
284.0,96,27.113465
284.0,96,27.165403
284.0,96,27.217257
284.0,96,27.269115
284.0,96,27.320921
284.0,96,27.372632
284.0,96,27.424587
284.0,96,27.476466
284.0,96,27.528183
284.0,96,27.580071
284.0,96,27.631887
284.0,96,27.683661
284.0,96,27.73551
284.0,96,27.787101
284.0,96,27.838841
284.0,96,27.890682
284.0,96,27.942594
284.0,96,27.994458
284.0,96,28.046283
284.0,96,28.098161
284.0,96,28.149792
284.0,96,28.201562
1404.0,376,28.713019
540.0,160,28.799555
892.0,248,28.934345
412.0,128,29.003782
924.0,256,29.142221
1148.0,312,29.311402
284.0,96,29.363841
540.0,160,29.450743
380.0,120,29.515649
476.0,144,29.593742
540.0,160,29.68041
284.0,96,29.732513
540.0,160,29.819242
380.0,120,29.88776
508.0,152,29.970631
412.0,128,30.040056
316.0,104,30.096766
476.0,144,30.175322
284.0,96,30.227579
284.0,96,30.27992
1180.0,320,30.454443
284.0,96,30.506857
284.0,96,30.559487
572.0,168,30.650913
316.0,104,30.707721
572.0,168,30.799148
284.0,96,30.851419
572.0,168,30.946043
284.0,96,30.998044
284.0,96,31.050154
380.0,120,31.114348
284.0,96,31.166645
348.0,112,31.227098
348.0,112,31.28772
956.0,264,31.43049
476.0,144,31.508641
380.0,120,31.573603
284.0,96,31.625564
444.0,136,31.6989
668.0,192,31.802437
380.0,120,31.867427
380.0,120,31.932492
476.0,144,32.010687
444.0,136,32.084078
476.0,144,32.161921
380.0,120,32.226966
572.0,168,32.317825
476.0,144,32.395389
284.0,96,32.450065
444.0,136,32.523758
284.0,96,32.885961
284.0,96,32.93682
316.0,104,32.991764
380.0,120,33.054921
380.0,120,33.11806
284.0,96,33.168779
316.0,104,33.223645
284.0,96,33.274202
284.0,96,33.324717
380.0,120,33.387821
284.0,96,33.438363
316.0,104,33.493104
284.0,96,33.543588
284.0,96,33.594187
348.0,112,33.652827
284.0,96,33.703393
380.0,120,33.766279
348.0,112,33.825147
284.0,96,33.875768
284.0,96,33.926327
412.0,128,33.993355
284.0,96,34.043921
284.0,96,34.094451
284.0,96,34.145071
348.0,112,34.203963
284.0,96,34.254493
380.0,120,34.317426
316.0,104,34.37217
284.0,96,34.426315
284.0,96,34.47655
380.0,120,34.538921
284.0,96,34.589049
380.0,120,34.651538
348.0,112,34.709941
284.0,96,34.760122
284.0,96,34.810212
284.0,96,34.86032
284.0,96,34.910454
316.0,104,34.964702
348.0,112,35.023121
380.0,120,35.085816
284.0,96,35.136069
284.0,96,35.186291
316.0,104,35.240785
348.0,112,35.299346
316.0,104,35.35381
316.0,104,35.408536
316.0,104,35.466304
284.0,96,35.516718
348.0,112,35.575365
284.0,96,35.937482
284.0,96,35.989923
284.0,96,36.042244
380.0,120,36.107511
284.0,96,36.159855
924.0,256,36.298766
284.0,96,36.351436
284.0,96,36.403768
476.0,144,36.481811
284.0,96,36.53406
284.0,96,36.595212
316.0,104,36.651449
572.0,168,36.741913
476.0,144,36.825837
284.0,96,36.87772
284.0,96,36.92967
284.0,96,36.981423
284.0,96,37.033385
284.0,96,37.085188
284.0,96,37.140424
284.0,96,37.192255
284.0,96,37.244345
284.0,96,37.296421
284.0,96,37.348636
284.0,96,37.40084
284.0,96,37.452889
380.0,120,37.517979
284.0,96,37.570059
284.0,96,37.622085
284.0,96,37.673977
284.0,96,37.725889
476.0,144,37.803896
284.0,96,37.85612
284.0,96,37.910164
476.0,144,37.987687
380.0,120,38.052696
284.0,96,38.104576
284.0,96,38.156371
1276.0,344,38.341676
284.0,96,38.396294
572.0,168,38.487291
284.0,96,38.539346
508.0,152,38.621895
380.0,120,38.686948
476.0,144,38.764681
284.0,96,38.816741
380.0,120,38.881667
476.0,144,38.959816
284.0,96,39.011809
284.0,96,39.063716
284.0,96,39.426733
284.0,96,39.478954
284.0,96,39.53088
284.0,96,39.583053
284.0,96,39.634902
412.0,128,39.704197
284.0,96,39.756019
380.0,120,39.820933
284.0,96,39.872639
284.0,96,39.925093
284.0,96,39.977022
476.0,144,40.054887
284.0,96,40.106875
284.0,96,40.159038
284.0,96,40.210999
284.0,96,40.262699
284.0,96,40.314435
284.0,96,40.3661
284.0,96,40.417913
380.0,120,40.482667
284.0,96,40.534488
284.0,96,40.586305
284.0,96,40.638027
284.0,96,40.689966
284.0,96,40.741892
348.0,112,40.802635
284.0,96,40.854563
380.0,120,40.922697
284.0,96,40.974238
380.0,120,41.038818
348.0,112,41.098838
284.0,96,41.150383
284.0,96,41.20202
284.0,96,41.253816
284.0,96,41.305807
284.0,96,41.357871
284.0,96,41.409879
380.0,120,41.474619
284.0,96,41.526506
284.0,96,41.578349
284.0,96,41.630367
284.0,96,41.682264
284.0,96,41.73431
284.0,96,41.786298
476.0,144,41.864196
284.0,96,41.919025
284.0,96,41.970944
284.0,96,42.023246
284.0,96,42.076634
284.0,96,42.128537
284.0,96,42.500339
284.0,96,42.55257
284.0,96,42.608227
284.0,96,42.660086
284.0,96,42.711977
284.0,96,42.763825
284.0,96,42.815655
284.0,96,42.870377
284.0,96,42.923661
284.0,96,42.978011
284.0,96,43.029994
284.0,96,43.081826
284.0,96,43.133591
284.0,96,43.185415
284.0,96,43.237319
284.0,96,43.289289
284.0,96,43.341142
284.0,96,43.392936
284.0,96,43.447116
284.0,96,43.49951
284.0,96,43.551314
284.0,96,43.603011
284.0,96,43.654868
284.0,96,43.706789
284.0,96,43.760023
284.0,96,43.813185
284.0,96,43.865196
284.0,96,43.919309
284.0,96,43.971276
284.0,96,44.023263
284.0,96,44.075357
284.0,96,44.127116
284.0,96,44.179188
284.0,96,44.23116
284.0,96,44.283003
284.0,96,44.334866
284.0,96,44.386713
284.0,96,44.438687
284.0,96,44.490528
284.0,96,44.54242
284.0,96,44.594406
284.0,96,44.646333
284.0,96,44.69816
284.0,96,44.750153
284.0,96,44.80482
284.0,96,44.856863
284.0,96,44.908834
284.0,96,44.960816
284.0,96,45.012918
284.0,96,45.064756
284.0,96,45.426428
284.0,96,45.478135
444.0,136,45.551023
284.0,96,45.603045
284.0,96,45.654795
284.0,96,45.706362
284.0,96,45.758092
284.0,96,45.809853
284.0,96,45.861904
284.0,96,45.915086
284.0,96,45.966792
284.0,96,46.018726
284.0,96,46.070488
284.0,96,46.122017
284.0,96,46.173604
284.0,96,46.225099
284.0,96,46.276765
316.0,104,46.332741
348.0,112,46.395906
284.0,96,46.447682
380.0,120,46.512463
284.0,96,46.564031
284.0,96,46.615677
316.0,104,46.671806
284.0,96,46.723393
284.0,96,46.775195
284.0,96,46.826783
380.0,120,46.892174
284.0,96,46.944879
380.0,120,47.009712
380.0,120,47.077606
284.0,96,47.129337
284.0,96,47.181297
284.0,96,47.23303
284.0,96,47.285154
284.0,96,47.336711
284.0,96,47.3885
284.0,96,47.440159
284.0,96,47.491672
284.0,96,47.543291
284.0,96,47.594886
284.0,96,47.646407
476.0,144,47.723699
284.0,96,47.775459
284.0,96,47.826928
284.0,96,47.87851
284.0,96,47.92999
284.0,96,47.98131
284.0,96,48.032936
284.0,96,48.084427
284.0,96,48.444762
284.0,96,48.496904
284.0,96,48.549294
284.0,96,48.604522
284.0,96,48.659477
284.0,96,48.71179
284.0,96,48.763657
284.0,96,48.815798
284.0,96,48.868363
284.0,96,48.923086
284.0,96,48.97602
284.0,96,49.028974
284.0,96,49.082068
284.0,96,49.136258
284.0,96,49.189971
284.0,96,49.242106
284.0,96,49.294136
284.0,96,49.346412
284.0,96,49.398297
284.0,96,49.450411
284.0,96,49.502508
284.0,96,49.55439
284.0,96,49.606557
284.0,96,49.658597
284.0,96,49.710776
284.0,96,49.762853
284.0,96,49.814989
284.0,96,49.866909
284.0,96,49.919034
284.0,96,49.971238
284.0,96,50.023515
284.0,96,50.078243
284.0,96,50.1316
284.0,96,50.184516
284.0,96,50.237373
284.0,96,50.290254
284.0,96,50.343084
284.0,96,50.395905
284.0,96,50.451373
284.0,96,50.503291
284.0,96,50.555115
284.0,96,50.607104
284.0,96,50.659167
284.0,96,50.71119
284.0,96,50.763279
284.0,96,50.815381
284.0,96,50.867198
284.0,96,50.919183
284.0,96,50.971377
284.0,96,51.023485
284.0,96,51.384647
284.0,96,51.436863
284.0,96,51.488896
284.0,96,51.540969
284.0,96,51.596788
284.0,96,51.648759
284.0,96,51.700624
284.0,96,51.752472
284.0,96,51.804481
284.0,96,51.856496
284.0,96,51.911231
284.0,96,51.963198
284.0,96,52.015157
284.0,96,52.06696
284.0,96,52.118875
284.0,96,52.170584
284.0,96,52.222588
284.0,96,52.274376
284.0,96,52.326345
284.0,96,52.378178
284.0,96,52.429983
284.0,96,52.481775
284.0,96,52.533621
284.0,96,52.585556
284.0,96,52.637313
284.0,96,52.689046
284.0,96,52.740882
284.0,96,52.792662
284.0,96,52.844716
284.0,96,52.89668
284.0,96,52.948554
284.0,96,53.000633
284.0,96,53.055743
284.0,96,53.107786
284.0,96,53.159734
380.0,120,53.224904
284.0,96,53.27721
284.0,96,53.329178
284.0,96,53.381464
284.0,96,53.433387
284.0,96,53.485442
284.0,96,53.537464
284.0,96,53.589608
284.0,96,53.641723
284.0,96,53.69382
284.0,96,53.74759
284.0,96,53.800479
284.0,96,53.852414
284.0,96,53.908267
284.0,96,53.960149
284.0,96,54.321658
284.0,96,54.373723
284.0,96,54.425853
284.0,96,54.477992
284.0,96,54.530438
284.0,96,54.582792
284.0,96,54.634837
284.0,96,54.686953
284.0,96,54.739087
284.0,96,54.791453
284.0,96,54.843523
284.0,96,54.896906
284.0,96,54.950151
380.0,120,55.01509
284.0,96,55.066836
284.0,96,55.118629
284.0,96,55.170489
380.0,120,55.235279
284.0,96,55.287347
284.0,96,55.339223
284.0,96,55.391053
284.0,96,55.442976
284.0,96,55.494819
284.0,96,55.546951
284.0,96,55.59903
284.0,96,55.651141
284.0,96,55.703113
284.0,96,55.754825
284.0,96,55.806804
284.0,96,55.858711
284.0,96,55.911102
284.0,96,55.965092
284.0,96,56.017168
284.0,96,56.069151
284.0,96,56.121095
284.0,96,56.172857
284.0,96,56.224495
284.0,96,56.276249
284.0,96,56.328299
284.0,96,56.380019
284.0,96,56.431938
284.0,96,56.483813
316.0,104,56.540229
284.0,96,56.59221
284.0,96,56.644235
284.0,96,56.696142
284.0,96,56.748531
284.0,96,56.80057
284.0,96,56.852465
284.0,96,56.904902
284.0,96,57.266497
284.0,96,57.318429
284.0,96,57.370199
284.0,96,57.421982
284.0,96,57.47378
284.0,96,57.525423
284.0,96,57.576976
284.0,96,57.628799
284.0,96,57.680494
284.0,96,57.732266
284.0,96,57.784032
284.0,96,57.835733
284.0,96,57.887661
284.0,96,57.93977
284.0,96,57.991595
284.0,96,58.043284
284.0,96,58.095193
284.0,96,58.146821
284.0,96,58.19835
284.0,96,58.249883
284.0,96,58.301546
284.0,96,58.356735
284.0,96,58.408808
284.0,96,58.46243
284.0,96,58.51417
284.0,96,58.566137
284.0,96,58.617996
284.0,96,58.669773
284.0,96,58.721605
284.0,96,58.773322
284.0,96,58.82491
284.0,96,58.876513
284.0,96,58.928471
284.0,96,58.980138
284.0,96,59.031729
284.0,96,59.083618
284.0,96,59.135492
284.0,96,59.187165
284.0,96,59.238749
284.0,96,59.290258
284.0,96,59.34199
284.0,96,59.393858
284.0,96,59.445491
380.0,120,59.509992
284.0,96,59.561563
284.0,96,59.613347
348.0,112,59.673481
284.0,96,59.725346
316.0,104,59.781276
284.0,96,59.833058
284.0,96,60.203519
284.0,96,60.255567
284.0,96,60.307885
284.0,96,60.363316
284.0,96,60.41536
284.0,96,60.467485
284.0,96,60.519289
284.0,96,60.577888
284.0,96,60.654902
284.0,96,60.707742
284.0,96,60.760521
284.0,96,60.813177
284.0,96,60.868192
284.0,96,60.922247
284.0,96,60.975436
284.0,96,61.028142
284.0,96,61.080905
284.0,96,61.13352
284.0,96,61.189308
284.0,96,61.241178
284.0,96,61.293215
284.0,96,61.345155
284.0,96,61.39725
284.0,96,61.449616
284.0,96,61.501523
284.0,96,61.553667
284.0,96,61.605682
284.0,96,61.657801
284.0,96,61.709802
284.0,96,61.761607
284.0,96,61.813567
284.0,96,61.865971
284.0,96,61.919619
284.0,96,61.973052
284.0,96,62.025989
284.0,96,62.07892
284.0,96,62.131802
284.0,96,62.184619
284.0,96,62.237557
284.0,96,62.29037
284.0,96,62.343163
284.0,96,62.395813
284.0,96,62.450633
284.0,96,62.504251
284.0,96,62.556182
284.0,96,62.608085
284.0,96,62.660506
284.0,96,62.712657
284.0,96,62.764743
284.0,96,62.816952
380.0,120,63.193882
284.0,96,63.245799
284.0,96,63.297703
284.0,96,63.349553
284.0,96,63.40139
284.0,96,63.453082
284.0,96,63.505198
284.0,96,63.556355
348.0,112,63.615739
284.0,96,63.667523
284.0,96,63.71953
284.0,96,63.771306
284.0,96,63.823503
284.0,96,63.88287
284.0,96,63.93951
284.0,96,63.991357
284.0,96,64.043229
284.0,96,64.095463
284.0,96,64.1471
284.0,96,64.198763
284.0,96,64.250439
284.0,96,64.302043
284.0,96,64.35391
284.0,96,64.408026
284.0,96,64.46412
284.0,96,64.518151
284.0,96,64.570556
284.0,96,64.623257
348.0,112,64.683894
476.0,144,64.761991
284.0,96,64.81458
284.0,96,64.867624
284.0,96,64.922661
412.0,128,64.990072
284.0,96,65.041688
380.0,120,65.107596
284.0,96,65.160338
284.0,96,65.212815
284.0,96,65.265538
284.0,96,65.318204
284.0,96,65.370789
316.0,104,65.42789
316.0,104,65.484951
284.0,96,65.537547
284.0,96,65.589632
380.0,120,65.654511
284.0,96,65.707176
348.0,112,65.767856
284.0,96,65.82045
316.0,104,65.87709
284.0,96,66.260789
284.0,96,66.313783
284.0,96,66.366812
284.0,96,66.422531
284.0,96,66.475374
284.0,96,66.527584
284.0,96,66.579576
284.0,96,66.633965
284.0,96,66.686827
284.0,96,66.739615
284.0,96,66.792374
284.0,96,66.845284
284.0,96,66.89808
284.0,96,66.951168
284.0,96,67.007905
284.0,96,67.060028
284.0,96,67.112065
284.0,96,67.164238
284.0,96,67.216514
284.0,96,67.268688
284.0,96,67.320799
284.0,96,67.372932
284.0,96,67.42516
284.0,96,67.477206
284.0,96,67.533331
284.0,96,67.586432
284.0,96,67.642763
284.0,96,67.694878
284.0,96,67.746958
284.0,96,67.799087
284.0,96,67.851055
284.0,96,67.906119
284.0,96,67.95908
284.0,96,68.015083
284.0,96,68.06818
284.0,96,68.120435
284.0,96,68.172626
284.0,96,68.224839
284.0,96,68.277007
284.0,96,68.329304
284.0,96,68.381385
284.0,96,68.43371
284.0,96,68.486072
284.0,96,68.538295
284.0,96,68.590468
284.0,96,68.642732
284.0,96,68.697432
284.0,96,68.750471
284.0,96,68.803445
284.0,96,68.856308
284.0,96,69.250292
284.0,96,69.302708
284.0,96,69.354949
284.0,96,69.407246
284.0,96,69.459224
284.0,96,69.511404
284.0,96,69.563354
284.0,96,69.615372
284.0,96,69.667554
284.0,96,69.719706
284.0,96,69.771745
284.0,96,69.823835
284.0,96,69.87598
284.0,96,69.928552
284.0,96,69.983248
284.0,96,70.036192
284.0,96,70.091307
284.0,96,70.143389
284.0,96,70.195524
284.0,96,70.247548
284.0,96,70.299664
284.0,96,70.351797
284.0,96,70.406651
284.0,96,70.463665
284.0,96,70.515673
284.0,96,70.567535
284.0,96,70.619741
284.0,96,70.671932
284.0,96,70.723958
284.0,96,70.776229
284.0,96,70.830123
284.0,96,70.883523
284.0,96,70.940909
284.0,96,70.99317
284.0,96,71.045321
284.0,96,71.097082
284.0,96,71.149091
284.0,96,71.201146
284.0,96,71.253048
284.0,96,71.304851
284.0,96,71.356782
284.0,96,71.40896
284.0,96,71.461047
284.0,96,71.513002
284.0,96,71.564949
284.0,96,71.619955
284.0,96,71.672816
284.0,96,71.726016
284.0,96,71.778898
284.0,96,71.831675
284.0,96,72.213364
284.0,96,72.266204
284.0,96,72.319055
284.0,96,72.371896
284.0,96,72.424984
284.0,96,72.480036
284.0,96,72.531997
284.0,96,72.583968
284.0,96,72.63601
284.0,96,72.688022
284.0,96,72.740269
284.0,96,72.792503
284.0,96,72.844924
284.0,96,72.89724
284.0,96,72.949303
284.0,96,73.004335
284.0,96,73.057079
284.0,96,73.109821
284.0,96,73.165922
284.0,96,73.218016
284.0,96,73.272381
284.0,96,73.32517
284.0,96,73.378225
284.0,96,73.431018
284.0,96,73.483708
284.0,96,73.536382
284.0,96,73.589028
284.0,96,73.641829
284.0,96,73.694475
284.0,96,73.74723
284.0,96,73.802656
284.0,96,73.854897
284.0,96,73.90708
284.0,96,73.959192
284.0,96,74.011462
284.0,96,74.063696
284.0,96,74.116004
284.0,96,74.168006
284.0,96,74.220171
284.0,96,74.272457
284.0,96,74.32472
284.0,96,74.376846
284.0,96,74.429468
284.0,96,74.483459
284.0,96,74.537227
284.0,96,74.589992
284.0,96,74.642995
284.0,96,74.695966
284.0,96,74.748799
284.0,96,74.8018
412.0,128,75.19759
284.0,96,75.248216
284.0,96,75.300258
508.0,152,75.381422
284.0,96,75.432972
284.0,96,75.484754
284.0,96,75.536219
284.0,96,75.587988
284.0,96,75.639306
348.0,112,75.699437
284.0,96,75.751548
604.0,176,75.845754
1148.0,312,76.013036
380.0,120,76.076247
284.0,96,76.128035
668.0,192,76.230743
380.0,120,76.295386
476.0,144,76.372973
572.0,168,76.467492
380.0,120,76.53378
380.0,120,76.598171
828.0,232,76.723903
380.0,120,76.79011
380.0,120,76.856098
796.0,224,76.97784
476.0,144,77.055976
316.0,104,77.113062
284.0,96,77.166713
444.0,136,77.241492
412.0,128,77.310492
284.0,96,77.362263
284.0,96,77.414501
284.0,96,77.466183
284.0,96,77.518078
380.0,120,77.582469
380.0,120,77.646974
380.0,120,77.711703
284.0,96,77.76557
380.0,120,77.831284
284.0,96,77.883476
284.0,96,77.936888
284.0,96,77.989853
348.0,112,78.050112
284.0,96,78.102493
380.0,120,78.165434
284.0,96,78.21676
284.0,96,78.268776
988.0,272,78.414811
764.0,216,78.530419
284.0,96,78.581758
316.0,104,78.950716
380.0,120,79.014938
380.0,120,79.078937
284.0,96,79.130458
1308.0,352,79.318015
316.0,104,79.373601
476.0,144,79.450524
444.0,136,79.52347
700.0,200,79.630176
284.0,96,79.681307
1596.0,424,79.907222
444.0,136,79.979893
284.0,96,80.031071
