#{"t_start": 1727152105.1229403, "env_id": "VizdoomDeathmatch-v0"}
r,l,t
0.0,120,52.176601
0.0,68,52.363935
1.0,114,52.654782
0.0,92,52.903456
0.0,70,53.108582
0.0,89,53.34075
0.0,85,53.58633
0.0,53,53.736611
5.0,164,54.132858
1.0,65,54.283759
0.0,57,54.423328
0.0,93,54.672978
3.0,91,54.948812
4.0,83,55.192968
1.0,86,55.428606
0.0,89,55.673237
0.0,106,55.968013
3.0,64,56.134671
0.0,43,56.246123
3.0,55,56.3858
0.0,105,56.616262
0.0,46,56.73261
3.0,76,56.912349
0.0,62,57.070029
0.0,58,57.213909
0.0,91,57.412942
1.0,79,57.611414
0.0,102,57.846048
4.0,79,58.03266
0.0,83,58.223949
0.0,147,58.579137
0.0,82,58.769542
1.0,120,59.060144
1.0,109,59.325743
3.0,115,59.577011
0.0,60,59.712476
0.0,108,59.979985
0.0,221,60.467408
1.0,90,60.665404
0.0,60,60.808776
2.0,138,61.107179
0.0,77,61.288676
1.0,127,61.596687
0.0,55,61.726502
7.0,189,62.710494
6.0,114,62.971812
0.0,130,63.297949
0.0,55,63.440377
0.0,76,63.628724
0.0,108,63.88862
0.0,96,64.11789
1.0,101,64.386381
0.0,83,64.599442
0.0,49,64.735161
0.0,76,64.941523
5.0,84,65.179196
13.0,154,65.57976
3.0,90,65.798292
0.0,46,65.911065
0.0,85,66.111472
3.0,137,66.458146
1.0,55,66.601038
1.0,85,66.795134
4.0,84,67.033583
0.0,100,67.258198
0.0,66,67.419004
4.0,88,67.649312
4.0,124,67.930337
5.0,99,68.164249
12.0,140,68.513903
0.0,97,68.73879
0.0,62,68.883969
4.0,84,69.117306
0.0,50,69.260826
0.0,83,69.460389
1.0,108,69.736313
0.0,100,69.959361
9.0,116,70.222638
0.0,132,70.540904
4.0,139,70.851513
0.0,67,71.040993
0.0,51,71.161045
0.0,85,71.367988
0.0,76,71.537068
2.0,130,71.817859
4.0,123,72.123955
0.0,54,72.272517
0.0,69,72.441414
2.0,116,72.704747
4.0,70,72.872096
1.0,94,73.117524
0.0,59,73.258804
0.0,65,73.42609
0.0,187,73.849817
6.0,90,74.755073
0.0,66,74.995365
4.0,122,75.369599
0.0,94,75.619512
0.0,79,75.83154
4.0,92,76.0617
1.0,93,76.319833
4.0,107,76.619976
0.0,145,76.983512
1.0,66,77.175403
0.0,62,77.336929
4.0,114,77.648022
3.0,70,77.815861
0.0,174,78.199225
0.0,137,78.490063
0.0,52,78.613425
0.0,73,78.793476
8.0,156,79.147908
0.0,83,79.361632
0.0,71,79.538781
3.0,129,79.856158
0.0,107,80.103629
4.0,164,80.46911
0.0,119,80.751971
0.0,41,80.859847
0.0,88,81.063259
0.0,121,81.350386
0.0,71,81.508273
4.0,125,81.785828
0.0,88,81.98874
3.0,102,82.265947
1.0,80,82.462138
1.0,94,82.675037
1.0,117,82.939805
2.0,107,83.18686
0.0,87,83.383163
3.0,130,83.683737
0.0,85,83.889171
3.0,72,84.072743
0.0,62,84.237085
5.0,182,84.698261
6.0,140,84.997787
0.0,73,85.175175
0.0,58,85.311492
0.0,82,85.48964
1.0,98,85.738473
0.0,100,85.971154
0.0,74,86.141385
6.0,98,86.364021
3.0,159,86.728212
1.0,87,87.500403
3.0,70,87.689346
5.0,82,87.899179
3.0,120,88.183892
0.0,86,88.390668
0.0,197,88.932057
3.0,77,89.143014
0.0,95,89.39179
0.0,76,89.598266
0.0,167,90.01371
1.0,119,90.3419
1.0,56,90.489544
1.0,189,90.938356
0.0,112,91.226835
0.0,51,91.349001
0.0,87,91.557505
0.0,83,91.74875
1.0,112,92.015204
0.0,89,92.221939
0.0,118,92.479385
0.0,75,92.66535
1.0,72,92.838826
2.0,103,93.087103
0.0,197,93.549995
3.0,165,93.921811
0.0,52,94.05692
0.0,156,94.41076
3.0,129,94.711037
1.0,126,94.99888
0.0,115,95.251846
4.0,57,95.410809
0.0,101,95.653157
3.0,99,95.86382
3.0,138,96.204498
0.0,76,96.383606
0.0,48,96.493865
0.0,68,96.649707
0.0,141,96.984596
0.0,97,97.202929
0.0,76,97.380021
2.0,155,97.778671
0.0,92,97.979968
0.0,96,98.233548
0.0,111,98.487589
4.0,105,98.727854
4.0,106,98.950865
0.0,82,99.146749
0.0,66,99.316574
0.0,102,99.54116
2.0,150,99.921763
1.0,121,100.879154
1.0,92,101.194779
3.0,64,101.359683
0.0,110,101.626833
1.0,81,101.858398
0.0,83,102.084713
3.0,97,102.3723
0.0,62,102.543266
0.0,81,102.772582
1.0,144,103.182199
0.0,98,103.439718
0.0,72,103.621945
0.0,97,103.858682
0.0,77,104.04003
0.0,120,104.341282
0.0,100,104.575633
4.0,93,104.779367
4.0,111,105.02052
0.0,74,105.206236
0.0,42,105.314418
0.0,108,105.548666
0.0,106,105.788922
1.0,62,105.953692
7.0,166,106.318927
0.0,78,106.50006
13.0,126,106.779121
0.0,106,107.008167
0.0,84,107.213792
1.0,150,107.541766
4.0,88,107.73963
0.0,99,107.958956
8.0,121,108.23236
0.0,53,108.352762
0.0,101,108.589791
3.0,70,108.754348
4.0,208,109.21425
0.0,191,109.66415
0.0,68,109.825009
5.0,123,110.08509
0.0,80,110.27143
3.0,119,110.524158
0.0,74,110.705718
0.0,46,110.823627
1.0,108,111.072012
4.0,107,111.318147
2.0,159,111.658933
0.0,92,111.887975
0.0,81,112.068617
0.0,102,112.307576
4.0,78,112.53072
0.0,90,113.414628
4.0,133,113.772409
0.0,82,113.961603
1.0,140,114.297265
4.0,98,114.553868
5.0,124,114.899522
9.0,154,115.307333
0.0,40,115.418776
0.0,64,115.597414
0.0,129,115.939911
0.0,89,116.189757
0.0,73,116.367278
0.0,42,116.484354
0.0,55,116.61758
7.0,106,116.891515
0.0,95,117.112691
0.0,68,117.296628
0.0,75,117.488156
1.0,127,117.787089
0.0,80,117.980162
0.0,63,118.139842
1.0,61,118.2857
0.0,62,118.428485
0.0,63,118.574127
0.0,64,118.739209
3.0,124,119.007344
1.0,92,119.218838
0.0,34,119.30392
0.0,111,119.57821
0.0,73,119.763418
8.0,120,120.050645
0.0,83,120.249572
4.0,108,120.515025
2.0,73,120.683144
1.0,81,120.875328
0.0,162,121.236586
7.0,154,121.637341
3.0,91,121.843926
0.0,47,121.955276
0.0,68,122.116481
0.0,44,122.232051
0.0,88,122.423181
10.0,162,122.84114
0.0,118,123.100456
2.0,136,123.421542
0.0,53,123.546428
4.0,170,123.933175
0.0,78,124.121984
0.0,68,124.305615
0.0,75,124.486495
4.0,80,125.231788
4.0,144,125.661373
0.0,94,125.896282
0.0,55,126.05905
0.0,74,126.277241
3.0,101,126.529686
1.0,87,126.765479
0.0,99,127.023165
0.0,80,127.220673
0.0,67,127.394445
1.0,120,127.703026
1.0,60,127.889273
0.0,58,128.030563
0.0,54,128.1856
0.0,29,128.273727
0.0,68,128.443002
4.0,140,128.753248
9.0,73,128.92246
3.0,72,129.100613
0.0,71,129.281974
1.0,90,129.486354
0.0,37,129.579342
3.0,117,129.870611
4.0,137,130.174647
1.0,95,130.425641
0.0,99,130.647656
3.0,61,130.818516
0.0,113,131.063114
1.0,158,131.405893
0.0,68,131.560441
0.0,151,131.876354
4.0,103,132.101737
0.0,97,132.354084
0.0,49,132.470181
1.0,119,132.781564
0.0,76,132.946882
0.0,67,133.100774
0.0,79,133.281786
3.0,175,133.645855
7.0,102,133.898891
0.0,78,134.071238
0.0,137,134.397216
1.0,118,134.661995
2.0,66,134.848495
4.0,106,135.095634
8.0,115,135.352662
1.0,165,135.709808
0.0,66,135.858869
2.0,132,136.143931
0.0,100,136.405337
0.0,114,137.342596
8.0,78,137.590162
0.0,53,137.754662
6.0,70,137.937771
0.0,66,138.126339
12.0,161,138.551466
0.0,47,138.689732
0.0,111,138.975375
0.0,43,139.109204
0.0,45,139.233511
0.0,91,139.488677
0.0,47,139.627707
0.0,120,139.922948
0.0,62,140.076477
0.0,79,140.29109
1.0,184,140.68329
0.0,92,140.913588
0.0,88,141.107648
4.0,157,141.529062
1.0,71,141.696011
0.0,46,141.818519
0.0,109,142.078566
0.0,95,142.307643
3.0,160,142.665618
0.0,77,142.847008
4.0,121,143.123171
0.0,97,143.346804
0.0,89,143.556681
0.0,105,143.78916
3.0,97,143.997711
3.0,80,144.186194
0.0,94,144.402602
0.0,76,144.580927
0.0,54,144.709282
0.0,60,144.84997
0.0,52,144.982765
0.0,41,145.091144
0.0,131,145.408095
3.0,59,145.558033
3.0,136,145.888904
3.0,66,146.064472
4.0,104,146.330028
0.0,58,146.473257
0.0,67,146.636117
0.0,96,146.876912
0.0,104,147.10138
4.0,103,147.346256
0.0,74,147.531788
0.0,75,147.728628
6.0,96,147.960964
0.0,131,148.860327
0.0,56,149.02253
6.0,89,149.282632
0.0,52,149.400459
1.0,74,149.578373
0.0,68,149.758263
0.0,97,150.052595
9.0,117,150.381794
2.0,118,150.683631
0.0,55,150.833782
3.0,92,151.059712
0.0,72,151.258334
10.0,109,151.569329
0.0,74,151.748983
0.0,49,151.874288
0.0,71,152.040757
2.0,128,152.344656
0.0,81,152.541975
0.0,68,152.715455
0.0,94,152.937959
3.0,118,153.190695
0.0,36,153.292986
0.0,101,153.524278
1.0,106,153.795114
0.0,61,153.934071
0.0,90,154.142867
1.0,54,154.287476
0.0,87,154.492431
0.0,124,154.786758
1.0,86,154.995361
3.0,129,155.294085
0.0,71,155.450991
0.0,74,155.633865
0.0,64,155.791015
0.0,91,156.002972
0.0,79,156.174844
9.0,76,156.364198
0.0,108,156.617207
1.0,100,156.862986
1.0,83,157.057196
0.0,91,157.28823
0.0,72,157.535338
0.0,50,157.712366
0.0,96,157.932563
0.0,96,158.154657
0.0,147,158.478679
3.0,118,158.790526
0.0,42,158.898493
1.0,79,159.099942
0.0,52,159.246176
0.0,84,160.014923
0.0,87,160.237436
0.0,89,160.450599
0.0,58,160.603788
10.0,88,160.849657
0.0,67,161.043782
0.0,67,161.220175
1.0,89,161.445187
4.0,186,161.929571
4.0,104,162.186488
0.0,51,162.345399
0.0,55,162.495629
0.0,32,162.593308
5.0,111,162.875967
6.0,83,163.102335
0.0,87,163.32549
1.0,102,163.557568
9.0,86,163.803074
4.0,152,164.14323
1.0,120,164.42499
4.0,112,164.681363
6.0,150,165.041147
1.0,61,165.184946
4.0,137,165.543142
0.0,86,165.768239
8.0,98,165.988492
0.0,62,166.148356
0.0,78,166.34441
0.0,125,166.661581
1.0,98,166.931427
0.0,43,167.038417
2.0,74,167.22244
1.0,127,167.533995
0.0,81,167.737542
0.0,86,167.948632
3.0,104,168.191239
0.0,84,168.390511
0.0,46,168.509965
4.0,119,168.778466
4.0,105,169.012968
0.0,201,169.44512
0.0,59,169.588174
0.0,63,169.751371
0.0,56,169.909776
11.0,138,170.213639
0.0,67,170.376688
0.0,112,170.623212
0.0,115,170.870293
4.0,105,171.107742
0.0,100,171.336637
6.0,67,172.10241
0.0,79,172.320429
0.0,138,172.712668
4.0,74,172.915597
0.0,86,173.13973
0.0,62,173.309084
0.0,90,173.55048
3.0,90,173.783037
7.0,152,174.148617
3.0,131,174.498912
0.0,64,174.668275
0.0,59,174.831123
3.0,90,175.094031
0.0,92,175.341125
0.0,72,175.512935
0.0,85,175.746051
0.0,96,175.974133
0.0,64,176.143763
0.0,75,176.35575
0.0,66,176.508626
5.0,99,176.752776
2.0,97,177.004819
1.0,71,177.199621
4.0,93,177.458271
4.0,71,177.623373
0.0,59,177.760015
1.0,139,178.113811
4.0,62,178.266371
0.0,50,178.396719
0.0,61,178.54253
0.0,51,178.675525
1.0,141,179.002059
2.0,104,179.267946
1.0,114,179.525429
3.0,91,179.746663
0.0,74,179.934856
5.0,184,180.334564
0.0,49,180.462845
0.0,84,180.659337
1.0,91,180.900638
2.0,68,181.071923
0.0,55,181.20264
4.0,119,181.477327
0.0,74,181.666681
0.0,76,181.850916
0.0,88,182.053429
0.0,90,182.259921
1.0,106,182.497142
0.0,76,182.687416
1.0,130,182.986828
0.0,91,183.895316
0.0,69,184.128852
0.0,50,184.258967
1.0,67,184.426227
0.0,81,184.646623
3.0,111,184.924555
0.0,73,185.113296
0.0,77,185.339174
1.0,125,185.688003
1.0,99,185.940062
3.0,58,186.120251
0.0,43,186.242391
0.0,125,186.555058
0.0,62,186.714483
0.0,99,186.946307
0.0,66,187.106061
0.0,124,187.384392
2.0,106,187.657928
4.0,150,188.044163
9.0,162,188.446074
0.0,73,188.613672
0.0,70,188.782161
0.0,56,188.909724
0.0,33,189.000132
3.0,61,189.161002
2.0,89,189.411467
0.0,85,189.607974
1.0,151,189.941859
0.0,51,190.081473
0.0,54,190.208433
0.0,90,190.426133
0.0,53,190.553037
0.0,55,190.690516
0.0,94,190.898147
0.0,144,191.220463
13.0,146,191.559175
0.0,107,191.811039
0.0,96,192.053917
0.0,103,192.313915
3.0,76,192.513978
0.0,105,192.773527
0.0,127,193.062303
0.0,97,193.286182
2.0,108,193.541106
7.0,183,193.949622
0.0,117,194.213194
7.0,146,194.553445
3.0,183,194.978395
6.0,84,195.168802
7.0,180,195.603827
2.0,130,196.602138
0.0,88,196.813885
0.0,46,196.928925
1.0,94,197.176068
0.0,84,197.434933
0.0,101,197.705203
2.0,118,198.081713
0.0,99,198.37409
5.0,80,198.627001
0.0,73,198.844359
0.0,117,199.170541
0.0,51,199.305368
1.0,87,199.513221
0.0,122,199.813344
1.0,116,200.093554
1.0,114,200.371391
1.0,89,200.572737
4.0,144,200.939727
0.0,85,201.149091
0.0,48,201.272352
0.0,99,201.511626
0.0,52,201.661297
18.0,163,202.037973
3.0,81,202.247037
8.0,80,202.441329
0.0,67,202.607399
0.0,62,202.767708
0.0,59,202.918068
0.0,85,203.111611
5.0,134,203.42646
11.0,131,203.720007
4.0,102,203.943765
0.0,143,204.253395
0.0,134,204.545526
0.0,85,204.752418
3.0,71,204.953307
0.0,96,205.191225
0.0,107,205.434766
0.0,91,205.637856
0.0,72,205.826432
1.0,165,206.22874
0.0,101,206.474159
1.0,114,206.731142
0.0,89,206.968775
2.0,104,207.196187
2.0,148,207.565027
0.0,78,207.760147
4.0,65,207.921554
0.0,72,208.082246
3.0,71,208.24808
0.0,117,209.169154
1.0,91,209.485184
0.0,59,209.689636
0.0,36,209.796861
3.0,119,210.075053
3.0,139,210.436263
0.0,102,210.695755
9.0,133,211.057138
9.0,136,211.424396
1.0,104,211.703304
7.0,94,211.971782
0.0,77,212.18385
0.0,66,212.349185
3.0,89,212.569703
0.0,77,212.749266
5.0,119,213.05697
0.0,58,213.192236
0.0,94,213.438787
3.0,104,213.669497
0.0,51,213.792982
2.0,109,214.040146
1.0,75,214.243606
2.0,144,214.575752
0.0,104,214.822617
8.0,103,215.062394
1.0,153,215.424692
1.0,77,215.638001
1.0,89,215.844388
0.0,102,216.111848
0.0,41,216.246057
1.0,131,216.610806
1.0,147,216.949697
7.0,112,217.243204
3.0,92,217.477509
0.0,54,217.605885
0.0,54,217.745236
7.0,152,218.098587
3.0,101,218.451151
3.0,94,218.700428
0.0,77,218.899577
1.0,90,219.123125
0.0,47,219.25524
9.0,131,219.583942
0.0,100,219.853163
0.0,118,220.171571
1.0,98,220.375716
1.0,164,220.643372
1.0,110,220.841228
3.0,98,221.01844
0.0,133,221.25641
4.0,97,222.087592
0.0,118,222.308472
1.0,149,222.645899
3.0,107,222.973384
16.0,208,223.710956
0.0,185,224.340108
0.0,67,224.545847
0.0,128,224.860544
0.0,88,225.067491
4.0,76,225.219271
0.0,49,225.350174
1.0,98,225.547854
1.0,94,225.724789
0.0,54,225.83164
3.0,57,225.933254
1.0,110,226.150004
3.0,68,226.276166
0.0,36,226.362011
9.0,153,226.626894
1.0,173,226.929654
1.0,106,227.124351
0.0,61,227.261558
4.0,119,227.490566
3.0,99,227.685413
0.0,116,227.898054
4.0,78,228.045566
0.0,86,228.230919
1.0,58,228.377847
5.0,88,228.573415
0.0,86,228.776914
0.0,75,228.93743
0.0,64,229.091863
0.0,70,229.252829
0.0,91,229.451428
5.0,121,229.70321
5.0,85,229.883996
0.0,119,230.118032
0.0,85,230.298922
0.0,94,230.510074
0.0,121,230.783278
7.0,66,230.941041
1.0,67,231.085757
0.0,76,231.257302
0.0,70,231.422517
2.0,133,231.707711
0.0,116,231.95143
1.0,137,232.282731
4.0,93,232.519073
0.0,55,232.65722
0.0,102,232.871894
0.0,64,233.615142
0.0,74,233.847467
0.0,52,234.017641
0.0,121,234.3609
0.0,54,234.520645
0.0,102,234.799803
0.0,118,235.099199
1.0,96,235.37442
7.0,110,235.672396
3.0,168,236.108444
1.0,59,236.270058
3.0,99,236.541741
1.0,176,236.920321
3.0,80,237.104638
4.0,94,237.325031
5.0,104,237.571627
4.0,75,237.764224
0.0,49,237.89324
0.0,58,238.038747
0.0,57,238.190215
0.0,65,238.343461
0.0,69,238.517148
0.0,72,238.713857
1.0,153,239.065573
3.0,114,239.338612
3.0,107,239.576567
0.0,72,239.767615
3.0,95,240.003254
0.0,91,240.221509
4.0,191,240.688666
0.0,86,240.880363
1.0,133,241.173645
6.0,78,241.357828
0.0,75,241.530006
0.0,93,241.734017
0.0,82,241.946142
4.0,124,242.221901
3.0,55,242.360211
3.0,88,242.564865
4.0,188,243.030142
0.0,52,243.162344
0.0,95,243.411782
9.0,144,243.750344
0.0,98,243.96762
3.0,86,244.196422
0.0,111,244.453551
3.0,93,244.689426
0.0,73,244.858534
0.0,51,244.974175
0.0,44,245.090851
0.0,69,245.944521
4.0,112,246.239778
0.0,89,246.454635
14.0,131,246.780577
0.0,85,246.997572
3.0,113,247.273921
6.0,116,247.57438
4.0,159,248.009511
1.0,115,248.33902
9.0,172,248.802875
9.0,136,249.114773
1.0,67,249.286569
0.0,53,249.416475
0.0,36,249.511031
0.0,56,249.657788
6.0,61,249.81183
14.0,199,250.234329
0.0,137,250.535147
0.0,122,250.82385
1.0,76,251.017846
1.0,65,251.180307
5.0,107,251.421137
3.0,121,251.695031
0.0,62,251.848076
0.0,124,252.128076
0.0,51,252.272273
0.0,50,252.396749
0.0,98,252.61435
0.0,78,252.792658
0.0,69,252.960534
5.0,95,253.190138
0.0,58,253.337779
3.0,82,253.532242
3.0,191,253.987951
7.0,101,254.227865
0.0,67,254.387708
0.0,60,254.531271
0.0,98,254.755103
0.0,45,254.873474
8.0,146,255.210064
0.0,46,255.333468
3.0,144,255.690382
0.0,112,255.965245
0.0,72,256.14958
0.0,97,256.385045
4.0,87,256.583683
0.0,74,256.764701
0.0,60,256.903059
2.0,134,257.221544
4.0,85,257.423243
4.0,89,258.533962
3.0,54,258.725655
0.0,72,258.939139
4.0,112,259.312399
10.0,118,259.641227
0.0,104,259.902082
0.0,82,260.121875
0.0,128,260.443029
2.0,102,260.751215
0.0,60,260.906568
0.0,137,261.246387
1.0,65,261.423307
0.0,87,261.6247
3.0,117,261.906841
0.0,73,262.082831
0.0,61,262.230112
15.0,178,262.662458
0.0,103,262.917571
0.0,85,263.122373
1.0,99,263.384635
10.0,155,263.736919
0.0,165,264.151888
1.0,129,264.441303
0.0,60,264.581117
1.0,91,264.782485
1.0,90,264.999322
0.0,73,265.178571
8.0,180,265.57534
1.0,120,265.838802
10.0,95,266.088233
3.0,145,266.416059
1.0,115,266.676196
3.0,76,266.847069
4.0,55,266.998467
3.0,104,267.240595
3.0,82,267.450767
5.0,118,267.718314
0.0,122,267.982346
0.0,82,268.179754
0.0,35,268.275327
0.0,73,268.449136
0.0,91,268.673713
0.0,60,268.822039
4.0,98,269.055699
0.0,151,269.412816
3.0,110,269.663455
1.0,57,269.800801
0.0,70,269.957163
3.0,85,270.145871
0.0,177,270.548272
0.0,79,271.485692
0.0,61,271.686034
2.0,142,272.095763
2.0,128,272.427421
0.0,90,272.658674
0.0,118,272.972012
1.0,144,273.378663
4.0,111,273.661522
3.0,179,274.17151
1.0,96,274.402974
0.0,144,274.747288
0.0,89,274.979221
0.0,57,275.119211
3.0,93,275.333944
0.0,48,275.457643
0.0,80,275.663967
12.0,110,275.928478
3.0,116,276.197895
0.0,89,276.402885
0.0,57,276.540093
1.0,72,276.736252
0.0,38,276.837949
1.0,71,277.017184
0.0,98,277.247107
0.0,94,277.467638
0.0,82,277.660346
3.0,82,277.849297
0.0,156,278.20423
1.0,49,278.329826
14.0,170,278.75349
4.0,90,279.003243
0.0,53,279.147019
1.0,85,279.351179
6.0,143,279.709619
8.0,104,279.998571
0.0,52,280.12553
6.0,123,280.409898
0.0,55,280.542161
0.0,46,280.66604
0.0,75,280.858763
0.0,65,281.007118
0.0,79,281.196918
0.0,77,281.414739
3.0,69,281.589646
0.0,83,281.800891
0.0,67,281.967153
1.0,157,282.324279
0.0,81,282.513467
4.0,116,282.809235
2.0,88,283.055963
3.0,76,283.900801
0.0,145,284.2634
0.0,58,284.415738
0.0,98,284.685424
3.0,77,284.876137
3.0,123,285.211404
2.0,106,285.483627
3.0,93,285.740511
0.0,131,286.090409
8.0,138,286.441925
0.0,75,286.628539
0.0,82,286.820924
0.0,90,287.035965
0.0,62,287.180091
0.0,90,287.417997
0.0,146,287.74662
7.0,154,288.086815
0.0,93,288.294585
0.0,95,288.525759
0.0,55,288.659951
0.0,65,288.812371
0.0,68,288.970773
4.0,153,289.324004
0.0,97,289.565242
0.0,72,289.748538
0.0,96,289.991716
0.0,57,290.124181
0.0,102,290.373694
1.0,76,290.583917
10.0,96,290.845746
0.0,84,291.046615
3.0,146,291.386163
10.0,197,291.871942
0.0,65,292.030692
0.0,144,292.365909
0.0,51,292.490577
0.0,97,292.732506
1.0,113,292.978155
0.0,96,293.206852
1.0,92,293.424491
0.0,73,293.586362
0.0,79,293.760407
0.0,86,293.95196
0.0,65,294.106732
0.0,119,294.390702
0.0,98,294.618798
3.0,86,294.825589
0.0,97,295.053509
0.0,67,295.205242
0.0,165,295.60024
0.0,55,296.417517
0.0,100,296.750932
1.0,126,297.109958
0.0,122,297.433569
0.0,99,297.677129
0.0,89,297.891045
0.0,70,298.060212
1.0,98,298.301179
1.0,109,298.584786
3.0,61,298.761853
7.0,60,298.94172
0.0,92,299.175674
0.0,96,299.498141
0.0,73,299.720144
0.0,83,299.920334
0.0,50,300.041546
7.0,172,300.425394
0.0,121,300.707752
0.0,67,300.872306
3.0,108,301.127771
0.0,52,301.265169
1.0,131,301.591259
2.0,257,302.136468
4.0,93,302.357295
0.0,152,302.686495
1.0,95,302.903789
0.0,66,303.056091
1.0,96,303.321482
4.0,130,303.616653
0.0,37,303.712929
4.0,92,303.921418
0.0,100,304.150249
6.0,92,304.40095
0.0,89,304.632419
1.0,123,304.908317
3.0,101,305.138948
0.0,65,305.303135
0.0,45,305.418644
3.0,150,305.747336
6.0,139,306.05284
4.0,97,306.279148
1.0,76,306.476685
0.0,123,306.752157
3.0,65,306.923735
0.0,137,307.250921
0.0,68,307.424967
1.0,105,307.680387
0.0,78,307.856041
10.0,83,308.058583
0.0,88,308.262745
1.0,189,309.440139
0.0,60,309.644894
0.0,61,309.82417
0.0,67,310.012144
0.0,56,310.165412
0.0,66,310.343322
3.0,114,310.622716
6.0,131,310.995655
0.0,32,311.08738
0.0,94,311.348889
8.0,168,311.831702
0.0,43,311.945272
6.0,103,312.212346
0.0,57,312.359674
0.0,89,312.571291
0.0,65,312.73744
0.0,95,312.978165
0.0,99,313.216863
0.0,73,313.390402
0.0,159,313.739547
1.0,92,313.952702
0.0,113,314.215674
0.0,71,314.384168
0.0,94,314.609766
1.0,103,314.852969
4.0,112,315.1117
0.0,83,315.324324
5.0,132,315.661238
4.0,101,315.896044
0.0,41,316.009249
0.0,80,316.225562
2.0,119,316.511566
0.0,89,316.740701
9.0,173,317.113931
0.0,71,317.291272
0.0,43,317.407178
0.0,58,317.55305
1.0,108,317.815764
0.0,77,317.996514
1.0,83,318.183323
3.0,64,318.340295
1.0,144,318.691681
4.0,166,319.044467
0.0,86,319.243708
0.0,65,319.401513
5.0,82,319.612972
3.0,111,319.855107
1.0,108,320.093918
1.0,60,320.24967
6.0,168,320.638042
0.0,56,321.411267
0.0,71,321.57876
1.0,105,321.818414
1.0,148,322.162377
0.0,46,322.29463
0.0,92,322.54045
0.0,89,322.810795
0.0,85,323.055175
1.0,124,323.440573
0.0,80,323.70664
0.0,80,323.97412
4.0,124,324.390695
0.0,70,324.589834
1.0,80,324.820351
