#{"t_start": 1724018406.4140644, "env_id": "VizdoomCorridor-v0"}
r,l,t
-269.858109,26,18.274429
1623.78244,43,18.303327
1504.441559,41,18.331096
167.910675,38,18.356931
105.628601,24,18.373458
-61.099243,33,18.39582
1798.856506,43,18.424622
-219.530045,30,18.444996
260.465698,35,19.215593
65.447235,35,19.239554
1863.126999,42,19.267874
202.424179,38,19.306576
-37.020813,29,19.332672
1682.237961,44,19.367622
1624.482147,41,19.395722
15.92392,36,19.420378
-419.095566,20,19.434479
95.936539,38,19.460526
42.312347,37,19.487744
293.162842,39,19.517616
-66.823761,27,19.536041
1318.673386,41,19.563942
1377.622665,41,19.591857
-237.70755,30,19.612366
186.407684,37,19.637414
568.695236,36,19.661821
169.723267,40,19.68891
-222.424911,30,19.709385
-168.237198,26,19.727261
229.949722,37,19.752307
346.433548,38,19.777948
117.016754,39,19.805481
292.503937,38,19.834908
66.312637,38,19.86144
-151.604767,27,19.88023
-83.023178,37,19.90572
413.276138,36,19.930614
1856.386322,44,19.960833
211.321289,35,19.984922
95.749237,35,20.009034
281.472076,40,20.036884
289.933258,41,20.064866
251.005661,39,20.091545
-235.177979,27,20.110217
27.849991,30,20.13094
207.152008,42,20.159683
244.306412,37,20.18503
2036.468719,42,20.213713
-235.298401,26,20.231764
-75.531418,30,20.252442
-177.053604,27,20.271152
-158.843826,28,20.290557
-162.0858,28,20.309921
383.662109,36,20.334754
-198.585876,30,20.35547
194.441483,36,20.380179
-161.971252,24,20.396838
-302.653091,21,20.411584
-362.604935,22,20.878127
-134.487183,30,20.898801
44.153091,39,20.925405
85.947952,41,20.953264
1622.559647,45,20.983777
-85.520645,30,21.004456
1376.162079,41,21.032288
268.417404,36,21.057045
293.843369,36,21.081842
1742.856567,41,21.109869
-236.11084,22,21.125146
-10.442551,34,21.148356
59.716965,37,21.173523
109.173477,35,21.19741
300.551102,38,21.223215
-108.660385,36,21.247815
309.325684,38,21.273612
1622.019623,43,21.302682
-189.079941,26,21.320546
-226.747086,29,21.340473
-304.097641,26,21.358373
-61.388977,33,21.380839
311.970154,41,21.40872
1497.543808,43,21.437858
1382.303955,43,21.466959
294.082413,38,21.492779
167.577026,35,21.516829
-150.582153,28,21.536103
1565.381287,41,21.564144
86.585968,33,21.586707
-208.555679,27,21.605178
6.896835,34,21.628456
-281.752396,25,21.64571
-412.242661,26,21.663541
194.967377,41,21.691233
2038.963562,44,21.720992
173.201508,41,21.748848
-1.737167,28,21.768197
451.52356,38,21.796858
209.226791,33,21.820827
1857.131424,43,21.849728
1502.626358,41,21.8773
1438.554321,42,21.905528
1499.297028,41,21.933139
-46.188248,34,21.956136
1916.601089,44,21.985691
369.277557,38,22.011369
-505.355438,22,22.026574
1916.337936,42,22.054828
-195.016296,27,22.073315
-237.391296,27,22.839086
-115.96344,30,22.859573
-22.367828,35,22.883298
205.074951,42,22.911496
1496.570892,41,22.93919
-230.664352,29,22.958956
201.53801,39,22.985259
-162.594452,27,23.003886
291.425568,41,23.031613
99.252701,34,23.056927
237.828018,35,23.08328
-325.383881,26,23.101086
317.65416,39,23.1275
-352.10878,24,23.144059
109.393692,39,23.170579
-2.124084,38,23.196407
1565.688522,41,23.224166
265.431473,40,23.251242
37.395157,31,23.272457
1738.744629,42,23.300793
319.015671,39,23.327253
140.374527,37,23.352441
146.209976,35,23.376249
-44.125015,30,23.39679
1982.585434,42,23.425085
-106.199432,31,23.44623
-14.426743,36,23.47068
1320.855591,40,23.497788
1322.959808,41,23.525544
202.668304,36,23.550018
63.243317,39,23.576928
-21.560638,33,23.602972
-144.674759,29,23.622673
157.936813,41,23.650301
35.424942,38,23.675982
-178.652588,29,23.695688
260.785034,35,23.719405
50.344864,36,23.743672
-115.961288,27,23.762096
-549.129028,17,23.773952
1323.896667,42,23.802194
103.417694,28,23.821273
1622.777145,43,23.850271
87.054779,37,23.875405
233.81102,39,23.901732
205.378723,38,23.927468
-145.229599,27,23.945977
426.423264,39,23.972754
-281.146957,24,23.989274
1503.400299,41,24.016918
-154.098251,24,24.447605
1556.692657,42,24.475929
242.300034,39,24.502354
1624.669464,41,24.530061
511.471603,37,24.555208
-559.889709,15,24.565773
260.574081,33,24.588177
2156.635086,43,24.617094
13.287415,33,24.639599
1565.12056,41,24.667274
-256.331863,24,24.683825
307.546234,40,24.71077
-443.555161,23,24.726624
99.892303,37,24.751708
1443.419983,41,24.7793
271.74144,37,24.804549
308.974136,38,24.830346
1798.181702,45,24.860759
268.671631,37,24.886032
1319.229065,42,24.914616
-86.845261,30,24.93505
297.4702,40,24.962128
1739.286865,42,24.990416
446.362106,40,25.017394
-164.5383,24,25.033942
-86.107971,34,25.057097
1322.433273,42,25.085397
-49.419281,29,25.105181
1320.176239,42,25.133534
6.459473,33,25.155861
171.935471,37,25.180868
288.366608,43,25.20984
212.737442,39,25.236192
1799.371765,42,25.264491
445.511917,34,25.287583
-253.340881,23,25.303431
-168.486038,32,25.32518
126.623428,40,25.352106
1562.784744,42,25.380378
117.327972,38,25.40596
131.30751,37,25.431108
-39.261154,34,25.454328
87.438705,35,25.478104
1856.045502,43,25.507051
-114.112183,35,25.530714
234.261948,35,25.554471
99.966141,38,25.580239
-254.160736,26,25.598038
-282.875336,28,25.617239
-429.828476,20,25.631034
300.954834,32,26.392141
269.439896,36,26.416569
220.686066,36,26.440992
-69.895111,31,26.462156
-39.203049,26,26.479927
1679.879578,41,26.507541
1681.178497,42,26.535766
1379.600861,42,26.564533
-347.338928,25,26.582042
151.500351,40,26.609124
65.467484,35,26.632966
-66.705811,33,26.655466
-51.980362,27,26.673911
1676.77092,41,26.701566
102.617188,36,26.725904
236.818619,35,26.749672
-382.859818,21,26.764163
-220.446198,25,26.781276
-115.09346,30,26.801641
214.547333,35,26.825315
1681.144562,42,26.853655
78.286606,39,26.880076
494.843246,35,26.903789
158.978882,36,26.928599
139.471588,35,26.95244
-246.198212,24,26.969129
1736.775024,41,26.996885
1436.728226,40,27.023978
-271.639877,29,27.044253
-95.593735,32,27.066391
114.295807,37,27.09147
1382.272141,43,27.120543
287.136383,37,27.145518
1323.279358,40,27.17248
30.909637,35,27.196184
1322.814468,40,27.223181
90.208939,36,27.247628
-14.746368,35,27.271412
1805.248459,42,27.299783
92.702728,31,27.320957
-267.428558,27,27.339501
1801.328674,41,27.367108
-77.485077,23,27.382991
250.069229,42,27.411329
-188.5952,31,27.432482
46.371231,34,27.455538
-18.688812,26,27.473392
1616.434906,43,27.502395
436.989471,36,27.526811
-330.946167,27,27.545277
129.212387,33,27.976473
1504.931778,44,28.006577
-287.268341,26,28.024542
-81.62619,31,28.045757
-269.286697,27,28.064274
-314.986816,24,28.080685
-352.277039,25,28.097854
189.285767,38,28.123573
369.483322,38,28.149199
70.841843,30,28.169677
1324.606491,41,28.197284
-259.396896,26,28.215077
-19.006088,34,28.23816
-265.089294,29,28.258015
255.463058,36,28.282374
1384.548859,41,28.309989
71.003265,37,28.33495
1439.620819,41,28.362537
-191.101486,27,28.380949
-115.028397,29,28.400627
-256.555023,24,28.417094
262.863647,37,28.442123
-293.065109,29,28.461866
296.510971,41,28.489484
76.38942,37,28.514487
1383.484024,42,28.542696
-288.023499,28,28.561771
1342.847595,43,28.590596
269.021759,37,28.615543
268.910263,42,28.643901
1565.686203,41,28.671619
266.804993,36,28.696026
1557.876968,41,28.723763
105.823318,39,28.750177
1560.420578,44,28.779824
-254.117798,28,28.798884
1921.126801,42,28.82724
1502.79512,42,28.855448
-236.763092,27,28.873778
-63.064209,35,28.89753
-211.507278,28,28.916646
83.11792,39,28.942952
1617.704651,42,28.971303
-110.833801,28,28.990387
1677.16008,42,29.018712
194.613876,41,29.046465
1564.118744,43,29.07546
-250.794922,26,29.093275
-69.061905,25,29.110497
64.21434,39,29.136852
24.743118,37,29.898943
289.27655,39,29.925418
541.776169,36,29.94983
522.833603,38,29.975556
-18.879959,28,29.994729
96.370331,29,30.014465
-21.993347,37,30.039553
119.534668,41,30.067343
-367.946518,26,30.085258
-84.146423,31,30.106348
240.7677,37,30.131421
1498.973831,41,30.159035
1316.58989,40,30.186075
-308.283463,24,30.202667
136.610962,37,30.227659
-498.747375,19,30.24086
164.307693,34,30.263972
99.414658,33,30.28637
1618.97818,43,30.315338
-293.14711,23,30.331192
-289.821991,26,30.349229
192.694427,41,30.376928
-29.450836,33,30.399369
1620.065948,42,30.427646
135.695038,39,30.454037
1737.883087,43,30.483013
-81.493164,32,30.504892
-180.059769,27,30.52335
-19.256699,33,30.54573
481.220856,37,30.5708
1500.374451,44,30.600936
158.580185,35,30.624778
1681.530594,42,30.653071
1322.910355,40,30.679998
148.525238,42,30.708278
-270.885651,27,30.726691
170.390945,34,30.749679
68.439178,29,30.769464
-374.666229,27,30.78789
1864.006073,44,30.81756
-261.60614,27,30.835996
-330.330185,28,30.8551
8.96521,36,30.879442
1321.21936,44,30.908935
-300.978455,25,30.925951
1737.950211,42,30.954102
1318.140396,44,30.983543
341.424561,37,31.008587
61.7677,40,31.035477
140.438828,38,31.061399
433.747894,33,31.493081
-347.784531,19,31.506321
66.823639,35,31.530046
-12.76001,33,31.552421
1738.025284,43,31.581443
-141.13945,25,31.598567
-233.820084,28,31.617745
325.70813,43,31.646685
194.924866,42,31.674914
139.988724,34,31.697922
-89.956924,26,31.715719
101.155487,37,31.740569
-206.095856,24,31.756989
-107.244568,30,31.777412
5.925095,35,31.801114
1500.140091,42,31.82943
787.379745,36,31.853726
-253.777481,26,31.871547
1919.235733,42,31.899833
255.222015,37,31.924802
1862.58461,42,31.953201
-521.352859,18,31.965737
282.591751,41,31.993276
1504.652664,42,32.021457
1498.357742,44,32.052081
-47.072327,29,32.072046
249.99765,37,32.097163
271.771271,40,32.124219
102.48494,33,32.146689
1218.64946,44,32.176341
1558.86496,41,32.204124
1801.687531,42,32.232771
1562.641998,42,32.261226
1622.240814,42,32.28958
-132.104141,22,32.304771
261.037537,38,32.330478
205.781967,42,32.358804
1377.485138,41,32.386534
52.404221,35,32.410353
116.607269,35,32.434105
-762.085068,11,32.442097
73.086655,34,32.46516
-53.467377,35,32.488893
2.904358,37,32.513944
370.333572,40,32.540921
1377.64856,40,32.567858
-221.274811,30,32.588312
430.886276,37,32.613399
37.445694,38,32.639036
246.245804,43,32.668001
-328.716812,27,33.434919
4.608948,33,33.457446
1805.437027,42,33.4858
-240.214005,27,33.5044
1382.214157,40,33.531457
-151.115936,31,33.552661
431.375443,36,33.57769
-462.176315,19,33.591095
-318.825821,26,33.60885
2156.221481,43,33.637773
-246.232162,24,33.654235
-242.591644,28,33.673357
-128.226837,29,33.693166
1321.987259,41,33.722087
102.434906,38,33.750202
227.876038,35,33.774356
-339.057922,27,33.79295
-390.90773,24,33.809578
152.375046,41,33.837529
1382.005219,42,33.86615
109.672531,35,33.890138
1736.424042,43,33.919299
53.625824,36,33.943965
-29.553391,35,33.967887
1921.924667,42,33.996409
257.34549,36,34.020985
44.092041,31,34.042355
-129.450226,23,34.0584
-63.410355,33,34.081085
-497.636902,22,34.096439
91.515625,35,34.120397
272.263397,42,34.148964
2038.271118,42,34.177528
1437.825455,42,34.206089
-424.147705,21,34.220805
4.773605,38,34.246708
1324.590164,40,34.273874
-267.955154,25,34.291151
1444.15979,44,34.321039
257.948456,38,34.346963
1284.942307,40,34.374185
270.522095,43,34.403342
-295.49649,24,34.41996
1503.43103,40,34.447213
172.320343,36,34.471857
2043.069473,43,34.501001
298.83432,45,34.531587
363.448578,36,34.556134
16.509903,32,34.578141
43.986908,34,34.601574
268.600708,38,35.049146
444.479797,39,35.084788
217.1306,38,35.111432
-18.339874,27,35.130438
-213.239853,28,35.150008
-70.638504,29,35.170485
1503.9814,44,35.200453
-220.124054,26,35.21903
81.310638,35,35.243312
416.86795,38,35.269155
-106.907776,27,35.287592
1558.645416,42,35.315922
1981.535248,42,35.344094
213.338715,36,35.368464
410.744781,37,35.393516
1436.287613,41,35.421106
-103.98024,27,35.43949
-218.313553,27,35.457922
-218.876953,25,35.475021
20.342148,35,35.49869
-182.827194,25,35.515849
1801.585861,42,35.544071
1440.479385,40,35.571028
1444.764389,43,35.599941
1617.205093,42,35.628123
-330.545242,25,35.645253
1676.844513,45,35.675332
1323.853821,41,35.702847
-67.954468,25,35.719941
-277.809692,25,35.737088
1376.410324,43,35.766029
1742.713409,44,35.795519
176.736008,37,35.820462
-56.011505,29,35.840186
-67.069595,28,35.859277
109.962891,39,35.885639
1676.787109,43,35.914547
56.217163,34,35.937559
96.369003,39,35.963883
1317.554565,44,35.993367
1680.560944,46,36.024215
1798.598206,43,36.055199
1382.916901,41,36.08705
2043.071854,45,36.117679
1441.871887,40,36.144789
255.569427,41,36.172495
-2.998856,34,36.19564
-299.27002,25,36.212839
119.861969,38,36.238564
214.206741,43,36.267604
1684.027374,43,37.058577
-338.399216,25,37.076037
317.979187,34,37.099275
399.561111,39,37.125717
1442.951416,41,37.153472
-38.938156,35,37.177258
2217.247421,43,37.206298
-277.994492,21,37.220828
5.815933,27,37.239275
1616.071991,42,37.269876
1502.459061,40,37.296919
-140.745605,28,37.316078
2157.833817,43,37.345062
1382.180435,41,37.372803
304.05217,36,37.397205
-91.272964,30,37.417795
-364.796997,24,37.434234
338.386017,38,37.460094
1556.923813,42,37.490617
168.473526,35,37.514361
464.640976,34,37.537607
-78.306519,29,37.561066
1504.409134,41,37.592432
-93.755707,34,37.618711
1324.146469,44,37.652484
30.716339,39,37.679019
-347.732254,26,37.696912
1796.904434,43,37.725894
261.411926,42,37.754385
1982.813751,42,37.782834
1980.699661,42,37.811266
273.888031,33,37.833737
-574.321198,13,37.843364
97.381317,36,37.867883
1502.737762,43,37.896929
8.374649,28,37.916096
1500.952423,43,37.945125
-166.637039,32,37.966937
317.699051,39,37.993363
-350.912689,27,38.012131
215.603012,40,38.039369
176.795258,34,38.062676
2042.254074,42,38.091123
-356.068848,27,38.109775
1678.675858,42,38.138231
1683.31131,43,38.167317
215.672302,38,38.19307
43.268524,36,38.217527
-144.873093,30,38.238114
165.902756,35,38.261849
208.46228,39,38.70999
-122.040848,21,38.724715
221.918671,41,38.752475
-33.877014,36,38.776899
1318.360718,42,38.805363
293.580368,41,38.833045
225.975769,34,38.856223
-23.246552,31,38.877375
231.895447,35,38.901248
1561.777191,41,38.928961
-30.622833,31,38.950094
1661.300125,42,38.978414
1619.783081,42,39.006801
307.819916,40,39.03389
422.873978,42,39.062214
1318.641998,40,39.089347
-23.074066,35,39.113206
-12.44899,33,39.13579
46.585083,37,39.160976
277.020554,41,39.18873
1624.082184,41,39.216503
410.062363,41,39.244326
-283.232864,28,39.26358
-204.743515,28,39.282714
-194.060577,28,39.301912
1322.595734,40,39.32901
176.60434,36,39.353521
-163.117401,27,39.372115
348.990082,39,39.398516
2043.144623,42,39.426971
510.149643,39,39.453443
1620.594879,41,39.481358
204.980835,38,39.507399
179.020447,38,39.537336
277.026367,37,39.562623
-312.655411,29,39.582665
72.187241,34,39.606083
1436.441544,41,39.634158
65.795822,36,39.663283
263.435043,39,39.689682
84.127167,37,39.714809
-460.444687,23,39.730684
-228.054413,25,39.747908
1443.041245,41,39.775692
-180.626602,27,39.794218
-52.526917,29,39.81409
1556.591553,43,39.843334
405.126175,40,39.870359
1376.845261,42,39.898778
117.493195,38,39.924681
214.417236,39,40.692627
-317.933411,25,40.709912
-132.429733,31,40.731143
95.665848,37,40.756342
