#{"t_start": 1724010122.6398027, "env_id": "VizdoomCorridor-v0"}
r,l,t
-1095.912964,162,15.094164
-1095.738464,133,15.2151
-1015.984146,92,15.298893
-1095.994888,81,15.372874
-935.992493,57,15.424898
-1055.991638,96,15.512958
-975.634537,103,15.607717
-995.863922,104,15.702658
-1075.983093,89,15.781972
-1015.997498,84,15.852347
-1095.990677,164,15.991107
-1055.950302,87,16.063417
-1055.913712,117,16.159803
-1055.994583,80,16.225498
-1075.887787,110,16.316432
-1095.253418,115,16.419284
-955.982986,97,16.507959
-995.822144,141,16.636045
-1075.868088,142,16.765325
-975.999863,117,16.871882
-1015.975555,111,16.972943
-995.940857,89,17.054694
-975.8983,125,17.168408
-1055.990921,98,17.257848
-1035.972382,80,17.3309
-1055.936493,84,17.407425
-1035.999863,97,17.495556
-1095.897552,100,17.586695
-1095.997894,105,17.682269
-915.997726,90,17.764467
-1095.995544,109,17.86364
-815.986954,54,17.913329
-1015.902969,103,18.007068
-1035.998703,118,19.271566
-1075.998886,78,19.34011
-1095.999893,107,19.429811
-1035.999985,74,19.491832
-1075.999786,170,19.642826
-1035.99971,78,19.709342
-1015.999878,68,19.771668
-1095.999146,96,19.859112
-1056.0,109,19.95775
-1075.999939,116,20.063193
-875.999954,118,20.170727
-935.999664,75,20.239183
-1075.999619,205,20.42533
-1055.993454,123,20.537803
-855.99968,96,20.625595
-1055.999939,69,20.68882
-1056.0,133,20.80979
-835.998428,67,20.870286
-975.999237,74,20.938002
-1035.999268,95,21.024775
-955.999146,105,21.120094
-915.999557,86,21.198695
-1036.0,130,21.316819
-1055.995804,88,21.396624
-1095.996002,81,21.470547
-1075.999908,82,21.541982
-1095.999908,126,21.647336
-1016.0,106,21.73519
-995.99855,93,21.812102
-1015.997681,74,21.872869
-875.999695,66,21.927337
-1015.999725,95,22.006281
-1055.999954,120,22.104144
-1095.999908,165,22.254187
-1075.999786,97,22.34297
-895.999176,64,22.401937
-1055.99971,84,22.478906
-1016.0,96,22.567228
-995.998428,82,22.642378
-955.999634,65,22.701974
-975.999786,89,22.783344
-1095.999893,84,22.860179
-975.999512,51,22.907215
-955.999924,96,22.995048
-1096.0,139,23.121505
-1035.999954,103,23.215338
-1015.99971,66,23.275667
-995.999878,87,23.355338
-1055.999817,114,23.459331
-995.999893,85,23.537944
-1055.999924,111,24.233491
-1055.998138,91,24.309148
-1015.990936,86,24.379578
-1035.998611,50,24.421108
-995.999863,100,24.503229
-1055.999924,134,24.623421
-1055.999832,108,24.721776
-895.988007,94,24.807209
-1015.998962,111,24.908614
-1015.999802,75,24.976931
-975.998764,56,25.028103
-1075.995605,126,25.142836
-1075.99733,125,25.256423
-1075.999603,93,25.341391
-935.992935,102,25.43413
-1015.996918,65,25.493446
-1075.999893,94,25.57922
-1095.997131,72,25.644849
-895.990204,73,25.711529
-895.999573,94,25.797855
-795.999146,53,25.846879
-995.996902,91,25.929374
-935.999847,116,26.034665
-995.985428,106,26.131258
-1096.0,185,26.29898
-1075.99942,99,26.384695
-775.994888,49,26.42665
-996.0,106,26.51556
-915.999649,132,26.627722
-1075.999863,150,26.755804
-1095.998062,96,26.836275
-1095.999954,147,26.958901
-1030.159866,140,27.086229
-936.0,111,27.184373
-975.998428,68,27.246725
-1015.999268,114,27.350511
-1076.0,174,27.508042
-875.99942,66,27.569018
-995.999908,72,27.634801
-1035.998093,123,27.746644
-1055.99939,116,27.852137
-1055.997147,89,27.933089
-1095.998428,98,28.022496
-1055.999649,89,28.103722
-1075.998093,63,28.161187
-1035.998611,92,28.245148
-976.0,90,28.327195
-1095.995758,73,28.393885
-1015.999298,95,28.480141
-1095.99855,94,28.565814
-1035.999908,109,29.805865
-1015.997833,94,29.888905
-1035.999115,100,29.971309
-1075.999908,92,30.054296
-855.989639,50,30.09983
-1095.999939,126,30.206032
-915.999741,95,30.286105
-1015.9991,94,30.37124
-975.998764,84,30.448028
-1095.984863,120,30.557533
-1055.99942,154,30.697499
-975.96637,60,30.752589
-1075.999161,80,30.825821
-1095.999939,132,30.946135
-1096.0,121,31.056045
-955.999954,85,31.133445
-1055.996689,81,31.207219
-1075.999725,94,31.292787
-935.99649,83,31.368583
-1055.998276,109,31.467623
-1055.99942,82,31.542414
-1076.0,90,31.624742
-1095.997131,99,31.714361
-1035.998444,120,31.822941
-956.0,108,31.921391
-1095.999725,125,32.034749
-1056.0,115,32.135585
-1095.999695,110,32.225705
-1015.997574,68,32.282066
-1075.997757,113,32.374997
-1055.998611,121,32.473742
-1095.998611,128,32.579001
-1095.999939,90,32.6535
-1035.999954,78,32.720039
-1075.998978,85,32.797886
-1035.998398,118,32.905386
-1035.999908,115,33.010314
-1015.995972,83,33.086179
-815.999847,65,33.14551
-995.997849,93,33.230524
-1035.999969,88,33.310678
-1035.999588,75,33.379096
-1015.999481,78,33.450335
-1055.999893,120,33.559684
-1075.99408,107,33.656736
-1095.999924,122,33.76753
-1035.99971,71,33.832203
-1055.999863,189,34.003152
-895.999725,93,34.088016
-1075.999954,95,34.174658
-955.999878,74,34.84665
-1056.0,108,34.935542
-955.998749,91,35.010225
-1095.999588,101,35.093099
-1095.999268,93,35.176571
-1095.998718,93,35.26133
-1035.999313,99,35.35184
-1095.999969,123,35.463927
-755.999878,74,35.531498
-1095.996796,118,35.6389
-1095.998306,83,35.714562
-1055.999496,88,35.795357
-956.0,154,35.935827
-1075.999527,162,36.08297
-955.999863,54,36.132237
-1015.999619,82,36.207145
-1055.984283,70,36.271178
-1055.999878,97,36.35968
-935.99971,86,36.438274
-1055.99881,148,36.572861
-1036.0,95,36.659345
-1075.999969,107,36.756461
-1095.999908,103,36.849824
-855.999939,101,36.940822
-1075.97998,61,36.990977
-1095.998734,93,37.069319
-915.999756,63,37.121198
-975.991486,88,37.19388
-1015.998611,108,37.281782
-1095.998474,75,37.343539
-1075.999832,88,37.415924
-996.0,114,37.509924
-1095.999954,115,37.613396
-1075.999191,109,37.713162
-895.98819,71,37.778269
-1016.0,104,37.873743
-1015.999939,117,37.980653
-1055.999863,119,38.089501
-1095.997681,166,38.24108
-1055.998215,73,38.307971
-1035.998627,103,38.402311
-1015.998886,74,38.470165
-955.998611,76,38.539937
-975.999954,96,38.628065
-1095.999969,114,38.731753
-1055.99971,67,38.793
-1095.999924,78,38.864445
-1076.0,135,38.986063
-995.999939,79,39.058478
-1075.99939,102,39.151336
-1016.0,138,40.44822
-1075.999969,104,40.539036
-1035.998978,82,40.607767
-1035.999939,97,40.687577
-1035.999268,123,40.788186
-955.997589,63,40.839762
-895.99913,100,40.927317
-995.99971,84,41.001574
-855.998672,127,41.117076
-875.999863,93,41.202322
-1055.999908,101,41.294255
-1055.998306,119,41.402767
-995.999969,53,41.45153
-996.0,110,41.55151
-995.999878,103,41.645587
-975.99971,57,41.697192
-976.0,101,41.789669
-1035.999435,116,41.895213
-1095.999481,109,41.994373
-1016.0,109,42.093966
-1035.999237,145,42.226202
-975.999878,109,42.325916
-975.988846,70,42.388983
-1095.999771,125,42.499818
-1015.999985,95,42.586682
-1015.999908,81,42.660295
-975.999695,85,42.743127
-1035.999878,91,42.819298
-1056.0,98,42.911382
-1035.994415,106,42.998927
-995.99498,69,43.055822
-1076.0,123,43.155644
-1035.999039,78,43.219097
-1035.999451,86,43.289911
-995.99855,114,43.390764
-1095.999207,80,43.464299
-1035.91864,57,43.516724
-1095.998795,107,43.614521
-1095.999634,76,43.684213
-1036.0,133,43.805734
-815.999283,103,43.89971
-1075.999344,76,43.969854
-1075.999619,116,44.075761
-1095.988663,73,44.142605
-995.99736,101,44.234787
-1055.999405,152,44.37333
-995.999985,80,44.446949
-1075.995438,125,44.561132
-955.999908,97,44.645842
-995.998459,77,44.716105
-1015.996231,73,45.390787
-975.999985,88,45.463469
-1055.999664,120,45.56234
-1095.999756,85,45.633106
-1015.998169,118,45.730681
-1056.0,98,45.81986
-1015.999969,84,45.896467
-995.999893,96,45.983591
-1075.999878,119,46.091686
-1095.99855,119,46.199681
-1035.998764,111,46.300282
-1075.998825,128,46.416999
-1035.999344,84,46.493349
-1096.0,100,46.584416
-1035.993698,99,46.674205
-935.997543,62,46.731135
-1075.991394,119,46.838194
-995.999878,112,46.939925
-995.999878,64,46.998293
-1075.990692,63,47.056297
-1035.996964,138,47.191922
-1015.984314,98,47.282743
-896.0,125,47.397659
-995.992462,61,47.453386
-996.0,120,47.561963
-975.999161,61,47.613654
-975.99852,72,47.674652
-1095.999588,109,47.764515
-955.999191,96,47.84361
-995.999237,82,47.911591
-1095.990936,111,48.002626
-1015.999924,81,48.069758
-1075.998978,123,48.174709
-1035.998474,77,48.245094
-935.999954,97,48.333336
-995.999161,145,48.465316
-1075.99765,109,48.56455
-995.999359,74,48.632265
-995.999893,97,48.720625
-1015.999802,97,48.808704
-1016.0,90,48.890699
-1075.999878,89,48.971769
-915.999969,126,49.086057
-1095.99968,103,49.179846
-1095.999146,132,49.299756
-1095.999771,94,49.385466
-1035.999908,132,49.505661
-935.99968,94,49.591244
-1035.999924,114,49.695355
-1075.997681,99,49.78536
-1075.998932,60,51.000097
-975.99968,92,51.089084
-1036.0,89,51.170088
-916.0,91,51.245251
-995.999741,71,51.304246
-956.0,105,51.38984
-955.999878,107,51.494826
-935.998611,81,51.567764
-1095.999542,164,51.714899
-1075.998611,108,51.813936
-1075.926422,89,51.895099
-975.999786,80,51.968639
-1035.999313,105,52.065046
-995.999741,66,52.125546
-815.999863,89,52.207294
-1015.999405,108,52.305935
-975.998764,98,52.395569
-1055.999847,81,52.469832
-1035.999863,94,52.556146
-1095.989319,104,52.651131
-975.995865,107,52.749147
-995.998245,103,52.843039
-1055.999878,129,52.961112
-895.999817,108,53.05972
-895.996933,88,53.140433
-1095.999161,185,53.308291
-1075.99942,122,53.409079
-1075.995865,122,53.509152
-1035.999969,103,53.593354
-955.998901,63,53.655302
-1015.999939,85,53.728403
-935.999878,59,53.777699
-995.99472,63,53.830462
-1075.992554,110,53.923763
-1075.999924,134,54.053304
-1095.995483,89,54.138597
-955.999832,74,54.206241
-956.0,121,54.316401
-1075.950104,144,54.447471
-1056.0,111,54.548603
-995.999924,88,54.629198
-935.998718,114,54.733158
-1035.99971,84,54.805438
-1035.988449,86,54.884018
-1075.999664,126,54.99867
-1075.991882,90,55.080906
-1095.995605,67,55.142546
-1035.99678,106,55.23912
-1035.998795,102,55.331903
-1095.999268,107,55.429459
-1075.999634,110,56.158141
-1075.998505,67,56.214626
-1075.998611,78,56.280889
-1055.999802,154,56.415101
-1075.999847,95,56.501659
-1075.999939,107,56.599972
-1055.999664,57,56.648399
-1015.998917,106,56.744402
-995.99942,90,56.82627
-995.999924,117,56.932787
-1095.999435,139,57.056213
-916.0,129,57.172835
-1015.999603,132,57.292831
-1096.0,98,57.381973
-1015.999908,132,57.502024
-1075.999786,63,57.559271
-1055.999878,66,57.619957
-1055.999786,108,57.722578
-1015.999786,119,57.831438
-1035.999969,157,57.974615
-1076.0,90,58.057205
-995.999924,84,58.139506
-1075.999191,119,58.241133
-895.999817,70,58.299069
-995.999435,83,58.366487
-1075.999939,137,58.477273
-1095.996719,56,58.523065
-1095.997314,78,58.587266
-1035.999481,69,58.644738
-975.999847,91,58.720231
-915.957901,79,58.785887
-1095.999634,138,58.911167
-715.992386,53,58.959841
-1095.999435,172,59.116724
-995.999527,80,59.190075
-1015.99971,98,59.279851
-1055.997681,130,59.398608
-1035.9935,94,59.484376
-995.989166,78,59.556092
-1095.994812,71,59.621369
-995.999939,98,59.711371
-1035.997452,107,59.808987
-995.999939,66,59.869937
-995.999908,162,60.017729
-1055.997757,97,60.106164
-1055.999634,82,60.181587
-1055.999649,105,60.277525
-975.999786,107,60.375612
-1075.995224,173,60.533087
-1015.996582,57,60.585756
-915.999985,121,61.87436
-955.988449,71,61.935943
-975.999924,93,62.012019
-1035.99678,84,62.081171
-1015.994766,77,62.145061
-855.999893,60,62.197671
-895.994385,83,62.273639
-915.999786,80,62.347305
-1055.999039,111,62.451458
-1056.0,92,62.53587
-1055.991959,102,62.629604
-1015.999908,117,62.737334
-1015.998856,81,62.812366
-1035.999115,131,62.932223
-1035.999664,94,63.017695
-915.997543,72,63.082983
-1075.999695,120,63.19142
-975.995407,100,63.282326
-975.999435,76,63.350954
-1035.999664,100,63.44391
-1055.999664,96,63.529402
-935.998947,110,63.631454
-895.99971,45,63.672966
-1056.0,79,63.745508
-935.999786,129,63.865157
-995.999924,95,63.95418
-915.998413,119,64.062978
-1075.999222,130,64.182149
-855.999939,109,64.282424
-1075.998947,126,64.397728
-1095.997986,115,64.502846
-1035.999771,155,64.647503
-1055.998947,89,64.732354
-1055.999527,186,64.904595
-915.997543,65,64.962998
-1075.999344,95,65.052835
-1095.999237,124,65.167188
-855.995529,85,65.246992
-835.999695,67,65.309742
-1055.999847,94,65.398968
-975.99826,76,65.468382
-1055.973663,78,65.540083
-1015.998108,58,65.5935
-815.999298,86,65.670285
-1095.999908,115,65.777694
-1095.998184,94,65.863575
-1035.997513,82,65.93867
-995.989868,64,65.997885
-1075.999817,106,66.094706
-1055.99614,78,66.166272
-1055.99968,102,66.91088
-1095.985352,93,66.988911
-1055.99971,87,67.068936
-975.999817,70,67.133181
-855.999786,84,67.210145
-955.999908,111,67.311235
-1095.999023,102,67.404216
-1015.990845,97,67.492745
-1095.999954,100,67.584096
-935.999893,136,67.708045
-1035.994431,127,67.82441
-995.999634,88,67.905454
-1075.999863,136,68.028783
-915.999817,61,68.084961
-1075.937012,83,68.160137
-1035.999634,75,68.228662
-1075.998779,87,68.307895
-1095.999313,90,68.389898
-1055.998886,106,68.486611
-975.999924,119,68.594931
-995.998672,96,68.682601
-1035.996613,95,68.77018
-1095.995407,115,68.866112
-1035.999985,120,68.96494
-1076.0,113,69.05799
-1075.997589,104,69.143561
-1055.999268,86,69.215038
-995.999847,88,69.28711
-1075.998795,104,69.373202
-1095.999512,87,69.452519
-896.0,73,69.520178
-1035.999222,61,69.576115
-1015.999939,135,69.699534
-936.0,96,69.785083
-1075.999695,102,69.878699
-855.99649,76,69.948536
-1095.998856,74,70.016171
-935.999054,127,70.13199
-955.999863,70,70.196322
-1075.999557,66,70.256807
-1076.0,100,70.34841
-855.999908,68,70.410697
-1016.0,84,70.48777
-975.999695,88,70.568395
-1015.999664,85,70.646745
-995.999939,123,70.758073
-936.0,71,70.822993
-1095.995026,101,70.914575
-915.999847,83,70.990165
-975.999985,70,71.054052
-1035.999786,114,72.348306
-1035.98909,58,72.404799
-1015.99675,80,72.481663
-915.999878,115,72.58186
-1015.999313,79,72.64825
-1075.999908,117,72.746867
-975.99971,71,72.811763
-1055.998611,71,72.877148
-1015.999878,92,72.960869
-1055.999725,86,73.039435
-1015.997253,145,73.171862
-1075.999832,46,73.214224
-1055.997589,108,73.312833
-975.994858,78,73.3839
-815.992157,79,73.455684
-1035.999908,120,73.564755
-1015.999969,102,73.657281
-915.983856,83,73.733083
-935.996811,87,73.812659
-875.999435,104,73.907668
-995.998779,121,74.017762
-1075.999313,113,74.12101
-1055.999878,86,74.199518
-895.99939,98,74.28903
-995.999832,78,74.360175
-1075.998428,111,74.461279
-1055.998672,65,74.52125
-975.999741,132,74.64163
-1015.995758,101,74.724866
-1055.999756,130,74.831985
-915.999924,129,74.943388
-1055.999741,128,75.049207
-1055.999588,105,75.136111
-915.999725,90,75.210417
-1035.998581,95,75.299984
-1095.894608,90,75.382454
-1075.997879,112,75.484862
-1095.999847,114,75.589359
-1035.999435,123,75.701748
-1095.999908,129,75.819698
-995.995743,126,75.935024
-895.999863,119,76.045469
-995.998123,80,76.122377
-1035.97998,57,76.175016
-795.994904,45,76.216637
-1015.999771,161,76.361252
-1056.0,121,76.471765
-976.0,141,76.600413
-835.999954,70,76.664535
-1015.999832,76,76.734019
-955.999985,112,77.436918
-1055.999878,113,77.530272
-895.999771,100,77.612235
-975.988449,78,77.677154
-1096.0,93,77.757028
-1015.999527,116,77.862753
-995.994095,103,77.956331
-1075.971161,104,78.051307
-1075.998596,124,78.164359
-1075.999985,91,78.247662
-975.999954,104,78.342479
-835.998428,63,78.400517
-1056.0,50,78.446251
-1015.992966,74,78.514367
-1095.999664,101,78.606405
-975.999588,74,78.67418
-1055.999802,119,78.782586
-1095.993729,82,78.857399
-1075.998199,70,78.921679
-955.995636,99,79.0119
-1095.999496,63,79.069788
-955.999847,131,79.188963
-975.995483,73,79.255578
-1015.997116,67,79.316855
-1015.999924,72,79.382565
-975.999847,56,79.434215
-1095.999756,160,79.579579
-1075.998962,129,79.687539
-1055.99913,83,79.755972
-1095.999954,164,79.890031
-1075.999954,132,79.998387
-875.999878,112,80.090201
-1035.999557,102,80.174288
-815.99559,55,80.222171
-1015.996857,79,80.294415
-1035.999512,73,80.361089
-1095.999786,120,80.470295
-1015.999268,67,80.531827
-995.999603,107,80.629675
-935.99675,93,80.714706
-995.999985,103,80.808888
-1035.998611,57,80.861241
-1095.999756,102,80.954456
-1016.0,117,81.06163
-895.95668,45,81.103414
-1096.0,110,81.203688
-815.999924,124,81.313005
-1055.995438,103,81.405361
-975.999893,71,81.470454
-1055.999924,96,81.558541
-1075.994614,114,82.676373
-955.999405,100,82.772192
-1055.998932,107,82.874707
-895.999649,109,82.979165
-1035.999924,83,83.058765
-1096.0,87,83.142082
-895.996506,90,83.22908
-1095.993927,122,83.34555
-1055.998138,113,83.437826
-995.999908,115,83.536802
-1035.999908,85,83.613868
-875.999786,94,83.699661
-1095.990936,71,83.764426
-1095.995865,129,83.88144
-1035.999481,116,83.987086
-1095.999374,120,84.097156
-955.999191,89,84.180716
-1015.999893,142,84.309575
-1055.992294,95,84.396086
-1015.998856,94,84.48139
-1036.0,123,84.593177
-1075.963837,55,84.64362
-1095.999435,85,84.721261
-1075.999863,129,84.83803
-1075.999878,62,84.894931
-1095.999756,81,84.968828
-1056.0,153,85.107468
-995.999771,61,85.16287
-975.999969,113,85.272336
-995.999268,99,85.357482
-1055.999634,122,85.458006
-1095.997177,119,85.55511
-1035.999969,148,85.67637
-1095.999802,116,85.770398
-1075.999741,81,85.837005
-1036.0,110,85.930486
-1015.999161,102,86.022869
-1096.0,129,86.139733
-975.999939,49,86.18458
-995.999954,86,86.262923
-1015.999954,69,86.3262
-975.999954,151,86.463066
-935.997574,87,86.542331
-1055.999939,138,86.666131
-1035.999954,86,86.745514
-995.999161,77,86.817005
-1035.999588,114,86.921374
-1055.999756,114,87.025507
-1075.992249,88,87.106163
-995.991501,82,87.183206
-955.995331,107,87.860051
-1055.999313,85,87.930144
-1075.999329,112,88.022813
-1075.98378,95,88.100874
-1015.993271,95,88.179023
-1055.999496,82,88.24725
-1055.98378,59,88.297987
-1055.99968,139,88.421447
-1075.996826,84,88.49718
-956.0,77,88.566812
-935.999008,101,88.657618
-935.998352,85,88.735595
-975.999832,150,88.866981
-1095.997971,135,88.986867
-995.999451,83,89.063299
-895.999939,113,89.165578
-1095.996185,104,89.259412
-755.993179,65,89.318615
-1095.999939,111,89.417202
-995.999924,86,89.49467
-1055.996826,105,89.590273
-1015.998184,94,89.675004
-995.999954,109,89.771992
-1055.999512,117,89.874856
-1055.999695,120,89.980185
-975.990585,68,90.041298
-995.983856,68,90.098161
-1076.0,106,90.185196
-975.999496,92,90.260295
-955.998825,114,90.353698
-995.999908,90,90.42738
-935.999924,113,90.519431
-1095.999542,144,90.637731
-1075.999741,75,90.703853
-1095.999634,91,90.78567
-995.998489,89,90.865756
-1035.999756,95,90.950938
-975.999176,89,91.032114
-915.999344,114,91.135206
-1075.998642,109,91.233851
-1075.999329,106,91.329751
-955.998611,82,91.404523
-1095.995438,74,91.471368
-1035.999924,57,91.52294
-1035.994492,76,91.591691
-1055.994644,167,91.739358
-1075.996231,56,91.79043
-935.999863,139,91.914317
-1095.984741,111,92.013411
-1015.998474,95,92.099735
-995.985443,103,93.296762
-1015.999313,92,93.38509
-995.999771,166,93.544253
-1095.999893,95,93.635951
-935.996307,99,93.731367
-1095.999161,100,93.82621
-1075.999649,99,93.907679
-1015.999527,91,93.986643
-835.999969,92,94.06821
-1095.999664,72,94.131636
-1056.0,105,94.223803
-1055.998932,95,94.3079
-995.995926,70,94.369694
-975.997589,106,94.463192
-1035.999496,116,94.565372
-1075.998428,72,94.630171
-1055.996811,86,94.707056
-1095.999817,103,94.797795
-995.999893,71,94.861156
-1075.999435,97,94.948285
-1015.999893,113,95.049681
-1055.999344,92,95.131464
-1075.999634,94,95.214889
-1075.989731,101,95.304189
-995.99968,121,95.410769
-1055.995804,83,95.485899
-1075.998611,93,95.568916
-995.999863,94,95.652185
-975.998001,101,95.737514
-972.849579,119,95.835555
-1055.999786,103,95.920619
-1055.992264,93,95.996707
-1015.99971,103,96.081637
-1095.999893,128,96.186421
-975.996017,109,96.276675
-1075.999985,133,96.393326
-1095.998505,54,96.442425
-1095.994293,113,96.542045
-1055.999878,70,96.60377
-975.99855,125,96.713733
-1035.999542,108,96.809447
-1076.0,162,96.952527
-995.996078,84,97.027003
-915.999191,84,97.104345
-1035.999329,86,97.185745
-975.991882,68,97.247428
-1035.999847,90,97.328427
-835.998734,102,97.419565
-1075.997635,93,97.501647
-1035.992981,85,97.576991
-1095.999481,70,98.223387
-1035.999832,137,98.337115
-955.999878,95,98.415644
-1055.9991,75,98.477865
-835.998657,71,98.536895
-1075.99971,122,98.637102
-995.999771,86,98.711923
-1015.9991,104,98.806977
-995.999924,129,98.923872
-1015.994141,65,98.983657
-1035.999924,93,99.067856
-995.996475,61,99.123771
-1015.993668,87,99.202147
-1015.997955,83,99.277983
-1015.999847,110,99.378088
-975.992676,63,99.435526
-1016.0,123,99.547314
-1075.999878,109,99.646147
-1095.999954,124,99.762604
-935.999023,84,99.839381
-1035.999695,67,99.90066
-975.999588,97,99.989359
-1015.999268,76,100.058873
-795.999619,81,100.132796
-1015.999252,89,100.214091
-915.999954,83,100.289833
-1075.996384,78,100.361089
-1055.972641,57,100.413181
-1075.999313,85,100.488961
-1075.998703,69,100.545596
-1035.998825,77,100.608905
-975.992264,71,100.667257
-1075.999954,92,100.742213
-1055.998642,92,100.818669
-975.999878,82,100.887322
-1015.998825,81,100.9544
-1055.999893,100,101.035953
-1015.998611,77,101.101979
-895.997681,77,101.172525
-955.998154,88,101.252942
-975.999725,77,101.323636
-1095.996582,121,101.433849
-1056.0,159,101.578588
-1055.998047,92,101.662407
-1055.999359,118,101.769904
-895.98938,100,101.86124
-1075.999405,105,101.956621
-995.999817,90,102.038752
-1075.998322,90,102.120626
-1035.999741,109,102.227706
-1055.999908,120,103.325655
-955.999222,64,103.378402
-1095.994675,131,103.488097
-1055.999084,117,103.600327
-995.999771,116,103.711934
-1095.999878,107,103.814318
-1015.996689,83,103.893642
-935.993927,78,103.968685
-1095.998367,103,104.066825
-1095.999893,172,104.229049
-1075.995941,85,104.303645
-975.999878,79,104.375754
-1015.999893,95,104.462226
-1015.999924,107,104.559587
-1055.987076,91,104.6429
-1055.999634,116,104.748253
-1075.999969,92,104.832398
-1055.997986,88,104.912647
-1015.999954,77,104.98288
-1075.999588,86,105.061349
-1055.996918,101,105.152946
-1035.999969,144,105.283476
-1035.999969,129,105.400779
-1095.99704,92,105.484728
-1095.99968,110,105.584947
-975.999863,137,105.709733
-936.0,101,105.800958
-815.998642,57,105.852088
-975.999878,56,105.903301
