#{"t_start": 1724015777.8081641, "env_id": "VizdoomCorridor-v0"}
r,l,t
1382.269562,42,5.536958
34.650146,35,5.561062
-50.187469,31,5.582413
242.321793,39,5.609082
1441.819489,41,5.637136
77.866425,29,5.657186
336.892532,38,5.68332
605.918808,35,5.707507
28.446045,35,5.731739
249.710159,36,5.756546
-211.283859,28,5.77595
753.65947,39,5.802685
259.219437,39,5.8296
-227.07489,28,5.849059
1502.985001,40,5.876846
1324.232132,42,5.905749
477.496078,38,5.931823
1862.736496,45,6.395298
-201.67572,28,6.414873
81.336411,37,6.440512
-232.403351,29,6.460597
1979.967316,42,6.489415
-87.150696,30,6.510199
1383.318985,42,6.538881
-190.659485,27,6.55772
-347.467117,22,6.57311
1684.794739,42,6.601991
174.902283,42,6.630768
127.126343,38,6.656825
1444.863068,42,6.685583
117.230637,40,6.713015
211.845123,42,6.741833
1379.347092,43,6.771339
93.795242,39,6.798127
1622.437485,43,6.827514
-351.951904,21,6.842335
1438.049118,43,6.871765
1858.573013,42,6.900517
1436.000549,42,6.929253
-77.725937,29,6.949258
-217.86763,28,6.968721
342.241745,35,6.992843
187.786972,39,7.019607
-25.950439,35,7.043738
1496.876907,42,7.072686
398.376205,39,7.099469
-376.679062,25,7.116957
92.149826,34,7.14049
144.154343,39,7.167399
217.109909,35,7.19155
1924.355286,42,7.220337
5.767303,38,7.246461
-206.55748,31,7.268028
261.924683,38,7.29428
-548.854218,17,7.306384
-147.210007,29,7.326483
136.803314,35,7.350548
-19.473923,36,7.375382
-275.813629,25,7.392802
102.288895,37,7.418141
1917.416565,42,7.446899
223.703629,36,7.471741
278.588852,38,7.497886
-146.583069,30,7.518667
-179.197586,30,7.539532
91.763855,38,7.565776
-233.464264,26,7.583937
-51.97377,30,8.3451
463.464737,41,8.373545
4.171478,37,8.399545
-240.397369,25,8.420169
428.667435,36,8.445865
1377.265686,46,8.477521
1437.955688,44,8.507539
-138.348267,29,8.52758
1561.210434,45,8.558249
88.615311,35,8.582381
195.481873,35,8.606378
1316.556519,40,8.633769
-37.605667,26,8.651781
1559.541046,41,8.679829
137.551315,39,8.706489
89.557083,38,8.732486
111.073257,34,8.755866
447.54657,40,8.783272
-31.020767,34,8.806752
1678.630859,41,8.834882
507.323456,41,8.862841
0.514435,36,8.887444
288.278229,35,8.91148
273.404602,40,8.938788
-356.62323,23,8.954817
183.325989,37,8.980111
86.926544,34,9.003542
-132.591751,29,9.02366
71.171021,34,9.047074
186.360931,39,9.073699
1562.969742,42,9.102334
-274.991974,27,9.121047
1442.989456,43,9.150313
81.127609,37,9.175696
1318.94548,43,9.205056
-460.273392,23,9.221151
143.603821,37,9.246471
66.794098,38,9.272483
-103.658966,27,9.291102
1317.118484,42,9.319846
-261.677826,25,9.337257
-295.556488,27,9.355988
57.09697,34,9.387196
30.677383,36,9.415297
1385.691849,44,9.453164
1503.447678,42,9.481909
317.642792,37,9.507276
1437.748703,43,9.536629
20.315704,34,9.560422
-0.241013,37,9.589118
677.048584,39,10.044127
1802.676636,44,10.07403
-141.241882,28,10.093388
1443.883194,41,10.121315
1558.60112,42,10.15
1498.725418,44,10.17996
1382.28244,45,10.210536
1977.353958,42,10.239148
-263.747986,25,10.256747
92.889938,39,10.283725
14.617813,37,10.309192
37.437073,32,10.332481
14.000732,36,10.360061
1324.729599,44,10.390317
286.602051,42,10.419269
1383.993713,42,10.448222
-179.214752,24,10.465036
-141.945084,28,10.484598
1317.139099,44,10.514889
199.008057,38,10.541151
226.466522,37,10.566837
-69.919296,36,10.592156
89.420609,39,10.61919
1437.001389,44,10.649493
-29.388428,17,10.661677
-334.993835,21,10.676831
1682.269562,41,10.705189
238.987457,35,10.729555
1316.771805,44,10.759997
-195.705475,30,10.780906
-194.281433,27,10.799762
1744.074081,41,10.828127
-8.082001,39,10.855101
-50.537766,31,10.877079
39.682709,35,10.901616
1680.611557,42,10.93062
-604.318497,16,10.942131
1557.236252,42,10.971118
-76.902054,31,10.992753
118.863953,34,11.01637
1861.466599,42,11.045293
1497.467194,43,11.074972
-210.891708,21,11.089928
344.838577,36,11.114893
-304.95433,26,11.133073
-140.923645,29,11.15343
194.7146,33,11.176282
160.019531,35,11.200532
-172.005447,27,11.219442
210.721741,40,11.247145
150.268524,38,12.022107
1318.965652,42,12.051155
262.135941,39,12.078001
1497.823181,42,12.106831
1319.539917,41,12.135146
1617.754288,42,12.16396
72.481979,39,12.190889
436.758087,41,12.219135
1376.295547,42,12.247987
86.401718,34,12.271471
1797.646545,42,12.300329
-239.952988,24,12.317169
1924.265182,42,12.345941
1323.1436,40,12.373765
96.695419,34,12.397466
1804.388077,42,12.426584
232.762558,38,12.452987
1384.58107,42,12.481813
-119.753799,29,12.501975
1676.011917,43,12.53176
265.706329,35,12.555941
389.05278,35,12.579835
2042.254074,42,12.608271
1437.404129,40,12.635436
-43.033463,31,12.656632
-168.763885,29,12.676679
-120.606491,33,12.699366
-154.858505,30,12.719923
-280.814941,26,12.73785
-126.039307,27,12.756477
150.850403,40,12.783643
312.726257,41,12.811859
95.190262,36,12.840686
367.17247,40,12.871566
222.238617,40,12.902131
171.810913,42,12.934091
370.329178,39,12.963892
265.51329,37,12.992145
214.9935,40,13.022527
-291.580673,27,13.043507
298.592834,39,13.073463
-21.861465,31,13.097407
240.687088,40,13.127785
398.464767,41,13.158971
1496.092407,44,13.192441
58.091736,37,13.220728
163.096008,36,13.248185
1677.560242,41,13.279181
50.469208,35,13.305869
175.419189,40,13.336445
1559.406845,42,13.790706
1619.867325,43,13.823617
1321.675797,44,13.857235
-243.628922,29,13.879787
1684.827377,42,13.911953
-480.173904,22,13.92913
-32.869827,33,13.95473
336.041458,35,13.981546
330.836243,39,14.011556
-41.031921,30,14.034753
1323.733078,42,14.066971
1443.287384,43,14.099894
265.994751,41,14.131238
-384.539307,24,14.149899
-121.035217,26,14.170063
1562.998764,42,14.201962
-230.458099,25,14.221392
1376.653534,41,14.252676
-61.206863,34,14.278729
-214.545975,28,14.300288
145.716049,37,14.328723
1861.626877,42,14.360678
5.259308,31,14.384723
127.577896,39,14.414729
181.464279,36,14.442338
78.800217,39,14.472238
12.2771,36,14.499782
1279.724136,43,14.532576
88.045181,34,14.558756
88.804291,27,14.579718
-129.329926,31,14.603728
270.556671,37,14.632066
-26.294205,31,14.656017
46.308945,34,14.682113
1442.421631,44,14.715635
1617.644501,43,14.748337
-274.470993,22,14.76546
1560.697952,44,14.798909
1319.919571,43,14.831724
1318.278656,41,14.862882
1680.013016,43,14.895631
-112.717896,25,14.915087
-40.854416,35,14.941923
1377.319611,43,14.974585
1383.642242,41,15.005785
-105.532257,30,15.028828
340.461777,36,15.056391
45.502319,41,15.087473
1442.721268,43,15.119985
-102.702911,31,15.143804
-383.093887,22,15.917979
1622.08934,43,15.947622
1324.666901,42,15.976629
-186.250992,30,15.998087
1622.564072,41,16.026492
53.725571,33,16.049633
-373.804276,26,16.067985
127.063019,40,16.095655
186.830597,37,16.121202
171.73494,42,16.150109
138.221817,35,16.174317
202.271362,39,16.201244
-328.752792,21,16.216209
-34.15918,33,16.239142
433.848419,41,16.267331
300.5103,40,16.29481
1740.106323,43,16.324389
7.831772,29,16.344508
-315.713257,26,16.362728
-44.290878,32,16.384888
-217.62674,27,16.403733
9.508377,28,16.423249
1317.916946,42,16.452085
72.145142,35,16.476365
258.421417,36,16.501372
201.419174,34,16.5249
267.430557,39,16.551893
-153.01413,27,16.570747
-145.909973,31,16.592238
95.494095,36,16.617112
8.323883,30,16.638015
1321.017685,42,16.666876
-136.601273,31,16.688357
1318.568527,43,16.717966
-240.902298,26,16.736192
172.903946,40,16.763724
1620.418991,42,16.792729
143.474091,38,16.818937
101.836212,39,16.845862
-284.826721,28,16.86539
1920.484314,42,16.89434
-389.356155,25,16.911864
-42.873367,27,16.930744
1381.616257,42,16.959684
1378.420212,43,16.989311
-82.052414,29,17.009543
2156.198547,43,17.038976
266.023804,36,17.06393
1317.596817,42,17.092837
-70.72023,31,17.114386
-2.589066,34,17.560568
56.553482,39,17.587339
-379.859421,25,17.604777
1561.379761,42,17.633483
1796.040405,41,17.661563
-159.579773,30,17.682305
97.781372,34,17.705689
193.902313,33,17.728516
306.417206,38,17.754418
1383.394608,44,17.784381
341.45491,37,17.809731
-185.674255,29,17.829856
25.147964,37,17.855461
1499.171555,40,17.882841
1682.580231,41,17.91084
299.167908,39,17.937491
-372.88118,25,17.954888
-231.523361,25,17.972231
1501.914307,43,18.002454
-220.002197,26,18.023419
197.196869,38,18.049745
-63.334473,27,18.069016
204.095383,38,18.09952
-316.886292,24,18.116219
282.013611,39,18.142951
-230.860413,25,18.160363
393.264175,36,18.185024
-380.211929,26,18.203015
1442.194626,43,18.232238
76.185791,39,18.258859
1384.926529,40,18.286062
237.135391,39,18.312664
1503.535187,41,18.340571
205.268951,35,18.364675
1616.509735,42,18.393288
2042.88736,42,18.422161
1560.802063,41,18.450161
143.680099,32,18.472283
-293.993179,25,18.489576
213.112732,35,18.513519
-85.371002,28,18.532791
81.611237,35,18.556843
-133.544067,33,18.579499
-100.608749,33,18.602292
44.968216,36,18.626864
-18.428864,37,18.652112
1443.84729,42,18.68064
90.91214,35,18.704689
1319.302383,42,18.733204
-262.951569,24,18.749762
1381.006485,42,19.517338
172.798035,37,19.54302
150.116074,39,19.570168
1500.926941,41,19.598655
-191.87442,30,19.61961
319.440475,41,19.647954
189.511932,38,19.674213
389.594589,40,19.701922
-72.993057,36,19.726987
-150.141632,25,19.744536
-117.63858,27,19.76349
34.555969,35,19.78782
1921.996582,42,19.816878
1377.763611,42,19.846128
1797.371155,43,19.875997
-262.040421,28,19.895753
162.123428,34,19.919521
108.25621,38,19.945848
144.373352,39,19.972888
-196.175583,30,19.993869
105.367874,29,20.014076
327.073471,44,20.044271
-335.971954,26,20.062511
261.512589,40,20.090276
1217.324066,42,20.119376
54.401382,36,20.144433
1437.992508,42,20.173378
40.126007,36,20.198364
1562.739212,41,20.226662
146.841202,42,20.25553
277.495651,41,20.283873
193.345108,36,20.308883
719.544388,39,20.335699
273.076859,35,20.360059
48.502167,37,20.385668
418.404297,43,20.415181
248.002563,36,20.440326
424.333221,37,20.465795
7.82045,33,20.488811
-398.39418,26,20.507061
314.144058,36,20.531976
33.268387,34,20.555567
1378.355865,44,20.589659
-401.707062,24,20.606175
1380.251083,42,20.634731
-263.379868,28,20.654066
41.52887,36,20.678682
139.931961,36,20.703278
1445.204117,42,20.731862
-157.475998,31,20.75331
-170.805008,30,21.189393
1320.789536,43,21.218729
268.940628,43,21.247919
-44.40979,26,21.266146
-191.124557,28,21.285436
-145.526108,28,21.304765
178.369736,42,21.333357
1383.45195,42,21.361951
1343.307648,42,21.390551
-205.452179,25,21.41004
234.998322,41,21.440171
1379.537796,42,21.469198
234.837036,38,21.495591
1436.838577,42,21.524813
-366.392868,25,21.546472
-190.981186,29,21.566447
1443.062836,42,21.595117
230.025558,42,21.623772
108.917694,40,21.650993
28.924042,32,21.673051
350.281097,36,21.697911
456.436142,39,21.724467
1497.820129,44,21.754416
-265.833084,26,21.772391
156.770752,38,21.79826
80.024841,38,21.824272
-281.790009,23,21.840289
-275.370621,26,21.858503
1561.546906,41,21.886366
-233.819138,30,21.907063
1620.634506,41,21.934855
-348.654922,25,21.952146
271.911667,42,21.980734
78.115662,36,22.005381
1802.282928,44,22.035276
175.34462,36,22.059975
1739.802765,45,22.09051
32.340836,35,22.114413
296.186615,41,22.142324
2041.388123,42,22.170985
44.722809,37,22.196225
220.269913,40,22.223386
-56.41571,29,22.243341
-175.978348,30,22.263852
347.366577,35,22.287721
1382.832092,40,22.314855
1623.635651,43,22.343942
1681.809555,43,22.377233
248.594345,37,22.402678
-162.04599,29,22.422936
36.031631,36,23.195408
-82.267212,25,23.212939
411.788376,36,23.237708
-132.758636,34,23.261175
1440.944458,41,23.289233
1862.013535,44,23.319267
199.892014,34,23.342642
1562.364594,41,23.37079
-237.579056,30,23.391674
-212.504654,31,23.413718
237.956894,37,23.439288
1624.6716,42,23.471281
348.109238,36,23.498842
1439.920868,43,23.531472
1442.578918,45,23.565656
31.102341,34,23.592163
100.216156,36,23.619905
-99.463058,32,23.644677
554.686859,39,23.674675
-245.960159,26,23.694864
1276.861679,42,23.727005
-170.538956,22,23.744266
494.87204,39,23.774186
-248.272766,27,23.79522
124.498215,38,23.824263
239.44754,38,23.853617
1496.57785,40,23.884272
309.23877,35,23.911285
1618.664505,43,23.94408
-37.768036,33,23.969537
1738.599823,44,24.003072
187.962036,40,24.033787
-195.495728,28,24.0554
-385.123749,25,24.074799
-449.958038,25,24.094361
1384.041855,45,24.128751
527.153793,39,24.158739
213.004349,40,24.189358
-87.918869,35,24.216291
159.45311,43,24.249305
199.004639,38,24.278723
1381.929642,40,24.309576
1217.545456,43,24.342462
53.287231,36,24.370109
155.313339,39,24.399931
-283.28212,24,24.418768
1560.611877,44,24.452228
252.77626,38,24.481282
1562.166794,42,24.513372
1921.972015,42,24.545509
-243.095886,27,24.982273
14.13382,30,25.005453
1382.141434,42,25.037361
-297.867126,25,25.056673
1921.846054,42,25.088338
1388.424698,41,25.11947
310.073517,41,25.150555
-219.889389,25,25.169852
451.927429,41,25.200913
1316.814819,41,25.23207
176.85289,44,25.26555
1380.115067,42,25.29748
1499.04866,41,25.328593
712.782944,38,25.357666
1437.303741,43,25.390348
1379.159973,42,25.42223
-53.971649,28,25.44382
-32.238358,37,25.472161
72.880386,35,25.498966
329.113434,40,25.529357
426.633942,38,25.558336
43.973495,33,25.58358
1802.17041,45,25.617589
1799.286224,43,25.650118
107.447861,36,25.677623
1380.972305,41,25.708666
1743.020615,43,25.741257
-130.42804,33,25.766675
41.075638,38,25.795739
-251.492844,28,25.817364
-377.371445,23,25.835195
-39.149796,32,25.859774
-92.623413,34,25.886141
-331.32283,24,25.905029
90.350418,33,25.930579
1857.609619,44,25.964095
-115.600342,28,25.98575
1384.146545,40,26.01651
328.48967,36,26.044117
1441.46109,42,26.076148
340.71431,34,26.102226
-256.619476,29,26.124617
10.751083,35,26.151455
-51.756241,30,26.174515
109.84726,40,26.204841
1737.59346,43,26.237422
-352.124603,25,26.256738
55.262451,34,26.282833
-19.227585,34,26.308779
378.326904,37,26.337048
172.646851,39,27.106323
-261.317627,27,27.12721
-284.749146,26,27.147235
-247.320847,24,27.16588
316.378067,38,27.194774
2042.546539,42,27.226586
146.440247,36,27.254095
38.066971,30,27.277122
1856.775253,43,27.307454
438.647858,39,27.333979
-48.869949,24,27.350665
-418.578186,22,27.365965
-65.999939,32,27.387851
1623.023788,43,27.417181
2103.782257,43,27.450617
84.902069,34,27.474288
168.19841,37,27.500069
1682.372955,42,27.529237
-153.21376,28,27.548873
14.879425,31,27.570496
98.841003,37,27.596173
1736.751968,42,27.625157
-52.081955,33,27.64815
1442.947968,42,27.677139
-111.109726,30,27.69801
-16.503998,38,27.724272
-349.558075,23,27.740429
1382.523849,45,27.771494
67.802277,36,27.796519
-331.09494,27,27.815394
61.541092,36,27.84046
1683.153519,43,27.870236
-136.402725,30,27.891167
-246.059509,25,27.908749
645.221634,39,27.935608
162.643661,27,27.954445
547.988007,39,27.981364
1677.956818,41,28.009843
-304.723373,26,28.028006
1557.4879,44,28.058327
53.00914,36,28.083282
-26.356049,30,28.10423
1316.850586,41,28.132525
185.295456,40,28.160084
-153.865097,28,28.17971
-292.889221,26,28.197882
-14.82576,27,28.216808
299.223984,36,28.241706
1441.352249,41,28.270095
-194.386642,29,28.290299
284.131287,34,28.732949
370.894791,43,28.762167
-284.787659,25,28.779427
99.569687,40,28.806609
-445.606293,23,28.822595
1739.757141,45,28.853034
1737.316208,43,28.882291
126.773422,39,28.908838
-155.77037,28,28.928139
-126.593643,29,28.948054
45.419067,23,28.964038
-14.632034,38,28.989996
1382.288803,42,29.018494
311.885498,36,29.042969
105.514542,36,29.067454
282.931061,40,29.09464
271.383377,40,29.12177
-76.646637,32,29.143732
-200.395874,30,29.164343
-14.128052,33,29.187009
302.698425,39,29.213602
-394.377487,21,29.22819
-29.250946,34,29.251464
1496.963104,42,29.279957
-324.74263,25,29.297225
-31.770294,34,29.320481
-132.328522,25,29.33771
1440.147171,44,29.367635
1380.493942,40,29.395823
167.508423,42,29.435578
164.322586,39,29.46254
189.153534,41,29.490332
49.868286,38,29.516228
1504.874527,41,29.544037
172.506622,41,29.571934
-401.80954,22,29.587611
-232.54953,21,29.605774
-291.306473,27,29.625419
-250.027664,27,29.643977
289.516937,37,29.6691
-389.527573,23,29.687639
55.836914,32,29.712169
66.293411,36,29.736537
1743.647125,43,29.765604
-140.23848,30,29.786118
-270.116791,25,29.803298
1916.847168,43,29.832303
-351.43071,26,29.850171
-272.530701,25,29.867347
-192.896927,29,29.887248
-59.507416,27,30.646022
-304.234787,26,30.663998
-210.234848,25,30.68207
-46.397415,28,30.705666
1383.758942,42,30.734233
1921.657074,42,30.762823
-144.805786,12,30.771468
426.81221,40,30.79873
168.11554,25,30.816316
-291.334274,28,30.835546
-296.365677,26,30.854237
-192.816452,26,30.874285
20.44696,35,30.901108
229.351425,37,30.929466
162.532043,12,30.939236
1386.195602,41,30.970411
1382.122421,41,31.001774
31.261917,36,31.029357
-54.573929,34,31.055607
113.768707,36,31.083304
156.499146,38,31.112429
64.266434,37,31.139419
221.098572,41,31.167298
165.950058,37,31.192557
-308.003708,27,31.211231
1922.564941,42,31.239746
71.577301,36,31.264371
1317.128708,41,31.29217
1618.143417,41,31.320187
92.277252,41,31.348025
1617.024185,43,31.377599
1317.187347,42,31.406176
-271.472092,29,31.426191
-37.681305,26,31.444154
1397.004608,44,31.473992
270.71608,38,31.500014
1316.55011,45,31.530636
1441.094498,40,31.557928
17.614563,35,31.581931
1862.897369,44,31.611859
24.7491,35,31.635853
1504.378235,43,31.665046
1321.263733,41,31.692923
355.487122,39,31.71946
70.595764,37,31.744766
171.454529,39,31.771265
1980.45993,42,31.799871
199.743484,39,31.826395
364.797501,40,31.853823
34.066437,38,31.879838
-93.129456,27,32.311409
-298.814728,27,32.33004
1557.591736,40,32.357298
1620.613129,41,32.385314
241.664078,35,32.413381
-102.280869,27,32.438855
158.741791,35,32.463059
167.707703,40,32.490638
117.129547,33,32.513534
105.991821,38,32.540102
90.545227,34,32.563485
-569.617828,17,32.575537
1800.337692,41,32.603567
-240.138809,30,32.62426
-11.289825,34,32.647618
1497.193436,41,32.675662
-672.093597,12,32.684309
-204.193909,29,32.704324
-143.117477,34,32.727732
1441.587982,42,32.756361
21.612488,32,32.778459
-83.163895,36,32.803154
112.041641,37,32.828547
1499.796417,41,32.861106
1381.902359,43,32.891905
-28.488052,32,32.913984
168.905838,34,32.937295
-113.916,30,32.957938
1557.824112,41,32.985947
1683.133835,44,33.015948
97.590485,34,33.039267
1383.196671,43,33.068578
257.027039,39,33.095341
1620.235199,42,33.123985
1324.237045,43,33.15317
1616.205872,41,33.181226
1616.064758,43,33.210447
1916.472046,42,33.239078
1737.411407,42,33.267607
43.065826,38,33.293709
-258.826691,24,33.310435
117.07428,36,33.335075
-304.12204,23,33.351086
1562.588425,41,33.379154
-160.732986,28,33.398518
-336.901108,19,33.411837
102.820221,39,33.438723
530.241241,36,33.463368
152.404388,41,33.491277
-281.429001,25,33.508615
129.883865,37,34.271998
1564.227737,42,34.300616
-125.041092,28,34.320263
-190.145035,29,34.340437
-236.630066,24,34.357157
-126.446014,32,34.379259
-172.352707,33,34.401899
1316.208496,43,34.431328
-370.82843,25,34.448883
1319.560806,43,34.481677
-282.981781,25,34.500994
1558.757782,42,34.532879
-228.962753,19,34.547784
23.132446,34,34.573919
-264.8284,25,34.59332
103.092194,37,34.621556
15.920197,38,34.650531
-33.402054,34,34.676602
-31.626602,15,34.68845
1280.44928,43,34.721124
-124.222641,29,34.74357
-188.1931,28,34.764956
-217.439651,25,34.784299
-208.857666,24,34.802934
51.937836,33,34.828237
1376.131699,45,34.862301
-227.945969,27,34.883265
-11.206268,32,34.907903
-162.920258,28,34.929469
1499.991348,41,34.96044
1383.391541,43,34.992929
517.55481,38,35.021873
402.391541,39,35.051475
1739.978027,42,35.083222
131.435791,39,35.112743
-222.163757,29,35.134923
344.861481,41,35.165964
-655.487579,18,35.180093
321.837265,41,35.211213
-288.706604,28,35.232777
1917.690414,43,35.265141
257.045074,40,35.295517
-101.059113,25,35.314831
1497.513855,47,35.350747
388.46373,40,35.381363
-259.839706,24,35.400064
189.20665,32,35.425591
1384.688934,41,35.459751
195.313934,39,35.486342
1498.781677,43,35.51553
1376.659485,43,35.965569
1862.818039,45,35.996137
-133.483963,25,36.013521
-115.910995,28,36.032804
75.096573,35,36.056748
1377.516098,40,36.083974
-171.523956,29,36.103797
-211.964828,20,36.117814
1800.752121,42,36.146272
1320.290039,42,36.174794
219.815399,39,36.201382
211.323517,39,36.227908
-293.286545,27,36.246526
-294.08226,25,36.26384
148.205734,36,36.288553
29.876602,39,36.316947
-148.314301,32,36.343005
158.471298,38,36.369074
-214.463394,27,36.387747
206.975464,41,36.415724
154.289917,37,36.441073
1859.481949,42,36.469807
-44.027725,31,36.491151
65.30246,33,36.513921
152.854462,38,36.53999
1440.324097,42,36.568685
350.894394,37,36.600865
156.824692,36,36.626119
35.647171,36,36.650737
1503.606339,44,36.680647
111.025192,40,36.712867
1738.019958,41,36.74117
357.119141,43,36.770462
1803.287201,42,36.799148
1919.471741,42,36.827779
2277.76326,43,36.857073
-290.973297,28,36.876623
1377.428497,42,36.905393
1436.81636,43,36.934742
-225.749069,27,36.953369
-268.7108,27,36.972112
234.18222,40,36.999422
2.622711,36,37.024127
151.849075,37,37.049461
2277.76326,43,37.078753
-134.525726,26,37.096756
-11.282379,35,37.12072
121.633102,41,37.148779
-436.342453,23,37.164785
452.9048,42,37.19329
1316.434082,45,37.964255
1556.314514,40,37.994326
563.572678,39,38.023851
115.332016,35,38.048017
1496.001953,40,38.075357
1625.612381,42,38.104069
180.293671,40,38.131392
-234.665573,30,38.152105
2043.485016,42,38.180793
1745.566284,42,38.209435
81.418213,33,38.232169
1739.636215,43,38.261553
138.537018,38,38.28758
-219.032059,24,38.304346
289.249756,37,38.329745
113.439972,33,38.352531
-20.258118,28,38.372067
-27.758804,34,38.395679
344.305832,41,38.423893
145.708344,37,38.449337
1738.345734,44,38.479404
107.235168,38,38.505471
113.59137,39,38.532165
-28.067154,30,38.554636
57.53508,36,38.584933
1809.86525,42,38.613692
-183.92894,24,38.630448
-534.414444,23,38.646519
-274.357452,26,38.664457
133.508896,37,38.689684
-197.100479,24,38.706354
363.003403,40,38.733745
345.497482,37,38.759012
80.536148,35,38.783142
1323.621353,42,38.811734
1319.949585,42,38.840403
361.983856,37,38.865749
-263.608841,22,38.881098
-57.579102,30,38.901875
-24.391739,28,38.921286
1.385635,36,38.945869
1680.367294,42,38.97449
35.225922,36,38.999135
1318.79184,43,39.028346
457.124573,38,39.054442
170.055862,37,39.079768
-277.303192,25,39.097093
-196.772598,24,39.113762
192.372025,40,39.141057
-194.205612,31,39.162376
193.267639,37,39.615814
-200.704865,25,39.633365
114.910477,34,39.656725
-197.886032,29,39.67679
315.204086,37,39.70212
-71.325623,35,39.726172
1321.423645,46,39.757468
-141.099228,34,39.780818
-250.460785,27,39.799504
456.57901,38,39.825472
39.651306,35,39.849486
742.481812,38,39.875396
-287.721497,25,39.892789
-6.58989,37,39.918033
95.794388,38,39.944013
113.643829,36,39.968755
-64.104904,29,39.988741
-212.058411,27,40.007446
1319.132141,44,40.037358
8.444031,35,40.061384
-134.120239,29,40.081384
-207.903168,28,40.100749
1556.844971,41,40.128661
1503.385117,42,40.157388
-259.177841,27,40.176095
58.55249,38,40.202112
230.326263,37,40.227479
1556.095856,43,40.256739
55.337799,39,40.283416
-45.848389,36,40.308122
-280.897995,30,40.328741
1440.644608,42,40.357372
-107.348648,30,40.378061
-261.860764,28,40.397424
-177.033234,29,40.417449
1440.12587,42,40.446074
203.216507,42,40.474705
-18.812576,35,40.498723
-127.667999,25,40.516069
30.528656,37,40.541491
1377.114899,41,40.569431
123.907272,37,40.594855
333.945007,37,40.620207
-350.847,24,40.636859
-170.573898,29,40.656801
701.750702,40,40.684036
376.543991,42,40.712684
188.35556,36,40.737347
230.072693,38,40.763412
32.429672,32,40.785435
1323.684372,41,41.558313
-187.027664,31,41.579759
-244.144257,26,41.597843
