#{"t_start": 1731901765.132162, "env_id": "VizdoomCorridor-v0"}
r,l,t
-595.975586,63,8.033938
-565.975586,54,8.074564
-505.975586,28,8.093732
-505.975586,46,8.124703
-355.975586,27,8.14314
-595.976349,59,8.182616
-535.976349,34,8.205701
-355.975586,34,8.228748
-595.976349,79,8.28141
-565.976349,49,8.314304
-295.975586,25,8.331463
-565.976349,39,8.357796
-595.975586,59,8.397274
-415.975586,37,8.422332
-595.976349,69,8.468445
-445.975586,44,8.498133
-565.976349,98,8.563182
-415.975586,25,8.580344
-505.975586,41,8.608098
-565.975586,86,8.665645
-385.975586,25,8.682867
-505.975586,101,8.754378
-355.975586,62,8.795811
-535.975586,71,8.843106
-445.975586,20,8.856961
-595.976349,51,8.891137
-535.975586,39,8.917379
-565.976349,39,8.943591
-355.975586,39,8.96983
-535.976349,37,8.995164
-475.976349,46,9.029934
-535.976349,33,9.052318
-445.976349,31,9.073396
-565.976349,76,9.124008
-505.975586,43,9.152921
-415.975586,59,9.192447
-475.975586,32,9.214121
-505.976349,40,9.241022
-595.976349,75,9.291043
-415.976349,50,9.324609
-565.976349,52,9.359441
-475.976349,91,9.419748
-204.237762,29,10.332937
-232.902374,23,10.34908
-217.732529,32,10.371033
-278.729294,25,10.388332
-169.42897,24,10.405148
-424.446854,34,10.428407
-171.46167,38,10.45433
-391.444427,28,10.473771
-344.176697,39,10.500372
-321.230408,38,10.526208
-335.360748,21,10.540851
-279.372757,46,10.572052
-181.731644,25,10.589324
-301.056015,34,10.612549
-324.722626,28,10.631861
-302.671753,35,10.655842
-310.563309,22,10.671275
-496.06694,28,10.690894
-402.34169,28,10.710172
-163.865921,31,10.73243
-321.122192,34,10.76044
-360.424286,35,10.784344
-331.915802,26,10.802502
-445.00061,25,10.819977
-291.091949,33,10.842623
-391.673492,51,10.877151
-351.705475,26,10.895139
-13.376953,13,10.904602
-385.729614,32,10.926801
-274.547241,37,10.952154
-196.252716,21,10.966893
-102.38472,28,10.986131
-485.581497,25,11.003771
-149.247894,58,11.042846
-202.604019,45,11.073434
-150.518295,51,11.108141
-236.980042,45,11.138869
-269.38147,33,11.161469
-204.777161,28,11.180912
-110.607803,24,11.197578
-449.990051,21,11.212432
-374.171295,25,11.229723
-311.922028,39,11.256321
-256.173523,23,11.272315
-421.960815,39,11.299295
-288.079346,51,11.333814
-317.106552,41,11.36179
-301.151321,29,11.38175
-428.968643,32,11.404066
-429.876785,23,11.420229
-239.986801,30,11.866176
-421.00412,22,11.881747
-303.097931,21,11.896481
-276.83493,33,11.919152
-444.179352,23,11.935167
-283.355759,30,11.955829
-248.757889,27,11.974521
-252.339661,21,11.989342
-375.945435,26,12.007243
-219.995605,35,12.031146
-280.706192,26,12.0492
-227.755753,51,12.083745
-278.381363,48,12.116122
-384.273865,24,12.13298
-242.150101,30,12.153707
-286.08429,25,12.170954
-305.938004,31,12.19221
-214.200531,33,12.214662
-410.775986,24,12.231377
-336.15535,33,12.254022
-402.433777,28,12.273381
-328.161636,33,12.295907
-374.149765,28,12.315234
-246.394531,35,12.339281
-470.007904,34,12.362889
-344.294266,28,12.382447
-467.46666,36,12.407337
-475.000885,30,12.428284
-199.908798,31,12.449649
-42.409302,32,12.471572
-221.056335,29,12.491474
-252.31311,17,12.503608
-389.101913,34,12.52687
-287.649445,41,12.554754
-324.63974,44,12.584683
-359.295593,29,12.604875
-134.869675,46,12.636159
-299.695221,32,12.661922
-333.929657,31,12.684348
-298.600037,27,12.70296
-312.500839,34,12.726133
-169.360107,30,12.746862
-361.980515,32,12.768734
-152.396744,22,12.784043
-81.396881,41,12.812049
-285.604492,34,12.835525
-323.029007,30,12.85614
-157.280777,35,12.880036
-400.870132,35,12.904228
-278.963623,40,12.93129
-129.873886,37,13.376629
-412.801193,36,13.401508
-249.282608,36,13.426182
-335.526245,31,13.447531
-149.417847,30,13.468186
-257.018738,40,13.495443
-279.256882,28,13.514728
-315.06694,19,13.528088
-312.054337,49,13.566411
-345.443756,29,13.586278
-261.439438,41,13.61691
-345.044067,34,13.64325
-438.393219,35,13.667191
-469.766983,25,13.684776
-127.663483,22,13.699997
-399.213989,25,13.717514
-347.312241,31,13.738683
-261.199173,28,13.758171
-316.031219,25,13.778486
-295.623077,46,13.81167
-268.806168,49,13.844917
-331.58136,23,13.860955
-286.010406,47,13.89279
-342.404907,37,13.918032
-362.645447,36,13.942781
-87.931396,34,13.966133
-398.847488,35,13.990122
-232.383026,24,14.00675
-363.883011,28,14.025923
-274.013382,18,14.038727
-222.470535,29,14.059015
-443.692215,38,14.084939
-327.521118,26,14.10284
-423.243515,28,14.122203
-326.52298,27,14.14082
-166.477158,32,14.162844
-230.407806,27,14.181532
-325.130722,47,14.213804
-492.94725,19,14.22733
-254.380493,27,14.245895
-381.705719,20,14.259937
-259.803162,39,14.286451
-54.797867,27,14.305063
-327.728165,32,14.326954
-247.810654,52,14.362057
-84.931595,64,14.405159
-282.901871,26,14.423153
-317.030869,28,14.442748
-228.530869,41,14.470601
-356.101395,51,14.504965
-150.229813,51,14.956915
-319.618561,37,14.982195
-412.938309,28,15.001457
-420.626572,26,15.019649
-404.11261,43,15.049307
-194.421448,27,15.06806
-264.531891,36,15.092731
-186.572952,27,15.111455
-376.082352,33,15.134042
-228.998428,30,15.154833
-88.478836,29,15.174817
-317.175751,25,15.192178
-456.296066,31,15.213913
-194.20517,28,15.233114
-449.780975,24,15.249672
-417.5065,29,15.269691
-331.669266,33,15.292451
-234.807877,21,15.307074
-346.217682,45,15.33758
-160.660004,24,15.354235
-357.792847,82,15.409163
-347.453781,23,15.425203
-262.26593,27,15.443818
-241.013718,23,15.459747
-322.441299,26,15.477645
-305.262268,38,15.503482
-333.02504,34,15.527106
-508.289688,32,15.549518
-425.208435,33,15.572388
-535.947647,30,15.593812
13.212555,30,15.619644
-147.055298,14,15.629841
-393.995987,34,15.653441
-353.880188,30,15.674105
-372.973694,28,15.693341
-246.588943,31,15.714488
-397.206146,30,15.735216
-460.202484,25,15.75272
-250.318695,58,15.79441
-355.334305,33,15.819442
-380.785645,34,15.84862
-403.049057,43,15.87845
-310.870789,26,15.896438
-366.988388,30,15.91729
-322.815491,23,15.933383
-348.493332,31,15.95464
-338.771271,30,15.975278
-309.933884,33,15.997806
-126.805557,42,16.026515
-207.095184,23,16.042451
-406.187958,29,16.523388
-498.290787,36,16.548314
-386.222351,42,16.577187
-476.231873,50,16.611805
-295.725143,22,16.627347
-399.032516,21,16.642108
-327.349655,58,16.681242
-351.391571,41,16.709421
-328.315033,46,16.741299
-481.419312,34,16.769614
-464.424469,41,16.79791
-478.847885,32,16.82014
-361.460114,43,16.849674
-408.579483,33,16.872456
-371.05365,30,16.89328
-362.615204,31,16.91479
-399.034348,46,16.946322
-349.505615,52,16.9819
-316.935089,31,17.003381
-507.166275,37,17.028828
-541.498398,35,17.052962
-498.522476,54,17.08985
-337.605957,23,17.105937
-516.617126,45,17.136835
-392.198593,36,17.161506
-365.731567,40,17.189
-417.716629,80,17.242903
-468.620499,39,17.269787
-415.045197,76,17.321431
-328.528229,25,17.338966
-294.873993,34,17.362383
-359.444702,30,17.383175
-411.036621,22,17.398674
-295.374496,38,17.424857
-451.66423,41,17.452969
-500.970169,46,17.484392
-531.435867,35,17.508576
-425.374115,23,17.524816
-422.073151,46,17.556251
-499.486343,58,17.595783
-485.927063,51,17.630586
-550.520828,33,17.65376
-413.57196,37,17.679206
-328.952194,23,17.695361
-431.896835,29,17.715878
-583.713531,55,17.758256
-475.61377,34,17.78594
-452.375824,38,17.812318
-526.820419,38,17.838665
-441.396774,29,17.858869
-503.752136,42,18.31761
-373.819183,35,18.341852
-486.836685,28,18.361323
-431.308502,31,18.382787
-472.926178,39,18.409605
-381.661835,39,18.436446
-517.793213,43,18.469508
-545.293396,29,18.489822
-490.081055,40,18.517266
-526.38591,37,18.542766
-563.524216,66,18.587729
-412.597946,32,18.610024
-595.996445,37,18.635642
-470.331726,23,18.651826
-413.923477,42,18.680677
-304.975342,27,18.699452
-452.366425,50,18.733711
-356.897049,47,18.765797
-381.69191,23,18.781775
-388.327316,29,18.801832
-235.708923,43,18.831042
-509.012787,43,18.8604
-329.947968,27,18.879169
-464.127594,27,18.898043
-388.065781,45,18.928762
-395.329727,37,18.954145
-397.322968,40,18.98149
-384.574631,42,19.010327
-380.93808,25,19.027755
-262.037125,36,19.052566
-443.16301,77,19.104288
-430.598984,60,19.145247
-528.886444,36,19.17046
-427.496765,37,19.201088
-511.439026,34,19.224502
-335.013916,49,19.257555
-484.576523,36,19.282367
-511.865295,35,19.306443
-530.252396,45,19.337294
-475.511337,59,19.377513
-439.662979,32,19.399678
-447.304306,34,19.423093
-559.054932,40,19.455026
-324.303299,44,19.485192
-489.631622,30,19.506014
-543.882751,40,19.533549
-486.085678,39,19.560365
-493.631592,42,19.589264
-476.745697,42,19.618118
-434.334869,38,19.644213
-548.028519,23,20.095371
-529.177353,59,20.135321
-479.400986,37,20.160599
-432.163986,43,20.189974
-430.594406,39,20.21656
-0.807816,23,20.232508
-494.832748,46,20.263786
-432.583344,30,20.284514
-399.814026,33,20.307076
-436.718048,26,20.325135
-358.818985,54,20.361415
-311.833344,35,20.385455
-373.242218,33,20.408145
-423.690323,30,20.428768
-321.907791,31,20.450045
-431.207291,40,20.477363
-461.816727,25,20.494694
-281.164948,22,20.510057
-448.461639,47,20.542079
-514.894806,27,20.560778
-337.802505,37,20.586109
-535.867035,43,20.615276
-512.904877,51,20.650218
-292.682648,23,20.666256
-493.138397,23,20.68222
-527.599823,27,20.700958
-461.676376,19,20.714363
-504.999786,27,20.733048
-538.438248,41,20.760962
-425.700027,25,20.778207
-530.253815,39,20.804881
-551.192078,75,20.855374
-469.562286,55,20.892639
-491.74649,29,20.912647
-286.685867,56,20.95028
-383.548599,30,20.970966
-449.956955,33,20.993609
-370.223755,39,21.020315
-481.689499,33,21.043014
-384.033401,30,21.06365
-551.076492,28,21.082968
-536.180542,39,21.109472
-360.978348,31,21.130805
-392.168564,39,21.157447
-346.493515,27,21.176044
-380.149719,26,21.194007
-300.402664,35,21.218095
-439.487701,43,21.247478
-365.403091,32,21.269653
-475.80043,72,21.318336
-281.914734,21,21.750489
-452.496201,34,21.774002
-501.385895,38,21.800069
-448.943802,68,21.846098
-444.205826,29,21.86745
-517.327957,35,21.894567
-546.20314,34,21.920877
-244.250275,23,21.938856
-365.002686,53,21.976025
-349.252594,46,22.0075
-467.73851,56,22.045741
-346.22142,22,22.06118
-445.701263,32,22.083205
-513.145996,30,22.10395
-452.945129,45,22.13474
-471.351639,29,22.154752
-287.030655,28,22.174142
-355.051056,56,22.212173
-411.519302,74,22.262267
-452.099304,35,22.286373
-443.119736,27,22.305203
-549.471664,32,22.327242
-517.012451,17,22.339351
-447.829727,43,22.368724
-535.341736,43,22.398114
-451.958466,72,22.44639
-425.480255,52,22.481818
-496.234573,48,22.514506
-522.224625,65,22.558693
-261.712112,35,22.582685
-544.344131,43,22.612074
-537.083588,59,22.670317
-453.193176,33,22.694736
-523.346039,43,22.724
-550.605606,54,22.760657
-421.44574,35,22.784563
-445.524475,64,22.827909
-465.43483,57,22.8666
-439.194489,23,22.882692
-490.479599,23,22.898659
-510.640976,45,22.92925
-547.225006,35,22.953251
-472.517044,25,22.970646
-484.480606,45,23.001292
-342.660416,51,23.035839
-468.362732,64,23.079921
-477.092987,46,23.115259
-449.794693,25,23.134836
-527.249313,52,23.174865
-519.581421,24,23.193793
-53.606964,19,23.660762
1980.847198,41,23.689003
2013.030411,42,23.717562
289.394165,29,23.73753
623.699631,38,23.766645
424.892395,33,23.790515
2194.208572,43,23.819768
524.627014,36,23.847967
151.617447,26,23.876533
2011.017105,42,23.905728
640.979889,38,23.931694
558.707397,36,23.956371
229.458527,30,23.977129
107.84671,26,23.995189
537.986923,38,24.021239
1859.165802,40,24.048551
1949.324417,44,24.078568
457.508713,34,24.101939
1889.701462,41,24.129814
265.454941,27,24.148504
516.676758,39,24.175016
714.950272,42,24.203377
326.045807,26,24.221306
209.007401,28,24.240519
169.611404,26,24.258361
2162.852875,42,24.286779
1799.701416,42,24.315304
191.178207,24,24.331938
493.080353,35,24.355813
316.349823,27,24.374434
1886.513031,41,24.402142
1831.746719,42,24.430686
2010.951248,43,24.459807
764.052765,34,24.483023
593.637161,38,24.508887
157.701996,25,24.526129
410.913147,32,24.548028
378.136032,30,24.5686
310.387314,30,24.589137
69.704666,24,24.605716
590.981293,41,24.63654
441.886475,36,24.664104
173.164322,26,24.68423
384.502045,29,24.706535
487.579788,33,24.731836
2008.866302,45,24.765812
441.088608,34,24.791809
711.071686,40,24.822091
592.109482,39,24.851825
666.071136,37,24.880062
2101.228394,42,25.346997
310.658234,31,25.368433
538.390991,39,25.395142
183.493027,28,25.414459
556.401123,33,25.437016
1890.313507,43,25.466228
616.280212,36,25.490714
194.647202,25,25.508003
172.907822,26,25.526028
715.928833,40,25.553256
557.469208,39,25.589531
2007.60141,43,25.621288
1827.981476,43,25.656445
423.542297,33,25.679873
222.979385,27,25.698451
622.983582,35,25.722244
350.459564,34,25.745577
399.910416,32,25.767493
361.675598,30,25.788029
667.624893,40,25.815082
61.476212,13,25.824354
-15.866898,24,25.84388
246.77417,29,25.866405
463.164032,34,25.889906
384.347977,34,25.913428
553.888428,35,25.937649
1894.916412,41,25.965835
227.852097,25,25.983234
-282.233154,11,25.991327
136.875961,27,26.010124
623.221283,33,26.032968
665.847168,39,26.059934
313.246613,29,26.080095
447.312805,33,26.102896
153.953873,25,26.120409
2072.721481,43,26.149821
1860.265106,40,26.17726
207.732422,27,26.195979
151.048264,27,26.214751
242.182373,29,26.234866
1829.451126,42,26.26364
1888.046432,40,26.291161
366.36647,29,26.31135
1864.156693,43,26.340814
1796.807816,41,26.3689
1922.501328,43,26.398361
596.51207,39,26.425196
1895.674454,42,26.453978
211.70108,26,26.472091
721.378052,39,26.498865
162.225327,29,26.943753
774.439117,38,26.972836
337.44014,29,26.995218
688.637314,35,27.021978
2129.845963,43,27.054412
283.8237,30,27.077469
2007.826782,43,27.110028
146.20256,25,27.129314
1702.648331,41,27.160509
63.9422,23,27.178378
315.481979,29,27.200613
670.290878,38,27.229579
627.422195,40,27.260096
249.141556,26,27.280177
649.989639,36,27.307591
323.243851,28,27.329251
1829.723221,45,27.36324
552.247742,34,27.389264
1799.817871,42,27.421236
588.045013,38,27.450101
220.785843,26,27.470278
715.589005,39,27.499963
1890.894806,43,27.532606
688.223221,42,27.564622
1861.483841,42,27.593152
519.498978,36,27.617809
547.667847,37,27.642947
374.636917,31,27.664224
872.430847,37,27.689428
89.407028,25,27.706723
686.389923,40,27.734
311.490265,30,27.755157
545.560699,39,27.784952
661.158707,37,27.810534
727.125519,43,27.839986
580.589371,40,27.8675
637.54747,37,27.893097
609.772461,41,27.921373
124.660721,27,27.940207
272.10556,28,27.95978
573.340668,38,27.985947
550.535278,38,28.012212
340.876923,28,28.031696
296.071884,28,28.05128
594.455124,40,28.078845
569.775726,34,28.102429
1857.302567,42,28.131192
567.534958,36,28.156141
661.627655,33,28.17906
337.920944,28,28.198562
549.913528,35,28.649953
2131.293365,42,28.683153
1976.452759,41,28.710982
284.03447,31,28.732222
410.445511,29,28.752171
876.754501,39,28.778709
211.230148,28,28.797947
1916.108109,41,28.825664
208.471695,25,28.842978
498.959549,32,28.864804
269.09819,28,28.884043
1985.469284,42,28.912441
580.205994,36,28.936912
157.393585,25,28.954148
268.714111,28,28.973366
2008.181046,42,29.001717
527.901474,34,29.02487
496.565689,33,29.047365
1890.903976,41,29.075036
1922.342056,44,29.104654
568.617126,37,29.129859
296.515305,26,29.147682
711.449982,34,29.173743
675.305679,39,29.201474
76.690567,22,29.216915
482.507889,34,29.24032
168.671997,25,29.257778
583.422226,37,29.283195
130.518875,23,29.299339
258.481308,30,29.320127
290.407745,28,29.339573
249.950668,25,29.357037
1797.084183,41,29.385097
1979.470444,41,29.413232
1919.744034,41,29.441321
559.11705,38,29.467395
523.28421,37,29.492841
698.795517,35,29.516872
2071.264465,42,29.545682
2031.322632,42,29.574412
243.533173,27,29.593167
1833.627319,42,29.621848
1831.343903,43,29.651221
254.567749,29,29.671736
582.669434,38,29.697831
513.363602,35,29.72198
196.140778,26,29.740122
503.269302,36,29.764959
282.87233,27,29.783773
557.527527,35,29.807884
315.884781,27,30.288399
439.649109,35,30.312734
1921.886948,43,30.342281
448.667191,35,30.366512
606.090332,37,30.392033
555.569122,37,30.417607
1861.420242,44,30.447906
-48.39418,19,30.461317
622.576248,36,30.486171
462.832031,35,30.510303
1805.130966,40,30.537876
2101.099228,43,30.567515
203.684082,26,30.585671
1863.462997,43,30.615213
1977.472626,44,30.649725
1803.01532,43,30.679102
647.913193,39,30.705774
588.360336,38,30.731663
58.024445,22,30.747014
1917.858582,41,30.774889
536.123367,34,30.798231
671.2005,45,30.828832
640.19519,42,30.857338
800.222244,42,30.886413
715.650284,40,30.917561
164.110168,26,30.935493
303.411255,28,30.954841
1976.305191,41,30.982641
662.131989,40,31.00982
2067.597137,44,31.039627
363.321396,30,31.060259
1894.737534,41,31.088058
787.435745,35,31.111887
265.200867,26,31.129747
520.455399,36,31.15431
364.47168,30,31.174875
1888.901398,42,31.203346
347.670563,27,31.221935
1705.621979,44,31.251676
1920.447418,41,31.279526
408.53299,31,31.300832
754.614105,39,31.327299
631.188187,37,31.352518
1980.765427,42,31.380998
566.560486,37,31.407851
2009.350693,44,31.441206
2037.415604,42,31.479552
2010.679108,41,31.518533
174.59259,28,31.539307
536.045334,38,31.566002
659.697021,40,32.025312
329.742142,30,32.047818
702.901062,39,32.078236
340.276108,32,32.100054
282.174271,30,32.120479
162.448853,29,32.140273
467.604233,35,32.164016
323.937592,29,32.183847
723.661453,37,32.20889
1861.691177,41,32.236669
659.507584,33,32.25906
523.455017,39,32.285518
661.801422,40,32.312481
431.279007,36,32.336964
169.623169,26,32.354865
603.617538,34,32.377869
1979.541367,41,32.405606
594.510529,40,32.43259
2074.445938,42,32.460914
162.507523,24,32.477494
2129.525864,42,32.505754
687.880051,40,32.532759
1916.146744,42,32.56108
478.877304,31,32.582161
678.985031,39,32.608538
435.836685,32,32.630406
239.198273,26,32.648157
246.496475,31,32.66913
597.812546,35,32.692916
544.910645,38,32.718644
1828.589478,43,32.74762
1860.369888,41,32.775284
1826.194977,41,32.802961
679.969498,42,32.831346
645.675354,42,32.859621
711.065613,38,32.885283
135.062927,25,32.90247
244.75708,26,32.920248
133.059479,25,32.93736
658.24762,36,32.961793
544.088104,39,32.988359
564.904541,39,33.014849
783.829132,36,33.039386
530.579926,37,33.064556
1921.563232,42,33.092952
723.916962,39,33.119488
253.42897,28,33.138761
354.258224,31,33.159937
158.458298,24,33.176474
260.769012,30,33.196908
716.945663,39,33.650249
162.858734,25,33.667493
1924.257126,41,33.695338
216.567963,26,33.713184
1828.146149,42,33.741569
534.276154,36,33.766061
345.289154,31,33.787273
490.249557,34,33.81046
643.625031,38,33.836175
1984.042801,42,33.864586
682.369553,38,33.89043
219.790405,26,33.908346
1983.229431,41,33.936123
255.498108,30,33.956585
1833.566925,43,33.985575
169.44339,22,34.000872
171.54747,24,34.017368
581.806152,34,34.040441
526.619278,37,34.065582
638.741394,39,34.092065
872.33905,40,34.119158
398.906128,35,34.143
725.760788,37,34.168131
698.707016,40,34.195155
658.065109,40,34.222272
1834.257797,42,34.250578
1829.865051,41,34.278354
1887.352036,42,34.306753
1829.671066,42,34.335144
304.535385,28,34.354306
202.145767,26,34.372203
2131.187866,46,34.403256
182.368454,29,34.423082
211.406647,27,34.441594
137.149399,27,34.460122
609.247406,37,34.489492
1983.944931,42,34.518343
95.194611,26,34.536334
1862.412415,45,34.566842
623.300659,37,34.592066
1896.667038,42,34.620586
233.160995,26,34.638618
601.502853,38,34.66449
271.730194,27,34.683086
162.52832,26,34.700991
1894.483749,43,34.730623
273.259201,27,34.749372
359.289688,32,34.771577
294.691132,30,34.792249
1951.719803,42,34.820931
2247.131821,43,35.274598
1892.006546,44,35.304627
1925.281967,41,35.332577
637.425781,36,35.357273
496.696304,34,35.380562
1832.052048,42,35.40907
584.30365,38,35.435017
1890.470734,42,35.463604
1978.868042,41,35.491945
1923.672104,41,35.5239
185.108551,27,35.542393
1831.618454,47,35.574021
269.043228,28,35.593184
139.48764,27,35.61168
1800.216614,43,35.641068
180.841949,27,35.659534
1891.587646,41,35.687197
1863.175842,41,35.714904
316.265533,28,35.734046
1894.031906,42,35.762495
467.11499,37,35.787626
397.094666,31,35.809146
1982.809464,42,35.841546
2279.940262,43,35.87089
570.51149,38,35.896784
155.890198,26,35.915415
247.817764,28,35.936584
173.175842,27,35.955358
1804.671295,44,35.985244
288.243713,30,36.005934
1798.643204,43,36.035048
1897.304184,42,36.063442
1919.890945,41,36.09142
478.167084,33,36.113967
149.435989,24,36.130513
1833.232635,41,36.158375
489.775681,33,36.180971
1830.548538,41,36.208751
657.481476,39,36.235182
782.386627,39,36.26173
196.602127,27,36.280259
-36.361038,19,36.293549
271.631561,25,36.310803
472.711899,31,36.332103
642.088623,43,36.361199
412.27388,32,36.383015
654.301025,37,36.408193
109.234833,25,36.425451
515.729477,36,36.450075
1978.429779,42,36.478536
-545.979828,40,36.958969
-455.956314,39,36.985658
-482.932831,27,37.004368
-547.956314,45,37.035051
-579.979965,54,37.071666
-491.95871,61,37.112899
-579.978333,52,37.148082
-456.959717,42,37.176824
-555.960571,75,37.227402
-361.977844,60,37.268187
-574.93219,37,37.293612
-614.962524,70,37.340722
-550.904861,58,37.379956
-548.911301,49,37.413218
-484.955017,34,37.436626
-610.956314,56,37.474625
-543.956314,32,37.49662
-575.911713,40,37.523865
-520.978241,57,37.562354
-561.981216,98,37.632886
-608.979965,50,37.667063
-457.982635,45,37.702715
-492.979965,64,37.745823
-619.956146,88,37.804948
-526.98175,79,37.857951
-457.956314,45,37.888715
-541.909561,26,37.906644
-573.956314,33,37.929242
-513.956314,33,37.951895
-548.977661,48,37.984563
-543.955048,31,38.010456
-577.979965,47,38.042781
-546.888855,42,38.07145
-530.933487,91,38.132456
-579.956512,52,38.167704
-452.79538,29,38.18771
-457.977402,46,38.219002
-549.977539,53,38.254846
-517.979965,46,38.286077
-610.956314,58,38.325138
-554.978546,69,38.371643
-520.979965,57,38.410101
-452.977524,27,38.428733
-579.954788,52,38.464315
-487.977722,47,38.496096
-541.888031,25,38.513429
-613.956573,66,38.557827
-608.933838,50,38.591718
-578.977402,51,38.626514
-398.935379,51,38.661088
-552.979965,65,39.130234
-586.977402,76,39.186001
-455.955505,38,39.211956
-484.887329,35,39.235956
-561.977722,109,39.308717
-612.911957,62,39.355274
-552.978424,65,39.399323
-399.977875,52,39.434391
-482.929565,28,39.453589
-608.932755,48,39.486135
-615.979828,73,39.535127
-454.979965,34,39.558365
-516.956314,42,39.5874
-545.908859,39,39.617592
-485.978043,39,39.644127
-587.979965,80,39.702016
-546.979828,43,39.731247
-519.97821,52,39.766429
-419.956314,54,39.803001
-395.847702,39,39.82945
-577.932175,47,39.861302
-515.911957,38,39.887196
-581.956314,61,39.928469
-545.956314,38,39.954328
-420.956314,56,39.992141
-454.977814,34,40.0154
-547.944183,47,40.047297
-399.978195,89,40.107695
-606.91333,41,40.139229
-603.977402,33,40.161748
-489.954987,52,40.196805
-398.933487,51,40.231263
-422.932816,27,40.249846
-609.978073,52,40.285041
-578.957718,51,40.319562
-580.932205,57,40.358022
-527.956314,80,40.41168
-498.982132,86,40.469415
-212.979965,27,40.488129
-608.954803,48,40.520661
-456.956314,41,40.54851
-360.869476,20,40.562497
