#{"t_start": 1724025480.558891, "env_id": "VizdoomCorridor-v0"}
r,l,t
-242.828094,27,5.831312
-292.546982,25,5.848532
1676.129227,41,5.876295
-336.821869,28,5.895592
-110.567505,26,5.913503
1557.781418,42,6.362489
-318.931229,27,6.38119
1980.483612,42,6.409672
369.115234,39,6.436298
196.453903,38,6.462134
24.784927,38,6.487947
-153.097015,31,6.509092
-190.776657,28,6.528295
-180.889084,31,6.549584
584.12355,38,6.5754
1623.08046,42,6.603864
-302.633743,26,6.621763
183.709259,37,6.646924
1438.722488,42,6.675401
146.821686,39,6.701831
1560.78508,41,6.729598
-243.729797,29,6.749432
227.69101,41,6.77725
-186.479141,27,6.795862
-79.696442,29,6.815665
-1.175018,37,6.84079
-233.075073,25,6.857985
414.351334,44,6.887671
-0.631363,30,6.909932
97.734482,37,6.938647
141.501617,39,6.964899
-268.47406,24,6.981302
-42.699158,31,7.00228
-31.632156,30,7.022569
187.239731,36,7.046761
1496.056885,41,7.074293
34.246536,38,7.099828
87.038147,37,7.125117
1677.068878,42,7.153615
54.004623,38,7.179385
176.649963,35,7.203088
186.469299,37,7.228063
1621.720062,43,7.25696
1378.61084,42,7.285319
-199.275421,28,7.304439
1982.050446,43,7.333402
-230.688614,29,7.353171
1321.722,41,7.38082
1977.051758,42,7.409038
240.406235,40,7.437905
-48.356628,29,7.462986
1977.116928,44,7.50353
117.483353,38,7.529548
1322.093369,40,7.556664
231.983948,40,7.583886
-214.67923,26,8.344805
235.769104,35,8.368658
1444.289383,42,8.397023
1677.35405,43,8.425988
1443.605316,45,8.458997
-126.677536,12,8.467779
-230.410095,25,8.485066
1436.882599,43,8.51421
-7.317856,34,8.537328
161.873871,41,8.565009
230.244446,37,8.59007
2104.253281,43,8.619027
195.541016,40,8.646342
1318.441147,41,8.674064
1924.387512,43,8.703254
37.244949,34,8.726488
1738.088348,43,8.755467
-195.761337,30,8.775968
-4.480453,32,8.79842
165.245163,40,8.825526
113.670288,36,8.850022
1223.138458,42,8.878499
251.883606,40,8.905547
242.375793,42,8.933904
-173.641647,24,8.950341
318.739243,39,8.976716
-391.500229,23,8.992559
-264.584778,28,9.011638
68.369278,37,9.036693
113.247818,35,9.060483
-3.687225,28,9.079984
108.060242,36,9.107797
511.92778,34,9.130767
1500.619019,41,9.15839
1442.607346,40,9.185378
-136.654694,30,9.205916
-313.296204,26,9.223733
-8.589584,36,9.248117
-103.229034,30,9.268557
120.337082,35,9.292299
120.006271,35,9.316013
1676.778732,41,9.343755
-130.061066,28,9.362841
1618.593475,42,9.391113
127.396957,37,9.416149
318.983643,39,9.445402
33.815506,37,9.471079
148.97403,38,9.497246
-285.494339,24,9.513982
249.637466,38,9.539992
107.837006,34,9.984826
92.728546,33,10.007304
172.704483,41,10.034939
51.429916,35,10.058736
2.926987,38,10.084484
-325.9767,28,10.103608
626.933273,40,10.130543
26.304657,31,10.151791
1381.102295,41,10.179662
103.811691,36,10.204037
125.960037,35,10.227863
-88.075104,36,10.252356
-348.062286,23,10.268216
1683.914459,42,10.296561
1501.427383,41,10.324195
1436.955734,44,10.353797
413.769104,37,10.378819
1738.070633,41,10.406418
1562.17717,43,10.43557
1977.88504,45,10.466254
-62.37529,26,10.484405
1679.229523,42,10.512733
1736.904785,41,10.540323
17.002884,34,10.566895
-8.907639,35,10.590963
-260.74292,28,10.610353
-44.780075,38,10.636143
-139.078995,32,10.658061
1499.182175,41,10.685874
-210.29451,26,10.703692
-88.867172,31,10.724787
-185.512711,28,10.743888
478.180695,38,10.769783
120.481613,37,10.795061
263.247772,38,10.820861
172.477646,38,10.846612
137.111847,35,10.87033
1500.171967,43,10.899316
1376.940369,42,10.927772
-282.839081,23,10.943655
1744.244522,43,10.972606
158.810486,36,10.997106
16.614197,34,11.020393
244.253906,38,11.04612
268.795975,42,11.074661
-122.615051,28,11.093816
-291.12027,27,11.11236
1501.000504,41,11.140225
-108.407608,27,11.158764
-273.150894,23,11.174557
193.171814,36,11.932165
-117.275864,27,11.950693
29.305557,36,11.974978
162.625519,35,11.998784
16.457214,38,12.024444
-230.894165,26,12.042216
125.683762,40,12.069231
312.597244,39,12.09549
-149.317596,27,12.11386
149.239975,38,12.140879
510.928925,39,12.167434
-20.736374,35,12.191122
179.981445,39,12.217422
1564.070404,42,12.245642
1321.764832,43,12.274671
279.237961,37,12.299617
1743.620346,42,12.327869
-85.441376,27,12.346256
125.466705,25,12.363374
375.179047,36,12.387734
1736.512329,44,12.41724
1502.767838,44,12.44674
-24.020859,28,12.468306
-134.890411,26,12.488123
3.578201,37,12.514274
-237.164932,28,12.537032
1677.8078,44,12.566641
1502.979126,43,12.595636
82.18782,37,12.620617
243.14151,41,12.648178
428.993439,38,12.673891
41.298508,37,12.699001
1677.996216,41,12.726585
-257.108337,26,12.744453
-92.892929,29,12.764282
-185.855042,27,12.782755
249.912247,39,12.808992
53.817993,36,12.833274
271.885818,38,12.858962
1859.674484,42,12.88724
-14.162308,34,12.910288
80.21904,39,12.936649
-20.166275,34,12.959688
194.477432,39,12.985948
-212.539261,26,13.003691
97.868256,36,13.027967
544.758804,38,13.053586
1556.897461,42,13.081898
135.37291,36,13.106289
-115.13559,31,13.127362
9.35817,34,13.564546
-76.096695,32,13.586705
-210.039688,26,13.60492
-108.974258,29,13.625063
-17.500214,29,13.645336
1739.745422,43,13.674745
-261.820953,26,13.692802
139.513885,32,13.714759
228.329086,40,13.742152
1320.378296,44,13.7722
139.178909,40,13.79948
1564.908844,43,13.82869
-106.097458,27,13.847337
2036.734131,43,13.87654
1440.297379,41,13.90448
369.694763,39,13.931084
-167.751648,24,13.947822
-252.251373,26,13.965789
1677.30217,43,13.995028
1442.380768,41,14.022796
-108.422714,25,14.040134
-408.582626,24,14.056787
350.91246,35,14.080758
1497.648163,41,14.108676
1860.914688,42,14.137276
-249.91362,28,14.15662
-233.693405,27,14.175268
-28.960571,32,14.197345
1318.074738,43,14.226551
165.851868,37,14.251767
22.889053,35,14.275742
223.758743,38,14.30165
1379.523727,44,14.331443
-117.895157,26,14.349417
287.084396,39,14.376009
-241.562546,28,14.395336
1223.358826,43,14.4245
-418.522186,20,14.438528
1501.839539,41,14.466472
1683.661774,41,14.494443
381.352142,36,14.519093
321.990067,36,14.54363
1863.905014,42,14.57216
245.381073,38,14.598098
1379.091431,43,14.627401
147.928024,34,14.65085
341.378021,37,14.676323
-201.84816,28,14.695697
1561.45903,44,14.72562
109.340881,36,14.75022
1500.348434,41,15.512253
174.452118,39,15.538953
-17.213348,28,15.558395
-141.640427,26,15.57673
1440.005051,43,15.606258
47.559006,35,15.630225
99.603363,40,15.657398
76.417236,39,15.683942
165.999054,40,15.711047
1439.840363,42,15.740878
-204.43634,26,15.762333
1920.966858,42,15.790674
-100.47583,30,15.811202
-269.072113,29,15.830946
1442.165192,44,15.8605
239.097336,35,15.884254
178.284393,33,15.90672
-118.622528,28,15.925842
72.765915,35,15.949522
144.863312,38,15.975216
-301.462082,26,15.992975
-240.686234,28,16.011975
1382.372696,44,16.041603
1682.321686,42,16.069853
1619.155045,42,16.098192
-216.706955,29,16.11795
-171.239182,27,16.13639
14.624039,30,16.156842
-349.867203,25,16.173969
0.831055,24,16.190366
1437.864563,40,16.217381
-344.455231,25,16.234496
1376.126266,42,16.262779
217.830963,38,16.28839
1381.104019,42,16.317996
275.640869,38,16.346459
82.987701,35,16.370354
1562.264603,45,16.400763
1439.947678,42,16.429202
179.307068,36,16.453736
13.70752,36,16.478253
1864.363129,43,16.50758
141.124069,35,16.531566
1382.816086,41,16.559487
-149.4272,24,16.576155
1443.445236,44,16.605959
113.933517,39,16.632536
137.075729,34,16.655829
135.611359,36,16.680351
489.666687,35,16.707751
1385.311279,41,17.150854
5.056122,33,17.173486
-73.263977,33,17.196303
1376.622437,42,17.224848
1379.435944,40,17.252015
1743.478729,42,17.280533
1858.995758,44,17.310342
1497.930038,43,17.339455
-76.875305,31,17.360699
126.214951,40,17.387939
243.274445,41,17.415773
202.153458,40,17.442817
101.351135,38,17.468676
1556.567398,40,17.49579
-256.878876,25,17.513108
-146.539612,26,17.531109
1385.751587,42,17.559454
1805.182907,41,17.587184
4.348282,31,17.608366
124.05658,38,17.634138
-34.409424,29,17.653953
-246.576096,24,17.670474
51.749588,36,17.694884
163.315384,37,17.719976
265.19342,42,17.749044
-44.145859,34,17.777944
280.924194,39,17.804181
-330.75592,26,17.821936
35.377411,37,17.84703
86.801041,31,17.868109
1560.887024,41,17.895789
-89.579269,27,17.914281
517.238815,36,17.938611
1377.588074,40,17.965614
10.410889,32,17.987357
175.702759,39,18.013673
49.388397,34,18.036739
-0.254288,36,18.061092
-45.08429,34,18.0842
484.847916,39,18.110443
-328.0625,28,18.129527
1681.837875,44,18.159083
1445.018906,41,18.186642
68.516785,36,18.21105
276.822281,39,18.23729
1379.451965,43,18.266232
-201.861221,27,18.284658
82.563843,36,18.30901
-70.788269,32,18.330664
68.270157,34,18.353783
1680.374054,43,19.115494
-7.4823,32,19.13731
315.915192,40,19.164351
1621.788315,44,19.193995
-243.000977,27,19.212455
1556.493698,42,19.240739
1802.762405,42,19.268967
1976.582306,43,19.2979
156.818268,37,19.322875
1440.32933,44,19.35246
1377.315903,40,19.379492
1440.554047,42,19.407802
225.26889,35,19.43161
-76.417862,28,19.450717
152.521118,38,19.476359
-298.734711,28,19.496679
-578.03334,13,19.509367
-202.579361,27,19.531232
-256.349335,26,19.548971
1439.213379,42,19.577193
-57.005493,32,19.598977
-61.068619,33,19.62128
8.471191,35,19.646809
-135.871674,31,19.670789
-113.050369,30,19.691218
-374.874878,25,19.708318
529.358963,38,19.733835
407.441788,37,19.759025
-304.387756,27,19.778149
-230.454391,29,19.802328
285.001511,39,19.828615
-155.284317,27,19.84714
40.365692,30,19.867595
-313.516998,27,19.8861
238.577728,41,19.913753
-264.658905,25,19.930908
-279.220032,27,19.949296
358.343704,39,19.975605
-261.773422,29,19.995275
275.339935,39,20.021587
68.666718,35,20.045273
272.315613,33,20.067772
-156.051224,32,20.089473
369.927032,38,20.115124
452.157623,37,20.140103
-297.857162,26,20.157898
182.70874,38,20.183538
1441.541504,41,20.211116
49.913986,35,20.234756
-386.427032,26,20.252532
238.144562,40,20.694707
-10.904831,34,20.717824
78.411331,40,20.744953
-183.450302,28,20.764035
-191.332306,29,20.783832
346.616394,40,20.810823
98.529449,33,20.833235
-3.813339,34,20.856353
42.114914,31,20.877556
1676.302994,41,20.905176
-128.139969,31,20.926348
101.127228,38,20.952063
-84.943848,34,20.975161
1440.338394,40,21.002072
215.68576,42,21.030376
139.635849,40,21.057401
64.514893,33,21.079875
-81.063675,30,21.100349
322.609543,39,21.126678
162.23671,41,21.1543
-141.871384,27,21.172738
222.834396,40,21.199766
-344.123306,28,21.218789
-2.715576,33,21.24118
1679.470551,43,21.270127
74.057251,34,21.293195
1556.708633,42,21.321375
1738.947098,41,21.34893
1619.516129,41,21.376594
260.302231,35,21.400333
1503.377884,41,21.427935
-96.082016,30,21.448342
95.430405,36,21.472602
1557.321869,40,21.499596
1319.80426,40,21.527992
-302.790573,26,21.548576
188.763443,41,21.576198
-185.343582,32,21.597991
-173.855499,24,21.614437
-212.627365,27,21.632955
-219.886276,28,21.652031
1438.143387,44,21.682086
-121.886292,26,21.70347
-398.907593,26,21.722073
382.607971,35,21.745794
-414.202744,23,21.761614
1503.77005,42,21.789842
-356.597137,26,21.807584
-237.671936,29,21.827335
145.249451,35,21.851074
33.630066,30,22.608404
-37.618393,26,22.626188
-233.997269,24,22.642627
214.046402,41,22.670257
1502.829712,43,22.699255
306.758484,39,22.725574
1618.358215,42,22.753876
-188.164948,25,22.771044
115.620987,36,22.795318
5.76712,37,22.820335
1622.804596,43,22.849083
1440.555679,42,22.877247
184.50766,42,22.906095
-45.104645,31,22.931067
1441.228088,43,22.959935
208.037277,41,22.987455
28.67012,34,23.010443
401.531052,38,23.035934
1439.37088,41,23.063478
47.016602,35,23.087185
231.861435,35,23.110876
-308.938766,25,23.127955
187.004425,40,23.154834
282.847672,39,23.181067
-22.489655,29,23.200824
1500.021713,40,23.227736
-349.184982,26,23.245448
247.701172,38,23.270986
1500.743378,43,23.299755
-256.221664,27,23.318071
121.656036,38,23.343666
1619.52951,41,23.371265
258.394363,36,23.395542
200.009491,39,23.421753
137.784378,39,23.448035
161.188461,37,23.47306
-94.648956,27,23.491464
63.016388,32,23.513147
-152.247025,29,23.535268
1862.61496,42,23.565701
1437.081802,41,23.593326
-125.697601,28,23.612391
-11.096634,36,23.636753
122.661087,40,23.664093
188.623215,39,23.694186
1380.798111,41,23.721806
-74.311295,31,23.745897
432.876755,40,23.775019
407.835922,42,23.803149
210.952469,39,23.829469
56.280212,35,24.27181
-44.90947,34,24.295003
244.774796,39,24.321333
-189.830917,28,24.340381
-299.357391,29,24.360126
-83.79425,33,24.38254
1859.320557,44,24.412179
1380.574539,44,24.441873
-217.460159,26,24.460595
-51.485748,29,24.482004
100.992203,31,24.50309
157.018646,41,24.530835
-71.796906,30,24.551266
164.295715,41,24.57882
1439.915359,44,24.608392
215.997375,40,24.635753
-5.22467,32,24.657514
1379.754257,43,24.686427
-151.422012,31,24.70764
1443.476959,43,24.73654
94.32872,35,24.760403
1379.675705,42,24.78865
-1.706451,33,24.815736
1442.652756,42,24.844339
-113.319763,29,24.864327
1800.881058,45,24.895018
204.10881,35,24.919148
65.700638,31,24.94065
181.51799,34,24.963898
247.630554,37,24.988911
1439.744415,43,25.017822
-77.58699,37,25.042851
1316.529312,42,25.071087
1496.779068,42,25.099375
-167.228821,27,25.117731
1436.48941,43,25.146762
-220.091736,27,25.165227
83.038254,37,25.190297
1560.662888,43,25.219324
1804.753784,42,25.247608
1385.546463,43,25.276616
159.056,35,25.300385
-154.832214,27,25.318809
-312.469498,26,25.336563
1.194794,36,25.361072
108.671829,38,25.386751
-523.419449,19,25.399935
-212.610916,29,25.419577
1797.696136,42,25.447833
1799.161911,43,25.476609
1922.665649,42,26.233642
1564.797806,41,26.261264
-122.035095,26,26.279092
1740.961487,41,26.306628
349.153458,40,26.333525
-87.22496,33,26.35594
1798.411835,43,26.384753
1276.03392,41,26.412288
-40.562149,34,26.435392
1738.310684,44,26.464831
33.902969,35,26.4885
181.667633,32,26.510205
1563.773361,42,26.538529
1319.436798,43,26.571484
1925.996048,43,26.600347
-313.037094,28,26.621174
-32.999023,28,26.643578
-48.265274,33,26.666101
-147.586914,29,26.688184
195.392914,40,26.717584
270.418076,41,26.745891
338.27774,38,26.776272
302.526154,38,26.801882
355.05246,39,26.828238
43.705078,32,26.849946
-242.747192,25,26.867116
-49.72583,30,26.88756
-18.455505,34,26.91065
-79.089584,31,26.931767
1318.865799,44,26.961389
269.388351,37,26.986433
1377.646591,42,27.014807
-259.543716,23,27.030607
3.065567,38,27.056269
208.842834,39,27.082641
135.281509,39,27.10889
133.994629,38,27.134516
56.406342,37,27.159513
291.482361,41,27.187189
190.328339,40,27.214175
75.529037,40,27.24115
-166.544754,30,27.261554
-252.520538,28,27.280657
-124.181503,25,27.299006
-60.372101,32,27.321048
261.982712,39,27.347419
-125.565033,30,27.367921
1378.330139,41,27.395507
1805.042328,42,27.423806
1382.185287,41,27.451335
207.129135,42,27.892725
-40.210663,34,27.915887
1316.092255,44,27.945591
27.432007,29,27.965489
87.15097,36,27.989872
1680.445755,44,28.019489
194.724884,43,28.048435
1383.217651,43,28.077594
-374.859848,21,28.092137
-188.865356,24,28.108768
-78.24144,31,28.129901
-51.015732,29,28.149647
1618.05098,41,28.177387
48.291016,30,28.197869
1225.391357,41,28.225598
1381.122452,42,28.2539
35.79921,34,28.276979
1381.221161,40,28.304035
2043.071854,45,28.334307
1979.93956,42,28.362659
-27.226669,37,28.387812
1438.796066,43,28.416891
95.456131,41,28.444645
149.863022,34,28.467765
-251.906906,27,28.486204
133.472031,36,28.510691
-168.233414,25,28.528014
1379.101593,43,28.557319
1322.37146,43,28.586414
1383.758682,42,28.614831
16.663956,29,28.634711
1679.932007,44,28.664756
261.674957,38,28.690491
378.712891,39,28.716959
77.663055,34,28.740039
1618.718781,42,28.768466
183.376221,39,28.794779
361.403381,39,28.821195
278.60141,39,28.847456
-241.531708,28,28.866678
1800.700577,42,28.894944
-130.203156,27,28.913462
1318.628998,43,28.942498
-229.428329,29,28.96238
74.704178,35,28.986211
-103.903931,25,29.00341
-111.39032,27,29.021902
-289.688782,26,29.039745
1383.968613,40,29.066799
-52.874191,33,29.089269
0.696198,27,29.854564
92.522125,35,29.883393
-329.976151,25,29.90121
578.867691,40,29.928092
43.080322,35,29.951843
137.833054,39,29.978119
-291.755981,26,29.995906
-264.917953,29,30.015561
-275.20343,25,30.032654
-277.218521,27,30.051075
172.920547,39,30.079506
-361.565033,27,30.100733
11.770905,34,30.12379
63.580017,39,30.150116
1619.903427,42,30.178346
-43.62291,28,30.19736
146.251083,35,30.221017
1620.283463,42,30.249171
68.649567,37,30.276956
-256.090622,28,30.297492
174.57045,37,30.32296
-202.10141,26,30.344853
-261.2733,28,30.364108
1736.222229,43,30.392829
-280.060822,30,30.413129
1556.987549,40,30.440035
1561.812378,44,30.469503
71.853256,37,30.494395
-190.360062,27,30.512812
-287.705475,27,30.531172
104.587097,37,30.556202
1981.765869,43,30.585094
336.85791,36,30.609734
-126.102768,28,30.628887
166.27243,42,30.657326
168.221283,36,30.681718
239.705002,41,30.709414
285.851456,33,30.73189
1320.41037,40,30.758827
-18.295563,34,30.781842
-462.943115,24,30.798313
331.178894,35,30.822066
-805.683853,11,30.829933
1738.103104,42,30.858124
-154.190384,28,30.877225
-487.407364,14,30.887191
-157.150543,32,30.908967
-65.393127,32,30.930731
-209.801346,29,30.95049
145.838364,33,30.975364
-231.23468,29,31.407653
-270.468628,28,31.426799
230.676193,39,31.45312
55.140015,36,31.477477
-250.192719,28,31.496563
1736.741943,42,31.524719
133.839432,39,31.551722
1381.868149,45,31.585526
465.27536,38,31.611362
-180.010178,25,31.628491
95.700958,39,31.654882
204.952881,37,31.679919
234.420624,36,31.70428
481.341721,38,31.729961
-267.297485,29,31.749672
329.393875,40,31.77653
-40.024429,33,31.799007
-176.623627,30,31.819371
109.813004,42,31.84761
12.076767,37,31.872633
35.418091,33,31.895059
1863.284576,42,31.923292
-63.063187,29,31.943077
115.420715,39,31.969389
555.27858,40,31.996386
-164.532578,28,32.015485
1861.859833,43,32.044347
-270.381943,25,32.061413
184.978455,39,32.087697
-245.862503,26,32.105548
116.937225,40,32.132489
1559.931458,41,32.160096
-210.178146,31,32.181112
1560.692123,42,32.209383
1682.809265,43,32.238308
1556.047485,41,32.265895
159.679062,39,32.292292
-36.796936,31,32.313434
235.805313,41,32.341036
-332.316544,24,32.357529
144.848099,34,32.380518
12.64447,15,32.391059
154.88504,40,32.418019
-143.097519,28,32.437175
-394.947189,19,32.450322
1321.712418,42,32.47858
1439.849243,42,32.507808
82.159439,34,32.533893
-78.416626,27,32.552504
109.163773,40,32.579408
-249.611664,25,33.332116
-141.938019,28,33.351259
-96.061783,30,33.371731
227.269485,40,33.398705
504.163162,40,33.42574
-108.347595,34,33.448856
80.78093,37,33.473878
1740.220322,45,33.504231
1503.295776,41,33.532066
-146.62207,29,33.551938
273.120667,39,33.578372
517.115112,38,33.604102
-405.823181,26,33.621946
175.739655,40,33.649613
-108.41861,25,33.670159
-73.959244,30,33.691837
1497.224503,43,33.720817
198.652023,39,33.747107
-21.273651,37,33.772249
1320.332336,41,33.800242
177.15007,40,33.829438
-21.63121,28,33.848562
47.729492,32,33.870423
-150.906082,28,33.889559
1442.450928,41,33.917156
325.481354,38,33.942762
1736.062134,43,33.97169
1679.102798,42,33.999923
-62.632324,31,34.02098
1982.520828,42,34.049225
-142.149277,27,34.067687
369.506531,43,34.096615
58.287292,36,34.121068
1922.844452,43,34.15
187.260132,39,34.176351
24.213303,38,34.20205
-71.772079,31,34.223142
236.873337,38,34.248931
-282.171112,24,34.265398
110.060852,36,34.289876
1919.566879,43,34.31886
54.716171,36,34.34322
196.812088,41,34.374597
-6.344284,37,34.400394
170.499237,39,34.426721
248.907104,41,34.454414
-423.498901,23,34.470339
1.810684,32,34.492147
-406.342026,25,34.509335
1383.308014,41,34.537188
-264.314941,24,34.97849
63.32222,34,35.00176
-150.356339,27,35.020361
219.145523,37,35.045512
129.157364,37,35.070497
-28.301651,35,35.094321
138.674683,39,35.120754
48.677872,31,35.141871
1563.95047,41,35.169577
1797.314896,42,35.198021
1860.172195,43,35.227123
-292.067719,28,35.246295
-118.320648,29,35.266058
344.227097,41,35.293727
1982.283478,42,35.32214
-147.967133,28,35.341336
-57.46582,36,35.365847
-74.148026,34,35.389087
-105.199341,32,35.410959
1443.631531,41,35.438647
255.408142,41,35.466246
1799.161911,43,35.495298
1624.584747,42,35.523655
-217.372818,27,35.542397
183.507812,40,35.570182
-116.545029,31,35.596146
147.184708,35,35.62012
144.215088,37,35.645266
-35.011124,33,35.667677
205.049911,38,35.693509
-88.219147,33,35.716047
-156.589706,31,35.737151
249.644699,39,35.763932
1620.562881,41,35.791553
-458.339203,22,35.806767
-227.415924,30,35.827198
1858.123978,42,35.855411
-117.369202,31,35.876524
322.387787,41,35.904223
594.536179,39,35.930579
-135.861847,29,35.950338
1497.642929,42,35.978648
-268.723846,27,35.99717
232.858765,41,36.024683
1379.758743,45,36.054986
-134.701614,25,36.072167
-176.791183,27,36.090676
121.697296,39,36.117018
85.083694,36,36.141368
1677.570068,43,36.170323
42.980606,35,36.934402
-3.075165,36,36.958816
1561.24913,44,36.988413
-439.259537,20,37.002275
1502.767242,43,37.031196
84.669724,40,37.058131
-357.09697,27,37.076433
-273.460159,25,37.093504
-98.401123,32,37.115201
190.430252,41,37.142742
329.113571,36,37.167096
1621.521332,42,37.195305
-183.35672,30,37.215761
153.854279,41,37.243337
-7.985306,36,37.267771
470.989944,38,37.29345
1383.917725,44,37.323004
224.536194,37,37.34811
1377.90213,40,37.375012
1378.699951,44,37.404497
1506.368744,41,37.432214
1321.576431,42,37.460566
1560.183426,41,37.488169
1498.613953,42,37.516384
-242.489655,26,37.534241
-336.796265,26,37.55223
-86.258606,35,37.575935
80.928497,37,37.600934
88.51825,33,37.623412
572.605072,38,37.649166
-110.114899,32,37.670933
119.432404,35,37.694633
183.619202,34,37.717636
130.162048,37,37.742678
313.835037,41,37.770372
-67.55542,33,37.792809
226.163132,38,37.818427
213.676086,37,37.843445
-9.055862,27,37.861962
-411.145554,24,37.878408
1683.814041,42,37.906709
-47.545593,29,37.926486
-297.807602,27,37.944948
59.384644,38,37.970693
196.569443,34,37.993725
-201.916229,23,38.00956
92.712387,39,38.035849
-333.390335,27,38.054692
208.465195,34,38.078027
-121.390167,31,38.099102
-231.742035,27,38.528594
288.730591,35,38.55733
-103.907837,32,38.580955
221.374252,33,38.603504
304.858704,38,38.629091
1387.090408,41,38.658974
-31.20932,33,38.684368
44.51622,36,38.711238
1383.964188,42,38.739904
0.011154,36,38.76452
1676.874863,42,38.793009
216.200775,41,38.820968
-305.45369,28,38.840261
57.238983,36,38.864868
1436.361694,43,38.894066
1381.763168,43,38.923225
1737.809036,42,38.951789
297.310272,38,38.977678
1858.765991,42,39.006212
422.07933,37,39.031466
96.450089,37,39.056691
382.569244,43,39.085911
-240.697113,25,39.103113
1563.947937,41,39.130885
253.441925,41,39.158708
450.408173,34,39.181964
-333.208603,25,39.199297
314.5867,41,39.227115
119.323807,33,39.249657
-118.831696,30,39.270338
-394.145294,23,39.286362
23.155273,34,39.309621
-384.388809,21,39.32421
1863.459564,42,39.352698
1499.084579,42,39.381314
1618.841537,44,39.41118
-117.734085,27,39.429716
84.378174,39,39.456315
-44.122314,27,39.474884
1741.813507,42,39.503434
-328.41658,25,39.520723
291.069916,37,39.545994
-349.65979,24,39.562607
1677.279388,41,39.593857
1438.275742,41,39.625274
1442.919815,43,39.658197
263.379227,38,39.687519
-253.861893,24,39.706448
84.432159,36,39.734208
-382.560654,24,39.752923
327.270584,40,40.515088
-195.506531,26,40.535373
129.269867,36,40.563342
