#{"t_start": 1731570046.346391, "env_id": "VizdoomCorridor-v0"}
r,l,t
2010.546524,43,34.782189
455.674561,36,34.809884
1763.397308,44,34.843425
1922.273727,44,34.877002
2141.679153,43,34.909821
303.574051,30,34.93311
624.0979,38,34.962236
1972.433182,41,34.993511
1880.976074,44,35.027138
1950.402924,42,35.059263
1950.380936,42,35.091293
1950.510696,42,35.123446
1996.623428,44,35.157243
2024.574188,42,35.189255
2139.686981,42,35.221234
1906.179138,44,35.254857
2015.713638,42,35.287077
1902.429367,42,35.319427
1807.034378,44,35.353083
2200.531403,43,35.385854
1946.807266,43,35.418667
2099.622574,42,35.450811
1911.325073,41,35.482118
2008.219452,45,35.516502
674.409317,43,35.549417
1871.804504,45,35.583892
1948.748306,44,35.617636
2040.78537,42,36.067557
1929.536667,42,36.099828
2048.009659,43,36.130586
1921.901978,43,36.159844
2172.380798,43,36.189043
1968.042358,42,36.217589
640.251862,42,36.246063
2074.213745,42,36.274543
2039.871063,44,36.304376
2000.44397,43,36.33394
2068.626541,44,36.363832
2039.469238,43,36.39305
2015.636978,45,36.423501
2080.002289,43,36.452657
1950.52124,44,36.482458
1836.427643,44,36.512277
542.685089,37,36.537493
1997.987183,44,36.567265
2018.405685,41,36.595068
2042.87616,44,36.624805
1792.436188,42,36.653349
2122.978638,42,36.681859
1997.881882,45,36.71232
1827.118942,45,36.742862
415.36792,35,36.766884
2032.762207,42,36.795422
2056.634995,42,36.823968
2118.198776,43,36.853086
1849.452545,44,36.882941
2117.988037,42,36.911484
1909.226608,43,36.940638
1906.053314,44,36.970461
1922.361816,43,36.999604
1892.17366,43,37.028819
1943.183426,41,37.05669
2021.507553,44,37.086444
1986.250732,42,37.115063
2034.052933,44,37.144919
2092.924149,42,37.17348
1980.217422,42,37.20208
2176.465286,42,37.230543
1996.215347,42,37.258956
1870.976898,44,37.288836
1832.20076,40,37.3161
565.449295,37,37.341284
1943.625137,44,37.371157
2052.422485,42,37.399664
2134.526962,43,37.42896
1813.608612,43,37.4582
1956.354935,45,37.488774
2201.474319,43,37.933946
2029.444717,44,37.963595
667.5271,40,37.990489
699.160156,41,38.018129
2013.895126,43,38.047097
2031.951752,41,38.074735
2032.190155,43,38.103775
2164.034958,43,38.132632
1983.887543,42,38.160886
2159.900879,43,38.189773
2021.725998,43,38.218757
2230.979065,43,38.247643
2074.558838,42,38.27579
385.469437,32,38.297483
2007.180878,44,38.326983
1898.6241,45,38.357259
1862.649155,43,38.386331
2013.874161,41,38.413948
1888.83548,42,38.442136
1973.667191,43,38.471111
1901.178207,41,38.498744
377.310959,35,38.522603
2083.634003,42,38.55079
666.961563,40,38.577717
2050.619614,42,38.606013
1796.053085,44,38.635588
2125.217392,43,38.66451
1888.052414,43,38.693396
1823.37796,44,38.722941
1870.574997,44,38.752516
2047.589462,42,38.780821
1909.622742,41,38.808955
1980.704834,43,38.837955
2161.766434,42,38.866273
593.754227,40,38.8934
654.139633,46,38.924414
1897.928574,45,38.954655
2071.796341,42,38.982937
1817.445862,41,39.010626
2231.577133,43,39.039526
1907.086334,41,39.067215
1841.154984,45,39.097457
1852.423599,41,39.125038
2017.432922,41,39.153003
655.817932,40,39.180012
2117.501221,42,39.208309
2131.08638,44,39.237848
1848.052292,43,39.266689
2023.452087,44,39.296262
1996.701355,44,39.32582
2252.85144,43,39.763148
2180.788773,43,39.79221
2150.746002,43,39.82105
565.053467,39,39.847317
1792.441711,44,39.876891
613.81842,37,39.901821
1951.675629,42,39.930037
179.698532,30,39.950415
2021.89328,42,39.97865
462.345474,35,40.002488
1921.655609,41,40.030082
1920.220139,43,40.05903
2086.388794,42,40.087265
571.280609,38,40.112985
1923.367538,44,40.142397
2170.281601,43,40.171171
2123.888809,42,40.199424
619.689606,35,40.223162
1840.738358,41,40.25079
1872.956085,43,40.279746
1803.676666,44,40.309346
1945.050644,41,40.337408
1897.191071,41,40.369611
2149.29248,43,40.398722
2147.15065,42,40.427111
2021.707886,44,40.456808
2181.433182,43,40.48582
1832.907593,44,40.515869
1950.671356,44,40.546279
699.407806,43,40.580406
2099.917892,42,40.608691
1994.328781,44,40.638283
2170.873825,43,40.667218
1892.340012,44,40.696775
1856.816895,42,40.724995
1992.391373,42,40.753284
1992.086487,43,40.782193
2066.302322,43,40.811162
2037.498947,42,40.839321
1877.58075,45,40.86951
1869.575745,44,40.899108
2007.483261,43,40.928074
687.795578,37,40.953177
608.809586,40,40.980201
2007.436646,43,41.009133
2216.131195,43,41.03806
2108.361435,43,41.067028
540.072601,38,41.092779
629.35347,40,41.119749
2140.244919,44,41.149331
2154.088501,43,41.639139
1881.694824,42,41.667455
2121.593338,42,41.695849
1984.263458,41,41.723506
1867.595047,44,41.753296
1876.129623,41,41.781022
2139.540802,42,41.809362
712.146469,39,41.835693
1899.280243,41,41.863462
2129.57402,43,41.892386
587.671951,39,41.918711
353.237442,33,41.941646
626.81427,38,41.971489
1932.700012,46,42.002582
1896.867798,43,42.031724
2169.732025,42,42.06012
2116.176804,42,42.088608
1850.027328,41,42.116489
1840.933945,40,42.143664
2128.140106,43,42.172743
1790.775879,43,42.201854
704.810562,41,42.229805
2056.82164,42,42.258371
1811.47403,43,42.287547
1789.567856,44,42.317373
2032.936829,43,42.346491
1921.989685,42,42.375028
1839.074142,44,42.404856
1936.462662,46,42.436018
2082.656403,44,42.465892
505.599792,38,42.491805
1822.102341,44,42.521655
2011.135696,43,42.55087
2015.579071,42,42.57934
1862.853683,41,42.607162
1823.378342,40,42.634376
1930.826462,44,42.664275
1876.452637,41,42.692167
1976.257645,44,42.721943
1862.009323,41,42.749804
2014.179504,42,42.77828
2058.21521,42,42.806716
656.645294,43,42.836334
1952.396027,42,42.869102
1905.398315,41,42.896789
533.177353,37,42.921858
2063.209137,42,42.950152
1832.737839,43,42.979083
620.163895,39,43.005365
577.013123,41,43.032986
1892.455048,44,43.479884
2044.673691,42,43.51173
1890.150589,44,43.541535
2202.801559,43,43.57058
2138.937302,45,43.600904
2048.651947,42,43.629269
2071.001617,45,43.659432
1957.827805,44,43.689059
1877.595322,41,43.716747
2006.805481,42,43.745175
638.403885,41,43.772979
1958.953247,45,43.803164
2036.703476,42,43.83156
1856.808777,43,43.860558
556.999893,35,43.884343
1858.908859,42,43.912771
1978.939285,42,43.941059
1867.348343,41,43.968744
658.026718,41,43.996498
1879.318222,41,44.024169
1969.446838,41,44.051869
1917.472839,43,44.080858
2044.087036,44,44.110506
1873.540039,41,44.138239
1820.866562,42,44.166558
1920.359421,43,44.195418
2120.187164,42,44.223764
1913.945587,43,44.252805
2237.742538,43,44.281666
629.015396,39,44.308561
1889.217178,41,44.340445
1993.711487,41,44.368252
1973.695435,43,44.397274
2071.053024,43,44.426355
1937.290863,42,44.454788
2027.24382,42,44.483171
1977.039963,43,44.51225
1988.457367,43,44.5413
404.419617,33,44.563812
1880.293625,43,44.592929
518.005234,35,44.616752
2010.046494,43,44.645815
1937.124069,43,44.674912
599.517227,37,44.700076
2023.295609,42,44.728488
1898.906219,41,44.756236
1997.589539,42,44.784613
2127.451797,43,44.813639
1994.667267,45,44.848926
1977.534546,43,44.877822
2011.695633,44,45.319191
698.413834,43,45.348506
1913.812805,45,45.379063
2143.011505,44,45.408807
2206.895355,43,45.437803
1938.78775,45,45.468129
1923.372345,44,45.497838
1896.211334,43,45.52686
2052.912521,44,45.556593
323.453445,31,45.57779
724.924469,43,45.611267
490.134354,38,45.637064
2188.693741,43,45.665847
1954.087433,43,45.694706
1800.070663,41,45.722247
2019.885727,41,45.749921
2026.978333,41,45.777421
1874.459702,42,45.805542
1848.386154,43,45.834363
1991.459427,43,45.863125
1948.961411,44,45.892554
1822.731247,44,45.92561
1933.800888,42,45.955198
1856.492279,45,45.98536
1959.605621,45,46.015507
1921.522018,43,46.044417
2159.727112,42,46.072685
620.087006,38,46.098359
2043.205719,42,46.126558
2060.542877,43,46.155516
2072.233948,47,46.186949
1969.510559,45,46.21712
2080.496323,44,46.246646
1846.407928,45,46.277038
2056.716553,42,46.305214
1964.478333,41,46.332726
1938.805695,41,46.360364
570.308487,37,46.385394
2182.809219,43,46.414248
1926.690796,42,46.442436
1809.488724,42,46.470651
1930.096848,43,46.49954
2101.475815,42,46.527814
1956.560059,43,46.556766
1980.020218,41,46.584434
453.749466,33,46.606745
1831.661499,41,46.634627
454.228058,37,46.663958
2031.805832,42,46.692587
479.575714,38,46.718614
599.556717,39,47.169377
1964.199539,42,47.197773
2034.776291,44,47.227316
2066.172562,43,47.256256
2042.854767,44,47.286013
1907.061432,41,47.313856
330.257187,30,47.338202
2006.370132,41,47.36638
1937.774673,43,47.395862
2061.910736,42,47.424577
1950.026443,42,47.453363
2077.627563,45,47.484101
2001.777969,41,47.512281
1983.885849,42,47.541046
2040.957352,42,47.569806
2053.467621,42,47.598547
1993.611526,45,47.629305
1703.763046,45,47.660147
1909.993637,44,47.690242
1961.208282,42,47.718955
1943.499557,41,47.746989
1865.964828,45,47.777745
1931.925583,42,47.806537
2011.83461,42,47.835317
1930.884888,42,47.863972
2023.364746,44,47.894176
1992.036758,43,47.923602
2140.073639,42,47.952379
1986.015076,41,47.980551
2119.269394,42,48.009284
1986.298477,43,48.038758
1983.613388,44,48.068826
1957.610962,42,48.101721
689.486526,39,48.129749
1699.36409,43,48.158801
1818.492935,42,48.187179
2067.450882,44,48.216897
1839.512512,42,48.245301
1900.426041,41,48.272994
1902.707535,45,48.303332
629.30835,39,48.329695
694.444427,40,48.356755
2016.926743,43,48.38586
1787.532135,44,48.415616
1902.014282,46,48.446725
2162.189453,42,48.475137
2130.301636,43,48.504185
2050.176239,42,48.532546
2012.033997,42,48.560984
1969.072327,43,48.590094
1909.987183,41,49.05963
503.586014,37,49.084717
605.750275,40,49.112157
1899.878708,42,49.140789
2006.783234,41,49.168472
2183.091949,43,49.197437
2246.385666,43,49.226443
2231.805847,43,49.259197
1953.03717,42,49.287997
1880.723221,41,49.316111
2043.312012,42,49.34489
1977.732559,43,49.374788
1944.083878,44,49.404905
1846.102921,43,49.434295
1910.394073,44,49.464336
2057.706757,45,49.494982
216.094177,30,49.515726
535.464462,37,49.541112
2023.915329,43,49.570416
1950.246918,42,49.599116
1903.208511,44,49.630437
1848.507477,43,49.663142
1983.521927,42,49.691423
1870.796661,44,49.720922
2013.437485,44,49.750442
1827.688263,41,49.777918
2055.331787,42,49.806221
1986.725479,42,49.834533
1900.734146,42,49.86267
1968.616821,41,49.890262
1791.155884,45,49.92044
2090.518036,42,49.949853
1929.454849,44,49.982721
1964.896759,41,50.010836
1973.587479,43,50.040137
2108.394974,44,50.070306
1893.038971,43,50.099849
698.647064,41,50.128022
1718.193329,42,50.156858
462.689041,34,50.180295
641.977081,41,50.20832
1866.200485,43,50.237717
1814.119263,46,50.269163
2050.728653,42,50.297908
1987.046829,44,50.327939
2030.243164,44,50.357946
2144.135559,43,50.387309
599.579559,39,50.414042
2059.9944,43,50.44343
1791.986526,44,50.473482
1896.176514,45,50.921545
2076.103607,46,50.953103
2021.78833,41,50.981257
2114.25769,44,51.011311
1992.632874,42,51.040048
1999.328064,42,51.068789
2146.227203,44,51.099338
1919.561035,41,51.130573
2062.820908,42,51.158852
1846.658325,43,51.187846
1943.781647,45,51.21824
1980.618698,41,51.24588
2029.990448,43,51.274854
2023.498398,44,51.30443
525.156174,33,51.326909
1883.570663,45,51.357189
2081.440247,44,51.386857
2133.973557,43,51.415786
1916.218735,41,51.443358
1823.330429,41,51.470909
473.307541,35,51.494647
2047.957016,43,51.523564
2033.562408,42,51.551813
2122.066498,43,51.580792
488.499023,37,51.605904
1943.437714,43,51.634871
2020.300735,44,51.664425
688.717865,44,51.694018
1994.605103,43,51.722947
1926.590378,43,51.752019
1912.18924,41,51.779627
2048.283096,42,51.807907
1878.272888,42,51.836293
1876.032104,46,51.86722
629.326813,39,51.8936
2162.392685,44,51.923264
1967.995026,41,51.950919
1970.497101,41,51.978551
623.156708,39,52.004919
2129.377426,45,52.03516
1810.093872,42,52.063368
2133.434875,42,52.091555
687.366043,42,52.119838
1873.413971,45,52.150185
1991.287766,42,52.178512
1929.273697,44,52.208088
2006.900024,41,52.236284
465.462906,35,52.260138
1908.998611,42,52.288415
611.077957,40,52.315453
1998.985794,41,52.75754
2003.759506,44,52.787387
2096.842377,42,52.815758
1961.01593,44,52.85049
2067.996475,42,52.87932
2207.264496,43,52.908866
1965.681595,42,52.937649
592.30188,39,52.964583
490.465164,35,52.988723
1876.223343,41,53.016904
1967.952011,41,53.045055
1946.90686,43,53.074554
1937.198975,44,53.10466
2001.92392,42,53.133469
2008.398666,43,53.162962
1854.252075,45,53.193834
644.69165,36,53.218834
612.445541,40,53.246381
1983.838989,45,53.277249
1979.74028,42,53.305996
2043.431931,42,53.334674
328.213379,32,53.356956
734.279816,41,53.385124
565.081421,37,53.410573
1968.311371,44,53.44065
1842.064941,43,53.470036
492.715576,39,53.496794
1982.918411,42,53.525574
2041.841461,43,53.555004
2032.347916,44,53.585054
1812.240646,43,53.614442
1941.299011,41,53.642534
646.016724,42,53.671263
2011.724152,43,53.700687
1838.819504,41,53.728809
630.534821,38,53.754889
2126.683868,44,53.784842
2040.921356,41,53.812944
1958.329468,42,53.841553
1928.429672,42,53.874552
1839.625473,42,53.902969
1872.345856,43,53.931997
1928.250916,42,53.96033
621.747009,42,53.988569
1850.760071,45,54.018921
654.852112,40,54.04593
2019.940735,42,54.074111
2146.487076,42,54.102607
1981.003937,41,54.130276
1849.964737,42,54.158653
1908.793427,44,54.599582
1921.967392,42,54.627964
660.125473,39,54.654421
1824.179977,45,54.684736
582.043991,41,54.712574
1999.384232,43,54.741646
2137.006409,44,54.771302
2128.950119,42,54.799679
1874.415985,42,54.828236
2041.817413,43,54.857319
1901.461151,44,54.88711
423.072891,33,54.909645
1938.158646,43,54.938758
2128.539307,42,54.967134
566.550186,38,54.992962
659.581985,43,55.022112
280.425415,34,55.04529
2036.622528,46,55.080348
1978.455063,42,55.109717
2027.957642,44,55.14433
2092.819794,42,55.173193
2201.595566,43,55.202265
2090.919708,44,55.231854
2065.49292,42,55.260746
591.876022,44,55.290496
640.531464,38,55.316451
2006.105286,45,55.350859
1884.382294,44,55.381023
1974.469223,41,55.409181
680.206345,47,55.441264
2081.052826,42,55.470011
1977.965897,42,55.498819
1939.343658,43,55.528216
543.530762,38,55.554479
2062.476547,42,55.583147
629.627411,37,55.608682
1889.183502,41,55.636755
426.435776,33,55.659694
1830.747803,44,55.689761
1884.403473,46,55.721181
1788.59285,43,55.750647
2201.357864,43,55.780042
2056.743469,42,55.808867
2041.493958,44,55.838946
2061.229996,42,55.867707
2104.49382,42,55.896436
2100.225113,44,55.9265
2024.756699,46,55.957911
510.014053,38,55.984027
1934.693344,42,56.012834
617.216507,41,56.485757
1841.619186,41,56.513969
2183.834061,43,56.543344
2072.078552,42,56.571941
1803.466263,43,56.601218
1977.000137,43,56.630492
2208.718964,43,56.659679
651.321365,41,56.687655
1866.382034,42,56.716262
341.330124,31,56.737688
685.762756,39,56.766043
626.795517,41,56.796548
2082.011932,43,56.825547
2041.443069,42,56.853843
1919.013474,43,56.882638
1978.670685,41,56.910259
1878.640564,44,56.93991
2105.336594,43,56.968699
1994.035202,43,56.997564
2117.442474,42,57.025728
699.976959,43,57.054613
1987.716415,43,57.083488
2002.406586,44,57.113003
1830.233078,41,57.140569
1971.897812,43,57.169455
1879.302444,44,57.199129
2059.17804,42,57.227416
2099.648483,42,57.255659
2063.655838,43,57.284494
2009.210007,42,57.316204
1983.14917,41,57.345685
1858.436096,42,57.374288
1817.419357,43,57.403643
2091.794662,42,57.432367
2093.93277,45,57.463043
2186.375946,43,57.492285
1966.741974,42,57.520898
1806.888962,43,57.550222
2208.849945,43,57.579427
606.506638,37,57.604739
2176.866241,43,57.634018
1948.586517,42,57.662688
2139.938187,42,57.691306
2229.265259,43,57.720634
1851.581573,44,57.750495
1924.715164,43,57.779684
2011.995346,42,57.80831
1946.69957,41,57.83621
1932.707596,43,57.86549
2078.796051,42,57.89408
1833.203522,43,58.342167
1977.953964,44,58.372061
2037.066788,42,58.4005
2247.147461,43,58.429488
2008.725357,41,58.457286
2172.707153,43,58.48628
1982.341995,42,58.514647
2052.313751,44,58.544384
682.932159,41,58.572155
2069.50975,46,58.60316
2128.431076,42,58.631555
1860.092209,42,58.659948
2014.315567,41,58.687638
1961.963455,43,58.716644
1918.567032,43,58.745822
2173.704865,43,58.774804
2116.222504,42,58.803214
1849.618484,43,58.832317
1900.878876,42,58.864206
1828.609528,41,58.892225
1840.653534,44,58.922207
2212.729828,43,58.951435
1877.121674,44,58.981345
2130.121933,42,59.010025
596.38913,40,59.037291
2072.94104,42,59.066379
1789.501404,43,59.096091
558.966064,38,59.126859
2172.853897,43,59.155788
2039.780518,43,59.184746
1953.643906,42,59.213089
1879.665909,41,59.240863
1924.580444,43,59.269878
1922.846878,43,59.298916
1971.090729,43,59.327988
561.335754,40,59.355711
1898.381104,44,59.389986
1863.420898,44,59.420012
2111.204651,42,59.448702
2110.593903,44,59.478648
1988.708893,42,59.507328
1962.080261,41,59.535413
1959.641251,42,59.564079
1826.662903,40,59.591389
317.414368,29,59.611514
481.920959,37,59.636928
1830.693939,41,59.664941
1889.15303,44,59.694873
1903.335876,42,59.723569
2137.51326,42,59.752193
705.300674,39,60.203751
1989.945847,42,60.232311
544.355927,35,60.256269
1816.777176,43,60.285336
1974.349792,42,60.313711
1950.940796,42,60.342097
2100.946121,43,60.371131
2051.040131,43,60.400173
1831.551865,41,60.427928
645.124878,37,60.456406
1922.880051,43,60.486285
619.724152,41,60.518654
1828.517426,42,60.54712
1881.738358,46,60.578237
372.177948,33,60.600851
1790.262024,43,60.630051
1886.257736,41,60.657795
1899.365875,44,60.687568
651.582016,42,60.71603
668.02037,39,60.7425
1961.192062,41,60.770253
1938.260315,42,60.798663
2091.831497,43,60.828556
1927.337921,45,60.862136
1954.534027,45,60.892847
2067.790192,42,60.921708
1993.214661,43,60.951008
1861.204285,41,60.979144
2003.388107,41,61.007176
1840.918442,43,61.036643
2277.76326,43,61.066033
2087.150925,44,61.096123
1888.557602,41,61.124354
1866.306503,44,61.154501
2014.779236,46,61.185951
2026.895248,43,61.215457
1878.647629,42,61.244183
2028.476517,42,61.272991
1917.378036,42,61.301688
1991.450195,42,61.330801
1986.13652,44,61.360884
2034.477142,42,61.389616
1999.691696,44,61.419624
668.232346,39,61.446355
1786.148224,41,61.474375
628.672394,40,61.501759
526.925507,38,61.528201
2086.654404,42,61.561035
2032.27478,42,61.589527
381.555328,32,61.615411
1886.18129,44,62.064421
644.347717,40,62.092062
1969.439468,41,62.120201
2051.990707,43,62.149522
2049.341324,43,62.178882
587.72139,41,62.206889
2052.023331,43,62.236337
1882.396866,42,62.265095
2044.218124,42,62.293805
465.566971,38,62.319989
1996.965286,41,62.347964
2089.528244,42,62.376741
1914.195877,42,62.40545
1986.985382,41,62.433546
1831.303192,44,62.463487
2068.986694,43,62.492782
466.958084,36,62.517569
1963.751541,42,62.546174
1942.738922,42,62.574953
681.974731,39,62.601619
2057.499802,42,62.630376
660.454254,44,62.660395
2109.612823,42,62.689113
2059.891586,43,62.718386
512.812943,39,62.745032
1957.938889,44,62.775052
481.218994,36,62.799805
1983.030731,42,62.828534
1796.297592,44,62.858573
1919.222916,42,62.887364
2088.235718,44,62.917314
1840.385773,46,62.948706
548.903519,38,62.974782
2104.215744,43,63.00418
669.570526,43,63.03348
1722.302094,42,63.06208
2116.981339,42,63.090791
2046.287567,41,63.118785
625.963028,34,63.1425
1826.44397,44,63.172485
1864.375763,42,63.201123
2035.150848,42,63.229799
1969.714249,44,63.259741
699.678604,37,63.285171
1916.821457,43,63.314845
2006.929626,44,63.348905
2190.198059,43,63.377872
2212.292984,43,63.406903
2071.432053,44,63.436476
2040.098267,42,63.464868
1867.270523,41,63.94752
2030.529373,45,63.98297
1973.986664,42,64.011773
684.400238,42,64.040585
1946.321716,44,64.070788
603.749542,38,64.097537
1991.309784,44,64.12788
686.042786,39,64.154578
1906.829712,44,64.184797
1950.167587,45,64.215631
1836.976395,42,64.244579
580.199326,36,64.269419
1946.091522,41,64.29756
1952.903091,42,64.326322
1830.803848,45,64.357091
1826.34198,43,64.386633
583.083832,36,64.411537
2027.635849,43,64.440953
1859.145264,44,64.47114
2113.723022,42,64.499851
2020.017548,45,64.530764
1950.703079,44,64.565126
1953.782776,44,64.594898
613.962601,38,64.620878
2056.889999,43,64.650044
1836.760788,42,64.678488
2083.793488,42,64.707044
2096.906799,42,64.735467
1910.148315,45,64.765846
1977.844299,44,64.795845
1926.990097,44,64.825766
1849.102951,41,64.853528
2033.25766,42,64.881955
1941.373123,41,64.909821
2003.193039,44,64.939576
2018.035553,41,64.967341
2190.576935,43,64.996386
1979.040115,45,65.02681
1822.314011,42,65.05518
2076.824509,42,65.083573
635.935928,42,65.112083
1836.677597,43,65.14129
1919.12886,43,65.170436
617.801697,42,65.19881
623.473145,39,65.225283
2040.210724,45,65.255649
657.892563,40,65.282762
1946.312607,42,65.311172
1942.117188,44,65.340867
477.346313,35,65.364814
2023.264832,43,65.814018
2113.297272,46,65.845418
2053.063477,43,65.874824
1958.627441,41,65.902918
565.927521,40,65.930429
2119.603683,44,65.960352
2063.636993,44,65.99027
590.993088,38,66.0163
639.607269,37,66.04164
1838.179901,41,66.069677
2057.526825,42,66.09848
2027.575867,41,66.126759
2130.57901,42,66.155294
523.578613,38,66.181265
1930.664337,43,66.210599
1883.535156,44,66.240647
2053.667191,44,66.270647
1857.000763,44,66.300697
1901.750702,44,66.330713
2007.860321,42,66.359287
662.341156,41,66.3873
574.802673,40,66.414592
660.383438,40,66.441972
1996.196243,42,66.470587
681.027573,40,66.497777
1958.744461,41,66.52713
1797.855682,44,66.560001
2009.244446,42,66.588355
654.113983,42,66.616765
1934.951279,44,66.646421
1930.069016,41,66.674131
573.249649,38,66.699875
