#{"t_start": 1723426848.7518108, "env_id": "VizdoomCorridor-v0"}
r,l,t
46.219666,38,25.450118
98.84137,33,25.544169
-321.26918,26,25.619711
-201.916229,23,25.685749
-376.187057,25,25.753253
-17.413895,28,25.831332
-175.434937,24,25.901249
-278.487167,25,25.972719
-85.885529,27,26.046614
-376.976685,28,26.120341
-252.288589,26,26.180215
193.116699,43,26.27158
-303.635849,24,26.338542
-73.222626,35,26.434294
-130.952286,28,26.509325
-526.007858,14,26.550858
310.828476,38,26.651531
1378.42688,41,26.74673
-264.731415,27,26.808404
437.46257,42,26.90134
1864.727921,43,26.996896
-250.765732,24,27.050937
1321.746597,41,27.140205
47.707916,38,27.221176
1622.92244,44,27.347015
1556.922363,45,27.522124
-80.305954,34,27.614247
-66.080566,34,27.689623
1382.678482,43,27.790461
-196.834244,27,27.860846
1382.542801,44,27.986161
255.868042,41,28.086733
226.939728,40,28.182112
376.760834,35,28.262428
-103.11084,29,28.344174
-279.446289,26,28.430943
-183.403702,28,28.523809
-8.233078,37,28.614489
1557.13678,40,28.722961
108.848007,38,28.808608
115.652512,34,28.888228
46.956528,28,28.952234
32.421585,38,29.042374
76.983795,37,29.123876
53.007477,35,29.202263
1924.400757,42,29.310783
137.223129,40,29.414643
308.627075,36,29.496491
570.443161,42,29.591882
414.030273,37,30.256858
1622.930527,41,30.392244
1223.514008,43,30.522144
-215.695145,28,30.613094
-354.992126,25,30.671444
-43.392761,26,30.732126
-152.847992,32,30.808814
-302.878616,25,30.868574
-230.436859,28,30.932628
45.082916,36,31.01278
179.692596,39,31.099477
-324.362396,25,31.161147
1325.107956,48,31.268672
1678.284378,44,31.36843
-163.662415,28,31.431749
-133.648972,31,31.504133
344.460068,38,31.589305
-72.314209,30,31.660611
-22.179749,33,31.734149
138.781021,36,31.829777
-285.823547,23,31.888546
160.200562,39,31.975843
212.06073,39,32.065202
1382.775116,41,32.154832
329.070068,38,32.237923
-122.499252,30,32.305118
32.96936,38,32.389533
-278.558685,20,32.43778
-177.488419,29,32.505465
1618.417831,42,32.598957
-186.564087,29,32.663424
305.652435,38,32.745809
-22.423157,36,32.829236
550.878632,41,32.925692
128.717712,36,33.00584
1439.697617,41,33.099121
1800.45578,41,33.189227
-37.502762,30,33.256757
-181.348114,30,33.323936
-12.501816,36,33.402437
560.432022,35,33.479458
132.362778,43,33.581578
-142.952972,30,33.657109
-284.971054,25,33.716956
1920.601654,43,33.82014
508.532333,40,33.91243
119.653076,38,33.998975
-357.209488,26,34.077242
1503.330002,42,34.177734
332.204971,38,34.263805
-287.539413,26,34.75762
1618.536026,43,34.892506
13.677521,33,34.98459
645.68898,36,35.105645
1982.314117,44,35.222478
1857.908417,44,35.337314
-220.766174,25,35.403255
-47.685638,32,35.491083
1623.786591,43,35.614151
314.426804,38,35.725385
1677.692963,43,35.862779
128.690628,38,35.978553
-56.379623,25,36.058974
1616.564514,41,36.189731
216.02951,39,36.31972
1437.539246,44,36.457994
251.887283,42,36.595481
-3.708969,35,36.713105
150.518829,38,36.830174
1621.906265,45,36.963239
1376.20546,40,37.086284
1619.079254,44,37.217397
139.881317,40,37.339682
-191.255219,30,37.421461
1384.48317,44,37.541381
202.503967,13,37.583243
122.802521,37,37.685091
-1.786194,35,37.781081
1919.982635,43,37.89828
-143.098221,27,37.971316
-263.758209,28,38.051584
-38.65567,31,38.139235
373.253815,38,38.2425
236.613037,35,38.341144
128.802536,37,38.451767
1500.139526,42,38.569143
-120.897705,33,38.664663
130.48259,37,38.764906
-185.263535,27,38.842841
-26.856705,31,38.932712
-45.052399,30,39.02092
192.781509,36,39.12113
1378.344894,46,39.245294
-125.582581,25,39.322271
515.873718,39,39.438771
292.258636,40,39.552557
-176.132889,25,39.632707
-71.203354,30,39.720252
314.031952,36,39.802822
1381.662796,44,39.910202
-93.616959,31,40.575732
284.709656,42,40.708769
-237.580032,27,40.798263
1384.909409,41,40.927684
1563.020966,42,41.073089
-215.972351,29,41.160621
-169.059113,24,41.229057
540.711548,40,41.335052
-73.34227,32,41.422554
-202.445099,27,41.497326
1679.069504,43,41.61201
-272.804031,23,41.676137
217.57634,35,41.774412
243.539932,41,41.884314
1436.07901,42,42.000472
139.250702,36,42.100212
1324.200409,44,42.22097
-187.976166,27,42.299753
105.079056,37,42.399494
1738.95401,41,42.514902
1621.151672,43,42.631864
1321.146713,42,42.748729
1440.584503,40,42.863466
374.02803,41,42.97366
-69.117264,26,43.045735
-142.393799,26,43.123876
521.0896,37,43.226522
321.226486,37,43.333715
-337.222244,25,43.405016
1382.545135,42,43.526707
64.498093,37,43.629983
11.870239,38,43.732986
15.703003,36,43.830525
-465.479736,22,43.897735
243.706985,37,44.001302
-81.55983,32,44.090676
39.527496,35,44.189563
-199.266205,28,44.269958
140.342682,41,44.380216
-9.159103,33,44.473078
198.18428,39,44.580801
616.617264,38,44.684708
-368.511063,24,44.755701
3.661194,29,44.836039
-236.459229,24,44.907451
83.495651,31,44.998081
-262.069687,24,45.079339
-226.582047,25,45.159337
1383.952927,40,45.257319
-435.74411,23,45.319913
60.245453,38,45.961242
1798.85022,42,46.094796
1560.092117,44,46.224655
-228.348953,28,46.30806
693.367981,38,46.421972
1323.844223,41,46.542217
-25.195084,33,46.641123
1736.574493,44,46.734911
-180.740677,26,46.793185
-491.971725,21,46.843348
314.01564,38,46.924955
140.456375,40,47.012963
154.489624,41,47.103046
1745.795853,43,47.208058
-125.918442,26,47.271583
-101.701874,31,47.338721
167.617798,35,47.414697
1918.469101,42,47.504917
-176.337082,30,47.573897
161.391739,43,47.663921
116.172424,35,47.740245
1683.852936,45,47.836469
-26.297516,33,47.907202
-182.567596,30,47.973376
1323.506073,42,48.068792
-41.159927,31,48.145322
172.663132,40,48.231932
-46.21228,30,48.300111
1322.853973,40,48.389206
1677.666992,44,48.485013
23.553986,38,48.570534
-20.319443,35,48.646713
1921.478638,42,48.736112
-164.775635,30,48.799761
-190.416916,31,48.86582
224.940704,41,48.956495
33.573196,37,49.040631
14.161118,36,49.120167
317.273743,40,49.225942
-248.261734,30,49.302799
-236.661942,28,49.364215
417.082825,39,49.458989
1620.12442,43,49.554156
267.689407,38,49.637515
210.541428,39,49.721548
176.579483,36,49.799928
175.643372,34,49.874398
-178.657944,25,49.930041
1559.207291,44,50.025218
124.321609,36,50.101512
1859.382843,42,50.704635
1676.691849,44,50.839263
-299.228317,24,50.915991
577.042236,36,51.017117
229.057831,36,51.124671
1799.74617,41,51.217305
-182.454224,30,51.289233
306.440445,35,51.366277
-117.9039,31,51.433714
533.791367,35,51.508631
-64.889526,27,51.577003
-139.029602,28,51.662222
659.59613,36,51.744558
4.531418,36,51.829484
1323.797852,42,51.928659
-5.216507,34,52.007148
-334.108978,23,52.063284
-107.600784,27,52.124912
-3.197266,34,52.203555
141.013763,36,52.287269
-201.989304,28,52.357211
-283.86557,28,52.429755
-79.562027,27,52.497808
-61.776367,33,52.573551
1558.538177,43,52.669588
1382.755585,41,52.767958
184.150787,33,52.843427
46.95311,38,52.928401
243.952301,40,53.016591
1801.447464,44,53.113858
146.177551,38,53.205121
-171.275787,26,53.266738
21.578979,36,53.345981
1497.655899,44,53.441376
165.232819,34,53.513888
71.732361,36,53.591241
-145.07251,32,53.660734
1920.815445,42,53.752053
167.899277,39,53.843031
1802.921021,42,53.938716
16.930664,20,53.986962
-109.513687,24,54.042786
-158.513138,25,54.102121
1220.26799,39,54.186283
-29.417267,34,54.273691
275.965729,36,54.351045
2041.329193,42,54.44066
531.617447,41,54.527719
-462.084534,23,54.580013
605.89444,38,54.66519
345.291626,36,55.159128
24.711655,36,55.235748
123.58754,35,55.316941
288.552017,36,55.440017
26.910904,35,55.520936
-295.48674,27,55.584659
160.554214,34,55.659567
1442.726883,42,55.764248
436.171158,41,55.855035
-176.244583,29,55.921927
700.06575,38,56.003556
21.202011,34,56.090191
124.057617,39,56.176133
153.460526,35,56.254136
-203.808685,30,56.320495
1384.149948,41,56.412183
235.275223,42,56.50152
-158.778915,30,56.568658
216.481125,38,56.651363
437.66774,35,56.729832
25.160629,37,56.812062
-311.912979,24,56.872076
1981.800095,43,56.974198
-110.193588,25,57.033871
91.736984,37,57.118757
47.239609,38,57.202922
-70.231842,30,57.274701
-282.428772,27,57.339461
-89.280029,26,57.411991
-370.599991,23,57.471363
-89.182098,30,57.539974
1561.161667,42,57.640306
-323.203339,26,57.704401
310.3284,42,57.800733
197.123276,36,57.885038
-109.80246,32,57.95961
146.66394,39,58.047954
127.824738,38,58.143864
92.664062,35,58.252911
-323.902786,26,58.322737
69.351624,38,58.404228
216.923996,42,58.502358
-312.664871,23,58.554825
112.78038,35,58.638151
31.635941,38,58.724583
1383.906494,41,58.819235
-58.83522,36,58.897913
71.969284,38,58.980639
-225.884399,28,59.042277
1561.501526,44,59.140769
-130.226608,31,59.708095
-283.768539,26,59.784709
-149.095169,32,59.881768
-62.484833,29,59.964594
-239.556503,29,60.044304
212.492599,38,60.143044
147.315292,38,60.229745
-191.776138,27,60.291098
1556.374817,42,60.38858
181.090317,38,60.488356
71.083908,37,60.568042
-85.726074,35,60.646225
60.031082,34,60.722695
-293.634811,24,60.77704
446.211151,38,60.859682
171.119644,40,60.945268
1436.661926,42,61.035646
469.64946,37,61.113632
-168.10936,26,61.173296
612.778442,38,61.255512
1744.144485,45,61.359519
-4.593323,28,61.42258
290.079819,39,61.50339
4.615982,38,61.588111
413.682205,33,61.661097
149.919632,37,61.740391
-252.925583,25,61.796908
45.050888,35,61.873756
-460.414322,22,61.923423
1398.159225,41,62.012255
1801.720779,42,62.103519
496.185043,35,62.184212
-285.281418,29,62.249485
-75.70076,27,62.3123
-269.426071,25,62.370815
1862.253204,43,62.465789
1378.902191,41,62.555315
413.236145,38,62.645263
-261.896378,26,62.714663
1683.240646,44,62.815565
-213.410629,23,62.868415
135.286789,36,62.949298
1320.787292,45,63.047222
80.712326,40,63.140774
-221.653427,28,63.21022
1323.819855,44,63.318495
6.922134,34,63.397228
343.004501,34,63.47853
171.80777,39,63.566347
2.208923,36,63.659302
223.577759,41,64.281096
-432.952896,24,64.353364
351.885681,36,64.453078
364.992889,38,64.556483
-261.216187,27,64.625208
1377.422302,41,64.713938
1440.922668,42,64.803161
437.079285,39,64.895529
112.115326,36,64.969423
-263.143768,27,65.029265
-268.107025,27,65.089004
-46.053482,26,65.144473
1378.974228,43,65.235196
-333.763397,24,65.287109
-88.992966,26,65.344732
-375.343323,23,65.395057
-627.237701,14,65.428814
1680.56105,41,65.513698
1322.742279,44,65.603901
-235.052322,28,65.66678
1376.320526,40,65.753389
1379.38443,40,65.838062
1556.235657,41,65.924676
-113.553085,25,65.978857
-302.393509,24,66.032529
39.71875,29,66.094526
135.111938,40,66.181489
1316.38855,42,66.271229
76.516647,35,66.342301
1564.517181,44,66.437229
-207.080139,29,66.499886
-153.596649,26,66.557147
1380.699707,42,66.646729
298.344406,16,66.685101
-211.536072,30,66.750035
-688.347122,13,66.781947
-97.092178,27,66.841556
-201.192245,25,66.896581
-68.165054,34,66.969167
-76.722321,31,67.0364
1619.525711,41,67.133562
18.217422,33,67.20904
1557.507248,43,67.304499
26.626022,36,67.382972
-5.310074,29,67.448187
587.383942,39,67.529689
249.085693,42,67.618111
17.823486,34,67.692796
-314.068222,25,67.757656
1501.192734,41,67.860941
32.164185,36,68.460916
48.895538,33,68.54956
-229.106216,24,68.617873
454.145187,35,68.710785
357.560287,41,68.823571
130.408768,37,68.94626
-341.698639,25,69.020701
75.604675,37,69.13112
13.941162,33,69.209679
1380.182053,42,69.320714
98.672821,36,69.402584
256.438202,41,69.495146
472.361618,34,69.572014
244.988327,39,69.670521
-236.0168,30,69.748542
-356.984344,24,69.809171
-31.224838,32,69.880481
-72.659271,32,69.958795
1321.691696,43,70.054913
126.527023,36,70.135702
1502.007629,44,70.230776
-365.94252,26,70.290501
30.274277,31,70.357179
226.102798,41,70.446455
-148.31749,29,70.511841
150.361023,37,70.589837
204.007202,39,70.673728
55.405609,40,70.758558
-432.837418,23,70.813407
205.976349,40,70.899573
523.252487,39,70.983776
81.564011,37,71.062066
-324.26387,25,71.119566
1860.918823,43,71.21181
236.6297,35,71.295455
-326.862518,25,71.35238
487.931412,38,71.437351
25.577393,36,71.523478
-23.377304,33,71.594783
145.46701,35,71.671601
1380.782776,40,71.75968
1380.262268,43,71.855968
2042.853226,42,71.948946
-503.062805,21,71.997635
-232.42749,29,72.06261
-281.180191,26,72.121441
-363.416794,25,72.17702
-746.913422,11,72.206462
102.977875,32,72.277734
-101.949417,30,72.345805
287.421829,33,72.952585
273.74942,34,73.049236
204.933243,38,73.150255
1979.251328,43,73.274162
-440.216415,18,73.328136
-254.516373,26,73.397651
1319.665848,45,73.529029
180.738815,34,73.618964
-82.806396,26,73.687367
420.848022,37,73.766176
-188.723145,30,73.834948
1739.75972,42,73.926495
-112.887238,30,73.992117
19.543518,35,74.065606
395.655014,38,74.144987
19.860214,31,74.213243
-96.885803,32,74.282562
406.584671,35,74.361671
38.443863,35,74.437797
239.386047,39,74.52015
340.321915,38,74.603474
-52.436768,27,74.667446
57.705887,33,74.741412
64.772949,36,74.818289
46.934799,30,74.884681
328.536743,37,74.971115
1798.846237,42,75.063407
248.154495,35,75.140504
1500.093002,43,75.242548
-251.190109,28,75.316823
-31.047165,28,75.390034
1561.615723,43,75.503925
425.806488,35,75.584601
211.384811,42,75.678279
395.43512,39,75.76982
-179.925446,32,75.850986
152.703674,38,75.95044
34.014679,36,76.032102
1737.483185,41,76.12374
-103.796173,26,76.184457
-111.412857,28,76.248538
-31.90831,35,76.328604
189.300461,39,76.413214
78.518051,39,76.502205
240.707596,43,76.595362
-34.366791,31,76.663257
316.461212,40,76.747972
1980.686768,46,76.856449
148.816879,37,76.939067
333.94165,39,77.024378
8.469025,36,77.553773
135.174225,38,77.64467
507.85997,35,77.741621
148.467819,36,77.840425
-18.939178,33,77.951573
1379.500015,42,78.08155
-90.27623,13,78.120247
149.862274,41,78.206132
1623.344925,41,78.298086
299.689545,37,78.381186
139.122726,36,78.459301
-237.963226,19,78.504764
214.43129,38,78.592575
443.296188,37,78.67348
318.819626,35,78.749298
2042.99292,43,78.842079
359.294525,40,78.924317
1984.013748,42,79.014841
-156.444717,27,79.074141
1499.826553,42,79.165429
18.173248,35,79.240024
26.096939,35,79.316612
215.010605,38,79.39823
1438.543854,40,79.487749
-261.742462,24,79.542807
52.640625,39,79.623753
195.208145,42,79.713131
-301.959305,20,79.759194
1619.958771,43,79.852193
172.517273,40,79.940522
1437.225479,41,80.034661
84.477585,39,80.118665
112.333618,35,80.194444
302.378494,37,80.282202
-272.941986,27,80.347604
75.344086,38,80.443137
-132.223404,25,80.505443
-109.487473,29,80.572264
1742.906372,41,80.668498
-183.194336,29,80.73514
51.233612,38,80.820394
38.403854,36,80.902192
12.757523,35,80.984086
1323.956345,43,81.083071
-395.12532,20,81.135814
-286.398529,30,81.209599
1558.442459,43,81.315313
1976.580338,43,81.409854
137.883377,37,81.493566
-183.02652,26,81.553677
-205.843887,31,82.147753
143.661728,34,82.241266
1316.905563,40,82.370705
466.948441,38,82.489508
-118.095215,29,82.575705
1557.325851,42,82.67227
575.379684,35,82.745342
1743.327652,43,82.837488
220.341873,41,82.925339
1438.586304,43,83.016228
158.243103,38,83.095254
2156.100372,43,83.186199
-248.674149,30,83.250679
663.829712,38,83.333157
-394.083618,27,83.393278
38.230255,32,83.462617
1742.517914,45,83.561944
1438.463806,45,83.664765
-170.526581,27,83.725487
463.300339,36,83.802984
-218.118546,26,83.861318
271.321091,41,83.949929
-59.708206,28,84.009668
54.712631,38,84.091909
232.267685,37,84.175958
387.399323,40,84.261449
-65.159882,30,84.330071
335.401047,40,84.417025
-286.337036,23,84.469396
287.136429,38,84.552234
381.743256,37,84.633953
1740.215103,41,84.732064
-117.037933,28,84.795257
-210.59697,26,84.858353
482.506073,40,84.946191
1382.451141,44,85.042641
-405.243912,21,85.091129
-145.627914,25,85.149735
184.708771,39,85.234647
-40.439575,29,85.302094
99.548828,35,85.379276
256.107681,38,85.46238
29.707596,37,85.547424
249.648193,35,85.623034
-322.393127,26,85.681263
376.66153,36,85.758988
1437.506561,43,85.851715
-262.325699,23,85.904524
1380.478195,41,85.997487
1316.213409,45,86.09338
411.237427,34,86.734348
132.64563,38,86.851786
178.930496,43,87.002393
-237.501572,27,87.093321
243.32077,41,87.183301
-268.275101,23,87.236602
1800.160919,42,87.340545
1379.493683,40,87.435835
1500.480133,41,87.532172
331.252396,38,87.61539
13.135239,38,87.69823
1382.273315,41,87.789974
1860.35968,42,87.883694
1861.011002,43,87.979201
1736.276642,44,88.077542
1558.583328,46,88.18301
-116.069199,30,88.255271
1740.868851,43,88.353945
144.216553,36,88.437966
-365.547699,25,88.496181
-216.633408,26,88.558963
35.130829,35,88.635347
2104.183197,43,88.735931
-172.434769,26,88.795692
176.425369,45,88.891325
312.985199,43,88.983439
71.911163,37,89.076046
-221.150421,26,89.138167
-252.861389,32,89.209438
-21.444382,37,89.29402
2156.483475,43,89.390936
-80.763336,26,89.452689
431.545364,36,89.530142
89.784912,38,89.620191
33.944748,38,89.717297
1800.925034,42,89.809768
1622.023972,42,89.90069
64.438385,37,89.988577
400.621124,36,90.068172
-125.807816,31,90.144725
62.513123,34,90.221884
250.702881,40,90.312453
396.084366,38,90.395967
424.752502,36,90.472898
1442.490158,44,90.57192
99.894058,38,90.6675
35.410538,37,90.751621
1559.240494,42,90.84727
2043.639282,42,90.942028
-188.501495,29,91.009918
1382.200851,40,91.575662
279.909027,36,91.668792
-176.389023,24,91.738784
1321.918655,45,91.868084
-59.452148,33,91.968148
524.470001,36,92.064115
-71.166107,31,92.13986
-150.418991,29,92.203281
1380.643051,44,92.30195
292.909592,39,92.384195
164.133911,36,92.458462
-419.095596,20,92.50905
71.517044,35,92.589372
446.201981,36,92.670817
-57.712814,28,92.73421
1438.140259,42,92.832266
180.586121,40,92.920122
1382.524536,42,93.016031
546.316772,38,93.099916
1501.629471,42,93.197191
2277.76326,43,93.297091
-244.981522,28,93.365642
1438.175278,46,93.484413
-231.917999,29,93.552676
1503.844208,42,93.650865
1440.657898,42,93.751397
20.673126,38,93.837187
1438.982407,42,93.928352
1442.74913,43,94.023287
3.47702,31,94.092566
125.780853,40,94.178701
-230.246201,26,94.238473
128.030212,34,94.314923
174.880569,38,94.397199
2036.096222,43,94.492236
134.425323,42,94.582525
1738.644699,41,94.674362
122.695663,32,94.745466
512.833145,38,94.826777
1703.460709,42,94.916335
612.076202,35,94.992346
1382.53981,43,95.085666
250.612854,37,95.16599
1318.339691,41,95.254953
260.139618,42,95.345791
16.969437,33,95.418393
1856.660782,42,95.508965
677.019012,36,95.585376
-44.085144,35,95.66893
-223.124374,28,95.733934
109.539825,36,96.37701
-265.871796,27,96.454743
-43.820297,25,96.523045
-257.950195,28,96.602882
1321.360001,40,96.716673
1561.71228,43,96.838272
144.196335,40,96.951501
1317.625305,42,97.064462
-59.826324,31,97.141199
314.12059,39,97.224493
-363.173508,25,97.280585
126.129837,35,97.356287
249.977875,39,97.440638
2041.693848,42,97.532676
-256.788498,27,97.593621
-53.41272,25,97.652327
-265.089035,26,97.707628
-74.891983,27,97.765278
-145.80899,31,97.831192
-352.776657,24,97.893086
2163.720001,43,97.982422
-101.268921,29,98.046136
-139.131119,28,98.106651
-228.531052,25,98.160522
1803.346207,44,98.25142
1320.228851,45,98.353706
1442.667862,40,98.453628
-163.184097,30,98.525016
1381.102859,41,98.621671
-150.438858,30,98.694178
221.12323,38,98.787963
1618.421036,41,98.884588
107.632111,40,98.975179
1440.263672,43,99.083647
562.780502,36,99.173035
-188.391754,32,99.251674
256.928421,38,99.33182
65.463364,38,99.41433
1376.784363,44,99.51557
186.274353,39,99.603408
-97.960938,32,99.673761
1440.395279,43,99.76869
1380.811569,41,99.855299
109.325516,34,99.925895
13.52092,36,100.001536
178.154739,42,100.103007
141.072281,35,100.177064
-312.886948,25,100.235152
-358.946564,20,100.280391
475.090927,41,100.365831
-38.86351,31,100.857988
102.796768,35,100.935527
-112.401352,33,101.008066
143.743118,39,101.105513
17.260559,33,101.192708
-203.503998,26,101.266793
1560.469391,42,101.388582
310.18924,40,101.498457
145.631836,40,101.601769
-153.513092,26,101.663003
1800.179703,42,101.753902
1328.037735,41,101.843324
-152.7099,30,101.91045
55.383316,33,101.980412
1677.670349,42,102.07298
188.936752,37,102.15285
199.728958,33,102.22282
-205.847549,25,102.290977
-1.814423,34,102.364421
400.162415,38,102.445122
92.927994,36,102.525344
-71.757065,33,102.594974
-145.072083,27,102.654066
-528.833466,18,102.698534
1.226028,27,102.757068
175.455078,38,102.836378
138.937286,37,102.913371
312.082443,35,102.986867
1499.805283,43,103.078321
-109.40004,29,103.138726
379.068939,36,103.21188
1438.358444,43,103.305425
1502.80806,43,103.397758
79.883041,38,103.481056
-345.781677,26,103.538029
-320.925034,26,103.595193
-491.50412,13,103.629159
1616.27655,41,103.72079
-237.296417,28,103.783109
1447.262466,43,103.882226
1800.490448,42,103.971604
-84.324799,35,104.048697
1436.979156,43,104.15247
22.552551,38,104.238914
1344.382339,41,104.339829
1382.115494,41,104.440587
26.664337,35,104.540308
1440.467316,43,104.642444
1680.694519,43,104.746467
2277.76326,43,104.8494
222.760223,39,105.393094
1678.536758,44,105.52041
-48.433685,29,105.59864
260.017166,37,105.704687
1444.007706,44,105.824052
-309.165344,26,105.901093
1616.96257,43,106.01995
268.794647,40,106.124422
30.14119,36,106.202636
1917.331192,44,106.297039
59.813904,32,106.367159
-400.991257,24,106.422096
1380.696487,41,106.512193
212.125656,36,106.592689
1316.042694,41,106.699344
168.417496,40,106.785857
115.133041,37,106.868899
22.61647,37,106.948491
-3.720749,36,107.026597
1557.756592,41,107.1185
141.51442,38,107.20389
413.844925,41,107.296126
298.340591,36,107.376769
-28.4664,34,107.454259
-18.620544,33,107.530137
360.205765,39,107.615763
-259.819336,27,107.679368
1558.554642,41,107.773188
-124.127304,25,107.832581
1678.968536,43,107.927015
-73.999939,31,107.997048
1742.876434,43,108.095389
1563.542496,42,108.191737
25.88942,31,108.26196
1861.847427,44,108.361721
144.726517,37,108.443732
1503.06691,42,108.56135
73.705688,36,108.649163
1276.724472,41,108.741033
29.593018,41,108.833569
-39.366714,30,108.935103
106.097626,39,109.027813
-100.78215,29,109.096962
347.296997,40,109.183349
-228.035614,23,109.238371
31.489944,38,109.324175
-380.538925,24,109.381803
-110.206848,28,109.447042
152.211121,37,109.529457
-367.120987,23,109.586827
-115.026489,26,110.172634
1499.167587,43,110.311233
195.944763,39,110.426787
1623.686905,42,110.557718
279.909714,34,110.654933
148.686813,26,110.715698
130.296387,37,110.796434
-1.322998,35,110.876615
153.560211,42,110.967106
1916.76152,42,111.069924
-202.726395,27,111.131898
1223.630737,41,111.221863
1379.908401,43,111.316336
-228.858017,28,111.378808
75.656021,34,111.451151
-47.639282,30,111.516576
184.693893,43,111.6079
1557.679932,43,111.703273
196.495224,41,111.791657
185.588821,40,111.87759
-56.169159,31,111.947413
45.930069,32,112.017772
69.60405,35,112.094213
223.092972,37,112.173232
202.881409,37,112.253839
243.822693,35,112.329685
330.398712,34,112.404112
161.571228,41,112.491882
1863.725616,42,112.585747
6.820923,35,112.662323
-207.908783,28,112.728088
1804.109238,42,112.825219
-381.819595,25,112.87999
1439.829315,44,112.97193
169.967758,36,113.049617
-185.278976,30,113.113271
34.734955,35,113.185207
1621.509232,44,113.291899
-272.865067,23,113.343245
1323.358566,40,113.431253
136.406754,37,113.508512
1323.090652,43,113.599479
11.326523,32,113.666929
574.876297,36,113.741777
-187.233582,28,113.803594
1442.622086,41,113.891131
545.237961,37,113.972035
-144.65802,29,114.038679
1319.278793,40,114.125533
1861.439926,43,114.216047
188.298019,38,114.805056
141.26149,38,114.889376
-391.114944,26,114.948284
283.551605,38,115.030615
417.430527,41,115.116098
