#{"t_start": 1723444981.8966494, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
284.0,39,25.251915
284.0,39,25.461936
284.0,39,25.571182
284.0,39,25.690928
284.0,39,25.804707
284.0,39,26.552814
284.0,39,26.742548
284.0,39,26.902835
284.0,39,27.045529
284.0,39,27.186703
284.0,39,27.35991
284.0,39,27.530778
284.0,39,27.691877
284.0,39,27.826765
284.0,39,27.955317
284.0,39,28.074856
284.0,39,28.242971
284.0,39,28.359865
284.0,39,28.479583
284.0,39,28.620145
284.0,39,28.970272
284.0,39,29.193501
284.0,39,29.430536
284.0,39,29.587995
284.0,39,29.735276
284.0,39,29.945566
284.0,39,30.215965
284.0,39,30.389113
284.0,39,30.550563
284.0,39,30.695362
284.0,39,30.855524
284.0,39,31.011437
284.0,39,31.172028
284.0,39,31.36808
284.0,39,31.55524
284.0,39,31.742816
284.0,39,31.881514
284.0,39,32.014185
284.0,39,32.144814
284.0,39,32.279907
284.0,39,32.385349
284.0,39,32.489553
284.0,39,32.595927
284.0,39,32.699663
284.0,39,32.792987
284.0,39,32.887439
284.0,39,32.971875
284.0,39,33.053446
284.0,39,33.142927
284.0,39,33.2333
284.0,39,33.328113
284.0,39,33.415936
284.0,39,33.508236
284.0,39,33.593362
284.0,39,33.67789
284.0,39,34.308121
284.0,39,34.416213
284.0,39,34.52776
284.0,39,34.632211
284.0,39,34.734398
284.0,39,34.833197
284.0,39,34.925292
284.0,39,35.012248
284.0,39,35.103824
284.0,39,35.188269
284.0,39,35.276203
284.0,39,35.369017
284.0,39,35.451165
284.0,39,35.537364
284.0,39,35.674817
284.0,39,35.80329
284.0,39,35.907995
284.0,39,35.997863
284.0,39,36.079232
284.0,39,36.165545
284.0,39,36.245778
284.0,39,36.343898
284.0,39,36.441456
284.0,39,36.536022
284.0,39,36.629684
284.0,39,36.719337
284.0,39,36.798764
284.0,39,36.877375
284.0,39,36.969815
284.0,39,37.073058
284.0,39,37.176633
284.0,39,37.28107
284.0,39,37.412929
284.0,39,37.523986
284.0,39,37.63452
284.0,39,37.745689
284.0,39,37.853685
284.0,39,37.958575
284.0,39,38.054507
284.0,39,38.151233
284.0,39,38.244483
284.0,39,38.350037
284.0,39,38.444174
284.0,39,38.538088
284.0,39,38.642674
284.0,39,38.732218
284.0,39,38.828396
284.0,39,38.926527
284.0,39,39.041846
284.0,39,39.137296
284.0,39,39.931836
284.0,39,40.049019
284.0,39,40.188099
284.0,39,40.311383
284.0,39,40.43841
284.0,39,40.550073
284.0,39,40.655561
284.0,39,40.792925
284.0,39,40.921144
284.0,39,41.029752
284.0,39,41.133728
284.0,39,41.232852
284.0,39,41.346235
284.0,39,41.477551
284.0,39,41.663985
284.0,39,41.794838
284.0,39,41.902626
284.0,39,42.022952
284.0,39,42.127928
284.0,39,42.225031
284.0,39,42.341494
284.0,39,42.447094
284.0,39,42.567872
284.0,39,42.680577
284.0,39,42.791394
284.0,39,42.903515
284.0,39,43.011218
284.0,39,43.10244
284.0,39,43.19359
284.0,39,43.293346
284.0,39,43.383774
284.0,39,43.461298
284.0,39,43.553336
284.0,39,43.642688
284.0,39,43.723651
284.0,39,43.812418
284.0,39,43.891558
284.0,39,43.979794
284.0,39,44.066718
284.0,39,44.156677
284.0,39,44.237476
284.0,39,44.328063
284.0,39,44.421827
284.0,39,44.533606
284.0,39,44.674754
284.0,39,44.767974
284.0,39,44.849585
284.0,39,44.931284
284.0,39,45.011056
284.0,39,45.091673
284.0,39,46.216303
284.0,39,46.493756
284.0,39,46.709413
284.0,39,46.922765
284.0,39,47.279677
284.0,39,47.676239
284.0,39,47.905167
284.0,39,48.101116
284.0,39,48.260555
284.0,39,48.437482
284.0,39,48.578167
284.0,39,48.715808
284.0,39,48.858785
284.0,39,48.98708
284.0,39,49.12168
284.0,39,49.31038
284.0,39,49.453566
284.0,39,49.567718
284.0,39,49.677294
284.0,39,49.784062
284.0,39,49.885946
284.0,39,49.982123
284.0,39,50.07523
284.0,39,50.163558
284.0,39,50.243207
284.0,39,50.382622
284.0,39,50.474096
284.0,39,50.559274
284.0,39,50.649256
284.0,39,50.735335
284.0,39,50.835717
284.0,39,50.945959
284.0,39,51.045395
284.0,39,51.143119
284.0,39,51.245917
284.0,39,51.343603
284.0,39,51.444285
284.0,39,51.572859
284.0,39,51.699671
284.0,39,51.806372
284.0,39,51.913652
284.0,39,52.014229
284.0,39,52.113623
284.0,39,52.219747
284.0,39,52.324698
284.0,39,52.422168
284.0,39,52.537112
284.0,39,52.635026
284.0,39,52.732778
284.0,39,52.821414
284.0,39,53.81596
284.0,39,53.974521
284.0,39,54.121709
284.0,39,54.255564
284.0,39,54.381534
284.0,39,54.509729
284.0,39,54.662901
284.0,39,54.806535
284.0,39,54.934496
284.0,39,55.067129
284.0,39,55.186269
284.0,39,55.29528
284.0,39,55.403295
284.0,39,55.502472
284.0,39,55.591229
284.0,39,55.712329
284.0,39,55.808554
284.0,39,55.897852
284.0,39,55.987428
284.0,39,56.076969
284.0,39,56.170433
284.0,39,56.256817
284.0,39,56.346034
284.0,39,56.436902
284.0,39,56.524699
284.0,39,56.612227
284.0,39,56.703485
284.0,39,56.79244
284.0,39,56.881123
284.0,39,56.96689
284.0,39,57.056948
284.0,39,57.16027
284.0,39,57.264564
284.0,39,57.367024
284.0,39,57.46636
284.0,39,57.580427
284.0,39,57.699773
284.0,39,57.799004
284.0,39,57.903565
284.0,39,57.999566
284.0,39,58.100406
284.0,39,58.195518
284.0,39,58.295231
284.0,39,58.394092
284.0,39,58.485482
284.0,39,58.574875
284.0,39,58.665846
284.0,39,58.756963
284.0,39,58.841295
284.0,39,58.929514
284.0,39,59.544988
284.0,39,59.631487
284.0,39,59.723206
284.0,39,59.827488
284.0,39,59.940859
284.0,39,60.060225
284.0,39,60.200611
284.0,39,60.316822
284.0,39,60.424378
284.0,39,60.519497
284.0,39,60.613432
284.0,39,60.707062
284.0,39,60.80459
284.0,39,60.891851
284.0,39,60.983594
284.0,39,61.076199
284.0,39,61.165298
284.0,39,61.257311
284.0,39,61.349526
284.0,39,61.457341
284.0,39,61.561623
284.0,39,61.666095
284.0,39,61.775325
284.0,39,61.862477
284.0,39,61.947872
284.0,39,62.031982
284.0,39,62.118711
284.0,39,62.213235
284.0,39,62.310674
284.0,39,62.397493
284.0,39,62.484073
284.0,39,62.570439
284.0,39,62.653627
284.0,39,62.752198
284.0,39,62.853934
284.0,39,62.939493
284.0,39,63.032482
284.0,39,63.124569
284.0,39,63.222916
284.0,39,63.319976
284.0,39,63.469854
284.0,39,63.562942
284.0,39,63.64935
284.0,39,63.747358
284.0,39,63.840001
284.0,39,63.931453
284.0,39,64.033898
284.0,39,64.136369
284.0,39,64.296213
284.0,39,64.394603
284.0,39,65.065729
284.0,39,65.165712
284.0,39,65.2984
284.0,39,65.423325
284.0,39,65.540441
284.0,39,65.658637
284.0,39,65.771524
284.0,39,65.869597
284.0,39,65.981588
284.0,39,66.078972
284.0,39,66.175455
284.0,39,66.276238
284.0,39,66.368115
284.0,39,66.457163
284.0,39,66.551392
284.0,39,66.641346
284.0,39,66.739376
284.0,39,66.986465
284.0,39,67.167857
284.0,39,67.260849
284.0,39,67.349487
284.0,39,67.445341
284.0,39,67.539237
284.0,39,67.631987
284.0,39,67.724125
284.0,39,67.823508
284.0,39,67.935959
284.0,39,68.036801
284.0,39,68.123912
284.0,39,68.213743
284.0,39,68.302103
284.0,39,68.389201
284.0,39,68.471748
284.0,39,68.554449
284.0,39,68.639601
284.0,39,68.723232
284.0,39,68.811315
284.0,39,68.916065
284.0,39,69.001614
284.0,39,69.087536
284.0,39,69.170247
284.0,39,69.254067
284.0,39,69.340857
284.0,39,69.425267
284.0,39,69.508445
284.0,39,69.591912
284.0,39,69.67696
284.0,39,69.760461
284.0,39,69.845674
284.0,39,69.929212
284.0,39,70.513413
284.0,39,70.627616
284.0,39,70.719842
284.0,39,70.81765
284.0,39,70.937663
284.0,39,71.051597
284.0,39,71.179475
284.0,39,71.287465
284.0,39,71.376289
284.0,39,71.465219
284.0,39,71.557213
284.0,39,71.651289
284.0,39,71.743952
284.0,39,71.840827
284.0,39,71.934866
284.0,39,72.023995
284.0,39,72.113333
284.0,39,72.199773
284.0,39,72.28536
284.0,39,72.37419
284.0,39,72.459855
284.0,39,72.544575
284.0,39,72.630218
284.0,39,72.714736
284.0,39,72.799981
284.0,39,72.894496
284.0,39,72.987273
284.0,39,73.077895
284.0,39,73.17028
284.0,39,73.261198
284.0,39,73.366585
284.0,39,73.458166
284.0,39,73.549665
284.0,39,73.652848
284.0,39,73.744633
284.0,39,73.840406
284.0,39,73.935415
284.0,39,74.01952
284.0,39,74.10573
284.0,39,74.190774
284.0,39,74.278543
284.0,39,74.364383
284.0,39,74.453328
284.0,39,74.539079
284.0,39,74.622936
284.0,39,74.708756
284.0,39,74.795045
284.0,39,74.880645
284.0,39,74.966813
284.0,39,75.056916
284.0,39,75.643428
284.0,39,75.728098
284.0,39,75.832947
284.0,39,75.951046
284.0,39,76.07288
284.0,39,76.188514
284.0,39,76.295693
284.0,39,76.386065
284.0,39,76.478513
284.0,39,76.566049
284.0,39,76.655276
284.0,39,76.743766
284.0,39,76.830882
284.0,39,76.918836
284.0,39,77.003998
284.0,39,77.086204
284.0,39,77.168854
284.0,39,77.251859
284.0,39,77.334468
284.0,39,77.41854
284.0,39,77.501926
284.0,39,77.586154
284.0,39,77.675231
284.0,39,77.764708
284.0,39,77.85196
284.0,39,77.936053
284.0,39,78.018868
284.0,39,78.102355
284.0,39,78.18413
284.0,39,78.266302
284.0,39,78.350688
284.0,39,78.43474
284.0,39,78.522705
284.0,39,78.605953
284.0,39,78.691283
284.0,39,78.779003
284.0,39,78.872783
284.0,39,78.959731
284.0,39,79.04688
284.0,39,79.138069
284.0,39,79.226594
284.0,39,79.314569
284.0,39,79.402274
284.0,39,79.489563
284.0,39,79.579477
284.0,39,79.67033
284.0,39,79.762697
284.0,39,79.84774
284.0,39,79.948279
284.0,39,80.030233
284.0,39,80.612597
284.0,39,80.704375
284.0,39,80.798496
284.0,39,80.909175
284.0,39,81.028542
284.0,39,81.137121
284.0,39,81.248688
284.0,39,81.337927
284.0,39,81.424357
284.0,39,81.511151
284.0,39,81.596707
284.0,39,81.684361
284.0,39,81.771078
284.0,39,81.859123
284.0,39,81.948804
284.0,39,82.034461
284.0,39,82.130387
284.0,39,82.21578
284.0,39,82.301938
284.0,39,82.388377
284.0,39,82.472084
284.0,39,82.558281
284.0,39,82.647691
284.0,39,82.733612
284.0,39,82.819219
284.0,39,82.904274
284.0,39,82.989257
284.0,39,83.073571
284.0,39,83.158951
284.0,39,83.242128
284.0,39,83.325697
284.0,39,83.409084
284.0,39,83.491434
284.0,39,83.576555
284.0,39,83.659941
284.0,39,83.743633
284.0,39,83.825912
284.0,39,83.916062
284.0,39,84.005174
284.0,39,84.09701
284.0,39,84.188682
284.0,39,84.281561
284.0,39,84.374675
284.0,39,84.459971
284.0,39,84.542583
284.0,39,84.638381
284.0,39,84.728698
284.0,39,84.816501
284.0,39,84.910829
284.0,39,85.004285
284.0,39,85.691402
284.0,39,85.784965
284.0,39,85.905701
284.0,39,86.019766
284.0,39,86.140863
284.0,39,86.252683
284.0,39,86.338968
284.0,39,86.42661
284.0,39,86.523686
284.0,39,86.609015
284.0,39,86.700006
284.0,39,86.786274
284.0,39,86.873833
284.0,39,86.96303
284.0,39,87.047545
284.0,39,87.130327
284.0,39,87.213873
284.0,39,87.296741
284.0,39,87.378251
284.0,39,87.461475
284.0,39,87.546324
284.0,39,87.630348
284.0,39,87.712654
284.0,39,87.7958
284.0,39,87.878558
284.0,39,87.964534
284.0,39,88.048958
284.0,39,88.133699
284.0,39,88.219021
284.0,39,88.303804
284.0,39,88.390746
284.0,39,88.472843
284.0,39,88.557364
284.0,39,88.641094
284.0,39,88.74227
284.0,39,88.827143
284.0,39,88.912213
284.0,39,88.99819
284.0,39,89.081705
284.0,39,89.167027
284.0,39,89.251612
284.0,39,89.335378
284.0,39,89.419378
284.0,39,89.503148
284.0,39,89.586473
284.0,39,89.669367
284.0,39,89.754006
284.0,39,89.838209
284.0,39,89.921452
284.0,39,90.006049
284.0,39,90.719807
284.0,39,90.839719
284.0,39,90.978307
284.0,39,91.104219
284.0,39,91.250792
284.0,39,91.391919
284.0,39,91.481942
284.0,39,91.573847
284.0,39,91.668915
284.0,39,91.760298
284.0,39,91.850015
284.0,39,91.939111
284.0,39,92.02572
284.0,39,92.109604
284.0,39,92.193985
284.0,39,92.287431
284.0,39,92.378466
284.0,39,92.468728
284.0,39,92.554364
284.0,39,92.641747
284.0,39,92.727324
284.0,39,92.817592
284.0,39,92.905838
284.0,39,92.996629
284.0,39,93.0938
284.0,39,93.182845
284.0,39,93.269997
284.0,39,93.354733
284.0,39,93.457017
284.0,39,93.545213
284.0,39,93.631403
284.0,39,93.714341
284.0,39,93.800481
284.0,39,93.884038
284.0,39,93.966709
284.0,39,94.052442
284.0,39,94.139233
284.0,39,94.224958
284.0,39,94.308067
284.0,39,94.392554
284.0,39,94.477731
284.0,39,94.561224
284.0,39,94.644931
284.0,39,94.726986
284.0,39,94.811983
284.0,39,94.900661
284.0,39,94.986968
284.0,39,95.073803
284.0,39,95.159184
284.0,39,95.244249
284.0,39,95.886222
284.0,39,95.980833
284.0,39,96.075826
284.0,39,96.170795
284.0,39,96.272977
284.0,39,96.367279
284.0,39,96.465535
284.0,39,96.563521
284.0,39,96.658931
284.0,39,96.752555
284.0,39,96.849694
284.0,39,96.954099
284.0,39,97.07057
284.0,39,97.183132
284.0,39,97.291806
284.0,39,97.402683
284.0,39,97.517394
284.0,39,97.62433
284.0,39,97.729159
284.0,39,97.837211
284.0,39,97.943078
284.0,39,98.049595
284.0,39,98.155201
284.0,39,98.261315
284.0,39,98.365058
284.0,39,98.473293
284.0,39,98.580843
284.0,39,98.686815
284.0,39,98.792739
284.0,39,98.900452
284.0,39,99.008841
284.0,39,99.115349
284.0,39,99.220507
284.0,39,99.324618
284.0,39,99.42947
284.0,39,99.535626
284.0,39,99.642688
284.0,39,99.755081
284.0,39,99.863667
284.0,39,99.970169
284.0,39,100.079876
284.0,39,100.186905
284.0,39,100.294232
284.0,39,100.40068
284.0,39,100.508841
284.0,39,100.614564
284.0,39,100.721135
284.0,39,100.82589
284.0,39,100.933202
284.0,39,101.04435
284.0,39,101.671443
284.0,39,101.758271
284.0,39,101.883405
284.0,39,102.005544
284.0,39,102.129012
284.0,39,102.253567
284.0,39,102.345751
284.0,39,102.440386
284.0,39,102.534828
284.0,39,102.629054
284.0,39,102.728487
284.0,39,102.829654
284.0,39,102.918823
284.0,39,103.005463
284.0,39,103.093172
284.0,39,103.179679
284.0,39,103.262474
284.0,39,103.348986
284.0,39,103.433903
284.0,39,103.518209
284.0,39,103.601553
284.0,39,103.688121
284.0,39,103.773964
284.0,39,103.857077
284.0,39,103.942036
284.0,39,104.027114
284.0,39,104.127234
284.0,39,104.215886
284.0,39,104.300464
284.0,39,104.384874
284.0,39,104.470188
284.0,39,104.55486
284.0,39,104.637708
284.0,39,104.721223
284.0,39,104.805043
284.0,39,104.88969
284.0,39,104.973677
284.0,39,105.057959
284.0,39,105.146943
284.0,39,105.230905
284.0,39,105.31451
284.0,39,105.398416
284.0,39,105.484923
284.0,39,105.567059
284.0,39,105.650558
284.0,39,105.73271
284.0,39,105.817087
284.0,39,105.899947
284.0,39,105.984905
284.0,39,106.070881
284.0,39,106.801644
284.0,39,106.913429
284.0,39,107.031642
284.0,39,107.146728
284.0,39,107.258685
284.0,39,107.346882
284.0,39,107.434197
284.0,39,107.524887
284.0,39,107.612262
284.0,39,107.71628
284.0,39,107.838719
284.0,39,107.96689
284.0,39,108.084052
284.0,39,108.195997
284.0,39,108.314487
284.0,39,108.421572
284.0,39,108.548687
284.0,39,108.66262
284.0,39,108.767512
284.0,39,108.872991
284.0,39,108.981214
284.0,39,109.084385
284.0,39,109.192702
284.0,39,109.301823
284.0,39,109.408076
284.0,39,109.515244
284.0,39,109.621838
284.0,39,109.726503
284.0,39,109.832549
284.0,39,109.939836
284.0,39,110.046267
284.0,39,110.155009
284.0,39,110.261283
284.0,39,110.367822
284.0,39,110.474001
284.0,39,110.580082
284.0,39,110.695259
284.0,39,110.801052
284.0,39,110.910141
284.0,39,111.018013
284.0,39,111.124978
284.0,39,111.233191
284.0,39,111.341236
284.0,39,111.45395
284.0,39,111.563761
284.0,39,111.671211
284.0,39,111.777097
284.0,39,111.883159
284.0,39,111.989886
284.0,39,112.095488
284.0,39,112.796157
284.0,39,112.939794
284.0,39,113.076089
284.0,39,113.206106
284.0,39,113.310521
284.0,39,113.404576
284.0,39,113.505111
284.0,39,113.605295
284.0,39,113.704248
284.0,39,113.809224
284.0,39,113.910894
284.0,39,114.010139
284.0,39,114.102936
284.0,39,114.195501
284.0,39,114.291719
284.0,39,114.388291
284.0,39,114.474475
284.0,39,114.562221
284.0,39,114.648082
284.0,39,114.759908
284.0,39,114.868668
284.0,39,114.977783
284.0,39,115.09286
284.0,39,115.203999
284.0,39,115.30854
284.0,39,115.416684
284.0,39,115.530044
284.0,39,115.641859
284.0,39,115.760749
284.0,39,115.872728
284.0,39,115.986164
284.0,39,116.093618
284.0,39,116.206807
284.0,39,116.31314
284.0,39,116.417498
284.0,39,116.519982
284.0,39,116.625975
284.0,39,116.729756
284.0,39,116.833408
284.0,39,116.939489
284.0,39,117.045748
284.0,39,117.151275
284.0,39,117.269022
284.0,39,117.379506
284.0,39,117.487378
284.0,39,117.592752
284.0,39,117.697331
284.0,39,117.802455
284.0,39,117.90865
284.0,39,118.017123
284.0,39,118.667992
284.0,39,118.753824
284.0,39,118.867072
284.0,39,118.979478
284.0,39,119.092567
284.0,39,119.212823
284.0,39,119.319191
284.0,39,119.4175
284.0,39,119.531035
284.0,39,119.657633
284.0,39,119.782653
284.0,39,119.907342
284.0,39,120.024853
284.0,39,120.14427
284.0,39,120.253631
284.0,39,120.358862
284.0,39,120.462166
284.0,39,120.571769
284.0,39,120.677741
284.0,39,120.784293
284.0,39,120.890202
284.0,39,120.99374
284.0,39,121.101767
284.0,39,121.209936
284.0,39,121.313124
284.0,39,121.419102
284.0,39,121.534113
284.0,39,121.650741
284.0,39,121.755444
284.0,39,121.863119
284.0,39,121.967634
284.0,39,122.075506
284.0,39,122.183045
284.0,39,122.290406
284.0,39,122.396948
284.0,39,122.504788
284.0,39,122.60942
284.0,39,122.716458
284.0,39,122.82175
284.0,39,122.924999
284.0,39,123.027063
284.0,39,123.134081
284.0,39,123.242284
284.0,39,123.348225
284.0,39,123.45717
284.0,39,123.563143
284.0,39,123.668235
284.0,39,123.773305
284.0,39,123.889776
284.0,39,123.996367
284.0,39,124.700271
284.0,39,124.821106
284.0,39,124.954
284.0,39,125.089044
284.0,39,125.210189
284.0,39,125.314308
284.0,39,125.408651
284.0,39,125.518878
284.0,39,125.639982
284.0,39,125.764252
284.0,39,125.928089
284.0,39,126.047056
284.0,39,126.159359
284.0,39,126.268598
284.0,39,126.377622
284.0,39,126.489701
284.0,39,126.606871
284.0,39,126.715746
284.0,39,126.825302
284.0,39,126.935509
284.0,39,127.043146
284.0,39,127.151694
284.0,39,127.25754
284.0,39,127.366292
284.0,39,127.472358
284.0,39,127.578617
284.0,39,127.686396
284.0,39,127.793993
284.0,39,127.900836
284.0,39,128.008689
284.0,39,128.118077
284.0,39,128.230396
284.0,39,128.342658
284.0,39,128.450912
284.0,39,128.557411
284.0,39,128.663779
284.0,39,128.770995
284.0,39,128.87533
284.0,39,128.980961
284.0,39,129.0854
284.0,39,129.193998
284.0,39,129.301037
284.0,39,129.408109
284.0,39,129.514473
284.0,39,129.620704
284.0,39,129.731094
284.0,39,129.835955
284.0,39,129.941942
284.0,39,130.049507
284.0,39,130.15602
284.0,39,140.583423
284.0,39,140.659637
284.0,39,140.734523
284.0,39,140.816046
284.0,39,140.894094
284.0,39,140.975009
284.0,39,141.054347
284.0,39,141.133734
284.0,39,141.214443
284.0,39,141.297421
284.0,39,141.386517
284.0,39,141.468238
284.0,39,141.547483
284.0,39,141.621761
284.0,39,141.697864
284.0,39,141.769866
284.0,39,141.844426
284.0,39,141.918521
284.0,39,142.002046
284.0,39,142.10026
284.0,39,142.19183
284.0,39,142.286866
284.0,39,142.373039
284.0,39,142.469694
284.0,39,142.556015
284.0,39,142.655814
284.0,39,142.758844
284.0,39,142.852271
284.0,39,142.940808
284.0,39,143.05409
284.0,39,143.174139
284.0,39,143.302356
284.0,39,143.414978
284.0,39,143.542217
284.0,39,143.677581
284.0,39,143.786768
284.0,39,143.897201
284.0,39,144.000993
284.0,39,144.106427
284.0,39,144.224782
284.0,39,144.341975
284.0,39,144.466313
284.0,39,144.578695
284.0,39,144.691846
284.0,39,144.799858
284.0,39,144.901326
284.0,39,144.998301
284.0,39,145.097165
284.0,39,145.190059
284.0,39,145.286696
380.0,48,148.068091
284.0,39,148.207897
348.0,45,148.378598
284.0,39,148.52526
380.0,48,148.693432
348.0,45,148.826186
284.0,39,148.941374
284.0,39,149.053842
284.0,39,149.16559
348.0,45,149.316997
284.0,39,149.420857
348.0,45,149.546848
284.0,39,149.660931
284.0,39,149.775524
316.0,42,149.902812
380.0,48,150.049375
380.0,48,150.206952
284.0,39,150.349047
284.0,39,150.467104
284.0,39,150.570998
284.0,39,150.678836
348.0,45,150.797502
316.0,42,150.912578
284.0,39,151.016052
284.0,39,151.119727
284.0,39,151.222626
284.0,39,151.326987
284.0,39,151.431654
316.0,42,151.540432
284.0,39,151.642771
348.0,45,151.762184
284.0,39,151.865634
284.0,39,151.97693
316.0,42,152.088782
284.0,39,152.193726
380.0,48,152.323362
284.0,39,152.439758
380.0,48,152.568692
348.0,45,152.688716
316.0,42,152.8004
284.0,39,152.907881
284.0,39,153.015538
284.0,39,153.121936
284.0,39,153.227063
380.0,48,153.354994
348.0,45,153.480701
380.0,48,153.612454
348.0,45,153.73492
284.0,39,153.841883
284.0,39,153.948363
284.0,39,155.830186
316.0,42,155.952682
284.0,39,156.062988
316.0,42,156.187033
284.0,39,156.298418
316.0,42,156.429909
284.0,39,156.554281
348.0,45,156.702431
284.0,39,156.824016
348.0,45,156.972223
348.0,45,157.106176
284.0,39,157.229055
284.0,39,157.351298
284.0,39,157.457186
348.0,45,157.579738
284.0,39,157.686466
380.0,48,157.816133
380.0,48,157.942302
284.0,39,158.045135
316.0,42,158.160732
284.0,39,158.269359
380.0,48,158.396771
348.0,45,158.510079
284.0,39,158.612071
284.0,39,158.717559
284.0,39,158.820602
348.0,45,158.943501
284.0,39,159.057077
348.0,45,159.178751
380.0,48,159.305178
284.0,39,159.411361
284.0,39,159.518088
284.0,39,159.622477
380.0,48,159.750071
284.0,39,159.856449
284.0,39,159.960569
316.0,42,160.077988
284.0,39,160.18524
348.0,45,160.307114
348.0,45,160.429688
284.0,39,160.536823
348.0,45,160.656397
284.0,39,160.7602
284.0,39,160.86267
284.0,39,160.967126
284.0,39,161.076385
348.0,45,161.208021
284.0,39,161.318303
284.0,39,161.423367
284.0,39,161.536369
284.0,39,163.278639
348.0,45,163.375011
284.0,39,163.458464
348.0,45,163.549924
316.0,42,163.628873
284.0,39,163.704395
284.0,39,163.77955
316.0,42,163.862287
380.0,48,163.952704
316.0,42,164.0361
284.0,39,164.112595
284.0,39,164.190446
284.0,39,164.275196
284.0,39,164.354934
284.0,39,164.429566
348.0,45,164.520056
284.0,39,164.596028
380.0,48,164.68358
284.0,39,164.757205
380.0,48,164.846124
348.0,45,164.930838
380.0,48,165.029307
284.0,39,165.110004
348.0,45,165.231559
284.0,39,165.342851
284.0,39,165.448107
284.0,39,165.556654
284.0,39,165.667519
284.0,39,165.773111
284.0,39,165.877349
284.0,39,165.983489
348.0,45,166.106465
316.0,42,166.217975
284.0,39,166.319094
284.0,39,166.423016
284.0,39,166.528302
284.0,39,166.622666
348.0,45,166.707597
284.0,39,166.780086
284.0,39,166.854742
348.0,45,166.93839
284.0,39,167.012105
284.0,39,167.091027
380.0,48,167.186255
284.0,39,167.265575
284.0,39,167.341625
284.0,39,167.42089
284.0,39,167.496568
284.0,39,167.574917
284.0,39,167.650056
348.0,45,169.303994
380.0,48,169.389003
284.0,39,169.454315
284.0,39,169.520314
284.0,39,169.586303
284.0,39,169.656718
284.0,39,169.726086
284.0,39,169.793733
284.0,39,169.863569
284.0,39,169.932921
284.0,39,170.001915
284.0,39,170.090383
316.0,42,170.177183
284.0,39,170.252837
284.0,39,170.328936
284.0,39,170.410674
284.0,39,170.482087
348.0,45,170.565868
284.0,39,170.63721
284.0,39,170.708143
316.0,42,170.78605
348.0,45,170.870742
412.0,52,170.968815
348.0,45,171.057521
348.0,45,171.135849
284.0,39,171.204422
284.0,39,171.272255
316.0,42,171.355346
348.0,45,171.434525
284.0,39,171.503531
284.0,39,171.572331
380.0,48,171.65467
380.0,48,171.739334
284.0,39,171.808208
284.0,39,171.876175
284.0,39,171.944672
284.0,39,172.014148
284.0,39,172.083975
348.0,45,172.172855
284.0,39,172.256416
284.0,39,172.328408
284.0,39,172.401169
284.0,39,172.473054
284.0,39,172.545573
284.0,39,172.61819
284.0,39,172.692657
348.0,45,172.777961
284.0,39,172.851813
316.0,42,172.933836
284.0,39,173.007322
284.0,39,174.542111
284.0,39,174.612845
284.0,39,174.684797
284.0,39,174.755186
284.0,39,174.823676
284.0,39,174.897367
348.0,45,174.979361
284.0,39,175.049318
284.0,39,175.125337
284.0,39,175.200015
284.0,39,175.269369
284.0,39,175.344949
284.0,39,175.425779
284.0,39,175.497984
