#{"t_start": 1733287674.7660704, "env_id": "VizdoomCorridor-v0"}
r,l,t
1796.725143,42,99.37912
1826.937866,44,99.512425
205.655426,29,99.591744
248.490402,31,99.669997
172.598557,25,99.739494
281.273239,23,99.806766
617.216568,36,99.909505
723.917603,39,100.018726
666.037827,39,100.132753
1836.292465,42,100.24612
627.279312,39,100.344816
200.557968,31,100.430255
1796.078125,40,100.555431
255.667297,25,100.627102
461.244614,35,100.724668
278.304932,23,100.791307
628.614197,37,100.897067
93.093735,25,100.97339
471.431183,33,101.068191
61.104355,23,101.138505
232.098785,23,101.20645
612.692413,39,101.312557
661.367844,36,101.427748
2038.288284,43,101.55805
514.682465,33,103.771454
340.592026,29,103.886005
546.975403,36,104.001738
1893.845169,43,104.142918
145.197052,24,104.209652
1952.181427,43,104.323991
647.066284,38,104.436587
454.563766,35,104.536325
2039.699402,41,104.660353
675.053207,40,104.767171
528.578461,36,104.86623
558.003967,34,104.969172
418.731613,32,105.062228
585.374588,39,105.170736
2101.605469,45,105.296375
289.073227,31,105.378852
1833.241013,42,105.491613
1888.949707,41,105.606333
1800.173141,42,105.729916
1856.700424,41,105.842833
707.25563,38,105.951563
1916.086868,41,106.06839
254.645447,26,106.140399
1831.2659,42,106.260614
743.348022,40,106.366756
2216.452255,43,106.481794
1947.917267,42,106.596812
608.964401,39,106.710587
574.221512,35,106.807048
800.713959,40,106.911535
698.618088,37,107.007312
1922.372574,43,107.130257
584.10051,37,107.232176
479.927872,37,107.332613
570.937256,37,107.436101
630.016373,36,107.541681
192.02211,29,107.631699
717.653839,42,107.751129
777.519302,40,107.857909
426.788071,36,107.961821
1919.427643,42,108.077125
2006.972076,42,108.194903
197.091492,26,108.266037
183.578735,27,108.339994
1863.285034,41,108.451737
564.683258,35,108.546191
809.135147,42,108.670416
335.089645,28,108.757734
272.805557,29,108.869837
506.116852,34,108.993546
457.013947,28,111.573078
533.693665,37,111.690308
778.656143,38,111.823318
1799.690872,44,111.971496
303.156601,31,112.073826
1919.2099,43,112.208347
529.165375,37,112.307273
722.390442,41,112.411655
301.613632,29,112.553741
540.953949,34,112.711831
1864.284164,44,112.912468
382.250351,27,113.037785
446.5784,35,113.205036
524.272339,37,113.379072
181.01149,28,113.509314
2011.299194,45,113.72706
1862.497833,42,113.94683
493.558273,37,114.13784
628.551697,35,114.31742
530.162872,34,114.498984
174.330139,26,114.634461
233.466995,29,114.790696
549.022583,36,114.997086
680.481689,41,115.215678
839.409073,40,115.423762
711.741379,44,115.595705
603.33374,40,115.743007
687.70105,38,115.911381
217.798737,28,116.042928
572.590744,37,116.206324
493.034592,38,116.341984
324.142166,28,116.443734
577.278732,38,116.569979
673.358658,38,116.742472
499.381119,33,116.903085
2096.136154,43,117.140897
1980.742798,43,117.375994
1978.520737,42,117.601202
304.249222,28,117.75665
485.991257,35,117.939776
655.577347,38,118.132099
533.21666,36,118.316456
1890.435852,42,118.533869
119.871353,27,118.673754
235.267456,27,118.810184
2070.901154,42,119.015353
2071.652863,45,119.245075
573.670685,38,119.441529
1891.717529,42,119.65874
201.044037,29,119.816547
150.475708,27,123.936499
1892.277847,42,124.157501
646.037567,39,124.359752
241.497925,30,124.513871
274.090698,30,124.67157
672.746582,38,124.873356
205.734039,25,125.006145
631.40097,40,125.207318
2071.907944,42,125.426358
745.675644,40,125.628106
779.267044,43,125.846571
1986.540894,42,126.065397
2070.681412,43,126.27808
324.690414,31,126.432699
1946.650726,43,126.654331
193.84288,24,126.782325
354.523956,28,126.92488
1923.678833,43,127.145077
-124.556198,17,127.236028
1733.869827,42,127.449885
143.946808,25,127.582812
139.721802,27,127.706153
723.152023,40,127.915365
666.968262,39,128.121502
581.604385,37,128.320296
640.959579,39,128.513019
887.19046,39,128.692961
612.127609,39,128.905213
400.643921,32,129.068373
485.710983,38,129.279269
1830.97847,44,129.510643
307.887604,29,129.667709
2097.177551,42,129.884307
818.992767,39,130.078013
1799.752838,41,130.280635
378.217468,30,130.439446
1830.219254,40,130.650901
682.01973,42,130.871658
338.514557,31,131.050913
208.231842,29,131.214443
521.49025,35,131.444276
475.438461,37,131.631218
248.496277,29,131.782708
1922.037842,43,132.011899
107.819046,25,132.145722
303.09346,28,132.292829
550.148834,35,132.479043
459.877014,32,132.642713
2010.988159,42,132.875638
1978.336792,43,133.096649
569.333939,37,137.188083
741.481506,39,137.381675
674.743073,40,137.584574
616.378448,37,137.773758
410.933884,32,137.937796
579.180862,36,138.120764
1826.103989,45,138.343477
623.25293,38,138.504751
1827.568436,42,138.710702
683.498993,42,138.92831
1950.4077,43,139.149088
611.304001,38,139.351197
409.229996,33,139.531163
310.131165,30,139.684666
573.874481,37,139.879257
627.64444,37,140.071875
124.231735,22,140.185588
681.710266,36,140.379426
2041.961212,45,140.610804
1858.643829,42,140.825804
663.551086,37,141.012912
334.373245,26,141.154372
199.89241,28,141.298909
668.709442,36,141.481503
232.845245,25,141.611988
502.368637,40,141.821619
241.652344,27,141.963841
670.146057,38,142.156291
489.258926,35,142.343832
729.86087,37,142.544492
590.058853,39,142.755049
259.840378,27,142.890194
576.899429,39,143.090866
662.4888,39,143.283864
441.224884,36,143.465553
-40.633377,19,143.565902
2133.334351,44,143.801306
291.358673,30,143.965195
245.557297,26,144.103822
465.242645,35,144.286016
236.397491,24,144.415127
1800.124405,40,144.63019
512.691315,33,144.804877
447.966843,31,144.958376
236.717377,25,145.086288
512.691681,36,145.275986
2222.667999,43,145.498095
368.531479,29,145.650894
1920.536423,41,145.860641
209.578293,27,146.021198
1833.791412,42,148.920599
671.859207,41,149.078674
248.651901,28,149.181469
1953.562073,42,149.348442
180.105682,23,149.445195
1916.753448,42,149.607782
604.25563,36,149.744172
810.945816,37,149.87611
42.609833,26,149.978635
2008.206589,44,150.144383
2156.346481,43,150.311627
528.212555,38,150.455207
207.05957,28,150.569846
669.416565,41,150.718063
249.143448,26,150.816299
508.164246,35,150.949713
106.353729,28,151.056922
352.62677,31,151.168012
1917.00322,41,151.321177
600.992416,38,151.463482
1800.493073,42,151.621102
2038.856506,43,151.776996
757.5896,37,151.920265
2011.163132,44,152.08627
1892.596481,42,152.238415
736.111816,42,152.397128
1800.454285,46,152.578836
795.457733,44,152.743843
2042.249359,43,152.908612
718.297485,41,153.07486
526.476273,37,153.215559
651.708893,40,153.363255
649.500244,35,153.488107
1861.509415,42,153.640984
144.539322,23,153.736201
628.635666,40,153.884872
2010.881165,43,154.054842
623.025375,39,154.201919
281.488617,29,154.309075
596.738098,34,154.441331
1797.940445,42,154.608197
678.001083,37,154.744455
165.631821,29,154.871552
487.545013,36,155.018179
2131.830887,42,155.174121
268.947754,28,155.278862
196.742569,24,155.376799
222.932785,28,155.495658
1983.628265,42,155.652154
498.741196,32,155.771237
518.856934,36,159.22361
438.763519,35,159.409678
325.335464,31,159.578327
829.413559,36,159.762523
188.110748,29,159.913938
424.80986,34,160.09493
511.28476,34,160.27272
1834.113556,41,160.481992
93.522186,26,160.606572
396.166229,33,160.728769
592.981934,34,160.858964
591.426468,38,161.004817
311.018326,30,161.119015
1861.059357,42,161.27763
724.878113,41,161.437243
1946.843246,41,161.607027
742.670151,40,161.762212
2071.488556,42,161.91676
462.381912,34,162.048626
619.707474,34,162.183609
243.558411,29,162.287025
806.075836,37,162.427666
544.499893,35,162.574304
248.07695,30,162.687859
316.663803,28,162.792223
546.078949,40,162.955124
1919.963364,42,163.122553
1807.12413,41,163.275574
1952.731598,43,163.442684
295.430588,27,163.5689
189.54335,27,163.683083
772.443054,37,163.82912
696.954178,41,163.989001
1891.35498,43,164.146006
660.100708,36,164.283081
2065.942139,45,164.448393
631.978287,36,164.595679
363.118362,32,164.72182
2194.160248,43,164.878849
215.522934,25,164.979782
1864.790558,41,165.14747
386.182678,35,165.28306
205.55455,25,165.376028
510.447983,37,165.518554
111.62648,24,165.61251
1832.390167,43,165.798268
301.587967,29,165.905217
145.562149,26,166.010911
626.609604,40,166.170906
298.502441,26,166.274748
558.036789,38,169.072819
235.221313,26,169.18037
595.45105,40,169.343024
710.076157,36,169.478399
1924.00647,41,169.643756
2097.808701,43,169.810302
647.525146,39,169.954837
642.407211,34,170.085952
782.152542,41,170.240744
425.412292,34,170.370958
238.065964,29,170.484873
2008.889526,41,170.640074
764.564789,41,170.788248
2277.76326,43,170.942982
1796.80542,43,171.099498
1727.731537,42,171.269572
446.750366,35,171.402726
1922.90596,41,171.560633
2133.361099,44,171.731675
377.218109,30,171.851703
156.258514,23,171.952209
647.52916,38,172.094098
742.856323,37,172.233394
2277.76326,43,172.402603
304.597778,29,172.516096
446.695938,33,172.642421
666.841934,39,172.780936
204.069031,25,172.878322
321.680206,29,172.987968
409.759949,33,173.105428
124.382996,27,173.219249
1803.340698,41,173.376548
148.078522,23,173.473316
696.876526,35,173.603036
311.071686,31,173.717224
1863.177277,42,173.885413
259.903549,25,173.985895
2012.405518,41,174.153556
1921.938492,42,174.315664
777.725403,40,174.478586
555.393936,38,174.619765
527.069672,34,174.750491
1919.542831,41,174.914361
348.354141,25,175.01336
797.382263,41,175.173342
438.814804,32,175.300084
84.908691,26,175.402347
714.614197,41,175.559598
1857.523773,43,175.720009
372.487,30,175.846095
318.449051,30,178.683993
565.134857,38,178.82619
2069.080856,42,178.987188
137.842728,16,179.051466
2067.442307,42,179.202969
290.565628,32,179.326267
218.25618,28,179.433467
336.848831,28,179.541438
356.758575,29,179.649736
423.948761,36,179.777859
308.259811,28,179.887145
1832.962936,43,180.049789
430.12384,34,180.176619
1858.725952,41,180.329222
1976.728607,42,180.481398
314.820602,28,180.584387
1828.129868,42,180.740106
1978.828232,41,180.884807
217.519669,28,180.982081
530.400543,34,181.115235
501.359802,39,181.252919
567.629608,38,181.386148
1857.827759,42,181.538506
260.268234,24,181.635408
141.330109,26,181.740789
1797.002213,40,181.884962
695.067093,40,182.040375
190.524002,26,182.144597
670.47142,41,182.300979
662.575012,40,182.451114
1921.89769,41,182.609526
803.937683,41,182.765094
159.855301,23,182.847209
498.325668,33,182.981732
610.819229,41,183.137494
39.409439,21,183.220868
115.989777,25,183.326455
282.361755,30,183.45004
124.449524,26,183.559616
268.94043,29,183.675154
1796.217468,41,183.838402
553.879959,37,183.985165
271.691177,29,184.100265
338.875046,30,184.218454
506.478226,35,184.352919
1889.041824,43,184.507365
608.553116,38,184.653129
543.716766,38,184.801606
586.921646,39,184.943353
1892.884811,43,185.111257
366.427124,29,187.911863
700.070679,40,188.07121
383.816895,33,188.201435
244.890091,28,188.307259
493.702271,32,188.438398
522.299423,34,188.563753
1830.459,42,188.720817
586.963745,40,188.873029
635.398438,36,189.008677
544.206879,36,189.144938
562.621597,38,189.285928
515.256958,35,189.418023
646.507858,41,189.561672
485.923004,37,189.705531
608.787827,36,189.846936
2039.208771,43,190.014495
560.060425,35,190.151913
760.043961,38,190.292665
699.176102,38,190.437443
856.321426,40,190.580172
422.403198,38,190.717201
1857.727493,42,190.878714
518.677277,38,191.026022
550.362213,37,191.16433
2044.141724,43,191.329235
305.307159,28,191.434101
371.214233,33,191.565551
603.016693,33,191.73153
291.694351,29,191.885258
803.740555,40,192.098059
1828.524368,40,192.294978
641.776291,41,192.492124
620.824112,39,192.658674
521.6521,35,192.835831
708.410736,40,193.058426
556.499039,35,193.245975
2192.966736,43,193.476124
443.134811,37,193.680943
20.402176,12,193.750762
671.229324,37,193.938833
636.648987,40,194.144217
1888.299438,42,194.374035
2009.325867,41,194.586955
1977.481735,41,194.805066
648.04686,38,195.008167
615.118439,36,195.197113
746.04985,42,195.409895
2040.540039,44,195.646094
1947.979294,41,195.871979
1916.416916,43,196.09939
211.75499,28,200.315594
739.269485,41,200.524037
310.152222,28,200.677913
434.544312,35,200.869832
229.90271,29,201.026795
594.490906,35,201.203924
194.533051,26,201.341611
645.883316,35,201.536476
1916.361786,41,201.750866
676.593903,41,201.96413
581.264359,37,202.153093
1980.237625,42,202.376165
265.633362,30,202.534002
540.108994,37,202.730714
2097.154678,42,202.948646
1859.542267,42,203.170078
170.519211,22,203.284697
602.850906,41,203.502481
1862.45813,41,203.713384
1982.404083,42,203.938112
146.307739,24,204.064115
779.725571,36,204.247546
229.592728,24,204.372683
444.319366,34,204.553275
1919.669983,43,204.778827
1886.10495,40,205.005331
422.158325,29,205.165763
575.034576,35,205.345738
405.151367,31,205.508361
521.308121,36,205.705159
687.566864,37,205.905557
1980.732544,42,206.137956
435.648132,37,206.340552
-12.973541,21,206.463616
1980.672531,42,206.678139
1826.106964,44,206.939449
298.315628,28,207.106576
383.611954,30,207.269399
224.137314,25,207.400895
213.613739,29,207.548405
558.144531,37,207.735907
404.684845,32,207.90881
494.697754,36,208.063097
600.695221,40,208.208524
644.889343,40,208.356312
1832.217346,41,208.505076
236.160904,27,208.611849
1894.575897,42,208.742615
205.254242,26,208.840105
510.385986,36,208.975035
653.176941,40,212.139058
499.776443,34,212.255757
720.378311,43,212.400729
1923.265182,43,212.566327
837.744583,39,212.741131
587.08606,38,212.865909
532.108994,34,212.996353
196.986404,30,213.103736
469.995285,34,213.211621
399.888657,31,213.3125
457.081619,33,213.435592
699.03714,38,213.559247
607.197739,37,213.678807
1950.993408,44,213.801675
652.179764,39,213.937705
668.123642,38,214.047454
650.424149,37,214.149012
634.577667,39,214.25
615.26329,37,214.347376
672.97934,39,214.46154
419.350754,35,214.571625
658.115417,38,214.678616
1857.373337,44,214.805268
1802.160614,40,214.932033
1830.993103,40,215.050759
297.340012,29,215.134545
723.976013,40,215.243652
1976.432159,41,215.359392
400.390076,34,215.462647
341.517929,32,215.562011
1805.198669,40,215.677275
663.52623,42,215.792895
541.852539,35,215.89643
661.795685,43,216.03939
146.193283,27,216.122672
1951.280136,42,216.246432
79.754486,25,216.315909
532.266708,36,216.411603
210.403198,26,216.494973
28.733109,17,216.547945
420.974396,33,216.649768
1829.030869,41,216.765281
231.552261,28,216.845718
571.291443,36,216.955097
495.703308,33,217.048051
723.780426,42,217.17101
301.160995,29,217.247088
392.714737,30,217.334678
1921.228439,42,217.464512
701.661682,38,217.572047
1833.09874,41,219.92709
431.533463,37,220.046822
500.7677,33,220.160842
188.519836,27,220.262933
549.737961,37,220.387486
1923.800903,42,220.537688
1952.210999,41,220.699525
792.58844,40,220.83666
598.621002,38,220.971035
611.625183,33,221.079731
511.496216,36,221.197399
746.026306,39,221.327598
351.048904,32,221.434048
1891.091492,44,221.579301
608.524643,34,221.679185
306.767365,28,221.756585
506.795929,36,221.847149
2072.592468,43,221.971686
523.655624,36,222.071624
1826.207367,41,222.183996
455.67717,30,222.267701
746.70105,40,222.387182
