#{"t_start": 1732385477.2421405, "env_id": "VizdoomCorridor-v0"}
r,l,t
-595.978165,48,6.087145
-535.976349,56,6.129854
-475.977722,47,6.165849
-385.975586,53,6.206361
-566.976349,63,6.254178
-415.975586,43,6.287136
-385.975586,22,6.30444
-566.975586,34,6.330696
-475.977982,66,6.380977
-506.976349,60,6.426654
-415.976349,42,6.458873
-385.975586,65,6.508367
-445.976349,46,6.543612
-565.976349,46,6.578926
-535.975586,40,6.609644
-445.975586,42,6.641927
-565.975586,61,6.688322
-535.975586,37,6.71678
-595.975586,54,6.757848
-475.975586,50,6.796292
-595.975586,56,6.839137
-565.976349,87,6.905385
-415.975586,41,6.936947
-535.975586,57,6.980507
-596.976349,70,7.033692
-535.975586,39,7.063631
-595.975586,72,7.118236
-506.976349,40,7.148995
-445.975586,45,7.183353
-595.97818,58,7.227338
-355.975586,37,7.255714
-445.975586,34,7.281904
-595.976349,65,7.331518
-535.975586,23,7.349604
-507.977982,53,7.390274
-536.976349,32,7.823969
-565.975586,65,7.873474
-505.975586,37,7.90189
-595.976349,60,7.947674
-596.976349,27,7.968708
-415.976349,55,8.010643
-385.975586,49,8.048117
-536.977722,45,8.082745
-566.976349,57,8.126374
-595.975586,55,8.168379
-475.975586,52,8.207939
-505.976349,50,8.246155
-295.975586,51,8.285139
-506.976349,42,8.317366
-565.976349,47,8.350773
-595.976349,54,8.386854
-535.975586,42,8.415072
-595.975586,67,8.459601
-446.975586,24,8.476092
-595.976349,62,8.517233
-538.976349,66,8.561281
-595.975586,41,8.588781
-475.975586,39,8.614908
-598.976349,117,8.692073
-475.975586,86,8.749472
-415.976349,52,8.784241
-596.975586,64,8.82682
-535.976349,37,8.851683
-535.976349,38,8.877233
-476.976349,59,8.916522
-446.976349,32,8.938265
-535.975586,47,8.969621
-595.975586,54,9.005555
-565.976349,80,9.058413
-597.976349,65,9.101569
-566.977539,61,9.142191
-445.975586,64,9.184693
-535.976349,42,9.213202
-505.976349,46,9.247216
-535.975586,94,9.310009
-565.976349,49,9.343669
-565.976349,32,9.369307
-415.975586,31,9.390821
-565.978226,83,9.445731
-535.976349,32,9.467394
-595.976349,86,9.524011
-536.977509,53,9.559276
-535.975586,16,9.570465
-537.975586,49,9.603181
-385.975586,77,9.654002
-235.960358,39,10.576505
-595.979965,44,10.609472
-535.912521,43,10.641862
-475.956314,40,10.672025
-595.890045,35,10.698611
-565.93219,41,10.729534
-565.956772,30,10.752484
-535.955002,63,10.799417
-505.955292,47,10.834532
-505.955978,43,10.86683
-595.934906,21,10.882984
-415.977585,29,10.905059
-445.909668,52,10.943963
-505.753357,28,10.965296
-505.978149,42,10.996888
-535.956314,77,11.054014
-415.977753,66,11.103253
-445.97757,38,11.131887
-415.932816,30,11.15488
-595.957047,55,11.196103
-595.978439,79,11.254763
-535.978241,65,11.302985
-565.959457,39,11.33076
-535.978516,75,11.380721
-535.978485,54,11.416747
-535.923859,33,11.439106
-595.932205,35,11.466579
-565.912262,44,11.50485
-505.977631,83,11.559576
-505.979965,60,11.599384
-505.914139,46,11.629794
-505.942612,27,11.648039
-565.886612,57,11.685866
-595.979767,56,11.726074
-595.956314,60,11.766542
-535.979965,47,11.800676
-595.889236,67,11.844536
-565.977402,72,11.892845
-535.912537,46,11.925021
-325.956635,35,11.948642
-565.978165,60,11.988556
-445.800644,43,12.017364
-565.977585,36,12.041659
-595.980713,93,12.103115
-415.933487,26,12.120867
-595.913193,47,12.15223
-595.910599,55,12.188916
-415.933228,75,12.238525
-505.932312,20,12.252274
-595.977493,47,12.283741
-595.977402,64,12.749599
-415.932816,37,12.774409
-505.977615,57,12.811979
-565.977402,48,12.843585
-595.91304,48,12.875248
-565.955276,44,12.904244
-565.912872,38,12.929471
-595.956314,53,12.964329
-505.956635,47,12.995392
-505.934372,53,13.030229
-505.910339,42,13.058077
-475.933441,36,13.082072
-505.977402,60,13.121491
-535.910538,40,13.148088
-325.888046,17,13.159712
-535.956635,63,13.201033
-595.933487,64,13.243437
-535.979965,58,13.28581
-385.97847,49,13.318358
-595.929565,36,13.342441
-415.821243,27,13.360732
-385.978561,81,13.414316
-475.956314,39,13.440479
-535.97757,59,13.47972
-595.956314,71,13.526695
-565.938187,42,13.554752
-535.733887,36,13.578844
-595.955215,42,13.606835
-595.935242,34,13.629762
-385.979965,39,13.655831
-535.978394,47,13.687108
-565.955109,45,13.717091
-445.955902,44,13.746604
-475.995651,48,13.778705
-535.954773,75,13.828324
-595.848892,50,13.861614
-565.956314,39,13.887728
-595.956314,84,13.943186
-445.956314,46,13.973889
-385.835754,21,13.988207
-475.924454,45,14.018173
-505.93219,39,14.044217
-505.886948,24,14.0605
-565.979965,73,14.1086
-595.978256,71,14.155642
-595.917419,46,14.186235
-565.869385,38,14.211748
-595.963303,65,14.254692
-535.957138,40,14.281533
-265.933487,18,14.293987
-355.870422,26,14.726619
-535.912201,81,14.779724
-385.9785,57,14.817444
-475.956314,38,14.842768
-565.978363,112,14.915744
-595.933487,43,14.944345
-475.956314,33,14.96646
-445.803391,19,14.979462
-595.954788,62,15.020555
-565.868835,49,15.052991
-235.956314,39,15.078944
-565.979965,53,15.113922
-595.955368,50,15.146908
-565.956024,49,15.179239
-565.978424,45,15.209003
-505.909622,42,15.239878
-475.929565,25,15.259096
-415.956314,34,15.28201
-595.964661,47,15.313247
-565.978256,94,15.378789
-535.954788,64,15.420905
-445.955338,31,15.441711
-565.886978,44,15.47078
-505.978058,49,15.503044
-505.954788,31,15.523837
-595.98172,74,15.572545
-595.956375,70,15.618593
-595.929565,41,15.645821
-595.979965,43,15.674522
-535.955856,72,15.722098
-505.904343,49,15.757251
-565.956314,55,15.795112
-505.887131,33,15.819838
-415.911926,26,15.837395
-325.882202,31,15.858244
-535.933487,24,15.874364
-565.959671,62,15.915059
-535.914902,43,15.943542
-595.960571,106,16.014405
-535.891907,52,16.051566
-475.982056,71,16.099266
-565.979828,40,16.126339
-445.977264,67,16.170939
-385.982162,37,16.196058
-505.886948,40,16.223163
-535.933487,48,16.255259
-535.977707,79,16.307282
-475.981857,53,16.342407
-595.885223,32,16.363875
-595.977478,68,16.409313
-475.887329,27,16.854185
-445.978256,54,16.89008
-565.913559,28,16.909087
-595.886612,31,16.929998
-565.978363,73,16.97822
-415.933487,30,16.998588
-355.956924,50,17.031981
-595.914429,55,17.069215
-535.956512,79,17.121471
-535.934494,40,17.148114
-265.979614,34,17.173776
-595.957581,53,17.209988
-475.979965,59,17.249249
-535.730301,28,17.268127
-535.977585,81,17.321777
-565.977936,57,17.363667
-445.955338,43,17.392224
-595.978394,86,17.448506
-355.909561,22,17.463459
-475.783051,35,17.486719
-535.935181,40,17.513593
-535.955978,38,17.539011
-535.979965,32,17.56055
-595.956512,78,17.611732
-565.933487,48,17.643442
-565.977921,49,17.675841
-595.933487,62,17.717667
-445.802795,36,17.741971
-535.907257,30,17.762255
-595.933487,55,17.79863
-595.979965,53,17.833644
-445.909851,26,17.851135
-415.821243,25,17.867941
-565.911957,59,17.90681
-535.956314,42,17.934988
-475.933762,61,17.975443
-475.956314,53,18.010466
-475.979965,39,18.036513
-595.982162,72,18.083968
-505.977615,38,18.109665
-595.979828,48,18.143614
-565.979965,119,18.222293
-385.956772,57,18.260164
-535.977615,47,18.291445
-535.956314,42,18.319578
-565.904526,49,18.352106
-505.743683,18,18.364648
-595.980774,57,18.40532
-595.943619,62,18.455305
-595.93454,58,18.493648
779.561661,38,19.06772
785.623917,40,19.095135
588.246033,34,19.118388
345.276871,27,19.137083
171.493042,28,19.156499
467.167496,37,19.181736
700.710052,36,19.209497
724.751831,39,19.243742
577.997223,38,19.269853
-32.415939,21,19.28452
1796.62532,41,19.31262
409.323349,33,19.335264
228.899872,24,19.35194
285.728882,27,19.370623
600.87204,38,19.396588
1828.888397,44,19.42645
770.188248,35,19.450922
552.769638,38,19.477079
1892.643433,44,19.507229
519.272781,35,19.531329
1804.046432,42,19.560666
559.15416,38,19.590178
1917.832077,42,19.619172
710.684097,35,19.643517
1801.195374,41,19.67643
1923.956085,43,19.70586
608.312622,38,19.731874
262.105942,27,19.750557
549.244781,36,19.775585
700.760452,43,19.80946
555.675369,39,19.836021
480.842117,36,19.86061
718.672104,36,19.885591
599.254379,36,19.910391
557.130188,38,19.936229
249.132629,28,19.95549
1858.356567,41,19.983271
613.733765,36,20.007761
464.016388,35,20.031727
668.516022,36,20.056237
613.670609,41,20.0841
-64.101913,19,20.098256
649.53479,34,20.121731
150.314957,25,20.139016
496.621933,37,20.164302
539.286407,38,20.190181
598.335602,37,20.215399
298.875336,28,20.234675
495.570923,39,20.261325
1889.440445,43,20.290425
2163.252548,42,20.735065
612.365112,38,20.76981
617.665497,38,20.796178
1857.328903,43,20.825334
172.177902,24,20.841926
1832.625427,43,20.871001
1950.06218,45,20.901371
192.846725,24,20.917931
126.07402,25,20.935195
372.676727,30,20.956897
268.34816,27,20.979868
72.040237,25,20.997353
1886.950699,43,21.026708
702.814178,38,21.052766
346.153076,29,21.072813
243.494751,27,21.091568
496.671616,36,21.11621
175.804199,21,21.130872
326.381836,30,21.151556
662.241211,35,21.176248
2008.582764,42,21.205169
236.711411,29,21.225274
58.509293,22,21.240708
628.053299,40,21.268133
1951.438507,41,21.296427
669.955917,41,21.324952
261.832397,28,21.344504
252.802414,29,21.364639
599.967056,39,21.391855
652.715714,35,21.41609
851.063782,40,21.443789
550.023575,35,21.468879
674.425659,42,21.497495
2132.16539,42,21.529869
2039.125565,42,21.559704
423.531494,35,21.583716
530.924438,40,21.6111
718.685333,41,21.639481
347.34317,26,21.657478
579.688065,35,21.681373
1948.82103,41,21.709778
743.45517,39,21.736408
-98.659698,19,21.749673
691.387756,40,21.779622
511.521713,39,21.809742
263.400864,26,21.831652
546.297348,37,21.857999
1921.250305,43,21.887066
602.492065,37,21.912245
-58.311493,18,21.9248
545.565277,34,22.372078
346.491638,35,22.39597
1953.060425,42,22.42432
212.183121,27,22.442858
97.955948,25,22.460291
1980.297775,42,22.489708
1832.116547,43,22.520998
699.789856,37,22.547245
160.434494,22,22.562956
1886.617599,44,22.593114
688.975388,40,22.620528
166.358963,25,22.63788
352.575851,28,22.657487
1798.649048,43,22.687621
569.086731,36,22.716956
201.980194,25,22.734669
518.371994,37,22.760309
95.54776,14,22.770565
1918.717773,42,22.79981
1831.037827,41,22.82826
1860.901581,43,22.858031
195.73259,26,22.876305
2163.485016,42,22.905459
158.471695,25,22.9266
421.274231,33,22.949351
1980.668198,42,22.977957
85.647171,20,22.992002
667.759308,39,23.018734
611.35289,38,23.044677
336.984024,32,23.066712
248.368713,29,23.086707
1920.427505,43,23.116297
545.039948,37,23.142992
438.63501,32,23.165468
341.634933,32,23.187759
356.642746,34,23.211372
2071.512619,42,23.240274
196.744965,27,23.259133
2069.173752,42,23.287878
726.366638,42,23.316652
517.850479,35,23.343649
1827.625793,45,23.376105
590.040833,33,23.398678
564.980835,37,23.423829
704.565674,40,23.450866
718.018616,36,23.475328
1924.067001,41,23.503005
540.456665,38,23.528921
484.037567,36,23.554569
479.940796,39,23.585831
453.012558,35,24.043188
234.883575,25,24.060589
609.225708,33,24.083147
569.891785,36,24.107683
108.122803,25,24.124957
269.553772,26,24.143475
1953.875992,43,24.174322
302.421951,30,24.200148
206.136398,26,24.218407
636.337952,40,24.245972
1799.110825,40,24.273597
453.068985,33,24.296547
210.27002,28,24.316365
299.682419,26,24.334589
253.518539,26,24.352772
-266.58992,12,24.361483
534.737778,36,24.386402
759.786316,40,24.413877
146.175201,12,24.422612
199.536911,23,24.438807
1801.41243,45,24.470014
236.649521,28,24.489558
1828.569382,41,24.52177
1919.048462,43,24.552525
592.49205,37,24.579448
488.153946,32,24.604705
2009.930176,42,24.63349
60.683212,24,24.650295
1923.500183,42,24.679041
1836.849411,42,24.707841
-139.607986,14,24.717886
2071.62915,42,24.746652
521.617157,32,24.768843
725.009888,39,24.795801
651.210587,40,24.823236
504.991989,34,24.846792
1922.317215,42,24.875743
514.58226,35,24.899842
842.819534,37,24.925365
1860.797348,43,24.954842
235.478058,27,24.973634
312.450089,28,24.993155
522.920563,36,25.018127
741.335785,40,25.045641
337.575058,32,25.067756
677.715378,40,25.095147
678.498016,36,25.119981
284.35936,28,25.139412
-142.12532,17,25.151643
527.480728,34,25.175223
1829.038818,42,25.712542
621.727158,37,25.737704
1861.755615,41,25.765482
116.736664,25,25.783302
1922.022369,41,25.811359
672.652023,40,25.838655
1829.234024,45,25.869494
307.407455,27,25.888193
397.247925,34,25.91145
666.471588,44,25.941257
1923.56424,41,25.969186
1827.47496,41,25.997126
453.667221,33,26.019647
231.419083,26,26.037516
1801.162216,42,26.065969
160.328827,26,26.083904
644.912872,41,26.111832
1921.856613,44,26.141849
714.536057,39,26.168856
-48.082397,20,26.183057
2039.685226,42,26.211634
528.64418,36,26.236249
664.859558,40,26.263649
358.510727,29,26.283606
1953.303986,42,26.312655
553.023331,39,26.339273
88.61937,27,26.358104
244.800201,26,26.378565
296.405075,28,26.39885
224.270096,27,26.417521
1802.756226,41,26.445276
178.307114,27,26.464001
2015.832306,42,26.49248
132.755066,26,26.510379
202.831924,24,26.526876
2131.218094,42,26.555285
425.020615,30,26.575831
604.841156,41,26.603585
1921.26857,42,26.632003
436.410278,36,26.65654
422.082703,35,26.680418
1920.065231,41,26.708426
135.366669,26,26.726565
85.075592,23,26.742897
261.009888,29,26.767239
459.152634,36,26.800623
336.389191,28,26.820039
537.482468,36,26.84458
670.457626,32,26.866429
583.974304,40,26.893427
71.250305,26,27.3342
517.239655,34,27.369711
555.621902,37,27.395368
215.696945,30,27.416278
1947.378189,42,27.445568
244.787186,28,27.468929
549.299789,35,27.498251
644.90271,40,27.525436
578.180649,34,27.548671
2010.136368,41,27.576524
2073.666626,42,27.605101
752.467896,42,27.633512
669.591583,37,27.658732
1916.776031,42,27.687146
436.841812,33,27.709781
2040.917572,41,27.737614
363.090897,33,27.760199
527.836655,36,27.785799
562.165329,36,27.810854
135.468887,24,27.827796
1826.065308,41,27.856128
1862.378235,41,27.884342
555.22699,39,27.911276
723.000534,39,27.938082
2097.502838,43,27.967788
1829.483658,40,27.995502
654.212036,38,28.021818
640.523026,37,28.047556
1832.337448,41,28.075784
422.203964,37,28.104273
758.267929,37,28.131512
654.105881,35,28.158427
191.212524,25,28.17774
478.140198,32,28.200043
258.133667,28,28.219588
2165.898926,42,28.248389
513.228195,36,28.273233
590.176529,36,28.298154
684.308975,39,28.324939
2009.61618,42,28.354711
647.238708,41,28.386056
365.606369,31,28.40734
281.428833,30,28.427932
219.587585,28,28.447073
1829.6017,41,28.47512
178.663986,28,28.498888
1953.492874,44,28.529139
691.90477,40,28.556721
607.646133,35,28.580937
1951.596634,42,28.609787
666.831131,36,29.061814
1826.494553,41,29.089659
285.45813,29,29.109508
691.484177,38,29.135244
702.867828,39,29.161649
478.192886,35,29.18544
1886.832321,42,29.21389
380.229233,33,29.236429
-88.76178,20,29.250413
-267.726669,11,29.258709
788.896484,35,29.286598
690.637482,39,29.314218
163.323883,26,29.33243
276.05098,29,29.352645
487.266037,35,29.376768
520.522278,39,29.403685
125.466904,26,29.42187
79.626831,25,29.439325
136.215088,26,29.457518
158.08812,27,29.476417
1886.848206,43,29.505855
687.360123,39,29.532737
1860.572845,40,29.560256
631.520538,37,29.585846
654.176361,40,29.613315
101.319519,25,29.630769
1949.496338,43,29.660256
186.583054,27,29.679111
383.849991,32,29.703852
157.112198,27,29.724292
535.120163,35,29.748015
396.389877,33,29.770543
439.976318,35,29.794477
-260.439972,11,29.802478
257.658768,30,29.822943
323.239594,23,29.838784
482.73291,35,29.862553
585.371094,41,29.890423
1797.090012,40,29.917679
300.880295,28,29.936895
945.291702,39,29.963331
572.719376,37,29.988452
108.941299,26,30.00632
139.778915,24,30.022891
686.003891,43,30.05192
250.064514,29,30.071831
654.305603,38,30.097564
1977.604065,42,30.125911
242.083023,28,30.145195
579.724884,42,30.17359
176.766541,26,30.614839
416.515549,36,30.639502
1797.013184,43,30.66865
362.789459,27,30.687215
461.349533,36,30.711795
2101.460617,42,30.7403
579.667984,35,30.764077
164.361694,26,30.782472
485.815552,37,30.807772
747.952072,41,30.835697
114.582947,14,30.845708
1801.483307,44,30.875571
130.575638,27,30.894139
1798.004517,42,30.92261
-256.787384,12,30.931241
1802.328461,41,30.95895
1835.478531,41,30.986694
397.242722,32,31.008492
2097.389053,43,31.037498
1890.376907,45,31.06846
593.76149,37,31.094185
1983.94725,43,31.123559
790.333282,39,31.153353
412.059326,33,31.188964
1984.585342,41,31.217523
315.161285,28,31.237155
179.756958,24,31.254064
2131.901932,44,31.28441
1947.49678,41,31.312818
1858.093842,42,31.341772
1797.996552,45,31.37312
586.87767,38,31.399458
299.222992,29,31.419652
758.095032,36,31.444562
333.673065,31,31.466202
132.67836,25,31.483778
388.104019,25,31.50127
616.181458,36,31.526053
1978.623444,43,31.555562
1888.809387,43,31.585008
676.876007,39,31.611825
659.95314,42,31.64069
288.002808,25,31.658139
258.073975,31,31.679685
134.304382,26,31.697885
2039.207092,43,31.727311
2013.719223,43,31.760771
9.618225,19,31.77597
787.115906,39,31.80262
1828.267807,40,31.829967
663.585434,39,32.330185
254.552216,26,32.354015
760.616898,39,32.38203
641.271133,40,32.409476
653.666641,37,32.434908
2008.955719,42,32.4637
238.199982,28,32.483164
237.230972,28,32.50254
2007.865524,44,32.532523
740.380539,39,32.559188
1702.245483,40,32.586494
256.139694,26,32.60644
1797.10054,43,32.640677
239.588196,28,32.664325
207.21701,27,32.682991
1953.752548,41,32.710989
528.320526,38,32.737017
421.552811,36,32.76174
581.352631,39,32.788507
626.88092,41,32.816448
1796.592407,42,32.845037
1833.697128,43,32.874336
564.257935,36,32.898971
532.857407,36,32.923576
2130.176727,42,32.952065
1978.300018,43,32.981298
644.443192,41,33.009109
2037.093338,43,33.043318
500.751999,36,33.067768
529.873535,37,33.093547
233.382919,27,33.117205
777.188324,40,33.144463
2037.244385,42,33.173133
574.408737,39,33.199788
1921.952545,41,33.227681
689.518219,39,33.254291
291.954086,32,33.276575
2010.434891,41,33.308966
493.150085,33,33.331499
543.102295,39,33.357951
300.511719,30,33.378494
183.978531,26,33.39627
621.48558,40,33.423317
636.39151,35,33.447627
1919.611801,42,33.476077
487.645966,37,33.50123
335.302139,31,33.522436
657.383575,37,33.547537
2099.196686,42,33.575982
1923.359222,43,33.604924
338.656754,33,34.043532
180.605164,26,34.061563
274.980194,31,34.082745
548.905548,38,34.108486
153.799438,25,34.125672
205.079391,30,34.14629
325.672958,31,34.16766
320.113495,29,34.1875
1981.305099,43,34.216637
-87.159424,19,34.230035
696.049438,40,34.257269
2193.892914,43,34.286402
493.424118,40,34.313509
505.84198,36,34.338025
669.712936,40,34.365077
619.177032,38,34.390831
298.542603,30,34.411306
536.409851,38,34.43712
1954.324341,41,34.464859
739.613083,40,34.491937
732.28595,41,34.519698
376.159164,29,34.539564
1886.821442,41,34.567357
585.008575,34,34.59053
752.558456,41,34.6186
538.945007,35,34.647437
463.742798,37,34.672751
635.758209,34,34.696079
755.933899,35,34.720021
-106.361694,19,34.733384
1953.747345,44,34.763695
722.838776,41,34.795994
428.153961,35,34.819986
419.834641,34,34.843229
665.784103,37,34.868304
26.617157,21,34.885454
368.054413,28,34.910043
154.399689,27,34.928745
433.917068,34,34.952096
1998.580093,42,34.980841
609.77594,39,35.011948
148.069153,24,35.029405
734.710388,38,35.055143
1801.077682,40,35.08215
608.995056,34,35.105304
1922.537033,42,35.133698
526.461594,33,35.156733
242.877441,29,35.177
1921.030807,43,35.206555
348.431793,29,35.227242
84.96254,24,35.663082
522.792709,35,35.687033
565.925629,38,35.712854
230.444519,24,35.729403
315.719131,30,35.749974
695.124893,33,35.772452
523.37233,36,35.796971
1892.977554,41,35.824769
212.73439,28,35.844373
155.88739,26,35.862241
363.05452,32,35.884099
101.107178,24,35.90066
320.977203,26,35.918547
1862.385162,41,35.946226
1891.654953,43,35.975313
574.878189,38,36.001102
794.457184,42,36.029497
261.184814,27,36.048105
427.013306,30,36.068647
1946.705917,43,36.097589
586.665527,36,36.122032
1895.126022,43,36.151157
373.022247,30,36.171684
514.669449,37,36.196841
1800.11026,44,36.226555
447.691208,36,36.251118
605.275131,35,36.274899
1898.984848,44,36.304508
508.568741,36,36.329009
2097.183426,44,36.358691
619.850189,40,36.385795
406.666245,33,36.408707
1954.461685,43,36.43783
448.983307,34,36.460952
582.953674,37,36.486272
434.059265,31,36.50745
201.168228,28,36.526726
254.79184,28,36.54592
1865.263229,42,36.574335
452.083618,37,36.599494
751.922623,38,36.625272
659.786713,37,36.650367
548.23822,37,36.677981
194.69104,25,36.697614
547.037628,37,36.722978
622.749344,34,36.7465
514.120377,36,36.77116
646.212524,40,36.798474
168.538315,28,36.817993
53.034897,24,36.834759
2277.76326,43,37.285071
285.956787,27,37.304536
107.569824,21,37.324214
1947.305466,44,37.353946
514.15773,34,37.37909
1826.394577,42,37.41791
591.598434,40,37.44675
318.927902,28,37.46592
1799.265259,43,37.494966
327.237701,30,37.515463
599.19458,36,37.540109
540.133835,35,37.569128
722.980408,39,37.59608
231.861557,25,37.613427
528.20549,35,37.637428
573.641815,38,37.663481
363.052246,35,37.687498
742.525879,40,37.714714
1951.276016,44,37.744709
313.564606,25,37.762017
141.461502,23,37.778025
622.643341,37,37.803371
1980.574997,41,37.831495
546.771027,34,37.854994
580.328857,38,37.880899
188.165649,26,37.898968
817.475296,38,37.924909
2131.817108,42,37.953895
1830.595703,44,37.987824
539.810242,39,38.014294
1826.153152,41,38.041975
546.105362,34,38.065015
300.535233,29,38.084939
450.391464,36,38.109913
1865.992508,45,38.140238
1888.646378,41,38.167927
771.181335,43,38.196985
575.117554,34,38.220627
787.457291,41,38.258806
504.076569,36,38.283975
235.584152,27,38.30264
1894.099335,41,38.330951
2099.127533,44,38.363828
1796.641617,42,38.39694
438.424103,31,38.418283
335.565063,30,38.438958
169.313828,26,38.456935
1890.713745,41,38.485191
239.835541,26,38.507242
335.710052,29,38.527218
287.300201,29,38.995702
2006.79892,41,39.023778
65.322021,25,39.041292
308.764313,27,39.060428
651.347382,38,39.08646
615.898666,36,39.111193
139.973358,27,39.129944
567.31395,38,39.156036
586.199478,38,39.182179
1889.871689,43,39.211613
1889.876038,41,39.239706
2013.28894,41,39.267704
300.990509,31,39.289441
639.329514,39,39.316097
328.550522,27,39.334785
275.760849,26,39.352807
1860.820526,40,39.380188
541.317032,38,39.406253
1953.729172,43,39.439836
646.994766,38,39.465738
106.721725,26,39.483705
726.080292,39,39.510243
600.691269,37,39.535339
204.185638,26,39.554904
83.539291,22,39.573964
1803.835251,42,39.602663
124.848862,22,39.61809
712.604477,36,39.642817
338.567276,34,39.666318
-188.97438,15,39.677065
1920.580383,41,39.705101
1947.949097,41,39.733069
1828.888336,44,39.763038
857.596313,39,39.789715
1829.7043,41,39.8177
2015.105606,42,39.846306
563.951797,37,39.87162
2128.742081,42,39.900407
142.870682,27,39.919151
692.71875,39,39.945873
1863.069244,40,39.973233
1800.67984,40,40.000498
475.1362,38,40.026623
179.810654,28,40.046093
479.553268,32,40.06816
2039.84407,41,40.096209
652.494446,37,40.121611
541.607773,36,40.146415
1830.674652,41,40.174366
520.944839,37,40.199769
440.127121,32,40.648696
647.083374,38,40.674468
678.875198,40,40.701543
690.317154,40,40.728595
405.894119,34,40.751675
749.550446,39,40.778117
155.59404,26,40.795929
686.580353,34,40.819158
143.33519,25,40.836322
1923.277649,41,40.864102
1979.069504,43,40.89313
500.712311,34,40.916278
513.570496,34,40.939309
113.325745,25,40.956453
112.817123,28,40.975641
672.822205,40,41.002685
1833.2715,43,41.031699
1804.114044,43,41.060743
115.959045,24,41.077281
687.945953,43,41.106298
605.510361,39,41.132724
591.105576,36,41.157213
513.208328,38,41.182943
620.519119,39,41.209341
23.994629,12,41.217928
699.092331,39,41.244263
270.987686,25,41.261435
663.534424,40,41.288868
460.8302,35,41.312706
254.728043,26,41.3307
112.952545,26,41.349031
252.179733,29,41.368964
1828.260803,42,41.397442
142.4319,26,41.415302
525.630615,34,41.438406
556.560776,39,41.464857
2246.955597,43,41.493832
784.499771,36,41.51832
538.099548,37,41.543411
429.441818,34,41.566601
288.224625,26,41.584491
193.046982,22,41.599663
665.796371,41,41.627509
172.378952,25,41.644717
1796.945206,40,41.675519
1924.140778,43,41.705721
594.611877,38,41.731476
444.499908,34,41.754668
-120.625885,19,41.767954
548.699173,35,41.791744
2193.672897,43,42.243092
626.064926,36,42.267692
546.37645,38,42.293528
223.11348,27,42.312097
610.952576,37,42.33732
255.402481,26,42.35529
432.599106,31,42.376494
617.912598,37,42.410727
308.881882,30,42.434327
