#{"t_start": 1723417772.6920388, "env_id": "VizdoomCorridor-v0"}
r,l,t
132.83815,35,19.019732
152.554962,40,19.108855
1339.643158,44,19.211378
-246.773819,28,19.275624
1739.433167,42,19.370961
-20.063507,32,19.445692
0.422943,37,19.528301
1377.874649,43,19.623529
1319.680969,42,20.375847
1503.794846,41,20.492511
155.339264,39,20.598189
618.127563,35,20.696368
196.648895,39,20.826046
286.954269,35,20.926908
-230.724258,27,21.005857
-164.919708,30,21.083555
141.2966,39,21.168102
136.351837,39,21.251457
19.462601,40,21.335086
118.833267,37,21.413335
151.853226,39,21.501557
-259.491913,25,21.558478
40.442444,37,21.635108
-119.263229,28,21.696924
-284.202988,26,21.754246
-305.78801,24,21.809002
1388.699768,42,21.898797
73.036972,34,21.9734
167.328033,37,22.057858
1498.659195,41,22.14861
-290.07428,27,22.20831
-266.547195,29,22.272352
-172.03952,30,22.338335
1621.674515,41,22.443126
270.099503,40,22.53311
1680.730469,41,22.642759
258.399139,43,22.750756
-56.294662,28,22.828934
109.347778,39,22.926507
54.188187,35,23.033214
-10.413635,35,23.118861
316.509308,36,23.201669
1504.338699,41,23.305199
1618.149567,42,23.41049
1322.766541,42,23.52257
-49.642288,28,23.587525
1743.424942,42,23.686269
-324.269455,27,23.747616
128.798004,33,23.821141
499.414459,35,23.896124
-96.570877,24,23.949979
169.976639,12,23.980299
138.145096,41,24.067653
-176.469879,25,24.126696
1982.737778,42,24.220018
-242.374817,28,24.283342
94.40863,36,24.363488
1322.15065,45,24.461345
58.56395,37,24.998089
-137.244629,32,25.090402
-243.810883,26,25.170791
1440.85144,43,25.300142
1863.341599,42,25.425986
-476.067291,18,25.478015
19.34816,36,25.570368
40.624969,40,25.658867
-200.177322,29,25.726572
317.36235,39,25.81089
209.892975,39,25.894994
1497.654358,44,25.988646
49.968689,39,26.071496
106.771866,33,26.1436
-181.652115,30,26.209104
30.842804,34,26.283648
-306.081833,20,26.330066
1676.686142,42,26.423775
-257.467926,28,26.48613
-290.219528,26,26.54514
200.24939,41,26.63219
1622.770828,42,26.724579
-81.970367,27,26.786544
-153.135101,31,26.853832
76.385361,41,26.940317
-125.116837,29,27.005833
1739.203903,41,27.094161
54.92038,33,27.174078
211.324722,37,27.25317
-29.706604,33,27.337014
195.319641,34,27.440915
1862.031662,42,27.543252
402.644989,38,27.629039
-244.408798,29,27.701217
137.260361,32,27.7718
130.01474,37,27.856305
207.48732,41,27.945313
1319.654007,41,28.036901
1617.248352,41,28.12882
-30.269775,32,28.20101
2040.468369,42,28.297199
-346.248444,25,28.359685
-214.725082,26,28.422215
166.652634,37,28.505668
206.84787,34,28.584198
1316.819229,43,28.684198
65.392792,37,28.767802
791.236725,40,28.858255
-147.24881,29,28.927376
1681.091614,42,29.029624
-265.122589,25,29.515345
1316.925842,40,29.638077
1678.560272,41,29.760665
1498.918991,41,29.885681
-457.286026,21,29.95878
1377.310257,41,30.063442
155.096893,39,30.148817
-413.056366,23,30.21776
2042.477966,42,30.312696
-318.710266,23,30.366482
-109.0793,34,30.439271
1323.68103,42,30.532814
-177.215408,32,30.609119
1321.786316,40,30.697113
-213.352905,24,30.753393
-54.875809,30,30.818783
-131.739502,29,30.883438
1563.257782,44,30.981855
1741.550735,41,31.073945
141.25885,32,31.148289
106.584198,38,31.23532
-219.251083,26,31.296161
1317.684006,44,31.397198
-76.151978,33,31.468956
1740.64119,43,31.566174
1437.428757,41,31.660085
82.171631,33,31.735243
119.922684,30,31.814674
-28.529739,33,31.889784
278.027252,38,31.975917
-36.345718,31,32.048599
1563.598145,45,32.150541
-271.922546,24,32.208709
1502.864563,42,32.31202
131.42308,36,32.423423
-103.891617,32,32.516211
-132.930008,24,32.572159
-112.817062,31,32.645812
140.225098,40,32.735294
1436.635773,42,32.835755
196.66716,40,32.922704
1918.447678,42,33.016395
1801.996124,44,33.116026
1319.023178,41,33.212384
-69.641479,32,33.285999
709.332718,41,33.377859
126.825928,37,33.459095
-109.001617,28,33.523164
130.460449,40,33.60958
204.616623,41,33.700268
528.837112,40,34.263725
236.50354,39,34.382348
1496.813034,43,34.50938
408.652435,37,34.618125
54.353378,37,34.722474
120.129089,39,34.844023
1502.779938,41,34.969303
-197.935074,26,35.054844
123.320786,40,35.141723
-98.406815,27,35.20365
266.691971,35,35.282031
76.429764,34,35.35637
-227.355804,28,35.41792
-435.235474,22,35.466253
1496.215744,42,35.554481
-401.515244,24,35.606906
-295.381897,28,35.677752
236.799225,38,35.75959
-8.443176,37,35.841055
-50.976944,34,35.916506
4.541199,34,35.988526
-241.437698,24,36.043288
252.280548,38,36.125738
-533.344223,22,36.184927
1378.39978,43,36.285719
-221.41864,27,36.352022
-155.875885,30,36.416558
-105.788727,27,36.475767
25.498779,33,36.548399
-137.720642,26,36.606363
138.168167,39,36.690428
-113.257492,28,36.754495
1379.424622,43,36.849818
178.837158,33,36.924886
-39.17308,34,36.999621
1619.095871,42,37.093411
1621.168518,43,37.189265
1384.398666,44,37.290877
247.039871,38,37.372922
1320.446075,40,37.462004
-11.924408,32,37.533579
-133.651306,32,37.602718
1.749954,34,37.677819
1383.998932,42,37.770983
367.939255,35,37.848864
1678.4142,42,37.945008
-128.129593,32,38.016373
-124.271484,32,38.086593
-186.077682,29,38.153904
207.951202,38,38.238313
166.855682,38,38.787332
-63.627029,36,38.895344
-305.580505,25,38.968746
-241.260391,27,39.049781
1501.707336,43,39.171057
-245.382339,25,39.250839
-348.155746,24,39.322623
-341.390045,27,39.402485
-234.882004,27,39.482561
-120.531265,34,39.568884
1556.385498,41,39.661371
-320.828674,22,39.713162
181.97554,38,39.803815
69.894684,29,39.873658
217.300766,39,39.966195
212.531097,37,40.059813
-534.6754,20,40.114938
1739.662918,41,40.209749
-117.74852,28,40.277645
116.798508,25,40.337541
1316.641678,41,40.433381
1504.84404,41,40.538733
-226.732971,25,40.609431
1799.515427,42,40.711761
-257.102966,24,40.767254
364.433075,33,40.84442
-133.737625,34,40.918227
1796.945602,42,41.01186
12.954987,32,41.082587
1683.890854,45,41.177456
1681.145081,42,41.270511
1618.470749,42,41.363752
-325.29631,27,41.426284
1376.998398,42,41.517322
364.478714,42,41.606608
253.871094,40,41.691959
-333.846878,27,41.753095
1563.467468,42,41.843941
1686.572327,41,41.933161
1441.051971,41,42.029231
1741.210144,41,42.119569
-258.819382,28,42.184804
-345.879059,24,42.239194
-296.010956,26,42.302921
-296.805038,24,42.358945
-73.87178,30,42.426733
1383.763092,41,42.516292
93.794327,34,42.591266
485.954849,41,42.67988
145.38887,38,42.761119
-354.112869,21,43.303711
1800.139053,45,43.465423
83.881989,35,43.565084
1501.81282,42,43.691457
182.723328,36,43.796716
1681.523376,43,43.914272
59.109314,31,44.015859
1378.142151,44,44.125576
255.541687,41,44.218699
-68.289398,29,44.284791
175.741562,43,44.373923
-83.151993,26,44.432462
619.084457,36,44.507094
362.842712,40,44.590431
243.224167,39,44.673295
1557.018173,44,44.766864
-109.249512,25,44.825698
1438.776291,45,44.923094
2043.120941,42,45.020427
78.322647,34,45.094671
15.271637,35,45.178048
140.708496,36,45.257235
1556.859604,43,45.35238
-13.062973,37,45.430196
1382.412018,44,45.528332
335.167389,40,45.619568
-328.597168,24,45.676843
19.269531,35,45.761286
143.336456,39,45.85667
-15.11615,34,45.935721
299.257874,38,46.019476
271.458633,39,46.110623
99.302979,35,46.193453
27.971268,32,46.273268
118.240738,40,46.376692
-65.83075,32,46.44982
-291.333374,30,46.51665
143.147812,38,46.602977
-41.975632,30,46.669643
1439.273727,41,46.75905
352.436203,37,46.837479
275.006119,37,46.917768
-78.153381,31,46.985738
99.568344,35,47.063765
393.979782,35,47.139711
-140.246796,26,47.208812
-267.600647,28,47.277321
1443.762878,40,47.373045
-235.155624,29,47.437748
1503.122635,42,47.529806
269.096451,37,47.963963
1739.392761,45,48.06339
1317.322006,41,48.158436
1382.218399,40,48.249229
1920.519485,42,48.346864
154.089706,34,48.421833
50.460999,39,48.508041
-161.087952,29,48.574874
1326.301849,41,48.665411
-298.930435,26,48.725262
211.310333,38,48.807946
119.814972,39,48.892688
1383.948532,41,48.982893
-17.000504,37,49.065397
18.425858,35,49.13982
1442.214951,42,49.235099
-353.167374,27,49.298564
-291.814178,27,49.364378
329.340485,41,49.464761
183.070023,39,49.552605
1919.414291,42,49.65346
-391.659454,23,49.710497
94.802933,36,49.795019
10.58255,36,49.882644
304.239136,41,49.981132
189.70845,41,50.094423
-40.669708,36,50.220625
261.372101,37,50.32123
-304.596313,27,50.402967
1619.945969,41,50.502591
-238.497894,27,50.563778
-279.245499,27,50.625666
35.703339,33,50.70063
-51.470001,36,50.779741
-170.428162,29,50.850309
-20.687912,36,50.933459
1322.261246,40,51.023845
56.945984,36,51.103028
-133.111435,27,51.170899
90.221649,40,51.277641
85.175354,31,51.376282
1443.699066,40,51.505851
49.526871,35,51.605572
1557.739944,43,51.724259
-272.694489,26,51.797526
-176.801727,19,51.849675
192.537277,34,51.939644
329.920914,35,52.03133
136.273529,40,52.131129
235.446686,34,52.214121
-184.11113,25,52.947707
1797.111816,43,53.0644
1922.743179,42,53.196716
-165.361328,28,53.288989
-112.473526,30,53.390275
-206.820023,26,53.491416
1440.665894,42,53.593161
49.814499,35,53.680202
319.690781,40,53.774539
13.124542,32,53.865961
130.43071,39,53.953133
60.396194,33,54.027723
119.264679,35,54.10492
-207.034927,28,54.169483
218.672348,40,54.263848
213.969696,38,54.347974
357.324203,40,54.469375
185.02298,37,54.568069
145.770065,40,54.665122
438.685333,38,54.748062
83.468689,34,54.824854
40.031067,34,54.90107
1381.438965,42,54.995548
242.319229,38,55.076972
1378.447098,43,55.171877
231.774994,38,55.255371
-34.311707,30,55.342454
-220.501205,27,55.410488
-40.054871,30,55.47947
-349.868317,26,55.538821
-170.268188,33,55.610351
259.714355,42,55.699459
43.648804,37,55.778327
1319.438126,42,55.870218
1736.874542,42,55.965265
-394.439636,26,56.034943
-277.489105,26,56.095807
132.07132,34,56.175055
110.171295,35,56.260784
52.748184,34,56.342539
1379.437378,43,56.451949
390.331802,35,56.539943
305.180099,40,56.627084
-326.412552,27,56.686271
-86.20726,28,56.747828
494.351913,39,56.829865
1982.382431,42,56.92442
-23.757767,30,57.001528
105.795013,39,57.10192
1384.843796,43,57.208887
-356.759216,21,58.017302
510.807846,37,58.129853
1498.157791,43,58.278519
1683.107742,42,58.417525
-99.041489,30,58.521426
1376.364746,44,58.651205
169.006866,39,58.758662
-332.617249,26,58.834179
183.171158,37,58.920667
200.732452,38,59.002868
397.415512,40,59.091171
-331.375137,27,59.154464
1564.79538,42,59.249257
-206.23848,28,59.314608
45.56546,35,59.395099
-234.83429,27,59.456667
1321.740173,41,59.547952
1440.57518,42,59.642281
78.106873,37,59.722869
133.823212,38,59.803174
-163.991394,30,59.870554
86.476608,38,59.956006
-105.007339,28,60.024762
-16.077362,36,60.12679
-189.298737,27,60.201219
240.914429,35,60.294606
-422.810837,22,60.369535
-2.374649,34,60.471263
1496.43811,43,60.591874
573.784103,37,60.695526
639.799515,36,60.794917
1801.293243,41,60.911051
1559.715912,41,61.023932
128.588959,39,61.129747
88.422241,37,61.226966
2103.348495,43,61.348827
1502.74881,43,61.446814
133.24118,38,61.529561
-143.575287,28,61.593428
1380.281052,40,61.682009
56.89566,31,61.752561
-170.234894,31,61.820873
1384.205963,44,61.917498
1803.444336,43,62.011294
-377.675873,22,62.062284
-362.373474,24,62.119038
2044.263916,42,62.210626
1678.949036,41,62.309814
1320.934738,41,62.406728
1316.286209,42,62.519086
187.343399,40,63.177413
-247.343567,27,63.274333
-223.775436,27,63.375626
189.626099,37,63.518035
1617.87262,41,63.663833
-79.45311,32,63.769659
-419.813583,22,63.844714
13.096954,32,63.961859
1437.564041,44,64.091461
114.203491,39,64.19392
516.54982,38,64.299411
274.867477,40,64.408711
-253.781387,26,64.48683
-161.597809,29,64.570117
98.009201,35,64.668033
1677.570068,43,64.786209
114.832458,30,64.879337
71.464645,33,64.990596
220.805161,38,65.113482
-166.700226,30,65.212621
1577.662842,41,65.328956
1678.023254,42,65.454077
338.949051,38,65.561244
-138.510925,24,65.630664
1440.886658,42,65.757107
82.980179,32,65.845788
213.608994,39,65.948419
-187.289185,26,66.023296
-216.091507,27,66.10007
133.645844,37,66.217044
34.99295,31,66.305535
-128.130356,27,66.390727
141.481049,33,66.498013
193.941299,43,66.63675
-118.916901,27,66.72078
187.464508,40,66.824969
20.100082,34,66.908473
-221.335236,28,66.973381
68.155853,39,67.073463
1737.419556,41,67.168398
2163.897141,43,67.272322
1378.001221,40,67.372721
458.902664,37,67.48982
97.888031,36,67.570694
-470.269104,25,67.629735
-209.449921,34,67.703904
1563.076859,42,67.798466
1736.325882,43,67.894144
142.346298,39,67.979256
271.815933,44,68.075075
1619.729218,42,68.651611
160.577805,41,68.788863
-223.690613,26,68.870245
1742.180923,43,69.001957
-304.697189,28,69.074891
176.511154,42,69.172986
1861.852097,42,69.294192
393.781128,41,69.397767
-22.803314,26,69.457999
438.485947,36,69.541656
223.731827,38,69.625378
94.494324,36,69.710857
1381.185089,44,69.806375
16.146942,38,69.889959
-246.358932,25,69.947591
143.861435,38,70.030211
169.601822,41,70.120035
169.426498,39,70.205538
1439.425339,43,70.301688
73.445862,34,70.378402
262.665894,39,70.468234
444.443909,38,70.558496
375.614792,42,70.654466
-5.736023,31,70.72449
1436.459183,44,70.822837
1738.348709,42,70.919075
-470.950699,23,70.974527
1378.124695,42,71.068881
1505.79155,41,71.159583
-44.791077,29,71.23167
-130.421646,33,71.312835
57.66893,39,71.421
-91.179169,28,71.498139
1682.583755,41,71.590696
169.346085,42,71.680764
-46.152878,30,71.749131
562.672501,39,71.838006
-257.26947,28,71.901092
1316.772675,41,71.9951
-341.250687,24,72.050048
166.458405,34,72.125905
1858.438049,44,72.224044
-59.41188,33,72.297
169.96199,36,72.379214
4.450668,37,72.460469
217.830643,36,72.540691
141.703842,34,72.617935
326.714798,40,72.711808
1377.057724,43,72.805468
1376.17569,45,72.905201
-71.2229,28,73.386228
132.110611,35,73.467104
-262.471405,25,73.529903
1439.490799,43,73.66429
-148.508957,30,73.747523
159.17926,36,73.849593
-428.887009,22,73.915354
1916.784653,42,74.03351
-242.662735,27,74.092339
170.990555,35,74.170278
1376.400284,43,74.272639
1800.863388,41,74.365855
1320.164856,43,74.466226
1561.80835,41,74.565794
-179.417847,28,74.629887
131.283676,40,74.739574
-207.255676,21,74.795964
1379.341827,40,74.887671
2044.267258,43,75.002575
1438.755386,42,75.110116
1980.021683,42,75.204759
636.532028,38,75.290941
1921.956207,44,75.389911
1619.637848,42,75.485305
360.824966,38,75.577821
-201.78862,27,75.639186
87.77533,39,75.722986
-169.665527,29,75.79094
75.408112,35,75.882653
1440.585449,42,75.978409
-6.302643,37,76.057282
1322.495422,41,76.146367
32.122879,30,76.214719
1856.075699,42,76.307147
1680.092606,41,76.398694
1617.975983,41,76.486776
-296.145599,26,76.546958
1441.054871,45,76.646259
1322.708771,41,76.733698
-52.604279,28,76.797392
1317.350311,43,76.896253
97.156006,33,76.968494
-433.420135,25,77.026887
133.49295,38,77.112386
86.84166,29,77.184369
-362.052887,25,77.244898
-23.512085,32,77.315144
55.11293,33,77.388269
423.421478,33,77.460388
1316.01207,43,77.556093
-86.479584,26,78.100501
-209.301331,26,78.177193
313.553619,41,78.292279
-16.602371,30,78.389355
49.135513,41,78.498112
39.026657,35,78.576147
22.394608,29,78.63683
-307.956223,30,78.704446
219.068588,42,78.790861
-146.026031,26,78.854473
29.278412,37,78.967111
448.70369,37,79.071341
75.426971,36,79.166276
37.143829,36,79.262135
121.700378,38,79.371405
1922.156967,42,79.48239
159.178345,39,79.585212
-56.821854,30,79.666456
-210.927094,23,79.73775
-146.15329,32,79.837033
-274.981949,26,79.938153
192.973267,41,80.075157
1323.005386,41,80.229664
-415.931046,24,80.329513
-142.918762,29,80.430564
-355.851715,26,80.525782
-74.067459,30,80.67235
121.734756,37,80.824791
-31.142471,28,80.939981
324.346451,42,81.163987
96.283295,38,81.294717
520.585251,37,81.420854
1436.086365,40,81.535161
1804.003601,44,81.658268
1500.122147,41,81.767133
115.130249,37,81.867238
209.173828,39,81.963085
-166.797806,30,82.042249
405.398102,35,82.136227
230.680939,40,82.238385
-36.009201,34,82.328061
319.202866,44,82.444861
60.82634,35,82.530603
-286.008102,28,82.61491
-260.937973,24,82.673395
265.180634,38,82.762708
1677.363953,42,82.85728
1378.79837,44,82.960671
93.70813,36,83.040699
200.544754,38,83.125377
1317.209671,40,83.806768
1448.623611,42,83.922807
150.36615,38,84.028078
-286.185272,27,84.11012
1379.929352,41,84.225422
1321.737366,40,84.345063
-253.193069,29,84.433881
-153.624084,30,84.522303
-108.83812,26,84.584049
-48.610641,36,84.665715
1563.022034,41,84.764509
48.245209,35,84.843178
-164.197632,27,84.909741
215.027145,35,84.994467
191.216034,40,85.082163
-13.681091,31,85.150866
1623.960068,43,85.247627
1438.108276,40,85.341199
-310.320648,26,85.405567
2099.830826,44,85.504535
1.802414,38,85.585715
11.884521,34,85.662984
178.426636,38,85.760335
-287.100723,29,85.832611
1502.481323,43,85.932967
-191.380981,27,85.995332
1378.816422,42,86.100751
277.521118,38,86.197968
197.967819,40,86.293451
-199.258286,22,86.353623
1496.451614,41,86.455556
-250.223633,28,86.525592
140.947906,37,86.618777
64.86145,38,86.708821
1676.246002,42,86.817707
165.684387,35,86.924578
584.355453,40,87.042845
111.844589,39,87.156843
390.417664,42,87.262596
65.296082,36,87.355867
-270.890625,27,87.42007
494.29805,37,87.502803
1560.014771,43,87.602253
617.012878,36,87.683879
1558.908157,44,87.782883
433.61058,43,87.880793
-146.32663,24,87.938531
1562.48378,44,88.036472
-357.293289,24,88.093366
-8.576126,34,88.173255
41.869034,36,88.650058
-49.254074,30,88.738418
479.980301,39,88.845083
1677.366638,41,88.959309
226.975433,41,89.057389
1616.50322,42,89.158281
1217.61792,43,89.250097
1440.028763,44,89.353141
9.753143,30,89.421787
1382.051041,41,89.510237
-64.340286,36,89.588549
-330.949997,22,89.63986
-300.854172,26,89.697378
1562.126938,42,89.788108
1438.169846,43,89.886499
246.670288,41,89.975949
177.373077,39,90.057626
1620.537033,42,90.151784
1317.643677,44,90.247667
-229.45694,25,90.307555
1560.268265,42,90.4029
1439.742126,43,90.497875
-175.622345,27,90.559077
-224.792191,28,90.622286
-150.738525,27,90.684857
451.774078,36,90.764349
-479.258499,14,90.804792
195.084915,41,90.893472
1497.751709,42,90.986874
-288.316574,23,91.040227
-110.058823,32,91.112737
1444.480881,43,91.207003
1377.888016,42,91.303549
405.752945,39,91.398248
139.290375,35,91.477825
101.658371,37,91.562066
30.58548,37,91.643826
169.768997,37,91.725785
1316.123871,41,91.825332
-3.772491,35,91.911595
1685.100632,42,92.015265
1558.474014,40,92.11253
163.493454,37,92.196352
1556.853806,40,92.295759
-47.47171,34,92.382205
219.892944,35,92.464417
-165.981003,26,92.533775
92.735077,38,92.634892
-192.4935,11,92.667657
-276.196106,27,92.732506
34.280777,35,93.330543
297.871094,38,93.439432
1558.030289,42,93.566494
-55.913025,28,93.647003
186.877945,32,93.742008
1859.923065,43,93.864821
-172.648575,29,93.949872
-353.173035,25,94.025026
1616.684448,42,94.119
146.072556,37,94.196088
-302.122345,23,94.249534
223.231155,38,94.331559
-353.393616,26,94.392908
1861.229553,44,94.48871
1378.860077,42,94.584155
-213.082443,30,94.653988
136.732132,27,94.711573
1617.22702,41,94.801093
-80.922012,25,94.856577
-341.049698,27,94.916771
-43.890686,35,94.996436
1862.135498,42,95.095565
-146.697586,29,95.163478
1318.423416,44,95.263191
-191.318619,31,95.333836
379.780121,41,95.420782
503.239609,36,95.500798
301.361755,39,95.58613
-222.564758,23,95.638053
-69.181671,31,95.721371
1682.125885,42,95.824813
1380.986206,42,95.924762
351.825745,41,96.01815
1616.046967,43,96.115164
-300.563171,26,96.174691
1323.950119,40,96.267156
1500.094589,43,96.363867
1617.088058,41,96.457462
-1.93129,31,96.528744
-24.774445,33,96.60374
1741.128433,43,96.701033
585.223953,35,96.780535
20.927612,34,96.855988
-318.021225,24,96.911622
540.640305,39,96.996364
1323.2453,43,97.090803
1501.668777,44,97.189111
-50.498474,32,97.261308
313.350708,35,97.340033
-283.529404,27,97.404385
98.021469,34,97.912861
-145.103485,27,97.991739
-232.343765,24,98.062582
1678.490372,44,98.209175
436.16925,37,98.338121
-172.531357,28,98.425078
223.032913,41,98.542878
418.553329,37,98.625071
282.071533,34,98.703468
78.199783,39,98.78937
-105.709747,35,98.866411
1379.48671,40,98.954698
1382.449203,42,99.04551
99.430191,38,99.127678
203.979034,44,99.220527
130.451843,36,99.299462
1616.075546,42,99.402014
1380.35704,42,99.496232
1318.184143,41,99.593046
-176.370728,26,99.653337
147.027695,33,99.72705
195.21701,37,99.811623
-263.261642,26,99.871824
1916.393188,42,99.967844
1384.953522,40,100.058184
-72.255341,21,100.112279
269.308441,39,100.222685
-232.90181,27,100.299478
19.358627,36,100.404001
1498.858261,43,100.529063
131.619034,40,100.642263
-314.492035,26,100.704559
-5.834869,30,100.773822
14.097412,33,100.847874
-313.801056,28,100.917503
-126.12648,30,100.988166
-152.62529,28,101.052484
-177.841034,31,101.120178
1802.721924,42,101.213397
-389.557602,22,101.264224
1498.474075,42,101.358509
307.044266,37,101.439589
1563.441269,42,101.533027
2040.561081,43,101.630646
1503.900986,41,101.724174
84.648926,38,101.807032
-206.586426,30,101.873934
76.60585,34,101.948793
442.237991,35,102.027464
1377.740982,45,102.126091
220.947952,43,102.763071
83.157791,36,102.860144
1918.626572,42,102.98876
-313.274414,27,103.077875
253.219223,37,103.198464
-318.281998,28,103.29456
53.355164,36,103.408133
-212.336273,24,103.482692
89.635269,39,103.582726
224.885529,36,103.665125
-294.259537,22,103.722777
353.945877,35,103.803022
-252.39299,25,103.862678
-202.782104,23,103.921859
170.797623,33,104.014713
-3.029541,35,104.103399
211.501862,38,104.189605
-296.559082,25,104.248008
1486.395401,42,104.350558
-432.920624,18,104.399142
1743.188644,41,104.494987
346.462479,41,104.606798
-268.54126,26,104.690161
1739.675995,42,104.795835
1564.201385,44,104.895671
263.463394,40,104.982629
1377.17897,45,105.089126
-342.181946,26,105.150662
108.601425,37,105.234604
1681.786118,44,105.334482
258.739883,38,105.419156
44.603867,35,105.509128
1864.069,42,105.60688
71.785217,37,105.689474
-179.345886,28,105.759132
1976.808868,44,105.857652
-127.895432,28,105.92438
-296.19574,26,106.002035
-447.581284,24,106.060076
-73.354507,34,106.135429
782.553131,39,106.221818
1976.749146,43,106.32016
363.582642,37,106.403125
1444.745529,43,106.503114
-324.640961,27,106.569524
-28.044296,32,106.646012
169.845139,40,106.749781
-327.725098,24,106.810166
1499.782166,45,106.914291
-116.875183,30,106.981655
-462.083008,15,107.375235
-374.606796,24,107.433082
-399.14061,26,107.496401
-61.599289,31,107.595372
1922.065628,42,107.732074
1378.82132,41,107.877559
-368.509094,26,107.968467
121.500336,35,108.07584
243.650101,35,108.168698
236.89032,36,108.269257
1803.228333,42,108.389089
1381.353851,41,108.498574
-28.81456,31,108.578279
2156.660645,43,108.674773
1443.078262,45,108.775329
1378.925827,44,108.872077
-174.439194,25,108.951398
191.198181,44,109.064028
1621.524719,42,109.173402
336.75589,35,109.258003
1737.292389,42,109.359932
1443.61618,44,109.475455
-334.87738,25,109.539359
212.071152,37,109.632397
-39.001251,33,109.721147
-185.90918,28,109.800403
1860.845123,42,109.895968
119.747818,38,109.981775
-58.746857,33,110.057556
2103.933929,43,110.154234
414.50705,38,110.236858
-365.375916,28,110.301764
-193.230255,28,110.371113
1858.533279,45,110.474399
228.410873,38,110.559437
-247.945618,26,110.619357
-122.308807,27,110.680527
-71.777008,34,110.754718
179.649323,36,110.837159
-66.167297,32,110.911116
-237.693604,30,110.979593
-34.453598,27,111.061838
1317.778076,41,111.170913
-50.971222,33,111.246419
1380.235306,44,111.348265
-73.275772,32,111.421904
167.034027,39,111.509382
1922.980255,42,111.600673
-186.286377,29,111.666242
-164.286804,31,111.737898
203.014389,38,112.338109
-138.586823,31,112.431071
1499.424652,42,112.552915
539.510056,37,112.674245
-356.08847,25,112.753809
441.156189,36,112.85017
171.523544,40,112.956099
1322.156647,42,113.056888
1443.225052,43,113.151915
-423.848557,18,113.195483
1926.676666,42,113.301063
-496.256149,22,113.356406
-264.472931,26,113.413303
255.445923,38,113.497169
1741.64856,42,113.589001
351.431992,40,113.672497
-309.877991,27,113.734233
-415.857834,24,113.787011
1440.877579,42,113.880149
2277.76326,43,113.969657
247.013626,41,114.055438
69.381439,40,114.138085
18.624619,36,114.215783
320.306335,33,114.286552
1684.276352,44,114.381806
-352.253387,24,114.44018
1801.424118,43,114.533108
97.292267,36,114.608159
1683.268066,44,114.716177
920.083084,38,114.814458
163.99884,39,114.90587
257.023193,36,114.993881
-299.702133,29,115.066691
1977.173782,42,115.169042
315.584183,38,115.264822
1380.868393,42,115.369917
313.851044,40,115.470504
1498.012131,41,115.579354
-55.336548,35,115.674113
-139.417221,31,115.7569
90.668228,39,115.847782
205.642883,37,115.92981
223.174271,38,116.013052
-26.323883,36,116.096722
-8.094818,33,116.166893
-405.346313,27,116.226497
-234.35228,27,116.285621
-98.197128,26,116.345936
763.9776,38,116.428428
73.1129,36,116.510105
-49.472336,32,117.065205
1499.808578,43,117.164857
