#{"t_start": 1723969883.2704182, "env_id": "VizdoomCorridor-v0"}
r,l,t
-844.104462,28,4.617955
-835.974854,21,4.632091
-859.960083,21,4.646173
-895.981537,26,4.663472
-912.021576,30,4.683318
-1011.185944,21,4.69751
-832.581589,18,4.709708
-929.658768,13,4.71874
-898.422745,21,4.73289
-715.249146,12,4.741258
-1002.334137,11,4.749133
-1058.421768,21,4.763364
-893.518829,20,4.776977
-574.469604,13,4.786039
-882.37915,26,4.803489
-1002.844269,20,4.817076
-837.507812,20,4.830568
-1022.430069,21,4.844771
-1017.165009,30,4.864574
-684.829529,20,4.878047
-943.509659,21,4.892117
-1065.620667,37,4.916498
-661.084427,21,4.930653
-968.752182,35,4.953701
-1075.98111,37,4.977963
-1014.265686,12,4.986326
-1067.957214,29,5.005663
-781.920593,28,5.024206
-787.350525,12,5.032675
-932.55127,37,5.057093
-665.739456,12,5.065458
-591.728134,13,5.074421
-1057.106552,20,5.0881
-895.985855,28,5.106824
-835.979279,36,5.130471
-759.860519,19,5.143314
-1015.97731,37,5.167606
-1063.470505,42,5.19504
-1075.979858,34,5.217403
-723.604782,20,5.230848
-1042.102051,28,5.249429
-872.818115,29,5.268567
-857.314911,21,5.282844
-1075.999649,28,6.400108
-835.995544,29,6.420214
-775.990051,20,6.434158
-955.923172,27,6.452755
-595.999649,20,6.466773
-1015.984024,46,6.497937
-1075.886948,22,6.513349
-1015.992569,59,6.553284
-1075.992432,27,6.572001
-775.996277,21,6.586637
-835.995651,29,6.606679
-955.984024,38,6.632572
-955.994995,27,6.651174
-775.998459,28,6.670378
-1075.968307,29,6.690328
-895.998764,39,6.717028
-775.998428,37,6.742329
-955.839493,21,6.75698
-895.998428,38,6.782939
-1075.99765,28,6.80218
-595.988525,20,6.816152
-595.909409,28,6.835487
-835.970947,38,6.861399
-1075.994995,21,6.876119
-715.992126,29,6.896007
-895.988876,28,6.91527
-835.993896,19,6.928555
-1015.996796,28,6.947772
-595.993713,20,6.961745
-835.999954,28,6.980981
-715.992508,20,6.995011
-895.999908,20,7.008974
-955.960449,25,7.026305
-1075.937607,20,7.040312
-835.85173,12,7.049009
-895.989075,30,7.069593
-895.937836,12,7.078356
-1015.994995,38,7.104374
-955.909576,19,7.117665
-655.992569,20,7.131818
-895.997833,20,7.148091
-1075.949402,28,7.169084
-955.996902,18,7.181916
-895.780121,20,7.196015
-955.933578,12,7.204746
-1015.979202,29,7.224897
-955.999908,28,7.244386
-1075.999893,28,7.263856
-1075.983688,34,7.287282
-955.997284,37,7.312778
-1007.865906,28,7.761001
-955.9991,29,7.781188
-955.996811,18,7.793923
-1015.994095,20,7.80803
-1015.998001,18,7.820804
-775.998672,36,7.845586
-895.999664,35,7.869705
-715.998611,21,7.884504
-535.986984,20,7.898623
-1075.982239,45,7.929426
-1075.989975,29,7.949551
-895.917816,27,7.969383
-1075.994781,45,7.999907
-775.970734,12,8.008584
-1075.989182,34,8.032165
-1015.989426,28,8.056067
-1015.898849,21,8.070696
-1075.999603,21,8.085354
-895.999435,11,8.093383
-955.986511,30,8.114038
-715.987427,13,8.12338
-1015.916519,19,8.136717
-1015.90303,18,8.149395
-1015.957565,26,8.167217
-835.999191,26,8.185198
-1015.886948,19,8.198413
-835.997498,21,8.212973
-1075.983429,30,8.23356
-835.864853,11,8.241511
-1075.998306,35,8.265387
-1015.988678,28,8.284575
-1015.864395,30,8.304994
-655.995377,30,8.325504
-1075.989105,28,8.344766
-1015.985611,28,8.364011
-535.993896,21,8.37859
-955.995499,13,8.387888
-775.998962,29,8.407726
-715.996719,12,8.41633
-1075.984024,33,8.438799
-775.997253,22,8.453982
-955.897034,29,8.473814
-895.994095,22,8.4891
-955.998657,29,8.508889
-1075.998611,43,8.537983
-715.997253,12,8.546598
-775.83728,13,8.555863
-775.9608,22,8.571053
-1015.996796,19,8.584308
-955.962692,21,8.598804
-895.987076,20,9.074259
-955.998688,33,9.097687
-1075.936264,20,9.111694
-1016.0,20,9.125656
-1075.998779,27,9.144226
-1075.978317,25,9.161478
-1015.999374,27,9.18005
-895.991623,21,9.194713
-1075.998047,29,9.214588
-715.996338,29,9.234499
-775.974533,21,9.249186
-1015.847031,21,9.263737
-415.999893,11,9.271745
-655.954391,13,9.281021
-1015.999573,18,9.293658
-895.997665,30,9.314215
-955.98941,28,9.333464
-955.993332,37,9.358664
-715.996933,28,9.377864
-955.997818,21,9.392423
-955.996765,28,9.411578
-1075.996796,29,9.431459
-1075.886978,21,9.446064
-835.998428,33,9.468533
-1075.991241,29,9.488398
-1015.994095,27,9.506949
-1075.989471,22,9.522333
-895.999084,21,9.536889
-955.909592,22,9.552124
-1015.88681,18,9.564771
-955.993896,19,9.578056
-1075.996796,61,9.619013
-1075.99678,30,9.639555
-775.998611,30,9.660091
-1015.997986,35,9.683905
-1015.99855,36,9.708453
-1075.999512,20,9.722385
-1075.99678,21,9.736976
-1075.836014,21,9.751572
-655.998779,19,9.764871
-895.998047,28,9.784116
-835.778366,13,9.793429
-1075.990677,34,9.816557
-955.975845,20,9.830508
-1015.987793,28,9.849753
-895.996048,21,9.864407
-1075.800156,13,9.873711
-655.855164,13,9.883
-1075.989868,27,9.90141
-895.99147,19,9.914698
-775.938538,21,10.358279
-1075.86438,19,10.371595
-1075.841721,20,10.385483
-895.966202,21,10.400045
-1075.993179,36,10.424587
-775.79837,31,10.445729
-835.999786,20,10.459696
-715.988312,13,10.468967
-895.999557,19,10.482224
-1015.984634,27,10.500782
-895.891327,13,10.51007
-655.998779,19,10.523364
-655.998779,19,10.536559
-1015.99968,19,10.549822
-1075.99588,28,10.569025
-895.998672,28,10.588258
-1075.989426,28,10.607541
-715.999466,13,10.616847
-955.803665,22,10.632037
-955.996704,21,10.646657
-955.938354,34,10.669789
-1075.999893,37,10.695038
-1015.998779,20,10.708937
-895.99646,29,10.72884
-653.891266,20,10.742778
-1075.998428,42,10.771282
-835.997513,21,10.78585
-1075.93335,29,10.805755
-1076.0,37,10.830842
-1075.851196,13,10.840156
-1075.99971,26,10.85797
-1075.98819,18,10.870566
-955.93573,35,10.894347
-1015.984024,38,10.923491
-895.75174,12,10.934496
-1075.681183,13,10.943778
-1015.997726,39,10.970343
-715.994781,21,10.984951
-895.999527,30,11.005609
-775.975632,29,11.025542
-775.995483,37,11.050748
-955.926437,41,11.078575
-955.984024,29,11.098494
-895.998611,37,11.123628
-835.99025,27,11.142259
-475.980621,13,11.151558
-1075.91217,19,11.164813
-895.84845,20,11.178726
-1075.997498,29,11.198669
-1075.994522,27,11.217165
-1075.909561,20,12.239589
-895.909561,20,12.253612
-1075.935013,34,12.279471
-1075.841782,20,12.293696
-835.918732,19,12.30687
-1075.913193,29,12.326775
-715.979385,13,12.336088
-835.909561,19,12.349281
-595.995789,20,12.363086
-1015.965576,21,12.377687
-1015.999496,21,12.392216
-1015.999954,21,12.406826
-1075.997299,56,12.444506
-775.993896,13,12.453821
-835.999878,20,12.467675
-1075.989548,28,12.486808
-775.984436,20,12.500697
-1015.909576,27,12.519692
-775.975922,13,12.529088
-535.994568,12,12.537764
-895.987305,18,12.550373
-415.795441,12,12.559
-1075.99588,21,12.573573
-835.99855,38,12.599259
-775.992813,21,12.613856
-1075.995422,28,12.633241
-1075.993301,36,12.661574
-895.751892,21,12.676188
-1015.978806,20,12.690168
-1075.994308,54,12.726526
-835.986511,28,12.745795
-955.96106,29,12.76666
-955.999954,46,12.797872
-1075.995895,34,12.821107
-835.998962,25,12.838379
-775.975967,12,12.847048
-955.994492,20,12.861012
-955.909576,26,12.879003
-835.997543,36,12.903524
-655.998962,20,12.917473
-414.717865,12,12.926135
-895.999954,20,12.940049
-835.819473,28,12.959837
-1075.962524,28,12.979079
-1015.886948,20,12.993028
-955.950516,22,13.008421
-895.899918,35,13.032357
-595.9664,12,13.040999
-1015.990601,37,13.066216
-835.99678,13,13.075557
-955.921188,30,13.565588
-835.980591,12,13.574306
-775.993896,21,13.588904
-1075.937332,28,13.611691
-595.993851,13,13.623294
-1075.909576,26,13.641074
-1075.998962,20,13.654995
-1075.99826,34,13.678139
-775.938538,21,13.692734
-1015.985062,38,13.718482
-895.999802,20,13.732422
-955.751022,19,13.745629
-1075.995911,28,13.76483
-775.801712,11,13.772793
-715.979385,13,13.782107
-1075.918976,27,13.803644
-1015.991623,21,13.820145
-775.997864,21,13.834793
-1015.876495,21,13.849306
-715.939377,11,13.857335
-955.993896,27,13.875824
-1075.987686,21,13.890349
-715.998596,12,13.898933
-1075.993896,37,13.924207
-1075.996216,21,13.938759
-715.983185,12,13.947414
-1015.994095,30,13.967845
-715.886551,21,13.982371
-955.975052,21,13.996973
-835.992966,29,14.01675
-895.946167,12,14.025354
-955.998108,11,14.033321
-1015.989059,20,14.047316
-1075.985809,30,14.067814
-595.997513,13,14.077119
-895.997955,26,14.094984
-895.923874,27,14.11421
-1015.992447,36,14.142595
-1015.904373,25,14.159762
-775.992508,20,14.173616
-1015.992508,33,14.196028
-955.997665,27,14.214515
-715.996765,12,14.223088
-595.994781,12,14.231687
-1015.886948,29,14.251472
-1075.992752,19,14.264673
-1015.886948,35,14.288305
-1015.995682,35,14.312069
-1015.982574,46,14.342998
-1075.993362,29,14.362715
-346.757019,4,14.794863
-1015.999939,27,14.813999
-1075.993805,27,14.838666
-955.996796,28,14.857832
-1015.995605,18,14.870451
-1075.996826,20,14.88431
-1075.984024,34,14.907404
-1015.997009,53,14.943395
-895.989548,27,14.966652
-1075.96962,35,14.990484
-955.999603,12,14.999074
-715.962234,12,15.007638
-1015.997772,34,15.030768
-475.994766,12,15.039442
-835.999252,30,15.06
-955.99678,30,15.080516
-655.834045,13,15.089801
-412.736267,12,15.098433
-715.818695,11,15.106491
-955.88559,20,15.120489
-835.999741,42,15.153422
-1015.976395,41,15.181644
-955.999496,29,15.201535
-955.825378,13,15.210772
-1015.9608,22,15.225902
-895.761902,13,15.235163
-1015.935928,26,15.253018
-1015.997101,45,15.283406
-895.96907,36,15.307838
-835.982101,12,15.316484
-835.999741,29,15.336278
-1015.864044,21,15.350842
-1015.989548,21,15.365412
-895.976913,29,15.385281
-835.967819,28,15.404328
-895.969757,29,15.42425
-475.998764,12,15.432825
-955.998505,22,15.448051
-835.999649,22,15.463187
-1015.996231,13,15.472457
-775.83667,20,15.486253
-715.99971,13,15.49545
-1075.929352,29,15.51523
-775.797211,12,15.523823
-835.998703,20,15.537709
-1015.999756,45,15.568007
-1015.996765,44,15.597699
-955.935394,28,15.616815
-1075.86438,21,15.631396
-895.978195,20,15.645235
-1075.999832,65,16.117099
-895.998993,28,16.136733
-955.985794,18,16.149499
-1015.987854,44,16.179338
-895.735474,13,16.188628
-895.998611,29,16.208468
-955.829681,28,16.227737
-1075.779175,21,16.242352
-835.911194,19,16.255636
-1075.984161,19,16.268939
-895.965286,26,16.286792
-895.986694,21,16.301336
-228.588943,12,16.309965
-1015.992813,29,16.329754
-1015.998779,36,16.354122
-955.998474,28,16.373353
-1015.997437,28,16.392466
-1075.984024,30,16.41291
-1075.99678,18,16.42556
-1015.787354,13,16.434831
-1075.999466,41,16.462447
-895.998749,20,16.476374
-775.997879,30,16.496809
-955.996796,19,16.510081
-835.999786,46,16.54146
-955.998474,13,16.550812
-895.999008,38,16.576502
-955.999786,28,16.595725
-775.997589,21,16.610273
-1075.999771,20,16.624246
-835.99881,20,16.638186
-1075.997833,38,16.66396
-1015.864395,28,16.683077
-1015.999374,28,16.702242
-895.937943,29,16.722076
-955.991745,25,16.739349
-715.965179,21,16.753988
-1075.965256,21,16.768506
-655.835892,12,16.77709
-1075.999496,26,16.794917
-715.994461,20,16.80883
-955.957153,12,16.817534
-955.964249,28,16.836707
-955.886993,20,16.850574
-1075.99678,27,16.869154
-655.864059,28,16.888379
-895.999969,20,16.902204
-1015.97522,21,16.916766
-1075.993942,29,16.936876
-1015.756363,22,16.952058
-1015.996765,20,17.951183
-1075.998611,33,17.979666
-955.996841,20,17.993592
-1075.998672,26,18.0115
-1075.968277,20,18.025412
-775.797211,12,18.034029
-775.999374,11,18.041996
-1015.984024,26,18.059842
-715.852875,21,18.074458
-955.822098,28,18.09358
-1015.999054,20,18.107461
-835.948807,20,18.121368
-1015.996765,30,18.141931
-655.997589,21,18.156515
-1075.69075,12,18.165109
-895.998352,19,18.178287
-1015.999695,41,18.206069
-955.983063,19,18.219259
-955.999542,27,18.237838
-775.856796,22,18.253045
-1075.994705,55,18.289936
-595.99707,20,18.303888
-835.838623,11,18.311793
-895.937943,21,18.326349
-1015.994888,26,18.344212
-1015.95105,22,18.359401
-1075.999985,37,18.384497
-955.998611,21,18.399084
-775.997971,29,18.418844
-1015.959839,29,18.4387
-835.997498,19,18.451911
-1015.998383,12,18.460501
-1015.994781,28,18.479673
-955.991669,21,18.494219
-955.79628,21,18.508711
-775.999634,22,18.523899
-955.998062,18,18.536435
-955.938538,37,18.561499
-775.971939,21,18.576019
-1075.982666,26,18.59387
-1075.993591,36,18.618319
-775.996918,19,18.631544
-1075.999893,25,18.64875
-955.983841,19,18.662041
-595.996521,19,18.675228
-895.983154,12,18.683861
-835.998444,27,18.702344
-955.998428,35,18.726153
-1075.994766,27,18.744583
-1075.99234,21,18.75909
-895.995651,37,19.211787
-1015.821243,29,19.231691
-1015.999832,38,19.257523
-655.834045,12,19.266143
-955.999832,28,19.285365
-775.810638,12,19.293987
-895.93605,21,19.308483
-1015.999954,35,19.33217
-655.997284,20,19.346121
-714.678253,12,19.354704
-895.997253,12,19.363285
-1015.998428,29,19.383085
-1015.998428,37,19.408151
-1015.876495,21,19.422672
-1015.984024,37,19.447738
-1015.692276,13,19.45707
-835.997543,20,19.470963
-896.0,20,19.485073
-955.984024,18,19.498376
-955.994919,20,19.514413
-655.999725,11,19.52244
-1015.995636,27,19.541086
-1075.997314,42,19.574124
-1075.995255,20,19.588024
-835.994644,29,19.60781
-835.778381,13,19.617112
-775.805603,12,19.625715
-955.989914,12,19.634298
-1015.829163,13,19.643611
-1075.994492,28,19.662758
-1015.983688,19,19.676045
-895.953766,28,19.695266
-169.388092,11,19.703239
-1075.864334,45,19.733529
-835.997086,12,19.74248
-715.817703,12,19.752676
-1075.929352,22,19.770769
-715.651016,13,19.780103
-1015.978119,29,19.80004
-1075.997086,20,19.814086
-715.991852,19,19.827424
-955.985291,28,19.846694
-835.992508,13,19.855988
-835.996445,33,19.878522
-1015.997711,21,19.893053
-955.747803,22,19.908208
-1075.996445,29,19.928602
-955.999725,31,19.953353
-1015.979431,26,19.971597
-1015.998962,20,19.985498
-955.82222,21,20.423379
-835.786118,13,20.432754
-1075.997528,20,20.446785
-895.994522,20,20.46087
-835.998611,21,20.475581
-595.868607,11,20.483534
-775.99881,13,20.492882
-955.998779,19,20.506575
-1015.957596,37,20.535758
-955.997391,29,20.555708
-1075.999817,29,20.575612
-1015.983063,36,20.600053
-655.877167,13,20.609386
-775.996796,19,20.62263
-655.977234,12,20.631321
-895.997803,20,20.645304
-955.999512,20,20.659277
-1075.891357,18,20.671856
-955.940048,30,20.692329
-1015.935928,30,20.712771
-475.999756,12,20.721434
-895.992722,28,20.740615
-1015.938354,30,20.761111
-1015.989548,28,20.78027
-1075.998428,29,20.800104
-1015.940308,21,20.814667
-955.984024,21,20.829191
-1075.991089,21,20.843784
-1015.99881,21,20.85834
-1015.934296,20,20.874462
-895.969467,20,20.891704
-1015.992783,39,20.918153
-1075.997925,44,20.947928
-895.966354,21,20.962618
-775.998611,22,20.977826
-1015.997559,29,20.997699
-715.999542,19,21.011046
-895.961212,22,21.026755
-895.999573,26,21.048439
-1075.841782,19,21.061663
-1075.979889,19,21.074855
-955.996399,29,21.097306
-655.834045,13,21.109344
-1075.998764,37,21.134593
-895.937943,20,21.148495
-1075.996048,46,21.179695
-955.870117,22,21.194928
-1015.999512,19,21.208243
-1016.0,26,21.22615
-835.98822,20,21.240021
-895.953384,12,21.67209
-955.983704,21,21.686826
-775.99617,20,21.700769
-1075.944489,30,21.721324
-895.75174,12,21.729954
-1075.991684,11,21.737938
-1075.999588,45,21.768424
-1075.998611,29,21.788704
-835.998062,36,21.817229
-1015.996185,21,21.831776
-955.852905,21,21.84637
-1075.999863,37,21.871458
-955.995758,29,21.891298
-1075.900833,18,21.903938
-1015.976028,37,21.92924
-955.991959,38,21.95501
-1015.992569,34,21.978661
-895.999023,37,22.007635
-835.886963,19,22.020967
-1075.999008,20,22.034937
-1075.978134,50,22.068649
-655.924225,13,22.077974
-955.997772,38,22.1039
-715.983688,28,22.12317
-1075.999664,38,22.149099
-1075.946014,18,22.161688
-1075.909897,22,22.176947
-895.956406,12,22.185597
-1075.994095,36,22.210069
-1075.999207,18,22.222659
-1015.999924,20,22.236615
-1075.998962,19,22.249863
-1015.996643,46,22.28092
-775.936035,20,22.294812
-895.984573,21,22.309378
-1075.95282,42,22.337832
-1015.998032,35,22.361773
-775.962128,21,22.376292
-1075.996765,25,22.393534
-835.816467,20,22.407431
-775.992508,20,22.421359
-1015.999023,37,22.446448
-535.997833,13,22.455778
-1015.792343,13,22.464983
-1075.998367,27,22.483569
-895.992905,28,22.502838
-1015.991028,22,22.518022
-715.99678,13,22.527316
-955.99498,20,22.541192
-775.999954,37,22.566313
-1015.992569,20,23.576065
-955.8367,21,23.590791
-955.995285,20,23.60513
-895.998383,27,23.623768
-1075.999771,29,23.643599
-1015.995941,46,23.674631
-955.998779,30,23.695083
-1075.894028,22,23.710312
-775.999817,38,23.736118
-1075.902527,22,23.751356
-895.990433,21,23.765967
-895.995239,12,23.774618
-715.994781,20,23.788546
-104.753265,4,23.791829
-1075.998871,35,23.815574
-1075.98616,38,23.841332
-775.995499,22,23.856616
-1015.989594,28,23.878851
-1015.998886,20,23.896463
-835.755844,11,23.904452
-835.918503,20,23.918361
-1015.774185,29,23.938133
-1075.993393,47,23.969898
-1015.993896,27,23.988404
-895.988708,36,24.012877
-1075.998764,28,24.032487
-775.797195,21,24.051691
-1015.911896,19,24.065077
-955.972687,28,24.084176
-1015.995621,27,24.102764
-1075.988159,28,24.121865
-955.984024,29,24.141696
-1015.999969,34,24.164896
-715.837967,12,24.173556
-1015.999939,46,24.204598
-1015.997498,19,24.217887
-955.989014,26,24.235706
-775.983231,20,24.249596
-775.803284,11,24.257559
-955.999008,20,24.271435
-535.998337,12,24.280036
-775.999054,20,24.29386
-955.998428,30,24.31434
-1015.711548,13,24.32362
-955.984024,29,24.343359
-1015.998779,19,24.356573
-1015.992111,28,24.375681
-1075.984024,34,24.398846
-1075.999008,20,24.41274
-835.999466,18,24.425288
-955.938385,26,24.907652
-1015.964005,29,24.927899
-835.998779,19,24.941199
-1015.990784,28,24.960494
-895.99678,22,24.975818
-895.99292,28,24.99505
-955.97467,27,25.013623
-955.978104,28,25.032863
-895.98053,34,25.056045
-1015.995758,28,25.075329
-895.935333,19,25.088667
-1015.992126,28,25.108027
-895.995209,21,25.123691
-1015.728149,12,25.134777
-1075.999924,34,25.159019
-955.937836,30,25.179471
-1075.99884,37,25.204573
-955.994095,38,25.230276
-955.735046,12,25.238947
-1015.939682,27,25.257404
-1075.886948,22,25.272645
-715.998505,19,25.286038
-1075.978409,19,25.299349
-955.99968,18,25.311903
-715.911194,19,25.325179
-1015.996841,29,25.345001
-1075.994095,21,25.35956
-1075.992416,20,25.373483
-1075.804672,11,25.381498
-895.983826,28,25.400695
-1075.840469,13,25.409925
-1075.995499,20,25.423751
-835.770081,13,25.433059
-1015.999847,27,25.451573
-835.992142,26,25.469429
-1015.999771,29,25.48923
-1015.99057,12,25.497895
-1015.982819,37,25.523216
-955.99498,12,25.53189
-1015.998474,54,25.568242
-1075.989548,28,25.587495
-955.996033,19,25.600732
-535.960846,12,25.609403
-955.999954,46,25.64045
-775.974487,21,25.655033
-955.998611,45,25.68542
-535.998886,12,25.694105
-955.908875,20,25.707968
-775.995178,28,25.727224
-955.957016,19,25.740399
-775.911194,12,26.201813
-835.983688,20,26.215808
-835.957016,19,26.229062
-1015.998352,12,26.237717
-835.758591,18,26.250294
-1015.886963,18,26.262861
-775.978394,13,26.272273
-1015.99678,21,26.286885
-955.944168,21,26.301907
-955.997833,29,26.321937
-955.786957,20,26.335974
-1075.999496,36,26.360624
-1015.909561,27,26.379257
-955.837006,13,26.388587
-1075.993896,21,26.403223
-955.997437,25,26.420525
-535.99707,19,26.43385
-835.810181,11,26.441803
-1075.941544,19,26.455116
-1015.993484,21,26.469775
-955.978806,19,26.483042
-895.996246,19,26.496346
-895.996735,18,26.508921
-895.998184,20,26.522926
-775.985107,28,26.542165
-955.96991,27,26.560756
-715.812729,12,26.569403
-775.998947,45,26.599915
-835.993851,20,26.61391
-1015.942673,29,26.63377
-895.998856,27,26.652295
-1015.998077,30,26.672765
-1015.993896,21,26.687395
-895.999466,29,26.707357
-895.996918,20,26.721338
-955.998856,20,26.735272
-895.997833,21,26.749868
-955.996964,22,26.76511
-1075.989426,28,26.784269
-895.99881,21,26.798898
-895.997879,46,26.830026
-895.978287,28,26.849363
-1075.999344,37,26.87453
-1015.909439,21,26.889075
-895.73996,11,26.89703
-955.999863,29,26.916914
-1075.999817,29,26.936762
-1075.99585,29,26.956643
-955.992508,28,26.975841
-895.978119,36,27.000211
-1075.997009,36,27.489494
-835.999863,20,27.503571
-1075.999985,25,27.520907
-835.98378,20,27.534886
-1075.91835,29,27.555834
-955.988327,20,27.573303
-1075.99678,28,27.592513
-655.930954,21,27.607109
-1015.998428,38,27.632782
-1075.875259,30,27.653217
-1075.981812,18,27.665772
-1015.97641,25,27.683776
-715.998825,22,27.702473
-895.992584,37,27.727598
-835.999603,20,27.741487
-835.996094,29,27.761438
-715.970734,20,27.775293
-1015.706085,12,27.783982
-835.999451,19,27.797152
-775.99678,21,27.811659
-955.994064,21,27.82625
-1075.998367,21,27.84076
-1015.971313,20,27.854636
-1075.978638,20,27.868547
-955.996552,20,27.882394
-955.757339,19,27.895643
-955.999542,28,27.914854
-955.984024,21,27.929723
-835.85643,11,27.937818
-715.975891,11,27.947321
-1075.996307,21,27.963417
-955.968704,18,27.975944
-1015.997498,27,27.994389
-1015.86438,20,28.008264
-1015.998856,30,28.028643
-1075.987976,19,28.041841
-835.998596,12,28.050431
-1015.997345,50,28.0852
-1015.991531,28,28.110367
-1075.998383,20,28.124302
-1015.88501,13,28.133566
-895.992935,20,28.14752
-652.290024,12,28.156186
-895.836411,13,28.165491
-835.940948,11,28.173482
-1015.997299,21,28.188021
-835.982071,38,28.213763
-1075.951492,30,28.234252
-775.998657,28,28.25353
-535.998611,30,28.274014
-1075.984024,46,29.31708
-715.999588,22,29.332461
-835.930954,29,29.352431
-1075.980896,20,29.366406
-835.991241,13,29.375729
-774.865692,12,29.384324
-1015.990433,19,29.397573
-1015.963318,20,29.411554
-1075.864334,21,29.426195
-715.997498,20,29.440086
-1075.864334,19,29.453362
-955.996735,21,29.468358
-1075.961502,46,29.503586
-1015.991974,20,29.517507
-655.995087,11,29.525489
-895.989548,28,29.544635
-775.997498,19,29.557866
-1015.723724,21,29.572367
-1075.999954,20,29.586245
-1015.778412,18,29.598839
-1075.994308,30,29.619375
-1075.981476,29,29.639198
-535.998611,21,29.653697
-895.87532,18,29.666667
-595.998093,11,29.674707
-955.994781,19,29.687891
-1015.998779,21,29.702476
-475.994095,12,29.71109
-1075.999771,29,29.730909
-895.999863,37,29.755896
-1075.997833,21,29.770447
-955.994339,36,29.794894
-1015.982819,29,29.81462
-775.898193,12,29.823307
-1075.994095,18,29.835869
-535.938538,13,29.845154
-835.999664,20,29.858966
-1075.937378,29,29.878704
