#{"t_start": 1725409608.4712322, "env_id": "VizdoomPredictPosition-v0"}
r,l,t
-0.3,75,9.60724
-0.3,75,9.764304
-0.3,75,9.863741
-0.3,75,9.92923
-0.3,75,10.002454
-0.3,75,10.07398
-0.3,75,10.152139
-0.3,75,10.218975
-0.3,75,10.295134
-0.3,75,10.352617
-0.3,75,10.409524
-0.3,75,10.466398
-0.3,75,10.525011
-0.3,75,10.59878
-0.3,75,10.845776
-0.3,75,10.90627
-0.3,75,10.962091
-0.3,75,11.021699
-0.3,75,11.082587
-0.3,75,11.144866
-0.3,75,11.208297
-0.3,75,11.273291
-0.3,75,11.338286
-0.3,75,11.403086
-0.3,75,11.464911
-0.3,75,11.526224
-0.3,75,11.589429
-0.3,75,11.655199
-0.3,75,11.719465
-0.3,75,11.787983
-0.3,75,11.862681
-0.3,75,11.924646
-0.3,75,11.995992
-0.3,75,12.059045
-0.3,75,12.125551
-0.3,75,12.193752
-0.3,75,12.256239
-0.3,75,12.31611
-0.3,75,12.383997
-0.3,75,12.44839
-0.3,75,12.513103
-0.3,75,12.575093
-0.3,75,12.635945
-0.3,75,12.715852
-0.3,75,12.781292
-0.3,75,12.84591
-0.3,75,12.922843
-0.3,75,13.02633
-0.3,75,13.089243
-0.3,75,13.168761
-0.3,75,13.242366
-0.3,75,13.307818
-0.3,75,13.374839
-0.3,75,13.442114
-0.3,75,13.513671
-0.3,75,13.582711
-0.3,75,13.65396
-0.3,75,13.711061
-0.3,75,13.7793
-0.3,75,13.837344
-0.3,75,13.910001
-0.3,75,13.985632
-0.3,75,14.064556
-0.3,75,14.134522
-0.3,75,14.398425
-0.3,75,14.46518
-0.3,75,14.524629
-0.3,75,14.591565
-0.3,75,14.660452
-0.3,75,14.722757
-0.3,75,14.783992
-0.3,75,14.847561
-0.3,75,14.967128
-0.3,75,15.045362
-0.3,75,15.099705
-0.3,75,15.155815
-0.3,75,15.212106
-0.3,75,15.279886
-0.3,75,15.338487
-0.3,75,15.39678
-0.3,75,15.472042
-0.3,75,15.53906
-0.3,75,15.600876
-0.3,75,15.665111
-0.3,75,15.722041
-0.3,75,15.780223
-0.3,75,15.856802
-0.3,75,15.918205
-0.3,75,15.975614
-0.3,75,16.042787
-0.3,75,16.11059
-0.3,75,16.168689
-0.3,75,16.226506
-0.3,75,16.294446
-0.3,75,16.348171
-0.3,75,16.404227
-0.3,75,16.463058
-0.3,75,16.524702
-0.3,75,16.585658
-0.3,75,16.64653
-0.3,75,16.709188
-0.3,75,16.767523
-0.3,75,16.825957
-0.3,75,16.882867
-0.3,75,16.943983
-0.3,75,17.000384
-0.3,75,17.062438
-0.3,75,17.12476
-0.3,75,17.184549
-0.3,75,17.249011
-0.3,75,17.312134
-0.3,75,17.377021
-0.3,75,17.435771
-0.3,75,17.497952
-0.3,75,17.793868
-0.3,75,17.864933
-0.3,75,17.93611
-0.3,75,17.994445
-0.3,75,18.057836
-0.3,75,18.138206
-0.3,75,18.203473
-0.3,75,18.265918
-0.3,75,18.326884
-0.3,75,18.388445
-0.3,75,18.457212
-0.3,75,18.525403
-0.3,75,18.585306
-0.3,75,18.644878
-0.3,75,18.70645
-0.3,75,18.771015
-0.3,75,18.838214
-0.3,75,18.900315
-0.3,75,18.965112
-0.3,75,19.022998
-0.3,75,19.081001
-0.3,75,19.13787
-0.3,75,19.192994
-0.3,75,19.247475
-0.3,75,19.31551
-0.3,75,19.382596
-0.3,75,19.4465
-0.3,75,19.50496
-0.3,75,19.564056
-0.3,75,19.625686
-0.3,75,19.690847
-0.3,75,19.75814
-0.3,75,19.833164
-0.3,75,19.929136
-0.3,75,19.992154
-0.3,75,20.056187
-0.3,75,20.114931
-0.3,75,20.174329
-0.3,75,20.25183
-0.3,75,20.31885
-0.3,75,20.377163
-0.3,75,20.440139
-0.3,75,20.502706
-0.3,75,20.568137
-0.3,75,20.628277
-0.3,75,20.685235
-0.3,75,20.744133
-0.3,75,20.801372
-0.3,75,20.863145
-0.3,75,20.921829
-0.3,75,21.188407
-0.3,75,21.251163
-0.3,75,21.309027
-0.3,75,21.372866
-0.3,75,21.430995
-0.3,75,21.489166
-0.3,75,21.545383
-0.3,75,21.600375
-0.3,75,21.681664
-0.3,75,21.738475
-0.3,75,21.796652
-0.3,75,21.853576
-0.3,75,21.928916
-0.3,75,22.016889
-0.3,75,22.094308
-0.3,75,22.163574
-0.3,75,22.228137
-0.3,75,22.286141
-0.3,75,22.362948
-0.3,75,22.426273
-0.3,75,22.497933
-0.3,75,22.562008
-0.3,75,22.626718
-0.3,75,22.696977
-0.3,75,22.76599
-0.3,75,22.828969
-0.3,75,22.890793
-0.3,75,22.952446
-0.3,75,23.007723
-0.3,75,23.072206
-0.3,75,23.146273
-0.3,75,23.219643
-0.3,75,23.27778
-0.3,75,23.338373
-0.3,75,23.413279
-0.3,75,23.489446
-0.3,75,23.552457
-0.3,75,23.616644
-0.3,75,23.6928
-0.3,75,23.754107
-0.3,75,23.816937
-0.3,75,23.876397
-0.3,75,23.937402
-0.3,75,23.99833
-0.3,75,24.056407
-0.3,75,24.117343
-0.3,75,24.174843
-0.3,75,24.233619
-0.3,75,24.302654
-0.3,75,24.372386
-0.3,75,24.621766
-0.3,75,24.681606
-0.3,75,24.742492
-0.3,75,24.80015
-0.3,75,24.865665
-0.3,75,24.93229
-0.3,75,24.998183
-0.3,75,25.065032
-0.3,75,25.144777
-0.3,75,25.203622
-0.3,75,25.261294
-0.3,75,25.324519
-0.3,75,25.382725
-0.3,75,25.446201
-0.3,75,25.525598
-0.3,75,25.589391
-0.3,75,25.653385
-0.3,75,25.717469
-0.3,75,25.777777
-0.3,75,25.83557
-0.3,75,25.894126
-0.3,75,25.965697
-0.3,75,26.02804
-0.3,75,26.099732
-0.3,75,26.169414
-0.3,75,26.244013
-0.3,75,26.304638
-0.3,75,26.369553
-0.3,75,26.434768
-0.3,75,26.49507
-0.3,75,26.559191
-0.3,75,26.631088
-0.3,75,26.698412
-0.3,75,26.768608
-0.3,75,26.841731
-0.3,75,26.920178
-0.3,75,26.994551
-0.3,75,27.076867
-0.3,75,27.152266
-0.3,75,27.235417
-0.3,75,27.307514
-0.3,75,27.379117
-0.3,75,27.444444
-0.3,75,27.515704
-0.3,75,27.578189
-0.3,75,27.64049
-0.3,75,27.711207
-0.3,75,27.774238
-0.3,75,27.840301
-0.3,75,27.903302
-0.3,75,28.148237
-0.3,75,28.223192
-0.3,75,28.29591
-0.3,75,28.363553
-0.3,75,28.424008
-0.3,75,28.480549
-0.3,75,28.533311
-0.3,75,28.588759
-0.3,75,28.644325
-0.3,75,28.708423
-0.3,75,28.768522
-0.3,75,28.822211
-0.3,75,28.896063
-0.3,75,28.95803
-0.3,75,29.032084
-0.3,75,29.09983
-0.3,75,29.160177
-0.3,75,29.202334
-0.3,75,29.25301
-0.3,75,29.347522
-0.3,75,29.442442
-0.3,75,29.498026
-0.3,75,29.5401
-0.3,75,29.582389
-0.3,75,29.624273
-0.3,75,29.666034
-0.3,75,29.707739
-0.3,75,29.749514
-0.3,75,29.791246
-0.3,75,29.832901
-0.3,75,29.874636
-0.3,75,29.917194
-0.3,75,29.960813
-0.3,75,30.003378
-0.3,75,30.046363
-0.3,75,30.088485
-0.3,75,30.130424
-0.3,75,30.172226
-0.3,75,30.214287
-0.3,75,30.256148
-0.3,75,30.298298
-0.3,75,30.340678
-0.3,75,30.38269
-0.3,75,30.424529
-0.3,75,30.466441
-0.3,75,30.508399
-0.3,75,30.550274
-0.3,75,30.592197
-0.3,75,30.634271
-0.3,75,30.676106
-0.3,75,30.890336
-0.3,75,30.942602
-0.3,75,31.00597
-0.3,75,31.069447
-0.3,75,31.132172
-0.3,75,31.196607
-0.3,75,31.262308
-0.3,75,31.331792
-0.3,75,31.40462
-0.3,75,31.473484
-0.3,75,31.545542
-0.3,75,31.614434
-0.3,75,31.673429
-0.3,75,31.736414
-0.3,75,31.799183
-0.3,75,31.861773
-0.3,75,31.923385
-0.3,75,31.990744
-0.3,75,32.051643
-0.3,75,32.113069
-0.3,75,32.175383
-0.3,75,32.239552
-0.3,75,32.301989
-0.3,75,32.367198
-0.3,75,32.42832
-0.3,75,32.490074
-0.3,75,32.548045
-0.3,75,32.60866
-0.3,75,32.672575
-0.3,75,32.729546
-0.3,75,32.788755
-0.3,75,32.844023
-0.3,75,32.903357
-0.3,75,32.960677
-0.3,75,33.021053
-0.3,75,33.084759
-0.3,75,33.14412
-0.3,75,33.203792
-0.3,75,33.267771
-0.3,75,33.335474
-0.3,75,33.409389
-0.3,75,33.516047
-0.3,75,33.580797
-0.3,75,33.641477
-0.3,75,33.699012
-0.3,75,33.75766
-0.3,75,33.81905
-0.3,75,33.880705
-0.3,75,33.941658
-0.3,75,34.001186
-0.3,75,34.263894
-0.3,75,34.322812
-0.3,75,34.38185
-0.3,75,34.439253
-0.3,75,34.500895
-0.3,75,34.562679
-0.3,75,34.612734
-0.3,75,34.654755
-0.3,75,34.696589
-0.3,75,34.752765
-0.3,75,34.820287
-0.3,75,34.886369
-0.3,75,34.953366
-0.3,75,35.022444
-0.3,75,35.083925
-0.3,75,35.146178
-0.3,75,35.205297
-0.3,75,35.275069
-0.3,75,35.339138
-0.3,75,35.412258
-0.3,75,35.479756
-0.3,75,35.545097
-0.3,75,35.611568
-0.3,75,35.673068
-0.3,75,35.733386
-0.3,75,35.803982
-0.3,75,35.871816
-0.3,75,35.938489
-0.3,75,36.000313
-0.3,75,36.069062
-0.3,75,36.13489
-0.3,75,36.19824
-0.3,75,36.259133
-0.3,75,36.322455
-0.3,75,36.386116
-0.3,75,36.454509
-0.3,75,36.515213
-0.3,75,36.575059
-0.3,75,36.639149
-0.3,75,36.698972
-0.3,75,36.760388
-0.3,75,36.822938
-0.3,75,36.88907
-0.3,75,36.956281
-0.3,75,37.019325
-0.3,75,37.082257
-0.3,75,37.141852
-0.3,75,37.204954
-0.3,75,37.268866
-0.3,75,37.33685
-0.3,75,37.619694
-0.3,75,37.688426
-0.3,75,37.756178
-0.3,75,37.820168
-0.3,75,37.885025
-0.3,75,37.95003
-0.3,75,38.017594
-0.3,75,38.085873
-0.3,75,38.152054
-0.3,75,38.218568
-0.3,75,38.282169
-0.3,75,38.344222
-0.3,75,38.405245
-0.3,75,38.466328
-0.3,75,38.53037
-0.3,75,38.597779
-0.3,75,38.663534
-0.3,75,38.729248
-0.3,75,38.795093
-0.3,75,38.860849
-0.3,75,38.920985
-0.3,75,38.984137
-0.3,75,39.053956
-0.3,75,39.122659
-0.3,75,39.187253
-0.3,75,39.253439
-0.3,75,39.324241
-0.3,75,39.396908
-0.3,75,39.463321
-0.3,75,39.536773
-0.3,75,39.616736
-0.3,75,39.679501
-0.3,75,39.752844
-0.3,75,39.826791
-0.3,75,39.900313
-0.3,75,39.968431
-0.3,75,40.047445
-0.3,75,40.111429
-0.3,75,40.176328
-0.3,75,40.238406
-0.3,75,40.304795
-0.3,75,40.369762
-0.3,75,40.4443
-0.3,75,40.520508
-0.3,75,40.592057
-0.3,75,40.663409
-0.3,75,40.729187
-0.3,75,40.796188
-0.3,75,40.862611
-0.3,75,40.933412
-0.3,75,41.258992
-0.3,75,41.342092
-0.3,75,41.416769
-0.3,75,41.480174
-0.3,75,41.538076
-0.3,75,41.601808
-0.3,75,41.674066
-0.3,75,41.745645
-0.3,75,41.808872
-0.3,75,41.867288
-0.3,75,41.92864
-0.3,75,41.997703
-0.3,75,42.056498
-0.3,75,42.123156
-0.3,75,42.180577
-0.3,75,42.240729
-0.3,75,42.309613
-0.3,75,42.37817
-0.3,75,42.445451
-0.3,75,42.511579
-0.3,75,42.572385
-0.3,75,42.652131
-0.3,75,42.728076
-0.3,75,42.797935
-0.3,75,42.862727
-0.3,75,42.924526
-0.3,75,42.990349
-0.3,75,43.064239
-0.3,75,43.144084
-0.3,75,43.219535
-0.3,75,43.283723
-0.3,75,43.355458
-0.3,75,43.428273
-0.3,75,43.499121
-0.3,75,43.55792
-0.3,75,43.619697
-0.3,75,43.677646
-0.3,75,43.734989
-0.3,75,43.794803
-0.3,75,43.859042
-0.3,75,43.923451
-0.3,75,43.996832
-0.3,75,44.06055
-0.3,75,44.124485
-0.3,75,44.187668
-0.3,75,44.254069
-0.3,75,44.317281
-0.3,75,44.379784
-0.3,75,44.444987
-0.3,75,44.506355
-0.3,75,44.775712
-0.3,75,44.838093
-0.3,75,44.897868
-0.3,75,44.958972
-0.3,75,45.013416
-0.3,75,45.078498
-0.3,75,45.141604
-0.3,75,45.208073
-0.3,75,45.268103
-0.3,75,45.333524
-0.3,75,45.393129
-0.3,75,45.456794
-0.3,75,45.524652
-0.3,75,45.585532
-0.3,75,45.650218
-0.3,75,45.716746
-0.3,75,45.780062
-0.3,75,45.834744
-0.3,75,45.902978
-0.3,75,45.959968
-0.3,75,46.029293
-0.3,75,46.102466
-0.3,75,46.17793
-0.3,75,46.249406
-0.3,75,46.3183
-0.3,75,46.403009
-0.3,75,46.469074
-0.3,75,46.534809
-0.3,75,46.600847
-0.3,75,46.664748
-0.3,75,46.727281
-0.3,75,46.786156
-0.3,75,46.846505
-0.3,75,46.912089
-0.3,75,46.97776
-0.3,75,47.04958
-0.3,75,47.119171
-0.3,75,47.179145
-0.3,75,47.246969
-0.3,75,47.304347
-0.3,75,47.369284
-0.3,75,47.451158
-0.3,75,47.52079
-0.3,75,47.579938
-0.3,75,47.648327
-0.3,75,47.705765
-0.3,75,47.762639
-0.3,75,47.818238
-0.3,75,47.878789
-0.3,75,47.956105
-0.3,75,48.235742
-0.3,75,48.326121
-0.3,75,48.38402
-0.3,75,48.441658
-0.3,75,48.497404
-0.3,75,48.565058
-0.3,75,48.637164
-0.3,75,48.701028
-0.3,75,48.779958
-0.3,75,48.848847
-0.3,75,48.905564
-0.3,75,48.96973
-0.3,75,49.029186
-0.3,75,49.098085
-0.3,75,49.15862
-0.3,75,49.220469
-0.3,75,49.288805
-0.3,75,49.361865
-0.3,75,49.422682
-0.3,75,49.481707
-0.3,75,49.553826
-0.3,75,49.639127
-0.3,75,49.712827
-0.3,75,49.770328
-0.3,75,49.851903
-0.3,75,49.917616
-0.3,75,49.99196
-0.3,75,50.081139
-0.3,75,50.152654
-0.3,75,50.22779
-0.3,75,50.289833
-0.3,75,50.39348
-0.3,75,50.46438
-0.3,75,50.532229
-0.3,75,50.60006
-0.3,75,50.664151
-0.3,75,50.726045
-0.3,75,50.826283
-0.3,75,50.885971
-0.3,75,50.949272
-0.3,75,51.014845
-0.3,75,51.094794
-0.3,75,51.168726
-0.3,75,51.240543
-0.3,75,51.301678
-0.3,75,51.358205
-0.3,75,51.423791
-0.3,75,51.490441
-0.3,75,51.553452
-0.3,75,51.619685
-0.3,75,51.880569
-0.3,75,51.941021
-0.3,75,52.003643
-0.3,75,52.066235
-0.3,75,52.135874
-0.3,75,52.2159
-0.3,75,52.287656
-0.3,75,52.354007
-0.3,75,52.419194
-0.3,75,52.484914
-0.3,75,52.539482
-0.3,75,52.59886
-0.3,75,52.669793
-0.3,75,52.744999
-0.3,75,52.814034
-0.3,75,52.880418
-0.3,75,52.938378
-0.3,75,53.000015
-0.3,75,53.065387
-0.3,75,53.13134
-0.3,75,53.207121
-0.3,75,53.29745
-0.3,75,53.386965
-0.3,75,53.449984
-0.3,75,53.521966
-0.3,75,53.604944
-0.3,75,53.685914
-0.3,75,53.765121
-0.3,75,53.828206
-0.3,75,53.894776
-0.3,75,53.957494
-0.3,75,54.017774
-0.3,75,54.076893
-0.3,75,54.134114
-0.3,75,54.192587
-0.3,75,54.254907
-0.3,75,54.317344
-0.3,75,54.377588
-0.3,75,54.447032
-0.3,75,54.515617
-0.3,75,54.587663
-0.3,75,54.659951
-0.3,75,54.720047
-0.3,75,54.79255
-0.3,75,54.870512
-0.3,75,54.931704
-0.3,75,54.996017
-0.3,75,55.070394
-0.3,75,55.142917
-0.3,75,55.212419
-0.3,75,55.481269
-0.3,75,55.556485
-0.3,75,55.618438
-0.3,75,55.688726
-0.3,75,55.760426
-0.3,75,55.824657
-0.3,75,55.894425
-0.3,75,55.962776
-0.3,75,56.024028
-0.3,75,56.10509
-0.3,75,56.16923
-0.3,75,56.232262
-0.3,75,56.303068
-0.3,75,56.382391
-0.3,75,56.475465
-0.3,75,56.540638
-0.3,75,56.608699
-0.3,75,56.67154
-0.3,75,56.740292
-0.3,75,56.807474
-0.3,75,56.875169
-0.3,75,56.939114
-0.3,75,57.006324
-0.3,75,57.081329
-0.3,75,57.158904
-0.3,75,57.237531
-0.3,75,57.300807
-0.3,75,57.368349
-0.3,75,57.432722
-0.3,75,57.507178
-0.3,75,57.576519
-0.3,75,57.643912
-0.3,75,57.709227
-0.3,75,57.772083
-0.3,75,57.833805
-0.3,75,57.892931
-0.3,75,57.955913
-0.3,75,58.021859
-0.3,75,58.090896
-0.3,75,58.159581
-0.3,75,58.228444
-0.3,75,58.297077
-0.3,75,58.355633
-0.3,75,58.423756
-0.3,75,58.497989
-0.3,75,58.568323
-0.3,75,58.637282
-0.3,75,58.699529
-0.3,75,58.761956
-0.3,75,58.82609
-0.3,75,59.08803
-0.3,75,59.152868
-0.3,75,59.231017
-0.3,75,59.28793
-0.3,75,59.358882
-0.3,75,59.425231
-0.3,75,59.490399
-0.3,75,59.554937
-0.3,75,59.621693
-0.3,75,59.688343
-0.3,75,59.747359
-0.3,75,59.806714
-0.3,75,59.870337
-0.3,75,59.937178
-0.3,75,59.998126
-0.3,75,60.06166
-0.3,75,60.121473
-0.3,75,60.189852
-0.3,75,60.254964
-0.3,75,60.316102
-0.3,75,60.376702
-0.3,75,60.439131
-0.3,75,60.503912
-0.3,75,60.563271
-0.3,75,60.62729
-0.3,75,60.681807
-0.3,75,60.746912
-0.3,75,60.811913
-0.3,75,60.868999
-0.3,75,60.933419
-0.3,75,61.000414
-0.3,75,61.06444
-0.3,75,61.129726
-0.3,75,61.187845
-0.3,75,61.245093
-0.3,75,61.305796
-0.3,75,61.371544
-0.3,75,61.442333
-0.3,75,61.519441
-0.3,75,61.575134
-0.3,75,61.640447
-0.3,75,61.704656
-0.3,75,61.774779
-0.3,75,61.835225
-0.3,75,61.894079
-0.3,75,61.966206
-0.3,75,62.033989
-0.3,75,62.103469
-0.3,75,62.16979
-0.3,75,62.234362
-0.3,75,62.513197
-0.3,75,62.573354
-0.3,75,62.637695
-0.3,75,62.71224
-0.3,75,62.777762
-0.3,75,62.837246
-0.3,75,62.900365
-0.3,75,62.9709
-0.3,75,63.041163
-0.3,75,63.110769
-0.3,75,63.176252
-0.3,75,63.236689
-0.3,75,63.295603
-0.3,75,63.356232
-0.3,75,63.424315
-0.3,75,63.495863
-0.3,75,63.560792
-0.3,75,63.620713
-0.3,75,63.680407
-0.3,75,63.741189
-0.3,75,63.796966
-0.3,75,63.861916
-0.3,75,63.924782
-0.3,75,63.986111
-0.3,75,64.049778
-0.3,75,64.114204
-0.3,75,64.179517
-0.3,75,64.240401
-0.3,75,64.308644
-0.3,75,64.374159
-0.3,75,64.436329
-0.3,75,64.500681
-0.3,75,64.558888
-0.3,75,64.619437
-0.3,75,64.731388
-0.3,75,64.810654
-0.3,75,64.865886
-0.3,75,64.922631
-0.3,75,64.98407
-0.3,75,65.052328
-0.3,75,65.12086
-0.3,75,65.190295
-0.3,75,65.260597
-0.3,75,65.330839
-0.3,75,65.401511
-0.3,75,65.469208
-0.3,75,65.531768
-0.3,75,65.607804
-0.3,75,65.674302
-0.3,75,65.743624
-0.3,75,65.998264
-0.3,75,66.068511
-0.3,75,66.130984
-0.3,75,66.19304
-0.3,75,66.254288
-0.3,75,66.312645
-0.3,75,66.376074
-0.3,75,66.452101
-0.3,75,66.519994
-0.3,75,66.585224
-0.3,75,66.64848
-0.3,75,66.713346
-0.3,75,66.768968
-0.3,75,66.832593
-0.3,75,66.893048
-0.3,75,66.961463
-0.3,75,67.027421
-0.3,75,67.088015
-0.3,75,67.144737
-0.3,75,67.197664
-0.3,75,67.257585
-0.3,75,67.314109
-0.3,75,67.373716
-0.3,75,67.433753
-0.3,75,67.50177
-0.3,75,67.570344
-0.3,75,67.633861
-0.3,75,67.698825
-0.3,75,67.764544
-0.3,75,67.83812
-0.3,75,67.917694
-0.3,75,67.983966
-0.3,75,68.04647
-0.3,75,68.114741
-0.3,75,68.181034
-0.3,75,68.245378
-0.3,75,68.313911
-0.3,75,68.38058
-0.3,75,68.451134
-0.3,75,68.518345
-0.3,75,68.589916
-0.3,75,68.659392
-0.3,75,68.735824
-0.3,75,68.804984
-0.3,75,68.864205
-0.3,75,68.931273
-0.3,75,69.001372
-0.3,75,69.065675
-0.3,75,69.130854
-0.3,75,69.1907
-0.3,75,69.44035
-0.3,75,69.51065
-0.3,75,69.570445
-0.3,75,69.634871
-0.3,75,69.699835
-0.3,75,69.763025
-0.3,75,69.839508
-0.3,75,69.905491
-0.3,75,69.971707
-0.3,75,70.043224
-0.3,75,70.103677
-0.3,75,70.162627
-0.3,75,70.221603
-0.3,75,70.288805
-0.3,75,70.354077
-0.3,75,70.423244
-0.3,75,70.498033
-0.3,75,70.565268
-0.3,75,70.633911
-0.3,75,70.693831
-0.3,75,70.757309
-0.3,75,70.831527
-0.3,75,70.895813
-0.3,75,70.964391
-0.3,75,71.03494
-0.3,75,71.094208
-0.3,75,71.163031
-0.3,75,71.238767
-0.3,75,71.345689
-0.3,75,71.420408
-0.3,75,71.488414
-0.3,75,71.549732
-0.3,75,71.611391
-0.3,75,71.673964
-0.3,75,71.734275
-0.3,75,71.794227
-0.3,75,71.854299
-0.3,75,71.909901
-0.3,75,71.973671
-0.3,75,72.031236
-0.3,75,72.095104
-0.3,75,72.183455
-0.3,75,72.246966
-0.3,75,72.305604
-0.3,75,72.36184
-0.3,75,72.444861
-0.3,75,72.542139
-0.3,75,72.605923
-0.3,75,72.678126
-0.3,75,72.738018
-0.3,75,72.997546
-0.3,75,73.068848
-0.3,75,73.125235
-0.3,75,73.190912
-0.3,75,73.25323
-0.3,75,73.317806
-0.3,75,73.378142
-0.3,75,73.441787
-0.3,75,73.508679
-0.3,75,73.571154
-0.3,75,73.659205
-0.3,75,73.736853
-0.3,75,73.82409
-0.3,75,73.899204
-0.3,75,73.965765
-0.3,75,74.031292
-0.3,75,74.086234
-0.3,75,74.151814
-0.3,75,74.214211
-0.3,75,74.27646
-0.3,75,74.335337
-0.3,75,74.399103
-0.3,75,74.466117
-0.3,75,74.543223
-0.3,75,74.630769
-0.3,75,74.694648
-0.3,75,74.756689
-0.3,75,74.829285
-0.3,75,74.894207
-0.3,75,74.958225
-0.3,75,75.022282
-0.3,75,75.078783
-0.3,75,75.139171
-0.3,75,75.199672
-0.3,75,75.258792
-0.3,75,75.31935
-0.3,75,75.383588
-0.3,75,75.444043
-0.3,75,75.508739
-0.3,75,75.571896
-0.3,75,75.640749
-0.3,75,75.707187
-0.3,75,75.768687
-0.3,75,75.827099
-0.3,75,75.884302
-0.3,75,75.941391
-0.3,75,76.002177
-0.3,75,76.063448
-0.3,75,76.122548
-0.3,75,76.182646
-0.3,75,76.420953
-0.3,75,76.481699
-0.3,75,76.539601
-0.3,75,76.604536
-0.3,75,76.669148
-0.3,75,76.736647
-0.3,75,76.803219
-0.3,75,76.862292
-0.3,75,76.92187
-0.3,75,77.009701
-0.3,75,77.095256
-0.3,75,77.211259
-0.3,75,77.27738
-0.3,75,77.336989
-0.3,75,77.398089
-0.3,75,77.460177
-0.3,75,77.546178
-0.3,75,77.614582
-0.3,75,77.674698
-0.3,75,77.736629
-0.3,75,77.795084
-0.3,75,77.865493
-0.3,75,77.948009
-0.3,75,78.01653
-0.3,75,78.080497
-0.3,75,78.14837
-0.3,75,78.208412
-0.3,75,78.267028
-0.3,75,78.325827
-0.3,75,78.386287
-0.3,75,78.449688
-0.3,75,78.521654
-0.3,75,78.584362
-0.3,75,78.642088
-0.3,75,78.705763
-0.3,75,78.76579
-0.3,75,78.827299
-0.3,75,78.885957
-0.3,75,78.947814
-0.3,75,79.011791
-0.3,75,79.075111
-0.3,75,79.134462
-0.3,75,79.196522
-0.3,75,79.259665
-0.3,75,79.327513
-0.3,75,79.407484
-0.3,75,79.464157
-0.3,75,79.527609
-0.3,75,79.596747
-0.3,75,79.656366
-0.3,75,79.903908
-0.3,75,79.966645
-0.3,75,80.023371
-0.3,75,80.093374
-0.3,75,80.151829
-0.3,75,80.212601
-0.3,75,80.273376
-0.3,75,80.337073
-0.3,75,80.400578
