#{"t_start": 1733698321.4415298, "env_id": "VizdoomCorridor-v0"}
r,l,t
2099.929657,46,5.547805
392.054794,31,5.569567
512.794464,39,5.596358
1831.61644,42,5.62523
1860.45903,41,5.65341
248.089661,26,5.671497
1979.594254,41,5.69961
474.617325,37,5.725088
267.652069,30,5.745813
1830.759888,41,5.773956
1922.534271,43,5.803378
654.782547,42,5.83218
1797.352554,44,5.862117
758.919281,36,5.886888
304.285187,28,5.90635
254.398483,25,5.923841
2098.66069,44,5.953956
72.270325,26,5.97205
2040.391235,42,6.000716
495.595917,34,6.024063
2102.058319,42,6.052603
602.551849,36,6.077301
1858.077759,42,6.105862
510.464722,32,6.127918
1894.250946,44,6.157944
1893.538986,42,6.186671
567.085144,40,6.213985
202.234177,30,6.234641
394.592148,32,6.256661
1977.114517,43,6.286128
326.769348,24,6.302848
848.869095,40,6.330235
15.24469,25,6.347572
1862.100555,42,6.376295
471.293884,34,6.39976
-129.485306,17,6.411779
308.583771,29,6.431814
400.350067,29,6.451825
2161.793777,43,6.481225
63.522736,21,6.495959
98.510193,25,6.513288
715.495132,40,6.54057
2104.127136,43,6.569913
242.05571,26,6.588248
237.209381,28,6.611514
536.016434,34,6.635511
1886.662445,40,7.089285
450.192947,32,7.111465
690.159714,37,7.13693
265.307388,29,7.157143
470.1483,35,7.184897
1797.757126,40,7.213656
640.159637,38,7.23959
340.976974,31,7.260829
324.494766,36,7.285334
1887.988464,44,7.31514
608.031647,37,7.340303
608.003342,35,7.364166
542.168472,37,7.389502
2040.298706,42,7.417924
687.136795,42,7.446372
270.769989,26,7.464354
292.92305,28,7.483702
191.680328,28,7.503004
1980.790756,41,7.530801
327.077789,27,7.549501
225.455902,27,7.568112
1830.888168,41,7.595911
517.491882,34,7.619329
193.848434,30,7.639994
1829.980515,42,7.668457
2008.049622,42,7.70031
302.977509,29,7.720566
1920.680878,44,7.751709
1828.229279,42,7.783671
2.569611,24,7.800298
623.753616,34,7.823484
375.934799,28,7.842699
1919.86322,43,7.871961
511.630875,34,7.895212
731.929779,36,7.919854
724.202744,40,7.949021
288.988159,29,7.973434
1976.397675,43,8.007033
605.185013,35,8.030822
2103.51622,42,8.059228
1891.598145,41,8.086978
1831.883575,41,8.114747
1864.01915,44,8.144417
516.345825,36,8.168863
1826.857315,42,8.197401
681.737411,40,8.224519
2041.374344,42,8.252887
374.977737,28,8.27211
217.589508,30,8.292599
2008.707077,42,8.321034
-34.128647,34,8.939678
-67.857254,13,8.949221
-121.944855,23,8.965937
93.158783,32,8.992872
-150.3311,33,9.015485
137.628983,30,9.036103
-58.02652,25,9.053469
-0.641495,25,9.070761
122.846039,34,9.094084
-302.89592,20,9.108121
-54.272781,29,9.128081
-123.152771,39,9.154419
28.796051,33,9.17693
-114.041733,30,9.197474
33.815536,17,9.209392
-79.50386,21,9.224004
110.262711,35,9.247992
-140.679489,44,9.277649
-1.099655,30,9.298348
-65.925446,30,9.31888
-103.995529,30,9.339475
19.342056,30,9.360057
12.912476,37,9.385135
-35.951035,28,9.404341
1.840439,35,9.428091
-67.256882,23,9.444073
-36.507919,30,9.464725
5.447433,31,9.485997
117.905533,33,9.508646
-74.002289,28,9.527864
-248.736588,42,9.556294
148.566116,31,9.577643
22.866119,27,9.596223
-260.740921,27,9.614679
89.695801,28,9.633965
141.603149,28,9.653152
49.899841,27,9.671688
34.460907,26,9.689585
98.292099,33,9.712223
118.686096,34,9.735598
5.312729,35,9.759425
-44.812012,34,9.782596
353.297638,51,9.816844
-135.623215,26,9.834854
-32.140106,25,9.852113
-269.383484,29,9.871839
32.820679,35,9.895757
198.045441,63,9.93782
47.464584,30,9.958243
-222.175552,32,9.980058
-39.25,35,10.411743
-413.739166,26,10.429899
-325.912979,22,10.44536
29.584213,30,10.466178
59.508484,32,10.488378
54.086105,28,10.507835
4.243103,33,10.530755
-193.3573,40,10.558063
-9.529068,29,10.581924
-22.378006,30,10.602918
47.488708,33,10.625484
-59.761826,31,10.646736
-53.965149,31,10.668023
-66.598267,29,10.688004
380.01358,67,10.732665
391.186264,47,10.764652
-48.431732,29,10.784636
41.360855,31,10.805876
-248.488815,15,10.816436
76.569061,36,10.840863
73.957169,29,10.860687
40.023712,30,10.881154
152.308899,33,10.903627
-27.277222,26,10.921435
-59.687988,39,10.947814
24.749084,33,10.970342
-21.669067,29,10.990107
-8.665207,32,11.012129
-137.718948,35,11.036094
-185.096695,94,11.0988
30.229935,32,11.120563
3.355713,32,11.142466
-133.203949,27,11.160931
-114.961349,44,11.190504
-82.009781,29,11.210422
57.709946,41,11.238235
30.009384,35,11.262699
101.47821,32,11.284783
131.735062,36,11.309491
470.562714,49,11.342777
173.760193,31,11.364254
58.687515,31,11.385598
-14.7798,24,11.402235
-10.399048,31,11.423568
49.644547,33,11.446232
261.559158,31,11.467486
-34.571213,29,11.487452
-25.583862,36,11.511864
19.084732,27,11.530563
-210.021332,29,11.550348
-505.998077,75,12.185896
-46.736496,50,12.220609
-345.813583,54,12.256795
-206.837952,24,12.273293
-68.520874,46,12.304099
92.256287,52,12.338793
-395.168716,80,12.392217
80.017715,47,12.423839
6.623444,48,12.456183
9.93428,50,12.489937
33.216507,56,12.527306
-175.42746,29,12.547622
-274.793015,33,12.570215
-280.351379,28,12.589401
-333.492294,22,12.604556
80.55545,58,12.643715
280.54834,106,12.714673
-12.212311,49,12.747837
122.016113,45,12.778287
-27.756409,50,12.812145
45.363571,47,12.844009
-46.067566,64,12.887006
-237.37146,55,12.923956
-169.877716,29,12.943982
-516.053696,74,12.993345
-398.99527,89,13.052702
-16.091934,49,13.089315
-521.444611,180,13.207809
-375.031937,118,13.286093
-519.992462,83,13.341481
-570.991745,71,13.388711
-65.727478,54,13.424993
-183.816925,42,13.453302
-86.779861,65,13.496952
6.587006,39,13.523502
-491.980774,75,13.574203
-91.004272,40,13.601243
-117.60202,32,13.622975
5.376785,54,13.659231
-195.542358,109,13.732175
91.518158,61,13.773129
-394.271027,70,13.820051
-256.988632,29,13.839925
-38.184448,47,13.871538
-427.200241,22,13.886734
-400.989212,72,13.934723
4.284866,47,13.966602
-30.700058,58,14.005459
-239.814133,134,14.094829
-4.820786,44,14.1248
-394.549103,24,14.548803
-212.851425,45,14.579231
75.197601,56,14.621094
-448.988937,77,14.673105
-107.370346,35,14.697304
-11.357697,50,14.731529
-16.778961,56,14.769664
16.940796,60,14.81032
-184.826508,53,14.84635
-329.904129,26,14.86426
-356.426392,35,14.888156
23.040939,48,14.920848
-298.675095,27,14.939467
-261.142746,25,14.956908
-483.990509,107,15.028453
-245.506699,31,15.051576
-22.646225,52,15.089341
19.031357,50,15.123105
-9.960236,47,15.154727
-402.198486,18,15.167284
40.362198,39,15.193713
-189.915115,35,15.217385
-3.566467,46,15.248488
-249.842255,25,15.26571
-158.359467,42,15.294005
-312.728409,25,15.311103
-220.867859,55,15.348085
-222.655167,31,15.369163
-309.828354,20,15.382862
-252.335434,31,15.403765
25.122925,54,15.440025
-186.482513,52,15.474906
-56.780579,50,15.508351
-194.21106,52,15.54345
-115.668289,57,15.58166
-332.022797,24,15.598133
-117.074005,50,15.631769
58.226532,143,15.731041
-411.936386,68,15.777521
-30.661026,45,15.812862
-131.5354,36,15.837244
-16.535995,50,15.870951
77.942215,56,15.908524
-157.156082,48,15.94098
56.668381,52,15.977184
-78.479279,48,16.012577
-8.01236,55,16.04991
-215.06311,61,16.09138
-131.819855,15,16.102111
3.946304,48,16.134889
-418.97644,69,16.776657
7.095398,44,16.806666
-300.962006,27,16.825317
-201.870712,56,16.862928
-172.295013,69,16.908679
-341.321121,125,16.991085
-450.153152,118,17.068569
-88.818802,41,17.096327
-128.732056,41,17.123872
-374.611206,30,17.144205
-451.983536,83,17.199212
-479.978638,78,17.251032
-374.921265,42,17.2793
-159.382812,41,17.306851
-243.256332,54,17.343046
-318.420471,29,17.362919
-247.496826,66,17.406711
-448.432388,63,17.448658
17.209656,33,17.471237
-308.765488,72,17.51897
-297.901245,33,17.541381
-543.982193,49,17.57386
-453.988892,140,17.66573
-488.463638,34,17.693583
-425.07663,76,17.744823
-453.460312,74,17.795114
-454.49585,27,17.813869
-200.226562,74,17.863453
-454.382324,86,17.921181
-143.199387,54,17.957793
-464.407394,115,18.034422
-186.972763,66,18.078879
-255.704391,23,18.095091
-197.167404,58,18.134175
-461.998871,138,18.225922
-367.384766,29,18.245929
-461.980865,279,18.42929
-229.94487,39,18.456027
-280.094513,65,18.499761
-482.984406,288,18.691303
-242.55925,52,18.72635
-170.541718,37,18.751438
-317.51506,70,18.798224
-161.671051,29,18.818147
-173.07373,53,18.853606
-606.983749,75,18.903219
127.356293,137,18.998328
-251.81485,28,19.017636
-461.254578,26,19.035635
-420.937195,83,19.091203
-243.245911,45,19.533308
-50.627655,51,19.567933
-480.978409,107,19.639076
-240.731171,60,19.679764
-486.985519,275,19.862942
-167.601868,64,19.90571
-508.976822,231,20.060067
-87.630859,50,20.094013
-422.993042,88,20.153025
-480.796509,36,20.177469
-474.959,19,20.190841
52.838028,42,20.219594
9.408569,42,20.248249
-455.828415,32,20.270158
49.18335,176,20.386867
-46.199493,12,20.395646
-483.987885,130,20.481781
0.022842,51,20.516344
-236.086578,49,20.55003
-421.982819,134,20.646176
-248.522461,62,20.687901
-332.347839,32,20.709959
-51.565475,159,20.81562
-449.980942,91,20.876393
-511.975632,87,20.934536
-203.86171,69,20.980744
-125.596924,56,21.018629
-417.687592,65,21.063174
-284.281784,38,21.09272
183.399841,201,21.225029
-500.841003,34,21.248137
-512.979477,96,21.311525
-205.42897,101,21.378018
-166.402405,60,21.418147
-243.64711,33,21.440505
-122.638596,40,21.467646
-127.478073,66,21.511575
-507.947388,69,21.557617
28.656647,188,21.681489
-64.1884,42,21.710058
-293.554871,28,21.729203
-389.957825,106,21.799204
-412.983719,75,21.849076
-505.455032,113,21.923631
-420.286804,25,21.940712
-388.976715,190,22.06446
-517.623337,94,22.131028
-432.319412,77,22.186728
-207.143387,37,22.212122
-352.315186,27,22.234671
0.314392,24,22.834322
-235.624069,23,22.850628
-184.811981,32,22.873012
43.343994,39,22.900076
-97.417389,26,22.918457
-323.698273,26,22.936787
-64.125687,40,22.964402
-299.990753,27,22.983378
-106.937958,34,23.007071
-134.391312,24,23.024009
-71.178757,32,23.046384
-190.085983,32,23.068636
-36.79715,31,23.090255
137.179214,41,23.118652
-366.640701,22,23.134273
-133.027161,26,23.152497
-149.104294,31,23.17415
-186.269684,24,23.191025
-189.736053,26,23.209234
-258.079132,22,23.224732
21.178299,49,23.258459
-100.457169,27,23.277377
-179.304001,33,23.300335
686.052216,84,23.35764
107.78125,48,23.390769
-194.831894,25,23.408428
-96.129211,39,23.435431
-88.219391,37,23.461111
-188.174744,46,23.492646
-218.888901,32,23.514934
-28.546738,32,23.537189
-220.755341,18,23.550611
-270.757706,22,23.569191
-70.705566,35,23.594938
-13.93425,45,23.625729
-82.43631,38,23.651707
-79.424927,56,23.691685
60.942886,31,23.716211
-226.103699,30,23.737114
-197.082565,29,23.760884
-68.487503,32,23.78398
-132.963852,34,23.80731
-126.515213,38,23.833403
-140.571762,30,23.85411
240.035934,58,23.893319
-74.925293,35,23.917404
-177.160873,27,23.936013
-209.662048,30,23.956722
-199.616425,25,23.974092
-157.626801,19,23.98746
-416.260132,19,24.415048
-250.108963,30,24.435982
165.588242,42,24.465046
-375.046036,24,24.481952
-91.552139,33,24.505025
63.470825,39,24.532021
-64.517319,28,24.55161
176.069519,44,24.58253
416.938232,63,24.630207
192.635513,55,24.667572
-287.983078,22,24.683072
-133.85585,28,24.702477
46.602051,40,24.729971
43.708649,15,24.740815
-239.185852,24,24.759838
49.439468,51,24.796304
22.754852,37,24.821966
-45.585266,30,24.842772
224.958023,67,24.88858
-225.180527,41,24.916947
-35.363602,45,24.948002
-140.033783,31,24.969575
-276.410614,35,24.993993
-103.070618,36,25.019172
-104.379929,31,25.045213
-125.630035,34,25.068931
211.289307,55,25.106503
-50.955124,32,25.128628
-94.338303,32,25.15066
133.295929,45,25.181413
-279.826065,19,25.194797
134.966003,44,25.224925
-150.332214,45,25.255684
63.401138,45,25.286556
-218.656906,19,25.299945
-129.620926,39,25.32666
-68.601303,31,25.348242
-257.660599,25,25.365667
-73.030472,30,25.386437
54.838654,46,25.417857
-83.154556,43,25.447252
-219.997696,23,25.463396
-151.243073,28,25.482812
-287.975327,28,25.502409
-113.758163,33,25.525206
-79.184006,30,25.545938
-148.213806,25,25.563371
-87.120132,29,25.583454
-258.94017,31,25.605057
-185.710861,25,25.626652
-46.616348,27,26.076643
-144.932755,27,26.095428
53.772583,24,26.112198
-31.492554,29,26.132287
-129.982895,27,26.150947
-52.635864,25,26.168327
296.789352,47,26.200415
51.69101,32,26.222494
-262.44014,19,26.235955
-51.607635,29,26.256037
-148.046738,22,26.271358
-51.680893,30,26.292065
-33.321167,34,26.315389
6.744156,31,26.336819
212.121689,28,26.356148
62.067184,29,26.376154
17.51796,26,26.394189
-95.008011,25,26.41158
116.405624,36,26.436374
428.350296,49,26.469908
-121.400681,28,26.489222
-15.848007,31,26.510729
-47.128586,32,26.532701
-85.648621,18,26.545437
-223.371475,25,26.562836
138.779694,39,26.58955
-84.333679,30,26.610343
-148.175522,27,26.629072
37.551392,29,26.649188
-23.406265,33,26.671872
503.796524,54,26.708673
-51.746368,29,26.728731
212.299606,33,26.751481
391.67392,49,26.784942
27.92421,33,26.807685
-42.216095,29,26.82782
-112.026978,35,26.851871
102.093887,38,26.877962
105.596161,38,26.904047
-151.964005,28,26.923443
-43.885803,28,26.942872
9.87236,33,26.965456
-100.535934,30,26.986189
-44.304871,30,27.006843
7.787186,29,27.026877
-21.129913,36,27.051517
-48.208542,34,27.074832
-126.222916,22,27.090154
70.467163,36,27.114828
-79.667953,26,27.132877
-189.858078,18,27.556259
-97.409409,26,27.574253
197.380981,38,27.600374
0.669937,30,27.621095
-41.76123,25,27.638571
35.849487,36,27.663381
-87.608505,30,27.684061
124.47287,36,27.708754
-113.19957,30,27.729377
3.549744,31,27.750732
-12.378525,31,27.772166
501.932739,59,27.812279
-112.946838,25,27.82965
41.260727,33,27.852422
-202.465546,24,27.869124
22.853653,31,27.89055
39.63063,31,27.912021
-57.621918,33,27.934928
-23.807251,35,27.959045
-64.552002,30,27.979782
-17.19635,29,27.999884
-37.027725,32,28.022002
44.564026,28,28.041407
51.880035,38,28.067534
-194.475784,25,28.084921
-154.811081,20,28.09915
31.955154,31,28.124142
-17.721695,28,28.143754
-139.789322,27,28.162727
-206.320358,20,28.180292
-286.480026,16,28.191883
-25.866074,28,28.211226
-79.867813,29,28.231174
-40.192322,24,28.247793
-3.713867,27,28.266514
-90.966751,20,28.280503
49.369568,32,28.302407
110.553284,33,28.325069
-51.56871,20,28.339171
141.458771,34,28.362448
93.132095,37,28.387909
-213.050354,22,28.403268
-139.071671,28,28.422611
85.412506,32,28.444715
9.114029,30,28.46544
-305.88002,20,28.47948
88.181229,29,28.499552
-137.198654,26,28.517594
21.9608,34,28.54117
43.390335,37,28.566558
23.404221,25,29.042508
-20.048904,27,29.06133
-65.81694,28,29.080747
289.659561,46,29.111922
-106.501312,29,29.131855
245.597076,40,29.159362
13.386047,16,29.170749
205.549576,38,29.196744
-105.451233,23,29.212685
-84.646118,24,29.229446
-78.171982,28,29.248703
264.270966,41,29.276649
-60.879959,31,29.297931
216.292511,46,29.329222
37.01712,34,29.352421
24.004837,30,29.373093
-191.547043,20,29.387087
-70.232132,30,29.407734
-47.613052,23,29.423714
199.346893,38,29.449689
-9.804932,24,29.466341
-105.494354,22,29.481708
37.838379,32,29.503748
-3.899628,31,29.525017
-25.359055,32,29.547095
12.025284,33,29.569697
203.11171,33,29.592283
-323.533478,14,29.602378
187.396851,41,29.630376
-83.661484,30,29.651114
-214.920502,24,29.667808
-276.394897,22,29.683138
-84.130554,28,29.702329
-85.555893,22,29.717632
8.665726,31,29.738909
-87.405197,21,29.753557
37.058426,30,29.774158
-71.975876,33,29.796828
-86.157455,26,29.814884
-93.45903,28,29.834232
-179.541458,26,29.852171
-43.659012,21,29.86681
409.212784,44,29.896769
39.40509,32,29.918718
-213.194839,19,29.932143
-56.971939,26,29.950141
32.410797,29,29.970134
65.793182,31,29.991517
-64.573334,32,30.01356
154.992783,29,30.033561
10.383698,27,30.468179
16.116852,31,30.489728
156.631912,34,30.513189
92.287125,33,30.53599
-153.7285,29,30.556077
-24.459976,31,30.577599
-81.288437,30,30.598411
-38.143341,27,30.617137
-65.945694,28,30.636559
43.308548,36,30.661433
33.922043,38,30.68755
82.886475,32,30.709623
-228.268341,20,30.723736
343.830032,42,30.752573
169.543793,37,30.77807
-19.16333,31,30.799479
-124.890549,28,30.818938
-19.001266,14,30.828971
-77.677856,34,30.852355
194.75116,39,30.879216
-74.146484,27,30.898107
-16.330917,27,30.916852
41.797577,30,30.937696
76.850357,28,30.957266
-96.275391,29,30.977465
-75.740158,30,30.998163
-61.926071,29,31.018303
-89.029007,24,31.035105
-237.961426,20,31.049052
-50.688477,31,31.070429
-59.807678,25,31.087727
-83.646118,30,31.108373
-8.261017,30,31.129177
32.439545,32,31.151191
109.037659,30,31.171867
-24.875168,29,31.191925
-50.045685,30,31.212595
-103.633896,25,31.230022
78.782974,35,31.254108
113.568207,29,31.274243
102.449188,31,31.295649
-277.296234,17,31.307687
-44.024261,29,31.327718
-214.817612,24,31.344374
-89.740295,32,31.3664
-6.277069,32,31.388503
-15.683151,30,31.409243
-145.23584,19,31.422546
-137.799789,29,31.442596
110.093719,32,31.464695
54.662933,28,31.91033
115.452484,26,31.928462
-35.791412,23,31.944524
60.071625,26,31.962564
-32.049057,25,31.980062
98.189697,28,31.999458
354.699844,37,32.024937
-28.727875,27,32.04373
14.553467,25,32.06124
-18.992233,25,32.078774
132.307358,27,32.097461
-82.723648,23,32.113595
4.069244,25,32.131131
624.243698,41,32.159201
275.313156,34,32.182496
72.817352,26,32.200458
45.405197,23,32.216573
-22.716797,27,32.235282
171.582672,29,32.255292
38.052536,26,32.273305
96.693649,30,32.294024
-125.790604,22,32.309516
7.898087,21,32.324184
62.237244,30,32.344865
127.682556,33,32.367562
44.636993,26,32.385622
70.433868,28,32.405041
-36.420715,27,32.42369
46.808365,30,32.444469
42.524887,29,32.464601
87.783798,33,32.487247
27.622131,29,32.507442
-41.906937,24,32.524144
60.912888,29,32.544224
-24.6922,28,32.563582
-49.529846,27,32.582379
47.525986,29,32.602408
-74.745544,21,32.617087
298.572357,33,32.639657
-76.366806,23,32.655746
-122.366745,24,32.672448
-1.455765,28,32.691828
497.243362,38,32.717833
7.662659,30,32.738469
-3.964371,30,32.759174
419.645157,42,32.787801
124.224106,26,32.805816
-118.775497,22,32.821291
32.821915,22,32.836702
9.651718,24,32.853401
-72.911942,26,33.286402
63.008102,25,33.30379
-60.576675,30,33.324548
117.694107,32,33.346528
-34.440567,30,33.367227
-200.727905,18,33.379911
305.338455,43,33.409222
7.303375,27,33.427869
200.450348,29,33.447888
213.627487,33,33.470648
71.607941,25,33.488005
488.143021,38,33.514052
27.796875,17,33.526003
43.295975,31,33.547565
-89.187332,26,33.565774
8.019592,25,33.58321
35.590118,28,33.602615
51.89856,25,33.620081
483.333099,42,33.648827
6.050949,29,33.668903
-72.132477,24,33.685803
79.512497,31,33.707393
265.843704,34,33.730774
366.545715,47,33.763011
242.107056,34,33.786525
472.617996,46,33.818145
62.657928,24,33.835023
-126.07785,24,33.851824
52.598526,27,33.870581
37.106094,26,33.888732
-10.115356,29,33.908947
64.684387,26,33.927072
29.376556,25,33.944535
-259.624557,17,33.956674
-262.709244,18,33.96945
-44.230988,23,33.98548
-14.40892,24,34.002275
167.000717,34,34.025679
-3.856308,26,34.043917
23.666992,27,34.062794
113.188889,27,34.081739
1.017014,25,34.099194
173.10495,34,34.122662
83.787796,31,34.144077
-81.332397,21,34.158793
48.17688,28,34.178128
-34.666397,24,34.194767
124.6241,29,34.214751
-71.275009,27,34.233428
38.268433,31,34.254973
261.083252,26,34.765512
302.424805,30,34.786558
713.418839,40,34.814197
717.311798,37,34.839833
1861.856964,42,34.868741
765.716492,35,34.893394
66.750259,24,34.910266
490.404373,32,34.932543
314.821594,29,34.953101
594.194962,38,34.979317
291.448318,29,34.999499
703.639572,36,35.024379
460.537704,35,35.048622
165.399612,25,35.066159
490.655884,40,35.093718
664.621262,43,35.123249
697.751892,41,35.151406
319.120697,30,35.172285
219.794098,24,35.188971
146.862167,26,35.207118
629.993484,42,35.235904
178.896362,25,35.253421
188.306915,27,35.272179
709.402863,40,35.299668
602.083374,35,35.323763
167.620422,24,35.340445
1946.254608,42,35.369301
96.571381,23,35.385368
468.770004,33,35.412445
634.107773,36,35.438134
685.193756,40,35.465421
361.507935,27,35.484087
480.333115,32,35.506039
231.812531,26,35.524237
545.18602,35,35.552076
179.723465,25,35.569586
1857.420212,44,35.604879
1798.195465,43,35.634338
2071.112778,42,35.662891
572.030502,34,35.686109
529.561188,37,35.711508
684.961823,42,35.744049
584.385803,35,35.768212
212.076584,27,35.786958
1889.574493,42,35.81619
1827.049713,43,35.845685
260.990067,28,35.865191
508.793259,34,35.888691
401.067978,33,35.911535
613.174042,39,35.93832
656.431564,36,36.385909
575.087143,36,36.410621
1827.725571,44,36.440367
1893.009109,43,36.469498
459.604446,37,36.49465
369.404449,29,36.514528
2041.185806,44,36.544385
2012.775894,43,36.577838
2042.560852,42,36.606631
271.73494,31,36.628134
641.909302,38,36.654148
1888.865845,41,36.684621
158.108337,25,36.704727
401.668488,34,36.727842
289.840744,30,36.748387
596.50972,37,36.773659
2158.341675,43,36.802719
205.658096,24,36.81928
207.669449,24,36.835854
556.762482,38,36.861665
470.846817,35,36.885526
1923.72229,41,36.913266
290.864319,32,36.935277
1857.633377,41,36.963149
164.52771,23,36.979085
2006.351929,41,37.0069
520.424423,40,37.034092
629.883148,39,37.060594
1980.299225,42,37.089149
524.248047,37,37.114366
363.968262,29,37.13419
170.30899,25,37.151421
1916.873428,41,37.179216
644.888443,37,37.204415
1859.056152,41,37.232257
285.671906,28,37.251487
306.438705,30,37.27197
510.908203,39,37.298497
1800.31163,44,37.328253
741.505188,39,37.354711
109.741455,24,37.371341
583.605927,36,37.395816
177.959427,24,37.412334
753.419586,34,37.435516
2037.529633,42,37.463927
572.857819,38,37.489695
2131.502609,43,37.522026
651.74527,40,37.549926
1797.955338,42,37.581361
777.477203,37,37.608618
529.316162,34,38.075192
1920.795227,42,38.103698
49.649673,13,38.11303
464.655411,35,38.137002
1886.038315,40,38.16417
725.073578,37,38.189455
234.831299,28,38.208713
1952.71788,43,38.237784
1834.14624,42,38.266206
492.813614,38,38.292063
1977.583633,41,38.31978
419.14888,33,38.342349
2157.513062,42,38.370888
444.456619,32,38.392842
133.03952,28,38.412025
1830.826462,41,38.439734
262.837799,26,38.457586
737.499191,37,38.482599
1798.037643,41,38.510396
589.38765,41,38.54068
329.928421,26,38.561701
1865.513824,43,38.591532
1888.620041,44,38.626244
1950.484299,41,38.653913
310.607285,29,38.673804
1916.54982,44,38.703349
519.911331,34,38.72649
376.274796,31,38.747678
1864.356323,41,38.775321
652.752258,37,38.800483
2277.76326,43,38.829496
583.768494,39,38.855976
240.42688,29,38.875806
679.334656,39,38.902266
1950.447784,41,38.929968
121.376022,24,38.946592
1976.708023,43,38.975595
477.280685,33,38.998049
174.866196,24,39.014614
610.188828,37,39.040004
514.964981,35,39.067856
674.149368,36,39.092513
406.986908,32,39.11454
1982.529922,44,39.14452
214.214722,25,39.161951
568.168671,37,39.187307
131.078568,26,39.205312
447.779755,36,39.230082
496.097839,37,39.255527
529.954712,37,39.280984
746.496567,36,39.738281
1891.918442,41,39.766866
366.25238,31,39.788545
221.32692,27,39.807362
184.291641,24,39.824252
279.044403,28,39.843791
11.327911,23,39.859899
678.342087,39,39.88659
1953.216919,43,39.916097
478.37233,36,39.940912
1832.383911,43,39.970316
1917.680023,43,39.999841
557.020782,37,40.02526
468.343918,36,40.049995
448.627731,34,40.077759
3.407562,21,40.092505
554.016678,38,40.11832
659.344254,41,40.146117
483.804016,33,40.168663
398.519745,33,40.191224
2008.762466,42,40.219736
2104.026886,42,40.248157
745.369659,35,40.272044
372.571274,30,40.292652
410.70163,31,40.313975
1804.333939,43,40.342986
160.159836,28,40.36218
621.736298,39,40.388537
582.874939,33,40.411072
623.715607,35,40.435102
1835.05011,44,40.4648
437.223618,30,40.485316
250.05127,28,40.504456
1796.003189,43,40.537923
406.679901,32,40.560051
1832.990387,41,40.588176
389.624725,31,40.609529
1799.93045,42,40.638299
581.103607,36,40.663426
1826.26503,43,40.692926
546.272293,35,40.717055
271.965393,29,40.737101
818.18222,41,40.765186
217.772018,26,40.783396
557.366043,36,40.808212
691.726364,40,40.835615
577.731689,40,40.862929
354.29599,29,40.883054
486.340347,34,40.906473
540.718262,37,40.931868
770.7211,35,41.46466
548.207565,35,41.489007
77.368591,26,41.507125
1856.854141,42,41.535961
319.49498,28,41.555449
270.751663,27,41.574299
