#{"t_start": 1725251532.3814192, "env_id": "VizdoomPredictPosition-v0"}
r,l,t
-0.3,75,167.564086
-0.3,75,167.873135
-0.3,75,168.195547
-0.3,75,168.523675
-0.3,75,168.837631
-0.3,75,169.140135
-0.3,75,169.43887
-0.3,75,169.749149
-0.3,75,170.044303
-0.3,75,170.360262
-0.3,75,170.665763
-0.3,75,170.96834
-0.3,75,171.269236
-0.3,75,171.564705
-0.3,75,171.859891
-0.3,75,172.15797
-0.3,75,172.457614
-0.3,75,172.766538
-0.3,75,173.061224
-0.3,75,173.366736
-0.3,75,173.671019
-0.3,75,173.964297
-0.3,75,174.270875
-0.3,75,174.574767
-0.3,75,174.880067
-0.3,75,175.181444
-0.3,75,175.480996
-0.3,75,177.148373
-0.3,75,177.45836
-0.3,75,177.759071
-0.3,75,178.067547
-0.3,75,178.381189
-0.3,75,178.688013
-0.3,75,178.994497
-0.3,75,179.309646
-0.3,75,179.624362
-0.3,75,179.918572
-0.3,75,180.213228
-0.3,75,180.513091
-0.3,75,180.814538
-0.3,75,181.107381
-0.3,75,181.407273
-0.3,75,181.70936
-0.3,75,182.006687
-0.3,75,182.307191
-0.3,75,182.600368
-0.3,75,182.898237
-0.3,75,183.197254
-0.3,75,183.496857
-0.3,75,183.797831
-0.3,75,184.092541
-0.3,75,184.389645
-0.3,75,184.706648
-0.3,75,185.019367
-0.3,75,185.315524
-0.3,75,185.618772
-0.3,75,185.925565
-0.3,75,186.228515
-0.3,75,186.531707
-0.3,75,186.825151
-0.3,75,187.125006
-0.3,75,187.419405
-0.3,75,187.715657
-0.3,75,188.024888
-0.3,75,188.320248
-0.3,75,188.621124
-0.3,75,188.910012
-0.3,75,189.208302
-0.3,75,189.499749
-0.3,75,189.79603
-0.3,75,190.091381
-0.3,75,190.383668
-0.3,75,190.683178
-0.3,75,190.972474
-0.3,75,191.267526
-0.3,75,191.55833
-0.3,75,191.851829
-0.3,75,193.489281
-0.3,75,193.796682
-0.3,75,194.104814
-0.3,75,194.415878
-0.3,75,194.729339
-0.3,75,195.032832
-0.3,75,195.338695
-0.3,75,195.650228
-0.3,75,195.942404
-0.3,75,196.23742
-0.3,75,196.52606
-0.3,75,196.836381
-0.3,75,197.129955
-0.3,75,197.427908
-0.3,75,197.72771
-0.3,75,198.024587
-0.3,75,198.320714
-0.3,75,198.617946
-0.3,75,198.92777
-0.3,75,199.225849
-0.3,75,199.516876
-0.3,75,199.816954
-0.3,75,200.113484
-0.3,75,200.411039
-0.3,75,200.71442
-0.3,75,201.018115
-0.3,75,201.318649
-0.3,75,201.61657
-0.3,75,201.914694
-0.3,75,202.205312
-0.3,75,202.502203
-0.3,75,202.812772
-0.3,75,203.115299
-0.3,75,203.427838
-0.3,75,203.723956
-0.3,75,204.018038
-0.3,75,204.315579
-0.3,75,204.619499
-0.3,75,204.922638
-0.3,75,205.215003
-0.3,75,205.517729
-0.3,75,205.814821
-0.3,75,206.11911
-0.3,75,206.422132
-0.3,75,206.725165
-0.3,75,207.023643
-0.3,75,207.321348
-0.3,75,207.630435
-0.3,75,207.929311
-0.3,75,208.221768
-0.3,75,209.914324
-0.3,75,210.221676
-0.3,75,210.522525
-0.3,75,210.831821
-0.3,75,211.145504
-0.3,75,211.451431
-0.3,75,211.759141
-0.3,75,212.082348
-0.3,75,212.383261
-0.3,75,212.690837
-0.3,75,212.991383
-0.3,75,213.296427
-0.3,75,213.594435
-0.3,75,213.890688
-0.3,75,214.195243
-0.3,75,214.49215
-0.3,75,214.784233
-0.3,75,215.087896
-0.3,75,215.383497
-0.3,75,215.683189
-0.3,75,215.980572
-0.3,75,216.283748
-0.3,75,216.584272
-0.3,75,216.886009
-0.3,75,217.187924
-0.3,75,217.483541
-0.3,75,217.787374
-0.3,75,218.087339
-0.3,75,218.385848
-0.3,75,218.696997
-0.3,75,218.986399
-0.3,75,219.28723
-0.3,75,219.585912
-0.3,75,219.882572
-0.3,75,220.17764
-0.3,75,220.470537
-0.3,75,220.779643
-0.3,75,221.081296
-0.3,75,221.381542
-0.3,75,221.682227
-0.3,75,221.992378
-0.3,75,222.293426
-0.3,75,222.59101
-0.3,75,222.888545
-0.3,75,223.191934
-0.3,75,223.49083
-0.3,75,223.792564
-0.3,75,224.087409
-0.3,75,224.387142
-0.3,75,224.685949
-0.3,75,226.317085
-0.3,75,226.616272
-0.3,75,226.912236
-0.3,75,227.224012
-0.3,75,227.536717
-0.3,75,227.866091
-0.3,75,228.175296
-0.3,75,228.495244
-0.3,75,228.807125
-0.3,75,229.104708
-0.3,75,229.417901
-0.3,75,229.721829
-0.3,75,230.019686
-0.3,75,230.343967
-0.3,75,230.64501
-0.3,75,230.9421
-0.3,75,231.235234
-0.3,75,231.535926
-0.3,75,231.846667
-0.3,75,232.145924
-0.3,75,232.43881
-0.3,75,232.737381
-0.3,75,233.040743
-0.3,75,233.362458
-0.3,75,233.663596
-0.3,75,233.979302
-0.3,75,234.281741
-0.3,75,234.579915
-0.3,75,234.877668
-0.3,75,235.170027
-0.3,75,235.468009
-0.3,75,235.764557
-0.3,75,236.067242
-0.3,75,236.365565
-0.3,75,236.662071
-0.3,75,236.962168
-0.3,75,237.254961
-0.3,75,237.558825
-0.3,75,237.853735
-0.3,75,238.147271
-0.3,75,238.45422
-0.3,75,238.750556
-0.3,75,239.043352
-0.3,75,239.332411
-0.3,75,239.632623
-0.3,75,239.927277
-0.3,75,240.216474
-0.3,75,240.526824
-0.3,75,240.81962
-0.3,75,241.111238
-0.3,75,242.757691
-0.3,75,243.049535
-0.3,75,243.342248
-0.3,75,243.647502
-0.3,75,243.953393
-0.3,75,244.256216
-0.3,75,244.56159
-0.3,75,244.876576
-0.3,75,245.182931
-0.3,75,245.482099
-0.3,75,245.799372
-0.3,75,246.094007
-0.3,75,246.388665
-0.3,75,246.683708
-0.3,75,246.992087
-0.3,75,247.284788
-0.3,75,247.576773
-0.3,75,247.873985
-0.3,75,248.170369
-0.3,75,248.475824
-0.3,75,248.781277
-0.3,75,249.084004
-0.3,75,249.375663
-0.3,75,249.680816
-0.3,75,249.976482
-0.3,75,250.26974
-0.3,75,250.562866
-0.3,75,250.853852
-0.3,75,251.150405
-0.3,75,251.452175
-0.3,75,251.753862
-0.3,75,252.054967
-0.3,75,252.34632
-0.3,75,252.653661
-0.3,75,252.941855
-0.3,75,253.238813
-0.3,75,253.546085
-0.3,75,253.845872
-0.3,75,254.142552
-0.3,75,254.433987
-0.3,75,254.735292
-0.3,75,255.030483
-0.3,75,255.325505
-0.3,75,255.631898
-0.3,75,255.936135
-0.3,75,256.233629
-0.3,75,256.531046
-0.3,75,256.830344
-0.3,75,257.125902
-0.3,75,257.422353
-0.3,75,259.12028
-0.3,75,259.417663
-0.3,75,259.708949
-0.3,75,260.01492
-0.3,75,260.322134
-0.3,75,260.628732
-0.3,75,260.935863
-0.3,75,261.245296
-0.3,75,261.547447
-0.3,75,261.84751
-0.3,75,262.143899
-0.3,75,262.446864
-0.3,75,262.746601
-0.3,75,263.042948
-0.3,75,263.338103
-0.3,75,263.63968
-0.3,75,263.938412
-0.3,75,264.23214
-0.3,75,264.536728
-0.3,75,264.838883
-0.3,75,265.140842
-0.3,75,265.426851
-0.3,75,265.724514
-0.3,75,266.033291
-0.3,75,266.330074
-0.3,75,266.639927
-0.3,75,266.937422
-0.3,75,267.2264
-0.3,75,267.52372
-0.3,75,267.82326
-0.3,75,268.129739
-0.3,75,268.430273
-0.3,75,268.742365
-0.3,75,269.042593
-0.3,75,269.337713
-0.3,75,269.636215
-0.3,75,269.931231
-0.3,75,270.232496
-0.3,75,270.531271
-0.3,75,270.828747
-0.3,75,271.133672
-0.3,75,271.428532
-0.3,75,271.732254
-0.3,75,272.025056
-0.3,75,272.32104
-0.3,75,272.625437
-0.3,75,272.921933
-0.3,75,273.229634
-0.3,75,273.524406
-0.3,75,273.824045
-0.3,75,275.461988
-0.3,75,275.757484
-0.3,75,276.063913
-0.3,75,276.367393
-0.3,75,276.678892
-0.3,75,276.986995
-0.3,75,277.289994
-0.3,75,277.606841
-0.3,75,277.903438
-0.3,75,278.199939
-0.3,75,278.49299
-0.3,75,278.798927
-0.3,75,279.099162
-0.3,75,279.395969
-0.3,75,279.697584
-0.3,75,279.996074
-0.3,75,280.299859
-0.3,75,280.592623
-0.3,75,280.885405
-0.3,75,281.1791
-0.3,75,281.473975
-0.3,75,281.770829
-0.3,75,282.080353
-0.3,75,282.380319
-0.3,75,282.676831
-0.3,75,282.974138
-0.3,75,283.269279
-0.3,75,283.567256
-0.3,75,283.862632
-0.3,75,284.163384
-0.3,75,284.466536
-0.3,75,284.766491
-0.3,75,285.067025
-0.3,75,285.36065
-0.3,75,285.656829
-0.3,75,285.950536
-0.3,75,286.264186
-0.3,75,286.568447
-0.3,75,286.871229
-0.3,75,287.173282
-0.3,75,287.467096
-0.3,75,287.772793
-0.3,75,288.079006
-0.3,75,288.379245
-0.3,75,288.691442
-0.3,75,288.989473
-0.3,75,289.286561
-0.3,75,289.583153
-0.3,75,289.881633
-0.3,75,290.178906
-0.3,75,291.804888
-0.3,75,292.111138
-0.3,75,292.418282
-0.3,75,292.723023
-0.3,75,293.045043
-0.3,75,293.347914
-0.3,75,293.658032
-0.3,75,293.97857
-0.3,75,294.276421
-0.3,75,294.578571
-0.3,75,294.876296
-0.3,75,295.187925
-0.3,75,295.483658
-0.3,75,295.79102
-0.3,75,296.098342
-0.3,75,296.395063
-0.3,75,296.694018
-0.3,75,296.986262
-0.3,75,297.290476
-0.3,75,297.582854
-0.3,75,297.882595
-0.3,75,298.178712
-0.3,75,298.475329
-0.3,75,298.781624
-0.3,75,299.08253
-0.3,75,299.379042
-0.3,75,299.671489
-0.3,75,299.974916
-0.3,75,300.268596
-0.3,75,300.579273
-0.3,75,300.878369
-0.3,75,301.171167
-0.3,75,301.467351
-0.3,75,301.764143
-0.3,75,302.065499
-0.3,75,302.362453
-0.3,75,302.659522
-0.3,75,302.951571
-0.3,75,303.248227
-0.3,75,303.544799
-0.3,75,303.852753
-0.3,75,304.16042
-0.3,75,304.459702
-0.3,75,304.758249
-0.3,75,305.054309
-0.3,75,305.343693
-0.3,75,305.643409
-0.3,75,305.946412
-0.3,75,306.243429
-0.3,75,306.532733
-0.3,75,308.205768
-0.3,75,308.509931
-0.3,75,308.805665
-0.3,75,309.126481
-0.3,75,309.43242
-0.3,75,309.743704
-0.3,75,310.050437
-0.3,75,310.378959
-0.3,75,310.686432
-0.3,75,310.997906
-0.3,75,311.299223
-0.3,75,311.603328
-0.3,75,311.899796
-0.3,75,312.21396
-0.3,75,312.520636
-0.3,75,312.816709
-0.3,75,313.109496
-0.3,75,313.403442
-0.3,75,313.703805
-0.3,75,314.008584
-0.3,75,314.318716
-0.3,75,314.609426
-0.3,75,314.918337
-0.3,75,315.218433
-0.3,75,315.51167
-0.3,75,315.807697
-0.3,75,316.104544
-0.3,75,316.421722
-0.3,75,316.719936
-0.3,75,317.025952
-0.3,75,317.32167
-0.3,75,317.618641
-0.3,75,317.914951
-0.3,75,318.214925
-0.3,75,318.514707
-0.3,75,318.817415
-0.3,75,319.13262
-0.3,75,319.428974
-0.3,75,319.727251
-0.3,75,320.025154
-0.3,75,320.314162
-0.3,75,320.612992
-0.3,75,320.908158
-0.3,75,321.211036
-0.3,75,321.511708
-0.3,75,321.806798
-0.3,75,322.106835
-0.3,75,322.406784
-0.3,75,322.70513
-0.3,75,323.014266
-0.3,75,324.699315
-0.3,75,325.009584
-0.3,75,325.30524
-0.3,75,325.628062
-0.3,75,325.942477
-0.3,75,326.321264
-0.3,75,326.657098
-0.3,75,326.977259
-0.3,75,327.293827
-0.3,75,327.595904
-0.3,75,327.898542
-0.3,75,328.192681
-0.3,75,328.490857
-0.3,75,328.788103
-0.3,75,329.097965
-0.3,75,329.391473
-0.3,75,329.691913
-0.3,75,329.993204
-0.3,75,330.297203
-0.3,75,330.593482
-0.3,75,330.87982
-0.3,75,331.208251
-0.3,75,331.571857
-0.3,75,331.928419
-0.3,75,332.26125
-0.3,75,332.612394
-0.3,75,332.931956
-0.3,75,333.23272
-0.3,75,333.527724
-0.3,75,333.832945
-0.3,75,334.138729
-0.3,75,334.447206
-0.3,75,334.751777
-0.3,75,335.057992
-0.3,75,335.355759
-0.3,75,335.655643
-0.3,75,335.963399
-0.3,75,336.260619
-0.3,75,336.564478
-0.3,75,336.860913
-0.3,75,337.156328
-0.3,75,337.460217
-0.3,75,337.762931
-0.3,75,338.064598
-0.3,75,338.359378
-0.3,75,338.663152
-0.3,75,338.964552
-0.3,75,339.26323
-0.3,75,339.556274
-0.3,75,339.856375
-0.3,75,341.750503
-0.3,75,342.070016
-0.3,75,342.361642
-0.3,75,342.67996
-0.3,75,342.990201
-0.3,75,343.307417
-0.3,75,343.621537
-0.3,75,343.938677
-0.3,75,344.25485
-0.3,75,344.550127
-0.3,75,344.843905
-0.3,75,345.142831
-0.3,75,345.446358
-0.3,75,345.741615
-0.3,75,346.034756
-0.3,75,346.335126
-0.3,75,346.631578
-0.3,75,346.928586
-0.3,75,347.22008
-0.3,75,347.527494
-0.3,75,347.834834
-0.3,75,348.13868
-0.3,75,348.431983
-0.3,75,348.733002
-0.3,75,349.02386
-0.3,75,349.322875
-0.3,75,349.618248
-0.3,75,349.919129
-0.3,75,350.223964
-0.3,75,350.515381
-0.3,75,350.815572
-0.3,75,351.112757
-0.3,75,351.409933
-0.3,75,351.708281
-0.3,75,352.011087
-0.3,75,352.309017
-0.3,75,352.610434
-0.3,75,352.907333
-0.3,75,353.20296
-0.3,75,353.496432
-0.3,75,353.791816
-0.3,75,354.100535
-0.3,75,354.414214
-0.3,75,354.706883
-0.3,75,355.006846
-0.3,75,355.300209
-0.3,75,355.589271
-0.3,75,355.882183
-0.3,75,356.186435
-0.3,75,356.486285
-0.3,75,358.094595
-0.3,75,358.408643
-0.3,75,358.704661
-0.3,75,359.006642
-0.3,75,359.320199
-0.3,75,359.623812
-0.3,75,359.928706
-0.3,75,360.243102
-0.3,75,360.552994
-0.3,75,360.856768
-0.3,75,361.156573
-0.3,75,361.456331
-0.3,75,361.748754
-0.3,75,362.041919
-0.3,75,362.338228
-0.3,75,362.641432
-0.3,75,362.948657
-0.3,75,363.248965
-0.3,75,363.543248
-0.3,75,363.840428
-0.3,75,364.137493
-0.3,75,364.436121
-0.3,75,364.729462
-0.3,75,365.036207
-0.3,75,365.331816
-0.3,75,365.633763
-0.3,75,365.928382
-0.3,75,366.224448
-0.3,75,366.528062
-0.3,75,366.824859
-0.3,75,367.127308
-0.3,75,367.418873
-0.3,75,367.717393
-0.3,75,368.008519
-0.3,75,368.312785
-0.3,75,368.617327
-0.3,75,368.909738
-0.3,75,369.207021
-0.3,75,369.521014
-0.3,75,369.821766
-0.3,75,370.120509
-0.3,75,370.423134
-0.3,75,370.730842
-0.3,75,371.027428
-0.3,75,371.317047
-0.3,75,371.619949
-0.3,75,371.915864
-0.3,75,372.219585
-0.3,75,372.522785
-0.3,75,372.820822
-0.3,75,374.569554
-0.3,75,374.880551
-0.3,75,375.179684
-0.3,75,375.489065
-0.3,75,375.80405
-0.3,75,376.117181
-0.3,75,376.428614
-0.3,75,376.756649
-0.3,75,377.050959
-0.3,75,377.350732
-0.3,75,377.643228
-0.3,75,377.941906
-0.3,75,378.253755
-0.3,75,378.55688
-0.3,75,378.87081
-0.3,75,379.196917
-0.3,75,379.528985
-0.3,75,379.853778
-0.3,75,380.18266
-0.3,75,380.512189
-0.3,75,380.847484
-0.3,75,381.179083
-0.3,75,381.507362
-0.3,75,381.831484
-0.3,75,382.160576
-0.3,75,382.478238
-0.3,75,382.786433
-0.3,75,383.0872
-0.3,75,383.388006
-0.3,75,383.693262
-0.3,75,383.99339
-0.3,75,384.296888
-0.3,75,384.605086
-0.3,75,384.911915
-0.3,75,385.211633
-0.3,75,385.508066
-0.3,75,385.807444
-0.3,75,386.111589
-0.3,75,386.409415
-0.3,75,386.711137
-0.3,75,387.019588
-0.3,75,387.318377
-0.3,75,387.613712
-0.3,75,387.91101
-0.3,75,388.221775
-0.3,75,388.555209
-0.3,75,388.868833
-0.3,75,389.208393
-0.3,75,389.537583
-0.3,75,389.865609
-0.3,75,391.532102
-0.3,75,391.828599
-0.3,75,392.128478
-0.3,75,392.449511
-0.3,75,392.777514
-0.3,75,393.103688
-0.3,75,393.426693
-0.3,75,393.747557
-0.3,75,394.050021
