#{"t_start": 1733097696.4135973, "env_id": "VizdoomCorridor-v0"}
r,l,t
-124.886612,37,111.069943
-124.932175,37,111.225543
-122.932755,28,111.336971
-130.956345,55,111.535779
-129.957275,52,113.510091
-126.905106,42,113.617678
-126.933487,43,113.736388
-135.980621,75,113.933655
-130.959671,56,114.102926
-31.955383,59,114.29114
-122.932816,27,114.382655
-127.956223,47,114.538369
-30.977264,57,114.707305
-23.933777,33,114.813999
-134.954803,70,115.021678
-135.978378,74,115.241896
-138.981934,84,115.488019
-119.870422,19,115.552085
-32.913864,62,115.737348
-138.979965,85,115.954154
-122.845413,28,116.033205
-123.932175,32,116.120387
-122.956314,29,116.200982
-130.979828,58,116.357952
-124.982758,37,116.457541
-130.978394,58,116.594242
-131.978027,60,116.753377
-133.977631,66,116.9171
-138.956696,86,117.131697
-123.955536,31,117.220024
-131.978271,61,117.373182
-123.982132,32,117.465505
-40.978424,90,117.702252
-126.977676,41,117.823149
-123.839142,32,117.924208
-124.839188,37,118.030558
-126.982056,41,118.156222
-122.956314,30,118.247936
-124.954819,37,118.34624
-130.978256,56,118.485259
-132.891174,64,118.651817
-138.978195,85,118.851699
-131.956696,59,118.990286
-123.889465,33,119.073867
-121.933487,26,119.142041
-129.907806,54,119.280072
-127.979965,45,119.40284
-125.913834,40,119.507565
-125.933487,40,119.606931
-138.977585,86,119.804563
-132.978348,63,119.9508
-128.825912,51,120.088213
-131.956635,60,120.252066
-132.978317,65,120.437969
-132.909576,64,122.272548
-134.954788,71,122.438052
-131.977844,59,122.578629
-124.904526,34,122.665032
-29.956314,54,122.801944
-130.977402,56,122.968693
-128.93808,51,123.105226
-139.977982,88,123.307189
-126.934952,44,123.416404
-130.979355,58,123.566572
-123.912125,31,123.648429
-126.977692,41,123.756609
-129.977402,54,123.887157
-129.979828,52,124.018433
-126.956314,43,124.129064
-38.979965,83,124.347948
-120.910416,22,124.42037
-127.956314,45,124.546365
-132.944382,65,124.731859
-127.977692,47,124.868721
-128.866959,48,125.005591
-129.933487,54,125.170924
-128.978424,50,125.308163
-133.933487,68,125.490866
-131.943192,59,125.659786
-132.978027,63,125.835123
-124.91481,37,125.949203
-127.977875,46,126.086115
-125.912735,38,126.196877
-123.889923,32,126.291195
-129.956314,52,126.44047
-136.979828,78,126.649753
-126.933014,42,126.768355
-130.910172,56,126.922218
-128.978485,48,127.05568
-121.9776,26,127.13644
-132.931549,63,127.330685
-27.956314,47,127.47337
-122.978653,30,127.56338
-125.980972,38,127.675329
-130.980026,58,127.83809
-128.755478,51,127.974652
-126.932755,41,128.081215
-125.979965,39,128.178464
-131.956314,59,128.325028
-124.978149,37,128.42028
-125.943192,40,128.522434
-126.935257,41,128.622972
-126.977631,42,128.730946
-138.977951,85,128.923806
-127.977829,46,130.726866
-124.933853,36,130.821305
-125.932434,38,130.919277
-129.955063,52,131.046905
-126.887329,44,131.15898
-124.933487,36,131.251906
-139.977661,89,131.46375
-126.977402,41,131.56522
-126.979965,43,131.68919
-131.937653,61,131.838004
-130.956116,57,131.979455
-131.979965,59,132.149273
-31.956635,60,132.3206
-135.934769,73,132.516226
-126.978333,42,132.632316
-36.943787,79,132.852341
-131.933487,60,133.013767
-134.955826,69,133.203564
-134.981857,70,133.397106
-130.977631,55,133.554301
-129.932755,54,133.71224
-128.956314,48,133.857539
-123.821243,31,133.951628
-126.977463,43,134.079622
-121.932693,25,134.153403
-126.95607,44,134.278547
-128.977798,49,134.563669
-126.955978,43,134.714274
-132.98175,65,134.921245
-130.977982,58,135.08198
-122.954788,30,135.173875
-123.956314,32,135.26867
-128.979965,50,135.405612
-128.954788,48,135.571419
-134.978378,72,135.808483
-136.97821,76,136.032052
-122.764435,27,136.110883
-126.979965,41,136.237943
-126.933487,43,136.361521
-128.978195,48,136.498619
-136.9776,79,136.707826
-135.954788,73,136.895572
-126.955795,43,137.002157
-121.760666,26,137.072302
-124.933487,35,137.179677
-137.978607,82,137.387916
-130.956635,56,137.532008
-138.977921,83,137.735737
-124.959122,36,137.84083
-139.956314,89,138.05245
-137.978302,82,140.020815
-124.954803,37,140.117978
-128.955978,49,140.250849
-124.933487,35,140.347306
-132.978119,62,140.517347
-132.978256,63,140.677962
-122.743683,27,140.761577
-124.904526,37,140.88006
-126.955124,41,141.018189
-137.978271,81,141.219076
-129.981415,52,141.347176
-129.979965,52,141.477533
-130.980972,58,141.622177
-132.978333,64,141.782878
-126.913544,44,141.899188
-130.978516,56,142.038264
-129.956375,52,142.169866
-138.978424,85,142.428588
-124.955673,34,142.552911
-130.977905,58,142.731494
-121.911957,26,142.816354
-127.979965,46,143.015094
-131.977264,60,143.296689
-128.933487,50,143.439502
-132.952606,65,143.633564
-124.909775,37,143.74991
-126.979965,42,143.88355
-125.933014,40,144.013067
-131.958893,59,144.18969
-129.977264,53,144.397081
-123.978058,33,144.488261
-141.956467,96,144.733949
-135.977402,74,144.946627
-129.9785,54,145.099044
-28.979965,49,145.236069
-130.956924,58,145.388288
-122.723846,27,145.462138
-132.955322,64,145.634389
-135.981857,75,145.824227
-127.978531,45,145.93961
-127.93808,45,146.065655
-121.909592,25,146.136486
-127.979828,47,146.306284
-126.934067,41,146.448066
-124.932877,36,146.550572
-126.912445,44,146.670755
-128.932175,48,146.796187
-122.911957,30,146.886452
-123.979965,31,146.987207
-128.956314,51,147.125372
-123.979965,32,148.974905
-136.977402,78,149.189287
-29.956589,53,149.340022
-121.934097,26,149.415171
-126.932907,44,149.543661
-134.977432,71,149.732652
-124.933487,37,149.838163
-126.886581,44,149.95556
-136.960144,79,150.168369
-134.981842,72,150.357009
-131.934525,60,150.511639
-123.956314,33,150.617735
-128.956314,49,150.799247
-28.924423,50,151.000607
-131.977402,61,151.169117
-125.956314,39,151.27934
-124.932877,37,151.402767
-128.934952,50,151.533921
-125.923843,40,151.701663
-128.978119,50,151.965065
-127.962967,45,152.122093
-131.979965,61,152.300061
-126.956482,44,152.419262
-124.956314,37,152.534089
-136.977402,79,152.736266
-141.978012,128,153.101577
-122.978027,29,153.220844
-123.870499,31,153.313615
-122.891098,28,153.396313
-127.943192,45,153.52459
-126.886551,41,153.647609
-132.977386,64,153.83319
-132.979965,62,153.997823
-125.934952,40,154.125798
-133.978638,66,154.297438
-127.977509,46,154.438372
-133.977585,68,154.613791
-126.903671,43,154.743738
-128.909592,48,154.873989
-124.978531,35,154.97493
-131.981064,61,155.148119
-129.979965,53,155.314778
-127.977402,46,155.538034
-128.977936,50,155.708424
-105.089127,13,155.764263
-129.979965,53,155.936848
-127.979965,47,156.0712
-132.982162,63,156.260315
-127.978256,46,156.394272
-130.954514,56,156.552022
-124.979828,35,158.582984
66.021927,68,158.771089
-120.955978,20,158.837166
-130.956314,56,158.99821
-122.956055,28,159.083046
-126.844437,41,159.203078
-131.954788,61,159.380146
-126.954803,42,159.503172
-122.911209,28,159.585372
-126.933075,42,159.718407
-127.982056,47,159.849982
-122.870438,29,159.944527
-122.870438,30,160.033902
-138.956711,83,160.337343
-126.956314,43,160.479839
-140.979965,93,160.71943
-132.977982,64,160.89549
-126.933487,41,161.018476
-123.979965,32,161.114792
-26.955978,41,161.230326
-132.846664,62,161.402451
-133.958084,66,161.588265
-122.932785,29,161.674809
-138.979965,85,161.911942
-33.98175,67,162.09472
-125.933487,39,162.206593
-138.978348,84,162.504544
-131.979965,59,162.82015
-123.977676,31,163.003957
-137.956314,80,163.335985
-40.977859,91,163.78238
-28.978256,50,163.988875
-27.978241,46,164.196279
-127.870422,45,164.384294
-124.954788,37,164.545437
-127.955978,45,164.67747
-126.932175,41,164.802732
-128.932175,51,165.007202
-131.977264,61,165.187479
-123.886612,31,165.282636
-124.979965,34,165.381809
-122.955566,30,165.465178
-138.940216,83,165.682132
-120.910095,21,165.749549
-123.955902,33,165.842332
-126.954788,43,165.96883
-125.955353,40,166.085655
-138.977859,85,166.309431
-128.977264,48,166.456723
-140.978516,91,166.68199
-127.978088,46,168.919759
-120.933487,22,168.988222
-141.960281,102,169.299956
-125.954803,40,169.450807
-126.956207,44,169.578174
-141.982071,102,169.847761
-122.886948,28,169.960728
-126.956314,42,170.138033
-123.956314,32,170.283024
-122.839142,28,170.394003
-123.933762,33,170.525529
-135.981674,75,170.785829
-31.956314,61,171.050225
-120.890442,21,171.151772
-123.886612,31,171.294252
-136.9785,78,171.637997
-129.935806,52,171.871436
-27.960098,47,172.048138
-124.977661,37,172.208393
-125.93277,40,172.376523
-136.956223,76,172.692094
-134.933487,72,172.90091
-130.978607,57,173.063775
-129.977554,52,173.204775
-128.933487,49,173.348497
-128.978119,50,173.48463
-120.93219,23,173.559196
-134.981476,70,173.748791
-127.954697,46,173.876087
-131.935226,60,174.06934
-40.979965,91,174.401284
-138.955231,85,174.627252
-125.962708,40,174.735323
-126.869476,42,174.85339
-127.956635,46,174.984872
-129.760651,54,175.133385
-132.977661,65,175.302886
-126.954803,42,175.419799
-123.885864,33,175.546993
-129.977402,54,175.705334
-122.932816,27,175.784492
-126.907578,44,175.902661
-126.977722,44,176.030083
-127.891953,45,176.148773
-130.956741,56,176.368701
-122.933487,27,176.448052
-127.955185,46,176.575703
-128.977402,49,176.723845
-135.955856,74,176.922059
-130.956314,57,177.081578
-121.93306,26,178.994055
-136.97847,76,179.18553
-132.912949,65,179.357881
-124.803391,35,179.458395
-133.909561,68,179.636724
-137.961639,81,179.843136
-130.977554,55,180.003356
-125.868164,38,180.109559
-120.911926,20,180.170393
-130.956314,58,180.390066
-39.979965,88,180.619687
-135.977692,73,180.815776
-128.956314,48,180.951686
-129.932175,53,181.097121
-133.912292,66,181.271995
-31.979965,60,181.436331
-125.954803,38,181.54674
-132.933487,63,181.742877
-124.911301,36,181.848171
-129.781982,52,182.012682
-132.979965,63,182.210349
-128.911087,48,182.345587
-122.886993,30,182.465193
-130.97847,57,182.667136
-123.933487,33,182.79512
-120.932938,20,182.862977
-133.977386,67,183.049365
-124.978043,35,183.148598
-137.933014,82,183.377794
-133.979965,66,183.558279
-123.980835,32,183.64987
-128.91066,50,183.780601
-130.977798,56,183.929274
-128.932938,48,184.059565
-122.933487,27,184.137002
-127.956772,47,184.271564
-131.912094,60,184.450133
-128.956329,48,184.616304
-120.88826,22,184.678946
-120.978455,23,184.74422
-132.933487,65,184.927992
-127.978119,46,185.048732
-122.977402,29,185.137186
-126.911316,44,185.257965
-126.848892,44,185.379858
-128.977402,50,185.51182
-120.839188,23,185.580457
-128.979965,51,185.721395
-134.954788,69,185.89635
-125.978333,38,186.012005
-133.977402,68,188.060524
-127.959412,46,188.192946
-26.910767,42,188.312929
-122.743683,28,188.397815
-129.977402,54,188.542393
-124.910126,36,188.652005
-128.957062,49,188.787872
-127.912933,46,188.928338
-129.977402,52,189.125893
-23.885818,31,189.232072
-138.955704,85,189.449718
-126.979828,43,189.566461
-125.911301,38,189.67722
-126.97818,41,189.794367
-131.982056,61,189.953654
-132.956924,64,190.121297
-33.979965,68,190.298015
-135.980621,73,190.498076
-126.886612,44,190.615995
-125.888092,40,190.733407
-126.932816,44,190.864913
-131.955185,59,191.067554
-132.979965,65,191.24427
-124.954819,37,191.359377
-126.977554,44,191.52832
-131.93808,61,191.789386
-125.954773,38,191.907855
-129.870422,52,192.05905
-132.978485,65,192.23327
-40.977676,91,192.468175
-126.956955,43,192.582935
-125.870422,40,192.684524
-132.954788,64,192.847087
-120.933487,22,192.914872
-121.777847,24,192.99939
-134.963516,69,193.174805
-131.963104,61,193.329911
-133.977402,68,193.496377
-136.978607,78,193.762272
-124.978195,35,193.868653
-130.954788,55,194.024434
-128.958374,50,194.165902
-126.977509,41,194.281101
-124.824997,34,194.378171
-126.979965,42,194.490899
-125.911957,39,194.595745
-126.923843,43,194.707553
-130.935776,55,194.847117
-123.956177,31,194.931872
-125.870438,38,195.042199
-129.911957,54,196.912031
-127.955917,47,197.042279
-127.977264,46,197.170965
-128.960709,50,197.298419
-125.956055,40,197.576622
-136.982132,76,197.822565
-125.977402,40,197.945147
-129.956924,53,198.150776
-134.892105,70,198.371776
-141.977402,96,198.634761
-126.977661,41,198.7525
-129.977783,53,198.902232
-129.955109,52,199.055044
-123.845093,32,199.156953
-123.759613,31,199.2492
-125.956314,38,199.364172
-125.861984,39,199.485002
-124.847702,35,199.586655
-126.977722,43,199.724958
-122.933487,28,199.816616
-128.931183,51,199.967263
-125.910339,38,200.0807
-135.934769,75,200.28826
-134.956314,72,200.531173
-137.945923,80,200.754992
-127.979965,45,200.880896
-124.910889,34,200.992666
-129.978195,52,201.150467
-131.955856,61,201.322039
-130.979965,56,201.475857
-126.977585,41,201.593256
-127.889557,47,201.728611
-124.981857,35,201.847985
-132.982162,64,202.030136
-130.913544,57,202.18988
-136.981079,77,202.396558
-125.977402,38,202.503141
-129.933487,52,202.648707
-124.95578,34,202.744616
-129.956314,54,202.956736
-130.979965,57,203.118526
-131.913666,61,203.296367
-129.934723,54,203.446545
-122.911957,29,203.52739
-120.956314,20,203.590547
-125.956314,40,203.704498
-128.956772,51,203.848582
-126.933487,43,203.966825
-127.977722,45,204.107769
-130.978485,57,204.261758
-127.954788,46,206.26383
-124.979965,36,206.365621
-125.931824,38,206.468224
-26.97818,43,206.582178
-125.911301,40,206.696716
-121.888046,25,206.784644
-124.954926,36,206.883097
-126.979965,41,206.993009
-134.97847,72,207.190983
-127.977798,47,207.38553
-129.978271,53,207.529952
-133.954956,66,207.7639
-125.978226,38,207.87394
-131.979965,61,208.058267
-126.825912,43,208.178437
-128.977402,51,208.31174
-122.956314,28,208.401751
-123.803436,33,208.49781
-122.911926,28,208.59642
-130.977737,57,208.746009
-126.956314,44,208.874284
-127.977661,45,208.995641
-125.931793,39,209.110692
-124.956314,36,209.209478
-126.963104,44,209.329985
-126.956314,41,209.444342
-127.982132,47,209.567447
-135.933487,73,209.827622
-132.955978,64,210.032341
-127.956924,46,210.157825
-127.979828,45,210.276093
-130.979965,57,210.4217
-128.977402,49,210.545801
-134.955612,72,210.73751
-126.977936,42,210.843015
-129.956314,53,210.982545
-122.905029,30,211.065867
-128.978195,50,211.204843
-29.945908,54,211.359576
-122.977585,28,211.436275
-120.91153,23,211.509522
-134.979965,72,211.692172
-126.981857,44,211.829815
-125.932953,39,211.987258
-130.95549,57,212.146658
-122.956314,30,212.235818
-134.982132,70,212.412366
-127.979965,45,212.539841
-132.956314,62,212.700627
-129.934418,52,212.847004
-125.933487,39,214.711298
-120.886963,23,214.77879
-124.978333,34,214.876412
-141.982056,105,215.140895
-129.979965,54,215.287253
-124.943771,34,215.39477
-128.934769,51,215.531051
-124.913681,36,215.631405
-135.912964,75,215.822575
-128.911133,49,215.950961
-133.97847,67,216.127023
-34.978241,71,216.319366
-125.956787,40,216.434919
-126.981857,42,216.560361
-134.957214,70,216.813125
-134.98201,69,216.994466
-133.934952,66,217.182192
-138.979828,85,217.412394
-123.906967,31,217.505696
-128.977722,49,217.636483
