#{"t_start": 1723412816.4588144, "env_id": "VizdoomCorridor-v0"}
r,l,t
-1035.975586,71,53.708679
-875.976349,95,53.90171
-1015.976349,92,54.098334
-1095.976349,92,54.28731
-975.975586,70,54.433143
-955.976349,68,54.574896
-1075.976349,85,54.751605
-955.975586,99,54.949913
-915.976349,69,55.096699
-1015.976349,64,55.239283
-975.975586,108,55.465155
-1095.975586,82,55.635275
-895.976349,82,55.806036
-1055.975586,122,56.052051
-1095.976349,97,56.251932
-1015.975586,77,56.412807
-1075.975586,88,56.592911
-975.975586,102,56.800951
-995.975586,82,56.969799
-1075.976349,84,57.140793
-915.976349,87,57.317289
-1075.976349,84,57.498079
-1095.976349,48,57.607945
-1035.976349,70,57.753641
-1075.976349,93,58.003255
-1035.975586,92,58.232814
-1095.976349,93,58.495424
-1075.976349,145,58.838495
-1095.975586,50,58.952979
-1055.976349,93,59.181495
-1075.976349,76,59.338822
-1015.976349,76,59.493901
-915.975586,86,59.702327
-915.975586,71,59.891062
-1015.976349,72,60.044187
-1075.976349,78,60.212251
-1095.975586,71,60.359178
-1035.976349,97,60.992513
-995.976349,68,61.139514
-955.975586,89,61.316711
-1095.976349,103,61.517978
-935.975586,146,61.855587
-1015.976349,63,61.983139
-1095.975586,76,62.134886
-1075.976349,119,62.367856
-875.975586,111,62.578314
-1015.976349,90,62.768317
-995.975586,96,62.954774
-1055.975586,103,63.156632
-1015.976349,72,63.29994
-955.975586,101,63.492449
-1015.976349,87,63.677797
-995.976349,63,63.804859
-1095.975586,137,64.075386
-1035.976349,162,64.391124
-915.975586,103,64.598178
-1095.976349,122,64.841134
-1055.975586,109,65.054698
-935.975586,95,65.245833
-1075.976349,61,65.370913
-1075.976349,123,65.631496
-1035.976349,87,65.828083
-1035.976349,155,66.128114
-1075.976349,106,66.348492
-975.976349,136,66.613875
-1035.975586,70,66.764092
-1095.976349,110,66.983715
-935.976349,78,67.13859
-1095.976349,130,67.407077
-1015.976349,107,67.616394
-1015.976349,105,67.827113
-1095.976349,73,67.974674
-1055.976349,94,68.163749
-875.975586,65,68.298088
-1055.976349,100,68.511288
-1055.976349,111,68.734838
-915.976349,157,69.040893
-1055.976349,85,69.215222
-1095.976349,130,69.471847
-1055.975586,136,69.757266
-835.975586,77,69.91901
-1055.976349,118,70.150992
-1075.975586,78,70.309243
-1035.976349,62,70.438276
-1095.976349,160,70.769031
-995.976349,71,70.913748
-915.976349,71,71.057484
-855.976349,69,71.556358
-1035.976349,110,71.774464
-995.976349,116,72.000684
-1075.976349,87,72.173738
-775.975586,135,72.43516
-1015.975586,105,72.643032
-1095.976349,117,72.908577
-995.976349,107,73.1554
-1015.976349,82,73.356114
-1095.976349,135,73.650332
-1075.975586,97,73.879719
-1015.975586,86,74.096311
-995.976349,91,74.281077
-1015.975586,89,74.456854
-1035.976349,103,74.686997
-1055.976349,102,74.930998
-1095.976349,79,75.102163
-1095.975586,97,75.300611
-1015.975586,82,75.466349
-1075.975586,115,75.732609
-975.976349,82,75.90121
-1055.975586,154,76.200759
-855.975586,88,76.375706
-995.976349,95,76.564455
-1055.975586,117,76.831986
-835.976349,76,76.98349
-1055.976349,91,77.165899
-955.975586,75,77.326226
-1095.976349,121,77.559238
-1095.976349,70,77.703448
-1075.976349,89,77.878356
-775.975586,57,77.99513
-1015.976349,143,78.273449
-1055.976349,159,78.587902
-1035.976349,125,78.839426
-975.975586,69,78.982646
-1075.975586,78,79.137676
-935.976349,105,79.345154
-1055.975586,78,79.508673
-915.976349,67,79.647261
-1095.976349,76,79.805901
-915.976349,77,79.961348
-1095.976349,74,80.109484
-1055.976349,118,80.3517
-1035.976349,166,80.672088
-1095.976349,92,80.853939
-935.975586,66,80.986658
-835.976349,72,81.129352
-1095.976349,113,81.350003
-1075.976349,93,81.529551
-995.976349,106,82.211046
-935.975586,78,82.3733
-895.975586,56,82.491445
-955.976349,74,82.644385
-1095.976349,82,82.819283
-1035.976349,85,82.997182
-995.976349,110,83.223689
-955.976349,62,83.358373
-1055.976349,100,83.574399
-1055.976349,103,83.789603
-1035.975586,76,83.96399
-1075.976349,128,84.219589
-1035.976349,135,84.497343
-895.975586,69,84.640982
-1055.975586,119,84.885052
-1035.976349,125,85.134938
-1035.976349,111,85.359975
-1095.975586,111,85.581775
-1035.976349,79,85.742417
-955.975586,68,85.88378
-1095.976349,114,86.125116
-1075.976349,107,86.339403
-1095.976349,116,86.57245
-975.976349,77,86.729103
-1055.975586,96,86.925279
-1095.976349,90,87.106438
-1075.976349,97,87.299814
-1075.975586,89,87.479595
-975.976349,70,87.621154
-1095.975586,66,87.757962
-895.975586,71,87.90387
-975.976349,90,88.08883
-1055.976349,119,88.342608
-1055.976349,83,88.512134
-1015.976349,90,88.693319
-1035.976349,67,88.834099
-975.976349,97,89.037615
-1015.975586,62,89.165368
-1095.976349,120,89.400852
-1095.976349,97,89.597054
-915.976349,64,89.727944
-1075.976349,58,89.848671
-1095.976349,74,89.997701
-1055.976349,123,90.242543
-955.976349,66,90.375695
-1035.976349,107,90.611454
-875.975586,102,90.814343
-1055.976349,120,91.063038
-1095.976349,92,91.251224
-1095.976349,90,91.434106
-975.976349,102,91.98576
-1095.976349,80,92.149104
-1035.976349,89,92.327799
-1015.976349,178,92.677609
-1075.976349,120,92.911483
-1015.975586,84,93.080143
-1095.976349,113,93.296144
-955.975586,94,93.484149
-1055.975586,99,93.674931
-755.975586,84,93.838825
-1095.976349,95,94.024389
-1035.976349,68,94.164572
-915.975586,98,94.352739
-935.975586,134,94.611937
-1075.976349,151,94.912007
-835.976349,88,95.090292
-1015.976349,103,95.29117
-1055.975586,83,95.451697
-995.976349,65,95.581719
-1055.976349,95,95.768019
-935.976349,96,95.954259
-955.975586,100,96.14522
-895.976349,116,96.364491
-1095.976349,92,96.542463
-855.976349,55,96.652719
-995.976349,117,96.878318
-1055.976349,130,97.143014
-1095.976349,185,97.491743
-1075.976349,101,97.685462
-1055.976349,102,97.879827
-1075.975586,73,98.020576
-1095.975586,87,98.188994
-995.976349,74,98.331735
-935.976349,112,98.543771
-1075.976349,100,98.734233
-1095.975586,78,98.882254
-995.976349,92,99.059723
-1015.976349,115,99.29476
-1035.976349,116,99.517693
-995.976349,57,99.633019
-895.976349,85,99.808693
-1035.975586,112,100.045704
-1095.976349,80,100.204953
-955.976349,97,100.394633
-1055.976349,59,100.513785
-1055.976349,145,100.791148
-975.976349,93,100.974228
-995.975586,86,101.148288
-995.976349,128,101.404028
-995.976349,116,101.641728
-1015.975586,90,102.26064
-1035.976349,118,102.495574
-975.976349,126,102.742744
-1095.975586,55,102.855572
-1075.976349,146,103.1347
-1035.975586,146,103.42283
-1035.976349,77,103.57269
-935.976349,96,103.766649
-1095.976349,90,103.951138
-1055.976349,77,104.102092
-895.976349,97,104.302041
-955.976349,59,104.423159
-1095.975586,81,104.583476
-1095.976349,62,104.708769
-1075.975586,78,104.866346
-975.976349,101,105.094391
-1035.976349,99,105.306501
-1095.976349,94,105.496097
-995.976349,67,105.633212
-875.975586,141,105.921278
-975.976349,92,106.110306
-995.976349,76,106.265614
-1055.976349,116,106.49811
-915.976349,81,106.664211
-1075.976349,89,106.839335
-1095.976349,103,107.042447
-1075.976349,97,107.240663
-935.975586,88,107.41812
-1015.976349,67,107.552294
-955.976349,125,107.823883
-1055.976349,150,108.18015
-1055.975586,83,108.371979
-1095.976349,90,108.597828
-1075.976349,142,108.918463
-915.976349,94,109.130225
-1015.976349,114,109.456237
-1095.975586,85,109.701538
-1055.976349,119,109.961093
-1095.976349,89,110.156973
-975.976349,135,110.532392
-855.976349,120,110.810405
-1055.975586,126,111.078803
-1055.976349,97,111.288579
-995.976349,78,111.461836
-995.976349,113,111.700493
-995.975586,82,111.877298
-1095.975586,112,112.114266
-935.975586,80,112.28981
-1075.976349,74,112.462138
-915.975586,42,112.568576
-1015.976349,95,113.171248
-995.976349,81,113.358306
-1035.976349,100,113.584601
-1055.975586,130,113.871465
-955.976349,114,114.114442
-1095.976349,135,114.405118
-1095.975586,92,114.601034
-975.975586,80,114.788076
-875.976349,73,114.948046
-1095.976349,144,115.316359
-1015.976349,89,115.558231
-1075.976349,95,115.793819
-1095.976349,118,116.055391
-1015.976349,72,116.239308
-1075.976349,85,116.465114
-975.975586,77,116.642288
-895.976349,67,116.817788
-1035.976349,108,117.07077
-995.976349,144,117.394958
-1095.976349,80,117.573379
-795.975586,64,117.715198
-1075.976349,132,118.000381
-1015.975586,87,118.208385
-995.976349,141,118.526849
-995.976349,101,118.757366
-855.976349,106,119.003934
-955.976349,84,119.205193
-1035.976349,202,119.637144
-975.976349,86,119.828236
-1075.976349,157,120.16272
-1095.976349,75,120.328537
-1095.975586,131,120.598229
-1015.975586,127,120.873059
-1035.975586,93,121.074442
-1095.975586,95,121.295835
-1055.976349,65,121.494403
-1095.976349,96,121.728777
-995.976349,94,121.933046
-1055.975586,122,122.198509
-1075.976349,57,122.327727
-1015.975586,78,122.56549
-1015.975586,81,122.818867
-1055.976349,69,123.006462
-935.976349,126,123.415007
-1035.975586,95,123.725406
-975.975586,89,123.950195
-1075.976349,127,124.23658
-975.976349,84,124.437389
-1035.976349,108,124.707732
-1075.976349,137,125.020531
-1075.976349,77,125.774186
-1055.976349,134,126.170884
-1095.976349,86,126.395672
-1015.976349,106,126.614372
-1015.976349,116,126.856966
-1075.975586,97,127.049343
-935.975586,122,127.295859
-1015.975586,114,127.529037
-1095.976349,169,127.871894
-1095.975586,74,128.035397
-975.976349,77,128.19508
-1095.976349,97,128.402252
-1035.975586,130,128.666955
-1095.975586,81,128.837976
-895.975586,81,129.003454
-1035.976349,55,129.118088
-1035.976349,64,129.252692
-975.976349,103,129.465334
-1055.976349,106,129.684135
-1075.976349,134,129.955338
-1035.975586,85,130.136429
-875.975586,101,130.348048
-1015.976349,77,130.507305
-1035.975586,87,130.686856
-1095.976349,137,130.963359
-1055.976349,109,131.189759
-1075.976349,79,131.353553
-1055.975586,44,131.450765
-1095.976349,72,131.599176
-1095.976349,84,131.770122
-1035.976349,126,132.035
-1055.976349,92,132.225972
-1075.975586,106,132.450748
-1055.976349,97,132.648704
-955.976349,71,132.803998
-975.976349,160,133.154337
-1015.976349,121,133.408061
-1075.975586,106,133.620778
-1015.975586,75,133.776069
-1075.976349,102,133.987275
-1075.976349,88,134.17588
-955.975586,105,134.386729
-1055.976349,112,134.621926
-1055.975586,79,134.794794
-1055.976349,147,135.088318
-1055.975586,112,135.409379
-995.976349,64,135.550254
-1015.976349,72,135.697071
-935.976349,84,135.871529
-1075.975586,74,136.022592
-1055.976349,97,136.691996
-1035.975586,86,136.875846
-995.976349,98,137.076345
-935.976349,125,137.328525
-1075.976349,140,137.605246
-1075.976349,74,137.753882
-1015.975586,90,137.937035
-1055.976349,105,138.151446
-1095.975586,105,138.364081
-1015.975586,90,138.559087
-1095.975586,97,138.77139
-1055.976349,134,139.056519
-955.976349,136,139.34424
-915.975586,95,139.545155
-995.976349,62,139.682781
-1075.976349,124,139.936802
-935.975586,137,140.225446
-1095.976349,113,140.455177
-1055.976349,135,140.727643
-955.975586,73,140.877964
-1075.976349,65,141.011829
-855.976349,83,141.191231
-1095.976349,99,141.397344
-1055.976349,115,141.630997
-955.975586,74,141.779283
-915.976349,113,142.010831
-1035.976349,53,142.124205
-1015.976349,95,142.313391
-975.975586,122,142.55555
-1055.976349,129,142.811803
-1015.976349,119,143.056858
-975.976349,73,143.209249
-995.975586,119,143.460676
-955.976349,60,143.588808
-1075.976349,131,143.857224
-975.975586,57,143.98333
-1095.976349,74,144.141001
-895.975586,63,144.271713
-995.976349,126,144.525064
-1055.976349,147,144.834271
-975.976349,172,145.173614
-1075.975586,141,145.450198
-835.976349,70,145.602655
-1095.976349,71,145.753772
-995.976349,71,145.912208
-1035.976349,162,146.233161
-1055.976349,88,146.410157
-1035.976349,83,146.574204
-1015.976349,75,146.730565
-1095.976349,113,146.959811
-1055.976349,111,147.576501
-1055.976349,108,147.814453
-975.975586,104,148.032407
-1075.976349,131,148.305032
-1095.976349,113,148.534822
-995.975586,94,148.733442
-1035.976349,79,148.899091
-1075.976349,100,149.106686
-1095.976349,120,149.365049
-1095.976349,82,149.533859
-1075.976166,80,149.70815
-1015.975586,130,149.985359
-1095.976349,105,150.205426
-1035.976349,79,150.370416
-1075.975586,58,150.488686
-1095.975586,109,150.713075
-995.976349,96,150.907038
-1055.975586,83,151.072503
-995.976349,135,151.334128
-1055.976349,121,151.565445
-1035.976349,132,151.817348
-1075.976349,62,151.941555
-995.975586,93,152.125391
-1055.976349,122,152.384373
-1015.976349,99,152.580064
-995.976349,106,152.787671
-1035.976349,73,152.931163
-1075.976349,78,153.089634
-1095.976349,91,153.274699
-995.976349,93,153.463055
-1055.975586,108,153.703758
-1095.975586,100,153.909651
-1095.976349,119,154.153461
-955.976349,73,154.302492
-1095.976349,118,154.57234
-1055.976349,142,154.864951
-1095.976349,109,155.102938
-835.976349,77,155.27119
-1055.975586,87,155.461985
-1035.976349,118,155.704409
-1095.976349,108,155.934958
-1075.976349,47,156.050733
-895.975586,128,156.37516
-1015.976349,94,156.615039
-1075.976349,125,156.868925
-975.975586,73,157.021032
-1015.975586,60,157.143304
-995.975586,90,157.322441
-1075.976349,163,157.635863
-1075.976349,99,157.830983
-1075.975586,112,158.517851
-735.975586,80,158.683382
-995.976349,77,158.856537
-1035.976349,103,159.067665
-1095.976349,68,159.213685
-1095.975586,83,159.392684
-1075.976349,109,159.647136
-1075.976349,76,159.80788
-1015.976349,107,160.027537
-1035.976349,72,160.18353
-1095.976349,143,160.467354
-1015.976349,91,160.655452
-1075.976349,111,160.872401
-1055.976349,101,161.094412
-1095.976349,132,161.361179
-1055.975586,117,161.593555
-975.976349,118,161.823296
-995.975586,67,161.966945
-1075.976349,96,162.160378
-1075.976349,112,162.38182
-875.976349,75,162.534322
-1055.976349,113,162.757952
-1055.976349,120,163.000227
-1015.975586,130,163.265958
-1055.975586,112,163.484571
-995.976349,77,163.639019
-1095.976349,119,163.880309
-1095.976349,115,164.112715
-955.976349,124,164.357213
-1055.976349,81,164.529551
-1015.976349,130,164.789041
-1095.976349,139,165.066602
-975.975586,82,165.231449
-975.975586,109,165.455277
-1095.976349,133,165.720304
-1015.975586,142,165.995994
-1055.976349,78,166.154781
-995.976349,105,166.422746
-1075.976349,125,166.680494
-955.976349,89,166.863358
-975.976349,79,167.027959
-975.976349,90,167.214444
-1075.976349,94,167.407037
-1055.975586,107,167.636382
-1095.976349,105,167.854423
-1055.976349,88,168.028237
-975.976349,137,168.292505
-1095.976349,85,168.462309
-1015.975586,141,168.737978
-1015.976349,86,168.906227
-1035.976349,81,169.45953
-1095.976349,75,169.609073
-1055.976349,117,169.846138
-1075.976349,112,170.062323
-975.976349,69,170.206349
-1075.976349,114,170.42967
-1015.976349,103,170.62752
-855.975586,114,170.8521
-1075.976349,136,171.110903
-955.976349,67,171.243914
-795.975586,53,171.353971
-1095.975586,83,171.519423
-1095.976349,144,171.794183
-735.975586,74,171.941146
-1095.976349,82,172.129447
-1035.976349,148,172.414002
-1095.976349,100,172.612484
-1015.976349,94,172.799871
-1035.976349,104,173.003378
-1055.976349,130,173.262094
-955.975586,81,173.426025
-1075.976349,105,173.633978
-1055.976349,82,173.798676
-1095.975586,139,174.067473
-1095.976349,95,174.263505
-875.976349,57,174.378772
-1035.975586,109,174.590744
-1035.976349,89,174.766205
-1035.976349,58,174.888849
-995.976349,82,175.053583
-1075.976349,159,175.365844
-1095.976349,96,175.553531
-1075.975586,102,175.751382
-1075.976349,69,175.890822
-995.975586,71,176.034366
-1055.976349,160,176.342825
-1055.975586,67,176.507453
-1075.976349,77,176.694809
-1015.976349,55,176.804893
-1015.976349,122,177.043609
-1055.976349,113,177.26347
-1015.976349,82,177.425757
-995.976349,104,177.630416
-975.976349,83,177.791542
-1095.976349,88,177.966152
-1035.976349,69,178.103589
-1075.975586,67,178.238972
-795.975586,69,178.377377
-1095.976349,95,178.564168
-995.976349,56,178.687199
-1095.976349,101,179.316731
-1095.975586,80,179.479506
-995.976349,100,179.680099
-975.976349,106,179.892064
-895.975586,88,180.064021
-1095.976349,129,180.318766
-995.976349,101,180.515454
-995.976349,90,180.69247
-1055.976349,88,180.877778
-995.976349,123,181.129935
-1055.975586,65,181.263113
-1035.976349,105,181.469359
-1055.976349,98,181.66833
-1095.976349,88,181.842239
-1015.975586,91,182.022151
-955.975586,145,182.299434
-1035.976349,75,182.44506
-1095.975586,126,182.685864
-775.975586,71,182.823718
-1095.975586,164,183.149507
-795.975586,50,183.250263
-1055.976349,79,183.406495
-975.976349,111,183.626793
-1075.976349,91,183.803122
-1015.976349,101,183.995507
-1055.976349,168,184.311496
-1035.976349,120,184.539262
-1015.976349,70,184.679837
-975.975586,84,184.842405
-1055.976349,87,185.012411
-1095.976349,97,185.21121
-995.976349,55,185.327365
-1095.976349,98,185.521978
-1075.976349,185,185.866777
-1015.975586,100,186.057606
-1075.975586,102,186.274801
-1035.976349,82,186.43356
-1075.976349,95,186.615962
-1035.975586,111,186.906923
-1055.976349,74,187.051262
-1095.976349,143,187.32809
-1035.976349,123,187.575144
-915.976349,90,187.752839
-1055.976349,93,187.944261
-1075.976349,91,188.130266
-1055.976349,117,188.356105
-1075.976349,139,188.629417
-1015.976349,79,188.786984
-875.975586,83,188.95193
-895.976349,109,189.168425
-995.976349,81,189.717431
-1095.975586,79,189.913305
-955.976349,127,190.24348
-915.976349,69,190.385784
-1055.976349,77,190.536646
-1095.976349,60,190.687758
-875.976349,110,190.894639
-835.975586,41,190.977311
-1035.976349,174,191.300359
-1015.975586,106,191.498742
-995.975586,79,191.654784
-1055.976349,115,191.887718
-915.976349,68,192.034067
-1075.976349,117,192.25648
-955.976349,80,192.410658
-1095.976349,106,192.615308
-1015.975586,83,192.780449
-1095.975586,141,193.047464
-735.975586,67,193.17879
-1075.975586,94,193.364082
-975.975586,105,193.565366
-975.975586,68,193.704202
-995.976349,105,193.921974
-975.975586,130,194.186106
-1035.976349,126,194.434988
-1055.976349,100,194.631474
-995.976349,136,194.906632
-1055.975586,115,195.129444
-1075.976349,107,195.34383
-1075.975586,118,195.577943
-935.976349,118,195.807012
-1035.976349,109,196.021815
-935.976349,116,196.262763
-1075.976349,108,196.479336
-1055.976349,100,196.674772
-835.975586,67,196.810378
-1015.976349,111,197.040004
-855.975586,135,197.303318
-1075.975586,109,197.518667
-1075.975586,96,197.711055
-955.976349,86,197.880234
-935.975586,129,198.130749
-975.975586,64,198.258496
-1075.976349,81,198.43157
-995.975586,100,198.631922
-1055.976349,90,198.809847
-915.976349,56,198.924682
-855.975586,61,199.047795
-1035.976349,97,199.238842
-1055.975586,132,199.496727
-1055.975586,142,200.276123
-895.975586,134,200.544188
-1075.976349,101,200.761661
-1075.976349,76,200.913667
-1015.976349,96,201.102137
-1095.976349,86,201.272832
-935.976349,72,201.419051
-1035.976349,69,201.559387
-1075.975586,200,201.94405
-915.975586,88,202.120125
-1095.976349,116,202.346357
-1055.976349,81,202.505897
-1055.976349,103,202.713455
-1095.976349,123,202.968796
-995.975586,92,203.151501
-1075.976349,132,203.405967
-1035.976349,143,203.689503
-915.976349,82,203.85615
-1075.976349,103,204.059893
-1075.976349,100,204.255374
-1095.976349,98,204.445507
-935.975586,63,204.572693
-995.975586,93,204.754481
-1055.976349,91,204.933202
-1095.976349,113,205.170617
-1035.975586,84,205.340974
-1015.976349,130,205.600828
-895.976349,90,205.78379
-1075.976349,96,205.973524
-995.976349,97,206.16289
-995.976349,92,206.343425
-1055.976349,95,206.5307
-975.976349,93,206.721782
-1035.976349,66,206.853361
-1015.976349,105,207.059187
-1015.975586,103,207.376422
-1055.976349,104,207.589293
-1035.975586,115,207.81907
-995.975586,86,207.992356
-995.976349,62,208.120336
-1055.975586,78,208.279073
-995.975586,73,208.423934
-1075.976349,96,208.616978
-1095.975586,113,208.839277
-1075.976349,98,209.029812
-1075.976349,79,209.184924
-1035.976349,124,209.441917
-1055.976349,115,209.676695
-995.976349,109,209.900167
-1035.976349,96,210.089088
-995.976349,59,210.642311
-975.975586,153,211.007329
-995.976349,90,211.236474
-995.975586,107,211.445608
-1035.976349,98,211.646106
-1015.976349,154,211.934525
-1095.976349,112,212.14516
-1075.976349,84,212.304855
-915.976349,73,212.445084
-1015.976349,119,212.668034
-915.976349,109,212.872538
-1075.976349,102,213.062037
-1015.976349,114,213.277302
-1055.976349,123,213.50845
-1035.975586,105,213.71514
-1035.976349,103,213.927316
-1055.976349,86,214.092989
-1075.975586,127,214.334669
-955.975586,86,214.504684
-1075.976349,107,214.713411
-1075.976349,102,214.912629
-1075.976349,74,215.060839
-1055.976349,131,215.309202
-1055.976349,115,215.523587
-975.975586,63,215.647025
-1095.976349,90,215.834253
-1075.976349,141,216.114117
-1055.976349,141,216.398889
-955.976349,87,216.574638
-955.976349,100,216.76943
-1095.975586,108,216.984762
-1055.975586,127,217.235713
-1055.976349,116,217.550238
-1095.976349,104,217.761935
-1095.976349,135,218.040826
-1075.975586,60,218.173275
-915.976349,147,218.455598
-975.976349,86,218.624609
-1095.976349,97,218.815158
-1095.976349,142,219.086905
-1015.976349,90,219.262703
-895.976349,100,219.455008
-875.976349,52,219.559959
-1055.975586,86,219.726164
-1075.976349,106,219.936767
-875.976349,83,220.099008
-1035.976349,87,220.270195
-1055.976349,95,220.463895
-1055.975586,90,220.640647
-1095.976349,85,220.821219
-1095.976349,104,221.549077
-915.975586,92,221.736946
-955.976349,102,221.951876
-1015.976349,72,222.109613
-955.975586,82,222.281287
-975.976349,104,222.487102
-1075.976349,143,222.792583
-955.975586,97,222.98985
-995.976349,150,223.285615
-1055.975586,91,223.469381
-1075.976349,95,223.664324
-1075.976349,122,223.911226
-1015.976349,49,224.015709
-935.976349,109,224.236286
-1055.975586,92,224.417063
-755.976349,64,224.543481
-935.975586,127,224.802811
-1075.975586,87,224.97571
