#{"t_start": 1732388373.9679155, "env_id": "VizdoomCorridor-v0"}
r,l,t
-535.995483,52,6.367702
-475.985886,69,6.413615
-595.395386,39,6.439828
-475.395386,44,6.469376
-535.993622,69,6.518883
-535.982956,36,6.547166
-415.909027,18,6.560391
-355.983871,29,6.580003
-565.988495,66,6.623959
-265.985306,33,6.646142
-415.956711,40,6.673085
-565.981644,77,6.723594
-565.939972,41,6.751319
-445.983917,43,6.780045
-565.982376,62,6.821048
-565.928055,42,6.849371
-475.968658,33,6.871739
-565.958557,32,6.893847
-535.969116,36,6.918232
-475.993164,59,6.956968
-505.889404,26,6.974669
-385.801605,36,6.998958
-535.983658,82,7.05291
-594.689407,76,7.102022
-595.99147,75,7.15144
-565.983002,34,7.574853
-535.982422,63,7.622381
-535.945633,40,7.649765
-595.822739,51,7.684449
-535.972168,35,7.708447
-415.993164,39,7.735264
-535.913681,34,7.758578
-595.987671,43,7.787518
-595.756668,70,7.834962
-595.993164,42,7.86365
-475.961792,46,7.894905
-565.798218,29,7.914902
-475.989075,43,7.94402
-475.99498,50,7.978181
-505.933884,34,8.008858
-565.94989,61,8.049655
-535.950104,98,8.11527
-445.978012,47,8.14686
-265.796188,35,8.170736
-535.993729,40,8.197968
-565.878006,44,8.227887
-595.998367,105,8.297586
-595.98114,41,8.325223
-475.980255,39,8.351482
-565.989075,49,8.384535
-535.395386,66,8.428995
-475.978348,53,8.464157
-505.395386,35,8.488014
-505.998871,51,8.522394
-505.987274,51,8.556513
-505.996216,42,8.585135
-535.99382,70,8.6322
-505.9841,51,8.666306
-565.982849,41,8.693824
-475.993164,34,8.717104
-565.959351,41,8.744864
-535.993927,51,8.779284
-505.928391,31,8.800536
-565.992233,58,8.839451
-535.97377,38,8.865868
-415.917053,41,8.898909
-535.978485,76,8.948289
-475.885895,63,8.990214
-595.990295,64,9.035337
-445.950317,55,9.072269
-355.956055,43,9.101559
-235.975739,43,9.130801
-565.955399,51,9.164717
-475.7939,39,9.191323
-505.993042,34,9.214681
-565.956314,81,9.820068
-565.933487,41,9.847866
-595.977402,76,9.898193
-535.892105,46,9.92876
-535.982071,56,9.966106
-565.956314,60,10.005919
-595.956314,68,10.05318
-505.982498,43,10.082187
-505.910339,45,10.11244
-565.904526,60,10.152634
-565.93364,44,10.182281
-445.909668,49,10.215215
-535.977539,47,10.24683
-595.911957,42,10.275113
-595.981079,78,10.32714
-565.977402,50,10.360628
-565.97757,48,10.392927
-535.933487,32,10.417386
-385.956772,35,10.442863
-595.885193,30,10.463066
-535.982071,66,10.506569
-565.956314,54,10.54238
-445.98114,103,10.610128
-325.886612,29,10.629988
-595.977402,45,10.659887
-535.88826,29,10.679437
-475.772736,23,10.69506
-445.982162,51,10.729164
-595.910904,58,10.767774
-535.978088,47,10.798971
-595.956985,80,10.851924
-565.955338,90,10.910965
-565.934494,39,10.936935
-355.979965,32,10.958381
-565.979828,86,11.014772
-565.980682,95,11.07723
-505.977951,40,11.103884
-595.979965,94,11.165684
-565.933487,48,11.197793
-565.912292,40,11.227315
-535.956314,70,11.274188
-535.955032,31,11.295387
-385.933487,30,11.315809
-445.979828,32,11.337649
-595.977615,70,11.384414
-385.977402,33,11.406857
-505.956314,56,11.444654
-535.933838,58,11.483716
-595.9776,53,11.51948
-445.933685,46,11.550428
-535.932297,76,12.01926
-505.979965,51,12.053161
-415.9776,31,12.074113
-475.978531,51,12.107938
-415.961639,59,12.147105
-505.955795,80,12.199813
-595.932205,37,12.224523
-535.979965,38,12.249889
-475.933487,37,12.27462
-595.956863,43,12.303225
-475.979965,60,12.343014
-355.870422,23,12.358651
-595.933487,44,12.387882
-445.909744,39,12.425852
-595.954788,45,12.455745
-475.978302,40,12.482399
-595.956314,37,12.507149
-565.977402,37,12.531875
-565.979965,45,12.561738
-505.977554,46,12.593434
-595.956314,55,12.630555
-565.870987,62,12.672221
-535.955582,48,12.704579
-565.977554,68,12.750279
-595.979965,101,12.817753
-595.978165,58,12.856772
-415.955338,32,12.878674
-565.956314,52,12.913799
-535.955338,54,12.950065
-565.979965,38,12.975794
-595.977646,73,13.024751
-415.956314,42,13.053385
-355.934952,63,13.095774
-505.956024,33,13.118224
-565.977966,63,13.16048
-505.979965,59,13.200099
-565.979828,43,13.229478
-535.956299,44,13.259313
-475.93428,41,13.287083
-595.977539,96,13.351173
-565.963104,51,13.385529
-505.93367,23,13.401333
-565.956314,50,13.438607
-565.977966,59,13.477563
-355.933487,34,13.500385
-595.892975,56,13.537448
-595.979965,49,13.569809
-595.958694,49,13.602328
-505.934494,44,13.635433
-355.956314,53,13.671026
-595.91124,33,14.104349
-505.979965,60,14.144953
-565.888458,27,14.163529
-595.977722,39,14.18997
-565.956314,56,14.227571
-535.909668,35,14.251309
-595.963104,70,14.29803
-595.912262,59,14.337681
-595.955338,32,14.35954
-595.954788,47,14.39119
-595.978226,81,14.446906
-535.955826,56,14.487324
-565.933884,37,14.511962
-565.97847,51,14.545799
-565.977722,35,14.569599
-595.958694,54,14.609137
-505.933487,53,14.644804
-475.923782,46,14.67577
-505.912552,46,14.70671
-475.977554,51,14.741055
-595.979965,71,14.788612
-595.956268,43,14.817724
-565.935242,38,14.843479
-535.933487,34,14.86662
-565.934479,33,14.889087
-565.955307,55,14.926045
-595.977692,102,14.994616
-385.955215,29,15.01448
-595.883575,41,15.042282
-535.956314,27,15.060755
-565.923462,44,15.090626
-325.890045,26,15.108458
-565.956314,60,15.148777
-565.979828,43,15.177838
-565.870499,50,15.211495
-565.931061,35,15.235342
-595.95694,60,15.275601
-505.956314,47,15.307256
-385.932648,39,15.333682
-565.932816,39,15.360109
-595.977905,45,15.390375
-475.891953,38,15.416171
-565.933487,34,15.439309
-595.978516,109,15.512013
-385.977921,36,15.536612
-595.956711,54,15.572895
-535.979919,93,15.640082
-595.943771,58,15.678599
-475.933487,28,15.69763
-415.821243,24,15.714211
-595.977859,85,16.192974
-505.956314,49,16.225781
-565.956314,43,16.254556
-505.979965,55,16.291202
-445.978531,72,16.338949
-445.802353,27,16.357257
-595.979965,75,16.406858
-445.943771,44,16.436599
-475.909592,29,16.456286
-595.956512,71,16.508021
-565.933487,41,16.535368
-415.819336,29,16.555094
-505.979965,62,16.596061
-565.954788,58,16.634473
-595.979965,64,16.676778
-595.954788,55,16.714289
-595.955429,68,16.76406
-595.977402,39,16.790378
-415.935608,33,16.812719
-595.958679,89,16.871685
-595.980347,90,16.931355
-505.741837,19,16.944423
-595.979965,56,16.981653
-565.934189,46,17.012295
-415.979965,43,17.041129
-535.933487,62,17.082331
-595.979965,66,17.126252
-565.978531,71,17.173314
-445.935211,68,17.21841
-475.891953,40,17.245268
-385.956299,48,17.277294
-445.910553,23,17.292938
-355.979965,43,17.321691
-505.956848,34,17.345042
-535.982162,66,17.389076
-505.750122,32,17.410759
-565.93486,81,17.464619
-535.935654,96,17.528683
-535.935898,55,17.565654
-505.979965,76,17.61632
-535.911957,39,17.642689
-505.977676,45,17.672886
-595.924454,51,17.707297
-505.755234,26,17.724941
-475.979965,36,17.749287
-595.956238,79,17.801649
-325.979614,77,17.852624
-595.933578,46,17.883345
-565.955597,56,17.920563
-505.933487,44,17.949916
-475.978012,39,18.414536
-505.956512,42,18.445023
-595.944687,54,18.484891
-445.979965,58,18.524211
-565.977585,52,18.558681
-355.870438,26,18.576253
-565.977402,49,18.611297
-535.888031,27,18.632478
-325.955154,42,18.660514
-505.955826,40,18.687299
-505.890045,36,18.711472
-535.978561,51,18.74539
-475.929565,24,18.761773
-595.982056,43,18.790535
-565.889557,37,18.815487
-565.954803,44,18.844841
-535.981415,80,18.897775
-445.979828,48,18.929733
-385.839188,48,18.961604
-565.956314,49,18.994411
-535.977936,88,19.052686
-415.978424,29,19.072413
-535.912094,48,19.104316
-475.956772,51,19.138222
-535.977997,67,19.182605
-445.933487,33,19.204853
-415.821243,19,19.217882
-535.978073,49,19.250546
-595.98175,66,19.294328
-535.979965,66,19.338056
-595.932816,31,19.359049
-535.933014,31,19.380061
-445.979965,45,19.410213
-565.977707,79,19.462657
-535.959534,41,19.489991
-595.977264,44,19.51937
-565.9776,55,19.556034
-535.933594,43,19.584803
-595.956512,50,19.618336
-565.955154,48,19.650338
-475.978516,71,19.69739
-595.978455,82,19.751712
-565.961975,65,19.7949
-535.955826,54,19.830964
-535.977646,50,19.864186
-565.979828,44,19.893639
-565.956711,46,19.924417
-535.979965,55,19.961122
-535.977402,89,20.023901
-595.978317,67,20.068524
-475.977707,46,20.525005
-565.978348,85,20.580962
-535.954987,42,20.609286
-505.933594,41,20.636544
-595.886612,44,20.665613
-475.977524,59,20.70462
-565.904526,38,20.730493
-565.960281,65,20.773388
-535.979965,63,20.815026
-505.978256,102,20.882015
-565.977509,53,20.91748
-595.911301,37,20.942293
-565.982513,89,21.000809
-565.911301,37,21.025631
-535.977722,64,21.067919
-475.979828,37,21.092714
-535.924881,67,21.136997
-505.977615,59,21.176006
-535.871429,65,21.219083
-565.960571,89,21.278067
-595.979965,58,21.316663
-475.978149,36,21.340819
-355.871719,26,21.358382
-595.933487,70,21.404481
-565.964539,57,21.442215
-415.979965,31,21.463166
-445.912949,35,21.486595
-475.977524,35,21.510082
-385.979965,87,21.567378
-535.933014,38,21.592775
-445.955978,61,21.637764
-415.815292,48,21.66991
-595.977402,70,21.71988
-475.935928,50,21.753123
-595.979965,71,21.799949
-535.955582,89,21.858558
-505.977402,50,21.891798
-565.959457,54,21.932538
-505.934631,36,21.956931
-565.956314,67,22.001384
-565.956314,58,22.040104
-565.911957,42,22.072072
-445.803391,20,22.085985
-505.8871,25,22.102776
-535.945938,50,22.135871
-505.962082,53,22.170934
-505.911926,47,22.202084
-445.977722,39,22.227975
-415.913864,45,22.257779
-595.935394,32,22.279264
-595.892029,57,22.739654
-445.799957,43,22.768456
-595.977829,63,22.810292
-385.837387,27,22.828989
-475.977814,28,22.847926
-535.979965,55,22.884339
-565.926834,61,22.924645
-565.933868,33,22.946881
-595.960281,84,23.002339
-595.981079,109,23.074378
-475.977707,25,23.091642
-595.956314,57,23.129628
-595.956497,58,23.168619
-535.955292,46,23.199388
-565.979965,37,23.22432
-595.934494,38,23.24998
-595.956482,58,23.288705
-475.956299,49,23.321399
-475.979965,68,23.36635
-565.870422,48,23.39836
-445.910767,33,23.420707
-535.723846,28,23.439729
-475.979965,43,23.468547
-505.889938,43,23.497421
-475.97847,36,23.521732
-595.979965,49,23.554503
-595.912415,53,23.590251
-595.955978,90,23.649893
-595.979965,56,23.687394
-565.979965,47,23.718829
-325.887329,19,23.731998
-565.956314,68,23.777141
-325.886612,32,23.798882
-475.977402,27,23.817212
-295.912323,43,23.846005
-565.977966,57,23.88405
-565.979965,50,23.917499
-595.983383,53,23.952934
-535.933487,48,23.984989
-535.890289,50,24.01849
-355.977554,34,24.041538
-535.956635,51,24.075586
-445.933441,40,24.102712
-475.977402,53,24.141927
-595.957092,69,24.18732
-445.956772,57,24.225004
-565.956314,41,24.252212
-445.802917,25,24.269108
-295.911957,20,24.282737
-565.955978,62,24.323589
-565.980362,58,24.774882
-505.956314,35,24.798494
-475.956772,63,24.840141
-445.978104,38,24.865557
-415.933167,41,24.892996
-325.885818,21,24.907305
-535.934952,56,24.945062
-445.932175,21,24.959502
-565.979965,39,24.985654
-535.955978,30,25.006018
-295.994766,25,25.023042
-445.958206,59,25.062149
-505.979965,62,25.103383
-535.956314,46,25.134069
-535.955429,53,25.169346
-505.932343,27,25.187723
-325.956314,27,25.205989
-565.933487,44,25.235296
-415.977936,57,25.273305
-505.978333,62,25.31455
-595.911896,59,25.353668
-565.955048,64,25.396105
-505.956314,35,25.419778
-505.933502,47,25.450993
-505.886993,32,25.472579
-475.979965,56,25.509761
-535.958755,39,25.535921
-565.95665,57,25.573934
-595.977539,49,25.606505
-565.982529,76,25.65677
-505.98288,42,25.684824
-535.957214,100,25.750607
-595.982132,68,25.795524
-535.978058,49,25.828122
-505.954788,44,25.857497
-535.955856,72,25.905742
-595.956772,55,25.942577
-565.907791,50,25.976033
-595.955978,55,26.012689
-565.978149,94,26.078993
-595.982117,59,26.118147
-505.889801,40,26.145206
-535.95665,57,26.186934
-445.956314,40,26.213814
-565.911957,54,26.249692
-535.955978,49,26.282593
-505.956314,29,26.30225
-595.979828,38,26.327811
-445.933487,49,26.360593
-565.980698,92,26.422162
-595.933487,41,26.886748
-535.978622,94,26.948408
-595.977692,56,26.985458
-595.977402,73,27.033572
-565.977386,52,27.072441
-565.977722,57,27.110366
-505.955658,61,27.150874
-325.886612,23,27.166529
-445.981705,90,27.225879
-565.978134,51,27.259716
-475.761627,32,27.281286
-565.956314,51,27.315188
-505.93219,53,27.350386
-535.891327,35,27.373889
-565.932724,39,27.400311
-355.95517,32,27.422237
-565.905197,57,27.460162
-595.977386,54,27.496123
-565.978012,49,27.528757
-595.977661,62,27.5699
-505.956802,45,27.599969
-595.955231,38,27.625674
-505.97818,63,27.66733
-595.955338,38,27.692797
-565.911957,42,27.720778
-475.977661,38,27.746222
-475.890091,43,27.774859
-475.977676,45,27.804829
-475.978394,61,27.845308
-475.979965,59,27.88454
-445.956314,42,27.91262
-535.910416,30,27.932909
-505.977493,83,27.987745
-595.955109,35,28.012379
-325.886612,30,28.03648
-475.977966,79,28.088631
-295.907379,34,28.111544
-325.982132,64,28.158343
-445.943771,33,28.180851
-505.979965,90,28.245024
-535.977417,61,28.285227
-565.963104,54,28.320902
-505.977402,33,28.343006
-535.955673,54,28.378718
-565.963104,67,28.42267
-565.870499,34,28.445393
-565.912979,57,28.48297
-535.911957,41,28.51013
-535.934708,58,28.548456
-565.978149,78,28.600041
-535.981842,77,29.073476
-595.977386,76,29.123582
-325.933411,24,29.139747
-505.891541,39,29.165667
-565.979965,68,29.210353
-535.933487,37,29.235005
-595.956314,64,29.277003
-595.911926,46,29.307374
-595.978256,72,29.354523
-475.782425,28,29.373358
-445.977402,43,29.401858
-355.977417,83,29.456203
-415.912964,39,29.482213
-595.977402,34,29.513397
-595.981857,67,29.565025
-505.977722,60,29.605217
-535.954788,50,29.641671
-565.935181,54,29.677204
-475.891953,30,29.697775
-595.978302,47,29.728983
-475.909561,21,29.743258
-565.982162,66,29.803761
-505.977402,46,29.838502
-505.95607,43,29.86691
-535.933716,30,29.887101
-595.943192,53,29.921979
-505.956314,45,29.951829
-535.93251,46,29.982107
-565.956314,48,30.013736
-595.906967,42,30.041567
-595.933487,32,30.062963
-595.977402,68,30.107646
-445.979828,39,30.133547
-535.955032,36,30.162032
-565.95752,57,30.203727
-595.909668,38,30.229323
-565.955338,57,30.267189
-535.978394,53,30.302413
-565.979965,44,30.331819
-565.977539,27,30.350156
-325.956314,28,30.369159
-505.977798,49,30.4016
-475.979965,49,30.434174
-535.96225,109,30.506515
-445.955963,34,30.533672
-565.955185,41,30.56094
-505.977386,94,30.622443
-565.860931,41,30.649659
-595.957214,58,30.688396
-475.933487,18,30.702117
-505.956314,38,31.141425
-595.93219,40,31.168353
-565.933487,55,31.205103
-475.935242,39,31.231288
-535.888214,37,31.256144
-415.913666,62,31.297338
-595.889984,46,31.328016
-565.979965,27,31.34629
-355.955841,37,31.371029
-445.934723,50,31.404324
-595.95578,53,31.439566
-595.911957,30,31.459946
-475.979828,31,31.480784
-565.977905,74,31.52962
-595.979965,91,31.589426
-535.977402,40,31.616076
-445.978653,70,31.662273
-565.933487,53,31.697332
-475.909592,50,31.730515
-415.933487,27,31.748786
-415.977585,28,31.767668
-355.959671,41,31.798796
-475.958145,37,31.823864
-415.933014,43,31.852288
-595.979965,80,31.91246
-475.977402,31,31.933853
-505.905106,31,31.954658
-505.978317,44,31.983947
-475.924454,56,32.02084
-565.977539,65,32.063688
-595.977585,59,32.102773
-595.957596,69,32.148264
-535.97847,87,32.205298
-445.913544,34,32.228443
-475.911957,53,32.267722
-535.956253,54,32.303483
-595.934952,39,32.329486
-445.910553,43,32.357989
-535.92514,63,32.399514
-595.911957,35,32.422992
-535.911957,34,32.445864
-385.979965,41,32.473255
-565.933487,59,32.512245
-445.932556,20,32.525895
-475.956314,39,32.552391
-595.956314,68,32.599843
-505.763382,47,32.630868
-595.977814,50,32.663825
-565.9776,52,32.698056
-475.9776,48,32.729839
-565.977402,49,33.178911
-385.956635,46,33.20944
-565.978256,46,33.240028
-415.911926,26,33.257606
-595.979919,76,33.307779
-505.979828,80,33.360489
-415.981873,76,33.410507
-505.933655,34,33.433423
-415.822861,35,33.456834
-535.977417,55,33.493145
-325.956635,56,33.530213
-505.954803,41,33.557559
-505.933487,63,33.599539
-595.911652,68,33.644176
-535.932205,49,33.676553
-505.935181,47,33.708863
-595.911301,47,33.743464
-355.862854,24,33.759647
-475.962509,47,33.790671
-475.962738,47,33.821708
-565.932175,47,33.852696
-595.977707,64,33.894717
-535.978134,39,33.920694
-535.97821,43,33.949221
-595.977661,60,33.990706
-595.955521,63,34.035429
-565.885818,56,34.072374
-565.909027,47,34.103514
-385.977402,49,34.135772
-505.964645,44,34.164984
-385.839188,18,34.177328
-565.956635,82,34.231168
-595.977722,107,34.301064
-505.979965,62,34.342184
-295.977661,30,34.362479
-385.839188,41,34.389834
-505.979965,57,34.427712
-385.978394,62,34.468649
-595.957153,54,34.50447
-535.977402,83,34.559094
-505.95607,27,34.57749
-565.891174,52,34.611932
-475.982361,44,34.64122
-415.933487,22,34.656234
-595.977402,63,34.697841
-565.978409,69,34.743454
-475.979965,66,34.787132
-535.962524,53,34.822262
-475.954788,55,34.858762
-385.955215,47,34.889947
-535.886612,46,35.364303
-475.955383,50,35.398151
-535.955338,50,35.431477
-565.955338,37,35.456233
-565.932205,43,35.48482
-535.977829,54,35.52063
-565.979965,97,35.584235
-445.911957,25,35.601206
-445.955627,62,35.642192
-505.955978,53,35.677423
-535.890671,39,35.703466
-475.979965,47,35.734833
-505.958893,50,35.772727
-565.911819,43,35.801299
-505.886612,40,35.828023
-595.954803,45,35.857895
-445.956314,46,35.888343
-595.945023,84,35.944093
-595.979965,69,35.989749
-565.977722,56,36.026969
-565.892792,57,36.064817
-565.956314,49,36.097208
-535.954895,55,36.133596
-595.934113,101,36.199775
-475.97847,42,36.227816
-325.956635,44,36.256953
-535.909592,76,36.306839
-595.955093,29,36.326376
-385.955627,36,36.350406
-595.954788,49,36.383047
-565.935379,46,36.417482
-595.933487,83,36.471835
-385.981857,53,36.506818
-595.955551,50,36.539818
-415.979965,47,36.570884
-565.935181,51,36.604795
-355.979965,40,36.631413
-595.955338,32,36.652867
-565.977905,58,36.691318
-595.979965,43,36.719946
-475.954803,49,36.752485
-565.956314,36,36.776544
-505.979965,45,36.806338
-415.932816,46,36.837278
-595.977966,87,36.898734
-595.956314,57,36.936677
-505.956314,48,36.968583
-505.977936,36,36.99292
-565.955826,62,37.034299
-595.979965,68,37.079337
-475.934952,54,37.534937
-535.962585,56,37.572073
-505.956314,39,37.598151
-415.978012,71,37.645755
-535.93219,25,37.675902
-595.956314,46,37.710663
-565.925781,60,37.750365
-595.934174,50,37.783489
-325.885208,26,37.800969
-565.933487,48,37.832767
-535.977722,50,37.865826
-385.933487,28,37.884674
-535.933502,55,37.921138
-535.977402,53,37.956415
-475.782516,38,37.981831
-535.979416,61,38.022251
-535.932312,51,38.056282
-565.98111,47,38.087537
-565.717041,39,38.113546
-505.979965,43,38.142148
-595.956635,96,38.205074
-385.955566,52,38.239682
-595.91098,28,38.25852
-505.933487,72,38.306013
-475.956314,57,38.343855
-475.977753,69,38.389319
-565.886978,55,38.425907
-445.977997,37,38.450654
-565.956314,53,38.485778
-595.886963,36,38.509773
-505.911499,47,38.540754
-595.934708,47,38.57271
-415.955032,61,38.613277
-595.933914,40,38.639943
-565.954788,73,38.687827
-475.933517,25,38.704723
-565.93248,43,38.733173
-595.955444,47,38.764117
-595.955658,33,38.786245
-595.978424,66,38.831564
-595.979965,73,38.881968
-505.93335,39,38.907975
-565.933487,29,38.92757
-565.977264,63,38.969091
-535.977524,24,38.985299
-505.978058,50,39.018551
-565.934998,68,39.066376
-385.933487,53,39.10167
-565.97847,50,39.134787
-535.912949,59,39.173826
-445.979965,59,39.641635
-475.957062,54,39.678012
-475.979965,48,39.710316
-415.956223,47,39.741955
-565.982162,59,39.781597
-565.956314,47,39.813332
-595.933487,48,39.84559
-385.959671,75,39.895536
-535.955963,65,39.938989
-595.933014,48,39.971262
-565.979965,45,40.002208
-535.723846,27,40.020854
-595.956314,70,40.07118
-415.933487,30,40.091659
-535.979965,58,40.134692
-535.979965,51,40.168889
-445.977554,32,40.190755
-475.979965,43,40.219663
-595.933487,43,40.248611
-595.911926,30,40.269063
-535.887909,43,40.298067
-505.982162,97,40.362567
-595.956894,64,40.405436
-475.979965,54,40.441831
-595.981079,62,40.483515
-565.9823,102,40.551502
-325.892487,38,40.57732
-565.977722,52,40.612607
-595.977631,45,40.642992
-595.956314,57,40.681344
-475.956314,45,40.711652
-325.886612,28,40.730853
-475.957153,34,40.75395
-415.933487,66,40.798026
-475.955353,51,40.832366
-505.911957,48,40.86499
-445.799957,49,40.901807
-565.934418,54,40.939141
-565.870422,28,40.958316
-355.956924,39,40.984757
-565.977905,33,41.00726
-535.954803,40,41.034303
-385.978226,69,41.083825
-595.963104,44,41.113374
-595.955215,37,41.138308
-475.93248,29,41.157918
-595.956314,64,41.201139
-595.979965,61,41.241922
-595.848938,26,41.259708
-385.934494,46,41.290486
-595.97937,106,41.78681
-475.979965,75,41.836328
-595.911957,71,41.883026
-265.93335,49,41.915584
-535.977722,41,41.942913
-565.956314,42,41.970814
-535.979965,67,42.015166
-355.9776,29,42.034899
-565.977585,45,42.064905
-595.979416,62,42.106028
-565.938187,49,42.138468
-505.97757,61,42.178805
-565.935455,46,42.209441
-505.910553,29,42.22909
-595.963104,55,42.265629
-475.978134,39,42.291787
-595.912018,37,42.316566
-355.956314,31,42.337493
-415.979965,40,42.36436
-445.913818,70,42.410657
-325.959732,60,42.450482
-505.955338,52,42.48498
-595.959671,67,42.529204
-355.9776,44,42.558538
-565.889099,49,42.591018
-535.979889,81,42.644489
-535.977402,58,42.687075
-505.934723,48,42.71933
-535.932922,44,42.74893
-595.933975,61,42.790069
-475.978012,32,42.81192
-535.979965,46,42.843096
-535.979965,32,42.864939
-475.97847,51,42.899323
-595.956314,54,42.935632
-505.977402,45,42.96596
-595.910416,64,43.009002
-475.979965,82,43.064039
-505.960571,77,43.116132
-595.933487,63,43.158463
-535.958405,41,43.186158
-595.95697,44,43.215691
-595.977524,50,43.249336
-505.934952,52,43.284236
-475.932327,31,43.305376
-505.95549,79,43.357925
-565.891647,37,43.383017
-565.887756,51,43.417328
-595.956314,61,43.458199
-595.979965,60,43.498455
-535.979828,61,43.965055
-565.956665,56,44.002091
-565.977997,33,44.024604
-445.911301,22,44.04365
-535.977707,41,44.071407
-475.954803,42,44.099762
-565.911301,34,44.122997
-505.978394,51,44.157374
-445.978394,48,44.189598
-595.979965,46,44.220572
-535.956192,31,44.241818
-595.960571,57,44.280234
-535.97757,122,44.361356
-595.977509,62,44.402951
-535.886612,46,44.433879
-505.977661,64,44.476829
-595.962509,72,44.525016
-535.912094,33,44.547608
-565.942413,64,44.590796
-595.935577,51,44.628495
-445.80188,44,44.657849
-475.88826,25,44.674724
-505.956314,80,44.727378
-535.978424,73,44.775438
-415.977737,43,44.80401
-565.976746,85,44.860532
-505.978241,46,44.891247
-565.977402,58,44.929732
-595.956787,61,44.970157
-595.978394,87,45.028777
-565.977554,37,45.056665
-595.910553,37,45.081908
-535.978043,75,45.132104
-595.979965,43,45.161193
-595.977448,138,45.252772
-475.978226,58,45.291792
-595.95813,40,45.318913
-595.955246,40,45.345929
-595.97789,46,45.376881
-445.912903,47,45.408522
-595.977905,76,45.459287
-325.97789,40,45.48696
-475.977722,43,45.515995
-565.912109,37,45.541169
-505.979965,62,45.582841
-565.960571,68,45.632359
-565.932816,43,45.6611
-475.979965,35,45.684653
-595.962509,46,45.715308
-505.977692,54,45.751272
-505.977402,34,46.203876
-565.979965,63,46.246502
-505.915344,50,46.280333
-595.977875,122,46.361526
-565.934494,37,46.386687
-535.886612,45,46.417106
-475.956314,68,46.46268
-355.956955,58,46.50166
-565.981537,43,46.530799
-475.980957,41,46.558531
-505.977707,55,46.595585
-595.959381,69,46.641868
-475.775467,26,46.659844
-415.955978,44,46.689565
-565.915344,50,46.723271
-415.956314,54,46.759626
-565.955048,60,46.800219
-565.977722,33,46.82283
-565.979965,65,46.866568
-595.977707,37,46.891757
