#{"t_start": 1734328428.36074, "env_id": "VizdoomCorridor-v0"}
r,l,t
-198.505589,20,4.93087
11.636327,41,4.954762
-112.871994,33,4.974281
-5.639105,40,4.997542
-141.100261,40,5.020846
-60.042494,44,5.046388
-191.919023,33,5.065845
-154.350198,35,5.086653
-212.304926,26,5.10206
11.835518,44,5.12787
-189.686752,31,5.146159
-42.175735,42,5.170555
65.843443,42,5.194907
-184.473015,23,5.208668
138.004044,43,5.233588
-147.823419,33,5.253032
-199.813258,23,5.266728
-173.82012,37,5.288656
-196.436182,28,5.305267
-5.562845,42,5.329703
-169.471091,38,5.351794
-173.994505,39,5.374567
-176.383154,34,5.394463
-59.741261,42,5.418808
-6.076192,42,5.443222
30.101208,41,5.467077
11.944684,43,5.492419
-185.418735,30,5.51019
-212.707051,30,5.527937
-13.913895,34,5.547802
-182.952716,26,5.563229
-137.711082,37,5.584929
-225.247124,25,5.599758
-183.239915,30,5.762601
-113.63735,38,5.784761
-178.55002,27,5.801028
-155.267468,41,5.824839
-41.454076,40,5.848085
-158.193132,29,5.86522
-23.673953,43,5.890551
29.935794,43,5.915535
-117.976703,38,5.93788
-185.429642,38,5.960021
-145.383551,36,5.981122
-41.551434,43,6.006109
-59.987091,40,6.029372
-235.96915,17,6.039721
-189.179156,36,6.060816
-193.072107,34,6.081119
-228.169783,21,6.09374
-176.578061,37,6.115349
-186.557484,36,6.136359
-189.086253,33,6.155679
-173.932478,38,6.177811
-193.179048,35,6.198178
-222.109523,27,6.214199
-195.866733,24,6.228458
-155.693031,25,6.243212
-201.074205,28,6.259721
47.60499,42,6.284438
-173.562279,35,6.304974
-59.843672,40,6.328239
-109.936688,34,6.348204
-59.562453,43,6.373085
-179.226898,38,6.395331
191.640331,43,6.420156
-83.896564,34,6.44013
-219.353909,25,6.454975
101.91969,42,6.479623
12.437328,41,6.503923
-165.63521,27,6.519695
-129.91283,39,6.542156
-160.731866,40,6.565087
-59.591313,42,6.58904
83.660255,42,6.613055
-181.167067,28,6.629343
-191.414961,38,6.65129
138.319473,42,6.675474
-42.005298,44,6.700643
-170.025249,37,6.721966
-172.638841,41,6.745361
-167.72171,31,6.763281
-188.200172,37,6.784558
-197.08083,21,6.948957
12.483,44,6.97473
-69.849146,44,6.999842
-168.780888,36,7.020511
-60.242386,42,7.044677
-108.942159,32,7.063218
-164.989122,26,7.078469
30.230855,44,7.103655
-157.976996,26,7.118855
101.811458,42,7.142917
-217.966312,27,7.158651
-177.915172,28,7.174943
-197.949873,33,7.193986
-173.723796,35,7.214105
-191.134523,34,7.233623
-209.778458,24,7.247663
-167.203171,31,7.265566
12.186972,43,7.290312
-41.872624,41,7.313759
-188.259262,32,7.332323
-99.451637,38,7.354133
-5.639185,42,7.37816
-190.976529,34,7.397743
-155.792561,26,7.412933
-159.313625,38,7.434816
-198.368738,22,7.447774
-152.500592,36,7.468481
-168.843272,37,7.489798
-156.431244,27,7.505547
-6.036952,40,7.528513
-169.818996,30,7.545886
-64.913222,38,7.567745
66.01664,43,7.592298
-179.609036,30,7.609623
-167.951871,38,7.631448
-155.049152,25,7.6461
-194.751662,34,7.666011
-209.715891,31,7.684105
-101.171959,40,7.70697
-59.761534,42,7.731024
-210.236668,32,7.749535
-160.233893,39,7.771865
-222.540288,23,7.785997
-153.3106,38,7.807849
-191.759814,38,7.8299
30.042331,41,7.853384
-217.190488,27,7.869171
-179.895445,36,7.89016
-164.197862,33,7.909309
-123.407141,38,7.931294
-155.064297,30,8.098653
-194.139008,33,8.117861
-157.39472,34,8.137556
-163.979181,32,8.156168
-190.675626,35,8.176723
-147.571133,37,8.198467
-180.613977,35,8.21909
-151.22101,26,8.234596
-180.38802,20,8.246555
-232.537328,23,8.26016
-167.583844,36,8.281345
84.237459,42,8.306695
-202.28177,32,8.327982
-159.886473,30,8.345439
-121.804559,36,8.366044
-67.944077,34,8.385705
-200.924236,26,8.400879
-172.521088,25,8.415483
-6.358699,43,8.440052
-153.765848,35,8.460159
29.673871,42,8.484394
-60.388274,42,8.50842
-229.742415,26,8.52363
-221.088963,26,8.538776
-60.202823,43,8.563376
-179.098134,41,8.586834
-180.166029,36,8.607524
-176.263899,37,8.628832
-136.30195,38,8.650695
-147.71031,38,8.672548
48.255508,43,8.697212
-59.825104,43,8.721759
-145.097696,32,8.740244
-136.084387,38,8.76197
-6.233083,44,8.787153
-203.551633,12,8.79453
-123.474242,40,8.817794
-171.660571,39,8.840466
-106.63373,42,8.864911
-5.889824,43,8.89019
-189.56734,32,8.908948
-175.339772,40,8.932236
-158.219385,40,8.95552
174.036597,43,8.980464
-232.157388,26,8.99578
-170.656912,27,9.011763
84.204079,44,9.037312
-177.715092,40,9.060584
-195.455786,36,9.082374
-166.961194,32,9.101259
-224.522935,27,9.256454
-23.828004,43,9.281604
-194.691518,35,9.302299
65.974419,43,9.327273
-204.528806,32,9.346181
-179.678876,32,9.364961
-199.285999,23,9.378636
-137.22608,40,9.401903
66.398576,43,9.427006
-155.920625,41,9.450907
-148.979016,26,9.466354
-23.751314,42,9.491201
-185.83817,35,9.511748
-175.750345,42,9.536169
-172.777745,39,9.558879
-154.763414,41,9.582676
-191.699081,37,9.604359
-137.148579,38,9.62663
-189.707605,37,9.648181
-176.125293,35,9.668738
-59.833644,44,9.694715
156.132919,42,9.71942
-127.303822,40,9.742455
-63.695473,38,9.764324
102.255531,43,9.78896
-23.982219,43,9.813536
83.945143,42,9.837596
-186.838203,36,9.858387
-124.26261,35,9.878716
-164.822112,27,9.894704
-193.72699,25,9.90935
48.432178,42,9.933355
-172.63795,37,9.954623
-160.352551,40,9.977548
-220.535341,27,9.993288
-118.054022,43,10.017776
-160.033321,39,10.040195
-193.815149,27,10.055902
-206.062408,31,10.073815
-201.379419,28,10.090308
-233.536497,25,10.104943
-199.953946,27,10.120719
-182.922234,38,10.142762
-211.984007,25,10.157337
-150.785014,37,10.178612
-92.831624,32,10.19712
-60.224968,43,10.221763
101.8717,42,10.245779
-208.346043,26,10.26096
-170.970332,31,10.278947
227.776326,43,10.451258
-182.149477,34,10.470962
-168.109578,25,10.485618
-5.783191,42,10.509688
-195.580176,28,10.526057
-220.295767,29,10.542996
12.265128,42,10.567076
173.861501,43,10.591682
-221.341225,25,10.606213
156.301596,43,10.63085
-42.008394,42,10.654974
48.397766,42,10.679072
-211.389253,29,10.696066
-169.12569,37,10.717422
-42.17283,45,10.743093
-134.898199,35,10.763295
-103.987131,33,10.78246
-174.405687,25,10.797448
-119.032397,37,10.81907
-146.233862,34,10.839103
-113.206638,37,10.860748
-177.854475,44,10.88665
-77.626297,38,10.908861
-60.424454,40,10.932483
-168.766069,38,10.954383
-41.5229,43,10.978906
-151.807159,38,11.000715
29.806421,44,11.026133
-116.871062,38,11.048346
-224.863419,22,11.061561
120.187512,42,11.086182
-187.349249,40,11.109526
-184.450601,31,11.127805
-82.074036,42,11.152169
192.180211,43,11.177103
-128.994618,37,11.198731
-156.895876,36,11.219771
-123.181889,34,11.239735
65.611769,41,11.263694
-210.349236,15,11.272889
-41.876971,44,11.298663
-199.529123,36,11.319643
-214.206963,27,11.335615
-150.387137,36,11.356574
-189.207126,40,11.379878
-200.705646,34,11.399765
-208.624193,29,11.416874
-221.472752,27,11.432874
-174.528197,38,11.45513
48.050926,41,11.478929
-154.722998,39,11.655361
-154.879584,41,11.678978
-180.433955,42,11.703134
-198.856877,29,11.719999
66.156396,42,11.744081
-156.296817,28,11.760462
30.02683,41,11.784018
-60.354042,40,11.807002
-23.499818,43,11.832636
12.354933,45,11.858821
-222.652309,28,11.875349
65.750775,42,11.900101
-145.382167,37,11.921847
-156.532355,24,11.936159
-122.951999,40,11.959449
-121.81693,40,11.982818
-60.188896,41,12.006771
-23.673442,43,12.031763
-154.965479,42,12.056044
120.176622,42,12.080759
-203.217581,27,12.096747
-23.856606,41,12.120232
-190.608582,38,12.142454
-177.28625,38,12.164628
-177.648987,35,12.185235
-240.226204,24,12.199533
-41.589528,42,12.224
-197.798425,34,12.243999
-193.366676,38,12.266217
-201.208612,33,12.285644
-202.345412,20,12.297937
-176.177332,32,12.316733
-42.250864,42,12.34118
-197.159454,34,12.361125
-129.568547,32,12.37999
48.140889,42,12.40436
-148.171072,38,12.426521
-146.696181,34,12.446493
-77.206258,36,12.46749
-6.128017,43,12.492643
-88.157938,40,12.515961
-207.439996,27,12.531899
-163.810616,37,12.553559
-127.425813,38,12.575734
-108.977129,40,12.599084
-179.501242,40,12.622436
-23.884953,45,12.648593
11.886176,43,12.673529
47.829887,42,12.698272
-131.698201,36,12.719435
-183.382648,37,12.884832
-210.359468,30,12.903289
-178.920895,34,12.923022
-60.018416,43,12.947649
-215.966495,29,12.964563
-161.076944,41,12.988066
-193.075853,32,13.006572
-194.220975,36,13.027316
-5.575931,41,13.051271
-168.82916,26,13.066473
-5.956351,43,13.095073
-195.232053,34,13.116445
-181.99104,35,13.136976
-223.197911,26,13.152342
-146.471379,39,13.174945
-218.402599,30,13.192496
-199.258334,29,13.209488
-5.868066,42,13.233839
-67.012981,39,13.256499
-140.356459,40,13.280727
-153.675275,40,13.3076
-134.135373,39,13.3337
-23.980501,42,13.361548
-24.23044,45,13.391266
-206.051659,27,13.409554
-170.672127,40,13.436219
-208.784836,28,13.455234
-231.723956,23,13.471006
-188.057185,38,13.49657
-175.244873,41,13.523948
-180.763924,29,13.543477
-184.780792,38,13.568811
65.928394,43,13.597087
-177.160291,34,13.619807
-227.040514,27,13.637949
174.435043,43,13.666394
-199.720447,12,13.674906
-128.27785,37,13.699708
-6.342038,41,13.727073
-139.343082,40,13.753567
101.777948,44,13.782625
11.748395,42,13.810571
155.608797,44,13.83952
-128.510242,38,13.864802
-60.226595,40,13.891579
-59.45901,41,13.919046
-137.691467,41,13.946868
-5.965746,44,13.976499
-198.744411,34,13.999648
-97.328732,36,14.024033
-176.986322,38,14.212814
-128.497606,34,14.235613
-142.638812,27,14.253936
47.719698,41,14.281098
-59.624355,44,14.310349
30.568814,43,14.338886
-140.38356,36,14.362904
-175.336819,42,14.390935
-120.22831,39,14.416919
11.660223,41,14.444081
-180.710588,33,14.466283
-59.907776,44,14.49569
-208.126471,29,14.515437
-209.745055,31,14.536342
-184.520609,35,14.559779
-229.126251,23,14.575605
84.411229,42,14.603604
-207.369023,30,14.623839
-58.388399,37,14.648609
-97.080171,39,14.674629
-182.97596,29,14.694451
-23.79908,42,14.722675
83.697675,44,14.752099
-5.340546,38,14.777773
-5.773891,41,14.805228
-82.139113,36,14.829572
-142.543967,39,14.855883
-6.233565,42,14.883943
-111.506947,36,14.908316
-171.366563,29,14.928007
-176.538606,32,14.949683
47.912085,42,14.977652
-158.008884,36,15.001833
-228.75567,27,15.02023
-177.142886,41,15.047508
-79.469499,28,15.066291
-160.320543,26,15.083818
48.163577,41,15.111314
-127.905203,33,15.133433
-191.408447,30,15.153677
12.098856,44,15.182913
-157.429951,41,15.210072
-60.384384,42,15.238039
-183.412117,33,15.260219
-90.333908,41,15.2874
-160.930975,38,15.312916
-214.917339,27,15.331059
-146.939612,38,15.356201
-170.359297,34,15.378951
-172.62551,39,15.405094
-117.298892,35,15.590866
-166.568059,34,15.613663
120.251205,42,15.641412
30.238155,43,15.670174
-154.994942,36,15.694285
-41.971169,42,15.722407
-205.85842,33,15.744671
-169.259805,34,15.767658
-193.562991,20,15.781446
-2.054506,38,15.806945
-65.050064,37,15.831535
-210.878564,30,15.851847
-157.521188,33,15.874101
66.376442,43,15.902761
-59.939815,42,15.930527
-209.899443,30,15.951086
29.654276,42,15.978978
-178.315808,34,16.001763
-5.689857,43,16.030339
-197.064595,36,16.054436
-216.286215,28,16.073442
-143.944957,35,16.097106
-140.580679,36,16.121194
-190.859267,34,16.143904
-213.137923,27,16.162151
-42.310526,41,16.189346
-211.229402,31,16.210336
-178.004857,38,16.235759
-192.165533,24,16.252035
-178.057735,38,16.277436
-173.817212,30,16.297706
-148.297275,38,16.323128
-166.143852,38,16.347577
-180.287505,32,16.36648
-70.260057,42,16.390949
-151.391911,38,16.413211
-147.605173,37,16.434821
-42.07475,41,16.458701
-5.722145,41,16.482626
35.115331,39,16.505735
-173.246754,39,16.528471
-197.596935,29,16.545642
-141.382365,34,16.567918
-181.834723,37,16.592548
-172.604091,25,16.60945
-119.522359,37,16.634274
-208.139778,30,16.654455
-170.873796,41,16.681648
-202.76413,26,16.699526
30.027882,42,16.727393
-193.408719,36,16.908756
-111.668881,41,16.936071
-146.112294,35,16.959437
-24.352643,41,16.986817
-218.697311,24,17.003066
-206.803961,31,17.023851
-191.944852,26,17.04144
-171.736479,25,17.058609
-179.701321,37,17.083275
-41.79357,42,17.11108
-111.89117,36,17.134998
-204.255855,26,17.152636
12.612555,44,17.181844
-162.978314,41,17.209094
65.721858,43,17.237498
-241.895462,20,17.25121
-60.191576,41,17.278441
-116.053473,37,17.303298
-133.097993,31,17.324145
-50.174867,41,17.35132
-183.800293,32,17.373066
-112.184024,36,17.397007
-94.944901,32,17.418547
-179.718182,33,17.440641
-23.666075,42,17.468503
-145.928485,39,17.494572
-188.800641,23,17.510291
-162.610728,34,17.533197
-187.868784,32,17.554519
-125.157997,33,17.576648
-182.970377,27,17.594947
-124.476884,35,17.618418
-41.385188,42,17.646456
47.651587,42,17.674234
-29.600706,35,17.697572
-101.624997,39,17.723678
-204.088879,26,17.741445
-189.630994,25,17.758414
-193.581364,33,17.780744
-173.917192,27,17.798979
-60.389151,41,17.825996
-117.747675,42,17.853882
-183.832504,24,17.870382
-60.283092,41,17.897923
-216.903462,28,17.916987
156.219289,43,17.9459
-161.655106,40,17.972811
-145.863223,38,17.998286
-187.10222,38,18.02372
-5.607602,43,18.052568
-127.3798,37,18.233346
-175.480659,40,18.259914
-186.810475,38,18.285304
-199.377829,27,18.303627
29.862125,45,18.333307
-239.053609,23,18.349026
29.907629,42,18.376733
-188.591786,38,18.402085
-154.221228,26,18.419743
-162.661578,39,18.445769
-175.951897,24,18.462032
-124.083482,34,18.484787
-212.153146,29,18.504575
65.657515,42,18.532471
47.814267,42,18.560146
-23.787399,42,18.588091
-221.704178,29,18.607545
29.9132,43,18.636186
-41.394011,44,18.665488
66.330412,43,18.693847
-72.330376,38,18.719129
-157.070721,41,18.746344
-191.916307,34,18.769293
29.758693,42,18.797067
48.182613,45,18.826801
-42.359265,41,18.853949
-149.145638,37,18.878587
-228.839508,24,18.894935
-106.046646,41,18.922167
-163.241583,36,18.946237
-206.626091,33,18.968435
-186.439433,37,18.993062
-201.733305,31,19.013863
-151.142928,39,19.039782
-195.611264,30,19.059932
-183.921474,39,19.086077
-179.370131,40,19.112726
-108.007344,32,19.134303
-41.810515,41,19.16155
-171.199214,36,19.185684
-142.407762,32,19.207196
-195.591356,30,19.227299
-202.035103,25,19.244299
-152.469487,27,19.262544
-223.818738,29,19.28199
-137.127022,36,19.306058
-217.687036,26,19.323732
-172.005576,30,19.344092
-196.183231,22,19.359051
12.330286,41,19.386219
-176.767633,37,19.573303
-156.105002,39,19.599241
60.60013,36,19.623456
-80.419197,35,19.647144
-23.995361,42,19.674932
-98.505533,41,19.701997
-179.522745,24,19.71843
-210.383911,31,19.739432
-113.931787,36,19.763615
-187.885339,32,19.785094
-125.15759,27,19.803228
-181.930679,34,19.826063
-185.915224,33,19.848144
-217.6048,30,19.868414
-229.913016,23,19.884082
-97.9295,25,19.900961
-153.307756,29,19.920656
-59.720435,40,19.947369
-102.395697,37,19.972236
65.632713,42,20.000217
-184.343707,35,20.023732
-103.008101,36,20.047778
-161.408827,28,20.066631
-179.893102,35,20.090115
-5.985654,41,20.117476
-215.094659,29,20.137118
-16.943842,33,20.159201
-176.644856,26,20.176819
-15.577167,39,20.202698
-189.166121,38,20.228073
-42.108981,41,20.25526
47.694005,42,20.283298
-170.057106,38,20.308947
138.26913,42,20.336788
-167.976935,39,20.362983
-60.03652,43,20.391558
-23.623833,42,20.419562
156.336606,42,20.447639
-136.642162,34,20.470668
-174.086717,26,20.48842
-59.67085,41,20.515919
-182.050186,39,20.54229
-227.549471,24,20.558655
-5.862839,44,20.587938
12.467146,45,20.617897
-16.832257,35,20.641472
-59.949059,43,20.669978
-138.718115,41,20.697058
228.211726,43,20.725547
-131.82429,18,20.737886
-146.347734,26,20.924947
-178.89794,34,20.947956
-132.032089,37,20.972678
-150.538411,41,20.999887
-141.4189,29,21.019363
48.400204,42,21.047183
-126.316487,39,21.073043
-82.287526,36,21.096977
-165.407484,36,21.121162
-186.10661,18,21.13348
-196.275711,34,21.156308
12.195508,42,21.184197
-5.938469,45,21.213813
-167.744907,37,21.238441
-190.029401,17,21.250167
-41.565239,40,21.276687
-124.48905,33,21.298723
-194.514627,34,21.321654
-117.649005,36,21.345876
-172.91571,29,21.365291
-5.947946,43,21.393699
-181.521735,37,21.418518
-63.939584,35,21.442137
12.491753,41,21.469213
-190.541747,31,21.489956
-95.080772,41,21.517295
156.056122,42,21.545269
-196.946515,27,21.563484
12.119812,42,21.591375
-157.6084,37,21.616142
-190.690248,37,21.640778
-158.125049,39,21.666799
-195.451775,28,21.685627
-97.355182,37,21.710359
-160.293179,28,21.729329
-152.176793,39,21.755211
-86.422655,28,21.774035
48.351451,41,21.801328
-222.675603,27,21.819695
-217.276646,24,21.83616
-123.287822,24,21.852565
-101.455919,41,21.880275
-198.941769,36,21.904601
-161.163445,29,21.924241
-174.137051,27,21.942625
-183.609117,39,21.968814
-171.571436,25,21.985718
-179.992415,27,22.004048
-142.011102,40,22.030693
-135.171117,35,22.054326
-24.285103,41,22.240295
138.048599,44,22.269558
-195.979642,29,22.289223
-194.218832,38,22.314638
-216.888084,26,22.332269
-102.19735,36,22.356624
-164.966148,25,22.373597
-157.103201,38,22.396553
-174.580531,30,22.414232
-42.130252,42,22.438612
-136.317462,35,22.459064
-153.233131,24,22.473305
66.229639,44,22.498815
-170.881023,26,22.514357
-23.801822,42,22.538863
-190.449055,34,22.559945
-168.239246,38,22.585312
-5.747861,41,22.612629
-128.599171,39,22.638695
-5.756102,44,22.66789
-158.70092,37,22.692654
48.473834,42,22.720654
-195.538139,32,22.742242
-60.261806,40,22.768865
65.807028,44,22.797824
-107.563885,40,22.824282
156.314256,42,22.852283
-191.240622,32,22.873921
-23.484518,42,22.901865
48.2804,42,22.929895
48.121381,43,22.958359
-5.721294,42,22.986198
-184.767734,27,23.004344
-163.891559,32,23.025813
-133.535307,37,23.050442
-225.743048,24,23.066769
-80.236365,36,23.090724
-42.032515,40,23.117492
-99.084898,37,23.142311
-221.579935,26,23.159981
138.469328,42,23.187831
-179.685152,24,23.204206
-107.731828,37,23.228708
11.953812,41,23.255866
-23.914421,44,23.285023
-42.369223,41,23.312305
-172.975665,30,23.332621
-143.111472,32,23.354134
-158.2757,35,23.377664
-162.818956,39,23.403696
-41.791171,42,23.599878
-5.738628,45,23.629733
-196.856317,28,23.648733
-60.091371,42,23.676692
-203.740485,30,23.697088
-174.349654,33,23.719227
-203.476494,28,23.738168
-143.114423,38,23.762175
-200.701692,32,23.781113
-158.768202,41,23.808181
-97.91259,37,23.832793
-52.447508,38,23.858089
-153.240031,32,23.87945
-156.751901,30,23.899635
-70.240878,42,23.927561
-41.827963,36,23.95169
-161.879071,37,23.97638
-131.399199,36,24.000372
-88.410497,40,24.027169
-186.805632,38,24.052417
-147.676901,28,24.071422
-208.846761,25,24.088515
30.344566,41,24.115861
-146.82924,29,24.135515
30.430234,42,24.163229
-224.739061,24,24.179404
-159.719302,24,24.195818
-126.636974,37,24.220318
11.797272,42,24.248396
-59.989912,41,24.275555
-98.239633,36,24.299647
-24.204372,42,24.327512
-107.590675,41,24.35472
-136.096367,40,24.381252
-149.325815,28,24.400204
-105.133298,29,24.419738
-141.192479,34,24.4426
-199.563725,28,24.461727
66.193088,43,24.490192
-191.129344,28,24.509042
47.796318,44,24.538202
-160.058588,31,24.558833
-219.49191,17,24.570575
-145.139114,38,24.595693
-184.823814,37,24.620442
-180.612384,38,24.645895
-116.875348,37,24.670428
30.122787,42,24.698375
84.230606,42,24.726545
-227.702055,26,24.744179
-173.934306,37,24.938012
-59.509543,41,24.965192
-198.76095,24,24.981483
-176.234261,44,25.010687
-41.474928,41,25.037854
-117.430325,41,25.065046
-67.857494,36,25.089195
-59.736462,44,25.11817
-24.278923,45,25.1479
-191.345216,37,25.17269
-167.494585,26,25.190399
-5.653261,44,25.21969
-150.60388,37,25.244495
-65.499878,40,25.271057
101.879659,43,25.299493
-209.587486,25,25.31658
-155.963217,36,25.340944
-124.895992,38,25.366248
12.350121,41,25.393582
-193.514989,30,25.413864
47.714766,42,25.441842
-201.121378,32,25.463423
-145.701088,36,25.487351
-59.658397,41,25.514521
-175.846051,41,25.541934
-183.573698,39,25.567854
-186.117233,31,25.588772
-60.234402,37,25.613487
-164.433856,39,25.639412
-204.497044,26,25.657037
-127.735664,38,25.682369
47.634746,44,25.711547
-187.825685,32,25.733255
-154.369885,27,25.751603
-170.714496,39,25.777563
-180.329292,38,25.802968
-206.413245,24,25.819125
-184.158385,36,25.843253
47.692741,42,25.871128
-41.908897,42,25.89846
-196.674239,27,25.914465
-168.797128,37,25.936167
-41.599684,41,25.959989
-147.276006,37,25.981581
-179.878249,36,26.002709
-187.873041,36,26.023933
47.681897,42,26.048499
84.059473,43,26.073518
-214.588174,30,26.091235
-186.298111,36,26.112278
-166.575574,28,26.60639
-60.124005,43,26.631889
-142.538182,28,26.64875
-159.512984,28,26.66557
-159.899652,39,26.688922
-211.491379,27,26.705116
-180.893842,35,26.725974
66.115575,41,26.75032
-188.133412,36,26.771711
-156.066415,39,26.795339
12.394003,42,26.819776
174.187395,43,26.844701
30.300403,44,26.870208
-117.725348,20,26.882278
-125.60959,40,26.905506
-173.987878,36,26.927474
-80.408583,35,26.956885
-170.245601,25,26.972313
-42.30341,43,26.997262
-23.721477,43,27.02225
-5.8812,42,27.046582
-176.712041,38,27.068687
-180.507701,38,27.090851
-119.242715,40,27.114233
-124.172046,34,27.134312
-157.429865,25,27.149274
101.653755,42,27.173579
-42.310977,42,27.197984
-196.624046,34,27.21794
-186.226715,38,27.240079
-59.764476,40,27.263366
-144.119138,29,27.280537
-216.214267,25,27.29542
-170.028137,31,27.313673
-151.367395,39,27.336574
-217.171245,31,27.354793
-140.46011,41,27.37868
-180.045905,29,27.395807
-138.90807,35,27.416291
-160.163742,36,27.43731
-160.531952,23,27.450989
120.202077,43,27.475874
12.163356,41,27.499751
-215.142371,25,27.514641
-231.705252,25,27.529669
-169.374078,37,27.551272
-86.857138,33,27.570755
-152.899202,42,27.595116
-194.068781,28,27.611653
-207.939482,32,27.630428
30.07435,43,28.013081
-224.568095,26,28.037048
65.968417,43,28.063391
-199.030237,23,28.077227
-203.086839,28,28.093813
30.413623,41,28.117737
-6.085109,41,28.141999
101.608586,43,28.167085
-112.530524,39,28.189712
-213.249048,29,28.206843
-208.34733,29,28.223922
-231.283725,25,28.238782
-153.89702,32,28.257524
-147.567839,27,28.273496
102.112157,42,28.297858
-58.832581,38,28.320008
-197.042557,28,28.336756
-191.731679,26,28.352163
83.985841,41,28.375933
-149.384796,36,28.396973
-203.113164,34,28.416987
-160.262878,35,28.437564
-157.233044,33,28.45692
11.64364,43,28.481901
-156.033362,39,28.504678
-196.658733,29,28.521752
-170.063956,31,28.54038
101.686139,44,28.566026
-177.959369,34,28.585995
-160.131598,31,28.604212
-194.567357,32,28.623044
-156.755826,41,28.646934
