#{"t_start": 1723926239.3772554, "env_id": "VizdoomMyWayHome-v0"}
r,l,t
-0.21,525,90.481501
-0.21,525,90.802265
-0.21,525,91.122734
-0.21,525,91.444685
-0.21,525,91.764393
-0.21,525,92.09434
-0.21,525,92.413313
-0.21,525,92.737391
-0.21,525,93.062894
-0.21,525,93.395485
-0.21,525,93.721006
-0.21,525,94.043404
-0.21,525,94.363549
-0.21,525,94.687268
-0.21,525,95.006224
-0.21,525,95.327676
-0.21,525,95.645626
-0.21,525,95.968299
-0.21,525,96.289459
-0.21,525,96.608663
-0.21,525,96.928049
-0.21,525,97.252495
-0.21,525,97.576466
-0.21,525,97.900616
-0.21,525,98.223264
-0.21,525,98.542915
-0.21,525,98.863935
-0.21,525,99.184915
-0.21,525,99.512555
-0.21,525,99.835909
-0.21,525,100.162685
-0.21,525,100.487192
-0.21,525,100.807271
-0.21,525,101.516015
-0.21,525,101.841464
-0.21,525,102.163827
-0.21,525,102.486267
-0.21,525,102.812109
-0.21,525,103.138626
-0.21,525,103.461442
-0.21,525,103.783366
-0.21,525,104.101249
-0.21,525,104.420603
-0.21,525,104.744775
-0.21,525,105.064507
-0.21,525,105.388046
-0.21,525,105.710531
-0.21,525,106.031996
-0.21,525,106.352761
-0.21,525,106.677462
-0.21,525,106.996411
-0.21,525,107.316433
-0.21,525,107.641227
-0.21,525,107.964362
-0.21,525,108.288554
-0.21,525,108.607743
-0.21,525,108.929352
-0.21,525,109.251216
-0.21,525,109.573009
-0.21,525,109.896945
-0.21,525,110.215626
-0.21,525,110.534526
-0.21,525,110.857051
-0.21,525,111.17765
-0.21,525,111.499711
0.9926,19,111.512166
-0.21,525,111.832967
-0.21,525,112.152205
-0.21,525,112.471484
-0.21,525,112.790189
-0.21,525,113.115789
-0.21,525,113.436144
-0.21,525,113.760741
-0.21,525,114.085574
-0.21,525,114.407146
-0.21,525,114.729379
-0.21,525,115.050032
-0.21,525,115.37293
-0.21,525,115.692758
-0.21,525,116.015325
-0.21,525,116.333354
-0.21,525,116.65563
-0.21,525,116.974852
-0.21,525,117.684242
-0.21,525,118.008239
-0.21,525,118.332623
-0.21,525,118.657371
0.9928,18,118.669272
-0.21,525,118.991899
-0.21,525,119.313843
-0.21,525,119.638987
-0.21,525,119.959391
-0.21,525,120.280796
-0.21,525,120.602377
-0.21,525,120.919729
-0.21,525,121.238789
-0.21,525,121.558895
-0.21,525,121.882565
-0.21,525,122.202489
-0.21,525,122.520325
-0.21,525,122.842012
-0.21,525,123.168702
-0.21,525,123.494029
-0.21,525,123.8175
-0.21,525,124.137661
-0.21,525,124.457936
-0.21,525,124.776462
-0.21,525,125.097909
-0.21,525,125.422868
-0.21,525,125.748107
-0.21,525,126.071638
-0.21,525,126.389926
-0.21,525,126.711999
-0.21,525,127.03841
-0.21,525,127.355759
-0.21,525,127.673695
-0.21,525,128.000672
-0.21,525,128.321393
-0.21,525,128.644009
-0.21,525,128.96571
-0.21,525,129.293997
-0.21,525,129.614494
-0.21,525,129.936107
-0.21,525,130.254942
-0.21,525,130.576085
-0.21,525,130.901081
-0.21,525,131.221424
0.9968,8,131.227325
-0.21,525,131.548978
-0.21,525,131.868733
-0.21,525,132.19236
-0.21,525,132.512766
-0.21,525,132.833054
-0.21,525,134.156907
-0.21,525,134.482203
-0.21,525,134.806769
-0.21,525,135.132221
-0.21,525,135.457292
-0.21,525,135.782798
-0.21,525,136.109528
-0.21,525,136.433436
-0.21,525,136.752272
-0.21,525,137.074327
-0.21,525,137.401718
-0.21,525,137.723975
-0.21,525,138.050153
-0.21,525,138.370196
-0.21,525,138.694607
-0.21,525,139.013143
-0.21,525,139.335744
-0.21,525,139.661221
-0.21,525,139.98082
-0.21,525,140.305612
-0.21,525,140.627019
-0.21,525,140.951383
-0.21,525,141.279155
-0.21,525,141.602674
-0.21,525,141.928089
-0.21,525,142.25557
-0.21,525,142.579308
-0.21,525,142.902208
-0.21,525,143.219909
-0.21,525,143.540679
-0.21,525,143.866999
-0.21,525,144.19574
-0.21,525,144.516545
-0.21,525,144.83601
-0.21,525,145.160255
-0.21,525,145.49292
-0.21,525,145.813907
-0.21,525,146.136571
-0.21,525,146.458677
-0.21,525,146.78239
-0.21,525,147.105707
-0.21,525,147.42856
-0.21,525,147.752571
-0.21,525,148.078152
-0.21,525,148.405587
-0.21,525,148.726609
-0.21,525,149.056069
-0.21,525,149.376915
-0.21,525,149.7003
-0.21,525,150.023669
-0.21,525,150.729509
-0.21,525,151.060222
-0.21,525,151.384015
-0.21,525,151.707869
-0.21,525,152.031816
-0.21,525,152.350094
-0.21,525,152.669063
-0.21,525,152.9953
-0.21,525,153.322762
-0.21,525,153.641808
-0.21,525,153.960009
-0.21,525,154.277904
-0.21,525,154.596341
-0.21,525,154.918757
-0.21,525,155.242177
-0.21,525,155.564749
-0.21,525,155.886637
-0.21,525,156.217358
-0.21,525,156.544397
-0.21,525,156.86272
-0.21,525,157.188003
-0.21,525,157.507053
-0.21,525,157.827267
-0.21,525,158.147226
-0.21,525,158.466198
-0.21,525,158.786046
-0.21,525,159.107538
-0.21,525,159.429922
-0.21,525,159.748905
-0.21,525,160.070866
-0.21,525,160.389926
-0.21,525,160.713957
-0.21,525,161.034107
-0.21,525,161.354588
-0.21,525,161.685635
-0.21,525,162.006197
-0.21,525,162.328292
-0.21,525,162.650873
-0.21,525,162.973874
-0.21,525,163.295915
-0.21,525,163.617812
-0.21,525,163.941491
-0.21,525,164.264703
-0.21,525,164.587009
-0.21,525,164.906246
-0.21,525,165.225148
-0.21,525,165.55317
-0.21,525,165.872658
-0.21,525,166.192232
-0.21,525,166.514754
-0.21,525,167.22253
-0.21,525,167.543934
-0.21,525,167.864268
-0.21,525,168.189218
-0.21,525,168.510425
-0.21,525,168.832131
-0.21,525,169.153992
-0.21,525,169.476266
-0.21,525,169.803858
-0.21,525,170.127505
-0.21,525,170.447863
-0.21,525,170.771795
-0.21,525,171.100358
-0.21,525,171.426085
-0.21,525,171.754064
-0.21,525,172.07374
-0.21,525,172.396202
-0.21,525,172.716104
-0.21,525,173.038813
-0.21,525,173.361299
-0.21,525,173.689293
-0.21,525,174.008957
-0.21,525,174.336378
-0.21,525,174.659864
-0.21,525,174.984177
-0.21,525,175.302517
-0.21,525,175.624866
-0.21,525,175.94821
-0.21,525,176.268856
-0.21,525,176.592126
-0.21,525,176.912561
-0.21,525,177.233018
-0.21,525,177.555018
-0.21,525,177.873965
-0.21,525,178.191216
-0.21,525,178.514914
-0.21,525,178.832754
-0.21,525,179.152618
-0.21,525,179.47436
-0.21,525,179.792616
-0.21,525,180.114482
-0.21,525,180.432606
-0.21,525,180.754476
-0.21,525,181.075376
-0.21,525,181.400617
-0.21,525,181.723677
-0.21,525,182.047796
-0.21,525,182.369478
-0.21,525,182.693284
-0.21,525,183.012316
-0.21,525,183.719372
-0.21,525,184.042428
-0.21,525,184.365083
-0.21,525,184.689081
-0.21,525,185.010416
-0.21,525,185.332911
-0.21,525,185.656738
-0.21,525,185.982718
-0.21,525,186.302994
-0.21,525,186.626369
-0.21,525,186.951104
-0.21,525,187.271564
-0.21,525,187.597859
-0.21,525,187.92241
-0.21,525,188.246236
-0.21,525,188.568734
-0.21,525,188.888766
-0.21,525,189.21292
-0.21,525,189.542238
-0.21,525,189.862408
-0.21,525,190.181248
-0.21,525,190.501216
-0.21,525,190.826209
-0.21,525,191.152227
-0.21,525,191.476129
-0.21,525,191.805095
-0.21,525,192.130765
-0.21,525,192.451307
-0.21,525,192.772771
-0.21,525,193.095972
-0.21,525,193.425988
-0.21,525,193.747987
-0.21,525,194.06612
-0.21,525,194.385597
-0.21,525,194.709836
-0.21,525,195.029409
-0.21,525,195.354287
-0.21,525,195.675605
-0.21,525,195.997879
-0.21,525,196.319847
-0.21,525,196.644347
-0.21,525,196.968939
-0.21,525,197.291103
-0.21,525,197.612653
-0.21,525,197.933159
-0.21,525,198.25714
-0.21,525,198.578613
-0.21,525,198.903524
-0.21,525,199.224949
-0.21,525,199.545427
-0.21,525,200.840121
-0.21,525,201.164647
-0.21,525,201.483372
-0.21,525,201.806162
-0.21,525,202.128752
-0.21,525,202.457874
-0.21,525,202.784235
-0.21,525,203.10936
-0.21,525,203.434887
-0.21,525,203.761143
-0.21,525,204.091041
-0.21,525,204.419267
-0.21,525,204.742905
-0.21,525,205.070309
-0.21,525,205.387913
-0.21,525,205.708741
-0.21,525,206.030066
-0.21,525,206.347299
-0.21,525,206.666607
-0.21,525,206.98698
-0.21,525,207.305182
-0.21,525,207.62673
-0.21,525,207.966761
-0.21,525,208.287046
-0.21,525,208.611793
-0.21,525,208.933491
-0.21,525,209.255326
-0.21,525,209.57828
-0.21,525,209.899795
-0.21,525,210.220228
-0.21,525,210.541549
-0.21,525,210.863167
-0.21,525,211.190859
-0.21,525,211.511323
-0.21,525,211.83663
-0.21,525,212.160429
-0.21,525,212.488507
-0.21,525,212.809272
-0.21,525,213.128888
-0.21,525,213.44912
-0.21,525,213.774033
-0.21,525,214.095513
-0.21,525,214.421548
-0.21,525,214.746284
-0.21,525,215.066563
-0.21,525,215.391396
-0.21,525,215.715235
-0.21,525,216.037478
-0.21,525,216.361084
-0.21,525,216.678574
-0.21,525,217.385764
-0.21,525,217.716154
-0.21,525,218.040924
-0.21,525,218.359724
-0.21,525,218.683136
-0.21,525,219.003029
-0.21,525,219.326761
-0.21,525,219.653103
-0.21,525,219.980673
-0.21,525,220.301424
-0.21,525,220.620985
-0.21,525,220.94303
-0.21,525,221.267209
-0.21,525,221.59059
-0.21,525,221.911018
-0.21,525,222.240698
-0.21,525,222.561286
-0.21,525,222.883461
-0.21,525,223.204829
-0.21,525,223.525872
0.9971,8,223.531563
-0.21,525,223.855965
-0.21,525,224.178779
-0.21,525,224.498137
-0.21,525,224.817178
-0.21,525,225.141991
-0.21,525,225.466398
-0.21,525,225.789233
-0.21,525,226.111735
-0.21,525,226.429675
-0.21,525,226.748074
-0.21,525,227.065766
-0.21,525,227.383204
-0.21,525,227.705695
-0.21,525,228.03163
-0.21,525,228.350439
-0.21,525,228.675506
-0.21,525,229.002744
-0.21,525,229.323824
-0.21,525,229.646589
-0.21,525,229.968845
-0.21,525,230.293598
-0.21,525,230.615123
-0.21,525,230.938022
-0.21,525,231.255532
-0.21,525,231.572963
-0.21,525,231.891227
-0.21,525,232.210497
-0.21,525,232.52933
-0.21,525,232.853739
-0.21,525,233.557069
-0.21,525,233.885144
-0.21,525,234.206985
-0.21,525,234.532909
-0.21,525,234.855824
-0.21,525,235.180008
-0.21,525,235.500657
-0.21,525,235.821092
-0.21,525,236.14107
-0.21,525,236.462118
-0.21,525,236.784785
-0.21,525,237.108116
-0.21,525,237.429672
-0.21,525,237.755002
-0.21,525,238.081421
-0.21,525,238.399139
-0.21,525,238.718005
-0.21,525,239.037543
-0.21,525,239.356019
-0.21,525,239.673845
-0.21,525,240.000063
-0.21,525,240.323827
-0.21,525,240.648093
-0.21,525,240.976197
-0.21,525,241.30243
-0.21,525,241.626221
-0.21,525,241.9475
-0.21,525,242.269805
-0.21,525,242.587555
-0.21,525,242.918197
-0.21,525,243.235669
-0.21,525,243.559772
-0.21,525,243.882481
-0.21,525,244.206626
-0.21,525,244.528735
-0.21,525,244.857377
-0.21,525,245.179865
-0.21,525,245.50694
-0.21,525,245.826713
-0.21,525,246.148681
-0.21,525,246.468389
-0.21,525,246.785496
-0.21,525,247.107412
-0.21,525,247.427197
-0.21,525,247.750232
-0.21,525,248.077359
-0.21,525,248.401788
-0.21,525,248.724059
-0.21,525,249.050708
-0.21,525,249.375894
-0.21,525,250.083866
-0.21,525,250.402246
-0.21,525,250.722146
-0.21,525,251.043586
-0.21,525,251.364596
-0.21,525,251.689007
-0.21,525,252.009777
-0.21,525,252.329363
-0.21,525,252.650471
-0.21,525,252.971425
-0.21,525,253.293653
-0.21,525,253.616609
-0.21,525,253.941826
-0.21,525,254.259809
-0.21,525,254.57897
-0.21,525,254.899952
-0.21,525,255.220716
-0.21,525,255.548514
-0.21,525,255.873191
-0.21,525,256.193041
-0.21,525,256.51241
-0.21,525,256.832217
-0.21,525,257.151961
-0.21,525,257.471617
-0.21,525,257.797854
-0.21,525,258.117341
-0.21,525,258.437819
-0.21,525,258.760847
-0.21,525,259.079794
-0.21,525,259.397876
-0.21,525,259.722741
-0.21,525,260.040774
-0.21,525,260.359435
-0.21,525,260.677929
-0.21,525,261.001589
-0.21,525,261.321764
-0.21,525,261.641829
-0.21,525,261.96095
-0.21,525,262.281722
-0.21,525,262.604227
-0.21,525,262.926845
-0.21,525,263.251065
-0.21,525,263.5694
-0.21,525,263.891309
-0.21,525,264.211496
-0.21,525,264.536592
-0.21,525,264.867848
-0.21,525,265.195834
-0.21,525,265.524742
-0.21,525,265.850188
-0.21,525,267.17803
-0.21,525,267.507523
-0.21,525,267.834331
-0.21,525,268.159823
-0.21,525,268.480648
-0.21,525,268.803786
-0.21,525,269.126463
-0.21,525,269.449356
-0.21,525,269.774374
-0.21,525,270.103097
-0.21,525,270.427685
-0.21,525,270.751459
-0.21,525,271.072784
-0.21,525,271.412091
-0.21,525,271.737348
-0.21,525,272.060453
-0.21,525,272.385658
-0.21,525,272.706043
-0.21,525,273.031698
-0.21,525,273.35539
-0.21,525,273.684171
-0.21,525,274.006849
-0.21,525,274.327678
-0.21,525,274.649773
-0.21,525,274.972631
-0.21,525,275.295948
-0.21,525,275.616152
-0.21,525,275.93981
-0.21,525,276.260485
-0.21,525,276.58721
-0.21,525,276.908948
-0.21,525,277.230202
-0.21,525,277.551371
-0.21,525,277.876346
-0.21,525,278.196496
-0.21,525,278.521773
-0.21,525,278.841747
-0.21,525,279.166442
-0.21,525,279.490472
-0.21,525,279.812348
-0.21,525,280.133553
-0.21,525,280.459136
-0.21,525,280.780403
-0.21,525,281.124107
-0.21,525,281.449609
-0.21,525,281.774561
-0.21,525,282.095561
-0.21,525,282.41649
-0.21,525,282.738376
-0.21,525,283.074237
-0.21,525,283.783344
-0.21,525,284.108755
-0.21,525,284.433295
-0.21,525,284.757745
-0.21,525,285.077754
-0.21,525,285.401877
-0.21,525,285.725691
-0.21,525,286.052218
-0.21,525,286.371808
-0.21,525,286.69573
-0.21,525,287.016519
-0.21,525,287.338624
-0.21,525,287.660817
-0.21,525,287.999791
-0.21,525,288.327179
-0.21,525,288.647676
-0.21,525,288.983791
-0.21,525,289.30917
-0.21,525,289.636121
-0.21,525,289.962009
-0.21,525,290.287853
-0.21,525,290.610444
-0.21,525,290.934915
-0.21,525,291.257354
-0.21,525,291.583453
-0.21,525,291.905795
-0.21,525,292.228123
-0.21,525,292.550018
-0.21,525,292.873081
-0.21,525,293.193747
-0.21,525,293.514487
-0.21,525,293.835924
-0.21,525,294.161035
-0.21,525,294.484952
-0.21,525,294.811742
-0.21,525,295.134492
-0.21,525,295.454964
-0.21,525,295.777335
-0.21,525,296.101704
-0.21,525,296.423015
-0.21,525,296.746264
-0.21,525,297.070536
-0.21,525,297.391997
-0.21,525,297.721335
0.9955,12,297.729607
-0.21,525,298.060391
-0.21,525,298.384037
-0.21,525,298.712473
-0.21,525,299.044165
-0.21,525,299.366822
0.984,40,299.777449
-0.21,525,300.102229
-0.21,525,300.426878
-0.21,525,300.750012
-0.21,525,301.070084
-0.21,525,301.392661
-0.21,525,301.716651
-0.21,525,302.038058
-0.21,525,302.358599
-0.21,525,302.681202
-0.21,525,303.005468
-0.21,525,303.325321
-0.21,525,303.648172
-0.21,525,303.974715
-0.21,525,304.295526
-0.21,525,304.619923
-0.21,525,304.94772
-0.21,525,305.269641
-0.21,525,305.593395
-0.21,525,305.919692
-0.21,525,306.243748
-0.21,525,306.567474
-0.21,525,306.890362
-0.21,525,307.212341
-0.21,525,307.536999
-0.21,525,307.858845
-0.21,525,308.184356
-0.21,525,308.503965
-0.21,525,308.825441
-0.21,525,309.149736
-0.21,525,309.47298
-0.21,525,309.801056
-0.21,525,310.123597
-0.21,525,310.445091
-0.21,525,310.769887
-0.21,525,311.098981
-0.21,525,311.42127
-0.21,525,311.743047
-0.21,525,312.064163
-0.21,525,312.392546
-0.21,525,312.711984
-0.21,525,313.036671
-0.21,525,313.358941
-0.21,525,313.679165
-0.21,525,314.000869
-0.21,525,314.32331
-0.21,525,314.645445
-0.21,525,314.973633
-0.21,525,315.296211
-0.21,525,315.617499
-0.21,525,316.326632
-0.21,525,316.651893
-0.21,525,316.977233
-0.21,525,317.300581
-0.21,525,317.62755
-0.21,525,317.953836
-0.21,525,318.273508
-0.21,525,318.594194
-0.21,525,318.916131
-0.21,525,319.23893
-0.21,525,319.560159
-0.21,525,319.885295
-0.21,525,320.209564
-0.21,525,320.53674
-0.21,525,320.863912
-0.21,525,321.193105
-0.21,525,321.519162
-0.21,525,321.840996
-0.21,525,322.165044
-0.21,525,322.485898
-0.21,525,322.808116
-0.21,525,323.130142
-0.21,525,323.454957
-0.21,525,323.779585
-0.21,525,324.101586
-0.21,525,324.421681
-0.21,525,324.746166
-0.21,525,325.071782
-0.21,525,325.393322
-0.21,525,325.714031
-0.21,525,326.037038
-0.21,525,326.36348
-0.21,525,326.684077
-0.21,525,327.013553
-0.21,525,327.334512
-0.21,525,327.654108
-0.21,525,327.978862
-0.21,525,328.30014
-0.21,525,328.623877
-0.21,525,328.943794
0.9557,111,329.015793
-0.21,525,329.339698
-0.21,525,329.660422
-0.21,525,329.983196
-0.21,525,330.305243
-0.21,525,330.625448
-0.21,525,330.947604
-0.21,525,331.278164
-0.21,525,331.601305
-0.21,525,331.932607
-0.21,525,333.257204
-0.21,525,333.57866
-0.21,525,333.898308
-0.21,525,334.223487
-0.21,525,334.552323
-0.21,525,334.877676
-0.21,525,335.198428
-0.21,525,335.519833
-0.21,525,335.844171
-0.21,525,336.161331
-0.21,525,336.48304
-0.21,525,336.808735
-0.21,525,337.132963
-0.21,525,337.45563
-0.21,525,337.777028
-0.21,525,338.098339
-0.21,525,338.419685
-0.21,525,338.73984
-0.21,525,339.063548
-0.21,525,339.38483
-0.21,525,339.705522
-0.21,525,340.031985
-0.21,525,340.355304
-0.21,525,340.679744
-0.21,525,341.000758
-0.21,525,341.320378
-0.21,525,341.637223
-0.21,525,341.962373
-0.21,525,342.282301
-0.21,525,342.602582
-0.21,525,342.923889
-0.21,525,343.244853
-0.21,525,343.569105
-0.21,525,343.894485
-0.21,525,344.219012
-0.21,525,344.54495
-0.21,525,344.868435
-0.21,525,345.192141
-0.21,525,345.514322
-0.21,525,345.837719
-0.21,525,346.161002
-0.21,525,346.484264
-0.21,525,346.806124
-0.21,525,347.129604
-0.21,525,347.451034
-0.21,525,347.771162
-0.21,525,348.098297
-0.21,525,348.419398
-0.21,525,348.744983
-0.21,525,349.068036
-0.21,525,349.775661
-0.21,525,350.1016
-0.21,525,350.426012
-0.21,525,350.747953
-0.21,525,351.069011
-0.21,525,351.390456
-0.21,525,351.712151
-0.21,525,352.034133
-0.21,525,352.356554
-0.21,525,352.677705
-0.21,525,353.03704
-0.21,525,353.365094
-0.21,525,353.693301
-0.21,525,354.023454
-0.21,525,354.349463
-0.21,525,354.676041
-0.21,525,355.007206
-0.21,525,355.33407
-0.21,525,355.660655
-0.21,525,355.992769
-0.21,525,356.319633
-0.21,525,356.643271
-0.21,525,356.974823
-0.21,525,357.301487
-0.21,525,357.628795
-0.21,525,357.95429
-0.21,525,358.275132
-0.21,525,358.597273
-0.21,525,358.919877
-0.21,525,359.242409
-0.21,525,359.564673
-0.21,525,359.887082
-0.21,525,360.209152
-0.21,525,360.54351
-0.21,525,360.863924
-0.21,525,361.190691
-0.21,525,361.515283
-0.21,525,361.839691
-0.21,525,362.164705
-0.21,525,362.486255
-0.21,525,362.807822
-0.21,525,363.132229
-0.21,525,363.457481
-0.21,525,363.785399
-0.21,525,364.106373
-0.21,525,364.429732
-0.21,525,364.752701
-0.21,525,365.073622
-0.21,525,365.399376
-0.21,525,365.724131
-0.21,525,366.429284
-0.21,525,366.756057
-0.21,525,367.082429
-0.21,525,367.407023
-0.21,525,367.729919
-0.21,525,368.054943
-0.21,525,368.380218
-0.21,525,368.701328
-0.21,525,369.028829
-0.21,525,369.348524
-0.21,525,369.672697
-0.21,525,369.996661
-0.21,525,370.320125
-0.21,525,370.641123
-0.21,525,370.96674
-0.21,525,371.29331
-0.21,525,371.610338
-0.21,525,371.935199
-0.21,525,372.260066
-0.21,525,372.583364
-0.21,525,372.907835
-0.21,525,373.229139
-0.21,525,373.553334
-0.21,525,373.87434
-0.21,525,374.197386
-0.21,525,374.518607
-0.21,525,374.839136
-0.21,525,375.165172
-0.21,525,375.485642
-0.21,525,375.811776
-0.21,525,376.1404
-0.21,525,376.460765
-0.21,525,376.781968
-0.21,525,377.110479
-0.21,525,377.439579
-0.21,525,377.759217
-0.21,525,378.083991
-0.21,525,378.40465
-0.21,525,378.725046
-0.21,525,379.049843
-0.21,525,379.376782
-0.21,525,379.698197
-0.21,525,380.025889
-0.21,525,380.347848
-0.21,525,380.67063
-0.21,525,380.992849
-0.21,525,381.317695
-0.21,525,381.637382
-0.21,525,381.958887
-0.21,525,382.285704
-0.21,525,382.998102
-0.21,525,383.322401
-0.21,525,383.646534
-0.21,525,383.976836
-0.21,525,384.298324
-0.21,525,384.62031
-0.21,525,384.945814
-0.21,525,385.266281
-0.21,525,385.588976
