#{"t_start": 1732392607.5392706, "env_id": "VizdoomCorridor-v0"}
r,l,t
-475.998611,53,7.970529
-355.994095,35,7.994342
-475.998611,66,8.038677
-535.996933,60,8.079498
-355.998611,22,8.095235
-565.997208,33,8.117825
-595.993896,61,8.158754
-595.999969,61,8.199821
-565.996521,49,8.232968
-535.999939,53,8.268796
-535.995499,44,8.29856
-505.996475,49,8.331683
-559.18071,60,8.371976
-535.94426,44,8.401695
-535.993286,45,8.432087
-565.999573,69,8.478471
-475.980026,52,8.513831
-565.995499,65,8.557527
-445.997375,50,8.591412
-505.913879,63,8.633687
-535.998611,55,8.67079
566.473434,38,9.237886
97.2332,25,9.255344
597.143326,39,9.282121
781.031357,40,9.309526
689.09436,39,9.336392
631.629822,36,9.361136
595.216736,40,9.388545
241.692657,27,9.407283
675.213608,39,9.434045
610.600052,36,9.458738
307.374741,29,9.478878
178.450363,24,9.495599
2102.69072,44,9.525787
1867.539886,41,9.554045
1891.828873,42,9.582886
-247.479401,13,9.592292
1829.120026,42,9.621042
2102.994553,43,9.650429
299.391403,28,9.669988
303.533661,29,9.690192
176.85083,25,9.707629
415.835922,32,9.729851
89.561111,10,9.737285
237.735947,26,9.755387
469.964188,35,9.779612
1981.296783,43,9.809003
1919.389755,41,9.837064
243.74028,27,9.855973
1858.301666,42,9.884613
453.201096,32,9.906741
214.569687,27,9.925552
481.217957,37,9.95105
445.446396,37,9.976472
557.813141,39,10.003381
569.917023,39,10.030165
193.358688,28,10.049674
521.075638,38,10.075793
183.719864,24,10.092478
1858.25351,41,10.12047
217.308121,26,10.138557
327.9189,30,10.159292
410.510696,27,10.177934
539.644348,37,10.20329
1804.66333,41,10.231215
556.788651,33,10.253926
226.644012,26,10.272026
1946.61911,43,10.301248
577.510757,40,10.328583
545.083542,38,10.354585
560.919067,40,10.381959
467.674637,36,10.826997
430.181549,27,10.845867
414.255905,35,10.869909
1831.919891,40,10.897261
536.598938,36,10.922166
1803.178162,40,10.949613
649.728516,40,10.977
420.206116,34,11.0005
412.224716,31,11.022131
410.919464,33,11.045002
636.781891,39,11.071666
1828.824829,41,11.099737
640.796707,36,11.124505
490.144852,36,11.149344
309.266006,30,11.170076
1826.582275,45,11.200794
592.498016,39,11.227545
564.845306,36,11.252347
580.887878,42,11.281046
1803.218094,41,11.309002
576.25119,36,11.33451
1977.022064,44,11.36578
435.920654,31,11.387532
415.505554,30,11.408488
500.505005,35,11.432704
414.033279,30,11.454054
216.385727,26,11.47225
113.65741,25,11.489658
424.49855,34,11.513083
786.442612,36,11.537747
684.654022,37,11.563097
82.388748,23,11.579184
1829.507187,43,11.60843
566.895859,34,11.631817
2010.88443,44,11.661778
1827.311295,43,11.691072
858.701996,38,11.71749
683.344727,40,11.744996
616.934555,37,11.770343
1800.45961,43,11.799678
750.273163,42,11.828254
-266.398117,13,11.837658
744.491257,38,11.863719
345.700485,28,11.883071
285.450089,29,11.903116
1863.444061,42,11.931745
583.003036,36,11.956455
1920.808182,41,11.984656
305.005798,29,12.004833
190.050705,30,12.025681
384.072906,36,12.476639
349.763748,29,12.496897
597.302567,40,12.524367
408.442764,32,12.54669
13.705658,22,12.562151
636.919769,37,12.587577
1857.927048,41,12.615801
1830.284378,41,12.643951
789.667603,39,12.670626
2159.383987,42,12.699413
61.476212,13,12.709028
176.78891,27,12.72807
304.931137,27,12.746857
328.656296,32,12.768869
2041.559204,42,12.797542
208.79538,29,12.817705
660.47139,38,12.843702
692.148819,40,12.871108
2132.16539,42,12.899757
698.264618,40,12.927094
528.070465,36,12.951917
631.070053,37,12.977442
661.538284,39,13.004388
1799.641068,40,13.031948
1803.451187,41,13.060097
2134.656433,42,13.088956
71.986816,23,13.105144
506.865143,36,13.130037
593.149246,38,13.156134
538.537735,34,13.17965
1888.973389,42,13.208421
584.947372,35,13.232617
498.163391,36,13.257447
116.329575,24,13.274188
847.879562,43,13.303655
637.073547,33,13.326396
1979.519699,42,13.355195
171.49646,28,13.374612
1860.968887,42,13.40342
1916.979202,43,13.43281
541.202515,35,13.457138
703.435684,34,13.480624
332.623215,30,13.501426
550.869339,34,13.525
579.712936,36,13.54971
637.848846,40,13.577154
108.031937,26,13.595284
608.460342,38,13.621358
2071.569275,42,13.650118
688.917709,43,13.679603
550.926437,34,14.13329
704.272171,39,14.160072
503.779526,39,14.186809
692.976974,39,14.213552
597.502365,38,14.23965
178.139435,24,14.256462
561.354019,38,14.282585
1829.925903,42,14.311275
501.503281,34,14.334726
142.420303,26,14.352847
233.362976,27,14.371643
399.068314,33,14.394479
627.476898,35,14.418492
495.243576,35,14.44258
636.633484,40,14.470086
198.251633,27,14.488825
1917.123444,40,14.516226
2162.477966,42,14.544909
482.94603,32,14.566947
640.466827,37,14.592316
1921.077744,41,14.62034
137.718918,21,14.635179
1916.485306,44,14.66529
2039.17215,43,14.694694
530.120026,37,14.720104
1833.018585,43,14.749981
558.130341,37,14.775601
1887.172485,41,14.803707
805.992126,43,14.833041
174.3479,27,14.851769
732.668808,38,14.877711
318.14537,31,14.899413
127.131958,24,14.916615
88.0336,24,14.933514
641.04953,41,14.962025
372.933853,31,14.98375
1894.227829,42,15.012456
620.611694,34,15.036028
242.778809,29,15.056123
1804.705124,41,15.084276
-311.455902,13,15.093794
643.373642,41,15.121781
783.677826,37,15.147174
459.717056,33,15.169876
211.712921,30,15.190912
-19.264023,17,15.203008
236.083511,26,15.221011
2163.529053,42,15.249626
713.840103,38,15.27567
509.997406,40,15.303001
721.944839,39,15.775359
528.850784,33,15.800462
2162.197754,43,15.829473
496.39888,34,15.852621
1983.56636,41,15.880357
376.030212,33,15.902999
1796.22876,40,15.930091
1920.107361,43,15.959488
651.67627,40,15.986638
325.599426,30,16.007128
274.20343,27,16.02555
276.464569,27,16.043899
305.112625,30,16.064363
429.550186,35,16.087976
601.856125,41,16.115656
612.853973,37,16.141094
1798.563782,44,16.17094
318.225159,29,16.190804
240.465668,28,16.210009
251.34761,27,16.228547
266.36882,28,16.247699
327.541367,29,16.267564
564.294952,36,16.292126
224.665833,23,16.308017
1890.424637,42,16.336394
1893.80072,43,16.365408
193.916565,27,16.383872
2039.413284,41,16.411564
67.212555,24,16.428052
538.175003,34,16.451284
383.654984,32,16.473053
213.387177,27,16.491495
618.609222,40,16.51857
597.864822,37,16.543649
426.681107,32,16.565484
1917.18605,42,16.593819
686.582947,40,16.620888
385.46936,31,16.642027
330.691559,28,16.661225
348.336578,32,16.683108
1859.570389,42,16.711469
624.667038,41,16.739206
318.425415,30,16.759692
1857.095474,42,16.787981
1890.417435,42,16.816253
242.279755,27,16.834721
594.498062,37,16.859706
2105.268967,43,16.88855
188.641785,26,16.906347
673.667297,42,16.934445
514.523438,36,17.384642
1703.937546,42,17.417805
546.036377,35,17.441995
1828.923355,46,17.473456
85.474152,25,17.490776
145.435638,24,17.507761
511.419647,34,17.534951
239.534592,30,17.555293
569.891113,38,17.580783
1917.386093,41,17.608337
1828.926895,44,17.637776
1946.507324,42,17.665941
614.471893,38,17.691486
1948.786057,41,17.719074
131.091522,25,17.736132
633.938934,36,17.760388
1978.887238,42,17.788432
695.625153,36,17.812696
2.53241,21,17.827151
527.748764,38,17.852709
283.789505,31,17.873754
610.821381,36,17.89797
400.662704,31,17.918956
128.9561,27,17.937322
179.494293,24,17.953606
479.242447,35,17.977116
249.491135,28,17.996091
537.246872,39,18.022281
2097.45784,43,18.050999
622.935272,38,18.076483
610.190277,36,18.100547
1834.215637,41,18.127944
296.866501,25,18.144913
1863.780197,43,18.173901
526.512833,36,18.202836
1796.396667,44,18.232927
571.294754,36,18.25758
2007.831833,41,18.285379
269.550247,29,18.305275
619.544968,38,18.331154
429.751877,34,18.354471
2009.856842,43,18.383644
189.736649,27,18.402231
694.808685,38,18.428213
2103.685516,42,18.45674
592.459244,37,18.482053
549.762222,38,18.508024
571.860962,34,18.531409
121.04483,23,18.547392
57.19873,25,18.5647
855.512894,37,19.026714
792.566528,40,19.057657
594.394821,40,19.085571
1981.903656,42,19.11435
446.30545,33,19.137194
823.026947,41,19.165112
426.463409,35,19.189171
1832.207397,40,19.216692
249.202499,32,19.238785
549.556839,36,19.263662
265.632309,27,19.28246
1983.748978,43,19.311823
222.911377,28,19.331193
1796.060959,42,19.359687
2158.378464,44,19.389553
795.986588,36,19.414228
910.594681,40,19.441547
711.33107,36,19.466149
490.375412,37,19.491533
2038.85022,42,19.520127
405.069504,34,19.543488
632.895874,36,19.568144
476.234344,33,19.590818
1892.94664,41,19.618802
1856.472137,42,19.647363
320.360931,29,19.667431
286.227905,26,19.685375
329.382996,28,19.704708
543.241074,38,19.730822
472.454956,36,19.755583
810.443863,38,19.78161
611.89743,38,19.807591
2017.692184,43,19.836831
2011.215027,43,19.866096
76.572235,24,19.882702
226.433716,28,19.902062
831.539444,41,19.929998
1796.07251,42,19.958689
708.595932,39,19.98596
262.522491,31,20.007568
538.623764,36,20.032413
163.428787,27,20.05116
368.465179,35,20.075228
1953.63446,45,20.105831
1803.014603,45,20.136447
2102.529282,43,20.166118
599.807587,40,20.193451
680.455002,34,20.216896
392.392593,32,20.240754
681.973267,33,20.263236
2036.541458,43,20.721518
589.71698,34,20.744645
659.434906,37,20.774133
657.3479,41,20.801769
1799.619156,43,20.830572
267.405182,26,20.848268
1856.816437,41,20.87573
612.046875,37,20.900623
689.94841,40,20.927457
646.607224,36,20.951781
336.082275,28,20.970836
324.30986,28,20.990083
421.527313,30,21.014967
660.652756,38,21.040659
608.329651,38,21.071576
2042.171555,45,21.101666
104.556427,26,21.119349
552.569855,36,21.143595
701.155319,42,21.171707
637.777405,36,21.195954
1698.056442,41,21.223466
738.268906,39,21.24962
607.273743,39,21.28008
1919.712402,42,21.309378
1982.704147,44,21.338842
236.778976,14,21.348673
539.189941,35,21.372184
584.069092,37,21.397211
707.043823,37,21.422229
531.301071,38,21.447902
1888.00209,42,21.476123
617.994614,38,21.501751
340.220932,30,21.522247
561.663803,36,21.546612
1827.575989,41,21.574204
1947.092239,41,21.601652
817.717422,37,21.626622
629.428864,38,21.652304
259.451416,28,21.671293
203.076385,26,21.689066
1833.628174,41,21.716606
211.091782,26,21.734477
317.902161,30,21.754861
55.259018,19,21.768269
695.513397,39,21.794532
586.197723,37,21.819495
190.323883,26,21.837268
397.943726,30,21.857617
1887.476807,43,21.886499
667.114273,41,21.913881
135.319901,29,22.369336
1860.46492,43,22.398379
577.92189,34,22.421459
1832.738403,41,22.449228
554.424026,34,22.472367
1918.26976,42,22.50073
602.232437,39,22.527166
561.783859,36,22.55157
-136.963074,19,22.564791
2009.527908,43,22.593796
261.683334,27,22.612189
706.953293,42,22.640551
1921.126923,44,22.670219
403.464417,33,22.692681
739.564178,41,22.720746
884.99379,40,22.747812
690.527008,40,22.776012
1829.46077,42,22.804409
164.335419,27,22.822875
161.663956,21,22.837447
453.525726,37,22.862398
348.119049,29,22.88215
567.609299,39,22.908438
146.698593,24,22.924931
329.205704,24,22.941365
500.407639,35,22.96516
552.824173,37,22.990223
712.064041,38,23.015934
561.994263,37,23.040861
614.013229,37,23.065844
650.851181,39,23.092164
589.71524,36,23.116553
153.020294,29,23.136303
505.198624,34,23.15935
1859.430664,41,23.186968
1828.8983,40,23.213967
373.00148,27,23.232457
586.58963,38,23.25815
563.925613,37,23.283147
1834.390671,41,23.31068
418.71257,34,23.33373
828.962448,40,23.360658
182.793732,27,23.379111
109.195602,21,23.39362
1888.046082,43,23.422442
1952.958435,41,23.450031
228.029633,28,23.469147
81.56897,22,23.484339
278.003754,25,23.501451
660.368347,40,23.52846
1917.278702,43,23.975157
468.726746,34,23.998338
751.265289,38,24.024115
218.472931,25,24.041348
464.530426,36,24.06579
227.602676,27,24.084303
1857.162781,40,24.111413
314.528717,27,24.129924
245.574677,29,24.14977
168.748672,26,24.167627
1978.332962,41,24.195351
2043.638367,42,24.223634
467.093719,33,24.246045
512.718216,39,24.272507
541.994797,37,24.297553
484.542191,32,24.319709
687.045868,34,24.342853
600.836243,35,24.366869
1926.562073,42,24.398407
606.767075,37,24.425924
1861.601227,41,24.453627
485.695328,35,24.47744
1920.993637,42,24.50554
1952.67041,44,24.535064
272.268066,27,24.553491
529.698364,37,24.578503
1834.31398,41,24.606094
146.792038,24,24.622545
442.858658,33,24.644962
157.244461,23,24.660783
315.29567,31,24.681825
504.915817,38,24.707484
267.064117,26,24.725285
202.51326,24,24.741779
640.168152,36,24.766467
586.322159,40,24.79781
662.398727,38,24.823358
1865.202484,43,24.852064
1976.821167,41,24.879626
834.037704,39,24.90587
1987.015305,41,24.933359
462.914551,36,24.957607
278.934097,29,24.977258
614.789749,36,25.001494
638.07225,37,25.027021
115.378464,25,25.048772
225.686844,26,25.066484
173.499374,27,25.084882
168.635651,27,25.103281
228.197449,25,25.120452
2040.250687,41,25.571557
609.355042,37,25.596602
631.777466,39,25.622922
549.965118,35,25.646544
2040.335129,41,25.674187
411.101135,32,25.696052
471.573532,36,25.720441
2100.767456,42,25.748733
2012.319412,42,25.776951
177.437241,28,25.796061
2102.169052,44,25.825469
16.025696,20,25.839299
583.622833,35,25.863291
439.703003,33,25.885718
625.168701,34,25.908736
534.607239,35,25.932971
311.455338,30,25.957925
224.428207,28,25.977071
338.576736,30,25.997522
1888.622375,41,26.02515
423.437622,34,26.048245
1857.125534,43,26.077123
536.287872,37,26.102165
440.483322,30,26.122575
473.164093,33,26.144989
-23.841553,23,26.160801
342.412582,29,26.180694
1860.058487,43,26.209923
273.772873,29,26.229811
443.86116,36,26.254481
2098.018372,44,26.289172
517.471664,34,26.312206
1803.4785,42,26.340426
365.719559,32,26.362142
364.892731,28,26.381201
498.821014,35,26.408679
1797.384186,41,26.436988
-48.46315,20,26.450809
488.240753,36,26.475191
568.611588,37,26.500187
1800.809158,43,26.528955
687.368759,40,26.555855
544.842911,38,26.581436
111.700592,23,26.597251
576.064148,37,26.622218
227.990189,26,26.640011
315.989853,28,26.659196
1858.129776,42,26.687528
1799.956879,40,26.714571
526.508347,37,26.739517
1951.92868,43,27.188677
603.785049,39,27.214952
113.455566,26,27.232758
556.398163,37,27.25768
2069.139343,44,27.287227
631.109238,41,27.314867
649.559937,43,27.343888
532.262985,32,27.365577
1888.282959,42,27.393796
525.138489,32,27.415495
623.104263,38,27.441448
429.344406,35,27.468075
574.635468,37,27.498063
208.149918,28,27.517205
144.808121,16,27.528418
441.850906,37,27.553465
649.059357,40,27.580354
1888.636963,42,27.608584
715.350601,41,27.63608
292.169464,27,27.654454
1801.642975,41,27.681912
108.25972,26,27.699744
1860.434875,42,27.727985
407.754471,33,27.750421
2008.887558,42,27.778821
182.17186,28,27.797869
685.698639,38,27.823467
1863.548981,42,27.853937
635.685135,41,27.883476
503.99881,38,27.909006
580.838608,34,27.931928
259.932648,28,27.950874
611.097397,41,27.978486
1856.193497,41,28.00609
2009.836807,41,28.033571
590.357208,39,28.059717
1832.097778,40,28.086438
1892.239639,41,28.113823
295.194214,30,28.134125
1891.37355,44,28.163621
2040.581818,44,28.192947
731.773392,37,28.217745
530.364197,38,28.24331
2162.538635,42,28.271527
582.384033,35,28.295075
554.063599,40,28.32185
92.669128,10,28.329086
646.331009,37,28.353874
600.619446,38,28.379317
610.458618,38,28.404926
661.335754,40,28.872643
265.519257,29,28.892471
316.965179,26,28.910243
535.752579,32,28.931841
222.579086,26,28.949638
746.171677,36,28.974003
355.976776,31,28.995158
1979.394867,42,29.023406
249.547562,25,29.040513
1983.595566,45,29.070644
574.556717,34,29.093674
220.082245,29,29.113443
773.562393,41,29.140987
1862.849548,41,29.168627
549.272049,35,29.192292
1827.85199,44,29.221818
343.824844,29,29.241484
58.563461,24,29.257894
296.266342,28,29.276966
255.180847,28,29.296027
1918.118576,43,29.324897
443.601242,37,29.349895
358.254562,28,29.369101
705.421341,40,29.395947
420.098312,31,29.416949
424.284424,32,29.438662
485.709869,35,29.462298
795.782715,38,29.487926
2037.698929,41,29.515483
510.918137,36,29.539844
731.95816,39,29.566127
471.039871,37,29.591119
678.230453,39,29.617393
732.41893,40,29.647682
1886.115784,44,29.679185
329.085846,31,29.70023
547.385834,36,29.724667
337.694641,32,29.746458
1982.827225,42,29.77481
279.556458,28,29.793984
323.352661,28,29.813154
585.531219,36,29.837561
20.76355,21,29.852125
687.157852,40,29.880038
336.295197,27,29.903549
730.369995,41,29.931355
1887.921921,42,29.959933
1798.06723,41,29.987737
310.017227,29,30.009813
1859.968567,42,30.043432
2100.483261,43,30.493643
261.015839,28,30.512795
1950.045227,45,30.546797
500.630234,33,30.569937
1976.055878,43,30.598936
2066.784348,42,30.627199
269.28894,27,30.645711
2040.256027,42,30.674018
392.327057,34,30.697148
432.530487,36,30.721558
480.340271,33,30.744095
30.024551,25,30.761242
474.256622,34,30.784278
483.616455,32,30.806064
1829.132339,41,30.833705
139.477386,27,30.852178
451.190567,28,30.871271
1891.484619,43,30.900211
2132.041962,42,30.928443
2037.146683,42,30.95675
618.801071,38,30.982329
665.770981,36,31.006671
442.116684,35,31.030396
635.798859,38,31.056071
455.625,36,31.080362
1946.643494,44,31.110179
743.533585,40,31.137354
651.771454,40,31.16439
166.38327,26,31.182215
740.081711,41,31.210055
535.367706,37,31.239613
508.934372,38,31.265349
233.595947,26,31.283178
201.546097,25,31.300395
460.551758,33,31.322814
448.029907,36,31.3471
339.122513,29,31.366854
326.306885,31,31.387922
1981.673645,42,31.416223
486.731888,35,31.439981
4.718918,19,31.453202
337.539993,29,31.47295
362.106323,27,31.491424
498.569336,34,31.514494
761.089478,42,31.542799
581.575974,37,31.56779
1831.859222,40,31.594708
153.158401,25,31.611895
676.05394,40,31.638821
261.334656,29,31.658588
400.149109,29,32.134775
-4.255524,21,32.149403
323.172195,31,32.170439
322.139984,28,32.189649
680.639359,41,32.221713
582.889938,39,32.248503
473.49115,33,32.271394
555.970581,36,32.296303
596.236984,38,32.322481
84.003494,23,32.338619
541.450943,39,32.367725
646.849701,37,32.392719
685.453979,35,32.416505
187.661346,24,32.432915
109.75032,26,32.450625
516.85733,35,32.47421
564.445175,35,32.497847
193.025024,28,32.51688
163.479141,27,32.535292
106.195435,25,32.552421
527.075455,34,32.575524
1948.217911,44,32.605125
144.313782,27,32.623566
616.290878,37,32.648584
752.154083,39,32.674824
521.265549,38,32.700459
582.874115,37,32.72548
418.583054,32,32.747928
2277.76326,43,32.779242
335.819122,29,32.799448
472.171402,36,32.824237
270.384064,27,32.842971
1980.065948,43,32.872313
608.776489,36,32.897091
751.918823,41,32.925157
316.031067,29,32.945285
708.13176,41,32.973577
2010.929337,42,33.002563
1891.044922,43,33.032562
335.159073,31,33.054021
1891.776367,41,33.081948
2009.814163,41,33.109759
2218.599274,43,33.139016
282.378967,28,33.158296
2038.967087,41,33.186205
610.19397,37,33.211472
692.104752,39,33.238205
1950.930115,44,33.268508
30.188889,18,33.281383
207.401642,26,33.299531
285.250534,27,33.739838
129.384766,26,33.758301
492.912445,39,33.785029
244.462097,27,33.803744
594.070816,40,33.831142
548.704575,35,33.855277
183.63707,23,33.871303
457.370697,33,33.894051
130.935791,23,33.910099
331.215271,29,33.93024
585.84935,36,33.95502
1864.579742,44,33.985314
713.160156,41,34.013419
1857.998978,42,34.042335
130.384003,26,34.060426
141.465118,27,34.079264
464.004913,36,34.104087
725.349121,38,34.130228
1797.17688,40,34.157631
323.278992,30,34.178426
712.479584,38,34.204644
262.280991,27,34.223436
532.391281,36,34.248192
1918.135376,43,34.277622
2099.08876,42,34.306389
271.167862,25,34.323829
312.585098,29,34.343954
658.347183,39,34.370675
338.914871,30,34.391561
-261.090088,12,34.400312
262.936234,29,34.420435
2193.856644,43,34.44973
2099.151703,42,34.478542
1983.610138,41,34.506679
1800.935959,42,34.535583
1833.576401,42,34.564308
2070.341461,44,34.594431
439.157761,34,34.617801
20.410004,22,34.633272
179.819748,29,34.653465
546.907288,38,34.67958
404.98027,32,34.701731
2011.175781,41,34.730098
1827.438232,40,34.757737
572.905457,35,34.781936
590.255951,36,34.806626
-58.31163,18,34.819288
679.666382,37,34.844605
235.747681,28,34.863952
398.647919,29,34.884554
1978.934204,43,35.347248
723.000153,41,35.374932
872.437744,41,35.402557
558.984283,40,35.429536
162.420303,25,35.446642
390.513062,34,35.469601
591.776108,35,35.493329
707.787903,39,35.519577
288.44574,32,35.54168
2041.333496,42,35.570027
626.924835,41,35.597534
167.073486,25,35.614642
2011.028412,42,35.642894
201.626816,26,35.660626
536.032074,36,35.68494
1858.893478,45,35.715181
314.272003,30,35.737498
402.366119,30,35.758122
1886.194504,40,35.785231
839.004929,41,35.812973
11.276321,24,35.829635
87.718597,24,35.84622
1806.867279,41,35.873856
404.59491,34,35.896891
597.993866,38,35.92298
96.493912,25,35.94013
457.519791,35,35.964459
310.327225,31,35.9881
402.743729,33,36.01057
1921.112473,41,36.038179
1862.586243,40,36.065116
508.440567,35,36.08875
389.880554,29,36.108581
1833.198975,42,36.136823
1831.952637,44,36.166462
1837.1595,43,36.195335
543.940353,37,36.220264
1980.083206,43,36.249107
2009.78064,47,36.280881
290.001907,28,36.304404
526.198624,38,36.330014
1977.576935,42,36.358139
284.897644,27,36.376491
743.988693,39,36.402612
354.542831,28,36.421599
162.045792,25,36.43866
452.806778,35,36.462305
1799.987976,43,36.491047
250.634613,25,36.508077
2070.786285,42,36.53619
629.005798,37,36.9771
458.257492,36,37.004894
1917.823578,42,37.037192
249.392227,26,37.055109
596.538742,38,37.080755
721.126007,40,37.10765
147.422119,24,37.124355
580.607895,37,37.153519
177.001373,29,37.173182
-225.227234,13,37.182316
378.378204,32,37.203992
141.47113,25,37.22106
675.224213,37,37.245878
540.290161,37,37.270766
305.353058,26,37.288464
597.904968,35,37.312117
2161.918289,44,37.341437
618.019974,39,37.367609
669.041367,41,37.394997
1862.986938,41,37.422475
207.829849,27,37.440805
226.917755,27,37.459532
617.602432,39,37.486158
403.049118,34,37.509163
2066.815872,42,37.537388
94.500061,25,37.554564
1916.795547,42,37.583076
240.790741,29,37.604419
244.33551,28,37.62359
1889.822983,42,37.656693
1799.041946,41,37.684069
680.612549,37,37.708947
121.985809,24,37.72526
436.159775,34,37.748243
170.91156,25,37.765376
695.366608,39,37.791612
652.100372,40,37.818547
677.458908,39,37.844856
445.117188,40,37.871763
240.347809,27,37.890443
260.225479,28,37.909516
723.865356,35,37.933591
1800.216187,41,37.966432
596.888336,39,37.992684
1863.188614,42,38.021667
1923.756317,41,38.049352
704.605118,42,38.07758
410.572388,34,38.100626
585.007736,41,38.128345
426.365021,35,38.156662
688.348053,37,38.606225
225.020386,23,38.622084
231.958389,29,38.64173
1830.972916,41,38.669286
334.867661,29,38.688989
171.003784,25,38.706083
701.801636,42,38.734573
718.420731,39,38.768528
489.798264,33,38.790876
585.842545,37,38.815813
1889.960861,43,38.844603
198.118713,26,38.862287
616.077515,37,38.887191
682.104233,34,38.910121
212.025665,31,38.931162
1983.888779,43,38.959996
589.505676,38,38.985684
269.578995,31,39.006798
800.61293,43,39.035643
1918.745041,42,39.064217
1892.392715,43,39.093441
381.830582,32,39.115085
692.266052,40,39.141894
