#{"t_start": 1734291713.7568934, "env_id": "VizdoomCorridor-v0"}
r,l,t
-11.595575,54,3.513729
-11.593349,44,3.541613
-11.597752,43,3.569037
-11.598087,47,3.598887
-11.596251,31,3.618994
-11.590453,41,3.645143
-11.595589,42,3.671888
-11.593277,33,3.693196
-11.593179,44,3.721179
-11.597934,130,3.802577
-11.596164,69,3.846016
-11.596252,53,3.879515
-11.597772,55,3.914463
-11.597983,98,3.975833
-11.597765,31,3.996181
-11.59774,41,4.022387
-11.593384,71,4.067243
-11.595523,34,4.23456
-11.593349,49,4.262341
-11.595677,36,4.282927
-11.598174,51,4.311668
-11.597763,37,4.332811
-11.59774,40,4.355522
-11.591196,41,4.37876
-11.597997,111,4.440697
-11.593358,45,4.466144
-11.597803,54,4.496586
-11.593349,36,4.517159
-11.596333,45,4.542604
-11.597824,61,4.576923
-11.593349,34,4.596399
-11.57634,37,4.617349
-11.597997,71,4.65708
-11.593349,51,4.685783
-11.591196,45,4.711264
-11.597833,42,4.735063
-11.597997,40,4.75771
-11.595799,35,4.777661
-11.593349,65,4.814118
-11.595528,39,4.83889
-11.593349,43,4.866289
-11.597839,66,4.907988
-11.588661,26,4.924963
-11.595631,84,4.97759
-11.595699,47,5.007584
-11.590982,24,5.023232
-11.593527,74,5.069661
-11.598213,112,5.140282
-11.595624,53,5.174156
-11.595522,30,5.193968
-11.597762,56,5.229882
-11.597983,60,5.268126
-11.592957,26,5.285044
-11.590959,26,5.302056
-11.597801,46,5.331548
-11.593472,72,5.376642
-11.596393,75,5.423781
-11.598175,46,5.452857
-11.597766,59,5.490245
-11.593349,35,5.512809
-11.593417,63,5.552439
-11.597997,66,5.594213
-11.588791,26,5.61116
-11.587044,46,5.640373
-11.597726,63,5.680254
-11.59124,28,5.698432
-11.588905,37,5.722255
-11.597997,48,5.906428
-11.595659,52,5.935712
-11.595598,35,5.955681
-11.595688,49,5.983239
-11.594566,72,6.023569
-11.596057,79,6.067737
-11.59337,32,6.086156
-11.593472,32,6.104494
-11.593219,36,6.124959
-11.593349,15,6.133874
-11.593349,58,6.166552
-11.59828,70,6.205904
-11.595659,46,6.231972
-11.595511,43,6.256611
-11.597997,73,6.297516
-11.597983,40,6.32021
-11.595631,94,6.372614
-11.595479,52,6.402015
-11.597997,59,6.435208
-11.595631,40,6.457784
-11.591193,36,6.478229
-11.588802,45,6.506607
-11.589247,73,6.552916
-11.596405,65,6.594382
-11.590758,29,6.613223
-11.595631,69,6.657038
-11.597762,60,6.695056
-11.588818,20,6.708151
-11.597833,47,6.738201
-11.595631,31,6.758257
-11.597997,33,6.779449
-11.59774,40,6.805164
-11.597826,37,6.829003
-11.590956,19,6.841465
-11.591174,38,6.865805
-11.591093,45,6.894284
-11.595486,42,6.92117
-11.597766,35,6.943925
-11.574365,40,6.969425
-11.598119,47,6.999417
-11.595667,61,7.038445
-11.597745,19,7.051169
-11.597997,53,7.084665
-11.597772,75,7.131954
-11.591196,37,7.15552
-11.597997,39,7.180619
-11.59339,65,7.221614
-11.597997,53,7.255441
-11.597997,47,7.285338
-11.597755,41,7.311435
-11.575119,59,7.486713
-11.595663,51,7.518926
-11.597997,64,7.55938
-11.595598,40,7.593722
-11.595631,68,7.638691
-11.593349,48,7.665746
-11.59778,53,7.695685
-11.588695,44,7.720707
-11.595631,45,7.746214
-11.595689,46,7.772185
-11.597934,75,7.814488
-11.597997,36,7.835133
-11.593349,40,7.857888
-11.589117,45,7.883546
-11.597766,75,7.925659
-11.595631,48,7.952755
-11.597807,46,7.978789
-11.597797,82,8.024759
-11.594438,44,8.049746
-11.59782,72,8.09002
-11.597772,40,8.112755
-11.588582,45,8.138235
-11.593538,60,8.172051
-11.597997,64,8.208135
-11.597789,47,8.234748
-11.587044,29,8.251462
-11.597748,69,8.290372
-11.59631,71,8.330291
-11.591197,61,8.364638
-11.588661,22,8.377386
-11.595645,73,8.41836
-11.595781,54,8.448905
-11.597777,61,8.483249
-11.583611,38,8.504872
-11.595566,42,8.528646
-11.593349,49,8.556261
-11.593291,33,8.575172
-11.595479,52,8.604686
-11.597997,73,8.645605
-11.597997,93,8.697527
-11.597997,60,8.731311
-11.595589,38,8.752998
-11.593349,37,8.773988
-11.592384,24,8.787829
-11.597797,112,8.850218
-11.59774,68,8.888416
-11.595631,52,8.917716
-11.587042,28,8.933863
-11.597997,59,8.967041
-11.597997,70,9.006437
-11.597821,56,9.197704
-11.583914,27,9.213339
-11.595511,32,9.231636
-11.595503,91,9.282375
-11.595631,39,9.304554
-11.595662,70,9.343835
-11.597769,32,9.36218
-11.595647,56,9.393837
-11.588661,30,9.411175
-11.593449,32,9.429718
-11.597786,70,9.468957
-11.597997,36,9.48947
-11.595631,45,9.514971
-11.597804,47,9.541534
-11.595767,48,9.568715
-11.595631,54,9.599314
-11.597997,59,9.632654
-11.597789,60,9.666472
-11.597847,38,9.688152
-11.593538,35,9.708107
-11.597997,58,9.740778
-11.597772,33,9.759857
-11.597742,60,9.793668
-11.591121,41,9.817179
-11.593446,61,9.851446
-11.593277,23,9.864758
-11.595692,43,9.889224
-11.596228,83,9.935736
-11.593349,45,9.961169
-11.590509,49,9.988741
-11.590962,30,10.006121
-11.596007,65,10.042663
-11.597755,38,10.064309
-11.588885,60,10.098055
-11.595706,43,10.1223
-11.5963,66,10.159344
-11.593282,40,10.182011
-11.595631,38,10.204289
-11.595552,63,10.239906
-11.595479,36,10.26053
-11.598193,49,10.288207
-11.595631,34,10.307653
-11.597749,47,10.334279
-11.593349,31,10.352191
-11.597766,30,10.369524
-11.595624,64,10.405828
-11.595631,28,10.422095
-11.59799,47,10.448724
-11.595972,53,10.47884
-11.595477,42,10.502794
-11.582129,18,10.660771
-11.593456,54,10.691766
-11.598022,45,10.717372
-11.574643,29,10.7342
-11.597786,86,10.78268
-11.595598,52,10.812408
-11.597997,48,10.839787
-11.575945,33,10.858895
-11.595631,27,10.874588
-11.597997,49,10.902371
-11.59774,34,10.921986
-11.587042,26,10.937147
-11.597772,68,10.975554
-11.595622,60,11.009681
-11.597798,42,11.033706
-11.596222,67,11.071349
-11.59631,49,11.099078
-11.59774,47,11.12572
-11.596297,77,11.168955
-11.59774,109,11.230143
-11.59567,41,11.253538
-11.597816,61,11.288066
-11.593449,49,11.315834
-11.593874,47,11.342489
-11.597997,98,11.397314
-11.592314,29,11.414248
-11.59328,31,11.432077
-11.597766,74,11.473545
-11.598094,93,11.525537
-11.570415,19,11.536647
-11.597755,67,11.574131
-11.58705,35,11.594153
-11.597997,49,11.622016
-11.597745,105,11.680664
-11.597771,66,11.717726
-11.590956,26,11.732781
-11.593309,25,11.74721
-11.597809,58,11.779991
-11.591225,32,11.798425
-11.592957,41,11.821819
-11.588661,41,11.845104
-11.597983,40,11.867862
-11.597839,47,11.894345
-11.59548,53,11.924353
-11.595631,76,11.96687
-11.597768,42,11.990648
-11.597772,48,12.017704
-11.598364,100,12.073324
-11.597997,59,12.1065
-11.595534,50,12.13477
-11.567914,27,12.295469
-11.597997,40,12.31836
-11.597755,33,12.337298
-11.597787,45,12.362865
-11.59774,21,12.375211
-11.598022,50,12.403657
-11.59783,78,12.4477
-11.597997,54,12.47847
-11.59785,58,12.511416
-11.593462,37,12.532656
-11.593394,54,12.563259
-11.597997,59,12.596702
-11.593349,43,12.621309
-11.59774,59,12.654785
-11.595598,46,12.680979
-11.596313,55,12.71221
-11.590453,48,12.739459
-11.597997,61,12.77399
-11.59783,60,12.808017
-11.597751,76,12.850907
-11.597812,53,12.880833
-11.590509,55,12.911983
-11.597769,42,12.935903
-11.597806,53,12.965956
-11.597997,60,12.999962
-11.593427,74,13.0418
-11.595631,43,13.066301
-11.597847,75,13.108299
-11.595508,66,13.145421
-11.597772,81,13.190795
-11.595538,57,13.223208
-11.591196,39,13.24545
-11.59774,39,13.267568
-11.595518,54,13.298024
-11.593436,40,13.320581
-11.591196,42,13.344347
-11.590509,42,13.368109
-11.595728,88,13.417722
-11.597815,33,13.436574
-11.593349,26,13.45159
-11.591196,46,13.477507
-11.594377,40,13.500167
-11.598206,53,13.529989
-11.591196,44,13.554819
-11.597864,59,13.588156
-11.597797,63,13.62374
-11.597806,61,13.658044
-11.595534,52,13.687289
-11.591193,43,13.711611
-11.580344,31,13.729402
-11.597997,74,13.908991
-11.595631,63,13.944631
-11.593349,38,13.966347
-11.598213,69,14.005137
-11.5978,46,14.031326
-11.595615,66,14.068247
-11.591193,22,14.081023
-11.593245,58,14.113617
-11.583794,25,14.128018
-11.595598,44,14.152832
-11.593225,41,14.175999
-11.594594,50,14.204114
-11.597839,53,14.234092
-11.591196,35,14.254036
-11.597997,52,14.283395
-11.597997,52,14.312735
-11.590453,28,14.328842
-11.597818,69,14.36741
-11.58871,36,14.387943
-11.597983,41,14.411254
-11.597795,37,14.432448
-11.591043,19,14.443597
-11.595621,42,14.467301
-11.59335,52,14.496541
-11.595718,56,14.527982
-11.598206,73,14.568847
-11.597844,54,14.599201
-11.597997,40,14.622016
-11.595648,42,14.6457
-11.595598,40,14.668388
-11.591327,72,14.708589
-11.598186,96,14.762006
-11.595869,42,14.785767
-11.598175,70,14.825113
-11.596252,42,14.848949
-11.595518,21,14.861104
-11.595651,83,14.907468
-11.593349,38,14.929078
-11.597726,82,14.974797
-11.597803,42,14.998485
-11.597726,57,15.030737
-11.597794,56,15.062296
-11.595631,60,15.09602
-11.597997,83,15.142441
-11.595657,71,15.182112
-11.593349,39,15.204221
-11.593349,41,15.22758
-11.598216,98,15.28223
-11.5978,29,15.298885
-11.597997,48,15.325864
-11.593301,66,15.501841
-11.597997,40,15.524733
-11.598213,62,15.559744
-11.595543,29,15.576547
-11.593349,68,15.614924
-11.598175,59,15.648249
-11.595592,46,15.674323
-11.593349,46,15.70036
-11.597792,37,15.721413
-11.598206,84,15.768534
-11.59343,61,15.802888
-11.593219,47,15.829643
-11.597997,53,15.859612
-11.593301,34,15.87916
-11.598276,39,15.901444
-11.59355,70,15.940628
-11.59774,59,15.973835
-11.578242,49,16.00149
-11.591187,47,16.028015
-11.597983,51,16.056861
-11.593349,52,16.086196
-11.595479,50,16.114351
-11.592442,41,16.137526
-11.597842,65,16.17392
-11.595631,31,16.191733
-11.591153,49,16.219508
-11.595683,46,16.245476
-11.597983,59,16.27866
-11.59774,60,16.312499
-11.595631,50,16.340637
-11.597997,59,16.373758
-11.598186,48,16.40087
-11.597997,48,16.427978
-11.595479,28,16.444072
-11.593405,45,16.469754
-11.597997,32,16.48831
-11.595535,48,16.515363
-11.591083,32,16.533715
-11.597743,50,16.561923
-11.595477,56,16.593487
-11.593619,52,16.622866
-11.593217,39,16.64499
-11.589195,47,16.671534
-11.597762,61,16.705747
-11.598006,77,16.748846
-11.597997,52,16.778089
-11.595486,50,16.806297
-11.598027,53,16.836189
-11.597928,50,16.864366
-11.597847,79,16.908427
-11.588791,30,17.084127
-11.594351,115,17.148694
-11.588661,29,17.165532
-11.590509,51,17.194442
-11.591354,40,17.217361
-11.593309,52,17.247167
-11.588805,33,17.266299
-11.588661,47,17.293153
-11.574365,17,17.303255
-11.597798,71,17.343525
-11.595518,91,17.394639
-11.598196,80,17.440269
-11.589023,40,17.463131
-11.584659,36,17.483755
-11.597997,57,17.515917
-11.598186,80,17.560881
-11.588577,28,17.577128
-11.598003,49,17.604883
-11.597997,43,17.629493
-11.597997,47,17.656134
-11.598186,60,17.690036
-11.593217,37,17.711261
-11.591257,53,17.741297
-11.598186,81,17.786672
-11.595903,50,17.815102
-11.597997,66,17.852422
-11.597765,26,17.86755
-11.597997,43,17.892056
-11.593474,59,17.925385
-11.597772,63,17.960916
-11.595598,34,17.980413
-11.595683,42,18.004326
-11.593518,42,18.028322
-11.597997,62,18.06347
-11.588582,22,18.076338
-11.598003,56,18.108173
-11.597797,52,18.137741
-11.580339,32,18.156265
-11.597997,34,18.175963
-11.583931,34,18.195482
-11.597997,45,18.221006
-11.593349,58,18.253982
-11.572385,21,18.26632
-11.570415,25,18.280771
-11.593349,54,18.311301
-11.595598,40,18.334194
-11.59783,53,18.364189
-11.593275,45,18.389844
-11.589093,37,18.410981
-11.591066,72,18.451554
-11.591208,89,18.651353
-11.595631,43,18.675957
-11.598039,63,18.711702
-11.587042,33,18.730726
-11.595631,65,18.767456
-11.588422,49,18.795393
-11.597726,55,18.826823
-11.597797,46,18.85312
-11.595667,46,18.879339
-11.597997,73,18.920464
-11.597997,63,18.956238
-11.597997,31,18.974237
-11.595534,82,19.020354
-11.598003,54,19.051247
-11.597997,80,19.096316
-11.595631,39,19.118582
-11.597758,68,19.156846
-11.58212,45,19.182337
-11.588815,33,19.20124
-11.595653,56,19.233143
-11.597997,72,19.273593
-11.588661,43,19.298007
-11.595496,34,19.317488
-11.59774,62,19.352526
-11.588661,35,19.372656
-11.597838,64,19.408696
-11.593349,55,19.439995
-11.595583,86,19.48835
-11.597997,55,19.519656
-11.597739,38,19.541363
-11.597826,60,19.575172
-11.595631,37,19.596302
-11.595631,60,19.630406
-11.59774,80,19.675315
-11.597812,54,19.705823
-11.595624,82,19.751929
-11.595631,36,19.77252
-11.597845,64,19.80867
-11.598155,52,19.838327
-11.597771,54,19.868958
-11.597841,65,19.905786
-11.598166,71,19.945781
-11.595479,49,19.973567
-11.595505,41,19.996979
-11.59774,43,20.021408
-11.591122,57,20.053734
-11.588661,43,20.078185
-11.595575,48,20.105349
-11.597768,49,20.132976
-11.597768,35,20.153056
-11.593349,44,20.31838
-11.597997,88,20.368075
-11.593349,33,20.387271
-11.59774,35,20.40756
-11.597833,78,20.451903
-11.588696,39,20.47463
-11.595631,50,20.502866
-11.595631,50,20.531104
-11.589256,54,20.56163
-11.590991,38,20.583292
-11.593179,45,20.608749
-11.597821,45,20.634482
-11.595638,48,20.661653
-11.593349,36,20.68224
-11.598111,61,20.716565
-11.591193,37,20.737699
-11.595631,36,20.758255
-11.59774,85,20.805903
-11.597771,86,20.854252
-11.595671,104,20.912337
-11.591196,50,20.940541
-11.591196,53,20.97046
-11.597789,78,21.014319
-11.597787,66,21.051591
-11.590758,36,21.072205
-11.590959,22,21.084935
-11.58875,36,21.105542
-11.593304,28,21.121754
-11.597795,64,21.157766
-11.595914,62,21.192747
-11.59774,77,21.236058
-11.595503,33,21.255023
-11.580339,33,21.273949
-11.593349,39,21.296134
-11.597997,47,21.322671
-11.593385,47,21.349316
-11.597997,46,21.375402
-11.595612,45,21.400997
-11.597997,38,21.422638
-11.591171,44,21.4477
-11.597997,34,21.467176
-11.596175,47,21.493785
-11.597772,74,21.535278
-11.588699,32,21.553693
-11.597791,65,21.590317
-11.598184,85,21.638005
-11.597997,39,21.660261
-11.597937,76,21.702858
-11.580064,44,21.727936
-11.595531,40,21.750784
-11.597772,36,21.91109
-11.595631,49,21.938758
-11.593222,43,21.963107
-11.593217,32,21.981522
-11.595631,61,22.015839
-11.596333,43,22.040434
-11.58904,43,22.064918
-11.594569,82,22.110847
-11.593384,48,22.137964
-11.595718,108,22.198319
-11.597766,45,22.223883
-11.595522,38,22.245609
-11.595839,73,22.286502
-11.597997,40,22.309276
-11.598216,73,22.350237
-11.597997,74,22.391583
-11.59778,81,22.437396
-11.598096,38,22.459196
-11.597997,61,22.493629
-11.593355,66,22.530762
-11.597746,110,22.592237
-11.591446,47,22.618848
-11.589195,58,22.651698
-11.593349,59,22.685486
-11.579068,20,22.69729
-11.595499,31,22.715281
-11.597826,42,22.739299
-11.59774,32,22.757867
-11.597775,40,22.780808
-11.597997,68,22.819305
-11.579083,25,22.833902
-11.593449,57,22.866275
-11.592445,36,22.886964
-11.584889,23,22.900321
-11.597839,33,22.919319
-11.593349,48,22.946549
-11.595541,41,22.969999
-11.595683,56,23.001861
-11.59269,50,23.030194
-11.593304,59,23.063726
-11.595631,53,23.093687
-11.595624,37,23.114753
-11.586884,28,23.13096
-11.597862,94,23.183304
-11.589285,54,23.213857
-11.588815,19,23.225055
-11.597983,79,23.269307
-11.597858,85,23.317061
-11.593349,32,23.335481
-11.597816,65,23.372061
-11.595631,40,23.540049
-11.597754,50,23.568662
-11.597997,46,23.594819
-11.597864,40,23.617691
-11.597847,47,23.64446
-11.584894,53,23.674507
-11.593303,41,23.697862
-11.59628,58,23.730661
-11.58705,76,23.773328
-11.589211,41,23.796628
-11.582124,30,23.813899
-11.597997,46,23.840289
-11.597997,58,23.873182
-11.587044,39,23.895429
-11.597781,54,23.926013
-11.591309,77,23.969243
-11.597983,52,23.998726
-11.597791,42,24.022596
-11.59774,41,24.046007
-11.597746,47,24.072564
-11.598174,85,24.120259
-11.595631,43,24.144716
-11.59774,92,24.19624
-11.597997,26,24.211365
-11.597803,33,24.23034
-11.593301,31,24.248283
-11.598216,36,24.268908
-11.595601,51,24.297734
-11.572385,19,24.308909
-11.59774,62,24.343991
-11.593349,95,24.397241
-11.593237,40,24.420086
-11.597853,47,24.446873
-11.591193,23,24.460303
-11.591386,92,24.511915
-11.597743,80,24.556921
-11.595651,48,24.584137
-11.595973,54,24.614773
-11.597748,55,24.646077
-11.598213,84,24.693328
-11.597997,45,24.718811
-11.589178,73,24.759812
-11.593349,35,24.779865
-11.593495,27,24.795454
-11.597829,74,24.837027
-11.597997,53,24.867199
-11.597977,40,24.890002
-11.59774,62,24.925007
-11.596007,58,24.957851
-11.597812,65,24.994395
-11.598099,37,25.154037
-11.581531,41,25.177501
-11.591403,68,25.215819
-11.593785,77,25.259325
-11.593349,30,25.276756
-11.597778,61,25.311251
-11.590627,56,25.343066
-11.591208,46,25.369116
-11.591405,31,25.386948
-11.589201,46,25.413048
-11.593349,43,25.43774
-11.597829,71,25.47771
-11.592445,41,25.501015
-11.597832,46,25.526859
-11.59774,57,25.559093
-11.59774,46,25.585079
-11.595631,35,25.605041
-11.595828,50,25.633225
-11.597757,33,25.652289
-11.59584,83,25.698853
-11.597997,66,25.735974
-11.597997,64,25.771971
-11.594377,30,25.789261
-11.598206,82,25.835364
-11.59776,82,25.88185
-11.595631,38,25.905759
-11.597997,52,25.934844
-11.595631,54,25.965015
-11.587044,55,25.995698
-11.597845,53,26.025373
-11.597772,82,26.071195
-11.593349,41,26.094336
-11.598137,61,26.128462
-11.595651,53,26.158052
-11.5978,73,26.198618
-11.597826,60,26.232141
-11.593349,40,26.254951
-11.597772,47,26.281293
-11.584894,43,26.305423
-11.597997,43,26.329604
-11.598213,64,26.365319
-11.59776,46,26.391167
-11.593538,51,26.419703
-11.593033,42,26.443426
-11.597955,64,26.479158
-11.597771,47,26.505563
-11.592445,38,26.527044
-11.59781,68,26.564865
-11.59776,35,26.584731
-11.569366,37,26.60749
-11.591142,36,26.779977
-11.597803,50,26.822585
-11.595511,40,26.845592
-11.597728,30,26.862862
-11.595967,76,26.905501
-11.597842,64,26.94142
-11.593275,47,26.967944
-11.593221,30,26.985306
-11.595697,70,27.024426
-11.597841,63,27.05986
-11.591035,45,27.085344
-11.593449,38,27.106892
-11.59548,30,27.124032
-11.597997,52,27.15318
-11.593802,93,27.204796
-11.593442,49,27.23317
-11.591034,32,27.252935
-11.595552,53,27.283063
-11.595631,30,27.300405
-11.577271,26,27.31545
-11.597839,53,27.34548
-11.593446,50,27.37384
-11.595485,51,27.402742
-11.595631,32,27.422161
-11.593349,38,27.44537
-11.593349,43,27.469706
-11.59776,34,27.4891
-11.587042,27,27.504553
-11.587042,29,27.5212
-11.597766,35,27.541098
-11.598276,65,27.577395
-11.597758,47,27.603651
-11.593268,20,27.615275
-11.598184,40,27.637897
-11.59774,59,27.671083
-11.595604,49,27.698696
-11.593356,50,27.726871
-11.598198,64,27.762556
-11.590958,29,27.779153
-11.598184,90,27.830694
-11.595663,79,27.877371
-11.597823,57,27.910275
-11.595541,66,27.947087
-11.595631,62,27.981784
-11.595631,35,28.0016
-11.590758,42,28.025235
-11.591418,99,28.080333
-11.588577,44,28.105112
-11.591429,50,28.133253
-11.59774,43,28.157564
-11.597818,59,28.333656
-11.595631,62,28.368339
-11.597804,59,28.401494
-11.592957,26,28.416502
-11.595537,61,28.450895
-11.598351,43,28.475237
-11.593349,61,28.509476
-11.597997,47,28.536086
-11.593538,40,28.559242
-11.593539,37,28.580222
-11.588577,36,28.600585
-11.595479,59,28.633494
-11.597853,100,28.688743
-11.593228,39,28.710744
-11.597997,42,28.734449
-11.597829,67,28.771591
-11.595631,22,28.784317
-11.595631,71,28.823803
-11.597778,65,28.86023
-11.597997,39,28.882205
-11.59776,50,28.910198
-11.595631,30,28.927342
-11.598175,80,28.971792
-11.597745,59,29.004791
-11.597771,69,29.04303
-11.595663,48,29.07
-11.59774,39,29.092301
-11.593349,38,29.113855
-11.597726,44,29.138804
-11.591029,41,29.162066
-11.591368,40,29.184767
-11.597997,48,29.21182
-11.576959,35,29.231813
-11.597997,41,29.255218
-11.59774,33,29.274142
-11.597818,47,29.300693
-11.574365,24,29.314514
-11.595602,53,29.344397
-11.574368,27,29.359968
-11.59774,40,29.382565
-11.596222,72,29.42312
-11.593349,27,29.43871
-11.595612,29,29.45543
-11.597777,65,29.491851
-11.59774,57,29.52392
-11.59774,45,29.549387
-11.595631,61,29.583706
-11.595534,45,29.609126
-11.596234,79,29.652871
-11.597824,92,29.703619
-11.580339,23,29.862445
-11.595631,72,29.902406
-11.59774,56,29.933598
-11.59774,43,29.95781
-11.59776,59,29.990643
-11.595534,52,30.019617
-11.58477,42,30.043058
-11.593301,31,30.060831
-11.597934,82,30.106172
-11.595525,38,30.127627
-11.59601,54,30.15772
-11.595868,74,30.198639
-11.58705,49,30.225937
-11.597983,90,30.275645
-11.598251,82,30.320916
-11.597826,30,30.337991
-11.597771,44,30.362599
-11.597804,47,30.388891
-11.597997,32,30.407072
-11.598007,89,30.456252
-11.582645,40,30.478759
-11.593233,47,30.505353
-11.593384,47,30.531483
-11.597833,61,30.565822
-11.59548,49,30.59367
-11.596393,64,30.629392
-11.591058,21,30.641582
-11.595865,67,30.678998
-11.593349,48,30.705939
-11.593349,28,30.721948
-11.588699,33,30.740676
-11.598186,62,30.775354
-11.593349,56,30.80682
-11.591209,39,30.828813
-11.597758,50,30.856827
-11.597774,74,30.898297
-11.595528,40,30.920807
-11.595631,35,30.940587
-11.598213,54,30.970622
-11.583914,27,30.986073
-11.598279,77,31.028618
-11.574365,25,31.042921
-11.595906,41,31.066036
-11.597949,88,31.114727
-11.584894,37,31.135519
-11.597832,69,31.1738
-11.586948,27,31.189175
-11.591306,52,31.218224
-11.597789,63,31.253306
-11.581192,32,31.27158
-11.591289,34,31.428356
-11.593301,40,31.450794
-11.595729,34,31.470088
-11.593518,44,31.494595
-11.587042,49,31.521744
-11.595697,29,31.538214
-11.593217,42,31.561603
-11.598186,53,31.591023
-11.595662,53,31.620448
-11.591331,58,31.65266
-11.591225,37,31.673652
-11.595621,73,31.713931
-11.595653,48,31.740677
-11.593349,65,31.776584
-11.59774,67,31.813655
-11.597803,61,31.847496
-11.597769,38,31.868945
-11.593449,67,31.905917
-11.598108,73,31.946242
-11.596252,51,31.974615
-11.59334,26,31.989413
-11.591196,50,32.017206
-11.593349,38,32.038526
-11.595651,41,32.061426
-11.597798,56,32.092659
-11.572385,25,32.106882
-11.595534,49,32.134061
-11.591193,43,32.158068
-11.593495,39,32.179864
-11.595631,52,32.208714
-11.59126,24,32.222384
-11.59774,55,32.252971
-11.597852,57,32.284915
-11.593301,34,32.304057
-11.593219,25,32.318305
-11.597997,65,32.354279
-11.595697,53,32.383792
-11.593538,40,32.406176
-11.591295,48,32.432914
-11.579749,44,32.457353
-11.59556,73,32.497617
-11.597849,68,32.535111
-11.598157,93,32.586046
-11.595624,60,32.619251
-11.587044,41,32.642151
-11.59774,33,32.660917
-11.593349,57,32.692584
-11.597765,48,32.719284
-11.597742,88,32.767738
-11.597997,50,32.795517
-11.597809,51,33.297763
-11.598193,53,33.327695
-11.591135,55,33.358731
-11.574368,20,33.371032
-11.597855,50,33.399299
-11.597983,53,33.429279
-11.597795,45,33.454791
-11.595639,51,33.483764
-11.591196,25,33.498191
-11.596071,29,33.514852
-11.594379,72,33.555264
-11.597778,47,33.581931
-11.593349,45,33.607454
-11.59113,28,33.623587
-11.596222,51,33.652346
-11.597798,68,33.6907
-11.597983,52,33.720182
-11.595683,47,33.746864
-11.595598,33,33.765785
-11.594363,79,33.810531
-11.593349,34,33.830042
-11.593349,52,33.859193
-11.588617,41,33.882576
-11.593349,33,33.90141
-11.591135,51,33.930103
-11.591029,41,33.953218
-11.597997,77,33.996016
-11.595631,44,34.020911
-11.595631,56,34.052365
-11.594319,45,34.077728
-11.593349,40,34.100432
-11.593349,34,34.119848
-11.597997,38,34.141315
-11.59335,38,34.162886
-11.597745,77,34.205733
-11.596252,40,34.228366
-11.591034,42,34.252141
-11.597772,68,34.290371
-11.591193,29,34.307081
-11.598206,45,34.332453
-11.59776,37,34.353435
-11.595613,45,34.378824
-11.592957,19,34.390421
-11.597806,65,34.427602
-11.595631,37,34.448772
-11.593349,49,34.47654
-11.59355,65,34.513278
-11.595598,44,34.541103
-11.595537,44,34.565858
-11.591386,40,34.588392
-16.59774,38,34.972281
-20.598264,74,35.014559
-14.593219,25,35.029316
-13.569287,28,35.045706
-18.595631,56,35.078089
-14.588661,27,35.093946
-20.598062,56,35.126115
-16.593002,50,35.154891
-13.593275,25,35.16959
-17.598338,55,35.20103
-19.597997,52,35.231057
-20.595616,65,35.268516
-22.59568,64,35.305268
-15.593349,28,35.321707
-13.595631,28,35.338064
-14.588817,28,35.354466
-14.597771,33,35.373652
-16.595869,44,35.398985
-20.593448,62,35.435386
-18.595534,45,35.461549
