#{"t_start": 1731912006.7137578, "env_id": "VizdoomCorridor-v0"}
r,l,t
-595.911926,21,8.421743
-535.979965,30,8.441929
-445.804184,20,8.455542
-535.956635,30,8.475708
-415.982025,39,8.501662
-505.955688,22,8.516464
-595.954788,30,8.536545
-595.978256,41,8.563781
-565.956146,21,8.57795
-535.933624,26,8.595359
-595.947647,19,8.60831
-535.910095,11,8.616168
-565.956314,20,8.629655
-535.977524,38,8.654982
-565.977783,29,8.67451
-595.891861,21,8.688684
-535.977753,22,8.70355
-385.836517,12,8.712023
-505.979965,35,8.73538
-535.955673,13,8.744499
-595.977402,38,8.769708
-505.909592,15,8.780087
-505.979355,28,9.220092
-475.979965,20,9.233715
-535.977615,29,9.253183
-595.867844,20,9.266743
-535.866837,42,9.294518
-595.982132,37,9.31921
-535.963104,20,9.332706
-535.934723,34,9.355435
-505.933487,28,9.37414
-475.960571,37,9.398605
-565.934433,18,9.410934
-595.934891,20,9.424494
-475.957108,28,9.443255
-475.933487,20,9.456798
-565.868546,28,9.475585
-445.979965,21,9.48984
-565.821243,12,9.498254
-535.979965,27,9.516363
-505.932755,28,9.53511
-535.867905,20,9.548661
-445.954788,20,9.562219
-565.886612,12,9.570695
-325.886612,11,9.578417
-535.979965,45,9.608122
-595.981522,27,9.626202
-415.932816,13,9.635282
-565.956314,42,9.663009
-415.821243,20,9.676573
-565.911957,27,9.694655
-475.978119,29,9.714066
-475.955399,12,9.722544
-535.956314,18,9.734813
-535.887909,13,9.74386
-475.977905,21,9.75808
-535.890045,22,9.772859
-565.955383,12,9.781237
-505.981567,39,9.807037
-325.886612,13,9.816114
-565.977768,26,9.833597
-565.933487,21,9.847862
-475.979965,30,9.867901
-505.913681,18,9.880266
-565.977844,21,9.89439
-505.977661,30,9.914534
-535.960098,29,9.933932
-535.932663,21,9.948129
-385.935394,12,9.956581
-535.728104,13,9.965645
-415.932877,20,9.979153
-595.978424,37,10.003677
-595.955109,21,10.443973
-595.977722,55,10.48027
-565.978348,29,10.499756
-475.912918,13,10.508873
-535.892105,26,10.526277
-535.956314,20,10.539792
-565.956665,20,10.553314
-415.976746,28,10.572109
-535.714905,11,10.579897
-535.978119,37,10.604506
-595.954788,13,10.613646
-445.932907,12,10.622121
-595.955826,36,10.646059
-595.978119,45,10.675774
-475.980042,35,10.699111
-565.978241,30,10.719177
-565.933594,19,10.732076
-445.978394,28,10.750934
-595.978348,26,10.768386
-595.956314,21,10.782573
-565.935516,20,10.796124
-505.886612,20,10.809672
-535.977722,28,10.82836
-505.93219,11,10.836158
-565.977615,26,10.853549
-565.93338,21,10.867749
-535.935013,20,10.881294
-325.979965,13,10.890373
-595.980743,37,10.914926
-595.977753,37,10.939547
-565.95517,45,10.969353
-475.910706,22,10.984179
-475.978409,27,11.002692
-565.954788,20,11.02064
-505.979965,34,11.04367
-385.956512,30,11.06386
-445.911789,13,11.075109
-295.977661,12,11.087004
-565.860443,26,11.104643
-595.956314,22,11.119503
-535.982132,37,11.144132
-595.979965,46,11.174519
-535.977921,18,11.186818
-595.947556,20,11.200339
-325.886612,12,11.208753
-415.933975,20,11.222274
-535.977661,20,11.235829
-595.97757,33,11.257876
-475.933487,21,11.272073
-505.956543,21,11.286235
-415.826569,12,11.922166
-505.886993,21,11.936481
-445.979965,28,11.955245
-505.913681,18,11.967489
-475.978088,18,11.979871
-565.913864,26,11.997391
-595.978271,28,12.0162
-595.978394,42,12.044013
-445.977402,21,12.058146
-535.933701,28,12.076967
-415.977676,28,12.095743
-445.978638,29,12.115246
-565.961624,35,12.138487
-415.821243,12,12.146924
-535.934006,12,12.155358
-505.979477,30,12.175467
-505.977707,21,12.18963
-595.978149,27,12.207766
-535.932953,18,12.220092
-415.933487,28,12.238886
-475.955444,21,12.253068
-505.977859,27,12.271276
-595.955063,28,12.290017
-505.977707,33,12.311955
-415.954819,38,12.337285
-535.932205,30,12.357316
-565.982162,29,12.376715
-565.886612,21,12.390882
-565.95575,28,12.409559
-355.979965,20,12.423132
-475.891953,12,12.431643
-595.936752,18,12.443944
-595.957245,34,12.466567
-505.889465,21,12.480763
-235.956314,12,12.489218
-535.723816,13,12.49828
-505.905106,18,12.510552
-505.933838,26,12.528059
-445.912857,20,12.541633
-475.781601,12,12.550121
-565.932526,28,12.568796
-565.97789,27,12.586859
-445.910141,20,12.600391
-595.981094,36,12.624316
-535.945923,12,12.63277
-355.979965,20,12.646279
-535.977402,33,12.668242
-475.978134,54,12.703796
-505.982117,42,12.731628
-535.889694,13,12.740714
-535.887909,12,13.174232
-535.9328,12,13.183216
-475.956818,41,13.214975
-445.956039,20,13.228536
-505.889603,13,13.237606
-595.977722,41,13.264733
-535.934052,21,13.278944
-265.933487,11,13.286763
-505.956314,21,13.301036
-595.979965,34,13.323699
-535.71492,11,13.331482
-595.955551,36,13.355396
-475.979965,39,13.381205
-595.961761,45,13.410753
-595.934662,19,13.423777
-535.956299,38,13.449091
-535.911087,12,13.457563
-535.932816,27,13.475634
-565.934586,21,13.489851
-535.885773,20,13.503457
-475.955399,11,13.511204
-535.956314,27,13.529352
-103.481873,5,13.533277
-445.956314,21,13.547453
-595.977707,26,13.564859
-505.933487,28,13.583664
-415.955994,21,13.597796
-595.978607,46,13.62802
-565.977402,21,13.642295
-565.977539,30,13.66238
-595.979965,22,13.677226
-565.978333,42,13.709743
-535.933487,21,13.724022
-565.890427,13,13.733086
-535.956314,29,13.752506
-505.979965,41,13.779669
-595.977402,30,13.79982
-385.955215,21,13.813998
-475.978394,31,13.834703
-535.978394,55,13.870999
-505.977478,29,13.890424
-415.955933,20,13.903983
-505.956955,27,13.922117
-505.90509,19,13.93499
-565.956314,27,13.953204
-535.887909,20,13.966738
-565.956451,19,13.979617
-445.979965,38,14.004833
-535.977921,29,14.024298
-505.933487,19,14.037219
-595.963928,30,14.485626
-535.933456,12,14.494116
-385.932755,12,14.502588
-595.977386,33,14.52464
-595.886978,29,14.544126
-565.95546,21,14.558295
-595.954788,19,14.571168
-445.956039,12,14.579548
-475.963776,38,14.604651
-385.977676,19,14.617576
-565.978256,22,14.632375
-565.956985,28,14.651106
-505.978516,20,14.664721
-595.933487,20,14.678378
-595.9776,30,14.698453
-505.979965,29,14.717859
-535.955353,19,14.730738
-565.956421,21,14.744914
-415.956955,37,14.769607
-535.888977,13,14.778746
-535.95639,53,14.813619
-355.979965,13,14.822761
-535.956314,29,14.842124
-565.710617,12,14.85058
-535.911957,22,14.865394
-535.977875,21,14.879708
-535.91217,18,14.892029
-595.956375,26,14.910156
-385.845093,11,14.921608
-505.978287,33,14.945246
-595.983383,20,14.958786
-595.957031,37,14.983298
-595.960098,28,15.001996
-535.977661,27,15.020136
-535.956314,27,15.039159
-595.978302,26,15.060953
-535.979965,29,15.080341
-565.956299,21,15.094557
-475.929565,12,15.103045
-595.954788,28,15.121763
-595.885223,12,15.130207
-325.979965,31,15.150885
-475.935898,22,15.165699
-475.912155,21,15.179932
-565.911957,20,15.19358
-475.978638,49,15.225841
-325.887985,12,15.234294
-595.95639,46,15.264689
-415.954803,19,15.27761
-595.956314,27,15.295735
-535.89151,21,15.730683
-505.933807,20,15.744308
-565.979721,19,15.757234
-505.747513,13,15.766375
-505.911591,34,15.789005
-565.977814,20,15.802592
-475.956558,36,15.826618
-595.955368,35,15.849894
-595.977676,22,15.86481
-445.955444,13,15.8739
-535.933487,20,15.887434
-595.935669,19,15.900343
-505.889191,12,15.908802
-535.909576,13,15.917938
-505.977402,20,15.931499
-505.956894,27,15.949665
-595.955948,35,15.973038
-565.97789,12,15.981604
-475.956161,13,15.990691
-385.933487,12,15.999194
-565.890335,22,16.013973
-535.934021,21,16.02816
-445.979263,21,16.042411
-505.933395,20,16.056026
-535.977737,35,16.079372
-385.977585,12,16.087864
-415.933167,12,16.096308
-535.977676,20,16.109834
-505.956924,20,16.123394
-595.934723,36,16.147348
-595.889999,13,16.156502
-325.890961,13,16.165597
-475.935165,29,16.185069
-565.97818,37,16.209805
-535.977798,30,16.22999
-445.980499,29,16.249508
-535.980576,35,16.27284
-385.845413,13,16.281903
-595.870422,20,16.295452
-505.942978,26,16.312882
-445.979965,37,16.337466
-565.977402,20,16.351131
-475.933487,11,16.358891
-595.979965,42,16.386873
-355.97789,12,16.39535
-295.909622,12,16.40379
-595.97821,37,16.428373
-595.933487,21,16.442627
-475.955124,21,16.456859
-565.955276,13,16.466014
-231.404037,13,16.936572
-189.518448,12,16.945243
-239.442307,11,16.953186
-283.616882,13,16.962468
-32.918442,21,16.977122
-130.316727,12,16.985683
-420.30661,12,16.994283
-341.800217,13,17.003605
-193.706192,12,17.012264
-14.534134,21,17.026869
-421.718063,12,17.035542
-20.396851,20,17.049415
-104.181854,19,17.06268
-131.051987,13,17.071903
-350.039276,13,17.081486
-310.658585,13,17.090762
-99.498962,19,17.103909
-111.31105,21,17.11845
-11.556412,20,17.13234
-99.461166,17,17.144262
-173.038498,12,17.152868
-348.37468,13,17.162117
-72.656006,13,17.171357
-74.708771,19,17.184624
-128.300797,17,17.196516
-391.186127,12,17.205523
-371.280151,12,17.214803
-253.210159,11,17.225863
-68.595215,19,17.240989
-150.529877,20,17.25479
-139.144257,20,17.26861
-169.750793,12,17.277276
-88.36911,17,17.289139
-282.213394,12,17.29775
-166.188248,11,17.305721
-409.18428,12,17.314296
-23.95578,19,17.327497
-288.20842,12,17.336051
-285.047867,13,17.34529
-360.179688,12,17.353897
-355.3237,13,17.363146
-28.122772,12,17.371713
33.392487,17,17.383578
-230.354156,13,17.39289
-350.079498,13,17.402184
-158.499893,20,17.416017
-50.951889,22,17.431259
-404.991684,12,17.439893
-67.313065,23,17.45581
-305.653015,12,17.464423
-57.444122,19,17.911891
-163.40152,18,17.924417
-211.475235,11,17.932351
30.008362,21,17.9468
-27.326645,12,17.95539
-318.918701,12,17.96396
320.731232,32,17.985713
135.186127,28,18.00491
-100.91217,18,18.017482
-384.103897,13,18.026732
-184.7397,11,18.034827
-143.136292,19,18.048369
-289.94455,13,18.057671
-28.946625,21,18.072212
-389.63504,11,18.080194
-460.03566,10,18.087399
-344.592636,12,18.09597
-306.835968,12,18.104531
-313.920013,12,18.113089
-17.370773,11,18.120944
-155.700684,12,18.129459
-71.563553,13,18.138684
-141.073776,12,18.147231
-252.473709,12,18.155811
19.770248,23,18.171617
-11.102005,24,18.18822
18.771973,12,18.196801
-82.456375,13,18.206023
-121.364288,12,18.214587
-351.124466,13,18.223877
-7.275864,22,18.23911
-250.589081,13,18.248368
-113.240051,21,18.262865
-40.906418,20,18.276787
-280.150085,11,18.284714
-280.263092,11,18.292598
-343.756287,13,18.301856
-140.850189,19,18.315047
-403.347061,13,18.324319
101.904236,24,18.340794
-23.317307,12,18.349343
-34.929825,21,18.363883
-249.646652,12,18.372509
1.212769,23,18.388432
-30.43631,12,18.397037
-78.730362,20,18.410882
-127.153839,11,18.418801
-160.544418,13,18.427973
-352.859772,12,18.436551
29.762009,22,18.451725
-12.657837,20,18.890087
-278.515182,13,18.89936
-84.167984,20,18.913176
-69.248108,20,18.92701
-122.821045,20,18.940886
-170.094254,13,18.950146
-52.061844,21,18.964634
-47.644348,17,18.976482
-69.078476,19,18.989688
-73.483017,20,19.003546
-224.155487,12,19.012123
-23.348206,22,19.027329
-128.672653,12,19.035895
-121.206924,13,19.045118
-132.508591,18,19.057644
-175.550812,20,19.071558
-38.66832,20,19.085422
-33.058731,19,19.098615
19.613617,23,19.114508
-387.591568,12,19.123133
-162.756638,12,19.131746
-93.54921,18,19.144292
-41.264008,20,19.158105
-206.188232,13,19.167404
-211.678192,12,19.176
-76.658005,21,19.190521
-32.683136,23,19.206366
-82.121201,13,19.215616
-28.479492,12,19.224176
-79.39563,18,19.236657
-303.364594,12,19.24526
-213.541656,13,19.254499
-11.106201,19,19.267685
4.469971,23,19.283555
-120.89946,20,19.297431
-374.450653,11,19.305317
-107.88707,18,19.317836
-75.037064,20,19.331695
-154.742172,12,19.340297
-259.207947,12,19.348877
-242.702942,13,19.358076
-325.468475,13,19.367352
-208.193497,18,19.38002
-105.736938,19,19.393306
-151.085587,20,19.4071
-3.257675,20,19.421
-197.272186,12,19.429579
-138.150681,12,19.438139
-111.655426,12,19.446673
-235.071121,12,19.455241
-121.522827,16,19.887575
36.307465,26,19.905479
12.132217,20,19.919353
-59.210144,12,19.927917
299.164673,32,19.949688
-32.757721,24,19.966156
-270.101715,11,19.974097
-163.258606,20,19.987883
-255.436798,13,19.997139
-198.892685,19,20.010368
-251.932724,13,20.019649
-182.328949,13,20.028863
-26.671921,11,20.03676
-245.601196,11,20.044704
-245.713043,12,20.053311
85.848175,23,20.068964
-120.71524,15,20.079559
-172.980225,20,20.093385
23.618652,19,20.106627
-15.379837,21,20.121189
-131.2715,19,20.134399
-308.389114,13,20.143594
6.432693,22,20.1588
274.275223,31,20.179867
-145.217453,11,20.18783
89.489365,23,20.203572
333.528885,36,20.227986
-250.217133,13,20.237209
-53.600555,12,20.245759
-133.598038,12,20.254337
-23.879745,23,20.270175
339.385056,32,20.291898
259.832092,30,20.312348
-129.564529,11,20.320287
-78.059952,19,20.333512
-192.72316,13,20.342716
-119.161758,19,20.35592
-204.643845,12,20.364496
-390.443726,13,20.373745
-151.119598,20,20.387599
-9.319366,19,20.40082
-222.879562,18,20.413337
-62.005325,18,20.425884
-143.230072,19,20.439053
-167.471756,12,20.447622
-364.33049,12,20.456214
-362.10582,12,20.464781
-252.389374,17,20.476629
10.145309,23,20.492483
-314.735565,11,20.500426
-595.977554,29,20.987012
-595.978531,29,21.006511
-565.978317,21,21.020758
-565.981201,21,21.034942
-505.977402,28,21.054553
-505.977921,28,21.077716
-445.978119,28,21.096586
-415.982132,38,21.121919
-565.977402,46,21.15233
-445.978333,20,21.165908
-565.982132,45,21.195691
-595.929535,20,21.20931
-535.979965,30,21.22946
-385.977402,13,21.238529
-535.979965,37,21.263126
-595.977478,20,21.276683
-475.978424,27,21.294917
-535.979965,35,21.318279
-595.955597,28,21.337019
-535.886612,21,21.351239
-565.939651,20,21.364823
-565.914368,20,21.378424
-595.955536,21,21.392651
-415.933487,20,21.406179
-505.759201,12,21.414622
-595.924454,42,21.44244
-475.922974,29,21.462003
-475.957077,28,21.48086
-445.956314,29,21.500278
-325.886612,13,21.50938
-415.932816,13,21.518423
-565.960571,38,21.54374
-415.93219,11,21.551652
-595.909256,30,21.571712
-505.934586,29,21.591231
-595.955994,21,21.605505
-565.979965,44,21.63447
-595.869186,28,21.653346
-565.981308,37,21.677999
-505.956314,21,21.692253
-595.911713,12,21.700712
-505.935165,20,21.714244
-595.977509,29,21.733712
-595.910065,19,21.746654
-415.979965,19,21.759596
-385.956635,30,21.779759
-505.955276,12,21.788253
-535.723846,13,21.797337
-595.889053,13,21.806442
-595.956619,39,21.83233
-295.91481,12,22.267635
-565.979965,26,22.28515
-535.93219,21,22.299327
-535.933487,22,22.314175
-565.957153,27,22.332312
-475.781586,11,22.340158
-565.913254,20,22.353732
-505.91037,30,22.373798
-535.956406,26,22.391363
-595.977966,39,22.417277
-565.912216,20,22.430871
-595.978165,33,22.452975
-475.977463,21,22.467193
-595.890076,13,22.476348
-475.892776,20,22.489899
-505.957581,22,22.504771
-505.978271,29,22.524299
-505.979965,27,22.542322
-535.978622,46,22.572713
-505.89061,27,22.590924
-445.977402,12,22.599391
-535.954788,21,22.61358
-595.977753,38,22.638805
-535.956314,20,22.652393
-445.914413,20,22.66599
-595.93219,29,22.685513
-565.978119,55,22.721785
-565.934464,28,22.740621
-535.886948,21,22.754896
-385.972092,13,22.76398
-355.979965,20,22.777536
-535.979965,19,22.790478
-535.911926,26,22.807839
-595.978607,38,22.833041
-535.95546,20,22.846656
-535.892441,21,22.860917
-565.977478,21,22.875181
-535.956772,30,22.895153
-475.929565,12,22.903616
-595.956314,27,22.921682
-595.978226,38,22.946948
-355.978119,20,22.960441
-385.835754,21,22.974604
-595.964661,21,22.988973
-595.979965,28,23.007892
-595.977722,29,23.027663
-325.983643,29,23.047183
-595.934952,29,23.066577
-565.889221,20,23.080185
-595.979965,41,23.107422
-475.891953,19,23.533765
-222.785492,4,23.537174
-595.956543,30,23.557354
-445.934204,13,23.566482
-595.978394,28,23.585202
-565.977554,19,23.59815
-595.979965,28,23.616847
-385.933838,12,23.625295
-595.665909,11,23.633176
-595.954788,27,23.651303
-505.979965,39,23.677239
-595.978424,29,23.696642
-595.932175,19,23.709659
-505.91066,12,23.718135
-595.909576,22,23.732944
-385.933868,36,23.756974
-505.979553,30,23.777017
-475.911911,13,23.786051
-445.979965,28,23.804831
-565.982269,38,23.830147
-505.979965,20,23.843677
-475.924454,19,23.856633
-535.884018,21,23.87083
-505.956024,26,23.888222
-505.955811,13,23.897288
-595.977692,27,23.915382
-445.977646,20,23.928924
-595.911957,20,23.942466
-415.982758,30,23.962535
-595.93306,20,23.976203
-565.933487,20,23.989742
-535.977661,28,24.008567
-595.979965,26,24.026075
-385.958374,20,24.039673
-505.955627,19,24.053044
-385.836105,11,24.060964
-565.9328,19,24.078476
-505.746445,11,24.086554
-475.933487,20,24.100082
-565.979965,30,24.120205
-595.979965,33,24.142279
-475.934952,20,24.155858
-595.963394,46,24.186654
-505.956314,18,24.203245
-535.979965,37,24.228852
-565.956619,42,24.256608
-475.89119,19,24.269521
-445.934204,28,24.2884
-565.978317,27,24.306567
-565.978424,21,24.320781
-595.955383,42,24.762581
-565.933487,21,24.776838
-445.954788,22,24.791699
-325.955643,21,24.805894
-595.926025,25,24.822772
-595.955719,28,24.841587
-565.935379,28,24.860428
-535.933487,19,24.873409
-535.978653,40,24.89993
-445.955414,20,24.913548
-565.955414,36,24.937572
-535.979965,30,24.957712
-595.908539,20,24.971343
-595.977478,27,24.989489
-595.957077,22,25.004289
-565.910919,13,25.013448
-595.956314,21,25.027633
-565.955124,18,25.039958
-445.977615,30,25.060139
-595.956314,19,25.07304
-415.954788,12,25.081547
-475.979965,20,25.095086
-505.977493,36,25.11911
-415.825943,13,25.128358
-535.91243,13,25.137438
-565.934631,20,25.15108
-565.977402,21,25.165268
-595.956879,29,25.184716
-415.821243,13,25.193774
-565.911957,22,25.208579
-565.978378,27,25.226749
-175.738907,13,25.235894
-355.866608,13,25.244989
-355.955231,20,25.258592
-565.935577,19,25.271558
-355.955124,13,25.280716
-475.954819,20,25.294293
-595.955261,21,25.308435
-595.977432,28,25.32731
-595.957581,13,25.336366
-595.888321,13,25.345443
-385.978333,30,25.365683
-445.911926,28,25.384477
-595.956314,20,25.398036
-415.977859,21,25.412199
-535.933685,30,25.432344
-535.955856,12,25.440786
-535.979965,27,25.458909
-565.962524,27,25.477065
-595.883484,22,25.491926
-364.589615,13,25.957593
-20.963257,19,25.970919
-150.741714,20,25.984848
-180.505478,19,25.998086
-202.569763,12,26.006718
-89.138885,21,26.021258
-174.993622,11,26.029269
-375.313385,11,26.037651
-197.584106,19,26.053441
-83.611542,20,26.070554
-122.59494,21,26.085039
-158.063644,18,26.097578
149.567276,25,26.114747
-39.739899,20,26.128691
-150.841476,12,26.137278
-188.333054,13,26.146564
-232.420395,12,26.155187
-44.886612,20,26.169453
284.696625,30,26.195283
-331.094986,13,26.204548
-271.754227,12,26.213168
52.507858,24,26.229679
-8.356873,23,26.245619
8.656815,21,26.260163
-83.792404,19,26.273427
-192.081741,19,26.286623
-26.014969,20,26.300544
-104.497192,12,26.309166
-133.006958,12,26.317774
-221.971481,13,26.327009
-166.398941,18,26.339528
-271.418427,13,26.348778
-182.871887,13,26.358397
-9.899445,24,26.379568
-310.05394,13,26.389888
-99.224335,18,26.402513
-37.178406,22,26.417792
-174.423935,11,26.425766
-46.002731,21,26.440398
-4.391495,21,26.454997
-333.014801,12,26.463611
-168.349426,11,26.471597
-208.46994,12,26.480188
-204.706497,18,26.492782
-313.58667,12,26.501374
-388.080734,12,26.509936
-106.97728,21,26.524556
-277.609192,12,26.533219
-148.934891,17,26.545069
-319.697998,12,26.553737
-233.88089,13,26.986574
-184.49852,13,26.996084
-108.600861,13,27.005525
-212.45517,12,27.018036
-106.496307,19,27.033244
-253.115662,13,27.042607
-148.372864,12,27.051264
159.831894,19,27.065714
-27.607544,18,27.085243
-100.593369,11,27.094728
-6.472031,20,27.108696
-145.208344,21,27.123892
-149.982178,12,27.132678
-240.671738,12,27.141346
-107.882538,17,27.153322
-174.838333,13,27.162622
-170.003738,18,27.175213
-22.736725,16,27.186517
-278.038986,13,27.19577
-199.666672,17,27.207653
-55.163666,23,27.225191
147.760315,19,27.243242
