#{"t_start": 1723793166.1767883, "env_id": "VizdoomMyWayHome-v0"}
r,l,t
-0.21,210,65.110722
-0.21,210,65.614496
-0.21,210,66.138511
-0.21,210,66.64667
-0.21,210,67.147145
-0.21,210,67.647738
-0.21,210,68.174393
-0.21,210,68.678836
-0.21,210,69.175798
-0.21,210,69.687042
0.9812,19,69.742395
-0.21,210,70.291816
-0.21,210,70.808416
-0.21,210,71.312003
-0.21,210,71.81219
-0.21,210,72.333484
-0.21,210,74.999865
0.966,34,75.091716
-0.21,210,75.590851
-0.21,210,76.089408
-0.21,210,76.603753
0.8914,109,76.877419
-0.21,210,77.365345
-0.21,210,77.85782
-0.21,210,78.363502
-0.21,210,78.864272
0.9881,12,78.913653
0.9631,37,79.011017
-0.21,210,79.513312
-0.21,210,80.041307
-0.21,210,80.648648
-0.21,210,81.212047
-0.21,210,81.778368
-0.21,210,82.320849
-0.21,210,82.858442
-0.21,210,83.408678
-0.21,210,83.943121
-0.21,210,84.489193
-0.21,210,85.025112
0.947,53,85.172699
-0.21,210,85.716282
-0.21,210,86.254765
-0.21,210,86.789199
-0.21,210,87.317939
-0.21,210,87.866218
0.9849,16,87.915843
-0.21,210,88.45639
-0.21,210,88.983651
-0.21,210,89.513623
-0.21,210,90.054851
-0.21,210,90.596914
0.9025,98,90.855116
-0.21,210,91.408473
-0.21,210,91.937363
-0.21,210,92.48182
-0.21,210,93.018982
-0.21,210,93.557021
-0.21,210,94.096384
-0.21,210,94.651604
-0.21,210,95.196187
-0.21,210,95.731901
-0.21,210,96.274621
-0.21,210,96.88064
-0.21,210,97.545775
-0.21,210,98.127119
-0.21,210,98.796655
-0.21,210,101.886266
-0.21,210,102.50087
-0.21,210,103.24352
-0.21,210,103.975745
-0.21,210,104.522584
-0.21,210,105.052122
-0.21,210,105.646739
-0.21,210,106.138948
-0.21,210,106.625871
-0.21,210,107.129545
-0.21,210,107.641584
-0.21,210,108.225045
-0.21,210,108.830009
-0.21,210,109.36465
-0.21,210,109.894527
-0.21,210,110.48818
-0.21,210,111.128288
-0.21,210,111.831683
-0.21,210,112.448906
-0.21,210,113.074574
-0.21,210,113.77253
-0.21,210,114.405553
-0.21,210,115.112569
-0.21,210,115.709955
0.858,142,116.080038
-0.21,210,116.65896
-0.21,210,117.202759
-0.21,210,117.760334
-0.21,210,118.291915
-0.21,210,118.905721
-0.21,210,119.511014
-0.21,210,120.078126
-0.21,210,120.627999
-0.21,210,121.17397
0.8175,183,121.636711
-0.21,210,122.127921
-0.21,210,122.613552
-0.21,210,123.118167
-0.21,210,123.604407
-0.21,210,124.089813
-0.21,210,124.584405
0.9386,62,124.738554
-0.21,210,125.25098
-0.21,210,125.767274
-0.21,210,126.261361
-0.21,210,126.753296
-0.21,210,127.305634
-0.21,210,127.834384
-0.21,210,128.331371
-0.21,210,128.818399
-0.21,210,143.233579
-0.21,210,143.867971
-0.21,210,144.498582
-0.21,210,145.123445
-0.21,210,145.71223
-0.21,210,146.280219
-0.21,210,146.84224
-0.21,210,147.41869
-0.21,210,148.016953
-0.21,210,148.601728
-0.21,210,149.203735
-0.21,210,149.795786
-0.21,210,150.394186
-0.21,210,150.971768
-0.21,210,151.561209
-0.21,210,152.156383
-0.21,210,152.743167
-0.21,210,153.473031
-0.21,210,154.09404
-0.21,210,154.616631
-0.21,210,155.141922
-0.21,210,155.66973
-0.21,210,156.210044
-0.21,210,156.704942
-0.21,210,157.192264
-0.21,210,157.685169
-0.21,210,158.418032
-0.21,210,159.176372
-0.21,210,160.096697
-0.21,210,161.113995
-0.21,210,161.958078
-0.21,210,162.584124
-0.21,210,163.227928
-0.21,210,163.826892
-0.21,210,164.403624
-0.21,210,164.982486
-0.21,210,165.622519
-0.21,210,166.244508
-0.21,210,166.866131
-0.21,210,167.491921
-0.21,210,168.140003
-0.21,210,168.690043
-0.21,210,169.24917
-0.21,210,169.818957
-0.21,210,170.341196
-0.21,210,170.909757
-0.21,210,171.514781
-0.21,210,172.103973
-0.21,210,172.618435
-0.21,210,173.214121
-0.21,210,176.035374
-0.21,210,176.545446
-0.21,210,177.044374
-0.21,210,177.659858
-0.21,210,178.251296
-0.21,210,178.776665
-0.21,210,179.27692
-0.21,210,179.781823
-0.21,210,180.291307
-0.21,210,180.794017
-0.21,210,181.305424
-0.21,210,181.80081
-0.21,210,182.326584
-0.21,210,182.827821
-0.21,210,183.336772
-0.21,210,183.906805
-0.21,210,184.579515
-0.21,210,185.153366
-0.21,210,185.690828
-0.21,210,186.288964
-0.21,210,186.915434
-0.21,210,187.528096
-0.21,210,188.120261
-0.21,210,188.720758
-0.21,210,189.275473
-0.21,210,189.822784
-0.21,210,190.378214
-0.21,210,190.947896
-0.21,210,191.470245
-0.21,210,191.986721
-0.21,210,192.498292
-0.21,210,193.010894
-0.21,210,193.590118
-0.21,210,194.101431
-0.21,210,194.612752
-0.21,210,195.123472
-0.21,210,195.646478
-0.21,210,196.151062
-0.21,210,196.669969
-0.21,210,197.177318
-0.21,210,197.694351
-0.21,210,198.196453
-0.21,210,198.701546
-0.21,210,199.198755
-0.21,210,199.704102
-0.21,210,200.197184
-0.21,210,200.686209
-0.21,210,201.18625
-0.21,210,201.678537
-0.21,210,202.217201
-0.21,210,204.811934
-0.21,210,205.309488
-0.21,210,205.79783
-0.21,210,206.31631
-0.21,210,206.810561
-0.21,210,207.312773
-0.21,210,207.814498
-0.21,210,208.320792
-0.21,210,208.82813
-0.21,210,209.332
-0.21,210,209.825663
-0.21,210,210.316765
-0.21,210,210.818093
-0.21,210,211.332561
-0.21,210,211.895989
-0.21,210,212.460074
-0.21,210,213.090106
-0.21,210,213.66347
-0.21,210,214.234165
-0.21,210,214.80018
-0.21,210,215.352418
-0.21,210,215.879085
-0.21,210,216.42428
-0.21,210,216.953758
-0.21,210,217.505992
-0.21,210,218.019241
-0.21,210,218.53232
-0.21,210,219.039042
-0.21,210,219.552612
-0.21,210,220.160582
-0.21,210,220.66574
-0.21,210,221.179507
-0.21,210,221.700657
-0.21,210,222.207967
-0.21,210,222.707978
-0.21,210,223.214557
-0.21,210,223.731168
-0.21,210,224.244961
-0.21,210,224.744301
-0.21,210,225.245872
-0.21,210,225.757422
-0.21,210,226.275473
-0.21,210,226.788777
-0.21,210,227.294032
-0.21,210,227.798197
-0.21,210,228.321682
-0.21,210,228.841951
-0.21,210,229.355424
-0.21,210,229.854719
-0.21,210,230.360888
-0.21,210,232.804248
-0.21,210,233.293979
-0.21,210,233.799232
-0.21,210,234.317852
-0.21,210,234.831554
-0.21,210,235.336334
-0.21,210,235.857037
-0.21,210,236.363718
-0.21,210,236.877796
-0.21,210,237.384579
-0.21,210,237.903536
-0.21,210,238.412341
-0.21,210,238.932251
-0.21,210,239.444362
-0.21,210,239.950166
-0.21,210,240.454299
-0.21,210,240.972095
-0.21,210,241.489281
-0.21,210,242.009591
-0.21,210,242.523675
-0.21,210,243.022555
-0.21,210,243.536558
-0.21,210,244.060532
-0.21,210,244.576123
-0.21,210,245.082227
-0.21,210,245.597004
-0.21,210,246.119254
-0.21,210,246.648346
-0.21,210,247.150304
-0.21,210,247.652526
-0.21,210,248.17757
-0.21,210,248.682252
-0.21,210,249.181313
-0.21,210,249.673601
-0.21,210,250.180232
-0.21,210,250.6799
-0.21,210,251.177351
-0.21,210,251.668757
-0.21,210,252.179422
-0.21,210,252.678305
-0.21,210,253.177155
-0.21,210,253.66943
-0.21,210,254.169362
-0.21,210,254.685527
-0.21,210,255.190907
-0.21,210,255.690783
-0.21,210,256.202437
-0.21,210,256.713282
-0.21,210,257.226675
-0.21,210,257.729682
-0.21,210,262.485976
-0.21,210,262.898899
-0.21,210,263.332709
-0.21,210,263.755335
-0.21,210,264.190828
-0.21,210,264.715764
-0.21,210,265.154653
-0.21,210,265.619076
-0.21,210,266.071308
-0.21,210,266.534381
-0.21,210,267.004141
-0.21,210,267.472737
-0.21,210,268.130268
-0.21,210,268.676097
-0.21,210,269.164778
-0.21,210,269.649516
-0.21,210,270.147568
-0.21,210,270.638044
-0.21,210,271.129116
-0.21,210,271.623026
-0.21,210,272.12985
-0.21,210,272.635397
-0.21,210,273.134878
-0.21,210,273.63516
-0.21,210,274.177203
-0.21,210,274.700224
-0.21,210,275.195133
-0.21,210,275.716876
-0.21,210,276.25493
-0.21,210,276.781444
-0.21,210,277.290135
-0.21,210,277.795009
-0.21,210,278.292475
-0.21,210,278.81524
-0.21,210,279.310773
-0.21,210,279.806488
-0.21,210,280.292423
-0.21,210,280.80403
-0.21,210,281.292891
-0.21,210,281.789124
-0.21,210,282.28291
-0.21,210,282.772652
-0.21,210,283.280451
-0.21,210,283.775883
-0.21,210,284.271145
-0.21,210,284.770462
-0.21,210,285.2885
-0.21,210,285.785903
-0.21,210,286.279546
-0.21,210,286.805868
-0.21,210,289.127565
-0.21,210,289.63485
-0.21,210,290.128501
-0.21,210,290.625055
-0.21,210,291.117522
-0.21,210,291.60735
-0.21,210,292.112691
-0.21,210,292.624224
-0.21,210,293.128566
-0.21,210,293.62057
-0.21,210,294.137536
-0.21,210,294.642904
-0.21,210,295.151107
-0.21,210,295.651903
-0.21,210,296.187369
-0.21,210,296.688784
-0.21,210,297.203779
-0.21,210,297.707966
-0.21,210,298.213186
-0.21,210,298.720835
-0.21,210,299.236964
-0.21,210,299.737813
-0.21,210,300.239139
-0.21,210,300.749361
-0.21,210,301.262133
-0.21,210,301.755092
-0.21,210,302.25409
-0.21,210,302.76165
-0.21,210,303.259764
-0.21,210,303.75698
-0.21,210,304.255587
-0.21,210,304.783663
-0.21,210,305.308468
-0.21,210,305.808419
-0.21,210,306.308413
-0.21,210,306.810109
-0.21,210,307.345725
-0.21,210,307.860611
-0.21,210,308.363647
-0.21,210,308.858195
-0.21,210,309.375053
-0.21,210,309.884767
-0.21,210,310.39442
-0.21,210,310.890295
-0.21,210,311.399198
-0.21,210,311.902769
-0.21,210,312.401911
-0.21,210,312.902004
-0.21,210,313.40945
-0.21,210,313.92355
-0.21,210,316.256346
-0.21,210,316.754588
-0.21,210,317.267501
-0.21,210,317.785883
-0.21,210,318.299053
-0.21,210,318.797632
-0.21,210,319.301366
-0.21,210,319.815108
-0.21,210,320.33583
-0.21,210,320.844699
-0.21,210,321.351957
-0.21,210,321.853217
-0.21,210,322.348158
-0.21,210,322.880183
-0.21,210,323.37764
-0.21,210,323.87309
-0.21,210,324.383796
-0.21,210,324.913349
-0.21,210,325.428432
-0.21,210,325.952013
-0.21,210,326.480193
-0.21,210,326.997176
-0.21,210,327.515914
-0.21,210,328.020351
-0.21,210,328.544845
-0.21,210,329.060788
-0.21,210,329.577543
-0.21,210,330.077127
-0.21,210,330.582732
-0.21,210,331.079388
-0.21,210,331.593459
-0.21,210,332.095091
-0.21,210,332.595773
-0.21,210,333.091176
-0.21,210,333.619316
-0.21,210,334.118942
-0.21,210,334.613514
-0.21,210,335.110261
-0.21,210,335.627938
-0.21,210,336.127103
-0.21,210,336.622271
-0.21,210,337.127985
-0.21,210,337.635192
-0.21,210,338.146882
-0.21,210,338.658533
-0.21,210,339.161881
-0.21,210,339.667277
-0.21,210,340.178953
-0.21,210,340.680153
-0.21,210,341.183031
-0.21,210,343.512531
-0.21,210,344.06272
-0.21,210,344.600441
-0.21,210,345.219265
-0.21,210,345.867864
-0.21,210,346.504144
-0.21,210,347.10405
-0.21,210,347.628196
-0.21,210,348.130942
-0.21,210,348.618147
-0.21,210,349.163087
-0.21,210,349.656101
-0.21,210,350.1525
-0.21,210,350.642297
-0.21,210,351.178215
-0.21,210,351.69685
-0.21,210,352.26592
-0.21,210,352.783826
-0.21,210,353.375395
-0.21,210,353.877438
-0.21,210,354.386989
-0.21,210,354.894604
-0.21,210,355.403389
-0.21,210,355.900061
-0.21,210,356.394193
-0.21,210,356.891762
-0.21,210,357.390171
-0.21,210,357.906332
-0.21,210,358.399327
-0.21,210,358.886661
-0.21,210,359.384057
-0.21,210,359.900301
-0.21,210,360.421143
-0.21,210,360.967547
-0.21,210,361.513757
-0.21,210,362.111377
-0.21,210,362.668691
-0.21,210,363.230681
-0.21,210,363.793989
-0.21,210,364.373823
-0.21,210,364.891233
-0.21,210,365.577785
-0.21,210,366.344225
-0.21,210,366.927932
-0.21,210,367.492771
-0.21,210,368.035055
-0.21,210,368.575004
-0.21,210,369.086999
-0.21,210,369.593734
-0.21,210,370.118127
-0.21,210,374.918986
-0.21,210,375.350153
-0.21,210,375.760375
-0.21,210,376.217402
-0.21,210,376.653776
-0.21,210,377.096481
-0.21,210,377.5675
-0.21,210,378.025288
-0.21,210,378.473272
-0.21,210,378.930912
-0.21,210,379.406148
-0.21,210,379.88376
-0.21,210,380.352537
-0.21,210,380.831557
-0.21,210,381.320447
-0.21,210,381.808177
-0.21,210,382.297343
-0.21,210,382.781583
-0.21,210,383.295156
-0.21,210,383.839608
-0.21,210,384.338693
-0.21,210,384.834588
-0.21,210,385.326317
-0.21,210,385.815964
-0.21,210,386.327711
-0.21,210,386.836595
-0.21,210,387.364709
-0.21,210,387.868397
-0.21,210,388.392011
-0.21,210,388.910365
-0.21,210,389.420589
-0.21,210,389.92731
-0.21,210,390.461419
-0.21,210,390.981487
-0.21,210,391.49174
-0.21,210,391.991353
-0.21,210,392.502394
-0.21,210,393.017218
-0.21,210,393.526439
-0.21,210,394.021678
-0.21,210,394.522896
-0.21,210,395.044203
-0.21,210,395.549471
-0.21,210,396.054463
-0.21,210,396.572772
-0.21,210,397.10255
-0.21,210,397.632746
-0.21,210,398.154812
-0.21,210,398.666889
-0.21,210,399.188181
-0.21,210,401.501026
-0.21,210,402.001574
-0.21,210,402.499612
-0.21,210,402.990256
-0.21,210,403.509471
-0.21,210,404.030217
-0.21,210,404.531351
-0.21,210,405.022831
-0.21,210,405.526166
-0.21,210,406.041305
-0.21,210,406.538954
-0.21,210,407.037049
-0.21,210,407.544832
-0.21,210,408.059836
-0.21,210,408.567636
-0.21,210,409.078063
-0.21,210,409.586222
-0.21,210,410.105901
-0.21,210,410.624364
-0.21,210,411.13729
-0.21,210,411.639347
-0.21,210,412.138667
-0.21,210,412.649651
-0.21,210,413.166789
-0.21,210,413.679788
-0.21,210,414.19087
-0.21,210,414.71741
-0.21,210,415.220569
-0.21,210,415.725738
-0.21,210,416.224184
-0.21,210,416.745664
-0.21,210,417.253765
-0.21,210,417.780622
-0.21,210,418.297185
-0.21,210,418.810253
-0.21,210,419.330462
-0.21,210,419.839922
-0.21,210,420.342327
-0.21,210,420.843957
-0.21,210,421.366095
-0.21,210,421.875313
-0.21,210,422.385842
-0.21,210,422.881524
-0.21,210,423.409855
-0.21,210,423.932889
-0.21,210,424.484432
-0.21,210,425.019598
-0.21,210,425.544661
-0.21,210,426.052665
-0.21,210,426.556118
-0.21,210,428.907629
-0.21,210,429.397411
-0.21,210,429.916924
-0.21,210,430.422886
-0.21,210,430.926714
-0.21,210,431.429695
-0.21,210,432.060125
-0.21,210,432.736548
-0.21,210,433.400247
-0.21,210,434.045798
-0.21,210,434.59361
-0.21,210,435.114274
-0.21,210,435.620538
-0.21,210,436.12091
-0.21,210,436.638513
-0.21,210,437.152295
-0.21,210,437.65811
-0.21,210,438.166649
-0.21,210,438.702731
-0.21,210,439.25025
-0.21,210,439.764553
-0.21,210,440.273567
-0.21,210,440.807447
-0.21,210,441.328751
-0.21,210,441.845441
-0.21,210,442.351045
-0.21,210,442.880655
-0.21,210,443.419936
-0.21,210,443.946606
-0.21,210,444.463254
-0.21,210,444.978869
-0.21,210,445.512208
-0.21,210,446.01269
-0.21,210,446.531064
-0.21,210,447.048071
-0.21,210,447.607872
-0.21,210,448.115561
-0.21,210,448.64025
-0.21,210,449.154299
-0.21,210,449.685769
-0.21,210,450.202151
-0.21,210,450.721758
-0.21,210,451.248513
-0.21,210,451.770195
-0.21,210,452.279953
-0.21,210,452.803128
-0.21,210,453.324037
-0.21,210,453.866928
-0.21,210,454.372496
-0.21,210,454.881704
-0.21,210,458.312057
-0.21,210,458.839112
-0.21,210,459.364948
-0.21,210,459.881064
-0.21,210,460.4094
-0.21,210,460.926351
-0.21,210,461.444897
-0.21,210,461.972878
-0.21,210,462.487265
-0.21,210,463.020455
-0.21,210,463.537611
-0.21,210,464.061329
-0.21,210,464.585443
-0.21,210,465.123256
-0.21,210,465.642673
-0.21,210,466.149557
-0.21,210,466.663075
-0.21,210,467.206497
-0.21,210,467.734893
-0.21,210,468.264259
-0.21,210,468.787279
-0.21,210,469.335471
-0.21,210,469.877903
-0.21,210,470.398736
-0.21,210,470.92041
-0.21,210,471.465485
-0.21,210,471.998534
-0.21,210,472.523016
-0.21,210,473.036882
-0.21,210,473.589822
-0.21,210,474.116802
-0.21,210,474.637654
-0.21,210,475.143996
-0.21,210,475.659516
-0.21,210,476.179828
-0.21,210,476.682511
-0.21,210,477.202945
-0.21,210,477.726554
-0.21,210,478.252075
-0.21,210,478.769194
-0.21,210,479.294047
-0.21,210,479.827039
-0.21,210,480.366967
-0.21,210,480.881429
-0.21,210,481.400331
-0.21,210,481.917804
-0.21,210,482.434941
-0.21,210,482.951536
-0.21,210,483.471925
-0.21,210,484.00223
-0.21,210,489.126154
-0.21,210,489.551176
-0.21,210,490.025133
-0.21,210,490.46241
-0.21,210,490.905852
-0.21,210,491.373161
-0.21,210,491.821702
-0.21,210,492.279097
-0.21,210,492.746385
-0.21,210,493.209975
-0.21,210,493.696895
-0.21,210,494.203706
-0.21,210,494.689103
-0.21,210,495.180215
-0.21,210,495.7041
-0.21,210,496.205549
-0.21,210,496.698883
0.9498,51,496.830741
-0.21,210,497.324448
-0.21,210,497.828005
-0.21,210,498.327902
-0.21,210,498.829718
-0.21,210,499.337012
-0.21,210,499.84053
-0.21,210,500.344396
-0.21,210,500.850163
-0.21,210,501.359904
-0.21,210,501.869463
-0.21,210,502.392342
-0.21,210,502.897958
-0.21,210,503.400276
-0.21,210,503.928592
-0.21,210,504.453344
-0.21,210,504.959271
-0.21,210,505.461008
-0.21,210,505.966143
-0.21,210,506.48756
-0.21,210,506.992239
-0.21,210,507.495994
-0.21,210,507.99913
-0.21,210,508.512118
-0.21,210,509.030499
-0.21,210,509.541339
-0.21,210,510.04568
-0.21,210,510.562426
-0.21,210,511.113366
-0.21,210,511.63699
-0.21,210,512.14573
-0.21,210,512.662985
-0.21,210,513.272179
-0.21,210,515.611137
-0.21,210,516.107093
-0.21,210,516.603819
-0.21,210,517.093357
-0.21,210,517.607189
-0.21,210,518.107171
-0.21,210,518.611094
-0.21,210,519.118594
-0.21,210,519.63453
-0.21,210,520.146459
-0.21,210,520.698402
-0.21,210,521.215754
-0.21,210,521.731159
-0.21,210,522.243304
-0.21,210,522.751331
-0.21,210,523.252287
-0.21,210,523.750982
-0.21,210,524.265179
-0.21,210,524.775105
-0.21,210,525.282332
-0.21,210,525.782998
-0.21,210,526.29938
-0.21,210,526.808941
-0.21,210,527.323091
-0.21,210,527.83049
-0.21,210,528.347392
-0.21,210,528.873131
-0.21,210,529.396767
-0.21,210,529.906993
-0.21,210,530.417946
-0.21,210,530.942722
-0.21,210,531.450914
-0.21,210,531.960028
-0.21,210,532.494399
-0.21,210,533.019911
-0.21,210,533.531328
-0.21,210,534.065931
-0.21,210,534.591468
-0.21,210,535.115906
-0.21,210,535.61981
-0.21,210,536.119998
-0.21,210,536.624159
-0.21,210,537.14557
-0.21,210,537.649336
-0.21,210,538.160118
-0.21,210,538.661048
-0.21,210,539.171734
-0.21,210,539.692191
-0.21,210,540.202147
-0.21,210,540.708066
-0.21,210,543.215794
-0.21,210,543.739985
-0.21,210,544.242883
-0.21,210,544.744407
-0.21,210,545.246566
-0.21,210,545.746566
0.9971,3,545.763925
-0.21,210,546.281283
-0.21,210,546.788174
-0.21,210,547.309938
-0.21,210,547.823866
-0.21,210,548.344329
-0.21,210,548.856088
-0.21,210,549.375967
-0.21,210,549.891242
-0.21,210,550.408995
-0.21,210,550.916681
-0.21,210,551.438016
-0.21,210,552.02035
-0.21,210,552.552667
-0.21,210,553.061069
-0.21,210,553.56836
-0.21,210,554.073016
-0.21,210,554.577492
-0.21,210,555.097019
-0.21,210,555.605392
-0.21,210,556.105897
-0.21,210,556.637268
-0.21,210,557.162484
0.9942,6,557.187325
-0.21,210,557.6903
-0.21,210,558.201621
-0.21,210,558.707053
-0.21,210,559.224343
-0.21,210,559.759581
-0.21,210,560.291059
-0.21,210,560.838257
-0.21,210,561.40703
-0.21,210,561.835304
-0.21,210,562.278907
-0.21,210,562.686406
-0.21,210,563.096128
0.9957,5,563.115604
-0.21,210,563.551999
-0.21,210,563.97771
-0.21,210,564.403116
-0.21,210,564.826583
-0.21,210,565.24792
-0.21,210,565.695059
-0.21,210,566.127724
-0.21,210,568.272874
-0.21,210,568.728482
-0.21,210,569.194961
-0.21,210,569.673521
-0.21,210,570.170521
-0.21,210,570.720517
-0.21,210,571.206969
-0.21,210,571.690036
-0.21,210,572.242796
-0.21,210,572.874792
-0.21,210,573.367569
-0.21,210,573.866087
-0.21,210,574.345247
-0.21,210,574.913266
-0.21,210,575.428303
-0.21,210,575.966775
-0.21,210,576.487683
-0.21,210,577.030248
-0.21,210,577.595405
-0.21,210,578.15747
-0.21,210,578.670452
-0.21,210,579.210987
-0.21,210,579.724928
-0.21,210,580.243118
-0.21,210,580.765359
-0.21,210,581.302453
-0.21,210,581.815107
-0.21,210,582.335716
-0.21,210,582.857416
-0.21,210,583.381887
-0.21,210,583.8979
-0.21,210,584.449595
-0.21,210,585.065598
-0.21,210,585.751584
-0.21,210,586.477971
-0.21,210,587.062847
-0.21,210,587.649225
-0.21,210,588.271175
-0.21,210,588.926241
-0.21,210,589.545847
-0.21,210,590.213577
-0.21,210,590.852073
-0.21,210,591.50615
-0.21,210,592.222026
-0.21,210,592.882462
-0.21,210,593.560225
-0.21,210,594.205051
-0.21,210,594.969194
-0.21,210,595.837473
-0.21,210,596.650284
-0.21,210,602.004568
-0.21,210,602.506775
-0.21,210,603.03724
-0.21,210,603.528027
-0.21,210,604.01646
-0.21,210,604.532855
-0.21,210,605.079226
-0.21,210,605.606434
-0.21,210,606.137104
-0.21,210,606.727661
-0.21,210,607.273
-0.21,210,607.899768
-0.21,210,608.514616
-0.21,210,609.171733
-0.21,210,609.792673
-0.21,210,610.401358
-0.21,210,611.01982
-0.21,210,611.55815
-0.21,210,612.083481
-0.21,210,612.598577
-0.21,210,613.109885
-0.21,210,613.639676
-0.21,210,614.156221
-0.21,210,614.680212
-0.21,210,615.186049
-0.21,210,615.713097
-0.21,210,616.266781
-0.21,210,616.786515
-0.21,210,617.295812
-0.21,210,617.798409
-0.21,210,618.324465
-0.21,210,618.838495
-0.21,210,619.339427
-0.21,210,619.846382
-0.21,210,620.360059
-0.21,210,620.886387
-0.21,210,621.397629
-0.21,210,621.989399
-0.21,210,622.498765
-0.21,210,623.028923
-0.21,210,623.542845
-0.21,210,624.056793
-0.21,210,624.575484
-0.21,210,625.10174
-0.21,210,625.620177
-0.21,210,626.135005
-0.21,210,626.642761
-0.21,210,627.167941
-0.21,210,627.680263
-0.21,210,628.187132
-0.21,210,630.48734
-0.21,210,630.982724
-0.21,210,631.484241
-0.21,210,631.991884
-0.21,210,632.493444
-0.21,210,633.001673
-0.21,210,633.525747
-0.21,210,634.046957
-0.21,210,634.585947
-0.21,210,635.172524
-0.21,210,635.689608
-0.21,210,636.221901
-0.21,210,636.740648
-0.21,210,637.253551
-0.21,210,637.761136
-0.21,210,638.295265
-0.21,210,638.800284
-0.21,210,639.310199
-0.21,210,639.812171
-0.21,210,640.324504
-0.21,210,640.831513
-0.21,210,641.345849
-0.21,210,641.853762
-0.21,210,642.364626
-0.21,210,642.893331
-0.21,210,643.406517
-0.21,210,643.920041
-0.21,210,644.427235
-0.21,210,645.060925
-0.21,210,645.571464
-0.21,210,646.087878
-0.21,210,646.600088
-0.21,210,647.117387
-0.21,210,647.622378
0.9671,33,647.711268
-0.21,210,648.216453
-0.21,210,648.751162
-0.21,210,649.276226
-0.21,210,649.774045
-0.21,210,650.267261
-0.21,210,650.774487
-0.21,210,651.286305
-0.21,210,651.784213
-0.21,210,652.297694
-0.21,210,652.81814
-0.21,210,653.335365
-0.21,210,653.868244
-0.21,210,654.387604
-0.21,210,654.962751
-0.21,210,655.550241
-0.21,210,657.995755
-0.21,210,658.519502
-0.21,210,659.020658
-0.21,210,659.515793
-0.21,210,660.049629
-0.21,210,660.566765
-0.21,210,661.078881
-0.21,210,661.58932
-0.21,210,662.089435
-0.21,210,662.607455
-0.21,210,663.119046
-0.21,210,663.621703
-0.21,210,664.130421
-0.21,210,664.652801
-0.21,210,665.447793
-0.21,210,666.027135
-0.21,210,666.638226
-0.21,210,667.181536
-0.21,210,667.704951
-0.21,210,668.252936
-0.21,210,668.835204
-0.21,210,669.36852
-0.21,210,669.880996
-0.21,210,670.379996
-0.21,210,670.901869
-0.21,210,671.420925
-0.21,210,671.923877
-0.21,210,672.425952
0.9972,3,672.443397
-0.21,210,672.947623
-0.21,210,673.470692
-0.21,210,673.992888
-0.21,210,674.495345
-0.21,210,675.019397
-0.21,210,675.660794
-0.21,210,676.249566
-0.21,210,676.882404
-0.21,210,677.413218
-0.21,210,677.948254
-0.21,210,678.455861
-0.21,210,678.997942
-0.21,210,679.50521
-0.21,210,680.069877
-0.21,210,680.570181
-0.21,210,681.089803
-0.21,210,681.595057
-0.21,210,682.140449
-0.21,210,682.739119
0.9944,6,682.766361
-0.21,210,683.363205
-0.21,210,687.013097
-0.21,210,687.564201
-0.21,210,688.08358
-0.21,210,688.612108
-0.21,210,689.14211
-0.21,210,689.690251
-0.21,210,690.268729
-0.21,210,690.923892
-0.21,210,691.528814
