#{"t_start": 1731865683.5222182, "env_id": "VizdoomCorridor-v0"}
r,l,t
2039.269287,43,10.470271
578.060684,37,10.495756
470.686218,33,10.518698
363.700378,30,10.539474
1896.222488,43,10.569082
549.605759,35,10.593272
1827.772293,41,10.621493
400.599731,31,10.64311
-14.964417,18,10.655876
581.254776,36,10.680689
1887.322128,44,10.71088
500.98938,34,10.734401
544.437363,36,10.759209
1831.634766,41,10.787294
1888.371277,42,10.816066
234.539749,26,10.834119
309.424194,28,10.853616
189.114594,24,10.870489
2013.067093,44,10.900599
695.738297,39,10.927421
227.586807,28,10.946895
163.52655,25,10.964395
214.954697,26,10.982434
422.773102,34,11.005878
673.87944,39,11.032677
2161.690842,43,11.062119
179.778625,27,11.0809
2161.693726,42,11.109697
340.034576,29,11.129829
599.495972,39,11.156634
438.213882,33,11.60698
152.286789,25,11.624541
303.934845,30,11.645505
128.511078,26,11.663603
569.056747,38,11.689752
143.437851,28,11.709203
633.780884,40,11.736671
679.153732,38,11.763247
546.545761,34,11.790781
679.373886,39,11.81737
617.784561,36,11.842124
133.065811,25,11.85948
660.332428,39,11.886097
207.756836,26,11.904157
734.190308,38,11.93026
158.381256,29,11.950267
248.01001,28,11.969679
2041.163254,44,11.999604
540.766327,39,12.026301
1887.536072,44,12.056441
1950.554703,42,12.085254
697.622864,39,12.111978
2193.27272,43,12.141304
465.523422,36,12.166118
613.655563,40,12.193445
577.891617,38,12.222103
682.600067,39,12.250671
385.943497,28,12.270575
129.24559,24,12.291579
182.687057,26,12.310025
1980.259354,42,12.338718
5.19632,12,12.347401
637.347198,38,12.373459
1803.597534,40,12.400923
267.129578,24,12.417713
377.14592,31,12.439238
2011.812775,43,12.468665
1864.124741,43,12.497996
848.769806,38,12.524078
552.602356,35,12.54815
537.068207,35,12.572211
611.042892,36,12.596889
509.921478,38,12.62295
216.671265,27,12.641639
691.416534,36,12.666419
751.398453,36,12.691108
745.460373,38,12.717126
2044.065842,42,12.745735
1947.745834,41,12.773646
1890.202728,42,12.802314
613.813675,40,13.251538
305.683182,30,13.272998
267.23465,28,13.292553
1979.249069,41,13.320845
648.181381,38,13.347032
473.663773,35,13.371291
393.634338,35,13.395474
1796.098145,41,13.423655
373.223572,29,13.443855
1797.928818,44,13.474029
752.765823,37,13.499486
613.822174,38,13.525537
1891.665985,41,13.553653
402.058167,28,13.573155
599.405777,36,13.598019
312.208801,32,13.620241
191.563293,29,13.640444
255.850861,28,13.660015
1917.877716,44,13.690143
759.02594,38,13.716266
738.935181,37,13.741789
1889.240616,42,13.770568
1888.193802,42,13.799374
2007.480759,42,13.828162
63.492523,23,13.844258
720.180817,40,13.871721
216.531387,27,13.890459
578.308929,34,13.913988
1954.157364,43,13.943366
353.558441,30,13.964154
572.450394,38,13.990339
818.170151,42,14.019111
669.026428,37,14.04451
708.43576,36,14.069297
1858.118607,42,14.098114
622.849564,38,14.124283
545.127762,39,14.151131
608.79953,35,14.175249
1980.84903,44,14.209403
212.140808,27,14.235612
742.979507,36,14.260524
2040.404037,41,14.288696
593.898651,39,14.315605
1.587936,23,14.331743
742.623718,38,14.357891
1921.830902,44,14.388065
212.761307,25,14.405576
2040.004425,41,14.433825
361.852249,30,14.454691
558.150711,36,14.479486
455.340576,33,14.929947
2194.129822,43,14.959344
496.707947,36,14.984133
2069.648575,42,15.012841
233.369049,28,15.03232
485.190674,33,15.05506
575.614365,35,15.079124
735.324158,44,15.109118
696.759628,39,15.135803
551.911118,39,15.162629
67.390366,24,15.179396
1856.01001,40,15.206732
275.461685,30,15.227669
710.552811,35,15.251777
697.83287,41,15.279763
1924.211533,43,15.308972
1803.230148,40,15.336337
714.647781,41,15.364315
1922.683044,42,15.392966
1864.442596,42,15.425052
577.580933,40,15.453221
1797.071335,40,15.480348
548.015808,39,15.506793
506.00975,33,15.529217
376.670792,30,15.550211
1893.913834,41,15.578274
636.353577,36,15.602956
106.988907,27,15.621627
152.152618,24,15.638298
299.38707,31,15.659629
1893.341629,40,15.68692
250.593445,28,15.706277
680.320847,37,15.731519
-41.960052,22,15.746856
615.756897,37,15.772158
479.835007,37,15.797505
511.209122,35,15.82152
15.826172,20,15.835508
143.788132,24,15.852075
488.412201,36,15.876588
404.651474,34,15.899909
259.097778,26,15.917936
1983.252914,44,15.947828
273.026306,29,15.967763
750.755096,37,15.992918
2130.571045,42,16.021481
270.30957,29,16.041425
613.734314,40,16.068769
179.097092,28,16.08808
399.343369,30,16.108733
404.685501,31,16.590493
359.505798,29,16.610692
338.559082,30,16.631551
1888.387115,45,16.662206
593.554443,40,16.689514
232.545532,28,16.708961
1798.439682,43,16.738257
482.660797,37,16.763707
1859.267166,43,16.793057
1830.750671,40,16.820416
520.404053,37,16.845741
686.665543,39,16.872386
286.69516,30,16.893042
304.057236,28,16.912305
450.876007,38,16.938314
405.943329,31,16.959581
642.547974,37,16.984878
558.086227,35,17.008762
0.068619,23,17.024723
635.994812,40,17.051955
2067.430267,43,17.081242
632.206436,39,17.107875
501.075592,31,17.129214
544.048264,38,17.155167
520.982468,35,17.179208
1976.603134,41,17.208756
501.926208,40,17.239659
427.298477,34,17.263179
553.559845,36,17.292826
640.438339,38,17.31896
367.291336,32,17.341076
100.492783,24,17.357768
707.871536,38,17.383695
619.43042,38,17.409691
1892.510406,41,17.437736
147.310623,25,17.455058
331.580017,31,17.476432
486.519135,34,17.499845
662.182388,39,17.526395
2192.969421,43,17.559192
631.114792,41,17.588847
671.112091,39,17.615614
550.555649,35,17.639738
745.158585,43,17.669112
1861.10939,40,17.696569
173.497711,26,17.71464
488.490829,36,17.739359
680.83519,36,17.76408
348.344604,33,17.789318
4.286407,13,17.800774
367.791412,30,18.236313
476.073685,35,18.260532
719.800583,36,18.285266
265.116379,29,18.305339
127.22084,24,18.322039
1827.26059,42,18.350687
703.377747,38,18.376793
677.839462,38,18.402796
1797.171722,41,18.430771
525.344009,38,18.456873
172.968567,27,18.475662
273.27124,28,18.495033
479.313492,36,18.51983
690.920807,37,18.545613
1825.649734,42,18.592286
291.968826,27,18.612421
265.385437,27,18.631292
222.868118,26,18.649534
415.138855,37,18.675206
233.07663,25,18.69278
646.061707,38,18.71915
164.398239,26,18.737406
379.676727,34,18.761104
194.314545,26,18.779361
622.830551,39,18.806369
631.636703,43,18.836082
2098.427078,42,18.865139
97.776077,25,18.882712
665.55246,38,18.908983
516.563705,36,18.933996
495.846466,34,18.957655
154.5215,23,18.973937
52.182968,26,18.992203
702.380951,38,19.018491
97.061157,26,19.036779
1799.277634,42,19.065742
1979.041901,43,19.095433
795.306152,36,19.120454
603.903183,35,19.144804
40.36853,25,19.162363
269.338257,30,19.183308
250.944046,31,19.204972
635.927216,38,19.231315
108.524002,25,19.248936
41.787903,26,19.267234
-226.189499,11,19.275381
1827.559799,42,19.304398
30.276993,23,19.3207
646.463898,38,19.347012
480.597275,34,19.370746
661.17308,39,19.855003
2010.411148,44,19.88559
290.559601,28,19.905287
1919.758148,41,19.933674
566.906357,38,19.960053
2010.385757,42,19.989062
436.173141,34,20.012769
2163.639282,42,20.041788
1800.738449,43,20.07148
223.087463,32,20.093815
1979.223984,44,20.124168
1729.714325,45,20.155234
1979.105011,43,20.184923
397.559433,30,20.205854
1798.74321,44,20.236182
206.450928,28,20.255764
252.473022,28,20.275867
675.60585,36,20.300898
376.485565,33,20.323987
265.657562,27,20.342849
715.847794,41,20.371257
410.479813,35,20.395586
668.307846,40,20.423332
210.972916,27,20.442297
291.069183,32,20.464536
368.254227,31,20.486221
683.543518,42,20.515218
685.040009,41,20.547703
1801.451859,42,20.576611
586.327866,36,20.601421
568.760712,40,20.628841
316.023422,30,20.649679
533.203583,38,20.675742
247.754578,28,20.695115
493.545029,36,20.719893
556.429794,40,20.747251
231.271027,30,20.768149
1981.708572,45,20.798798
1860.847809,42,20.827507
1950.283035,44,20.857549
156.919464,25,20.874978
835.30603,40,20.902336
262.937561,33,20.925045
18.432785,18,20.937739
626.172668,38,20.963873
493.530304,38,20.990043
574.329605,35,21.014118
191.748566,27,21.032839
632.291153,40,21.060254
214.527908,26,21.078308
591.553467,38,21.525471
537.117584,36,21.550415
1949.26088,42,21.579234
2006.11969,42,21.607896
2035.286255,42,21.636629
19.080475,22,21.652053
607.729752,38,21.67804
63.126602,26,21.696145
562.817123,35,21.720149
1833.356522,45,21.752025
1796.623138,40,21.782849
169.880112,25,21.800353
137.710236,24,21.817219
265.640106,27,21.83606
195.148712,24,21.852866
227.476242,27,21.871681
736.027161,38,21.89788
543.086349,33,21.920873
558.183777,38,21.947081
275.583466,31,21.968649
1796.262131,40,21.996277
668.156921,39,22.023145
489.198746,38,22.049441
-31.751663,22,22.064971
818.321655,36,22.089844
1896.336227,43,22.119348
1798.497375,43,22.148878
1923.153488,42,22.177839
557.942902,39,22.204739
558.892487,36,22.229528
210.667542,29,22.249749
547.717072,36,22.274706
620.990631,39,22.301555
651.091751,38,22.32775
641.490677,36,22.352535
604.265854,37,22.37807
766.48735,39,22.404896
76.348419,25,22.422417
180.674667,25,22.439872
1857.322296,43,22.469434
481.753754,34,22.493008
468.592468,34,22.516464
453.492706,33,22.539348
1979.506302,43,22.568954
378.158646,31,22.590586
1697.506485,42,22.619477
1828.074356,42,22.648472
1831.528259,41,22.676738
1981.998581,41,22.704937
527.514313,37,22.73055
1860.617447,40,23.251979
211.686203,31,23.273725
2008.45842,42,23.302774
643.27298,38,23.329088
224.869125,28,23.348628
277.462906,28,23.368142
1890.614273,45,23.399102
488.211792,38,23.425414
163.077759,28,23.445003
686.876572,39,23.471869
1976.535263,43,23.501458
317.041367,28,23.521057
589.31134,35,23.545284
346.367752,31,23.566902
806.859268,43,23.596457
2041.404816,42,23.625401
359.352173,30,23.646288
281.010391,29,23.666457
1977.103912,41,23.694822
551.361053,40,23.722441
682.226822,36,23.74737
1800.300476,42,23.776259
677.998718,38,23.802685
646.523483,33,23.825674
668.570084,42,23.8546
345.998856,33,23.877572
605.624557,40,23.905267
1796.546677,41,23.933519
411.42659,27,23.95244
496.503754,31,23.974101
545.646713,37,23.999674
174.667297,24,24.01655
463.413696,33,24.039497
494.378891,37,24.065093
2101.138992,45,24.096078
370.946365,30,24.11701
1916.10585,41,24.14529
669.359329,35,24.169603
2039.468689,41,24.197955
1920.952805,41,24.226245
163.344971,25,24.243968
1798.08905,43,24.273396
177.232468,24,24.290119
286.348511,31,24.311475
1891.667725,40,24.338846
800.777908,37,24.364285
597.086334,34,24.387784
630.388428,40,24.415244
590.133728,38,24.441293
1946.275818,42,24.469981
1920.816269,41,24.923843
454.833755,37,24.949408
170.586609,28,24.968875
254.457397,26,24.986932
372.360992,33,25.009802
1892.346817,44,25.039969
1829.231308,40,25.067503
423.988098,29,25.087676
1892.633347,43,25.117154
1801.559036,40,25.147187
299.013062,26,25.168687
167.996063,25,25.185939
2072.513306,43,25.215266
662.240341,39,25.241923
529.624344,36,25.267175
1862.487976,43,25.301212
1863.242249,43,25.330619
230.022827,25,25.348069
477.782547,31,25.369486
750.675812,40,25.396873
1861.857468,42,25.426159
106.321533,24,25.443082
350.579559,31,25.464607
411.126038,35,25.488776
1857.110275,42,25.517621
815.61795,39,25.544443
2247.199921,43,25.573861
201.507538,26,25.591965
690.198074,39,25.618723
256.843521,29,25.638772
196.266495,26,25.656836
542.02562,34,25.680205
529.120132,34,25.703709
385.022095,24,25.720407
257.199814,28,25.739751
87.856873,23,25.755791
152.049789,25,25.77317
1828.348083,42,25.801943
1978.051712,43,25.831351
131.174042,26,25.849441
493.815125,36,25.87416
408.122147,31,25.895487
554.790451,37,25.920854
265.609268,32,25.942844
656.507126,37,25.968126
1886.189484,41,25.996203
661.898376,38,26.022343
1917.690399,45,26.053057
277.609665,29,26.073286
2133.536636,44,26.103373
754.407715,39,26.553096
1875.379181,43,26.582588
1834.339355,43,26.611991
276.784439,28,26.63142
574.275864,34,26.654865
296.732925,29,26.674973
356.167953,30,26.695698
641.360107,42,26.724336
721.069321,38,26.750481
642.875351,40,26.777952
1798.415833,42,26.806773
623.833664,40,26.834204
311.533951,28,26.853698
650.520126,36,26.878541
270.422989,32,26.90066
674.495865,38,26.926784
1857.782883,40,26.954339
707.469254,36,26.979111
576.302704,36,27.003895
232.10173,28,27.023265
792.301208,37,27.048723
322.5522,30,27.069535
692.004852,43,27.098836
1947.448898,42,27.127537
312.50621,26,27.145635
2100.24968,45,27.17635
345.634918,30,27.19716
358.857208,33,27.220009
1919.179077,41,27.24858
531.777267,34,27.275948
1924.005737,43,27.305336
488.419647,34,27.32867
58.625809,24,27.345335
2157.904449,42,27.373873
1858.454605,42,27.402966
485.864334,35,27.431403
1857.867752,42,27.460209
505.110413,38,27.486281
288.139572,28,27.505674
661.567062,40,27.533002
277.777283,29,27.553027
786.251968,37,27.578462
635.566559,40,27.605887
1925.348221,42,27.634985
465.610336,37,27.664544
421.67894,27,27.683315
469.445038,32,27.705339
2068.084442,44,27.735216
592.173248,39,27.761878
1917.438705,43,27.791001
429.3358,29,28.227323
221.750854,29,28.247304
556.006546,38,28.273276
1919.349258,44,28.303076
277.814438,29,28.323033
640.61145,41,28.350928
541.001984,39,28.377536
746.08049,41,28.405366
400.297104,34,28.428704
1867.594666,43,28.45785
580.681686,40,28.485028
-275.031448,11,28.492977
702.793884,35,28.516823
433.252167,33,28.539397
1868.03006,42,28.567916
470.573166,34,28.591206
2066.799255,45,28.62162
1950.152695,42,28.650284
1895.195206,41,28.67822
291.584702,28,28.697421
552.751663,38,28.723339
1800.949997,46,28.754436
1978.088577,43,28.783525
1858.215668,42,28.811972
314.918304,28,28.831261
162.953445,25,28.848494
710.016235,37,28.873661
1924.950012,42,28.902087
533.776276,38,28.928046
765.754227,39,28.95453
526.296875,34,28.978376
1887.236069,44,29.013301
1953.916779,41,29.041242
1979.108612,41,29.069287
1833.958481,43,29.098628
122.821182,26,29.116677
2038.326721,42,29.14541
525.44191,36,29.170524
231.016556,28,29.193685
263.314972,26,29.211673
2042.022324,42,29.242636
472.361496,34,29.269154
1920.993469,41,29.297066
660.311066,38,29.323075
2163.512802,42,29.351702
190.655899,28,29.371068
546.937057,34,29.394492
769.674713,37,29.419987
1831.815933,41,29.447944
276.460419,28,29.467357
112.440125,25,29.941326
1919.953796,41,29.96939
2162.908539,42,29.998466
534.811035,35,30.026733
1948.50209,41,30.054899
671.057144,42,30.083733
1916.829407,44,30.113811
379.840622,32,30.136074
632.156204,37,30.161504
558.947723,34,30.184927
1836.508926,41,30.213069
102.831314,24,30.229793
1829.155533,40,30.2571
337.761856,29,30.277129
2071.20018,42,30.305773
490.913177,35,30.329942
435.359589,34,30.353417
1982.836914,43,30.382812
679.501129,40,30.410221
1919.938873,44,30.440349
449.352463,32,30.462468
235.164551,28,30.481918
622.319016,40,30.509574
1924.881653,43,30.539181
-134.078506,17,30.552673
633.121658,39,30.582177
1918.049225,43,30.611495
561.521805,34,30.634792
306.199127,26,30.652878
527.274536,35,30.676954
1894.905106,43,30.706315
248.916122,30,30.726896
195.393539,27,30.745486
1833.301086,44,30.775537
515.008636,38,30.801625
415.644714,33,30.824351
146.64978,26,30.842327
1796.334351,41,30.870267
510.782684,35,30.894326
422.004608,32,30.916314
129.083755,26,30.93435
606.345276,36,30.958997
1861.110519,40,30.986255
770.800537,38,31.012213
536.916977,37,31.037447
118.839981,23,31.053472
241.291641,29,31.073434
641.155563,36,31.09808
731.265472,41,31.126041
238.03775,28,31.145324
302.949112,29,31.581913
663.680084,33,31.605369
2011.157303,42,31.638922
789.871338,39,31.665684
371.663773,31,31.687185
603.811188,39,31.713952
504.28833,35,31.738049
1886.17955,40,31.765541
1948.999908,42,31.794322
534.046249,35,31.818473
209.819748,27,31.837197
349.294189,31,31.858683
690.247284,40,31.886097
627.330948,40,31.913451
179.416351,27,31.932187
746.972412,38,31.958258
631.000565,36,31.98295
140.982285,24,31.999759
2129.259995,42,32.028484
150.350021,25,32.04589
553.260254,36,32.07066
2015.643082,42,32.099391
575.402435,36,32.124069
753.404648,38,32.150044
186.806198,25,32.167458
1923.799591,43,32.196802
539.920151,39,32.223607
873.797867,41,32.251952
689.278244,40,32.279372
477.549637,35,32.303438
717.468475,37,32.329027
2162.895172,43,32.358484
-44.734085,17,32.370566
560.836823,42,32.399279
356.818573,30,32.420102
328.332993,28,32.439508
1798.505661,44,32.469611
1891.037628,42,32.498317
643.15033,40,32.5258
172.239532,26,32.543944
636.605377,40,32.571415
1918.019409,41,32.59957
575.420654,40,32.627074
1798.132019,45,32.657857
630.22197,42,32.686672
323.771179,29,32.706769
-86.018768,19,32.720134
411.906219,30,32.740994
1980.478882,43,32.770407
647.277618,38,32.796522
200.595352,25,33.232664
120.810944,24,33.249454
528.647675,37,33.275245
1888.216431,41,33.303327
134.024567,23,33.319442
593.43309,34,33.342949
1863.648956,42,33.371787
428.022263,33,33.394667
509.086014,40,33.422239
381.952698,33,33.44511
396.183182,27,33.463838
681.220062,37,33.489237
449.993408,38,33.515323
732.038742,43,33.544694
1894.201935,42,33.573393
612.060318,39,33.600143
530.712006,35,33.624341
623.481613,38,33.650469
669.250641,41,33.678589
1922.089233,42,33.707249
562.747864,38,33.733277
576.756699,40,33.760689
1798.45285,40,33.791929
290.623932,30,33.813968
1886.258163,40,33.841339
420.306793,35,33.865371
1892.564316,40,33.892762
178.69252,28,33.912115
457.74617,36,33.936821
1863.661957,43,33.966057
1857.762299,44,33.995977
2102.323654,42,34.024489
478.234985,33,34.047186
184.197296,27,34.065881
694.634537,39,34.092461
258.573349,27,34.111181
465.479568,35,34.135142
209.033783,26,34.153108
243.130539,29,34.173102
751.770111,40,34.200377
586.526901,34,34.223882
234.905792,29,34.248716
1828.335892,43,34.278161
1799.633453,42,34.306851
125.477554,25,34.325332
369.75531,29,34.349689
521.542801,35,34.373575
1917.135391,43,34.4029
2074.127701,42,34.4315
140.571991,24,34.448138
1798.459747,42,34.891886
1977.890793,43,34.921215
525.007904,37,34.946532
382.246445,27,34.965201
1976.639435,41,34.993176
659.956329,42,35.021927
513.774719,38,35.048095
52.794998,22,35.063393
2099.198654,42,35.092
266.573685,26,35.110138
1896.347626,43,35.139483
219.443817,29,35.1595
365.617371,30,35.180236
1949.789062,41,35.208212
355.929321,31,35.229594
119.304398,25,35.24726
746.131729,35,35.271193
2096.808487,42,35.299752
683.729431,39,35.32641
815.049194,38,35.352364
584.437134,41,35.380275
222.989044,24,35.396977
223.958527,29,35.417053
633.071045,41,35.445083
242.454361,28,35.464832
547.347031,39,35.491549
319.591064,27,35.510355
2043.352829,42,35.539028
286.164459,30,35.559808
2040.320038,41,35.587742
597.65004,37,35.613055
269.614136,28,35.632393
157.617676,27,35.651085
619.521515,36,35.675739
386.835251,32,35.697779
670.08577,41,35.725779
217.997711,29,35.745748
632.979568,38,35.771729
596.412216,36,35.796336
589.522736,38,35.822362
1699.333023,44,35.852215
467.834747,37,35.877583
607.119843,36,35.902217
2011.884109,44,35.93219
354.976944,28,35.951644
525.271805,34,35.975023
502.516083,36,35.99961
551.12442,39,36.029064
605.665634,37,36.056463
675.117279,35,36.080574
573.982056,34,36.55439
1800.555359,41,36.582468
332.43988,28,36.601913
1860.347702,40,36.629205
1891.871643,42,36.657825
505.096939,39,36.684513
1916.312393,42,36.713173
452.015884,35,36.737143
320.583908,31,36.758371
1827.587921,42,36.786936
170.141632,28,36.806205
1863.817581,44,36.836035
335.395721,27,36.854637
620.542282,39,36.881145
228.379013,26,36.899065
441.773987,36,36.923776
422.453735,34,36.947011
238.706543,26,36.964965
236.486115,26,36.984747
2101.462845,42,37.017233
197.550949,24,37.033934
1828.247269,45,37.06471
2067.436157,42,37.093347
449.063492,35,37.117346
362.975845,31,37.13887
1861.656769,43,37.168678
604.172684,37,37.198133
311.54126,27,37.216847
521.754517,37,37.242507
2037.101181,42,37.271251
1860.520081,42,37.299987
539.682297,36,37.324716
275.026947,30,37.345479
520.867035,38,37.3716
489.84964,37,37.396902
220.678238,24,37.413653
77.679291,23,37.429692
1923.169342,42,37.458373
282.302338,27,37.477038
1898.951202,42,37.505667
1984.697601,42,37.53436
527.899673,35,37.558345
156.672546,22,37.573676
1917.043777,41,37.601637
556.855057,39,37.628369
606.8992,35,37.65228
1798.8591,42,37.680964
448.895554,34,37.704434
2169.411514,42,37.73309
277.532349,27,37.751814
1858.533447,44,38.201589
789.940445,36,38.226535
576.624786,39,38.253863
605.757935,42,38.286947
222.875473,30,38.307572
628.779129,37,38.332994
148.527313,26,38.351059
1826.556549,41,38.378953
1832.954575,43,38.408365
293.192307,29,38.428491
2070.151352,43,38.45783
332.648056,29,38.477778
141.364059,26,38.49576
586.324509,37,38.521023
1797.549103,43,38.550413
687.025864,38,38.576395
510.659439,34,38.599866
500.95668,38,38.625806
1828.163284,41,38.653652
252.626541,28,38.672999
253.160538,28,38.692303
545.252441,37,38.721747
215.613434,30,38.743429
467.527588,36,38.768193
300.154724,29,38.788269
635.388565,38,38.814325
1887.344696,43,38.843663
464.560989,35,38.867786
226.868896,30,38.888462
570.599594,38,38.914633
160.267838,25,38.932135
1858.468048,44,38.962279
273.06868,26,38.980389
751.96019,40,39.007764
545.144669,34,39.031106
280.539368,27,39.049821
647.192856,35,39.073943
1831.275803,41,39.102136
421.558136,37,39.127711
566.558441,36,39.152509
362.033264,30,39.173212
1796.462006,40,39.200601
725.440582,41,39.228543
582.360596,39,39.255297
1946.164566,41,39.283356
573.055099,38,39.309405
1980.664871,41,39.337465
449.354919,34,39.360914
710.958221,39,39.387673
1892.915771,41,39.415621
231.976425,26,39.855453
583.539841,37,39.88091
166.404907,28,39.900361
534.400177,36,39.92516
311.126282,30,39.945979
717.196487,38,39.972028
251.862976,28,39.991397
522.845795,35,40.015379
257.369461,30,40.036105
446.218063,28,40.05542
144.381241,26,40.073431
609.412979,37,40.098784
629.082123,38,40.124666
599.966003,38,40.150728
463.294678,35,40.17508
2071.565048,44,40.205024
259.486542,28,40.224357
179.039825,25,40.241756
1949.59697,41,40.269638
799.710037,42,40.298181
2191.010071,42,40.32673
