#{"t_start": 1727197090.918269, "env_id": "VizdoomDeathmatch-v0"}
r,l,t
0.0,107,34.517826
1.0,50,34.557965
1.0,84,34.627379
0.0,72,34.685037
1.0,92,34.753724
0.0,61,34.801563
4.0,106,34.879105
3.0,86,34.948765
0.0,46,34.988266
0.0,75,35.046176
0.0,132,35.153813
4.0,166,35.273144
0.0,84,35.33613
1.0,95,35.407068
0.0,93,35.475716
0.0,138,35.588004
2.0,125,35.680647
10.0,221,35.842499
1.0,88,35.914242
2.0,92,35.982361
0.0,46,36.018171
0.0,138,36.119595
0.0,116,36.203723
0.0,93,36.275312
0.0,80,36.336412
3.0,155,36.450688
0.0,130,36.544923
0.0,63,36.591723
0.0,143,36.697801
0.0,99,36.775206
0.0,78,36.833477
0.0,141,36.936867
0.0,94,37.013316
7.0,193,37.16151
3.0,92,37.236334
3.0,116,37.332477
0.0,124,37.882015
0.0,68,37.933285
0.0,128,38.028956
4.0,50,38.066544
4.0,249,38.265081
0.0,94,38.339051
0.0,76,38.407122
0.0,123,38.524928
4.0,144,38.633138
0.0,60,38.677813
9.0,138,38.779383
9.0,106,38.874328
0.0,66,38.937213
0.0,100,39.017771
0.0,88,39.097908
1.0,106,39.184697
0.0,77,39.253277
0.0,59,39.302937
1.0,76,39.365207
4.0,93,39.440611
0.0,86,39.510997
0.0,79,39.569419
0.0,51,39.609781
1.0,67,39.661709
4.0,119,39.758643
4.0,134,39.868683
0.0,94,39.950753
4.0,166,40.083149
1.0,107,40.177208
0.0,53,40.222551
5.0,97,40.314064
0.0,82,40.384739
0.0,100,40.479939
11.0,104,40.56655
0.0,91,40.640845
0.0,95,40.720369
0.0,93,40.796467
0.0,98,40.882082
0.0,104,40.970159
0.0,125,41.08284
5.0,128,41.186988
5.0,81,41.249481
1.0,97,41.328589
3.0,172,41.465578
3.0,61,41.521924
0.0,109,41.615119
0.0,101,41.710079
5.0,100,41.798381
0.0,98,41.880026
0.0,74,41.939414
0.0,90,42.497571
1.0,151,42.625185
1.0,87,42.702147
0.0,109,42.80325
0.0,48,42.849096
3.0,75,42.920639
0.0,70,42.979859
0.0,95,43.060064
1.0,103,43.15601
0.0,92,43.231933
3.0,86,43.302847
4.0,169,43.428235
0.0,72,43.480687
0.0,68,43.530412
0.0,112,43.610749
0.0,102,43.686851
0.0,39,43.71745
19.0,138,43.817439
0.0,46,43.856845
0.0,68,43.912706
0.0,164,44.036773
0.0,186,44.181964
0.0,38,44.211583
0.0,104,44.286963
4.0,144,44.39965
0.0,136,44.498642
0.0,76,44.559651
3.0,121,44.648922
0.0,56,44.691216
0.0,68,44.743224
0.0,163,44.85996
0.0,79,44.920452
2.0,134,45.02217
0.0,41,45.053642
3.0,91,45.128413
0.0,69,45.194102
0.0,133,45.308543
0.0,80,45.373941
0.0,52,45.417671
0.0,48,45.455066
2.0,114,45.549078
4.0,133,45.644796
7.0,74,45.704198
0.0,73,45.759688
0.0,85,45.822431
4.0,71,45.881133
0.0,69,45.932474
0.0,49,45.969154
0.0,94,46.045672
0.0,75,46.101154
0.0,99,46.629594
3.0,122,46.717983
0.0,113,46.810071
0.0,73,46.864834
0.0,142,46.968116
6.0,146,47.085003
6.0,83,47.153742
0.0,84,47.218635
0.0,105,47.303314
0.0,33,47.330442
0.0,84,47.395973
0.0,46,47.435236
4.0,91,47.501486
1.0,73,47.557434
3.0,120,47.655488
0.0,88,47.719595
0.0,72,47.772908
0.0,112,47.857409
2.0,115,47.940596
3.0,105,48.020453
0.0,89,48.089253
0.0,123,48.179367
0.0,137,48.284702
1.0,94,48.355326
5.0,115,48.438574
0.0,63,48.491173
0.0,113,48.576261
3.0,134,48.678157
1.0,109,48.765064
0.0,66,48.820311
4.0,126,48.915286
0.0,52,48.953752
3.0,125,49.04801
4.0,176,49.172103
0.0,76,49.234074
0.0,79,49.292788
0.0,54,49.337669
0.0,59,49.384414
0.0,118,49.469397
0.0,73,49.523538
0.0,154,49.632293
0.0,105,49.709862
0.0,65,49.759846
0.0,51,49.800317
1.0,114,49.883553
0.0,85,49.951528
0.0,74,50.007107
1.0,71,50.06587
0.0,108,50.154393
0.0,136,50.276611
0.0,200,51.407681
0.0,162,51.524991
0.0,392,51.800904
7.0,186,51.93432
0.0,324,52.165512
2.0,210,52.315514
8.0,175,52.439018
4.0,152,52.54744
0.0,460,52.883407
0.0,75,52.938308
4.0,233,53.104357
0.0,53,53.144395
5.0,127,53.237445
0.0,186,53.370776
1.0,328,53.603598
1.0,162,53.72065
4.0,61,53.765835
0.0,125,53.857198
1.0,193,53.995893
0.0,74,54.050723
0.0,152,54.158636
13.0,446,54.473379
2.0,139,54.572302
1.0,154,54.682771
11.0,444,54.995748
0.0,73,55.049691
0.0,306,55.265196
0.0,329,55.500414
1.0,110,55.579668
1.0,81,55.638813
0.0,158,55.750593
0.0,215,55.909776
0.0,256,56.091206
0.0,84,56.153168
0.0,120,56.240264
9.0,305,56.458237
18.0,430,56.779932
1.0,132,56.875281
3.0,119,56.963044
0.0,110,57.043891
6.0,117,57.128633
0.0,82,57.188594
6.0,137,57.288378
1.0,288,57.493312
0.0,110,57.574304
0.0,164,57.691791
0.0,165,57.809864
0.0,173,57.934872
1.0,133,58.030116
6.0,69,58.088277
3.0,219,58.719642
1.0,347,58.966896
0.0,118,59.052532
0.0,72,59.11128
8.0,142,59.216025
2.0,298,59.426961
1.0,131,59.522015
19.0,600,59.945924
7.0,180,60.075913
1.0,296,60.285626
0.0,162,60.402226
2.0,114,60.48682
7.0,201,60.63079
0.0,188,60.764104
2.0,283,60.964607
4.0,75,61.01984
12.0,579,61.429183
0.0,600,61.850777
1.0,113,61.932303
1.0,329,62.164392
4.0,201,62.307364
0.0,117,62.391546
0.0,325,62.620066
0.0,177,62.745449
1.0,288,62.951308
0.0,78,63.008308
0.0,307,63.22406
0.0,207,63.369527
1.0,209,63.519179
0.0,134,63.618137
0.0,104,63.693907
0.0,90,63.759845
0.0,365,64.019523
3.0,136,64.11754
0.0,70,64.169367
0.0,289,64.375645
0.0,170,64.497408
1.0,233,64.662869
0.0,174,64.790681
0.0,228,64.952302
0.0,342,65.192597
3.0,126,65.283464
0.0,480,65.619837
1.0,309,65.837255
5.0,123,65.92673
0.0,229,66.08942
4.0,88,66.153463
0.0,132,66.247604
0.0,59,66.291314
0.0,387,66.562138
3.0,301,67.221699
0.0,250,67.397632
1.0,90,67.463749
5.0,150,67.570275
0.0,165,67.68815
0.0,55,67.731748
0.0,424,68.029064
1.0,337,68.26794
1.0,490,68.609514
0.0,91,68.676197
3.0,151,68.782985
0.0,220,68.937316
0.0,99,69.009409
0.0,66,69.059256
10.0,120,69.146121
3.0,600,69.56461
1.0,168,69.682938
0.0,149,69.78871
13.0,351,70.03685
3.0,111,70.118684
0.0,217,70.273208
0.0,91,70.341106
6.0,220,70.498635
6.0,206,70.646518
7.0,405,70.941474
3.0,166,71.0607
3.0,94,71.129344
0.0,137,71.226084
0.0,97,71.296062
0.0,111,71.37558
0.0,145,71.479191
0.0,162,71.594255
0.0,273,71.785226
0.0,258,71.965094
1.0,303,72.177907
0.0,67,72.227125
17.0,432,72.528691
12.0,165,72.647612
3.0,89,72.712151
0.0,65,72.760223
1.0,178,72.885732
0.0,177,73.009416
0.0,130,73.102354
7.0,600,73.522115
0.0,70,73.574087
0.0,167,73.691605
0.0,336,73.926151
0.0,95,73.993926
3.0,132,74.089198
4.0,291,74.294708
5.0,164,74.854739
0.0,119,74.940038
2.0,600,75.372733
9.0,240,75.541914
8.0,226,75.701363
13.0,442,76.011696
0.0,85,76.07281
0.0,359,76.323712
0.0,133,76.419147
0.0,108,76.497209
5.0,120,76.584482
0.0,139,76.683137
0.0,130,76.776448
3.0,87,76.840497
1.0,540,77.217514
0.0,111,77.298168
10.0,107,77.37498
3.0,98,77.446527
0.0,116,77.529218
0.0,150,77.635211
0.0,249,77.810059
0.0,67,77.859056
0.0,406,78.143099
0.0,168,78.262364
0.0,475,78.593308
6.0,385,78.860249
0.0,165,78.979061
15.0,159,79.093966
1.0,72,79.146219
0.0,90,79.211726
2.0,181,79.340261
1.0,141,79.440883
11.0,276,79.634882
6.0,237,79.802083
0.0,85,79.864733
0.0,245,80.038326
0.0,104,80.114492
3.0,221,80.272653
0.0,166,80.390003
0.0,258,80.569628
1.0,196,80.707033
4.0,162,80.821529
10.0,374,81.084907
4.0,335,81.320475
16.0,289,81.52369
0.0,72,81.576562
0.0,211,81.725201
6.0,276,81.917666
0.0,256,82.095918
0.0,70,82.14652
4.0,81,82.941184
0.0,89,83.005001
0.0,82,83.06548
5.0,153,83.179217
0.0,75,83.235476
0.0,71,83.288569
0.0,82,83.354687
0.0,92,83.428376
6.0,66,83.478605
3.0,82,83.538595
0.0,79,83.595923
1.0,99,83.668191
1.0,92,83.735441
0.0,66,83.791823
7.0,133,83.88837
1.0,145,84.006758
0.0,95,84.082192
0.0,68,84.134319
0.0,66,84.188366
0.0,92,84.25553
0.0,70,84.311704
4.0,90,84.38477
0.0,78,84.448527
0.0,118,84.541797
0.0,53,84.581203
0.0,67,84.630241
3.0,50,84.668026
4.0,68,84.723451
7.0,169,84.844721
0.0,51,84.887148
0.0,79,84.951809
0.0,47,84.98677
3.0,81,85.04783
0.0,78,85.108395
0.0,90,85.174895
0.0,106,85.262555
0.0,94,85.333068
0.0,66,85.383457
0.0,82,85.450249
0.0,84,85.517478
0.0,100,85.591873
2.0,108,85.673192
1.0,106,85.750087
1.0,89,85.815573
0.0,82,85.877474
2.0,149,85.985904
1.0,79,86.051226
16.0,168,86.171456
0.0,117,86.26211
1.0,117,86.347167
0.0,100,86.879883
0.0,102,86.9547
0.0,96,87.025114
0.0,82,87.093473
0.0,125,87.191176
0.0,87,87.256299
1.0,150,87.3735
0.0,103,87.450473
1.0,80,87.514723
0.0,51,87.557715
0.0,68,87.610099
0.0,49,87.648415
0.0,82,87.709999
2.0,102,87.792092
1.0,94,87.864092
0.0,98,87.945184
27.0,339,88.207053
0.0,64,88.255178
4.0,109,88.336071
0.0,94,88.406296
0.0,89,88.474101
0.0,65,88.522453
3.0,67,88.574022
0.0,56,88.61772
0.0,102,88.692706
0.0,82,88.754498
0.0,67,88.808923
0.0,110,88.88737
0.0,68,88.943735
9.0,120,89.03104
1.0,111,89.118291
0.0,68,89.175367
0.0,73,89.231354
1.0,99,89.306003
1.0,64,89.353806
3.0,74,89.408936
0.0,188,89.548349
0.0,110,89.638013
0.0,70,89.694369
7.0,97,89.769799
0.0,62,89.816021
1.0,74,89.876851
0.0,58,89.921499
0.0,38,89.951265
1.0,186,90.086011
4.0,99,90.166463
0.0,106,90.245308
0.0,56,90.2873
0.0,73,90.342198
3.0,58,90.38754
0.0,68,90.880766
0.0,111,90.962345
0.0,74,91.017833
4.0,100,91.09085
0.0,103,91.168289
6.0,86,91.233731
3.0,66,91.283535
4.0,116,91.370104
4.0,93,91.438289
1.0,108,91.525257
0.0,52,91.568459
0.0,50,91.60588
0.0,87,91.671132
4.0,115,91.754932
1.0,68,91.812035
0.0,151,91.932101
3.0,147,92.037811
5.0,124,92.128393
12.0,158,92.241571
0.0,86,92.304406
0.0,101,92.377778
0.0,74,92.436327
0.0,45,92.472878
0.0,63,92.522708
8.0,146,92.629849
0.0,72,92.684417
0.0,69,92.739915
0.0,91,92.812776
0.0,114,92.895699
0.0,80,92.95558
0.0,69,93.006834
0.0,35,93.034935
1.0,89,93.09941
0.0,84,93.16845
14.0,136,93.280442
11.0,139,93.385883
3.0,124,93.474844
0.0,130,93.58224
0.0,96,93.657189
3.0,129,93.752304
0.0,73,93.807577
5.0,76,93.870718
4.0,107,93.958064
6.0,140,94.062228
0.0,42,94.098186
8.0,162,94.215032
0.0,53,94.25597
1.0,87,94.326821
14.0,156,94.441323
1.0,172,94.565027
0.0,55,95.059496
0.0,47,95.096164
0.0,65,95.144765
0.0,53,95.184446
0.0,94,95.25298
1.0,115,95.346786
0.0,108,95.428136
1.0,120,95.527844
4.0,83,95.596182
0.0,132,95.704684
1.0,73,95.75837
3.0,79,95.816967
0.0,49,95.854964
0.0,139,95.966301
1.0,86,96.03088
0.0,38,96.062712
0.0,104,96.141759
1.0,94,96.210023
0.0,146,96.314116
4.0,118,96.401402
0.0,75,96.457909
0.0,53,96.497373
0.0,59,96.5405
0.0,72,96.594866
0.0,54,96.6357
0.0,139,96.73625
1.0,80,96.802807
0.0,39,96.832887
0.0,61,96.879578
0.0,112,96.969801
0.0,93,97.041434
1.0,112,97.124807
0.0,67,97.179483
0.0,64,97.231655
3.0,108,97.310085
0.0,120,97.395797
2.0,149,97.507656
0.0,89,97.573195
0.0,86,97.638631
0.0,61,97.685008
0.0,44,97.71859
0.0,41,97.750352
6.0,217,97.907997
4.0,114,98.000982
1.0,145,98.105023
0.0,81,98.170582
6.0,100,98.243822
7.0,138,98.356067
0.0,37,98.384022
4.0,123,98.477097
3.0,136,99.39384
3.0,62,99.439565
0.0,64,99.488796
10.0,159,99.603737
0.0,64,99.651561
1.0,145,99.76048
0.0,78,99.817428
1.0,112,99.89762
1.0,180,100.029898
3.0,85,100.092609
0.0,78,100.156158
3.0,131,100.252558
0.0,65,100.305072
0.0,58,100.349383
2.0,173,100.485345
1.0,94,100.56233
0.0,82,100.622981
0.0,107,100.708526
6.0,94,100.778058
0.0,82,100.838671
4.0,108,100.924326
0.0,54,100.968279
1.0,126,101.072598
3.0,138,101.171315
0.0,93,101.239494
0.0,54,101.280075
0.0,91,101.348332
0.0,72,101.402836
0.0,73,101.457766
0.0,55,101.498735
3.0,76,101.555667
0.0,104,101.630782
0.0,80,101.688569
5.0,108,101.768446
0.0,97,101.841723
0.0,127,101.943925
4.0,102,102.02814
8.0,87,102.093841
0.0,110,102.183233
5.0,118,102.278801
1.0,139,102.390169
1.0,106,102.469255
0.0,76,102.525496
0.0,87,102.587956
0.0,130,102.694399
1.0,90,102.768512
0.0,85,102.832472
1.0,98,102.912646
2.0,144,103.019199
4.0,106,103.098158
1.0,109,103.626842
6.0,101,103.710818
0.0,92,103.77677
1.0,94,103.850797
0.0,53,103.893804
3.0,70,103.948223
0.0,74,104.008236
0.0,37,104.036923
0.0,59,104.08273
3.0,106,104.159932
2.0,144,104.261879
0.0,116,104.346747
6.0,182,104.476232
5.0,190,104.652184
0.0,86,104.724341
0.0,124,104.825089
1.0,90,104.892461
7.0,105,104.977343
0.0,42,105.013395
0.0,52,105.053806
0.0,61,105.100858
0.0,54,105.14382
3.0,130,105.241841
4.0,91,105.310049
3.0,92,105.378041
3.0,79,105.437345
0.0,129,105.53152
14.0,119,105.619527
0.0,72,105.672687
0.0,125,105.774522
11.0,149,105.880341
0.0,58,105.923973
3.0,102,106.006823
0.0,66,106.056396
0.0,82,106.117338
0.0,53,106.159692
4.0,108,106.242121
2.0,168,106.367756
1.0,97,106.441839
2.0,160,106.557929
0.0,64,106.607301
8.0,208,106.759152
0.0,123,106.85251
0.0,65,106.905689
1.0,131,107.003368
0.0,44,107.041425
0.0,110,107.132982
0.0,42,107.166228
0.0,86,107.231377
5.0,104,107.31191
1.0,101,107.845493
1.0,103,107.92242
1.0,114,108.007565
0.0,102,108.082937
7.0,73,108.139876
0.0,111,108.220301
7.0,119,108.312984
8.0,164,108.428663
8.0,127,108.528441
0.0,75,108.586674
1.0,93,108.656434
1.0,53,108.697758
1.0,134,108.800347
0.0,88,108.863884
10.0,157,108.97712
0.0,42,109.01028
0.0,50,109.051215
0.0,80,109.110217
0.0,104,109.184081
0.0,52,109.223578
7.0,167,109.359301
0.0,58,109.404852
1.0,99,109.480399
6.0,117,109.56766
2.0,91,109.641062
0.0,123,109.739893
1.0,87,109.811976
5.0,135,109.920675
0.0,67,109.970784
3.0,75,110.027045
0.0,104,110.101279
4.0,129,110.208015
3.0,133,110.312772
0.0,135,110.416434
7.0,139,110.522702
1.0,118,110.614556
0.0,100,110.686977
3.0,80,110.745693
0.0,83,110.813628
4.0,125,110.903393
0.0,42,110.939043
4.0,109,111.01671
10.0,75,111.072266
4.0,93,111.147714
1.0,116,111.242535
0.0,125,111.333091
1.0,224,111.494955
0.0,60,111.540011
0.0,103,111.616382
0.0,42,111.649852
3.0,106,112.19767
4.0,115,112.285523
0.0,53,112.326654
5.0,107,112.406353
1.0,99,112.479366
0.0,63,112.528863
0.0,77,112.589104
0.0,51,112.62965
0.0,192,112.785537
0.0,52,112.826266
3.0,107,112.907791
1.0,109,112.989465
0.0,98,113.061402
1.0,112,113.145964
3.0,105,113.225368
0.0,104,113.30395
0.0,59,113.354459
7.0,166,113.477811
0.0,61,113.525795
5.0,106,113.612395
0.0,81,113.673046
1.0,90,113.738124
6.0,116,113.822694
0.0,105,113.902424
5.0,100,113.985142
3.0,114,114.073558
2.0,129,114.170147
0.0,103,114.253727
2.0,115,114.34708
6.0,107,114.429625
1.0,121,114.524008
1.0,124,114.618353
0.0,96,114.687442
3.0,95,114.755949
0.0,112,114.847521
7.0,171,114.971666
0.0,105,115.054949
3.0,73,115.112515
0.0,102,115.194119
0.0,64,115.242293
0.0,77,115.326436
0.0,90,115.432303
0.0,54,115.474214
0.0,39,115.505894
0.0,42,115.539893
0.0,51,115.58296
0.0,91,115.650714
3.0,126,115.74389
0.0,88,115.808521
0.0,113,115.896297
0.0,75,117.00108
0.0,66,117.056548
0.0,75,117.116156
0.0,69,117.169464
7.0,106,117.248246
0.0,99,117.321533
1.0,82,117.386826
3.0,109,117.473637
0.0,41,117.506008
2.0,96,117.581815
0.0,79,117.639906
0.0,58,117.685603
3.0,108,117.770402
4.0,148,117.881203
2.0,107,117.9589
0.0,122,118.054595
0.0,107,118.137349
0.0,103,118.214601
0.0,80,118.28017
2.0,122,118.371063
0.0,51,118.410719
0.0,84,118.473033
0.0,106,118.558104
0.0,39,118.589039
7.0,99,118.662682
0.0,48,118.700352
1.0,159,118.824407
9.0,131,118.933826
1.0,89,119.005459
3.0,58,119.053019
10.0,116,119.139085
0.0,59,119.188757
3.0,103,119.267461
0.0,62,119.314462
0.0,55,119.356786
1.0,59,119.40633
4.0,178,119.552782
1.0,68,119.60677
1.0,100,119.679125
0.0,51,119.718583
0.0,54,119.764366
0.0,38,119.794021
2.0,189,119.936285
3.0,99,120.010028
5.0,77,120.067919
0.0,222,120.249624
0.0,80,120.309579
2.0,131,120.40681
3.0,111,120.492961
3.0,100,120.568988
1.0,71,121.078134
3.0,62,121.125746
0.0,85,121.194162
0.0,51,121.232768
4.0,147,121.351408
2.0,128,121.446242
3.0,161,121.571217
0.0,95,121.642925
0.0,116,121.72872
3.0,156,121.841418
3.0,149,121.953323
12.0,88,122.022311
10.0,93,122.092225
2.0,113,122.18518
0.0,93,122.252757
0.0,96,122.322785
0.0,35,122.349938
0.0,58,122.395231
0.0,86,122.46613
4.0,85,122.528763
0.0,86,122.591965
4.0,101,122.66556
0.0,69,122.716861
0.0,54,122.757433
0.0,48,122.797614
3.0,80,122.857312
0.0,146,122.961256
0.0,44,122.99535
0.0,63,123.042651
0.0,91,123.108848
3.0,101,123.192106
0.0,99,123.272712
0.0,79,123.333384
0.0,106,123.411877
4.0,89,123.477381
6.0,117,123.562999
0.0,50,123.601258
11.0,110,123.687122
0.0,79,123.748275
3.0,105,123.834981
0.0,41,123.867193
6.0,147,123.988467
0.0,116,124.074065
0.0,55,124.11674
0.0,98,124.196521
3.0,98,124.269713
3.0,115,124.354246
0.0,85,124.418716
1.0,143,124.530642
0.0,87,124.595837
9.0,104,125.123922
0.0,91,125.194054
0.0,93,125.264138
1.0,57,125.312813
0.0,88,125.377427
0.0,41,125.408788
0.0,49,125.445543
1.0,168,125.576729
5.0,105,125.654424
1.0,86,125.72188
0.0,66,125.771943
0.0,62,125.81894
2.0,119,125.916971
1.0,87,125.989842
0.0,58,126.033879
0.0,60,126.07952
0.0,42,126.111656
0.0,59,126.161689
0.0,49,126.19957
0.0,118,126.287919
1.0,71,126.343224
7.0,165,126.460015
4.0,84,126.523632
2.0,115,126.60683
3.0,110,126.686532
0.0,61,126.731614
1.0,100,126.80577
1.0,94,126.8776
0.0,61,126.923086
0.0,116,127.007243
2.0,99,127.086189
7.0,84,127.14767
0.0,36,127.17616
0.0,56,127.219817
0.0,45,127.254818
2.0,76,127.310791
3.0,114,127.404824
0.0,71,127.458361
0.0,110,127.542938
1.0,124,127.633566
4.0,117,127.72873
4.0,107,127.814899
3.0,126,127.908839
0.0,100,127.980637
3.0,77,128.044056
1.0,101,128.12474
3.0,104,128.20042
1.0,68,128.256532
6.0,162,128.384372
6.0,88,128.448673
3.0,98,128.976323
0.0,91,129.043179
0.0,79,129.101057
0.0,75,129.15607
3.0,109,129.236742
3.0,148,129.34497
0.0,42,129.380852
10.0,105,129.458222
3.0,76,129.52046
0.0,121,129.614244
8.0,109,129.694738
0.0,89,129.759945
1.0,134,129.8688
0.0,61,129.914492
0.0,64,129.963615
5.0,117,130.059342
0.0,47,130.096607
0.0,76,130.160803
4.0,101,130.241335
0.0,41,130.272487
0.0,124,130.363675
0.0,123,130.459382
3.0,70,130.510562
1.0,86,130.576243
0.0,151,130.688016
0.0,62,130.734979
3.0,61,130.78515
0.0,69,130.837581
8.0,103,130.915081
0.0,85,130.978441
0.0,117,131.061936
5.0,144,131.1784
5.0,105,131.256866
0.0,103,131.331241
11.0,103,131.406946
3.0,66,131.456388
0.0,79,131.515013
3.0,77,131.571941
5.0,80,131.631747
0.0,46,131.668674
0.0,38,131.700324
0.0,52,131.739426
0.0,61,131.784405
0.0,99,131.8569
0.0,56,131.90745
0.0,77,131.970757
3.0,109,132.054288
3.0,89,132.12001
4.0,166,132.239215
0.0,145,132.343332
3.0,94,132.930827
0.0,33,132.957504
0.0,100,133.033458
3.0,73,133.087195
3.0,65,133.134663
0.0,75,133.190998
0.0,118,133.276494
8.0,164,133.407617
0.0,79,133.465202
0.0,44,133.502278
0.0,80,133.563178
1.0,103,133.637519
0.0,69,133.694278
0.0,114,133.786373
3.0,158,133.900887
3.0,70,133.952017
2.0,67,134.003027
0.0,200,134.162089
0.0,60,134.211691
1.0,86,134.277915
6.0,159,134.390775
0.0,98,134.461657
1.0,100,134.542276
1.0,122,134.629328
0.0,44,134.66642
11.0,116,134.762921
0.0,47,134.799359
0.0,59,134.847046
1.0,210,135.000188
0.0,80,135.059781
11.0,75,135.117083
5.0,89,135.182929
0.0,81,135.243531
0.0,180,135.375618
7.0,102,135.451617
0.0,65,135.50131
0.0,84,135.566069
3.0,64,135.614404
1.0,72,135.668677
0.0,47,135.704781
1.0,101,135.77955
0.0,132,135.876957
0.0,115,135.961125
0.0,129,136.065292
0.0,66,136.117688
9.0,91,136.190675
0.0,43,136.223751
0.0,65,136.27528
3.0,90,136.342724
3.0,165,136.467175
0.0,103,137.01689
0.0,101,137.098936
1.0,87,137.165666
0.0,89,137.232782
5.0,115,137.320446
0.0,69,137.372522
0.0,94,137.447754
9.0,130,137.55257
4.0,84,137.617077
0.0,120,137.712824
0.0,69,137.763907
0.0,109,137.842238
0.0,68,137.893869
10.0,108,137.977925
