#{"t_start": 1723449367.2843845, "env_id": "VizdoomMyWayHome-v0"}
r,l,t
-0.21,210,63.731975
-0.21,210,64.175798
-0.21,210,64.62515
-0.21,210,65.071434
-0.21,210,65.535529
-0.21,210,65.98898
-0.21,210,66.442415
-0.21,210,66.904792
-0.21,210,67.372849
-0.21,210,67.821702
-0.21,210,68.339854
-0.21,210,68.841271
-0.21,210,69.291812
-0.21,210,69.753319
-0.21,210,70.202046
-0.21,210,70.652088
-0.21,210,71.117506
-0.21,210,71.563354
-0.21,210,72.055362
-0.21,210,72.648052
-0.21,210,73.200044
-0.21,210,73.699013
-0.21,210,74.209173
-0.21,210,74.666265
-0.21,210,75.122834
-0.21,210,75.597318
-0.21,210,76.051923
-0.21,210,76.518532
-0.21,210,76.964644
-0.21,210,77.403064
-0.21,210,77.840637
-0.21,210,78.28057
-0.21,210,78.733451
-0.21,210,79.186601
-0.21,210,79.624396
-0.21,210,80.078207
-0.21,210,80.537094
-0.21,210,81.461935
-0.21,210,81.934382
-0.21,210,82.39932
-0.21,210,82.885161
-0.21,210,83.335289
-0.21,210,83.782738
-0.21,210,84.2297
-0.21,210,84.673468
-0.21,210,85.140488
-0.21,210,85.576283
-0.21,210,86.028372
-0.21,210,86.488647
-0.21,210,86.95089
-0.21,210,87.404271
-0.21,210,87.855515
-0.21,210,88.296493
-0.21,210,88.733816
-0.21,210,89.18114
-0.21,210,89.641659
-0.21,210,90.093811
-0.21,210,90.561672
-0.21,210,91.084925
-0.21,210,91.62893
-0.21,210,92.136539
-0.21,210,92.643155
-0.21,210,93.094368
-0.21,210,93.57068
-0.21,210,94.204239
-0.21,210,94.712548
-0.21,210,95.193429
-0.21,210,95.643323
-0.21,210,96.103577
-0.21,210,96.556087
-0.21,210,97.00493
-0.21,210,97.456287
-0.21,210,97.896323
-0.21,210,98.359406
-0.21,210,98.792546
-0.21,210,99.232945
-0.21,210,99.709223
-0.21,210,100.208539
-0.21,210,100.678447
-0.21,210,101.118909
-0.21,210,101.582274
-0.21,210,102.04151
-0.21,210,102.495473
-0.21,210,102.956039
-0.21,210,103.410387
-0.21,210,103.859148
-0.21,210,104.296506
-0.21,210,105.277031
-0.21,210,105.771372
-0.21,210,106.246111
-0.21,210,106.78504
-0.21,210,107.218312
-0.21,210,107.645403
-0.21,210,108.080537
-0.21,210,108.509068
-0.21,210,108.944915
-0.21,210,109.405661
-0.21,210,109.867551
-0.21,210,110.307645
-0.21,210,110.747824
-0.21,210,111.204377
-0.21,210,111.650946
-0.21,210,112.097324
-0.21,210,112.531311
-0.21,210,112.979406
-0.21,210,113.422616
-0.21,210,113.889301
-0.21,210,114.349279
-0.21,210,114.790998
-0.21,210,115.230296
-0.21,210,115.674367
-0.21,210,116.1108
-0.21,210,116.554272
-0.21,210,116.998701
-0.21,210,117.438344
-0.21,210,117.887562
-0.21,210,118.332161
-0.21,210,118.769487
-0.21,210,119.204486
-0.21,210,119.642446
-0.21,210,120.097708
-0.21,210,120.536542
-0.21,210,120.981539
-0.21,210,121.438895
-0.21,210,121.890789
-0.21,210,122.352053
-0.21,210,122.797796
-0.21,210,123.232536
-0.21,210,123.670018
-0.21,210,124.116015
-0.21,210,124.560578
-0.21,210,125.000382
-0.21,210,125.443204
-0.21,210,125.885209
-0.21,210,126.333027
-0.21,210,126.81161
-0.21,210,127.255357
-0.21,210,128.250467
-0.21,210,128.750011
-0.21,210,129.248062
-0.21,210,129.780529
-0.21,210,130.214533
-0.21,210,130.639304
-0.21,210,131.087116
-0.21,210,131.525965
-0.21,210,131.982014
-0.21,210,132.432305
-0.21,210,132.878476
-0.21,210,133.331793
-0.21,210,133.77406
-0.21,210,134.217544
-0.21,210,134.657815
-0.21,210,135.099988
-0.21,210,135.545221
-0.21,210,135.982452
-0.21,210,136.430291
-0.21,210,136.879785
-0.21,210,137.3153
-0.21,210,137.775906
-0.21,210,138.216043
-0.21,210,138.691093
-0.21,210,139.152736
-0.21,210,139.631718
-0.21,210,140.140715
-0.21,210,140.582362
-0.21,210,140.955556
-0.21,210,141.3155
-0.21,210,141.664149
-0.21,210,142.04475
-0.21,210,142.381399
-0.21,210,142.727393
-0.21,210,143.085925
-0.21,210,143.435625
-0.21,210,143.789838
-0.21,210,144.160495
-0.21,210,144.538567
-0.21,210,144.916045
-0.21,210,145.298742
-0.21,210,145.678396
-0.21,210,146.065441
-0.21,210,146.46565
-0.21,210,146.872179
-0.21,210,147.380156
-0.21,210,147.783124
-0.21,210,148.192929
-0.21,210,148.61645
-0.21,210,149.026057
-0.21,210,149.91812
-0.21,210,150.380571
-0.21,210,150.879251
-0.21,210,151.349368
-0.21,210,151.793895
-0.21,210,152.31454
-0.21,210,152.761778
-0.21,210,153.250573
-0.21,210,153.689195
-0.21,210,154.131054
-0.21,210,154.571844
-0.21,210,155.023362
-0.21,210,155.463406
-0.21,210,155.907995
-0.21,210,156.352962
-0.21,210,156.798245
-0.21,210,157.25765
-0.21,210,157.694977
-0.21,210,158.137738
-0.21,210,158.577544
-0.21,210,159.021523
-0.21,210,159.475502
-0.21,210,159.92101
-0.21,210,160.370496
-0.21,210,160.821161
-0.21,210,161.27106
-0.21,210,161.725066
-0.21,210,162.170859
-0.21,210,162.618498
-0.21,210,163.069273
-0.21,210,163.507623
-0.21,210,163.957852
-0.21,210,164.399045
-0.21,210,164.849251
-0.21,210,165.287995
-0.21,210,165.728807
-0.21,210,166.187628
-0.21,210,166.625237
-0.21,210,167.068902
-0.21,210,167.512825
-0.21,210,167.949048
-0.21,210,168.402183
-0.21,210,168.842699
-0.21,210,169.284498
-0.21,210,169.724754
-0.21,210,170.163713
-0.21,210,170.62504
-0.21,210,171.067943
-0.21,210,171.507713
-0.21,210,171.945218
-0.21,210,172.867872
-0.21,210,173.31084
-0.21,210,173.7898
-0.21,210,174.266699
-0.21,210,174.727354
-0.21,210,175.174702
-0.21,210,175.615037
-0.21,210,176.056821
-0.21,210,176.494358
-0.21,210,176.941414
-0.21,210,177.385127
-0.21,210,177.826595
-0.21,210,178.260672
-0.21,210,178.690811
-0.21,210,179.145373
-0.21,210,179.587583
-0.21,210,180.032897
-0.21,210,180.471274
-0.21,210,180.909673
-0.21,210,181.363332
-0.21,210,181.806223
-0.21,210,182.244719
-0.21,210,182.696216
-0.21,210,183.155936
-0.21,210,183.616059
-0.21,210,184.061326
-0.21,210,184.504118
-0.21,210,184.941247
-0.21,210,185.388968
-0.21,210,185.845156
-0.21,210,186.29232
-0.21,210,186.803307
-0.21,210,187.277333
-0.21,210,187.726678
-0.21,210,188.177094
-0.21,210,188.621504
-0.21,210,189.065994
-0.21,210,189.509753
-0.21,210,189.962144
-0.21,210,190.410638
-0.21,210,190.856581
-0.21,210,191.298556
-0.21,210,191.746645
-0.21,210,192.200603
-0.21,210,192.642714
-0.21,210,193.088525
-0.21,210,193.534245
-0.21,210,193.974675
-0.21,210,194.426618
-0.21,210,194.873367
-0.21,210,195.893897
-0.21,210,196.353174
-0.21,210,196.829448
-0.21,210,197.290941
-0.21,210,197.725596
-0.21,210,198.16619
-0.21,210,198.600733
-0.21,210,199.051393
-0.21,210,199.492085
-0.21,210,199.936515
-0.21,210,200.380431
-0.21,210,200.829876
-0.21,210,201.286307
-0.21,210,201.728918
-0.21,210,202.169804
-0.21,210,202.618217
-0.21,210,203.071391
-0.21,210,203.513845
-0.21,210,203.955098
-0.21,210,204.397248
-0.21,210,204.854192
-0.21,210,205.316569
-0.21,210,205.769642
-0.21,210,206.209939
-0.21,210,206.650481
-0.21,210,207.099746
-0.21,210,207.548743
-0.21,210,208.007627
-0.21,210,208.449651
-0.21,210,208.889609
-0.21,210,209.325634
-0.21,210,209.784759
-0.21,210,210.22966
-0.21,210,210.675436
-0.21,210,211.114383
-0.21,210,211.552324
-0.21,210,212.009851
-0.21,210,212.452164
-0.21,210,212.900402
-0.21,210,213.349554
-0.21,210,213.788613
-0.21,210,214.247912
-0.21,210,214.702327
-0.21,210,215.149872
-0.21,210,215.587283
-0.21,210,216.038694
-0.21,210,216.497699
-0.21,210,216.936835
-0.21,210,217.366554
-0.21,210,217.816535
-0.21,210,218.829437
-0.21,210,219.333568
-0.21,210,219.796801
-0.21,210,220.24767
-0.21,210,220.697263
-0.21,210,221.142772
-0.21,210,221.58009
-0.21,210,222.020277
-0.21,210,222.450672
-0.21,210,222.897555
-0.21,210,223.341861
-0.21,210,223.781123
-0.21,210,224.221275
-0.21,210,224.656294
-0.21,210,225.109834
-0.21,210,225.54842
-0.21,210,226.003302
-0.21,210,226.489833
-0.21,210,226.968088
-0.21,210,227.427696
-0.21,210,227.872222
-0.21,210,228.337621
-0.21,210,228.785162
-0.21,210,229.236069
-0.21,210,229.691816
-0.21,210,230.172789
-0.21,210,230.635496
-0.21,210,231.084462
-0.21,210,231.538963
-0.21,210,231.988491
-0.21,210,232.433707
-0.21,210,232.890104
-0.21,210,233.409802
-0.21,210,233.906829
-0.21,210,234.388175
-0.21,210,234.910817
-0.21,210,235.407548
-0.21,210,235.895606
-0.21,210,236.343144
-0.21,210,236.795896
-0.21,210,237.263669
-0.21,210,237.694343
-0.21,210,238.145283
-0.21,210,238.596501
-0.21,210,239.047405
-0.21,210,239.489402
-0.21,210,239.93744
-0.21,210,240.39397
-0.21,210,240.835524
-0.21,210,241.278847
-0.21,210,242.22379
-0.21,210,242.777403
-0.21,210,243.277467
-0.21,210,243.713662
-0.21,210,244.148218
-0.21,210,244.607782
-0.21,210,245.183065
-0.21,210,245.743972
-0.21,210,246.307304
-0.21,210,246.877285
-0.21,210,247.442959
-0.21,210,248.007594
-0.21,210,248.600674
-0.21,210,249.177585
-0.21,210,249.7472
-0.21,210,250.315438
-0.21,210,250.885736
-0.21,210,251.458131
-0.21,210,252.023128
-0.21,210,252.58357
-0.21,210,253.168687
-0.21,210,253.830647
-0.21,210,254.410995
-0.21,210,255.031757
-0.21,210,255.601551
-0.21,210,256.193723
-0.21,210,256.78425
-0.21,210,257.385429
-0.21,210,257.96902
-0.21,210,258.531326
-0.21,210,259.111904
-0.21,210,259.665611
-0.21,210,260.248247
-0.21,210,260.815217
-0.21,210,261.394619
-0.21,210,261.97758
-0.21,210,262.54814
-0.21,210,263.110523
-0.21,210,263.675195
-0.21,210,264.236754
-0.21,210,264.801524
-0.21,210,265.372951
-0.21,210,265.931566
-0.21,210,266.489487
-0.21,210,267.053667
-0.21,210,267.611372
-0.21,210,268.17644
-0.21,210,268.734735
-0.21,210,269.300521
-0.21,210,269.862174
-0.21,210,271.013773
-0.21,210,271.608691
-0.21,210,272.204109
-0.21,210,272.645581
-0.21,210,273.09784
-0.21,210,273.543147
-0.21,210,273.987494
-0.21,210,274.425714
-0.21,210,274.86351
-0.21,210,275.312064
-0.21,210,275.759218
-0.21,210,276.206522
-0.21,210,276.645753
-0.21,210,277.108224
-0.21,210,277.561017
-0.21,210,278.00179
-0.21,210,278.442421
-0.21,210,278.886344
-0.21,210,279.329649
-0.21,210,279.780082
-0.21,210,280.224359
-0.21,210,280.662059
-0.21,210,281.108146
-0.21,210,281.555532
-0.21,210,282.024086
-0.21,210,282.462368
-0.21,210,282.904808
-0.21,210,283.360816
-0.21,210,283.797519
-0.21,210,284.263914
-0.21,210,284.704023
-0.21,210,285.149889
-0.21,210,285.596743
-0.21,210,286.039948
-0.21,210,286.494655
-0.21,210,286.942072
-0.21,210,287.38048
-0.21,210,287.823569
-0.21,210,288.263604
-0.21,210,288.712382
-0.21,210,289.16202
-0.21,210,289.604024
-0.21,210,290.043516
-0.21,210,290.489367
-0.21,210,290.940969
-0.21,210,291.382591
-0.21,210,291.824042
-0.21,210,292.259629
-0.21,210,292.693268
-0.21,210,293.157959
-0.21,210,294.063035
-0.21,210,294.511055
-0.21,210,295.023629
-0.21,210,295.51541
-0.21,210,295.965304
-0.21,210,296.424021
-0.21,210,296.874128
-0.21,210,297.339221
-0.21,210,297.791569
-0.21,210,298.240604
-0.21,210,298.689088
-0.21,210,299.146722
-0.21,210,299.605656
-0.21,210,300.058172
-0.21,210,300.505342
-0.21,210,300.95105
-0.21,210,301.398235
-0.21,210,301.866751
-0.21,210,302.312815
-0.21,210,302.761878
-0.21,210,303.230617
-0.21,210,303.698257
-0.21,210,304.16673
-0.21,210,304.612567
-0.21,210,305.062825
-0.21,210,305.510452
-0.21,210,305.978487
-0.21,210,306.424894
-0.21,210,306.872301
-0.21,210,307.332805
-0.21,210,307.772826
-0.21,210,308.243889
-0.21,210,308.702208
-0.21,210,309.171132
-0.21,210,309.630371
-0.21,210,310.082322
-0.21,210,310.535629
-0.21,210,310.974713
-0.21,210,311.416074
-0.21,210,311.859699
-0.21,210,312.30143
-0.21,210,312.750741
-0.21,210,313.21337
-0.21,210,313.739009
-0.21,210,314.225154
-0.21,210,314.687862
-0.21,210,315.18482
-0.21,210,315.626024
-0.21,210,316.10498
-0.21,210,316.544472
-0.21,210,317.527724
-0.21,210,317.99901
-0.21,210,318.531989
-0.21,210,319.056958
-0.21,210,319.534455
-0.21,210,319.989053
-0.21,210,320.437574
-0.21,210,320.885181
-0.21,210,321.350751
-0.21,210,321.80228
-0.21,210,322.262307
-0.21,210,322.70932
-0.21,210,323.185254
-0.21,210,323.726921
-0.21,210,324.194596
-0.21,210,324.66131
-0.21,210,325.160799
-0.21,210,325.618852
-0.21,210,326.097095
-0.21,210,326.539272
-0.21,210,327.03063
-0.21,210,327.476023
-0.21,210,327.932132
-0.21,210,328.375862
-0.21,210,328.821522
-0.21,210,329.266206
-0.21,210,329.712676
-0.21,210,330.177641
-0.21,210,330.630425
-0.21,210,331.074486
-0.21,210,331.519517
-0.21,210,331.958573
-0.21,210,332.417626
-0.21,210,332.860849
-0.21,210,333.30609
-0.21,210,333.743707
-0.21,210,334.187664
-0.21,210,334.667447
-0.21,210,335.11339
-0.21,210,335.559645
-0.21,210,336.0729
-0.21,210,336.556035
-0.21,210,337.008279
-0.21,210,337.465708
-0.21,210,337.908056
-0.21,210,338.349787
-0.21,210,338.803691
-0.21,210,339.249648
-0.21,210,339.698378
-0.21,210,340.139484
-0.21,210,341.116059
-0.21,210,341.626397
-0.21,210,342.091364
-0.21,210,342.574276
-0.21,210,343.035302
-0.21,210,343.491992
-0.21,210,343.931978
-0.21,210,344.389928
-0.21,210,344.851172
-0.21,210,345.335056
-0.21,210,345.790956
-0.21,210,346.244159
-0.21,210,346.702275
-0.21,210,347.177311
-0.21,210,347.650278
-0.21,210,348.090833
-0.21,210,348.529155
-0.21,210,348.974609
-0.21,210,349.414502
-0.21,210,349.887186
-0.21,210,350.336376
-0.21,210,350.783019
-0.21,210,351.226574
-0.21,210,351.667734
-0.21,210,352.13341
-0.21,210,352.572866
-0.21,210,353.025335
-0.21,210,353.478349
-0.21,210,353.921162
-0.21,210,354.38354
-0.21,210,354.834833
-0.21,210,355.273895
-0.21,210,355.721951
-0.21,210,356.167429
-0.21,210,356.620353
-0.21,210,357.071008
-0.21,210,357.512436
-0.21,210,357.956646
-0.21,210,358.414279
-0.21,210,358.863633
-0.21,210,359.305161
-0.21,210,359.747068
-0.21,210,360.196089
-0.21,210,360.65705
-0.21,210,361.112627
-0.21,210,361.560849
-0.21,210,362.004259
-0.21,210,362.449619
-0.21,210,362.907554
-0.21,210,363.347839
-0.21,210,364.320421
-0.21,210,364.807455
-0.21,210,365.325495
-0.21,210,365.781551
-0.21,210,366.214183
-0.21,210,366.662428
-0.21,210,367.154287
-0.21,210,367.637807
-0.21,210,368.120456
-0.21,210,368.657019
-0.21,210,369.109087
-0.21,210,369.563071
-0.21,210,370.01886
-0.21,210,370.469121
-0.21,210,370.914121
-0.21,210,371.356833
-0.21,210,371.812917
-0.21,210,372.254152
-0.21,210,372.692199
-0.21,210,373.154746
-0.21,210,373.676979
-0.21,210,374.131833
-0.21,210,374.579198
-0.21,210,375.043824
-0.21,210,375.493841
-0.21,210,375.983983
-0.21,210,376.458364
-0.21,210,376.936981
-0.21,210,377.378016
-0.21,210,377.828818
-0.21,210,378.310303
-0.21,210,378.74706
-0.21,210,379.19154
-0.21,210,379.634012
-0.21,210,380.076507
-0.21,210,380.540631
-0.21,210,380.98434
-0.21,210,381.432507
-0.21,210,381.910618
-0.21,210,382.351805
-0.21,210,382.807773
-0.21,210,383.25088
-0.21,210,383.700432
-0.21,210,384.145754
-0.21,210,384.572986
-0.21,210,385.020731
-0.21,210,385.467627
-0.21,210,385.910206
-0.21,210,386.352643
-0.21,210,386.801429
-0.21,210,387.810263
-0.21,210,388.292322
-0.21,210,388.750244
-0.21,210,389.234799
-0.21,210,389.675324
-0.21,210,390.116572
-0.21,210,390.571133
-0.21,210,391.018913
-0.21,210,391.475491
-0.21,210,391.917362
-0.21,210,392.362674
-0.21,210,392.806927
-0.21,210,393.249636
-0.21,210,393.706235
-0.21,210,394.147666
-0.21,210,394.590962
-0.21,210,395.030903
-0.21,210,395.474999
-0.21,210,395.932879
-0.21,210,396.378838
-0.21,210,396.819821
-0.21,210,397.256147
-0.21,210,397.693867
-0.21,210,398.145075
-0.21,210,398.582705
-0.21,210,399.0293
-0.21,210,399.474914
-0.21,210,399.921182
-0.21,210,400.389166
-0.21,210,400.838674
-0.21,210,401.281908
-0.21,210,401.723909
-0.21,210,402.179125
-0.21,210,402.621779
-0.21,210,403.065477
-0.21,210,403.504896
-0.21,210,403.965054
-0.21,210,404.434053
-0.21,210,404.888253
-0.21,210,405.334827
-0.21,210,405.782652
-0.21,210,406.229812
-0.21,210,406.676684
-0.21,210,407.11857
-0.21,210,407.558591
-0.21,210,408.010942
-0.21,210,408.471514
-0.21,210,408.939689
-0.21,210,409.38293
-0.21,210,409.829426
-0.21,210,410.864065
-0.21,210,411.317013
-0.21,210,411.777346
-0.21,210,412.2622
-0.21,210,412.710318
-0.21,210,413.175902
-0.21,210,413.62042
-0.21,210,414.068194
-0.21,210,414.510364
-0.21,210,414.949715
-0.21,210,415.407365
-0.21,210,415.858731
-0.21,210,416.305748
-0.21,210,416.75137
-0.21,210,417.198573
-0.21,210,417.659414
-0.21,210,418.108322
-0.21,210,418.55091
-0.21,210,418.994769
-0.21,210,419.438864
-0.21,210,419.896998
-0.21,210,420.351066
-0.21,210,420.803229
-0.21,210,421.246366
-0.21,210,421.690664
-0.21,210,422.151944
-0.21,210,422.596354
-0.21,210,423.046539
-0.21,210,423.477189
-0.21,210,423.904621
-0.21,210,424.354854
-0.21,210,424.783343
-0.21,210,425.214141
-0.21,210,425.643884
-0.21,210,426.086008
-0.21,210,426.535055
-0.21,210,426.966502
-0.21,210,427.404441
-0.21,210,427.839694
-0.21,210,428.27988
-0.21,210,428.720548
-0.21,210,429.158848
-0.21,210,429.594625
-0.21,210,430.037817
-0.21,210,430.484128
-0.21,210,430.94922
-0.21,210,431.392099
-0.21,210,431.837304
-0.21,210,432.285498
-0.21,210,432.730197
-0.21,210,433.72091
-0.21,210,434.237064
-0.21,210,434.690953
-0.21,210,435.166771
-0.21,210,435.613592
-0.21,210,436.068708
-0.21,210,436.514961
-0.21,210,436.957265
-0.21,210,437.417848
-0.21,210,437.86027
-0.21,210,438.309011
-0.21,210,438.761045
-0.21,210,439.21024
-0.21,210,439.664839
-0.21,210,440.126388
-0.21,210,440.590677
-0.21,210,441.044957
-0.21,210,441.488904
-0.21,210,441.966945
-0.21,210,442.414785
-0.21,210,442.868361
-0.21,210,443.31431
-0.21,210,443.756576
-0.21,210,444.217948
-0.21,210,444.686294
-0.21,210,445.14094
-0.21,210,445.583148
-0.21,210,446.058011
-0.21,210,446.504125
-0.21,210,446.95709
-0.21,210,447.484975
-0.21,210,447.926879
-0.21,210,448.38061
-0.21,210,448.836937
-0.21,210,449.296731
-0.21,210,449.743263
-0.21,210,450.192458
-0.21,210,450.649155
-0.21,210,451.114505
-0.21,210,451.561094
-0.21,210,452.004312
-0.21,210,452.448935
-0.21,210,452.913247
-0.21,210,453.361615
-0.21,210,453.80589
-0.21,210,454.254427
-0.21,210,454.698174
-0.21,210,455.157101
-0.21,210,455.610571
-0.21,210,456.060305
-0.21,210,456.969921
-0.21,210,457.417816
-0.21,210,457.907737
-0.21,210,458.409
-0.21,210,458.879425
-0.21,210,459.338229
-0.21,210,459.772875
-0.21,210,460.223381
-0.21,210,460.688676
-0.21,210,461.142755
-0.21,210,461.603188
-0.21,210,462.049567
-0.21,210,462.501749
-0.21,210,462.96176
-0.21,210,463.409031
-0.21,210,463.863615
-0.21,210,464.316803
-0.21,210,464.758827
-0.21,210,465.208364
-0.21,210,465.671755
-0.21,210,466.130558
-0.21,210,466.580957
-0.21,210,467.022858
-0.21,210,467.45817
-0.21,210,467.909596
-0.21,210,468.349962
-0.21,210,468.787105
-0.21,210,469.227519
-0.21,210,469.664779
-0.21,210,470.114927
-0.21,210,470.556995
-0.21,210,471.002696
-0.21,210,471.465736
-0.21,210,471.917425
-0.21,210,472.3983
-0.21,210,472.846244
-0.21,210,473.29589
-0.21,210,473.755783
-0.21,210,474.189649
-0.21,210,474.638886
-0.21,210,475.073583
-0.21,210,475.512233
-0.21,210,475.946196
-0.21,210,476.388819
-0.21,210,476.84081
-0.21,210,477.288056
-0.21,210,477.733931
-0.21,210,478.178185
-0.21,210,478.625595
-0.21,210,479.077449
-0.21,210,480.27397
-0.21,210,480.811465
-0.21,210,481.31475
-0.21,210,481.752724
-0.21,210,482.179852
-0.21,210,482.620688
-0.21,210,483.056692
-0.21,210,483.503762
-0.21,210,483.943936
-0.21,210,484.387137
-0.21,210,484.830973
-0.21,210,485.274191
-0.21,210,485.72428
-0.21,210,486.172539
-0.21,210,486.623849
-0.21,210,487.078489
-0.21,210,487.538949
-0.21,210,487.985347
-0.21,210,488.431588
-0.21,210,488.876675
-0.21,210,489.321506
-0.21,210,489.776541
-0.21,210,490.220484
-0.21,210,490.663978
-0.21,210,491.101619
-0.21,210,491.547428
-0.21,210,492.005835
-0.21,210,492.446746
-0.21,210,492.886512
-0.21,210,493.32515
-0.21,210,493.770991
-0.21,210,494.222205
-0.21,210,494.65853
-0.21,210,495.103312
-0.21,210,495.542444
-0.21,210,495.986078
-0.21,210,496.442933
-0.21,210,496.885428
-0.21,210,497.324314
-0.21,210,497.767013
-0.21,210,498.204937
-0.21,210,498.652245
-0.21,210,499.090513
-0.21,210,499.527402
-0.21,210,499.970014
-0.21,210,500.406985
-0.21,210,500.853629
-0.21,210,501.298618
-0.21,210,501.745909
-0.21,210,502.188759
-0.21,210,503.214487
-0.21,210,503.694769
-0.21,210,504.18629
-0.21,210,504.671812
-0.21,210,505.126306
-0.21,210,505.632424
-0.21,210,506.08208
-0.21,210,506.519259
-0.21,210,506.964321
-0.21,210,507.414748
-0.21,210,507.850625
-0.21,210,508.298439
-0.21,210,508.737592
-0.21,210,509.178488
-0.21,210,509.632676
-0.21,210,510.081794
-0.21,210,510.531094
-0.21,210,510.977047
-0.21,210,511.416644
-0.21,210,511.878572
-0.21,210,512.324075
-0.21,210,512.766502
-0.21,210,513.217833
-0.21,210,513.666075
-0.21,210,514.120484
-0.21,210,514.560733
-0.21,210,515.004043
-0.21,210,515.501956
-0.21,210,515.967316
-0.21,210,516.422142
-0.21,210,516.882494
-0.21,210,517.334224
-0.21,210,517.778665
-0.21,210,518.250343
-0.21,210,518.689007
-0.21,210,519.135654
-0.21,210,519.57282
-0.21,210,520.012102
-0.21,210,520.465457
-0.21,210,520.906154
-0.21,210,521.349845
-0.21,210,521.784987
-0.21,210,522.233542
-0.21,210,522.688575
-0.21,210,523.146336
-0.21,210,523.586758
-0.21,210,524.023952
-0.21,210,524.464201
-0.21,210,524.911753
-0.21,210,525.359447
-0.21,210,526.332108
-0.21,210,526.780446
-0.21,210,527.265072
-0.21,210,527.751212
-0.21,210,528.271775
-0.21,210,528.735044
-0.21,210,529.199028
-0.21,210,529.647216
-0.21,210,530.095071
-0.21,210,530.548937
-0.21,210,530.993543
-0.21,210,531.446237
-0.21,210,531.88548
-0.21,210,532.344919
-0.21,210,532.796441
-0.21,210,533.246563
-0.21,210,533.697858
-0.21,210,534.149968
-0.21,210,534.597859
-0.21,210,535.082055
-0.21,210,535.583476
-0.21,210,536.038056
-0.21,210,536.504306
-0.21,210,536.942558
-0.21,210,537.394654
-0.21,210,537.845088
-0.21,210,538.286512
-0.21,210,538.729311
-0.21,210,539.172304
-0.21,210,539.612403
-0.21,210,540.077137
-0.21,210,540.519407
-0.21,210,540.96552
-0.21,210,541.407707
-0.21,210,541.851061
-0.21,210,542.309087
-0.21,210,542.748537
-0.21,210,543.18582
-0.21,210,543.621758
-0.21,210,544.057413
-0.21,210,544.511271
-0.21,210,544.952369
-0.21,210,545.397012
-0.21,210,545.83188
-0.21,210,546.271085
-0.21,210,546.731449
-0.21,210,547.186079
-0.21,210,547.635404
-0.21,210,548.078073
-0.21,210,548.518082
-0.21,210,549.473401
-0.21,210,549.949958
-0.21,210,550.496797
-0.21,210,550.974349
-0.21,210,551.421936
-0.21,210,551.864608
-0.21,210,552.306543
-0.21,210,552.756916
-0.21,210,553.210906
