#{"t_start": 1725425495.3698623, "env_id": "VizdoomPredictPosition-v0"}
r,l,t
-0.063,16,43.97116
-0.063,16,43.999269
-0.063,16,44.024966
-0.063,16,44.050762
-0.063,16,44.076947
-0.063,16,44.108224
-0.063,16,44.135988
-0.063,16,44.157247
-0.063,16,44.183059
-0.063,16,44.204705
-0.063,16,44.236434
-0.063,16,44.264114
-0.063,16,44.298848
-0.063,16,44.324597
-0.063,16,44.351663
-0.063,16,44.378998
-0.063,16,44.414192
-0.063,16,44.445426
-0.063,16,44.480145
-0.063,16,44.505643
-0.063,16,44.53897
0.955,12,44.555631
-0.063,16,44.597006
-0.3,75,48.090527
-0.3,75,48.193209
-0.3,75,48.309629
-0.3,75,48.444134
-0.3,75,48.581193
-0.3,75,48.724058
-0.3,75,48.883705
-0.3,75,49.033396
-0.3,75,49.179592
-0.3,75,49.303633
-0.3,75,49.443235
-0.3,75,49.591226
-0.3,75,49.724619
-0.3,75,49.848638
-0.3,75,49.97327
-0.3,75,50.081802
-0.3,75,50.190507
-0.3,75,50.301847
-0.3,75,50.411576
-0.3,75,50.519809
-0.3,75,50.645778
-0.3,75,50.798458
-0.3,75,50.935081
-0.3,75,51.049911
-0.3,75,51.187597
-0.3,75,51.299377
-0.3,75,51.421008
-0.3,75,51.548796
-0.3,75,51.681025
-0.3,75,51.815946
-0.3,75,51.940008
-0.3,75,52.061087
-0.3,75,52.201517
-0.3,75,52.320709
-0.3,75,52.449396
-0.3,75,52.565577
-0.3,75,52.704064
-0.3,75,52.828953
-0.3,75,52.935225
-0.3,75,53.05586
-0.3,75,53.180356
-0.3,75,53.331724
-0.3,75,53.434612
-0.3,75,53.544718
-0.3,75,53.654433
-0.3,75,53.766867
-0.3,75,53.881047
-0.3,75,54.008076
-0.3,75,54.130829
-0.3,75,54.293725
-0.3,75,56.113017
-0.3,75,56.239516
-0.3,75,56.365862
-0.3,75,56.510582
-0.3,75,56.628428
-0.3,75,56.755486
-0.3,75,56.885124
-0.3,75,57.002678
-0.3,75,57.130223
-0.3,75,57.270211
-0.3,75,57.420621
-0.3,75,57.570507
-0.3,75,57.689069
-0.3,75,57.802056
-0.3,75,57.92911
-0.3,75,58.053063
-0.3,75,58.167346
-0.3,75,58.300705
-0.3,75,58.418404
-0.3,75,58.526347
-0.3,75,58.631764
-0.3,75,58.755849
-0.3,75,58.882506
-0.3,75,58.997405
-0.3,75,59.108631
-0.3,75,59.213784
-0.3,75,59.348929
-0.3,75,59.489379
-0.3,75,59.603198
-0.3,75,59.736657
-0.3,75,59.866983
-0.3,75,60.007701
-0.3,75,60.147745
-0.3,75,60.289109
-0.3,75,60.429208
-0.3,75,60.571816
-0.3,75,60.738637
-0.3,75,60.865162
-0.3,75,60.98428
-0.3,75,61.103178
-0.3,75,61.237535
-0.3,75,61.350886
-0.3,75,61.468605
-0.3,75,61.59926
-0.3,75,61.714943
-0.3,75,61.849668
-0.3,75,61.963481
-0.3,75,62.088811
-0.3,75,62.204758
-0.3,75,62.33498
-0.3,75,64.216728
-0.3,75,64.357888
-0.3,75,64.472076
-0.3,75,64.595982
-0.3,75,64.720772
-0.3,75,64.840141
-0.3,75,64.948211
-0.3,75,65.050991
-0.3,75,65.163862
-0.3,75,65.291655
-0.3,75,65.404045
-0.3,75,65.530109
-0.3,75,65.662066
-0.3,75,65.777277
-0.3,75,65.887204
-0.3,75,66.009151
-0.3,75,66.122532
-0.3,75,66.231061
-0.3,75,66.3752
-0.3,75,66.489317
-0.3,75,66.614173
-0.3,75,66.757689
-0.3,75,66.882244
-0.3,75,67.003225
-0.3,75,67.134614
-0.3,75,67.292071
-0.3,75,67.431262
-0.3,75,67.581334
-0.3,75,67.74252
-0.3,75,67.884448
-0.3,75,68.067958
-0.3,75,68.22645
-0.3,75,68.376954
-0.3,75,68.500967
-0.3,75,68.657514
-0.3,75,68.798675
-0.3,75,68.941461
-0.3,75,69.075506
-0.3,75,69.207809
-0.3,75,69.338714
-0.3,75,69.46474
-0.3,75,69.601364
-0.3,75,69.743535
-0.3,75,69.883924
-0.3,75,69.985404
-0.3,75,70.135087
-0.3,75,70.281703
-0.3,75,70.419746
-0.3,75,70.576039
-0.3,75,70.723191
-0.3,75,72.505875
-0.3,75,72.610293
-0.3,75,72.704214
-0.3,75,72.825987
-0.3,75,72.950873
-0.3,75,73.085985
-0.3,75,73.218876
-0.3,75,73.345559
-0.3,75,73.488683
-0.3,75,73.604039
-0.3,75,73.732033
-0.3,75,73.845396
-0.3,75,73.95979
-0.3,75,74.098533
-0.3,75,74.220772
-0.3,75,74.335967
-0.3,75,74.459015
-0.3,75,74.583063
-0.3,75,74.707636
-0.3,75,74.848564
-0.3,75,74.97165
-0.3,75,75.081621
-0.3,75,75.190301
-0.3,75,75.312993
-0.3,75,75.440782
-0.3,75,75.570425
-0.3,75,75.680781
-0.3,75,75.80695
-0.3,75,75.930309
-0.3,75,76.053049
-0.3,75,76.187588
-0.3,75,76.316417
-0.3,75,76.43658
-0.3,75,76.572783
-0.3,75,76.712456
-0.3,75,76.8267
-0.3,75,76.934178
-0.3,75,77.062957
-0.3,75,77.170699
-0.3,75,77.312799
-0.3,75,77.446665
-0.3,75,77.593771
-0.3,75,77.730419
-0.3,75,77.878057
-0.3,75,77.996372
-0.3,75,78.116228
-0.3,75,78.242963
-0.3,75,78.354446
-0.3,75,78.471796
-0.3,75,78.604979
-0.3,75,82.189543
-0.3,75,82.312072
-0.3,75,82.424452
-0.3,75,82.544073
-0.3,75,82.66712
-0.3,75,82.775645
-0.3,75,82.902363
-0.3,75,83.024943
-0.3,75,83.139603
-0.3,75,83.259241
-0.3,75,83.367612
-0.3,75,83.494039
-0.3,75,83.619591
-0.3,75,83.735613
-0.3,75,83.851286
-0.3,75,83.965272
-0.3,75,84.081691
-0.3,75,84.197754
-0.3,75,84.319924
-0.3,75,84.433401
-0.3,75,84.536919
-0.3,75,84.683356
-0.3,75,84.844262
-0.3,75,84.983839
-0.3,75,85.145235
-0.3,75,85.274804
-0.3,75,85.420743
-0.3,75,85.563601
-0.3,75,85.746433
-0.3,75,85.887658
-0.3,75,85.995726
-0.3,75,86.113588
-0.3,75,86.223308
-0.3,75,86.327836
-0.3,75,86.44785
-0.3,75,86.56755
-0.3,75,86.693938
-0.3,75,86.804001
-0.3,75,86.912485
-0.3,75,87.042482
-0.3,75,87.149472
-0.3,75,87.264151
-0.3,75,87.37745
-0.3,75,87.485646
-0.3,75,87.596171
-0.3,75,87.727783
-0.3,75,87.841255
-0.3,75,87.965632
-0.3,75,88.080233
-0.3,75,88.190483
-0.3,75,89.770638
-0.3,75,89.902086
-0.3,75,90.01827
-0.3,75,90.15719
-0.3,75,90.258594
-0.3,75,90.372407
-0.3,75,90.47552
-0.3,75,90.606205
-0.3,75,90.710268
-0.3,75,90.827732
-0.3,75,90.956833
-0.3,75,91.091394
-0.3,75,91.222878
-0.3,75,91.370864
-0.3,75,91.497788
-0.3,75,91.611134
-0.3,75,91.745039
-0.3,75,91.860168
-0.3,75,91.996353
-0.3,75,92.130003
-0.3,75,92.274576
-0.3,75,92.412894
-0.3,75,92.572615
-0.3,75,92.685475
-0.3,75,92.796529
-0.3,75,92.899538
-0.3,75,93.01477
-0.3,75,93.117679
-0.3,75,93.226687
-0.3,75,93.355146
-0.3,75,93.463989
-0.3,75,93.592753
-0.3,75,93.709074
-0.3,75,93.835418
-0.3,75,93.946072
-0.3,75,94.057759
-0.3,75,94.170538
-0.3,75,94.296455
-0.3,75,94.419426
-0.3,75,94.535651
-0.3,75,94.650179
-0.3,75,94.760446
-0.3,75,94.862069
-0.3,75,94.978988
-0.3,75,95.082923
-0.3,75,95.189665
-0.3,75,95.310872
-0.3,75,95.433057
-0.3,75,95.54055
-0.3,75,95.665064
-0.3,75,97.327826
-0.3,75,97.444495
-0.3,75,97.572623
-0.3,75,97.685666
-0.3,75,97.821916
-0.3,75,97.938263
-0.3,75,98.059151
-0.3,75,98.170802
-0.3,75,98.294091
-0.3,75,98.426759
-0.3,75,98.573005
-0.3,75,98.700558
-0.3,75,98.827929
-0.3,75,98.983881
-0.3,75,99.117389
-0.3,75,99.237891
-0.3,75,99.381804
-0.3,75,99.533207
-0.3,75,99.690276
-0.3,75,99.845153
-0.3,75,99.961285
-0.3,75,100.170641
-0.3,75,100.312672
-0.3,75,100.472484
-0.3,75,100.616991
-0.3,75,100.749788
-0.3,75,100.893302
-0.3,75,101.038372
-0.3,75,101.164251
-0.3,75,101.269154
-0.3,75,101.390968
-0.3,75,101.528579
-0.3,75,101.656044
-0.3,75,101.782366
-0.3,75,101.930238
-0.3,75,102.0483
-0.3,75,102.160803
-0.3,75,102.304099
-0.3,75,102.444882
-0.3,75,102.599633
-0.3,75,102.733516
-0.3,75,102.87615
-0.3,75,102.987638
-0.3,75,103.098545
-0.3,75,103.227105
-0.3,75,103.346871
-0.3,75,103.472774
-0.3,75,103.632362
-0.3,75,103.746207
-0.3,75,103.857944
-0.3,75,105.702169
-0.3,75,105.822538
-0.3,75,105.975176
-0.3,75,106.096997
-0.3,75,106.233916
-0.3,75,106.370266
-0.3,75,106.507711
-0.3,75,106.66097
-0.3,75,106.798014
-0.3,75,106.919822
-0.3,75,107.073788
-0.3,75,107.211134
-0.3,75,107.335971
-0.3,75,107.456976
-0.3,75,107.580103
-0.3,75,107.692607
-0.3,75,107.811383
-0.3,75,107.922584
-0.3,75,108.05077
-0.3,75,108.175251
-0.3,75,108.288332
-0.3,75,108.392364
-0.3,75,108.504537
-0.3,75,108.614131
-0.3,75,108.726411
-0.3,75,108.845433
-0.3,75,108.970399
-0.3,75,109.112868
-0.3,75,109.260659
-0.3,75,109.401761
-0.3,75,109.568547
-0.3,75,109.722814
-0.3,75,109.862003
-0.3,75,110.006919
-0.3,75,110.129786
-0.3,75,110.247102
-0.3,75,110.375054
-0.3,75,110.52634
-0.3,75,110.649249
-0.3,75,110.777193
-0.3,75,110.912451
-0.3,75,111.036287
-0.3,75,111.157556
-0.3,75,111.266071
-0.3,75,111.385826
-0.3,75,111.521947
-0.3,75,111.652802
-0.3,75,111.788211
-0.3,75,111.906349
-0.3,75,112.033927
-0.3,75,115.547503
-0.3,75,115.6733
-0.3,75,115.793866
-0.3,75,115.954865
-0.3,75,116.084502
-0.3,75,116.209242
-0.3,75,116.323833
-0.3,75,116.438618
-0.3,75,116.556862
-0.3,75,116.690953
-0.3,75,116.818679
-0.3,75,116.950384
-0.3,75,117.068779
-0.3,75,117.181517
-0.3,75,117.297291
-0.3,75,117.413846
-0.3,75,117.535169
-0.3,75,117.643071
-0.3,75,117.753978
-0.3,75,117.877254
-0.3,75,117.982686
-0.3,75,118.105074
-0.3,75,118.224597
-0.3,75,118.342714
-0.3,75,118.472832
-0.3,75,118.593541
-0.3,75,118.711639
-0.3,75,118.819702
-0.3,75,118.935861
-0.3,75,119.049272
-0.3,75,119.172626
-0.3,75,119.31326
-0.3,75,119.451323
-0.3,75,119.560602
-0.3,75,119.682861
-0.3,75,119.806
-0.3,75,119.936246
-0.3,75,120.070401
-0.3,75,120.195819
-0.3,75,120.305203
-0.3,75,120.423524
-0.3,75,120.535137
-0.3,75,120.673083
-0.3,75,120.82543
-0.3,75,120.965207
-0.3,75,121.099209
-0.3,75,121.252667
-0.3,75,121.362025
-0.3,75,121.473922
-0.3,75,121.602114
-0.3,75,123.37473
-0.3,75,123.49891
-0.3,75,123.628573
-0.3,75,123.748497
-0.3,75,123.868742
-0.3,75,123.962516
-0.3,75,124.074957
-0.3,75,124.197326
-0.3,75,124.313721
-0.3,75,124.418104
-0.3,75,124.513947
-0.3,75,124.63521
-0.3,75,124.797084
-0.3,75,124.929178
-0.3,75,125.055416
-0.3,75,125.196201
-0.3,75,125.357029
-0.3,75,125.507661
-0.3,75,125.645793
-0.3,75,125.805657
-0.3,75,125.960186
-0.3,75,126.09923
-0.3,75,126.225371
-0.3,75,126.343587
-0.3,75,126.459128
-0.3,75,126.616998
-0.3,75,126.749459
-0.3,75,126.876546
-0.3,75,127.00628
-0.3,75,127.138596
-0.3,75,127.259537
-0.3,75,127.409696
-0.3,75,127.561718
-0.3,75,127.676526
-0.3,75,127.809982
-0.3,75,127.945259
-0.3,75,128.082484
-0.3,75,128.234333
-0.3,75,128.379351
-0.3,75,128.491529
-0.3,75,128.602456
-0.3,75,128.754894
-0.3,75,128.895886
-0.3,75,129.070578
-0.3,75,129.182447
-0.3,75,129.304882
-0.3,75,129.439544
-0.3,75,129.583766
-0.3,75,129.698415
-0.3,75,129.813632
-0.3,75,131.524834
-0.3,75,131.652026
-0.3,75,131.801006
-0.3,75,131.964877
-0.3,75,132.136214
-0.3,75,132.266571
-0.3,75,132.383267
-0.3,75,132.496439
-0.3,75,132.602456
-0.3,75,132.727476
-0.3,75,132.860366
-0.3,75,132.999951
-0.3,75,133.132092
-0.3,75,133.254736
-0.3,75,133.3858
-0.3,75,133.525544
-0.3,75,133.652946
-0.3,75,133.791985
-0.3,75,133.899521
-0.3,75,134.00296
-0.3,75,134.114857
-0.3,75,134.238567
-0.3,75,134.370113
-0.3,75,134.496006
-0.3,75,134.620567
-0.3,75,134.734114
-0.3,75,134.832332
-0.3,75,134.973124
-0.3,75,135.114012
-0.3,75,135.24629
-0.3,75,135.381763
-0.3,75,135.533323
-0.3,75,135.645194
-0.3,75,135.754862
-0.3,75,135.878986
-0.3,75,135.991152
-0.3,75,136.113054
-0.3,75,136.222755
-0.3,75,136.339907
-0.3,75,136.458062
-0.3,75,136.569862
-0.3,75,136.68447
-0.3,75,136.797724
-0.3,75,136.919672
-0.3,75,137.056731
-0.3,75,137.185392
-0.3,75,137.300609
-0.3,75,137.414772
-0.3,75,137.538063
-0.3,75,137.652731
-0.3,75,139.360682
-0.3,75,139.518742
-0.3,75,139.633353
-0.3,75,139.746716
-0.3,75,139.877017
-0.3,75,139.99373
-0.3,75,140.133711
-0.3,75,140.275857
-0.3,75,140.422211
-0.3,75,140.547746
-0.3,75,140.65344
-0.3,75,140.760867
-0.3,75,140.880458
-0.3,75,141.003508
-0.3,75,141.125554
-0.3,75,141.23677
-0.3,75,141.355745
-0.3,75,141.471106
-0.3,75,141.576189
-0.3,75,141.689828
-0.3,75,141.808989
-0.3,75,141.921743
-0.3,75,142.032626
-0.3,75,142.150172
-0.3,75,142.257985
-0.3,75,142.392744
-0.3,75,142.554131
-0.3,75,142.699484
-0.3,75,142.846052
-0.3,75,142.963493
-0.3,75,143.084219
-0.3,75,143.205024
-0.3,75,143.349111
-0.3,75,143.476978
-0.3,75,143.611788
-0.3,75,143.754383
-0.3,75,143.8797
-0.3,75,144.006461
-0.3,75,144.126113
-0.3,75,144.268729
-0.3,75,144.394383
-0.3,75,144.528983
-0.3,75,144.659397
-0.3,75,144.801495
-0.3,75,144.914797
-0.3,75,145.032472
-0.3,75,145.161021
-0.3,75,145.276533
-0.3,75,145.396599
-0.3,75,145.522361
-0.3,75,149.053858
-0.3,75,149.186386
-0.3,75,149.33052
-0.3,75,149.48335
-0.3,75,149.638808
-0.3,75,149.788349
-0.3,75,149.924546
-0.3,75,150.068892
-0.3,75,150.196325
-0.3,75,150.312315
-0.3,75,150.422538
-0.3,75,150.553763
-0.3,75,150.678435
-0.3,75,150.791763
-0.3,75,150.906598
-0.3,75,151.011318
-0.3,75,151.139145
-0.3,75,151.271164
-0.3,75,151.39223
-0.3,75,151.514528
-0.3,75,151.64094
-0.3,75,151.770746
-0.059,15,151.798501
-0.3,75,151.931033
-0.3,75,152.04618
-0.3,75,152.157834
-0.3,75,152.27818
-0.3,75,152.379191
-0.3,75,152.489003
-0.3,75,152.594367
-0.3,75,152.703769
-0.3,75,152.808109
0.954,12,152.82323
-0.3,75,152.934945
-0.059,15,152.96066
-0.3,75,153.082235
-0.3,75,153.206243
-0.3,75,153.315995
-0.3,75,153.431094
-0.3,75,153.538463
-0.3,75,153.658102
-0.3,75,153.786108
-0.3,75,153.92091
-0.3,75,154.032928
-0.3,75,154.187288
-0.3,75,154.303109
-0.3,75,154.424159
-0.3,75,154.562095
-0.3,75,154.685513
-0.3,75,154.800877
-0.3,75,156.632061
-0.3,75,156.767302
-0.3,75,156.916222
-0.3,75,157.071675
-0.3,75,157.231494
-0.3,75,157.383652
-0.3,75,157.50239
-0.3,75,157.636137
-0.3,75,157.76056
-0.3,75,157.887888
-0.3,75,158.009185
-0.3,75,158.140403
-0.3,75,158.267199
-0.3,75,158.428297
-0.3,75,158.577537
-0.3,75,158.703203
-0.3,75,158.843006
-0.3,75,158.979868
-0.3,75,159.095782
-0.3,75,159.232056
-0.3,75,159.369846
-0.3,75,159.49401
-0.3,75,159.626825
-0.3,75,159.756506
-0.3,75,159.886444
-0.3,75,160.008476
-0.3,75,160.150409
-0.3,75,160.286094
-0.3,75,160.45655
-0.3,75,160.590382
-0.3,75,160.727789
-0.3,75,160.878948
-0.3,75,161.069701
-0.3,75,161.184965
-0.3,75,161.314657
-0.3,75,161.449623
-0.3,75,161.572608
-0.3,75,161.707479
-0.3,75,161.842935
-0.3,75,161.977641
-0.3,75,162.099788
-0.3,75,162.221725
-0.3,75,162.334703
-0.3,75,162.4822
-0.3,75,162.612023
-0.3,75,162.72219
-0.3,75,162.847104
-0.3,75,162.979033
-0.3,75,163.086841
-0.3,75,163.193722
-0.3,75,164.960432
-0.3,75,165.08354
-0.3,75,165.194719
-0.3,75,165.315886
-0.3,75,165.460026
-0.3,75,165.590679
-0.3,75,165.713923
-0.3,75,165.828669
-0.3,75,165.947102
-0.3,75,166.068038
-0.3,75,166.210022
-0.3,75,166.335156
-0.3,75,166.469617
-0.3,75,166.608881
-0.3,75,166.746319
-0.3,75,166.879765
-0.3,75,167.0175
-0.3,75,167.176268
-0.3,75,167.339044
0.954,12,167.361396
-0.3,75,167.475522
-0.3,75,167.600581
-0.3,75,167.734084
-0.3,75,167.85856
-0.3,75,167.978616
-0.3,75,168.090076
-0.3,75,168.211478
-0.3,75,168.339268
-0.3,75,168.454088
-0.3,75,168.568949
-0.3,75,168.680216
-0.3,75,168.790933
-0.3,75,168.900718
-0.3,75,169.012367
-0.3,75,169.14493
-0.3,75,169.272049
-0.3,75,169.388479
-0.3,75,169.494805
-0.3,75,169.619339
-0.3,75,169.733465
-0.3,75,169.877936
-0.3,75,170.003393
-0.3,75,170.128745
-0.3,75,170.258252
-0.3,75,170.383035
0.954,12,170.410767
-0.3,75,170.542714
-0.3,75,170.657285
-0.3,75,170.79861
-0.3,75,170.916716
-0.3,75,172.843128
-0.3,75,172.960145
-0.3,75,173.068368
-0.3,75,173.174726
-0.3,75,173.285243
-0.3,75,173.406514
-0.3,75,173.535192
-0.3,75,173.667463
-0.3,75,173.794558
-0.3,75,173.94488
-0.3,75,174.11378
