#{"t_start": 1724140531.6739445, "env_id": "VizdoomCorridor-v0"}
r,l,t
-3975.997589,56,6.816453
-4155.997223,40,6.843222
-4535.997223,58,6.881646
-4535.99501,210,7.027806
-4495.981537,44,7.060174
-4735.969101,33,7.084389
-4835.994995,134,7.179674
-4455.997223,44,7.211905
-4835.990311,146,7.31598
-4435.997543,35,7.341924
-5095.994308,92,7.407573
-4415.997559,35,7.434045
-5053.010895,98,7.505177
-4975.995148,75,7.559878
-4835.995117,141,7.660923
-3871.73703,179,7.788683
-4195.994217,95,7.857598
-5174.239349,68,7.907352
-4595.995117,71,7.959012
-4835.632721,72,8.011165
-2615.997223,29,8.032531
-4835.926682,204,8.175401
-3935.990997,115,8.261079
-4115.931381,34,8.286997
-5033.04921,94,8.355932
-4375.993118,85,8.417443
-4195.959198,41,8.447572
-2275.997131,19,9.010345
-5135.993347,220,9.166048
-5135.997482,175,9.29443
-3195.997223,25,9.313785
-5115.480072,62,9.359786
-4795.968658,46,9.394028
-4835.995117,181,9.524187
-3255.997131,38,9.552041
-4235.984528,133,9.648103
-5125.931061,191,9.78243
-4195.99501,62,9.826895
-4154.350571,35,9.852932
-5135.995163,172,9.974154
-4435.997131,99,10.04621
-5135.995117,184,10.176691
-4535.995117,160,10.291415
-4435.972778,36,10.318772
-4055.997543,74,10.37347
-4615.995117,73,10.427954
-4555.997223,57,10.471255
-4235.977722,54,10.507288
-3615.955658,48,10.539013
-4515.997482,49,10.571396
-4235.997559,135,10.662357
-5135.995117,143,10.763295
-4235.997223,53,10.802136
-2275.93187,21,10.818538
-4535.984314,154,10.929563
-5095.545151,106,11.005344
-5075.99205,46,11.039131
-4175.997559,44,11.071733
-3575.997559,44,11.1039
-4514.270233,181,11.232504
-3915.995117,100,11.305462
-4635.933731,75,11.360354
-4475.994308,50,11.3965
-4132.649292,43,11.427803
-4235.997482,159,11.540396
-5135.981674,127,11.631009
-4035.997482,97,11.700435
-3915.203659,50,11.736953
-4155.971909,36,11.763312
-5127.720261,133,11.858131
-4755.993195,93,11.924826
-4495.997498,103,11.998574
-4535.951675,111,12.078567
-4220.807449,139,12.177226
-4835.931778,218,12.333185
-4215.997131,61,12.3771
-5135.984528,210,12.523945
-5075.994995,118,13.165439
-4535.994492,143,13.267514
-4435.912354,31,13.29137
-5135.997223,216,13.443459
-4075.948502,26,13.463081
-5115.997223,135,13.558842
-4455.997223,39,13.587263
-4755.990768,99,13.657995
-4812.734818,109,13.735719
-5015.997223,33,13.75994
-4515.997482,107,13.83597
-5035.983398,89,13.899334
-4155.997543,118,13.983271
-5135.997223,137,14.080113
-1695.94342,29,14.101484
-3995.997223,75,14.155849
-4795.963226,99,14.225316
-4410.482849,94,14.287642
-3675.997223,55,14.324307
-4835.997131,135,14.417546
-4475.987823,103,14.491681
-3893.854385,45,14.524212
-5215.997223,67,14.572435
-4695.991074,25,14.591168
-3989.209366,76,14.645456
-4595.992493,61,14.689197
-5115.997223,51,14.725908
-4675.992996,77,14.780595
-4495.978119,46,14.813864
-4815.992264,49,14.848932
-4675.976746,86,14.910259
-5135.977631,54,14.949171
-4375.938614,19,14.96355
-5155.997726,69,15.014069
-4835.976746,136,15.110626
-3595.95607,45,15.143968
-4935.997131,73,15.196651
-3833.780838,40,15.226503
-4235.989609,136,15.32356
-3995.9888,73,15.377248
-4795.993149,101,15.450902
-4775.997559,46,15.485976
-3785.255753,93,15.555247
-4535.99028,118,15.640712
-4735.73053,38,15.669159
-4675.919556,25,15.687853
-4795.997543,122,15.775326
-4155.107574,40,15.804914
-5135.995117,150,15.91204
-4615.992615,70,15.962642
-4055.979965,63,17.439269
-4895.926315,53,17.479359
-5355.978516,81,17.540147
-5295.981857,72,17.594799
-4495.956314,36,17.622297
-4795.933456,35,17.648508
-4315.978302,57,17.690994
-5295.934952,72,17.744711
-4695.932205,70,17.797792
-5075.913574,32,17.822062
-4275.956512,51,17.861028
-5335.978287,78,17.920671
-5315.956314,73,17.972585
-4995.955704,71,18.020201
-3875.956314,32,18.042085
-4255.933975,46,18.073072
-4835.977402,42,18.102529
-4655.978073,62,18.149311
-2675.956924,31,18.173855
-4595.977448,52,18.213609
-4035.956314,59,18.258046
-3015.934204,40,18.288686
-5135.97847,44,18.321565
-3355.821243,46,18.356204
-4335.979965,59,18.400293
-3915.977722,39,18.430327
-3875.93277,32,18.45469
-4275.956314,50,18.492708
-4995.956924,71,18.546057
-4935.934418,59,18.590734
-4335.934723,61,18.637209
-4595.935211,54,18.677058
-4615.978455,55,18.717959
-4875.956314,51,18.757309
-4535.886612,41,18.788014
-4635.978363,61,18.833985
-4855.977402,45,18.867531
-4755.955048,28,18.889548
-4835.955338,44,18.923731
-4675.977921,68,18.975289
-5275.978333,67,19.026026
-5175.979828,50,19.063612
-3315.932404,40,19.093565
-5095.932892,36,19.120952
-4575.977402,49,19.158531
-4935.978424,60,19.204017
-4355.978104,65,19.252994
-4835.979965,42,19.285061
-5215.977783,56,19.32745
-4855.956314,47,19.363358
-3255.933487,29,19.945042
-5215.978302,58,19.98992
-4855.956314,47,20.025238
-5275.982132,66,20.074166
-5155.933487,45,20.108075
-4115.977951,73,20.162668
-5255.98175,63,20.209561
-3735.956161,59,20.25337
-4375.977875,67,20.304534
-3575.803436,33,20.330052
-4955.978088,62,20.376576
-4855.956512,46,20.412172
-5155.886978,47,20.448216
-4215.979965,40,20.478534
-5095.870422,36,20.506271
-5175.979965,48,20.542477
-4215.989304,39,20.572337
-2935.835327,24,20.590635
-4915.977722,55,20.632298
-5275.977402,67,20.682204
-2615.979828,74,20.737549
-4415.887909,22,20.754774
-4855.933487,47,20.793274
-3195.933487,18,20.807085
-4875.956635,49,20.842713
-5035.955734,76,20.899309
-4915.977402,57,20.94144
-3335.822327,42,20.973404
-3515.803391,20,20.988819
-2635.956314,26,21.008702
-3715.979965,58,21.051195
-5275.982315,68,21.101151
-3675.913574,51,21.139031
-4215.935181,39,21.16844
-4235.95694,43,21.200726
-3035.842194,43,21.23329
-5155.978424,46,21.267683
-5435.97937,113,21.35324
-3195.934494,72,21.409494
-5295.977875,69,21.460736
-5035.982162,77,21.518106
-4575.945572,49,21.554801
-5155.957016,47,21.590453
-4615.932449,57,21.632779
-4535.95488,41,21.660549
-4915.983109,58,21.699888
-3935.933487,44,21.729605
-2615.955627,73,21.779818
-5095.848938,34,21.805589
-3815.954788,23,21.823451
-3535.955215,24,22.481794
-4915.977463,58,22.524953
-5155.955109,46,22.558581
-4575.977661,48,22.594183
-2655.870422,29,22.615925
-3915.933487,39,22.645005
-4895.954788,54,22.685351
-5135.963104,44,22.718487
-3955.955414,47,22.753081
-5375.978485,84,22.815052
-4855.982162,47,22.849644
-4155.741837,27,22.870127
-4595.978088,53,22.909135
-5115.909851,40,22.939032
-4755.887054,27,22.959455
-3895.979965,34,22.984763
-5195.978531,52,23.022964
-3575.977402,32,23.04696
-3915.980362,39,23.076204
-4875.979965,49,23.112415
-4995.961746,69,23.163167
-5295.962601,71,23.215005
-3715.978653,56,23.25568
-4815.955338,39,23.285886
-4895.960098,54,23.32601
-3855.929565,29,23.348113
-4855.933487,46,23.382361
-4635.977661,60,23.426333
-5115.979965,39,23.45262
-4795.933151,34,23.475568
-5095.924454,36,23.499882
-4535.979828,41,23.527503
-4515.933487,39,23.553764
-5215.979965,55,23.59378
-4255.955353,46,23.628072
-5135.933487,42,23.65968
-4735.912186,24,23.678256
-4155.907455,29,23.700375
-5235.956314,59,23.74416
-2315.889038,23,23.762328
-4355.979797,63,23.808112
-4875.977646,49,23.844214
-5295.978256,69,23.894806
-4535.979965,43,23.926978
-4795.933533,37,23.954742
-3795.978333,70,24.006582
-4575.957153,51,24.044842
-3935.891953,44,24.077653
-5175.979965,51,24.11592
-4495.954803,36,24.14293
-4435.933487,25,24.793572
-3575.956314,33,24.818691
-5135.982056,131,24.914176
-4975.977402,68,24.964942
-4295.977722,52,25.003673
-5095.956314,87,25.068015
-3935.978333,43,25.099773
-5275.97847,67,25.149654
-4615.956314,55,25.189958
-3775.929565,15,25.201792
-4895.977798,53,25.240826
-5095.933014,37,25.269639
-3855.935242,30,25.292435
-3575.9776,33,25.318061
-4635.909042,60,25.362077
-4975.981552,68,25.413463
-5275.956314,68,25.460283
-3875.77124,32,25.482032
-5135.978027,103,25.550389
-5215.956314,56,25.596719
-4535.886642,43,25.634132
-3935.977402,44,25.672434
-4755.93219,29,25.698223
-4875.956573,49,25.740752
-3655.956055,45,25.779772
-4815.977386,38,25.813028
-5215.870422,58,25.863152
-4995.977509,70,25.923492
-4995.977402,71,25.985452
-4855.913864,47,26.022403
-5315.981201,75,26.087191
-5255.979965,65,26.143502
-4235.74707,42,26.180052
-4475.723846,32,26.208015
-3335.981857,43,26.245348
-4515.885773,38,26.278605
-4635.891205,60,26.330346
-5295.979965,72,26.392619
-5055.977661,81,26.462661
-4255.886612,46,26.502821
-3915.956314,40,26.537984
-5295.95517,70,26.59879
-2115.977768,40,26.633511
-4875.907455,48,26.675608
-5075.886612,33,26.704654
-5195.959412,53,26.75073
-5215.956314,56,26.799252
-4895.981415,52,26.844527
-5015.979965,75,26.905271
-4775.911957,33,26.930787
-4855.978622,45,28.28362
-4475.955093,32,28.309163
-5135.891174,97,28.384078
-4895.891174,54,28.426011
-5175.909592,48,28.463422
-5095.956314,88,28.531673
-4615.943771,58,28.577028
-4595.914185,52,28.617925
-4275.955292,49,28.655781
-3735.978073,59,28.702278
-5435.979767,95,28.775895
-4235.759598,44,28.81015
-4255.933487,46,28.8461
-5035.955261,25,28.865982
-4355.980209,63,28.915348
-5155.955368,46,28.951635
-4715.909973,22,28.969259
-3915.954803,40,28.998932
-5255.978653,64,29.041776
-5155.933487,45,29.072073
-4895.954788,54,29.108219
-4155.757477,28,29.127742
-3935.979965,41,29.159169
-4155.956314,30,29.182874
-5215.933487,56,29.226418
-3955.977386,45,29.261808
-2995.956314,35,29.289563
-4635.977478,61,29.335315
-3855.891953,29,29.357414
-5115.93808,40,29.387316
-4355.980118,63,29.434508
-3935.743652,43,29.466513
-3815.955978,22,29.484425
-5155.884216,46,29.519907
-3355.979965,46,29.555739
-4635.978256,60,29.602269
-3935.980972,42,29.634983
-4495.97757,37,29.664293
-5215.958191,58,29.707978
-2335.887131,24,29.726665
-4175.956314,31,29.750326
-4875.905823,49,29.787667
-4315.911255,56,29.832478
-4275.978134,48,29.870279
-3835.888062,25,29.890263
-4235.954788,43,29.923992
-4135.977539,77,29.983976
-5335.955536,78,30.045081
-5155.943771,45,30.080024
-3575.956314,32,30.105507
-5215.979965,55,30.787988
-5255.978119,64,30.837012
-4815.963104,39,30.863313
-5355.963089,80,30.916301
-5215.978424,55,30.953115
-4675.911682,66,30.999373
-4455.956314,28,31.020463
-3955.934952,45,31.053673
-5135.933014,42,31.08533
-4255.956314,46,31.119439
-4895.978546,54,31.159734
-3735.933487,61,31.204974
-4835.979965,43,31.237023
-4235.9785,42,31.269572
-2655.862915,30,31.292212
-4835.956558,44,31.324464
-5375.977402,84,31.38621
-4775.886993,33,31.410793
-5055.979965,81,31.471279
-3995.956635,52,31.511705
-4635.956558,59,31.556576
-3595.956314,35,31.582692
-5355.981842,82,31.642923
-5135.97789,43,31.675569
-3355.977402,46,31.710215
-3915.9776,39,31.739341
-5095.955399,34,31.765311
-5275.979965,66,31.814953
-4935.977722,60,31.859181
-5095.911255,34,31.885102
-4235.958694,43,31.917588
-4195.90509,36,31.944877
-4115.979965,73,31.998954
-4875.956894,51,32.037232
-4555.914581,47,32.072682
-3815.909592,23,32.090244
-4575.977722,51,32.128192
-4835.956573,42,32.160104
-4615.955978,58,32.202756
-3915.979828,38,32.232281
-4815.956314,38,32.261994
-3915.782425,38,32.292198
-4975.937988,66,32.341041
-4835.977402,44,32.373828
-5035.978119,78,32.431786
-5095.956314,37,32.459774
-5295.979965,70,32.511755
-4835.870499,41,32.542296
-4255.932999,46,32.57661
-4575.934006,49,32.613432
-4155.886978,28,33.197213
-4235.933487,43,33.231197
-4615.933487,57,33.275027
-3735.979965,60,33.318803
-4195.754669,35,33.345207
-5195.934799,53,33.384816
-4835.97934,130,33.480704
-5155.977951,47,33.517893
-5095.995651,37,33.54719
-4815.909592,40,33.578046
-4655.977264,63,33.627042
-4975.978622,66,33.67842
-5175.956314,51,33.718148
-5195.943756,52,33.758669
-5115.932205,39,33.789546
-3535.79538,26,33.810325
-2735.870422,43,33.84355
-4875.933487,48,33.881748
-5055.933487,30,33.905694
-5115.870422,40,33.936964
-4755.981689,81,33.999118
-4735.933487,25,34.019207
-4575.978058,51,34.059344
-4855.913864,45,34.094313
-3895.910522,36,34.122463
-3515.799988,23,34.141124
-4535.978424,44,34.175315
-4795.691635,37,34.20457
-4635.982132,59,34.250431
-4195.886642,37,34.27919
-3895.934235,36,34.307433
-3415.93396,58,34.352262
-4175.977493,31,34.37693
-5255.956894,64,34.427206
-4915.934326,55,34.47036
-3855.891953,30,34.493641
-5315.980759,74,34.543902
-2775.956314,48,34.576629
-5175.977478,50,34.610776
-4835.977814,42,34.639987
-2915.837997,23,34.658344
-5115.979965,38,34.688368
-4495.718246,35,34.716159
-5115.956314,39,34.746502
-3695.979965,52,34.787472
-5255.97821,62,34.836426
-5295.95578,69,34.890628
-4415.977509,73,34.947207
-5175.886948,50,34.986601
-3595.954788,37,35.015832
-5255.956787,65,35.70012
-3875.891922,33,35.725174
-4815.978455,38,35.754566
-4515.933487,40,35.784959
-4835.956314,42,35.816837
-4775.955383,31,35.840806
-4535.934036,44,35.874057
-5115.911957,39,35.903693
-3375.979965,49,35.941142
-5175.977264,50,35.978589
-3855.977402,28,36.000354
-4215.885818,38,36.02908
-3075.956772,48,36.065676
-5175.943756,51,36.104089
-5075.978333,84,36.167671
-4595.979965,53,36.207856
-4895.977463,53,36.247919
-4195.956314,37,36.275931
-4315.955048,56,36.317744
-4835.93219,44,36.35068
-5115.955734,39,36.380299
-4195.9776,34,36.404325
-2495.9561,54,36.441057
-3315.812286,38,36.467398
-3015.978256,39,36.493709
-3935.95787,42,36.521806
-5175.961563,50,36.558238
-4515.933487,39,36.587319
-4575.955185,51,36.625329
-4935.956314,61,36.670366
-4935.91066,59,36.714591
-4595.913544,54,36.754862
-5175.929565,49,36.791276
-5015.886963,23,36.809396
-4895.95787,52,36.848252
-3875.979965,31,36.872066
-4295.978149,52,36.91171
-4835.911926,42,36.943219
-4255.977722,46,36.977634
-3655.979828,47,37.012542
-4995.979965,69,37.063709
-4715.962997,74,37.118089
-5115.978439,90,37.184751
-3935.979965,43,37.217406
-4795.977402,37,37.244895
-4255.977936,47,37.280589
-3535.803391,26,37.303885
-5095.983292,37,37.33199
-4855.977386,47,37.36752
-4595.959412,53,37.407416
-3115.977386,55,38.719318
-3575.981842,32,38.747532
-4895.978165,53,38.793622
-4035.963196,61,38.846608
-2995.979965,34,38.87664
-4435.977554,26,38.899559
-4675.956314,67,38.957055
-2655.870422,27,38.981009
-4695.979965,71,39.042486
-4575.956314,51,39.087546
-4835.886612,44,39.126306
-4275.977722,48,39.16835
-5115.886612,40,39.20338
-4875.910583,49,39.246279
-5175.909607,51,39.290792
-4675.977829,67,39.348873
-3895.977402,37,39.381381
-5135.924454,41,39.417109
-5095.981857,37,39.449558
-3935.977493,43,39.487276
-4715.887024,21,39.506243
-4175.955963,32,39.534614
-5335.980743,77,39.601125
-3595.801346,34,39.631544
-3735.912079,59,39.682778
-3535.910416,26,39.705858
-4355.977631,64,39.761266
-4455.933487,29,39.786893
-4795.886612,37,39.819607
-3935.979965,44,39.858324
-4195.956314,37,39.890931
-3595.799026,36,39.922294
-4015.979965,58,39.972595
-4395.979965,70,40.033351
-4855.93219,47,40.074507
-4575.945587,50,40.117979
-4235.933487,42,40.154573
-4315.933578,58,40.203546
-4555.95462,47,40.239414
-4235.937057,42,40.271351
-4855.979965,45,40.305387
-3315.933502,38,40.335287
-5115.956314,91,40.413807
-5035.955032,76,40.47979
-3435.979965,61,40.532592
-5215.977402,56,40.581292
-5135.885208,44,40.619591
-4655.956512,65,40.675838
-5255.978027,65,40.73221
-5175.956314,49,40.774832
-4435.955215,26,41.430191
-4795.888794,35,41.460998
-4795.956314,34,41.490673
-4935.98175,60,41.543286
-2295.956635,72,41.605409
-5055.932281,28,41.630437
-5035.977615,79,41.699048
-4475.979965,31,41.726938
-4115.979965,73,41.790817
-4355.943192,63,41.845472
-5115.956528,38,41.878979
-3595.978088,89,41.956127
-5075.956314,32,41.982394
-2075.911926,32,42.00697
-5135.979965,96,42.078707
-4735.979965,78,42.140795
-1435.956314,26,42.163794
-4455.977402,30,42.190267
-5015.886978,23,42.211027
-4215.979965,39,42.245046
-5095.979828,34,42.274741
-4135.978043,79,42.34288
-5235.935379,59,42.394054
-4855.955414,47,42.43504
-4195.886948,34,42.464955
-4455.977264,30,42.491603
-5395.980026,88,42.567932
-4855.885818,45,42.607553
-4915.888138,56,42.656187
-4195.977646,35,42.687003
-4835.913834,43,42.725061
-2355.955338,28,42.749904
-5015.886963,22,42.769511
-5295.960098,69,42.829415
-4215.979828,40,42.864262
-4015.934494,55,42.912144
-4015.922989,55,42.960242
-4915.978256,56,43.008969
-5035.962814,76,43.074994
-4155.979828,27,43.099436
-4835.98024,102,43.188044
-3935.891174,44,43.226795
-4755.93219,28,43.249625
-4755.959732,80,43.309446
-3095.979965,54,43.350067
-2675.863922,33,43.374943
-5155.977753,45,43.409469
-4315.956635,55,43.450536
-4955.954788,62,43.496819
-4635.956772,59,43.540756
-4255.979965,45,44.134125
-5255.977402,63,44.181134
-4195.956268,36,44.209254
-3775.977676,67,44.259112
-4195.892105,37,44.286782
-5155.977661,46,44.321746
-4255.93219,46,44.356844
-4835.97847,42,44.388887
-4875.911957,49,44.426172
-4535.962708,43,44.458415
-4475.979965,86,44.521635
-3835.909561,25,44.541066
-5175.956314,49,44.57754
-3755.799957,63,44.624094
-2755.934723,45,44.658319
-2075.90831,31,44.681829
-3975.933487,51,44.719399
-4175.978256,31,44.743083
-4455.884827,28,44.764819
-5215.979965,56,44.807137
-5155.933487,47,44.842608
-4575.933014,50,44.880417
-4835.934052,44,44.913617
-4735.977783,76,44.969951
-5235.979828,61,45.014902
-5155.933487,47,45.05048
-3295.979965,37,45.078294
-4815.932983,38,45.106612
-3615.933182,39,45.135973
-2735.933517,43,45.168382
-4675.977936,68,45.219524
-5035.977676,78,45.277045
-4875.978333,51,45.315736
-5015.979965,75,45.372478
-2075.911926,33,45.397633
-3915.933014,39,45.42675
-4635.979965,60,45.471604
-3895.909561,34,45.496993
-5295.956635,70,45.548554
-3115.978058,56,45.589672
-4195.933487,35,45.61617
-3355.979965,45,45.649825
-5315.943314,73,45.703243
-4355.982773,62,45.748934
-1695.933014,19,45.762563
-4435.954788,24,45.779082
-4815.978195,92,45.840254
-4495.979828,35,45.864051
-3335.955048,43,45.893771
-5395.979965,87,45.957276
-4875.955246,48,46.635657
-3595.943771,34,46.661364
-4895.983047,54,46.701414
-5055.924454,30,46.724387
-5315.982742,73,46.778095
-3515.793213,21,46.79444
-4655.887909,64,46.841442
-4295.978134,53,46.880961
-4015.977966,58,46.924558
-3635.977692,43,46.95665
-4275.935211,48,46.992402
-3375.956314,51,47.030378
-3695.978271,54,47.070218
-4315.933319,55,47.111191
-2735.955444,43,47.143292
-4815.933456,40,47.17363
-3855.955338,28,47.195113
-1735.977722,26,47.214978
-4835.889725,43,47.246983
-4315.977905,57,47.29152
-5155.932205,45,47.3252
-4235.935898,43,47.35793
-4495.738907,36,47.385066
-4535.954803,41,47.416531
-4235.956314,42,47.448097
-4635.870285,61,47.49404
-3335.933487,42,47.525375
-4595.977722,54,47.566088
-2975.934723,31,47.590457
-5095.929565,36,47.618016
-3295.821198,37,47.64683
-4495.723846,35,47.673398
-4735.888214,25,47.692935
-4775.977753,31,47.716681
-2215.979965,56,47.75906
-3675.943756,50,47.792562
-3675.977585,51,47.826753
-4915.978256,55,47.863559
-2395.956314,36,47.887895
-5055.979965,82,47.947517
-5075.955338,83,48.009225
-3935.977432,94,48.079013
-4575.978455,48,48.115217
-2395.870438,35,48.141915
-4215.933487,39,48.171695
-4755.911697,29,48.194381
-5195.962769,54,48.235606
-5255.934204,64,48.283686
-4595.933182,53,48.322973
-4855.912949,46,48.357471
-5195.977402,53,49.704642
-5175.910629,49,49.737646
-4255.934494,47,49.778735
-4235.90509,41,49.809501
-4895.958069,53,49.849429
-4635.955597,61,49.894455
-4755.911301,30,49.917532
-4195.933487,34,49.943291
-4695.982132,70,49.99456
-5195.907578,52,50.033067
-5015.955338,75,50.087322
-4615.956299,56,50.128233
-4535.955338,42,50.159666
-4475.935379,31,50.183178
-3595.803391,36,50.209983
-5095.954788,37,50.237733
-4095.743683,19,50.252639
-4855.977814,46,50.293518
-4255.886993,45,50.326741
-4375.960098,67,50.37642
-5095.933487,36,50.403361
-5275.980774,67,50.453118
-5175.955978,51,50.49223
-2715.979965,39,50.521357
-4495.889297,37,50.549527
-3855.979965,30,50.572537
-4315.960571,56,50.614157
-4795.956894,35,50.640693
-4835.954803,41,50.670898
-4955.979965,62,50.716862
-5015.960098,73,50.770514
-5195.977554,54,50.810334
-4175.889511,32,50.83462
-5435.977386,96,50.904365
-3895.955978,37,50.932327
-4035.889679,61,50.977297
-3975.933487,50,51.014674
-4195.954865,37,51.042733
-4295.932663,53,51.082616
-5215.97818,55,51.124165
-4455.955124,29,51.146982
-4015.978104,57,51.189867
-5075.982056,85,51.25418
-4435.982056,79,51.313768
-4735.977997,24,51.332991
-4475.97847,86,51.39853
-4735.955139,25,51.417838
-5135.956482,104,51.490355
-4235.960571,94,51.553674
-3635.910416,43,51.582999
-3655.955093,46,52.254457
-5135.910614,44,52.288427
-5095.848938,34,52.314465
-4055.978333,62,52.361265
-4755.979965,80,52.420832
-5235.979965,60,52.466526
-4375.97847,68,52.517396
-3855.934952,80,52.576314
-3835.979965,24,52.595371
-3355.977585,45,52.62909
-4835.978348,106,52.708066
-3875.891953,33,52.73346
-4555.977402,46,52.767534
-4635.956314,60,52.81141
-4195.956635,89,52.877231
-3975.979965,48,52.913404
-4795.911926,34,52.940173
-5135.912949,44,52.973306
-5335.978409,77,53.031435
-3915.933487,39,53.061228
-5135.979965,99,53.132136
-2615.870422,21,53.146784
-4375.956314,68,53.192378
-4135.932175,25,53.209641
-4795.979965,87,53.269625
-5255.956314,62,53.31612
-4815.977402,39,53.346015
-5315.982132,75,53.403038
-5375.977524,86,53.467823
-4815.978287,93,53.537844
-4395.723846,17,53.551495
-3615.977661,38,53.58098
-4495.933487,35,53.607968
-3575.977402,31,53.631444
-4715.954788,74,53.685457
-3895.9776,35,53.712129
-3995.956314,54,53.751985
-4635.977951,60,53.796539
-5115.956314,39,53.826485
-4235.886612,41,53.857276
-4095.979553,70,53.90998
-3855.910202,28,53.931469
-3255.821243,27,53.95175
-4995.977402,72,54.004753
-4715.97937,75,54.060448
-4955.979965,63,54.106867
-5175.981842,51,54.145304
-4235.977585,42,54.177067
-3795.977737,70,54.229689
-5035.978409,77,54.286851
-5135.978333,99,54.949553
-3095.956314,54,54.989827
-2715.870422,40,55.020126
-5135.978256,44,55.053881
-4855.978317,46,55.089
-4615.958298,56,55.130805
-5195.95665,54,55.171509
-5175.933334,49,55.20855
-4835.954803,42,55.240583
-2695.956314,35,55.266944
-5155.979965,45,55.301668
-4535.91217,41,55.333304
-3335.821243,44,55.367197
-4215.956924,38,55.396927
-4275.964111,49,55.434068
-2995.933487,34,55.459878
-4815.961594,38,55.488974
-3255.954514,29,55.511693
-4235.978424,42,55.543874
-1715.933487,20,55.559669
-4875.977829,51,55.598495
-5395.977509,88,55.664453
-4395.980835,70,55.717836
-4615.979965,56,55.759758
-4875.977432,51,55.79819
-3575.977707,33,55.824018
-5235.955978,59,55.868997
-4495.933487,36,55.896197
-4455.93219,29,55.918897
-4875.978149,48,55.9551
-5115.961685,90,56.022651
-4475.887207,31,56.046506
-5115.978256,93,56.116792
-5135.979965,42,56.149002
-4975.977844,66,56.198773
-3555.977585,28,56.220335
-4195.977722,89,56.286846
-4495.885818,36,56.314579
-3935.933487,44,56.347733
-4875.979965,51,56.386953
-4535.738525,43,56.419229
-4635.95517,59,56.463887
-4735.956421,76,56.521344
-4795.977264,36,56.54923
-3575.93219,31,56.57291
-3895.908813,37,56.601264
-4195.979965,36,56.628665
-5135.935059,94,56.695666
-5315.979965,73,56.74448
-5235.97757,59,56.784188
-2355.886612,28,57.426441
-4295.955582,52,57.465498
-2915.839188,20,57.480891
-5235.977997,60,57.525038
-3595.979965,37,57.552905
-5155.955109,46,57.586843
-4715.978149,74,57.641135
-4955.956421,62,57.68702
-4475.892105,32,57.711549
-4915.938187,57,57.753887
-5275.935211,68,57.804968
-5195.977615,53,57.845657
-3675.955338,49,57.882685
-4735.910889,26,57.902605
-4255.97789,47,57.938723
-4615.912369,57,57.981203
-4895.978638,53,58.021161
-3975.983047,50,58.058631
-3935.978622,43,58.092218
-5175.935562,48,58.12851
-4815.979965,38,58.158755
-5195.938766,52,58.198864
-5135.977463,44,58.232208
-4455.983063,81,58.293589
-4135.886993,26,58.314294
-5135.977509,107,58.393717
-3275.821243,33,58.418367
-4575.963104,50,58.452989
-3995.979965,54,58.49233
-4535.955383,44,58.524724
-2795.980759,52,58.566952
-3875.933487,33,58.594611
-4195.979965,34,58.623313
-4215.955414,38,58.655516
-4555.960571,45,58.692726
-4015.9785,57,58.740487
-5215.964386,55,58.786327
-3855.909027,30,58.811336
-4395.723846,17,58.825916
-5135.977402,41,58.860188
-4455.955872,28,58.883807
-5175.885223,51,58.924604
-4855.980499,45,58.958875
