#{"t_start": 1732425425.9384978, "env_id": "VizdoomCorridor-v0"}
r,l,t
-535.962524,71,10.105142
-565.964111,62,10.146844
-565.977814,51,10.18127
-565.977783,66,10.225559
-565.978256,61,10.266472
-415.955246,28,10.28568
-565.97818,81,10.340048
-595.978455,59,10.379761
-535.977402,54,10.416126
-595.957169,51,10.454107
-565.955093,51,10.493182
-565.933487,41,10.524824
-595.977402,40,10.555613
-385.933487,25,10.575157
-325.955338,26,10.5962
-565.979965,66,10.641017
-595.955383,90,10.701675
-565.956314,38,10.727774
-535.979965,57,10.766359
-565.869476,59,10.806507
-445.979965,52,10.841788
-505.977676,54,10.878523
-505.977676,43,10.907854
-565.885818,40,10.936882
-355.869476,29,10.95827
-535.959534,46,10.9899
-295.907791,29,11.01008
-565.870422,52,11.045559
-505.743683,28,11.065093
-565.979965,31,11.086666
-295.977661,27,11.105853
-565.933838,49,11.149992
-595.979965,68,11.201851
-595.935165,44,11.231885
-505.977722,49,11.265226
-355.934006,46,11.296523
-505.979965,51,11.331063
-415.821243,30,11.3517
-535.979965,85,11.413619
-535.932648,33,11.439145
-475.955978,29,11.461789
-565.977386,76,11.519138
-415.955734,63,11.990535
-475.888092,22,12.005787
-565.980743,55,12.042764
-535.978333,59,12.082439
-505.977402,56,12.120057
-535.977844,57,12.158376
-595.977676,65,12.201915
-595.956314,43,12.231014
-505.954788,35,12.25484
-595.961517,94,12.317465
-535.934219,25,12.334785
-565.935669,98,12.40017
-535.956314,42,12.428787
-505.978149,38,12.45519
-445.910553,34,12.48207
-565.959671,43,12.511969
-565.977966,75,12.562462
-565.92691,44,12.592371
-445.979965,37,12.620557
-565.977402,83,12.679873
-415.913132,62,12.721797
-595.93219,36,12.750948
-565.956635,58,12.790045
-445.979965,48,12.822431
-595.909012,47,12.854122
-475.977966,49,12.891405
-595.977386,61,12.932885
-535.892105,39,12.959328
-535.955978,58,12.998324
-565.91301,30,13.018868
-505.979965,36,13.043453
-475.914215,47,13.075313
-535.982361,29,13.095489
-505.979828,94,13.158421
-595.955338,56,13.196669
-535.954514,20,13.210645
-385.839188,21,13.225186
-475.979965,22,13.24049
-535.981934,58,13.279463
-505.956314,25,13.296663
-505.956314,47,13.32833
-475.956314,38,13.35401
-355.933487,27,13.372531
-565.886993,51,13.406701
-595.956772,91,13.467257
-565.955978,82,13.522087
-475.931183,46,13.556556
-415.956146,46,13.587813
-535.942398,49,13.621072
-595.977554,70,13.668067
-595.956314,45,14.111647
-505.910431,31,14.132808
-475.956314,59,14.17288
-535.932205,27,14.191368
-535.979965,62,14.23323
-595.980743,47,14.265161
-565.978088,49,14.298184
-505.977646,46,14.329149
-355.957581,30,14.349714
-505.909668,47,14.38132
-505.956314,57,14.419545
-535.714905,28,14.441283
-595.981659,79,14.494559
-505.978027,71,14.54243
-595.93219,39,14.569249
-565.934998,62,14.611009
-595.979965,90,14.675668
-415.821243,26,14.694233
-565.955872,60,14.73967
-475.956314,59,14.784715
-595.956146,64,14.827662
-595.979965,62,14.869669
-595.978363,64,14.912604
-565.978516,57,14.950981
-325.910416,27,14.969478
-535.964035,62,15.011041
-565.977951,102,15.083289
-535.954788,42,15.124161
-565.983109,70,15.17135
-295.911926,27,15.190065
-595.977554,46,15.226651
-595.955231,53,15.262531
-415.97847,54,15.298899
-385.956314,53,15.334521
-595.980103,58,15.373559
-565.956314,52,15.408523
-535.867096,36,15.433036
-475.888794,29,15.453211
-595.956772,50,15.492508
-595.982056,78,15.544889
-415.979965,53,15.580884
-295.912949,37,15.610143
-385.933411,27,15.628731
-475.888153,26,15.647186
-535.981873,45,15.683704
-595.911957,53,15.719472
-505.956314,29,15.739374
-535.960571,87,15.797615
-565.979965,101,15.864986
-565.95665,71,15.912629
-535.979965,59,16.360442
-445.907837,47,16.392357
-595.956314,61,16.437925
-355.956955,60,16.47842
-565.978607,73,16.52722
-595.977768,45,16.557651
-565.912033,51,16.591985
-595.957108,56,16.629674
-595.933838,49,16.662665
-475.933014,39,16.694606
-475.783035,46,16.725953
-385.934265,46,16.757088
-595.934326,40,16.784619
-565.912537,56,16.822437
-595.956161,54,16.858912
-535.978165,59,16.898638
-565.933487,31,16.919886
-565.957169,34,16.943145
-535.932816,48,16.975608
-505.934494,37,17.000781
-595.933487,48,17.033246
-475.977676,37,17.058347
-595.956314,52,17.09357
-385.977432,49,17.126708
-415.825912,50,17.160425
-565.956512,65,17.208717
-565.933487,46,17.239874
-475.956314,40,17.266949
-505.978027,50,17.300672
-535.980026,57,17.339015
-565.977402,109,17.411522
-475.909576,24,17.428101
-535.977829,60,17.468346
-565.870422,39,17.494721
-595.956665,59,17.534372
-595.956406,50,17.568042
-535.979965,45,17.598469
-505.978226,59,17.638397
-505.978622,48,17.675779
-595.933487,40,17.703853
-595.911957,34,17.731621
-505.977829,44,17.76135
-505.964661,29,17.781244
-415.821243,20,17.795113
-535.978531,69,17.84131
-445.911301,24,17.858035
-565.933487,33,17.88077
-505.760681,34,17.904025
-565.995651,51,17.938325
-445.979965,46,17.974745
-565.9785,48,18.461563
-505.978241,30,18.482091
-565.97757,55,18.518962
-475.890152,30,18.539388
-535.979828,49,18.572415
-595.886948,62,18.613938
-595.977478,48,18.651565
-595.978073,57,18.693703
-385.956314,24,18.710302
-505.964661,55,18.747376
-505.956314,57,18.785922
-595.933487,44,18.815835
-565.91214,46,18.847029
-415.979965,38,18.873009
-595.934464,39,18.899575
-565.956314,43,18.928703
-595.981644,64,18.971752
-595.980042,54,19.008151
-565.959717,79,19.061302
-475.934952,49,19.094468
-565.978165,62,19.13604
-595.955063,50,19.16987
-535.886612,24,19.188159
-565.93808,47,19.21989
-595.977554,63,19.262235
-565.954697,42,19.290748
-385.842194,47,19.322437
-445.803436,33,19.344919
-565.97818,45,19.375403
-415.821243,20,19.389373
-445.963333,53,19.425051
-505.905106,45,19.455402
-565.956314,39,19.481889
-565.978256,68,19.52747
-595.911301,38,19.553342
-565.978607,101,19.62142
-595.958206,48,19.656168
-505.978088,74,19.705846
-595.977402,41,19.733627
-415.956314,39,19.762143
-595.959671,43,19.795092
-265.932892,50,19.833312
-595.95488,74,19.889577
-595.962067,49,19.927084
-595.934265,41,19.955951
-565.890335,45,19.986319
-595.955338,37,20.013414
-505.978317,44,20.04691
-595.977722,42,20.078993
-505.97847,55,20.120657
-235.956314,26,20.557294
-595.91066,38,20.586416
-475.979965,53,20.626805
-505.934296,29,20.64922
-535.956314,53,20.689358
-565.93222,42,20.721465
-565.886978,39,20.749661
-595.982056,82,20.804927
-505.956635,49,20.838257
-505.978378,53,20.873893
-535.956284,45,20.904275
-595.954788,72,20.952684
-595.977509,87,21.010835
-475.914261,52,21.045978
-505.979965,45,21.076495
-505.933014,31,21.097713
-595.933182,41,21.125524
-505.886993,34,21.148761
-535.890747,44,21.178553
-565.911926,32,21.200378
-505.979965,45,21.230857
-505.979965,81,21.285077
-535.955765,54,21.321522
-535.978241,72,21.369845
-595.890259,39,21.396333
-415.935654,50,21.430053
-565.979965,71,21.477765
-445.955185,38,21.503668
-595.956314,56,21.54164
-595.956314,63,21.588457
-505.956314,41,21.616238
-595.977432,72,21.664307
-505.886993,27,21.682865
-535.978226,61,21.723643
-475.977798,81,21.777679
-565.979965,77,21.829768
-535.933487,47,21.861569
-535.960571,78,21.913651
-595.979965,33,21.936186
-535.979965,63,21.978524
-505.979965,53,22.014135
-475.98175,54,22.050377
-565.93512,48,22.082686
-595.977585,48,22.114929
-595.977554,32,22.136685
-535.981842,42,22.165048
-475.958145,39,22.191503
-565.95488,48,22.223782
-565.981842,77,22.280338
-565.979355,74,22.336372
-535.978256,84,22.815176
-475.889526,25,22.832525
-475.891953,52,22.86749
-595.956024,55,22.90451
-505.890884,32,22.926376
-505.955093,61,22.967218
-535.892105,36,22.991723
-445.932175,28,23.010908
-475.934952,35,23.034811
-505.977875,42,23.06326
-565.956314,42,23.091709
-565.933838,64,23.134673
-595.956467,55,23.171629
-565.977676,60,23.211845
-565.980835,104,23.281062
-565.703232,28,23.300273
-355.979965,23,23.316171
-415.979965,44,23.345894
-565.979828,59,23.385428
-505.934525,64,23.428297
-505.955734,31,23.449448
-535.887955,20,23.46392
-505.977768,51,23.502719
-565.955368,38,23.531912
-385.934113,77,23.590193
-565.912659,40,23.620994
-475.956772,31,23.64541
-505.955704,33,23.668168
-385.933075,50,23.701923
-565.932816,44,23.731711
-535.977737,50,23.765354
-505.97937,58,23.804315
-535.956924,49,23.837277
-475.932983,29,23.857052
-475.933487,40,23.88412
-445.932175,28,23.903248
-565.979828,55,23.939997
-445.956314,57,23.978094
-595.977692,33,24.000493
-355.980621,32,24.022246
-505.98201,55,24.064689
-475.891953,41,24.092364
-565.977402,54,24.128728
-355.979828,49,24.161836
-595.956314,60,24.202154
-595.933411,36,24.226651
-565.955338,53,24.262315
-505.956314,46,24.293391
-595.977493,86,24.350931
-385.955215,38,24.376688
-595.956314,42,24.827662
-445.910416,21,24.84231
-595.869904,48,24.874638
-475.911957,38,24.900472
-505.743652,34,24.923587
-595.932404,50,24.957307
-535.913239,48,24.989678
-415.821243,28,25.008872
-505.956314,32,25.030675
-595.933487,77,25.082072
-385.839188,29,25.10196
-535.978073,39,25.128347
-475.763382,28,25.147502
-385.956314,25,25.164748
-565.955704,40,25.191761
-595.979965,92,25.252857
-535.955246,38,25.278646
-355.977615,17,25.290585
-565.955261,35,25.314381
-565.956314,94,25.376979
-475.961716,57,25.415341
-505.977585,31,25.436478
-535.885773,40,25.463538
-505.978256,34,25.486645
-535.979965,42,25.515066
-595.980362,70,25.561906
-565.956055,42,25.59035
-505.956314,39,25.616767
-535.93219,36,25.641679
-595.933197,52,25.676715
-505.956314,35,25.700508
-445.803391,31,25.721646
-475.935242,30,25.742107
-595.981537,67,25.786919
-565.977402,49,25.82021
-295.909668,22,25.835583
-565.977402,48,25.867831
-355.870438,25,25.884956
-505.956314,40,25.911937
-595.9776,56,25.949665
-475.888046,23,25.965616
-595.935043,46,25.9968
-445.979965,65,26.040408
-565.979965,32,26.062291
-535.979965,32,26.084057
-475.923782,35,26.107814
-565.956314,59,26.147444
-385.978119,55,26.184372
-505.887024,43,26.213474
-595.98111,42,26.24192
-565.955856,64,26.709269
-535.933487,30,26.730339
-565.979965,70,26.777158
-595.937988,63,26.819462
-535.935043,46,26.851008
-595.956284,67,26.900803
-505.932892,32,26.922901
-595.912888,85,26.979883
-475.956314,34,27.00317
-595.979965,54,27.039719
-475.773285,44,27.069517
-505.935211,41,27.09736
-475.956635,34,27.120614
-385.839188,23,27.136588
-535.956314,47,27.168456
-505.933487,39,27.194875
-595.955338,45,27.225425
-325.979965,28,27.244716
-475.978943,56,27.282449
-445.935211,46,27.313585
-475.955811,49,27.346653
-475.90863,38,27.37259
-235.956314,27,27.391148
-595.935379,46,27.422389
-565.933487,52,27.457478
-595.955887,47,27.48928
-505.886948,38,27.515176
-595.886612,40,27.542447
-385.933487,33,27.565082
-565.977722,58,27.604133
-505.979965,77,27.661141
-595.979965,54,27.697519
-565.955139,19,27.710739
-595.9785,66,27.754959
-475.932587,33,27.777383
-595.979141,64,27.820378
-505.977585,48,27.852728
-595.935272,49,27.890658
-505.934952,36,27.915232
-445.955826,37,27.940392
-595.978104,35,27.964406
-535.933487,31,27.985613
-445.933716,57,28.02412
-535.97821,47,28.055938
-445.97998,61,28.097062
-475.979965,45,28.127652
-505.977692,59,28.167526
-475.977402,71,28.215109
-475.954651,29,28.234945
-595.977661,73,28.28386
-505.886307,46,28.727538
-445.803436,26,28.745453
-415.979965,89,28.804944
-535.954803,40,28.832108
-505.979965,81,28.886355
-475.978256,45,28.917356
-595.978256,85,28.974209
-535.982162,70,29.021315
-565.956116,45,29.05188
-565.935394,40,29.079133
-565.909592,26,29.097062
-385.958282,38,29.122864
-595.934479,58,29.161918
-595.956879,54,29.198267
-535.934494,47,29.230104
-565.978775,61,29.271127
-385.933487,49,29.304261
-565.955872,56,29.342134
-595.931778,33,29.364686
-535.923141,29,29.384523
-415.933472,72,29.432782
-355.870422,26,29.450671
-505.979965,42,29.479213
-535.908524,29,29.499205
-535.979965,64,29.542655
-505.743652,32,29.569199
-595.956314,37,29.5943
-415.978058,66,29.638524
-535.945877,60,29.679523
-415.911957,43,29.714132
-595.97821,44,29.74407
-565.884521,38,29.770018
-595.977386,50,29.804231
-505.933487,56,29.8442
-505.911926,50,29.878081
-445.954605,36,29.902622
-445.934952,32,29.924487
-595.963867,56,29.962269
-295.980835,42,29.990721
-415.977661,48,30.023106
-415.978424,50,30.056776
-595.933228,61,30.097812
-265.933487,15,30.108374
-565.956161,49,30.141449
-565.977509,44,30.171763
-535.935516,43,30.201047
-595.910416,34,30.224278
-505.934433,40,30.251421
-565.943771,61,30.292353
-475.909027,31,30.313809
-595.932205,51,30.773139
-475.890091,28,30.792594
-325.885818,28,30.816926
-565.956039,82,30.87357
-505.977875,65,30.917268
-535.979965,36,30.941852
-595.933182,30,30.962487
-565.956268,67,31.011867
-595.889328,65,31.060666
-505.955551,35,31.084631
-475.980545,37,31.10983
-565.956177,53,31.1456
-535.95549,35,31.169407
-595.90921,61,31.21207
-415.977585,38,31.237867
-505.980621,58,31.281468
-505.9776,35,31.305247
-565.959732,71,31.357854
-415.977585,68,31.410353
-535.889343,42,31.438807
-535.954803,80,31.492184
-505.977448,34,31.515328
-505.977264,44,31.54678
-565.91066,72,31.599057
-415.956314,50,31.632919
-595.912903,82,31.687907
-475.954803,39,31.714568
-535.977737,62,31.756411
-385.933502,33,31.784265
-535.979965,34,31.808391
-415.979965,49,31.841505
-535.933487,65,31.885199
-535.982162,51,31.919789
-565.977936,56,31.957494
-565.956314,25,31.974768
-565.935486,75,32.025051
-535.977448,47,32.056732
-445.956314,45,32.087232
-385.979965,41,32.115062
-505.977402,31,32.136314
-595.956314,52,32.171468
-595.981903,101,32.23893
-295.911209,32,32.260814
-445.910553,33,32.283401
-355.956314,34,32.306721
-475.933487,62,32.34867
-595.956848,54,32.385158
-535.977402,59,32.424896
-565.982117,65,32.468465
-535.979965,67,32.513425
-475.956314,44,32.962966
-535.943771,40,32.990432
-535.97757,35,33.014262
-475.982056,88,33.073122
-295.911957,17,33.08502
-595.929565,24,33.105007
-535.981857,67,33.152702
-445.943756,46,33.183825
-505.911957,50,33.217563
-505.982269,51,33.252318
-595.886612,42,33.285612
-595.956314,55,33.322565
-595.979965,37,33.34763
-535.979828,58,33.391243
-355.979965,31,33.412524
-565.955399,42,33.441397
-535.933487,37,33.471414
-475.982056,54,33.50775
-415.955338,54,33.544045
-535.957443,46,33.575107
-565.935028,77,33.626623
-595.886963,28,33.645807
-475.979965,39,33.672184
-505.909561,42,33.700625
-505.981979,40,33.727645
-535.955368,43,33.756661
-565.713974,34,33.779746
-595.979965,74,33.829423
-595.955978,80,33.883034
-535.935211,80,33.936624
-595.977402,42,33.965496
-385.839188,34,33.991215
-595.977722,53,34.026916
-595.956055,71,34.074511
-535.933868,60,34.114847
-565.97937,50,34.148604
-475.889618,51,34.182949
-415.825897,53,34.218596
-535.97818,62,34.26006
-595.978485,54,34.296427
-565.956314,48,34.328808
-505.956314,63,34.371032
-475.979965,32,34.392882
-595.955185,33,34.415384
-595.956009,62,34.456951
-325.980057,38,34.482798
-565.960571,66,34.527099
-535.979965,52,34.562204
-565.89064,36,34.586831
-535.739517,23,34.602744
-445.955978,27,35.051072
-595.911179,37,35.076438
-595.944214,67,35.121475
-535.979965,42,35.149971
-595.978561,114,35.226054
-535.956161,77,35.27767
-535.955917,47,35.313102
-475.929535,26,35.332685
-445.804184,37,35.35774
-415.934723,33,35.380183
-295.912292,31,35.401409
-505.979965,46,35.432478
-565.867554,54,35.468813
-595.978149,80,35.52231
-595.943771,36,35.546859
-595.979965,65,35.590395
-565.886993,32,35.612209
-535.932831,67,35.657063
-595.977402,65,35.700762
-595.934128,66,35.745084
-595.977722,45,35.775588
-595.979965,72,35.824073
-415.933014,22,35.839371
-505.98175,81,35.893473
-595.955139,40,35.920699
-475.97937,37,35.945898
-595.95575,86,36.003998
-535.978195,46,36.040003
-565.977707,74,36.08967
-595.954788,43,36.118945
-595.913193,39,36.145682
-595.888306,30,36.166317
-505.741837,22,36.181711
-415.978043,37,36.206931
-595.977951,43,36.236016
-565.934052,38,36.261889
-445.911301,33,36.284504
-565.717041,50,36.31828
-565.977509,85,36.375128
-595.978058,29,36.39522
-415.933487,22,36.410524
-595.95784,63,36.453305
-535.959381,81,36.512397
-565.933487,37,36.537537
-565.933487,41,36.565262
-595.978333,70,36.61227
-475.977661,44,36.642317
-505.933487,47,36.673977
-475.955338,49,36.707127
-535.979965,94,36.769918
-595.956314,53,37.228554
-565.956482,68,37.274192
-445.932175,37,37.29973
-475.956314,44,37.334378
-595.933487,56,37.378343
-475.955734,67,37.42324
-595.860138,33,37.445709
-475.977631,48,37.478101
-475.911957,60,37.518198
-595.977402,67,37.563004
-565.934769,44,37.592683
-565.956314,78,37.645124
-565.956833,42,37.673531
-505.955338,48,37.705886
-505.944504,71,37.758376
-565.91066,48,37.790915
-565.955978,45,37.822025
-415.977783,62,37.863914
-415.982086,54,37.900334
-565.95639,58,37.944265
-535.956314,69,37.990475
-535.886612,55,38.027329
-565.870422,36,38.051778
-325.956314,38,38.077489
-535.979965,63,38.119632
-535.913834,48,38.151936
-415.955566,59,38.191439
-565.886963,39,38.217853
-535.871277,33,38.240733
-415.977615,43,38.274954
-565.933487,27,38.293484
-595.978516,53,38.329417
-595.97934,114,38.405938
-595.907578,40,38.433152
-595.910767,30,38.453727
-535.912445,41,38.481704
-595.956314,70,38.529212
-535.979828,58,38.568367
-505.978485,34,38.591523
-595.982071,83,38.64777
-535.723846,29,38.667703
-385.956314,26,38.685579
-355.934952,31,38.706751
-565.977402,42,38.735359
-565.977768,82,38.790266
-535.955978,39,38.817381
-565.935852,66,38.861737
-475.977722,56,38.89965
-475.929565,31,38.920789
-595.911087,53,38.956535
-565.692795,32,39.39601
-595.955978,31,39.417711
-595.963104,89,39.477415
-565.955978,44,39.507369
-565.870422,58,39.546408
-595.954788,42,39.574884
-595.977859,49,39.608327
-505.933487,40,39.635609
-385.839142,29,39.655993
-595.977844,88,39.724614
-565.956314,28,39.744022
-475.779358,45,39.774446
-535.979965,65,39.818074
-475.98201,45,39.848671
-415.820038,38,39.8746
-535.979965,46,39.905781
-505.979965,70,39.952731
-505.887177,29,39.972641
-475.954651,35,39.996454
-445.803436,30,40.016959
-595.977264,38,40.042824
-535.956314,60,40.083248
-475.956314,41,40.111096
-595.97934,70,40.158105
-565.977707,44,40.187927
-535.90863,44,40.217712
-475.977402,73,40.266707
-565.978317,53,40.302455
-445.93219,66,40.346761
-595.977585,74,40.396463
-445.979965,72,40.44491
-535.957016,55,40.482041
-535.888336,32,40.503843
-535.888412,23,40.519717
-595.977386,74,40.569404
-475.978256,47,40.601254
-505.924194,30,40.62182
-355.861984,46,40.653122
-565.932175,40,40.680287
-535.977661,37,40.705622
-565.962234,48,40.738146
-355.870422,21,40.752802
-595.977402,50,40.786643
-505.977936,45,40.821649
-505.91246,45,40.852413
-475.909592,45,40.882878
-385.977646,39,40.909423
-415.933487,50,40.943152
-565.870422,40,40.970232
-415.979965,44,41.000173
-535.892105,24,41.440203
-265.933487,22,41.45567
-505.933533,45,41.486271
-505.977493,65,41.530181
-595.979965,107,41.606299
-565.935654,67,41.656804
-295.911301,18,41.669516
-415.821289,26,41.687466
-535.93219,42,41.716023
-565.981857,82,41.770996
-565.979828,81,41.82592
-505.978378,59,41.870347
-535.935272,40,41.89733
-325.888855,44,41.932137
-565.978027,48,41.96458
-535.909561,20,41.978554
-595.977585,54,42.015718
-595.981842,85,42.072868
-565.926834,40,42.101081
-565.911957,86,42.162994
-505.978165,63,42.205297
-595.910446,43,42.23448
-595.978394,67,42.280322
-565.956314,44,42.31473
-475.977936,52,42.349912
-595.978485,59,42.39082
-595.979965,61,42.432335
-565.888214,36,42.457408
-505.933487,36,42.482297
-565.981812,64,42.525886
-535.960068,60,42.566397
-595.911957,58,42.605832
-565.956314,33,42.628339
-475.963654,52,42.663502
-535.909561,23,42.679429
-505.979965,81,42.733667
-505.910553,26,42.751674
-385.978287,34,42.7793
-595.913818,56,42.820071
-565.979965,53,42.85651
-415.954803,50,42.891191
-385.977737,47,42.927601
-565.977402,74,42.977276
-595.977402,49,43.015254
-445.977402,39,43.042191
-595.956329,44,43.07239
-445.979965,31,43.09392
-595.955994,47,43.126232
-565.870422,36,43.151049
-505.886703,25,43.168562
-565.979965,58,43.652385
-415.912201,52,43.687557
-595.913544,58,43.726564
-565.982132,106,43.797303
-595.934723,54,43.836225
-475.954941,28,43.857835
-355.955414,37,43.88328
-595.956314,53,43.919521
-565.977692,53,43.955709
-595.977615,70,44.003074
-535.959671,86,44.061235
-595.956314,59,44.101298
-505.956314,52,44.136706
-565.933792,33,44.159445
-595.943771,37,44.184861
-505.977844,59,44.225085
-595.925064,48,44.257926
-535.888519,50,44.292012
-535.977463,50,44.326142
-535.954529,40,44.353538
-595.978287,93,44.416117
-385.956314,59,44.456226
-415.956314,44,44.486274
-415.956314,41,44.514386
-475.977951,41,44.542406
-565.956314,36,44.56712
-595.886963,43,44.596472
-595.956314,49,44.629828
-505.978546,78,44.68264
-595.979965,62,44.724779
-475.932831,30,44.745562
-505.977585,41,44.773509
-595.955444,47,44.805651
-565.978516,46,44.83719
-595.95665,69,44.884089
-535.932953,62,44.930774
-505.886948,48,44.963186
-595.977615,44,44.993012
-385.839188,20,45.006953
-595.982269,62,45.048993
-475.979965,30,45.069629
-475.979828,53,45.105301
-595.959732,53,45.141448
-535.977798,51,45.175864
-565.977982,45,45.206689
-475.929565,13,45.216189
-445.911957,28,45.240987
-475.978073,56,45.279141
-565.979965,54,45.316046
-535.979965,60,45.356825
-295.911087,32,45.804012
-535.979965,54,45.84146
-475.977753,69,45.888393
-565.977661,52,45.924391
-595.980942,88,45.984064
-595.979965,58,46.024008
-595.934875,49,46.057737
-565.933487,50,46.09242
-565.933487,61,46.134085
-535.885773,39,46.161021
-595.977402,58,46.200646
-325.955673,52,46.236068
-505.982132,85,46.293864
-595.934494,36,46.318815
-475.932755,54,46.355809
-475.979965,50,46.390043
-565.955978,47,46.422437
-595.943634,67,46.468183
-595.957092,46,46.499725
-565.956314,55,46.541065
