#{"t_start": 1724029672.4807324, "env_id": "VizdoomCorridor-v0"}
r,l,t
-534.50206,12,9.437471
-672.680939,18,9.451525
-315.575073,13,9.461959
-456.964935,12,9.471533
-651.976318,18,9.485756
-233.313095,12,9.49547
-339.670883,11,9.504375
-499.192932,20,9.520007
-223.538422,13,9.530298
-500.204132,21,9.546592
-871.291901,11,9.55566
-368.148819,13,9.566032
-494.170792,20,9.581702
-599.739212,12,9.591413
-721.094299,12,9.601092
-755.750626,11,9.610072
-416.93454,12,9.619815
-841.332535,12,9.62946
-145.304596,32,9.653936
-469.017181,21,9.670403
-143.625214,34,9.696596
-496.774231,21,9.713077
-688.455429,12,9.722811
-406.909088,11,9.731748
-505.520477,12,9.741536
-874.725632,12,9.751328
-373.50058,11,9.76025
-166.301773,30,9.783295
-588.471786,20,9.798993
-642.236633,11,9.807989
-508.854004,21,9.824451
-807.064957,13,9.834922
-604.713943,19,10.614777
-612.069061,20,10.628803
-302.025589,23,10.644706
-290.490204,12,10.653325
-323.086365,12,10.661878
-610.228973,18,10.674379
-359.382172,21,10.688972
-338.623047,12,10.697531
-359.619965,12,10.706095
-609.726501,13,10.715351
-11.613968,19,10.728524
-743.368927,11,10.736424
-356.345032,11,10.744587
-460.239319,22,10.760048
-268.87265,13,10.769416
-402.123123,18,10.782025
-509.060989,24,10.798612
-387.517365,25,10.816243
-532.420395,12,10.825849
-315.866135,12,10.835491
-527.542313,17,10.848811
-383.471329,12,10.858411
-517.810272,22,10.875474
-414.676575,11,10.884414
-606.148056,13,10.894808
-434.056854,11,10.903751
-389.510437,13,10.914205
-360.285233,20,10.929853
-749.077621,11,10.938809
-304.58902,12,10.948502
-763.510727,12,10.958257
-661.423477,13,10.968717
-708.187592,12,10.978424
-565.541534,21,10.994761
-203.447052,11,11.003694
-735.22641,13,11.014089
-334.215164,21,11.030327
-677.685501,13,11.040701
-204.158813,11,11.049674
-608.040619,20,11.065283
-532.084534,12,11.075001
-413.636383,21,11.091386
-535.974716,13,11.101812
-497.01181,17,11.115179
-671.9319,13,11.125617
-631.802002,12,11.13529
-466.959946,17,11.148582
-742.349075,11,11.157552
-529.169266,17,11.17092
-548.702408,13,11.181373
-505.092178,21,11.709149
-476.835373,20,11.723079
-213.782944,11,11.730973
-589.040192,19,11.744238
-531.025177,22,11.759406
-362.569824,23,11.775671
-590.134766,13,11.786078
-621.26001,20,11.801646
-534.840836,13,11.812114
-311.443817,13,11.82239
-18.542496,32,11.847046
-544.581345,18,11.861337
-654.965134,13,11.871804
-615.541595,19,11.886745
-506.429031,11,11.895776
-474.369324,11,11.904754
-783.836151,12,11.914526
-649.901306,19,11.929525
-692.358643,18,11.94367
-683.478012,11,11.952666
-258.644638,26,11.972743
-439.097321,12,11.982352
-404.942444,23,12.000131
-696.234467,12,12.009758
-525.69194,17,12.022989
-698.75354,13,12.033345
-356.345032,11,12.042215
-522.967941,13,12.052593
-499.468796,13,12.062978
-817.820511,11,12.071839
-796.795654,13,12.082125
-613.869003,11,12.091021
-603.404144,17,12.104337
-495.820343,11,12.11329
-438.046768,12,12.122941
-674.152542,11,12.131823
-396.646027,12,12.141406
-310.341675,21,12.157823
-516.674103,24,12.176439
-623.830292,12,12.186124
-659.233566,13,12.196402
-631.206268,18,12.210521
-620.632874,12,12.220179
-494.499588,22,12.237143
-595.05278,18,12.25119
-753.450546,13,12.26159
-596.415436,19,12.276352
-150.278793,32,12.300853
-339.263596,11,12.309841
-653.818436,13,12.320228
-699.528076,13,13.081241
-295.295975,20,13.096896
-481.463638,11,13.10583
-592.225815,21,13.122106
-204.655289,11,13.130919
-350.189835,12,13.140456
-679.703903,16,13.153037
-570.484161,22,13.17003
-762.133911,13,13.18039
-458.143646,13,13.190773
-371.493713,19,13.20548
-604.316238,19,13.220391
-25.362152,12,13.229952
-883.398209,13,13.240361
-542.911987,21,13.256573
-909.048859,12,13.266248
-519.469254,22,13.283486
-389.982086,12,13.293112
-618.59523,13,13.303399
-308.18309,12,13.313053
-752.23912,13,13.32337
-700.782303,13,13.333839
-537.713181,22,13.350928
-664.169815,12,13.360595
-558.065308,21,13.37719
-484.988983,19,13.392242
-616.805481,12,13.402171
-549.68721,11,13.411192
-646.673126,18,13.425247
-283.140396,12,13.434867
-529.600922,13,13.445198
-722.121216,13,13.455593
-668.374359,13,13.46607
-311.959274,27,13.48685
276.698624,34,13.512935
-522.602249,23,13.530675
-653.936737,21,13.546943
-598.228943,19,13.561796
-418.219788,24,13.580381
-847.047989,13,13.590827
-81.490845,34,13.616979
-564.303207,21,13.633239
-630.75293,12,13.642881
-379.870422,12,13.652516
-473.109619,18,13.666565
-205.196808,11,13.675488
-553.469742,11,13.684366
-683.581802,11,13.693294
-598.518463,19,13.70805
-690.934845,12,13.717668
-339.510559,11,14.154888
-636.476959,13,14.16416
-367.96814,22,14.179377
-449.110199,19,14.192594
-431.774048,18,14.205081
-541.129913,12,14.213719
-474.111084,11,14.221644
-623.447891,12,14.230212
-373.542953,20,14.244789
-554.172958,17,14.258232
-485.761581,18,14.272356
-486.010559,20,14.288007
-469.868713,21,14.304278
-869.141251,12,14.313995
-367.226685,20,14.329628
-689.139404,11,14.33858
-568.151993,20,14.354214
-288.459335,11,14.36321
-738.525162,12,14.372892
-72.332825,31,14.396806
-432.738632,21,14.413263
-363.301605,18,14.427331
-427.965088,13,14.437735
-388.087906,13,14.448073
-697.423004,12,14.4577
-612.250931,12,14.4673
-606.474823,21,14.483621
-548.74704,13,14.49408
-843.351181,12,14.503655
-794.794067,12,14.513343
-478.221466,11,14.522226
-694.716614,13,14.532571
-638.808365,13,14.542925
-174.685089,12,14.552537
-533.727829,19,14.567346
-530.855453,23,14.585252
-264.855988,19,14.600168
-515.845413,13,14.610649
-853.62648,12,14.620319
-408.033386,13,14.630733
-544.916275,11,14.639709
-561.895035,13,14.650156
-553.737961,17,14.663566
-388.081848,19,14.678425
-824.356003,13,14.688839
-339.547272,11,14.697695
-580.50972,13,14.708065
-722.645142,12,14.71768
-438.262726,21,14.733977
-643.308701,12,14.743601
-616.962357,12,15.493862
-601.754227,12,15.503565
-291.141769,12,15.513226
-502.960678,12,15.522858
-593.580566,16,15.535629
-675.238525,11,15.544603
-831.656464,12,15.554324
-677.950058,13,15.564675
-525.773834,26,15.584877
-785.783508,13,15.595377
-283.843994,12,15.605072
-553.491302,21,15.621376
-791.32103,12,15.631058
-334.387497,21,15.647409
-892.576035,11,15.656368
-608.118729,20,15.67192
-683.94841,13,15.682281
-567.159851,17,15.695606
-416.442673,19,15.71051
-798.805923,11,15.719531
-447.175674,12,15.729245
-546.947403,12,15.738932
-757.931686,12,15.748657
-789.623993,12,15.758672
-561.472168,20,15.774459
-503.0979,17,15.787855
-861.803436,12,15.79754
-912.664124,12,15.807268
-573.667023,19,15.822248
-232.092941,32,15.847113
-683.379303,13,15.857621
-415.254944,17,15.871059
-863.739578,12,15.880695
-349.197983,13,15.891104
-895.106155,12,15.900686
-439.096497,13,15.911094
-377.889435,12,15.920718
-946.78772,5,15.925239
-440.897644,23,15.943084
-629.944687,20,15.95873
-600.002731,18,15.973068
-264.128693,30,15.996089
-683.581802,11,16.005233
-878.929993,13,16.015698
-429.161819,24,16.034403
-626.858261,19,16.049206
-538.908447,12,16.058888
-825.722122,11,16.067873
-490.504257,19,16.082727
-559.583786,12,16.092461
-849.514008,12,16.549998
-774.945969,13,16.559332
-790.349426,13,16.568643
-446.629242,20,16.583
-485.784668,20,16.601985
-708.791611,12,16.610984
-576.570419,20,16.625178
-498.249298,13,16.634611
-540.821854,20,16.648735
-393.785355,23,16.66488
-481.672058,11,16.672934
-494.892731,12,16.681638
-453.694168,12,16.690403
-710.776337,13,16.699922
-560.988785,23,16.716146
-444.455887,21,16.730972
-720.144073,12,16.739713
-379.185028,13,16.749074
-510.439713,19,16.762542
-670.076584,13,16.77231
-619.570526,19,16.785796
-342.961319,20,16.799989
-379.982422,13,16.809367
-767.454132,12,16.818108
-601.183624,13,16.828515
-831.637039,12,16.837391
-590.418396,21,16.852263
-644.064117,18,16.865016
-670.069336,13,16.874474
-536.662079,22,16.889991
-272.336166,11,16.898063
-535.360504,18,16.910789
-215.573395,13,16.920214
-178.110626,12,16.928912
-486.163422,18,16.941678
-850.504837,12,16.95043
-622.045074,11,16.958603
-796.841736,11,16.966692
-437.673553,13,16.97612
-669.793839,13,16.98556
-475.771103,12,16.994306
-677.824722,13,17.003702
-574.014999,17,17.015771
-481.505875,13,17.025178
-505.17984,22,17.040618
-508.590256,11,17.048735
-394.186264,22,17.064204
-569.820251,19,17.077631
-471.922363,12,17.086385
-758.39003,13,17.095832
-712.7444,13,17.853958
-596.425812,13,17.863436
-484.38707,20,17.877596
-579.833389,19,17.891048
-422.751602,21,17.905849
-459.320816,12,17.914572
-831.492416,12,17.923303
-348.071991,11,17.931347
-450.119171,22,17.946728
-732.577545,12,17.955526
-244.823074,22,17.97095
-579.910553,22,17.986343
-552.185181,20,18.000456
-166.564011,12,18.009174
-551.327362,21,18.023957
-537.273712,12,18.032686
-212.917908,13,18.042054
-483.562607,11,18.050104
-558.749207,19,18.063476
-930.924652,12,18.072313
-501.152039,21,18.087136
-574.730942,18,18.099868
-670.337372,19,18.113235
-698.32225,18,18.126011
-659.933533,12,18.134766
-613.868988,11,18.142832
-530.184769,12,18.151618
-609.919006,13,18.161016
-665.405212,12,18.169764
-281.936676,21,18.184525
-711.025726,17,18.196541
-542.204865,20,18.210631
-447.873871,12,18.219382
-387.522705,21,18.234106
-444.748428,13,18.243425
-628.767212,18,18.256185
-197.482727,30,18.276969
-661.766937,13,18.286413
-619.555084,13,18.295809
-750.41246,17,18.307836
-736.641525,11,18.315912
-344.280319,18,18.328598
-570.211182,18,18.341368
-448.87204,23,18.357454
-771.214615,12,18.366273
-557.798523,12,18.375262
-375.68367,12,18.384199
-485.105164,24,18.400998
-743.015884,13,18.41043
-662.649185,18,18.423171
-900.805511,12,18.876145
-418.094269,19,18.889381
-649.844254,12,18.898022
-890.70903,13,18.907277
-739.522552,12,18.915898
-675.431305,13,18.925087
-296.604294,11,18.933042
-390.045074,13,18.942307
-397.876877,17,18.9542
-438.431229,20,18.968134
-598.723755,19,18.98132
-721.668121,12,18.98989
-609.835175,13,18.999128
-581.438248,13,19.008368
-519.966125,21,19.02283
-307.518265,23,19.040581
-656.156326,20,19.056281
-435.462784,21,19.072583
-468.989136,19,19.087539
-444.131241,20,19.103443
-212.744186,11,19.112737
-890.112167,12,19.121595
-513.777115,15,19.132325
-547.194366,19,19.145631
-222.256866,23,19.161488
-555.494904,20,19.175424
-593.880753,13,19.18468
-252.367249,13,19.193893
-571.344528,23,19.209743
-631.979706,13,19.219011
-550.61145,11,19.226956
-414.881561,20,19.240788
-522.132294,20,19.254699
-638.738876,12,19.263299
-629.878006,13,19.272533
-172.245621,12,19.281112
-482.063538,11,19.289095
-389.813187,12,19.297685
-781.421478,11,19.305668
-172.163574,12,19.314228
-359.101578,21,19.329278
-468.641403,23,19.347051
-804.638687,13,19.357403
-583.160049,17,19.370789
-443.244095,21,19.387115
-613.868988,11,19.396021
-628.818497,12,19.405611
-573.962784,12,19.415295
-334.336746,21,19.431651
-551.456467,22,19.448793
-507.007874,12,20.210744
-145.772934,11,20.223175
-605.848969,18,20.237258
-645.610458,12,20.24745
-554.610672,18,20.260559
-342.318893,13,20.269911
-620.345932,11,20.277951
-478.768448,13,20.287206
-194.020828,12,20.295845
-520.434875,19,20.309092
-646.284988,13,20.318362
-348.224457,11,20.326271
-472.44957,11,20.334268
-289.409164,13,20.34352
-439.684921,22,20.359016
-515.001907,20,20.373042
-272.355515,13,20.382305
-751.854202,13,20.391599
-546.153824,12,20.400181
-305.766907,12,20.408777
-344.274155,13,20.418116
-404.497574,23,20.433975
-551.648209,12,20.442581
-592.182388,19,20.455888
-532.420395,12,20.464496
-629.098053,16,20.475717
-423.31488,25,20.493185
-703.042847,12,20.501897
-532.434036,13,20.518382
-828.138794,11,20.531678
-519.637283,12,20.551994
-449.348694,11,20.564455
-548.974121,11,20.572872
-694.615631,13,20.582257
-301.147873,13,20.591586
-523.964676,17,20.603671
-655.303146,12,20.612407
-481.304642,11,20.620478
-758.074539,12,20.629239
-295.162003,25,20.646626
-590.305542,18,20.659406
-602.493805,13,20.668846
-510.597977,19,20.68222
-595.810089,20,20.69632
-443.912155,12,20.705068
-440.272202,22,20.720421
-773.584656,10,20.727853
-539.451324,13,20.737478
-854.742859,12,20.747214
-452.047302,12,20.759226
-270.733292,11,21.19324
-617.566284,19,21.206579
-406.949539,13,21.215883
-497.091675,12,21.224434
-299.168854,13,21.233711
-803.629318,12,21.242438
-620.800888,12,21.251053
-496.017242,13,21.260363
-601.140228,17,21.272329
-494.562729,11,21.280365
-516.253738,20,21.294257
-253.454224,12,21.302878
-672.524887,12,21.311544
-512.354401,20,21.325414
-322.345978,23,21.341342
-724.973099,12,21.350044
-476.616592,18,21.36258
-439.729187,12,21.371205
-421.353455,12,21.379817
-408.930374,12,21.388399
-550.769806,13,21.397653
-811.528931,13,21.406955
-617.150925,16,21.418214
-584.619827,12,21.426791
-349.312057,12,21.435385
-415.792343,13,21.44464
-442.112701,12,21.453186
-788.852432,12,21.461772
-265.326447,12,21.470328
-96.600311,12,21.47896
-499.667236,12,21.487888
-498.775299,13,21.497829
-773.390762,12,21.506482
-638.077713,12,21.515193
-450.168915,22,21.530496
-790.371918,12,21.539124
-852.473343,13,21.548463
-615.153259,20,21.56237
-575.939865,21,21.576865
-706.670135,20,21.590786
-608.235153,16,21.601989
-425.514694,21,21.616511
-492.531982,12,21.625175
-844.024078,11,21.633159
-387.891037,19,21.646405
-640.209503,18,21.65896
-633.062866,12,21.667576
-617.172974,15,21.678127
-511.481537,20,21.692027
-455.809494,13,21.701336
-452.907822,13,22.441978
-313.117889,13,22.451314
-431.898773,11,22.459291
-752.130264,11,22.467228
-527.716599,20,22.481137
-405.109421,18,22.493908
-345.681946,24,22.511033
-587.852203,19,22.524422
-366.822906,12,22.533146
-575.184845,13,22.542353
-87.819901,37,22.567439
-706.357925,12,22.579475
-565.694794,22,22.603603
-477.642487,13,22.614072
-594.662704,18,22.628326
-608.773926,13,22.63881
-584.201416,21,22.655114
-532.420395,12,22.664838
-222.281113,30,22.687968
-516.999588,12,22.697693
-319.776062,19,22.712559
-397.971741,18,22.726695
-840.295944,12,22.736465
-371.419449,22,22.753578
-445.444794,18,22.767728
-447.946548,12,22.777379
-555.659668,16,22.79005
-797.798706,13,22.800483
-596.758408,12,22.810176
-873.055862,13,22.820615
-489.651596,20,22.836286
-447.137619,22,22.853432
-552.214432,12,22.863067
-611.150757,19,22.877926
-380.317764,19,22.892812
-308.811371,25,22.912207
-603.139038,20,22.927883
-475.771103,12,22.937548
-758.496185,11,22.946508
-789.805832,12,22.95614
-870.443726,13,22.966578
-521.725098,12,22.97619
-856.799652,12,22.98595
-669.375549,12,22.995651
-449.384033,19,23.010588
-447.818542,11,23.019604
-694.04631,18,23.033667
-459.549088,19,23.048562
-510.912964,12,23.05833
-280.630386,11,23.067278
-524.255539,12,23.505522
-346.665955,11,23.513629
-399.592087,13,23.52304
-187.412491,20,23.537215
-683.923691,13,23.546737
-514.938629,12,23.555535
-599.629517,20,23.569744
-664.7995,19,23.583261
-584.592804,20,23.597163
-525.887665,19,23.610418
-881.960556,12,23.619051
-564.298584,12,23.627797
-438.431778,24,23.644532
-179.384247,20,23.658578
-439.707962,12,23.667233
-464.408875,18,23.679808
-330.138611,20,23.693804
-627.733932,13,23.703097
-516.52182,13,23.712436
-615.84166,21,23.727034
-557.679169,18,23.739664
-511.922913,13,23.748935
-520.006149,12,23.757512
-853.527161,12,23.766125
-907.46579,12,23.774829
-617.297073,20,23.788745
-646.536575,13,23.798046
-324.233826,20,23.812888
-895.004288,12,23.822683
-767.476456,12,23.83244
-520.039612,13,23.842921
-581.086777,13,23.853352
-409.12413,13,23.863745
-267.486359,25,23.883179
-359.011139,12,23.892863
-377.090515,11,23.901785
-760.220703,13,23.912181
-520.006195,12,23.921926
-572.710449,12,23.931521
-548.832748,11,23.940493
-469.171768,13,23.9509
-790.363815,13,23.961374
-379.890106,12,23.971077
-523.471481,19,23.985968
-536.341736,13,23.996354
-406.675034,19,24.011355
-571.876297,17,24.024915
-599.247375,12,24.034658
-408.439545,12,24.044376
-565.289551,12,24.054103
-391.835617,13,24.853282
-447.586212,11,24.861413
-764.777496,11,24.8695
-792.849243,11,24.877582
-699.010666,12,24.886356
-627.405975,19,24.899763
-708.187592,12,24.908553
-362.169662,20,24.922786
-426.040833,12,24.931464
-673.616913,13,24.940838
-649.769699,12,24.949523
-688.569382,20,24.963577
-424.383026,25,24.980996
-311.30014,19,24.994372
-330.758652,13,25.003731
-442.356506,25,25.021223
-479.46196,18,25.033962
-883.232773,11,25.042132
-309.916687,13,25.051564
-471.631577,21,25.066219
-537.147705,19,25.079703
-459.851913,20,25.093734
-664.17189,12,25.102444
-552.338013,23,25.118522
-395.318405,23,25.134664
-548.018326,19,25.148791
-553.921082,11,25.157198
-615.269485,13,25.166746
-451.075867,13,25.176264
-465.524979,12,25.185105
-458.513077,20,25.199252
-651.712692,13,25.208698
-54.208633,33,25.231555
-610.690018,21,25.246328
-678.173187,13,25.255743
-323.072784,25,25.273236
-532.976334,12,25.28197
-473.762894,20,25.296025
-764.452698,13,25.305587
-471.902695,23,25.321883
-481.607101,17,25.333984
-489.358795,22,25.349416
-844.789108,12,25.358138
-674.081375,15,25.368819
-512.649551,21,25.383535
-234.196487,13,25.39295
-887.788025,11,25.401036
-724.174362,16,25.412426
-536.853348,22,25.427899
-773.101929,10,25.435313
-630.336212,19,25.885255
-528.725037,20,25.900905
-513.224091,22,25.918029
-376.155685,12,25.927684
-457.948578,20,25.943429
-213.782944,11,25.952321
-422.231842,23,25.970257
-622.430923,20,25.985871
-536.596878,19,26.000819
-454.64299,13,26.011379
-862.276642,12,26.021122
-499.901367,22,26.03835
-509.309616,19,26.053258
-525.725113,19,26.068131
-465.250275,12,26.07777
-314.240326,12,26.087444
-495.160538,12,26.097125
-568.683823,12,26.106912
-577.703766,22,26.12408
-548.0905,12,26.133722
