#{"t_start": 1734278131.9858701, "env_id": "VizdoomCorridor-v0"}
r,l,t
-11.599843,88,14.021806
-11.598112,50,14.050965
-11.593964,40,14.074316
-11.599973,42,14.098774
-11.6,73,14.14101
-11.59966,46,14.167888
-11.599973,35,14.188641
-11.599998,73,14.230075
-11.599886,46,14.256492
-11.593454,46,14.283185
-11.573547,36,14.304255
-11.599576,66,14.342065
-11.59939,41,14.365868
-11.58644,44,14.391489
-11.599777,53,14.422123
-11.588698,44,14.448024
-11.593503,50,14.476952
-11.59955,42,14.501463
-11.588626,47,14.528753
-11.599992,46,14.55547
-11.599988,68,14.594523
-11.599991,81,14.641215
-11.59939,75,14.684331
-11.58765,24,14.698647
-11.599544,56,14.731018
-11.59975,49,14.759438
-11.598369,86,14.968496
-11.599876,59,15.002181
-11.599861,49,15.030415
-11.599998,85,15.079037
-11.599986,68,15.119468
-11.599843,65,15.157553
-11.599988,50,15.186799
-11.583405,44,15.212565
-11.599409,31,15.23099
-11.6,41,15.255052
-11.5996,42,15.279611
-11.599962,32,15.298541
-11.59975,42,15.323152
-11.588698,38,15.345545
-11.599802,43,15.370734
-11.599861,56,15.403254
-11.599843,39,15.426191
-11.583641,27,15.442456
-11.59991,37,15.464186
-11.599641,56,15.496722
-11.6,45,15.523
-11.599899,28,15.539561
-11.599409,26,15.555104
-11.599995,60,15.589797
-11.599969,56,15.62223
-11.599295,58,15.656109
-11.599973,58,15.689653
-11.599899,34,15.709666
-11.599622,58,15.743293
-11.59975,53,15.774042
-11.59996,51,15.803618
-11.599409,39,15.82639
-11.580016,21,15.839187
-11.59939,70,15.879494
-11.59991,63,15.915831
-11.599899,29,15.932989
-11.597325,32,15.951804
-11.599983,54,15.983099
-11.598775,38,16.005231
-11.59955,85,16.054081
-11.599409,35,16.074649
-11.599303,29,16.091746
-11.433348,49,16.120146
-11.599991,54,16.151448
-11.599892,59,16.185697
-11.599767,32,16.204316
-11.599837,61,16.239421
-11.587238,26,16.255205
-11.599989,66,16.293383
-11.599577,63,16.32981
-11.584229,35,16.508092
-11.593835,40,16.531762
-11.599667,64,16.568835
-11.599994,54,16.600288
-11.552922,48,16.628436
-11.599934,45,16.655341
-11.598282,45,16.681726
-11.599982,54,16.71314
-11.599954,96,16.768349
-11.599974,50,16.797645
-11.599876,42,16.822301
-11.599783,26,16.837996
-10.862761,70,16.878632
-11.599995,65,16.916257
-11.57972,20,16.928737
-11.598874,63,16.974986
-11.599991,46,17.001652
-11.599843,78,17.046343
-11.599779,53,17.076924
-11.599988,42,17.10119
-11.599861,80,17.146778
-11.599968,83,17.194082
-11.599409,30,17.211679
-11.599843,61,17.246778
-11.59373,52,17.276653
-11.6,59,17.310632
-11.5996,44,17.336035
-11.599843,73,17.377777
-11.59929,41,17.401649
-11.599983,34,17.421458
-11.599913,47,17.448545
-11.6,60,17.482975
-11.584157,41,17.506651
-11.59991,56,17.538802
-11.594264,43,17.563698
-11.597144,45,17.589703
-11.599948,52,17.619506
-11.588696,35,17.640142
-11.599843,43,17.665031
-11.599986,46,17.691506
-11.58765,46,17.718024
-11.589621,36,17.739017
-11.596896,39,17.761604
-11.095674,50,17.790456
-11.598369,62,17.826029
-11.599973,19,17.837523
-11.599217,50,17.866309
-11.6,63,17.902501
-11.581563,41,17.926205
-11.6,56,17.958378
-11.598151,58,18.157727
-11.58765,34,18.178225
-11.599918,76,18.222018
-11.593854,32,18.241024
-11.597144,29,18.25824
-11.597141,85,18.307088
-11.58644,55,18.339011
-11.581563,19,18.35046
-11.560258,51,18.38025
-11.599768,44,18.40592
-11.599783,26,18.421359
-11.599968,61,18.459824
-11.581934,44,18.485887
-11.59991,42,18.510176
-11.599974,59,18.545121
-11.599954,66,18.583507
-11.599678,31,18.602901
-10.813231,69,18.644094
-11.599991,46,18.670585
-11.599904,46,18.69719
-11.58765,43,18.72209
-11.599995,42,18.746419
-11.580722,43,18.771919
-11.599814,45,18.797758
-11.599968,44,18.823295
-11.59971,48,18.851095
-11.597141,19,18.86245
-11.599974,47,18.889553
-11.599409,37,18.911073
-11.587886,25,18.925897
-11.599998,55,18.957467
-11.599615,46,18.983928
-11.599937,40,19.007035
-11.599843,50,19.035855
-11.599954,40,19.059284
-11.58985,43,19.084226
-11.599925,67,19.122437
-11.599997,37,19.143842
-11.594164,23,19.158128
-11.599942,37,19.182925
-11.6,57,19.215735
-11.598474,47,19.24298
-11.587711,36,19.263805
-11.599806,32,19.282459
-11.599986,57,19.317213
-11.599861,47,19.344852
-11.597299,71,19.385761
-11.599486,50,19.414802
-11.599861,36,19.435957
-11.599995,75,19.479194
-11.599861,84,19.694213
-11.599948,47,19.721766
-11.593858,41,19.745798
-11.598402,59,19.779847
-11.598389,42,19.804369
-11.599843,37,19.826043
-11.576172,26,19.841437
-11.599876,72,19.882912
-11.596078,43,19.908004
-11.59991,32,19.926764
-11.599768,26,19.942147
-11.599992,30,19.959822
-11.59993,73,20.001871
-11.599995,28,20.018496
-11.6,88,20.069277
-11.588626,36,20.090392
-11.6,71,20.131321
-11.598761,48,20.159235
-11.578589,33,20.17878
-11.599881,45,20.204977
-11.599806,58,20.238436
-11.599994,85,20.289142
-11.59975,44,20.314536
-11.599072,34,20.3344
-11.599409,41,20.358207
-11.59969,34,20.378026
-11.599242,73,20.419765
-11.599722,52,20.449825
-11.588211,36,20.470637
-11.575584,23,20.484295
-11.599995,39,20.506815
-11.599976,45,20.532652
-11.593854,35,20.552978
-11.59996,57,20.585704
-11.59994,42,20.60999
-11.599947,59,20.643768
-11.599748,30,20.661532
-11.599156,95,20.715501
-11.599409,68,20.75436
-11.597144,45,20.780383
-11.599979,38,20.802501
-11.599971,51,20.831826
-11.59991,55,20.863641
-11.599165,54,20.894666
-11.59955,29,20.911613
-11.6,61,20.946657
-11.599861,47,20.973764
-11.599525,58,21.007087
-11.599716,28,21.023541
-11.598079,44,21.049057
-11.59991,73,21.23426
-11.599931,50,21.263448
-11.599855,38,21.285675
-11.599969,22,21.298899
-11.599442,45,21.325058
-11.599678,61,21.360079
-11.599727,44,21.38575
-11.599948,71,21.430105
-11.599983,24,21.445081
-11.59975,44,21.470702
-11.599409,39,21.493468
-11.599973,51,21.523513
-11.599995,60,21.567241
-11.599323,50,21.596393
-11.599934,56,21.628966
-11.58764,53,21.660002
-11.599998,98,21.716391
-11.599861,48,21.744349
-11.599997,37,21.766077
-11.5996,63,21.802331
-11.597966,62,21.838218
-11.599783,41,21.862924
-11.59955,42,21.888006
-11.598656,43,21.912777
-11.598369,51,21.942087
-11.599438,48,21.970005
-11.6,58,22.004907
-11.569485,22,22.018177
-11.59991,40,22.041534
-11.599409,37,22.06343
-11.599174,47,22.090835
-11.598665,56,22.123267
-11.590958,58,22.15681
-11.599998,35,22.177723
-11.59978,56,22.210195
-11.599867,71,22.250932
-11.599538,44,22.276349
-11.589255,59,22.310071
-11.599861,52,22.339898
-11.599409,48,22.367428
-11.59962,37,22.388805
-11.599995,61,22.423746
-11.599409,39,22.446326
-11.599409,49,22.474695
-11.59995,64,22.511394
-11.575008,52,22.541215
-11.599936,45,22.567805
-11.599998,58,22.602981
-11.59939,24,22.617309
-11.58911,42,22.643446
-11.594705,58,22.828235
-11.59975,48,22.856073
-11.598402,77,22.899946
-11.599994,79,22.944789
-11.578746,19,22.956189
-11.591724,32,22.974889
-11.599409,67,23.013067
-11.599927,42,23.037344
-11.599783,24,23.051571
-11.599776,43,23.076612
-11.599577,58,23.110126
-11.599619,87,23.159877
-11.599878,44,23.185511
-11.59991,30,23.20322
-11.59982,76,23.246791
-11.59991,46,23.27413
-11.599783,71,23.3148
-11.584921,49,23.343019
-11.6,48,23.370691
-11.599962,37,23.392127
-11.599825,85,23.44047
-11.586058,35,23.460898
-11.590958,59,23.494645
-11.590959,24,23.508794
-11.599687,50,23.537468
-11.59801,41,23.561237
-11.599991,52,23.591137
-11.599881,52,23.620882
-11.599861,60,23.655286
-11.599861,53,23.685739
-11.595761,68,23.724496
-11.599942,58,23.757674
-11.598918,72,23.798603
-11.598369,51,23.827827
-11.5994,45,23.853939
-11.599936,34,23.873723
-11.599945,46,23.900175
-11.599951,56,23.932697
-11.59955,46,23.959481
-11.59939,39,23.982383
-11.597719,62,24.018123
-11.599997,69,24.058069
-11.590956,64,24.094814
-11.595183,25,24.109668
-11.577325,55,24.141411
-11.599861,34,24.161639
-11.599995,43,24.186632
-11.599989,82,24.23354
-11.592491,36,24.254581
-11.6,55,24.286412
-11.599185,69,24.499966
-11.599997,75,24.543339
-11.599861,33,24.562791
-11.599542,26,24.578232
-11.599998,39,24.601107
-11.598962,84,24.650686
-11.584563,42,24.675105
-11.599089,40,24.698411
-11.599997,32,24.717138
-11.599118,48,24.74475
-11.599991,50,24.773678
-11.599333,64,24.810277
-11.598918,72,24.85139
-11.599995,70,24.891498
-11.6,51,24.920936
-11.59995,47,24.948042
-11.599443,103,25.006587
-11.59991,83,25.054015
-11.588696,51,25.083699
-11.59998,59,25.117798
-11.592465,56,25.150156
-11.599763,38,25.17234
-11.599986,53,25.203202
-11.599832,47,25.23045
-11.599861,83,25.278437
-11.599486,34,25.298548
-11.6,46,25.325329
-11.599449,79,25.370906
-11.599896,64,25.407782
-11.58765,21,25.420433
-11.599991,24,25.434782
-11.599696,28,25.451353
-11.599861,52,25.481528
-11.599409,61,25.516808
-11.599973,25,25.53169
-11.583881,53,25.562345
-11.599998,74,25.604802
-11.597144,36,25.625807
-11.599977,95,25.680275
-11.599722,27,25.696408
-11.6,50,25.725451
-11.599161,52,25.755559
-11.599562,62,25.791315
-11.599971,44,25.816888
-11.599713,61,25.85208
-11.599593,38,25.874463
-11.599457,43,25.899558
-11.6,55,25.931482
-11.599155,48,25.959409
-11.599489,46,25.986171
-11.599921,48,26.18705
-11.599959,70,26.227675
-11.599973,32,26.246548
-11.59939,45,26.272952
-11.598402,38,26.295304
-11.599977,67,26.334181
-11.59993,67,26.37292
-11.599924,70,26.413297
-11.599409,50,26.442332
-11.59991,55,26.474213
-11.599988,67,26.512773
-11.599989,60,26.547495
-11.59991,55,26.579123
-11.573558,31,26.597862
-11.59991,45,26.625423
-11.588708,45,26.651273
-11.599995,50,26.680154
-11.599973,74,26.7221
-11.599995,51,26.751235
-11.59991,35,26.771481
-11.581859,32,26.790036
-11.599289,36,26.81093
-11.599936,44,26.83603
-11.597141,31,26.854116
-11.59996,127,26.925862
-11.598402,62,26.961364
-11.599998,60,26.995688
-11.6,66,27.033449
-11.599409,42,27.057675
-11.599973,50,27.086657
-11.59939,71,27.127044
-11.588698,47,27.154109
-11.599973,49,27.182237
-11.593242,33,27.201504
-11.6,47,27.228528
-11.599861,57,27.261213
-11.599995,62,27.296848
-11.599887,31,27.314988
-11.59911,52,27.344845
-11.599767,49,27.372982
-11.599995,54,27.403958
-11.599861,40,27.427066
-11.596631,66,27.464773
-11.599973,30,27.482372
-11.59939,60,27.516627
-11.599538,48,27.544298
-11.599863,31,27.56242
-11.599876,38,27.58443
-11.599487,54,27.615358
-11.598225,42,27.639649
-11.599742,38,27.82701
-11.599997,69,27.866975
-11.599722,38,27.889271
-11.588103,52,27.919208
-11.59939,43,27.94423
-11.599783,34,27.964121
-11.599861,53,27.994728
-11.588695,41,28.018916
-11.588242,34,28.038858
-11.589711,46,28.065544
-11.58765,45,28.091668
-11.599991,49,28.120066
-11.599696,45,28.146145
-11.599995,50,28.175035
-11.581859,36,28.196551
-11.599933,91,28.249556
-11.594952,49,28.277749
-11.599409,39,28.300223
-11.599791,26,28.315532
-11.5996,45,28.341379
-11.599933,81,28.387333
-11.567986,25,28.401966
-11.599889,78,28.44617
-11.58765,35,28.466643
-11.599701,49,28.495026
-11.599086,43,28.520065
-11.599973,38,28.54217
-11.302925,52,28.57215
-11.599678,32,28.590864
-11.599927,66,28.628736
-11.599168,43,28.653636
-11.599702,56,28.685965
-11.599998,27,28.701944
-11.599899,27,28.717873
-11.58195,56,28.750052
-11.58765,38,28.772128
-11.599995,65,28.809404
-11.599725,30,28.827081
-11.599759,35,28.848066
-11.599568,28,28.864456
-11.581911,32,28.883147
-11.593573,55,28.914659
-11.59939,22,28.927668
-11.590958,42,28.951728
-11.599452,40,28.974901
-11.599947,37,28.996259
-11.598318,33,29.015537
-11.599861,35,29.035825
-11.599998,53,29.06622
-11.599663,73,29.107971
-11.575769,28,29.275361
-11.599174,47,29.302693
-11.598981,40,29.32592
-11.599461,54,29.35688
-11.599409,47,29.384014
-11.599507,49,29.412193
-11.599953,73,29.453975
-11.6,46,29.480727
-11.599957,44,29.506324
-11.599403,67,29.545055
-11.599998,45,29.57128
-11.574376,49,29.599605
-11.599995,45,29.625701
-11.599995,87,29.675802
-11.599983,82,29.723013
-11.590958,51,29.752628
-11.599648,24,29.766996
-11.58867,35,29.787508
-11.59895,48,29.81535
-11.599724,80,29.861418
-11.599997,90,29.913159
-11.599977,54,29.944502
-11.599905,41,29.968433
-11.597816,49,29.996893
-11.599973,77,30.041183
-11.599998,64,30.078238
-11.597144,37,30.099888
-11.599783,38,30.12212
-11.599878,50,30.151163
-11.023721,45,30.177574
-11.586351,41,30.201399
-11.59926,45,30.227572
-11.598402,35,30.248083
-11.597144,37,30.269676
-11.585704,46,30.296558
-11.590958,44,30.322187
-11.599951,54,30.353377
-11.581404,28,30.369841
-11.599876,45,30.395984
-11.599731,69,30.435932
-11.593573,47,30.463296
-11.599973,46,30.490238
-11.599278,25,30.505108
-11.599994,57,30.537974
-11.599994,88,30.588416
-11.597144,34,30.608301
-11.59998,50,30.637182
-11.599165,28,30.653704
-11.599994,68,30.692959
-11.6,53,30.723717
-11.593938,34,30.903839
-11.593642,54,30.935211
-11.57972,46,30.962247
-11.599409,56,30.994946
-11.587511,42,31.019483
-11.599843,44,31.045113
-11.599409,49,31.073592
-11.599826,33,31.093008
-11.599861,66,31.130955
-11.587238,60,31.165564
-11.595053,39,31.188308
-11.593982,45,31.214484
-11.598344,52,31.244499
-10.8224,30,31.262235
-11.599409,68,31.301353
-11.59969,26,31.316821
-11.599631,58,31.350238
-11.5978,41,31.374107
-11.599995,54,31.405195
-11.599861,60,31.439894
-11.599524,58,31.473428
-11.59955,63,31.509795
-11.599898,48,31.537606
-11.579678,37,31.559392
-11.599736,65,31.59672
-11.599409,50,31.625629
-11.599126,33,31.644915
-11.599861,47,31.672065
-11.592502,41,31.696018
-11.584178,36,31.717025
-11.585814,31,31.735229
-11.598862,26,31.750635
-11.599409,35,31.771053
-11.599783,30,31.788796
-11.596904,27,31.804697
-10.929594,90,31.85622
-11.599409,31,31.874419
-11.599899,57,31.90749
-11.599995,61,31.942716
-11.6,43,31.967654
-11.575504,42,31.99218
-11.584178,37,32.013744
-11.59998,60,32.048325
-11.597729,64,32.085216
-11.599861,59,32.119271
-11.575584,21,32.131874
-11.599995,80,32.177815
-11.599983,60,32.21231
-11.598656,23,32.225998
-11.597963,49,32.254355
63.532957,26,32.762051
228.048904,41,32.786464
85.544336,34,32.806763
67.432069,27,32.822981
80.400627,32,32.842
88.508257,33,32.861626
75.476569,29,32.878976
228.568883,41,32.903197
70.903532,30,32.921077
228.050523,43,32.946338
65.247812,28,32.96307
101.481415,36,32.984431
228.075467,42,33.009185
87.194516,34,33.0294
19.096364,13,33.037528
64.905603,27,33.05355
97.255756,38,33.075919
228.173286,40,33.099656
108.137004,41,33.12378
80.723769,30,33.141523
106.416978,40,33.16501
68.847928,28,33.182395
76.914351,30,33.202359
113.472156,40,33.227164
92.558398,34,33.247086
54.747504,24,33.261372
103.600186,39,33.284367
100.106697,38,33.306533
228.10162,43,33.331534
228.055025,43,33.356605
228.173566,43,33.381567
96.223952,34,33.401403
91.262553,32,33.420253
74.911404,28,33.436858
94.651851,34,33.456853
90.62778,32,33.475745
228.321391,42,33.500469
227.626849,42,33.524966
90.530391,33,33.544349
66.82648,29,33.561401
104.91133,39,33.584144
62.320584,25,33.599025
110.095256,39,33.621767
69.859215,27,33.637737
104.284859,39,33.660504
69.784256,28,33.677117
67.887306,26,33.692736
88.114958,32,33.711597
228.03736,41,33.735472
97.957071,34,33.755463
113.240501,39,34.15527
110.595743,40,34.179
109.482567,39,34.20199
227.606207,43,34.227131
54.929869,26,34.242715
228.242213,43,34.267957
228.364528,43,34.293415
100.73313,37,34.315274
93.760721,34,34.33539
228.242722,43,34.360615
228.163206,42,34.385309
228.234142,44,34.412312
88.341031,36,34.435583
83.412585,32,34.454725
106.804996,37,34.47672
109.789987,38,34.499349
80.309189,32,34.518529
71.776166,27,34.534757
90.867551,34,34.554973
75.194788,29,34.572356
82.043143,32,34.591434
91.603632,32,34.610434
79.417171,31,34.628988
227.637172,41,34.653213
53.001866,24,34.667666
66.612509,28,34.684458
58.958949,25,34.699534
96.85322,37,34.721422
51.479022,24,34.735825
