#{"t_start": 1733277052.8676062, "env_id": "VizdoomCorridor-v0"}
r,l,t
-283.933655,56,164.158432
-259.912277,39,165.989858
-295.933487,52,166.110546
-283.959534,36,166.19632
-307.979965,45,166.305026
-283.914413,48,166.418919
-235.934692,68,166.587308
-307.943329,67,166.803267
-307.977402,57,166.959472
-295.979645,77,167.147594
-307.979965,79,167.334111
-295.869476,36,167.422698
-307.954773,70,167.586711
-271.935562,63,167.742132
-295.933487,60,167.893958
-235.956314,43,168.005323
-295.933487,44,168.110385
-307.955994,32,168.189823
-295.869476,49,168.302174
-295.977524,48,168.419332
-283.978302,53,168.552055
-235.81662,36,168.64054
-295.956314,58,168.853783
-271.955383,43,168.968204
-295.925598,57,169.099399
-283.935425,35,169.186319
-307.977875,50,169.306529
-283.978409,51,169.432603
-271.954788,42,169.530866
-271.933487,46,169.642406
-307.913208,61,169.784907
-199.886612,29,169.864398
-307.957047,55,169.997
-271.905106,43,170.102514
-271.978287,35,170.192539
-295.955032,32,170.271989
-259.979965,43,170.378239
-247.79451,30,170.453316
-283.934723,81,170.647104
-283.955887,71,170.881845
-295.891174,58,171.026864
-235.978302,33,171.106705
-271.979828,37,171.199362
-307.956314,59,171.338522
-259.954803,36,171.42515
-223.978058,49,171.546708
-259.932755,24,171.60683
-271.956314,44,171.719265
-199.910416,34,171.80562
-199.979965,46,171.922651
-295.909668,46,172.034496
-295.870438,35,173.869236
-247.934952,43,173.9806
-271.936081,51,174.102547
-283.956604,43,174.208624
-295.977432,66,174.366568
-283.978149,79,174.554126
-283.913605,41,174.662549
-295.909592,33,174.789999
-307.924423,51,174.939033
-307.977737,56,175.076229
-307.933487,44,175.184017
-307.982132,82,175.375312
-295.982162,78,175.559337
-295.955246,36,175.651667
-295.96344,58,175.78762
-295.954803,46,175.905939
-307.977264,82,176.102041
-307.956314,39,176.200989
-307.977524,50,176.321219
-283.886948,50,176.440953
-259.979965,44,176.543785
-295.956314,55,176.690568
-259.934418,40,176.842003
-271.978378,55,176.981961
-271.979965,53,177.107394
-283.982132,60,177.251465
-259.977554,54,177.379083
-307.955307,100,177.607743
-259.978394,75,177.784833
-283.977493,45,177.905283
-295.977661,61,178.060925
-271.88176,46,178.172984
-271.957016,82,178.357527
-271.977402,75,178.534082
-295.977524,78,178.764184
-271.956863,40,178.887341
-283.942413,59,179.028921
-295.870499,48,179.142148
-295.978317,44,179.248937
-307.955338,55,179.379196
-307.977386,40,179.476313
-295.926239,60,179.612467
-247.913574,39,179.712626
-271.933014,29,179.788494
-259.933487,45,179.895231
-283.978271,51,180.020698
-199.979279,40,180.119861
-283.890457,41,180.26664
-283.932816,67,180.42384
-307.891449,39,180.521389
-307.979965,72,182.445629
-271.977798,23,182.506729
-259.954803,28,182.577092
-295.904526,48,182.725429
-271.979965,61,182.918471
-295.955978,47,183.042045
-271.959717,67,183.204845
-259.955338,59,183.343882
-271.933487,33,183.428564
-271.955978,56,183.571548
-235.911957,23,183.630315
-295.977402,72,183.807896
-307.93219,45,183.91273
-307.910446,33,183.994651
-283.979935,77,184.177804
-307.933975,77,184.357117
-295.956894,33,184.438449
-307.979965,106,184.717288
-307.97937,58,184.909474
-307.977478,50,185.031098
-295.934494,47,185.14662
-307.977402,48,185.261603
-307.954803,43,185.372398
-295.977524,52,185.51399
-223.932663,63,185.6629
-295.935516,77,185.853066
-283.982773,75,186.031567
-307.933487,36,186.121814
-295.980011,66,186.282649
-295.935425,74,186.458832
-223.839142,18,186.510296
-307.977402,58,186.65102
-283.935471,73,186.909766
-247.933685,49,187.030236
-295.956314,54,187.171427
-223.98114,52,187.297396
-259.932938,28,187.369383
-307.979965,77,187.545979
-295.955765,32,187.62597
-307.935379,53,187.765847
-283.955978,66,187.926692
-295.911301,37,188.035485
-307.956314,60,188.180485
-235.932465,23,188.240256
-259.954803,30,188.320424
-247.913574,54,188.448945
-271.979965,65,188.604283
-283.933487,45,188.762164
-295.955154,18,188.837443
-235.819336,23,188.901281
-271.933594,50,190.777978
-271.956314,67,190.959151
-307.956314,40,191.066994
-283.956314,43,191.174371
-283.955307,28,191.246045
-307.933487,40,191.342743
-283.723846,23,191.4081
-307.977982,69,191.574376
-307.956223,63,191.742598
-223.982162,40,191.859731
-283.955978,43,191.976545
-259.9776,45,192.102763
-271.95668,51,192.23914
-283.933487,51,192.372934
-283.956345,41,192.481308
-283.942307,117,192.855884
-235.977722,46,192.981155
-307.955338,29,193.0709
-223.935379,48,193.213656
-295.717072,47,193.326478
-307.955032,63,193.503904
-235.977783,44,193.618757
-271.913681,41,193.724669
-247.913574,60,193.883271
-223.842194,30,193.970918
-283.933487,52,194.111062
-283.93454,58,194.268255
-259.982117,51,194.406986
-211.870422,19,194.461506
-223.982162,41,194.569713
-271.979965,39,194.701671
-247.956833,33,194.843404
-307.978088,60,195.008735
-235.933487,41,195.121816
-259.957825,44,195.241223
-307.978516,64,195.411574
-283.93219,51,195.548303
-247.912155,41,195.658707
-295.886642,39,195.769049
-283.979965,70,195.957839
-283.97757,45,196.076824
-199.979965,60,196.237799
-259.959,66,196.405874
-259.979965,51,196.535586
-271.959671,47,196.68124
-295.979965,64,196.907971
-271.979965,42,197.020911
-211.979965,23,197.089355
-247.803391,36,197.188253
-295.977692,43,197.302375
-307.979965,40,199.319333
-271.977875,60,199.46018
-295.956314,58,199.601344
-295.956314,46,199.712085
-283.955505,58,199.851495
-259.979965,32,199.93183
-307.979965,43,200.03602
-307.977661,45,200.147257
-295.912659,37,200.243302
-271.955887,58,200.388305
-307.979965,51,200.502896
-307.934143,64,200.660337
-271.979965,29,200.787177
-199.888855,29,200.871464
-259.960571,59,201.015968
-307.956833,59,201.160315
-259.888046,19,201.215261
-307.955734,50,201.343896
-283.933487,29,201.423224
-271.910538,31,201.554309
-247.933884,45,201.693184
-259.890427,41,201.832732
-295.958679,85,202.038101
-271.979965,48,202.156568
-307.956512,85,202.35935
-295.977661,63,202.515916
-295.911926,42,202.618734
-307.964401,96,202.921506
-283.977661,54,203.055453
-295.934296,46,203.169268
-307.933929,62,203.328912
-307.979965,83,203.517185
-235.978241,53,203.643895
-295.982208,45,203.755072
-307.912598,32,203.839393
-259.943512,45,203.953204
-247.979279,67,204.118683
-223.977432,29,204.197698
-283.955978,47,204.311856
-307.977814,68,204.476484
-259.979965,52,204.59872
-259.95517,67,204.839842
-235.933487,27,204.910354
-259.911957,36,205.004278
-283.978271,48,205.120672
-271.910553,31,205.201416
-247.954926,75,205.375713
-211.979828,50,205.502613
-223.979965,34,205.587337
-199.979828,25,205.652116
-259.956314,48,207.439097
-295.977692,38,207.535703
-295.958435,58,207.674269
-295.886642,28,207.748711
-307.959671,72,207.920014
-307.933899,104,208.173644
-307.978104,48,208.302389
-235.912659,29,208.373414
-271.982758,55,208.505854
-307.978043,71,208.691132
-295.955338,42,208.843025
-295.888855,47,208.956058
-295.979965,50,209.076064
-307.980026,53,209.20286
-295.977402,45,209.312407
-271.978256,73,209.482324
-283.933487,40,209.577643
-295.977997,47,209.694656
-259.960281,50,209.815255
-271.979965,79,210.005764
-259.963776,84,210.203848
-211.979965,26,210.270909
-271.978455,88,210.468585
-259.782425,44,210.570329
-283.978241,64,210.778929
-295.982254,33,210.879049
-247.955414,39,210.97841
-307.978531,61,211.1215
-295.886612,31,211.205089
-271.955338,30,211.286454
-295.934723,83,211.484079
-307.911377,53,211.611939
-295.95549,29,211.688438
-307.956314,60,211.830126
-307.886612,46,211.940159
-295.9785,55,212.076102
-295.934174,97,212.306638
-307.978073,72,212.474739
-271.959732,43,212.579386
-283.956314,34,212.689285
-307.956528,51,212.86583
-307.869904,38,212.963724
-223.934708,35,213.052264
-283.885773,32,213.136458
-271.977386,36,213.222692
-283.954941,50,213.360628
-295.982162,43,213.464609
-247.979965,61,213.609387
-307.977921,40,213.711106
-211.955978,45,213.828276
-295.977402,41,215.689871
-295.977707,64,215.841474
-283.956314,38,215.938565
-283.954773,44,216.047067
-307.936188,43,216.147995
-283.956787,44,216.255927
-283.912048,33,216.342893
-283.978165,49,216.459402
-307.956314,48,216.574558
-283.956314,49,216.734017
-247.911301,53,216.913975
-259.93425,79,217.104941
-283.977325,58,217.244056
-223.839142,23,217.309292
-235.956146,40,217.417865
-259.933105,30,217.496902
-307.932159,51,217.624081
-259.924454,59,217.770185
-259.956268,49,217.890162
-295.933243,28,217.960035
-211.863388,28,218.030487
-307.955963,60,218.178513
-259.960571,54,218.309129
-247.978333,47,218.435066
-295.717041,43,218.537503
-295.979965,93,218.832181
-295.933487,31,218.911392
-283.958694,64,219.067142
-259.956314,67,219.220687
-235.934723,46,219.333429
-211.933487,26,219.406639
-283.97757,35,219.493036
-247.796371,28,219.561819
-271.979965,57,219.700995
-307.962082,50,219.826792
-271.979965,58,219.970973
-283.960098,46,220.079502
-295.886612,38,220.17213
-283.956314,44,220.278535
-259.888046,24,220.343691
-259.956238,48,220.4636
-295.980026,73,220.633753
-271.982162,47,220.806859
-271.9785,47,220.926771
-307.979721,68,221.090811
-307.981812,49,221.208109
-295.955414,39,221.306971
-247.801971,22,221.36877
-247.79216,29,221.445299
-295.979965,56,221.58349
-295.956116,66,223.598396
-271.890045,54,223.72951
-295.933487,46,223.899313
-307.977295,70,224.074102
-295.938187,36,224.164944
-307.978088,84,224.357682
-295.979965,47,224.473484
-307.978485,53,224.604874
-283.977402,57,224.820077
-307.977264,44,224.934317
-307.954941,71,225.115421
-223.932648,39,225.210341
-247.978271,59,225.36166
-271.910385,28,225.434091
-259.955231,33,225.518867
-211.955978,61,225.66853
-283.933487,41,225.77751
-259.956924,48,225.899099
-235.933487,49,226.017316
-307.911957,30,226.099765
-307.977264,26,226.165835
-271.933411,43,226.270788
-199.955338,30,226.346749
-271.91037,22,226.408079
-307.963104,49,226.532409
-259.983383,45,226.649132
-283.98175,84,226.92367
-283.892105,39,227.017183
-307.845047,37,227.109769
-259.888016,43,227.215034
-295.982117,74,227.389676
-295.933487,31,227.470696
-259.956406,40,227.567047
-259.983383,42,227.687189
-307.978119,39,227.789878
-307.956314,77,227.977347
-247.955292,25,228.038506
-283.977402,59,228.183022
-271.981857,50,228.30138
-295.956635,45,228.408432
-223.977921,48,228.531243
-295.977386,72,228.748264
-223.839142,27,228.852077
-295.979767,92,229.070645
-307.886612,42,229.171829
-283.933487,46,229.28296
-271.979889,54,229.411337
-247.910416,29,229.491223
-307.979965,79,229.681939
-295.956314,52,229.811745
-271.890579,55,231.635003
-283.977905,56,231.76977
-283.888397,24,231.835797
-307.955338,42,231.940917
-307.977402,34,232.023324
-283.977402,38,232.11469
-283.932251,46,232.225265
-283.933487,46,232.338308
-295.981537,42,232.439734
-235.97821,46,232.548956
-295.885559,48,232.692277
-247.791626,21,232.788966
-307.977875,48,232.913179
-307.97847,65,233.071281
-247.934952,59,233.212114
-259.982056,100,233.43521
-307.979965,41,233.555138
-163.959671,24,233.617071
-259.956741,53,233.745011
-211.935394,41,233.852763
