#{"t_start": 1725343007.8889472, "env_id": "VizdoomPredictPosition-v0"}
r,l,t
-0.3,75,13.730286
-0.3,75,13.787704
-0.3,75,13.844099
-0.3,75,13.901518
-0.3,75,13.959377
-0.3,75,14.016488
-0.3,75,14.073794
-0.3,75,14.134153
-0.3,75,14.19152
-0.3,75,14.24807
-0.3,75,14.304492
-0.3,75,14.369356
-0.3,75,14.436041
-0.3,75,14.502538
-0.3,75,14.567994
-0.3,75,14.634527
-0.3,75,14.700721
-0.3,75,14.767595
-0.3,75,14.834401
-0.3,75,14.895788
-0.3,75,14.953365
-0.3,75,15.010594
-0.3,75,15.068078
-0.3,75,15.12479
-0.3,75,15.18161
-0.3,75,15.238665
-0.3,75,15.295718
-0.3,75,15.353104
-0.3,75,15.410144
-0.3,75,15.467659
-0.3,75,15.524434
-0.3,75,15.581638
-0.3,75,15.638856
-0.3,75,15.696025
-0.3,75,15.753436
-0.3,75,15.811182
-0.3,75,15.868599
-0.3,75,15.92561
-0.3,75,17.674444
-0.3,75,17.729106
-0.3,75,17.783851
-0.3,75,17.83832
-0.3,75,17.892852
-0.3,75,17.94932
-0.3,75,18.003769
-0.3,75,18.05812
-0.3,75,18.1125
-0.3,75,18.166909
-0.3,75,18.221375
-0.3,75,18.275728
-0.3,75,18.330024
-0.3,75,18.388627
-0.3,75,18.454809
-0.3,75,18.520266
-0.3,75,18.587025
-0.3,75,18.654262
-0.3,75,18.7204
-0.3,75,18.786483
-0.3,75,18.853399
-0.3,75,18.919079
-0.3,75,18.983847
-0.3,75,19.038815
-0.3,75,19.095253
-0.3,75,19.15336
-0.3,75,19.211159
-0.3,75,19.268893
-0.3,75,19.326997
-0.3,75,19.384401
-0.3,75,19.441622
-0.3,75,19.49885
-0.3,75,19.556062
-0.3,75,19.613359
-0.3,75,19.671276
-0.3,75,19.72841
-0.3,75,19.785971
-0.3,75,19.843891
-0.3,75,19.901453
-0.3,75,19.958702
-0.3,75,20.016554
-0.3,75,20.074654
-0.3,75,20.132624
-0.3,75,20.190348
-0.3,75,20.259807
-0.3,75,20.317918
-0.3,75,20.376219
-0.3,75,20.434434
-0.3,75,20.498751
-0.3,75,20.564799
-0.3,75,21.301065
-0.3,75,21.359377
-0.3,75,21.417571
-0.3,75,21.475981
-0.3,75,21.534865
-0.3,75,21.593566
-0.3,75,21.651752
-0.3,75,21.710704
-0.3,75,21.768103
-0.3,75,21.825644
-0.3,75,21.883123
-0.3,75,21.940298
-0.3,75,21.998098
-0.3,75,22.056067
-0.3,75,22.113428
-0.3,75,22.171704
-0.3,75,22.229409
-0.3,75,22.286984
-0.3,75,22.344477
-0.3,75,22.402613
-0.3,75,22.467546
-0.3,75,22.533927
-0.3,75,22.599791
-0.3,75,22.666143
-0.3,75,22.732753
-0.3,75,22.799141
-0.3,75,22.86547
-0.3,75,22.931331
-0.3,75,22.991245
-0.3,75,23.04867
-0.3,75,23.10688
-0.3,75,23.164882
-0.3,75,23.222288
-0.3,75,23.279929
-0.3,75,23.337956
-0.3,75,23.396037
-0.3,75,23.454463
-0.3,75,23.519377
-0.3,75,23.576604
-0.3,75,23.633682
-0.3,75,23.691177
-0.3,75,23.748851
-0.3,75,23.806669
-0.3,75,23.864088
-0.3,75,23.921421
-0.3,75,23.979281
-0.3,75,24.037174
-0.3,75,24.094844
-0.3,75,24.152652
-0.3,75,24.210951
-0.3,75,24.951953
-0.3,75,25.010084
-0.3,75,25.068242
-0.3,75,25.126418
-0.3,75,25.184103
-0.3,75,25.242069
-0.3,75,25.300175
-0.3,75,25.358171
-0.3,75,25.416426
-0.3,75,25.474683
-0.3,75,25.53302
-0.3,75,25.591072
-0.3,75,25.648695
-0.3,75,25.707303
-0.3,75,25.765785
-0.3,75,25.824246
-0.3,75,25.882471
-0.3,75,25.940539
-0.3,75,25.998247
-0.3,75,26.056228
-0.3,75,26.114196
-0.3,75,26.174086
-0.3,75,26.239851
-0.3,75,26.3059
-0.3,75,26.372784
-0.3,75,26.439391
-0.3,75,26.505412
-0.3,75,26.571902
-0.3,75,26.63768
-0.3,75,26.70367
-0.3,75,26.76172
-0.3,75,26.819856
-0.3,75,26.877975
-0.3,75,26.936075
-0.3,75,26.994208
-0.3,75,27.052502
-0.3,75,27.111171
-0.3,75,27.169584
-0.3,75,27.227018
-0.3,75,27.284547
-0.3,75,27.34295
-0.3,75,27.400989
-0.3,75,27.459175
-0.3,75,27.517416
-0.3,75,27.574974
-0.3,75,27.633536
-0.3,75,27.691645
-0.3,75,27.749471
-0.3,75,27.807703
-0.3,75,27.865915
-0.3,75,28.604956
-0.3,75,28.669918
-0.3,75,28.727696
-0.3,75,28.785868
-0.3,75,28.844102
-0.3,75,28.902082
-0.3,75,28.960758
-0.3,75,29.018662
-0.3,75,29.076395
-0.3,75,29.134059
-0.3,75,29.191725
-0.3,75,29.249738
-0.3,75,29.307287
-0.3,75,29.365342
-0.3,75,29.422601
-0.3,75,29.480786
-0.3,75,29.538646
-0.3,75,29.597009
-0.3,75,29.65485
-0.3,75,29.712508
-0.3,75,29.770547
-0.3,75,29.828914
-0.3,75,29.886564
-0.3,75,29.944789
-0.3,75,30.003167
-0.3,75,30.061166
-0.3,75,30.120763
-0.3,75,30.187198
-0.3,75,30.254038
-0.3,75,30.320662
-0.3,75,30.387204
-0.3,75,30.453784
-0.3,75,30.520042
-0.3,75,30.586685
-0.3,75,30.65294
-0.3,75,30.711312
-0.3,75,30.769283
-0.3,75,30.826339
-0.3,75,30.883722
-0.3,75,30.941682
-0.3,75,30.999698
-0.3,75,31.057972
-0.3,75,31.116718
-0.3,75,31.174634
-0.3,75,31.23245
-0.3,75,31.291054
-0.3,75,31.349278
-0.3,75,31.407853
-0.3,75,31.46651
-0.3,75,31.524861
-0.3,75,32.995542
-0.3,75,33.053646
-0.3,75,33.111997
-0.3,75,33.16978
-0.3,75,33.226539
-0.3,75,33.284231
-0.3,75,33.341749
-0.3,75,33.399651
-0.3,75,33.457776
-0.3,75,33.515871
-0.3,75,33.574286
-0.3,75,33.632329
-0.3,75,33.690004
-0.3,75,33.747071
-0.3,75,33.803246
-0.3,75,33.8605
-0.3,75,33.917506
-0.3,75,33.978802
-0.3,75,34.044551
-0.3,75,34.110797
-0.3,75,34.176961
-0.3,75,34.242512
-0.3,75,34.308708
-0.3,75,34.374968
-0.3,75,34.441242
-0.3,75,34.505673
-0.3,75,34.562503
-0.3,75,34.619656
-0.3,75,34.676984
-0.3,75,34.733992
-0.3,75,34.790917
-0.3,75,34.848711
-0.3,75,34.906274
-0.3,75,34.964597
-0.3,75,35.02283
-0.3,75,35.080765
-0.3,75,35.137979
-0.3,75,35.195434
-0.3,75,35.25246
-0.3,75,35.30943
-0.3,75,35.367522
-0.3,75,35.425483
-0.3,75,35.484272
-0.3,75,35.542573
-0.3,75,35.600729
-0.3,75,35.659195
-0.3,75,35.716798
-0.3,75,35.774144
-0.3,75,35.840041
-0.3,75,35.906154
-0.3,75,36.637568
-0.3,75,36.695709
-0.3,75,36.753819
-0.3,75,36.812015
-0.3,75,36.870091
-0.3,75,36.928229
-0.3,75,36.98657
-0.3,75,37.044669
-0.3,75,37.103059
-0.3,75,37.161047
-0.3,75,37.221988
-0.3,75,37.280265
-0.3,75,37.338826
-0.3,75,37.397231
-0.3,75,37.4551
-0.3,75,37.513419
-0.3,75,37.571573
-0.3,75,37.629212
-0.3,75,37.68764
-0.3,75,37.745714
-0.3,75,37.808839
-0.3,75,37.875065
-0.3,75,37.941742
-0.3,75,38.00894
-0.3,75,38.075525
-0.3,75,38.142345
-0.3,75,38.209059
-0.3,75,38.274378
-0.3,75,38.336601
-0.3,75,38.394073
-0.3,75,38.451215
-0.3,75,38.508994
-0.3,75,38.566439
-0.3,75,38.624005
-0.3,75,38.681617
-0.3,75,38.739151
-0.3,75,38.802367
-0.3,75,38.860469
-0.3,75,38.918833
-0.3,75,38.977265
-0.3,75,39.035199
-0.3,75,39.093267
-0.3,75,39.151893
-0.3,75,39.210116
-0.3,75,39.268336
-0.3,75,39.326499
-0.3,75,39.384578
-0.3,75,39.442533
-0.3,75,39.500805
-0.3,75,39.558822
-0.3,75,40.301949
-0.3,75,40.361177
-0.3,75,40.419222
-0.3,75,40.47791
-0.3,75,40.536261
-0.3,75,40.594237
-0.3,75,40.652638
-0.3,75,40.710817
-0.3,75,40.768858
-0.3,75,40.827234
-0.3,75,40.88605
-0.3,75,40.943431
-0.3,75,41.001719
-0.3,75,41.059936
-0.3,75,41.117757
-0.3,75,41.17526
-0.3,75,41.232002
-0.3,75,41.289945
-0.3,75,41.3468
-0.3,75,41.403996
-0.3,75,41.460901
-0.3,75,41.518377
-0.3,75,41.57621
-0.3,75,41.633661
-0.3,75,41.690979
-0.3,75,41.747757
-0.3,75,41.804146
-0.3,75,41.85411
-0.3,75,41.905108
-0.3,75,41.95509
-0.3,75,42.005344
-0.3,75,42.05544
-0.3,75,42.105547
-0.3,75,42.155387
-0.3,75,42.205417
-0.3,75,42.25542
-0.3,75,42.305181
-0.3,75,42.355066
-0.3,75,42.405323
-0.3,75,42.456068
-0.3,75,42.510804
-0.3,75,42.576167
-0.3,75,42.641962
-0.3,75,42.711292
-0.3,75,42.776126
-0.3,75,42.841061
-0.3,75,42.90644
-0.3,75,42.97151
-0.3,75,43.036684
-0.3,75,43.102087
-0.3,75,43.839475
-0.3,75,43.905488
-0.3,75,43.971546
-0.3,75,44.038844
-0.3,75,44.105151
-0.3,75,44.171634
-0.3,75,44.238199
-0.3,75,44.304623
-0.3,75,44.371355
-0.3,75,44.437858
-0.3,75,44.504622
-0.3,75,44.571221
-0.3,75,44.637643
-0.3,75,44.703927
-0.3,75,44.770208
-0.3,75,44.836578
-0.3,75,44.903229
-0.3,75,44.970031
-0.3,75,45.036722
-0.3,75,45.103153
-0.3,75,45.169389
-0.3,75,45.235788
-0.3,75,45.302163
-0.3,75,45.368803
-0.3,75,45.435405
-0.3,75,45.500265
-0.3,75,45.565516
-0.3,75,45.630653
-0.3,75,45.695585
-0.3,75,45.761045
-0.3,75,45.825191
-0.3,75,45.890501
-0.3,75,45.955566
-0.3,75,46.020975
-0.3,75,46.086805
-0.3,75,46.153376
-0.3,75,46.219986
-0.3,75,46.286398
-0.3,75,46.352747
-0.3,75,46.419081
-0.3,75,46.485464
-0.3,75,46.551699
-0.3,75,46.618245
-0.3,75,46.684391
-0.3,75,46.750548
-0.3,75,46.817581
-0.3,75,46.883611
-0.3,75,46.949862
-0.3,75,47.016044
-0.3,75,47.082156
-0.3,75,48.596981
-0.3,75,48.660522
-0.3,75,48.723651
-0.3,75,48.78701
-0.3,75,48.850085
-0.3,75,48.913174
-0.3,75,48.979823
-0.3,75,49.045318
-0.3,75,49.113314
-0.3,75,49.179106
-0.3,75,49.244217
-0.3,75,49.310045
-0.3,75,49.375768
-0.3,75,49.441209
-0.3,75,49.506782
-0.3,75,49.572133
-0.3,75,49.637624
-0.3,75,49.703105
-0.3,75,49.768499
-0.3,75,49.83355
-0.3,75,49.899214
-0.3,75,49.964645
-0.3,75,50.029936
-0.3,75,50.09538
-0.3,75,50.160586
-0.3,75,50.22616
-0.3,75,50.291623
-0.3,75,50.357099
-0.3,75,50.422829
-0.3,75,50.488732
-0.3,75,50.554198
-0.3,75,50.619749
-0.3,75,50.685232
-0.3,75,50.750701
-0.3,75,50.815953
-0.3,75,50.881463
-0.3,75,50.946829
-0.3,75,51.012211
-0.3,75,51.077536
-0.3,75,51.142848
-0.3,75,51.208649
-0.3,75,51.273347
-0.3,75,51.336302
-0.3,75,51.399251
-0.3,75,51.461859
-0.3,75,51.524719
-0.3,75,51.587712
-0.3,75,51.650877
-0.3,75,51.713675
-0.3,75,51.776434
-0.3,75,52.509706
-0.3,75,52.575145
-0.3,75,52.635573
-0.3,75,52.701613
-0.3,75,52.767819
-0.3,75,52.833414
-0.3,75,52.899202
-0.3,75,52.964779
-0.3,75,53.030522
-0.3,75,53.096807
-0.3,75,53.162362
-0.3,75,53.227829
-0.3,75,53.293489
-0.3,75,53.359004
-0.3,75,53.424886
-0.3,75,53.490499
-0.3,75,53.556118
-0.3,75,53.621676
-0.3,75,53.687152
-0.3,75,53.752795
-0.3,75,53.818124
-0.3,75,53.883937
-0.3,75,53.949408
-0.3,75,54.014716
-0.3,75,54.080766
-0.3,75,54.145194
-0.3,75,54.20386
-0.3,75,54.274749
-0.3,75,54.345259
-0.3,75,54.416891
-0.3,75,54.488204
-0.3,75,54.560262
-0.3,75,54.631801
-0.3,75,54.702507
-0.3,75,54.77375
-0.3,75,54.844491
-0.3,75,54.915636
-0.3,75,54.984792
-0.3,75,55.04776
-0.3,75,55.110805
-0.3,75,55.174105
-0.3,75,55.237429
-0.3,75,55.299974
-0.3,75,55.362846
-0.3,75,55.426033
-0.3,75,55.489122
-0.3,75,55.554177
-0.3,75,55.619832
-0.3,75,55.685372
-0.3,75,55.750792
-0.3,75,56.477089
-0.3,75,56.542598
-0.3,75,56.608318
-0.3,75,56.67368
-0.3,75,56.739295
-0.3,75,56.804705
-0.3,75,56.870196
-0.3,75,56.935865
-0.3,75,57.001593
-0.3,75,57.067176
-0.3,75,57.132816
-0.3,75,57.198519
-0.3,75,57.264094
-0.3,75,57.330154
-0.3,75,57.39317
-0.3,75,57.455981
-0.3,75,57.518342
-0.3,75,57.580482
-0.3,75,57.642317
-0.3,75,57.704957
-0.3,75,57.767791
-0.3,75,57.83082
-0.3,75,57.893787
-0.3,75,57.957876
-0.3,75,58.023447
-0.3,75,58.08856
-0.3,75,58.154246
-0.3,75,58.219646
-0.3,75,58.285461
-0.3,75,58.350931
-0.3,75,58.41635
-0.3,75,58.481993
-0.3,75,58.546853
-0.3,75,58.612062
-0.3,75,58.67585
-0.3,75,58.741703
-0.3,75,58.807116
-0.3,75,58.872548
-0.3,75,58.937874
-0.3,75,59.003573
-0.3,75,59.073234
-0.3,75,59.14068
-0.3,75,59.206906
-0.3,75,59.272752
-0.3,75,59.338468
-0.3,75,59.404396
-0.3,75,59.470042
-0.3,75,59.535455
-0.3,75,59.601482
-0.3,75,59.667254
-0.3,75,60.398859
-0.3,75,60.462208
-0.3,75,60.525851
-0.3,75,60.589131
-0.3,75,60.654894
-0.3,75,60.720745
-0.3,75,60.7866
-0.3,75,60.852466
-0.3,75,60.918194
-0.3,75,60.983709
-0.3,75,61.049253
-0.3,75,61.114722
-0.3,75,61.180269
-0.3,75,61.245844
-0.3,75,61.311185
-0.3,75,61.376559
-0.3,75,61.442359
-0.3,75,61.507868
-0.3,75,61.573245
-0.3,75,61.638884
-0.3,75,61.704717
-0.3,75,61.770076
-0.3,75,61.835579
-0.3,75,61.901203
-0.3,75,61.966212
-0.3,75,62.035808
-0.3,75,62.101617
-0.3,75,62.1676
-0.3,75,62.23379
-0.3,75,62.299641
-0.3,75,62.365739
-0.3,75,62.431436
-0.3,75,62.497298
-0.3,75,62.561984
-0.3,75,62.623828
-0.3,75,62.686788
-0.3,75,62.749206
-0.3,75,62.811996
-0.3,75,62.874721
-0.3,75,62.936975
-0.3,75,62.99959
-0.3,75,63.063147
-0.3,75,63.126013
-0.3,75,63.190354
-0.3,75,63.256541
-0.3,75,63.322106
-0.3,75,63.387932
-0.3,75,63.453423
-0.3,75,63.518894
-0.3,75,63.584247
-0.3,75,65.095161
-0.3,75,65.159828
-0.3,75,65.224832
-0.3,75,65.294222
-0.3,75,65.369156
-0.3,75,65.444073
-0.3,75,65.518925
-0.3,75,65.593588
-0.3,75,65.669201
-0.3,75,65.742597
-0.3,75,65.817486
-0.3,75,65.89215
-0.3,75,65.957217
-0.3,75,66.021892
-0.3,75,66.086336
-0.3,75,66.151177
-0.3,75,66.216492
-0.3,75,66.280646
-0.3,75,66.344652
-0.3,75,66.411642
-0.3,75,66.478121
-0.3,75,66.544754
-0.3,75,66.61133
-0.3,75,66.67808
-0.3,75,66.744574
-0.3,75,66.811558
-0.3,75,66.878177
-0.3,75,66.944893
-0.3,75,67.011747
-0.3,75,67.080191
-0.3,75,67.147293
-0.3,75,67.214601
-0.3,75,67.281504
-0.3,75,67.348383
-0.3,75,67.415811
-0.3,75,67.48254
-0.3,75,67.54928
-0.3,75,67.615826
-0.3,75,67.682273
-0.3,75,67.748935
-0.3,75,67.815355
-0.3,75,67.881901
-0.3,75,67.949142
-0.3,75,68.016279
-0.3,75,68.083584
-0.3,75,68.150521
-0.3,75,68.217663
-0.3,75,68.285162
-0.3,75,68.350405
-0.3,75,68.414136
-0.3,75,69.158347
-0.3,75,69.225173
-0.3,75,69.291929
-0.3,75,69.358877
-0.3,75,69.425594
-0.3,75,69.496433
-0.3,75,69.570015
-0.3,75,69.636569
-0.3,75,69.703508
-0.3,75,69.777921
-0.3,75,69.845151
-0.3,75,69.912488
-0.3,75,69.979178
-0.3,75,70.046375
-0.3,75,70.113199
-0.3,75,70.180276
-0.3,75,70.247578
-0.3,75,70.314451
-0.3,75,70.381836
-0.3,75,70.448687
-0.3,75,70.515522
-0.3,75,70.582499
-0.3,75,70.649744
-0.3,75,70.716905
-0.3,75,70.783546
-0.3,75,70.850377
-0.3,75,70.917239
-0.3,75,70.982937
-0.3,75,71.048171
-0.3,75,71.113877
-0.3,75,71.179109
-0.3,75,71.24421
-0.3,75,71.309025
-0.3,75,71.373948
-0.3,75,71.439053
-0.3,75,71.503643
-0.3,75,71.568855
-0.3,75,71.635469
-0.3,75,71.702139
-0.3,75,71.767681
-0.3,75,71.834641
-0.3,75,71.901362
-0.3,75,71.968377
-0.3,75,72.035464
-0.3,75,72.102625
-0.3,75,72.170439
-0.3,75,72.237018
-0.3,75,72.303863
-0.3,75,72.370647
-0.3,75,72.437105
-0.3,75,73.170746
-0.3,75,73.237279
-0.3,75,73.303993
-0.3,75,73.371031
-0.3,75,73.436672
-0.3,75,73.501913
-0.3,75,73.566894
-0.3,75,73.632314
-0.3,75,73.697689
-0.3,75,73.762117
-0.3,75,73.826691
-0.3,75,73.891148
-0.3,75,73.95525
-0.3,75,74.021559
-0.3,75,74.089876
-0.3,75,74.156398
-0.3,75,74.223248
-0.3,75,74.290175
-0.3,75,74.357164
-0.3,75,74.423809
-0.3,75,74.490362
-0.3,75,74.557271
-0.3,75,74.624005
-0.3,75,74.690685
-0.3,75,74.757159
-0.3,75,74.824102
-0.3,75,74.890567
-0.3,75,74.957384
-0.3,75,75.024052
-0.3,75,75.091391
-0.3,75,75.158428
-0.3,75,75.225086
-0.3,75,75.291995
-0.3,75,75.358808
-0.3,75,75.425767
-0.3,75,75.492599
-0.3,75,75.55917
-0.3,75,75.626167
-0.3,75,75.693241
-0.3,75,75.759697
-0.3,75,75.827225
-0.3,75,75.893591
-0.3,75,75.960283
-0.3,75,76.027035
-0.3,75,76.09123
-0.3,75,76.15551
-0.3,75,76.219082
-0.3,75,76.294884
-0.3,75,76.370341
-0.3,75,76.443112
-0.3,75,77.258744
-0.3,75,77.323411
-0.3,75,77.388138
-0.3,75,77.453223
-0.3,75,77.519326
-0.3,75,77.586457
-0.3,75,77.652972
-0.3,75,77.719886
-0.3,75,77.786564
-0.3,75,77.853163
-0.3,75,77.919738
-0.3,75,77.98608
-0.3,75,78.052505
-0.3,75,78.119547
-0.3,75,78.186544
-0.3,75,78.25333
-0.3,75,78.320379
-0.3,75,78.387432
-0.3,75,78.45409
-0.3,75,78.521371
-0.3,75,78.587551
-0.3,75,78.654587
-0.3,75,78.721405
-0.3,75,78.78826
-0.3,75,78.855402
-0.3,75,78.922235
-0.3,75,78.989239
-0.3,75,79.056292
-0.3,75,79.12318
-0.3,75,79.190025
-0.3,75,79.256896
-0.3,75,79.323831
-0.3,75,79.390951
-0.3,75,79.456007
-0.3,75,79.521313
-0.3,75,79.58701
-0.3,75,79.652196
-0.3,75,79.717214
-0.3,75,79.782421
-0.3,75,79.847384
-0.3,75,79.912468
-0.3,75,79.977394
-0.3,75,80.044409
-0.3,75,80.111296
-0.3,75,80.178504
-0.3,75,80.245523
-0.3,75,80.312168
-0.3,75,80.378915
-0.3,75,80.446303
-0.3,75,80.512809
-0.3,75,82.03609
-0.3,75,82.101561
-0.3,75,82.166317
-0.3,75,82.2312
-0.3,75,82.296233
-0.3,75,82.361339
-0.3,75,82.426579
-0.3,75,82.492652
-0.3,75,82.559391
-0.3,75,82.62505
-0.3,75,82.691951
-0.3,75,82.759377
-0.3,75,82.826238
-0.3,75,82.893476
-0.3,75,82.960513
-0.3,75,83.027655
-0.3,75,83.094997
-0.3,75,83.161391
-0.3,75,83.228037
-0.3,75,83.294921
-0.3,75,83.361633
-0.3,75,83.428028
-0.3,75,83.494969
-0.3,75,83.561566
-0.3,75,83.627903
-0.3,75,83.694644
-0.3,75,83.761711
-0.3,75,83.828778
-0.3,75,83.895827
-0.3,75,83.962775
-0.3,75,84.029976
-0.3,75,84.097096
-0.3,75,84.163768
-0.3,75,84.230608
-0.3,75,84.297273
-0.3,75,84.363526
-0.3,75,84.43016
-0.3,75,84.4958
-0.3,75,84.560698
-0.3,75,84.625638
-0.3,75,84.690467
-0.3,75,84.755697
-0.3,75,84.820174
-0.3,75,84.885343
-0.3,75,84.950472
-0.3,75,85.015183
-0.3,75,85.081672
-0.3,75,85.14885
-0.3,75,85.216021
-0.3,75,85.283134
-0.3,75,86.004444
-0.3,75,86.071929
-0.3,75,86.13976
-0.3,75,86.206397
-0.3,75,86.273141
-0.3,75,86.339919
-0.3,75,86.406738
-0.3,75,86.473833
-0.3,75,86.540354
-0.3,75,86.606836
-0.3,75,86.673318
-0.3,75,86.740786
-0.3,75,86.80738
-0.3,75,86.872872
-0.3,75,86.937689
-0.3,75,87.002488
-0.3,75,87.065896
-0.3,75,87.138323
-0.3,75,87.213929
-0.3,75,87.289179
-0.3,75,87.365082
-0.3,75,87.44007
-0.3,75,87.516069
-0.3,75,87.592057
-0.3,75,87.668216
-0.3,75,87.740062
-0.3,75,87.805552
-0.3,75,87.870028
-0.3,75,87.935065
-0.3,75,88.000476
-0.3,75,88.065127
-0.3,75,88.13184
-0.3,75,88.199206
-0.3,75,88.266382
-0.3,75,88.333474
-0.3,75,88.400287
-0.3,75,88.467215
-0.3,75,88.534415
-0.3,75,88.601154
-0.3,75,88.668234
-0.3,75,88.73555
-0.3,75,88.802575
-0.3,75,88.869687
-0.3,75,88.936738
-0.3,75,89.004014
-0.3,75,89.071282
-0.3,75,89.138162
-0.3,75,89.205309
-0.3,75,89.272561
-0.3,75,89.339743
-0.3,75,90.066843
-0.3,75,90.133257
-0.3,75,90.199379
-0.3,75,90.263855
-0.3,75,90.329367
-0.3,75,90.394832
-0.3,75,90.45989
-0.3,75,90.525456
-0.3,75,90.590457
-0.3,75,90.655843
-0.3,75,90.720839
-0.3,75,90.786944
-0.3,75,90.853298
-0.3,75,90.920209
-0.3,75,90.986923
-0.3,75,91.0541
-0.3,75,91.120723
-0.3,75,91.187089
-0.3,75,91.253655
-0.3,75,91.320425
-0.3,75,91.386787
-0.3,75,91.453663
-0.3,75,91.520512
-0.3,75,91.586999
-0.3,75,91.653653
-0.3,75,91.720627
-0.3,75,91.787616
-0.3,75,91.854094
-0.3,75,91.92111
-0.3,75,91.988193
-0.3,75,92.053689
-0.3,75,92.120611
-0.3,75,92.187595
-0.3,75,92.254617
-0.3,75,92.32111
-0.3,75,92.38815
-0.3,75,92.454784
-0.3,75,92.521452
-0.3,75,92.588174
-0.3,75,92.655244
-0.3,75,92.721711
-0.3,75,92.786399
-0.3,75,92.850863
-0.3,75,92.915592
-0.3,75,92.9803
-0.3,75,93.044339
-0.3,75,93.109503
-0.3,75,93.174099
-0.3,75,93.239099
-0.3,75,93.304607
-0.3,75,94.026794
-0.3,75,94.093658
-0.3,75,94.160967
-0.3,75,94.227853
-0.3,75,94.294964
-0.3,75,94.361675
-0.3,75,94.428176
-0.3,75,94.494386
-0.3,75,94.56099
