#{"t_start": 1725341135.965578, "env_id": "VizdoomPredictPosition-v0"}
r,l,t
-0.3,75,55.556448
-0.3,75,55.606367
-0.3,75,55.655331
-0.3,75,55.705023
-0.3,75,55.754378
-0.3,75,55.803875
-0.3,75,55.852624
-0.3,75,55.90233
-0.3,75,55.951215
-0.3,75,55.999641
-0.3,75,56.041402
-0.3,75,56.083315
-0.3,75,56.126258
-0.3,75,56.175272
-0.3,75,56.224653
-0.3,75,56.273453
-0.3,75,56.322737
-0.3,75,56.37171
-0.3,75,56.420271
-0.3,75,56.469584
-0.3,75,56.518403
-0.3,75,56.567589
-0.3,75,56.615879
-0.3,75,56.665279
-0.3,75,56.714211
-0.3,75,56.763771
-0.3,75,56.812348
-0.3,75,56.861868
-0.3,75,56.911546
-0.3,75,56.961031
-0.3,75,57.009884
-0.3,75,57.059744
-0.3,75,57.108612
-0.3,75,57.157885
-0.3,75,57.208164
-0.3,75,57.259161
-0.3,75,57.310079
-0.3,75,57.361224
-0.3,75,57.41237
-0.3,75,57.462775
-0.3,75,57.513067
-0.3,75,57.563833
-0.3,75,57.624357
-0.3,75,57.666394
-0.3,75,57.708413
-0.3,75,57.757176
-0.3,75,57.807958
-0.3,75,57.858894
-0.3,75,58.080944
-0.3,75,58.129862
-0.3,75,58.178552
-0.3,75,58.228396
-0.3,75,58.277956
-0.3,75,58.326603
-0.3,75,58.375903
-0.3,75,58.425308
-0.3,75,58.473785
-0.3,75,58.522286
-0.3,75,58.57135
-0.3,75,58.619932
-0.3,75,58.669318
-0.3,75,58.717944
-0.3,75,58.773393
-0.3,75,58.822036
-0.3,75,58.871704
-0.3,75,58.920735
-0.3,75,58.969347
-0.3,75,59.018834
-0.3,75,59.067225
-0.3,75,59.109404
-0.3,75,59.151578
-0.3,75,59.193707
-0.3,75,59.243834
-0.3,75,59.294423
-0.3,75,59.343245
-0.3,75,59.392893
-0.3,75,59.442006
-0.3,75,59.491508
-0.3,75,59.540975
-0.3,75,59.589532
-0.3,75,59.638969
-0.3,75,59.687788
-0.3,75,59.737227
-0.3,75,59.786132
-0.3,75,59.835696
-0.3,75,59.884424
-0.3,75,59.933913
-0.3,75,59.982668
-0.3,75,60.031752
-0.3,75,60.080786
-0.3,75,60.130489
-0.3,75,60.179413
-0.3,75,60.228954
-0.3,75,60.277962
-0.3,75,60.326506
-0.3,75,60.376046
-0.3,75,60.424789
-0.3,75,60.474201
-0.3,75,60.687728
-0.3,75,60.732301
-0.3,75,60.781092
-0.3,75,60.830361
-0.3,75,60.879146
-0.3,75,60.928478
-0.3,75,60.977478
-0.3,75,61.027106
-0.3,75,61.076074
-0.3,75,61.125693
-0.3,75,61.174562
-0.3,75,61.223291
-0.3,75,61.272753
-0.3,75,61.321912
-0.3,75,61.371084
-0.3,75,61.419924
-0.3,75,61.469384
-0.3,75,61.518254
-0.3,75,61.5679
-0.3,75,61.617316
-0.3,75,61.666144
-0.3,75,61.715521
-0.3,75,61.764101
-0.3,75,61.813457
-0.3,75,61.861957
-0.3,75,61.911384
-0.3,75,61.960072
-0.3,75,62.016664
-0.3,75,62.067699
-0.3,75,62.116298
-0.3,75,62.158746
-0.3,75,62.201125
-0.3,75,62.244875
-0.3,75,62.296237
-0.3,75,62.347394
-0.3,75,62.39856
-0.3,75,62.449514
-0.3,75,62.50087
-0.3,75,62.551737
-0.3,75,62.602874
-0.3,75,62.654045
-0.3,75,62.705284
-0.3,75,62.756149
-0.3,75,62.806542
-0.3,75,62.857563
-0.3,75,62.908667
-0.3,75,62.959937
-0.3,75,63.011048
-0.3,75,63.062276
-0.3,75,63.113193
-0.3,75,63.337125
-0.3,75,63.3859
-0.3,75,63.435609
-0.3,75,63.48479
-0.3,75,63.534345
-0.3,75,63.583201
-0.3,75,63.632431
-0.3,75,63.674524
-0.3,75,63.716643
-0.3,75,63.758745
-0.3,75,63.80818
-0.3,75,63.85687
-0.3,75,63.906401
-0.3,75,63.955524
-0.3,75,64.004333
-0.3,75,64.052776
-0.3,75,64.102366
-0.3,75,64.151042
-0.3,75,64.200508
-0.3,75,64.249781
-0.3,75,64.298936
-0.3,75,64.348052
-0.3,75,64.397707
-0.3,75,64.446864
-0.3,75,64.496602
-0.3,75,64.546294
-0.3,75,64.595207
-0.3,75,64.644833
-0.3,75,64.693761
-0.3,75,64.743284
-0.3,75,64.791931
-0.3,75,64.841562
-0.3,75,64.890678
-0.3,75,64.940127
-0.3,75,64.988861
-0.3,75,65.039621
-0.3,75,65.088778
-0.3,75,65.138236
-0.3,75,65.186928
-0.3,75,65.230936
-0.3,75,65.273093
-0.3,75,65.315032
-0.3,75,65.360345
-0.3,75,65.409832
-0.3,75,65.458698
-0.3,75,65.508118
-0.3,75,65.557062
-0.3,75,65.606581
-0.3,75,65.655945
-0.3,75,65.704671
-0.3,75,65.92668
-0.3,75,65.975479
-0.3,75,66.024799
-0.3,75,66.074226
-0.3,75,66.12277
-0.3,75,66.172024
-0.3,75,66.220971
-0.3,75,66.269516
-0.3,75,66.31923
-0.3,75,66.368128
-0.3,75,66.417677
-0.3,75,66.466422
-0.3,75,66.515861
-0.3,75,66.564674
-0.3,75,66.614469
-0.3,75,66.663484
-0.3,75,66.71275
-0.3,75,66.761211
-0.3,75,66.805537
-0.3,75,66.847262
-0.3,75,66.888936
-0.3,75,66.933924
-0.3,75,66.982716
-0.3,75,67.033295
-0.3,75,67.082064
-0.3,75,67.131528
-0.3,75,67.180437
-0.3,75,67.229853
-0.3,75,67.278585
-0.3,75,67.32815
-0.3,75,67.376845
-0.3,75,67.426282
-0.3,75,67.474863
-0.3,75,67.524273
-0.3,75,67.573072
-0.3,75,67.622324
-0.3,75,67.671155
-0.3,75,67.720731
-0.3,75,67.769188
-0.3,75,67.818678
-0.3,75,67.868078
-0.3,75,67.916759
-0.3,75,67.965854
-0.3,75,68.018663
-0.3,75,68.071506
-0.3,75,68.119534
-0.3,75,68.168386
-0.3,75,68.21773
-0.3,75,68.267276
-0.3,75,68.316036
-0.3,75,68.535266
-0.3,75,68.584398
-0.3,75,68.633814
-0.3,75,68.682685
-0.3,75,68.731955
-0.3,75,68.780598
-0.3,75,68.829931
-0.3,75,68.878699
-0.3,75,68.927898
-0.3,75,68.977256
-0.3,75,69.025922
-0.3,75,69.075261
-0.3,75,69.124365
-0.3,75,69.173511
-0.3,75,69.222151
-0.3,75,69.271573
-0.3,75,69.320448
-0.3,75,69.369782
-0.3,75,69.418403
-0.3,75,69.467965
-0.3,75,69.517389
-0.3,75,69.566269
-0.3,75,69.61576
-0.3,75,69.665108
-0.3,75,69.713766
-0.3,75,69.763049
-0.3,75,69.811635
-0.3,75,69.860959
-0.3,75,69.909322
-0.3,75,69.951046
-0.3,75,69.992894
-0.3,75,70.034638
-0.3,75,70.082968
-0.3,75,70.132241
-0.3,75,70.181479
-0.3,75,70.230183
-0.3,75,70.279407
-0.3,75,70.328738
-0.3,75,70.377358
-0.3,75,70.427051
-0.3,75,70.475967
-0.3,75,70.525302
-0.3,75,70.573935
-0.3,75,70.623292
-0.3,75,70.671906
-0.3,75,70.721292
-0.3,75,70.770083
-0.3,75,70.819422
-0.3,75,70.868774
-0.3,75,70.917375
-0.3,75,71.139951
-0.3,75,71.188602
-0.3,75,71.237222
-0.3,75,71.286635
-0.3,75,71.335266
-0.3,75,71.384492
-0.3,75,71.43303
-0.3,75,71.475594
-0.3,75,71.51731
