#{"t_start": 1727669235.8017712, "env_id": "VizdoomMyWayHome-v0"}
r,l,t
-0.21,210,36.178133
-0.21,210,36.522432
-0.21,210,36.824565
-0.21,210,37.147245
-0.21,210,37.479292
-0.21,210,37.828394
-0.21,210,38.162335
-0.21,210,38.462697
-0.21,210,38.763839
-0.21,210,39.06836
-0.21,210,39.390846
-0.21,210,39.696815
-0.21,210,40.053356
-0.21,210,40.38651
-0.21,210,40.685213
-0.21,210,41.010311
-0.21,210,41.350111
-0.21,210,41.674364
-0.21,210,42.03019
-0.21,210,42.353899
-0.21,210,42.551082
-0.21,210,42.678603
-0.21,210,42.796649
-0.21,210,42.914342
-0.21,210,43.055467
-0.21,210,43.196841
-0.21,210,43.337604
-0.21,210,43.478321
-0.21,210,43.63474
-0.21,210,43.778732
-0.21,210,43.921938
-0.21,210,44.067098
-0.21,210,44.214285
-0.21,210,44.359799
-0.21,210,44.503089
-0.21,210,44.646961
-0.21,210,44.791126
-0.21,210,44.935548
-0.21,210,45.080314
-0.21,210,45.230285
-0.21,210,45.374426
-0.21,210,45.518614
-0.21,210,45.663769
-0.21,210,45.959417
-0.21,210,46.102476
-0.21,210,46.245943
-0.21,210,46.392581
-0.21,210,46.536945
-0.21,210,46.683853
-0.21,210,46.829417
-0.21,210,46.974211
-0.21,210,47.118841
-0.21,210,47.339491
-0.21,210,47.65939
-0.21,210,48.007145
-0.21,210,48.357083
-0.21,210,48.701317
-0.21,210,49.002981
-0.21,210,49.307381
-0.21,210,49.661656
-0.21,210,49.968215
-0.21,210,50.303319
-0.21,210,50.62744
-0.21,210,50.948864
-0.21,210,51.285855
-0.21,210,51.604159
-0.21,210,51.937764
-0.21,210,52.247263
-0.21,210,52.574238
-0.21,210,52.883907
-0.21,210,53.221885
-0.21,210,53.536248
-0.21,210,53.8578
-0.21,210,54.176255
-0.21,210,54.483772
-0.21,210,54.766175
-0.21,210,55.088585
-0.21,210,55.405633
-0.21,210,55.759963
-0.21,210,56.048398
-0.21,210,56.357002
-0.21,210,56.683933
-0.21,210,56.978442
-0.21,210,57.281016
-0.21,210,57.577676
-0.21,210,57.891346
-0.21,210,58.173323
-0.21,210,58.505995
-0.21,210,58.838208
-0.21,210,59.146172
-0.21,210,59.458879
-0.21,210,59.78952
-0.21,210,60.107075
-0.21,210,60.796354
-0.21,210,61.09782
-0.21,210,61.44359
-0.21,210,61.824801
-0.21,210,62.150776
-0.21,210,62.462641
-0.21,210,62.783283
-0.21,210,63.124825
-0.21,210,63.454903
-0.21,210,63.756513
-0.21,210,64.074585
-0.21,210,64.394929
-0.21,210,64.700137
-0.21,210,65.062371
-0.21,210,65.339748
-0.21,210,65.67874
-0.21,210,66.029277
-0.21,210,66.390499
-0.21,210,66.705127
-0.21,210,67.019232
-0.21,210,67.338015
-0.21,210,67.636817
-0.21,210,67.937482
-0.21,210,68.256774
-0.21,210,68.549652
-0.21,210,68.880815
-0.21,210,69.191908
-0.21,210,69.455142
-0.21,210,69.577187
-0.21,210,69.701112
-0.21,210,69.821394
-0.21,210,69.958895
-0.21,210,70.109958
-0.21,210,70.254832
-0.21,210,70.399286
-0.21,210,70.541555
-0.21,210,70.683576
-0.21,210,70.828136
-0.21,210,70.971216
-0.21,210,71.115556
-0.21,210,71.259832
-0.21,210,71.405576
-0.21,210,71.580672
-0.21,210,71.723524
-0.21,210,71.8668
-0.21,210,72.007823
-0.21,210,72.149254
-0.21,210,72.290643
-0.21,210,72.431531
-0.21,210,72.574957
-0.21,210,72.879276
-0.21,210,73.020706
-0.21,210,73.160548
-0.21,210,73.300551
-0.21,210,73.442047
-0.21,210,73.584565
-0.21,210,73.727549
-0.21,210,73.871027
-0.21,210,74.013574
-0.21,210,74.154332
-0.21,210,74.299284
-0.21,210,74.440104
-0.21,210,74.728595
-0.21,210,75.069902
-0.21,210,75.376863
-0.21,210,75.671929
-0.21,210,75.975986
-0.21,210,76.295398
-0.21,210,76.596628
-0.21,210,76.914374
-0.21,210,77.269888
-0.21,210,77.587743
-0.21,210,77.909946
-0.21,210,78.266604
-0.21,210,78.610848
-0.21,210,78.913887
-0.21,210,79.240433
-0.21,210,79.606054
-0.21,210,79.972531
-0.21,210,80.296178
-0.21,210,80.606175
-0.21,210,80.984923
-0.21,210,81.318878
-0.21,210,81.625854
-0.21,210,81.928133
-0.21,210,82.249915
-0.21,210,82.591055
-0.21,210,82.93103
-0.21,210,83.259031
-0.21,210,83.586666
-0.21,210,83.933446
-0.21,210,84.248026
-0.21,210,84.595293
-0.21,210,84.924837
-0.21,210,85.233576
-0.21,210,85.594139
-0.21,210,85.899771
-0.21,210,86.241899
-0.21,210,86.56788
-0.21,210,86.908356
-0.21,210,87.554158
-0.21,210,87.897668
-0.21,210,88.234677
-0.21,210,88.571125
-0.21,210,88.890035
-0.21,210,89.234586
-0.21,210,89.498727
-0.21,210,89.8153
-0.21,210,90.115001
-0.21,210,90.415313
-0.21,210,90.713927
-0.21,210,91.070969
-0.21,210,91.386526
-0.21,210,91.719263
-0.21,210,92.026321
-0.21,210,92.359818
-0.21,210,92.64129
-0.21,210,93.002782
-0.21,210,93.325306
-0.21,210,93.669193
-0.21,210,93.958511
-0.21,210,94.276818
-0.21,210,94.603808
-0.21,210,94.905304
-0.21,210,95.288034
-0.21,210,95.635513
-0.21,210,95.949703
-0.21,210,96.260498
-0.21,210,96.583506
-0.21,210,96.913518
-0.21,210,97.101213
-0.21,210,97.227431
-0.21,210,97.355208
-0.21,210,97.481734
-0.21,210,97.773129
-0.21,210,98.075253
-0.21,210,98.437444
-0.21,210,98.792623
-0.21,210,99.135029
-0.21,210,99.456591
-0.21,210,99.803832
-0.21,210,100.109865
-0.21,210,100.400871
-0.21,210,100.705683
-0.21,210,101.050719
-0.21,210,101.346193
-0.21,210,101.646573
-0.21,210,101.987423
-0.21,210,102.313044
-0.21,210,102.63204
-0.21,210,103.356711
-0.21,210,103.668377
-0.21,210,104.029168
-0.21,210,104.331943
-0.21,210,104.683173
-0.21,210,105.022848
-0.21,210,105.336115
-0.21,210,105.642598
-0.21,210,105.977997
-0.21,210,106.303634
-0.21,210,106.604072
-0.21,210,106.948606
-0.21,210,107.281534
-0.21,210,107.612199
-0.21,210,107.938048
-0.21,210,108.226631
-0.21,210,108.547319
-0.21,210,108.827488
-0.21,210,109.13886
-0.21,210,109.46411
-0.21,210,109.783917
-0.21,210,110.143049
-0.21,210,110.505917
-0.21,210,110.821892
-0.21,210,111.14825
-0.21,210,111.456275
-0.21,210,111.785263
-0.21,210,112.135219
-0.21,210,112.468426
-0.21,210,112.807131
-0.21,210,113.136358
-0.21,210,113.490187
-0.21,210,113.832282
-0.21,210,114.123976
-0.21,210,114.442902
-0.21,210,114.715396
-0.21,210,114.967719
-0.21,210,115.295251
-0.21,210,115.596301
-0.21,210,115.932968
-0.21,210,116.24192
-0.21,210,116.555067
-0.21,210,116.848216
-0.21,210,117.160008
-0.21,210,117.467865
-0.21,210,117.783478
-0.21,210,118.119361
-0.21,210,118.464543
-0.21,210,118.809293
-0.21,210,119.143842
-0.21,210,119.846925
-0.21,210,119.978496
-0.21,210,120.101164
-0.21,210,120.220543
-0.21,210,120.362179
-0.21,210,120.517987
-0.21,210,120.665049
-0.21,210,120.816349
-0.21,210,120.967983
-0.21,210,121.131367
-0.21,210,121.276434
-0.21,210,121.420642
-0.21,210,121.564139
-0.21,210,121.707129
-0.21,210,121.849884
-0.21,210,121.995045
-0.21,210,122.135019
-0.21,210,122.277378
-0.21,210,122.421017
-0.21,210,122.564062
-0.21,210,122.706577
-0.21,210,122.846802
-0.21,210,122.987682
-0.21,210,123.12913
-0.21,210,123.284815
-0.21,210,123.427023
-0.21,210,123.569203
-0.21,210,123.712401
-0.21,210,123.92826
-0.21,210,124.246375
-0.21,210,124.517834
-0.21,210,124.861225
-0.21,210,125.156077
-0.21,210,125.503544
-0.21,210,125.816555
-0.21,210,126.11404
-0.21,210,126.448986
-0.21,210,126.780433
-0.21,210,127.138718
-0.21,210,127.472703
-0.21,210,127.80298
-0.21,210,128.102028
-0.21,210,128.458028
-0.21,210,128.785676
-0.21,210,129.126908
-0.21,210,129.456032
-0.21,210,129.762039
-0.21,210,130.121644
-0.21,210,130.440994
-0.21,210,130.768371
-0.21,210,131.485796
-0.21,210,131.79235
-0.21,210,132.137162
-0.21,210,132.435394
-0.21,210,132.768423
-0.21,210,133.088655
-0.21,210,133.443868
-0.21,210,133.769706
-0.21,210,134.087861
-0.21,210,134.421525
-0.21,210,134.727475
-0.21,210,135.07667
-0.21,210,135.436182
-0.21,210,135.762961
-0.21,210,136.090992
-0.21,210,136.375714
-0.21,210,136.71246
-0.21,210,137.016562
-0.21,210,137.361963
-0.21,210,137.708972
-0.21,210,138.038273
-0.21,210,138.361951
-0.21,210,138.70126
-0.21,210,139.009596
-0.21,210,139.360397
-0.21,210,139.681289
-0.21,210,139.976216
-0.21,210,140.301927
-0.21,210,140.635799
-0.21,210,140.964558
-0.21,210,141.311244
-0.21,210,141.649055
-0.21,210,141.996145
-0.21,210,142.368146
-0.21,210,142.7173
-0.21,210,143.031318
-0.21,210,143.399221
-0.21,210,143.723369
-0.21,210,144.027632
-0.21,210,144.323416
-0.21,210,144.673476
-0.21,210,144.96852
-0.21,210,145.294609
-0.21,210,145.63563
-0.21,210,145.94177
-0.21,210,146.273836
-0.21,210,146.5719
-0.21,210,146.70409
-0.21,210,146.834832
-0.21,210,146.963876
-0.21,210,147.254863
-0.21,210,147.399621
-0.21,210,147.54156
-0.21,210,147.682304
-0.21,210,147.823838
-0.21,210,147.965217
-0.21,210,148.110864
-0.21,210,148.257014
-0.21,210,148.402106
-0.21,210,148.547366
-0.21,210,148.690354
-0.21,210,148.834762
-0.21,210,148.979157
-0.21,210,149.122599
-0.21,210,149.2662
-0.21,210,149.418886
-0.21,210,149.565539
-0.21,210,149.715597
-0.21,210,149.856672
-0.21,210,149.997344
-0.21,210,150.141179
-0.21,210,150.284852
-0.21,210,150.427294
-0.21,210,150.570235
-0.21,210,150.712058
-0.21,210,150.855569
-0.21,210,151.000631
-0.21,210,151.145056
-0.21,210,151.285414
-0.21,210,151.427853
-0.21,210,151.617824
-0.21,210,151.972504
-0.21,210,152.299782
-0.21,210,152.63113
-0.21,210,152.979756
-0.21,210,153.30442
-0.21,210,153.623903
-0.21,210,153.95981
-0.21,210,154.274803
-0.21,210,154.578483
-0.21,210,154.891939
-0.21,210,155.216808
-0.21,210,155.534323
-0.21,210,155.838403
-0.21,210,156.177192
-0.21,210,156.492881
-0.21,210,156.827847
-0.21,210,157.149421
-0.21,210,157.471699
-0.21,210,157.784529
-0.21,210,158.472686
-0.21,210,158.773686
-0.21,210,159.118536
-0.21,210,159.41514
-0.21,210,159.730976
-0.21,210,160.047261
-0.21,210,160.372058
-0.21,210,160.685584
-0.21,210,161.020798
-0.21,210,161.32075
-0.21,210,161.659863
-0.21,210,161.991086
-0.21,210,162.337568
-0.21,210,162.664939
-0.21,210,163.006122
-0.21,210,163.320342
-0.21,210,163.667577
-0.21,210,163.998823
-0.21,210,164.314757
-0.21,210,164.662917
-0.21,210,164.984076
-0.21,210,165.322454
-0.21,210,165.663959
-0.21,210,165.954283
-0.21,210,166.282033
-0.21,210,166.601587
-0.21,210,166.935842
-0.21,210,167.285901
-0.21,210,167.647868
-0.21,210,167.980929
-0.21,210,168.278381
-0.21,210,168.617493
-0.21,210,168.917703
-0.21,210,169.255407
-0.21,210,169.55472
-0.21,210,169.871947
-0.21,210,170.174096
-0.21,210,170.524267
-0.21,210,170.860461
-0.21,210,171.174126
-0.21,210,171.482888
-0.21,210,171.81862
-0.21,210,172.114782
-0.21,210,172.449106
-0.21,210,172.789128
-0.21,210,173.093842
-0.21,210,173.436316
-0.21,210,173.776409
-0.21,210,173.916507
-0.21,210,174.038347
-0.21,210,174.345844
-0.21,210,174.493286
-0.21,210,174.635142
-0.21,210,174.777253
-0.21,210,174.920098
-0.21,210,175.069579
-0.21,210,175.210264
-0.21,210,175.352767
-0.21,210,175.494227
-0.21,210,175.635217
-0.21,210,175.782352
-0.21,210,175.924522
-0.21,210,176.065907
-0.21,210,176.207124
-0.21,210,176.350815
-0.21,210,176.490463
-0.21,210,176.630169
-0.21,210,176.771568
-0.21,210,176.913505
-0.21,210,177.06502
-0.21,210,177.217166
-0.21,210,177.364897
-0.21,210,177.509461
-0.21,210,177.65288
-0.21,210,177.796293
-0.21,210,177.940916
-0.21,210,178.084511
-0.21,210,178.227896
-0.21,210,178.371117
-0.21,210,178.515374
-0.21,210,178.659325
-0.21,210,178.809508
-0.21,210,179.1396
-0.21,210,179.452074
-0.21,210,179.791927
-0.21,210,180.128989
-0.21,210,180.478233
-0.21,210,180.804665
-0.21,210,181.117704
-0.21,210,181.425522
-0.21,210,181.754201
-0.21,210,182.058874
-0.21,210,182.391011
-0.21,210,182.744872
-0.21,210,183.050431
-0.21,210,183.374942
-0.21,210,183.640119
-0.21,210,183.946995
-0.21,210,184.273301
-0.21,210,184.595912
-0.21,210,185.290611
-0.21,210,185.648804
-0.21,210,185.980961
-0.21,210,186.288663
-0.21,210,186.598082
-0.21,210,186.925951
-0.21,210,187.264658
-0.21,210,187.579776
-0.21,210,187.949086
-0.21,210,188.264593
-0.21,210,188.599701
-0.21,210,188.944645
-0.21,210,189.285759
-0.21,210,189.599238
-0.21,210,189.911286
-0.21,210,190.19909
-0.21,210,190.499283
-0.21,210,190.826042
-0.21,210,191.156395
-0.21,210,191.429289
-0.21,210,191.735811
-0.21,210,192.046954
-0.21,210,192.37808
-0.21,210,192.665896
-0.21,210,193.024594
-0.21,210,193.337565
-0.21,210,193.658551
-0.21,210,194.006824
-0.21,210,194.32059
-0.21,210,194.634672
-0.21,210,194.970695
-0.21,210,195.287736
-0.21,210,195.658103
-0.21,210,195.973482
-0.21,210,196.290534
-0.21,210,196.633402
-0.21,210,196.953238
-0.21,210,197.288265
-0.21,210,197.594628
-0.21,210,197.931988
-0.21,210,198.253326
-0.21,210,198.620263
-0.21,210,198.974853
-0.21,210,199.29357
-0.21,210,199.628225
-0.21,210,199.963087
-0.21,210,200.276765
-0.21,210,200.61246
-0.21,210,200.951356
-0.21,210,201.29918
-0.21,210,201.686569
-0.21,210,201.810478
-0.21,210,201.942815
-0.21,210,202.088731
-0.21,210,202.229121
-0.21,210,202.378058
-0.21,210,202.520019
-0.21,210,202.662599
-0.21,210,202.806423
-0.21,210,202.949947
-0.21,210,203.094109
-0.21,210,203.236184
-0.21,210,203.384104
-0.21,210,203.528826
-0.21,210,203.672348
-0.21,210,203.815593
-0.21,210,203.956952
-0.21,210,204.098503
-0.21,210,204.241915
-0.21,210,204.386559
-0.21,210,204.529611
-0.21,210,204.67166
-0.21,210,204.816821
-0.21,210,204.965875
-0.21,210,205.109227
-0.21,210,205.251913
-0.21,210,205.395726
-0.21,210,205.538015
-0.21,210,205.67946
-0.21,210,205.821648
-0.21,210,205.967111
-0.21,210,206.114831
-0.21,210,206.257538
-0.21,210,206.400858
-0.21,210,206.654859
-0.21,210,207.003917
-0.21,210,207.327534
-0.21,210,207.603535
-0.21,210,207.933342
-0.21,210,208.267963
-0.21,210,208.582581
-0.21,210,208.931948
-0.21,210,209.293602
-0.21,210,209.633446
-0.21,210,209.954055
-0.21,210,210.291456
-0.21,210,210.615617
-0.21,210,210.948124
-0.21,210,211.318526
-0.21,210,211.643932
-0.21,210,212.378839
-0.21,210,212.67489
-0.21,210,213.039339
-0.21,210,213.383073
-0.21,210,213.702293
-0.21,210,213.995483
-0.21,210,214.348436
-0.21,210,214.674644
-0.21,210,215.020886
-0.21,210,215.369744
-0.21,210,215.712726
-0.21,210,216.026225
-0.21,210,216.339827
-0.21,210,216.662834
-0.21,210,216.968529
-0.21,210,217.270414
-0.21,210,217.593463
-0.21,210,217.924683
-0.21,210,218.261278
-0.21,210,218.593283
-0.21,210,218.900667
-0.21,210,219.193139
-0.21,210,219.512282
-0.21,210,219.813981
-0.21,210,220.120133
-0.21,210,220.433962
-0.21,210,220.765629
-0.21,210,221.098009
-0.21,210,221.394986
-0.21,210,221.701955
-0.21,210,222.027211
-0.21,210,222.359654
-0.21,210,222.664839
-0.21,210,222.96322
-0.21,210,223.287117
-0.21,210,223.619014
-0.21,210,223.944329
-0.21,210,224.262984
-0.21,210,224.588062
-0.21,210,224.893824
-0.21,210,225.223017
-0.21,210,225.571754
-0.21,210,225.890764
-0.21,210,226.206004
-0.21,210,226.518862
-0.21,210,226.875596
-0.21,210,227.219377
-0.21,210,227.592274
-0.21,210,227.906842
-0.21,210,228.248594
-0.21,210,228.981076
-0.21,210,229.181621
-0.21,210,229.308534
-0.21,210,229.429669
-0.21,210,229.562418
-0.21,210,229.717239
-0.21,210,229.871287
-0.21,210,230.026773
-0.21,210,230.182027
-0.21,210,230.337068
-0.21,210,230.491455
-0.21,210,230.650609
-0.21,210,230.805822
-0.21,210,230.960125
-0.21,210,231.118996
-0.21,210,231.268102
-0.21,210,231.411939
-0.21,210,231.555788
-0.21,210,231.698497
-0.21,210,231.910912
-0.21,210,232.257095
-0.21,210,232.555199
-0.21,210,232.850513
-0.21,210,233.1945
-0.21,210,233.543144
-0.21,210,233.853056
-0.21,210,234.128973
-0.21,210,234.491718
-0.21,210,234.781255
-0.21,210,235.099749
-0.21,210,235.374989
-0.21,210,235.633079
-0.21,210,235.928863
-0.21,210,236.248647
-0.21,210,236.566
-0.21,210,236.945578
-0.21,210,237.270199
-0.21,210,237.611253
-0.21,210,237.949601
-0.21,210,238.248877
-0.21,210,238.54646
-0.21,210,238.851802
-0.21,210,239.147048
-0.21,210,239.446398
-0.21,210,239.732353
-0.21,210,239.995219
-0.21,210,240.282753
-0.21,210,240.58002
-0.21,210,240.885788
-0.21,210,241.21338
-0.21,210,241.938542
-0.21,210,242.240521
-0.21,210,242.567039
-0.21,210,242.860408
-0.21,210,243.217923
-0.21,210,243.543547
-0.21,210,243.852879
-0.21,210,244.162442
-0.21,210,244.498805
-0.21,210,244.820368
-0.21,210,245.136317
-0.21,210,245.447982
-0.21,210,245.800211
-0.21,210,246.14806
-0.21,210,246.484874
-0.21,210,246.830639
-0.21,210,247.150265
-0.21,210,247.513867
-0.21,210,247.843028
-0.21,210,248.180648
-0.21,210,248.513271
-0.21,210,248.862468
-0.21,210,249.216205
-0.21,210,249.550538
-0.21,210,249.862596
-0.21,210,250.197372
-0.21,210,250.534785
-0.21,210,250.869025
-0.21,210,251.181498
-0.21,210,251.539127
-0.21,210,251.903799
-0.21,210,252.247857
-0.21,210,252.620256
-0.21,210,252.962065
-0.21,210,253.297482
-0.21,210,253.630292
-0.21,210,253.967779
-0.21,210,254.186993
-0.21,210,254.30735
-0.21,210,254.456587
-0.21,210,254.581327
-0.21,210,254.723885
-0.21,210,254.868066
-0.21,210,255.010295
-0.21,210,255.152386
-0.21,210,255.300571
-0.21,210,255.457698
-0.21,210,255.604076
-0.21,210,255.751416
-0.21,210,255.896332
-0.21,210,256.193997
-0.21,210,256.343486
-0.21,210,256.506405
-0.21,210,256.664197
-0.21,210,256.810036
-0.21,210,256.958081
-0.21,210,257.103647
-0.21,210,257.251383
-0.21,210,257.397262
-0.21,210,257.553047
-0.21,210,257.698875
-0.21,210,257.843482
-0.21,210,257.985968
-0.21,210,258.129564
-0.21,210,258.276763
-0.21,210,258.420955
-0.21,210,258.566267
-0.21,210,258.711175
-0.21,210,258.854757
-0.21,210,258.998263
-0.21,210,259.155946
-0.21,210,259.46374
-0.21,210,259.839716
-0.21,210,260.184794
-0.21,210,260.571824
-0.21,210,260.892886
-0.21,210,261.202532
-0.21,210,261.503535
-0.21,210,261.834652
-0.21,210,262.143982
-0.21,210,262.485213
-0.21,210,262.816699
-0.21,210,263.097004
-0.21,210,263.37061
-0.21,210,263.666311
-0.21,210,264.023635
-0.21,210,264.340804
-0.21,210,264.635224
-0.21,210,264.943646
-0.21,210,265.271278
-0.21,210,265.573315
-0.21,210,265.900852
-0.21,210,266.227651
-0.21,210,266.538628
-0.21,210,266.839359
-0.21,210,267.184675
-0.21,210,267.499813
-0.21,210,267.775925
-0.21,210,268.085916
-0.21,210,268.376265
-0.21,210,269.098159
-0.21,210,269.411762
-0.21,210,269.747933
-0.21,210,270.057719
-0.21,210,270.357379
-0.21,210,270.715816
-0.21,210,271.01596
-0.21,210,271.340824
-0.21,210,271.659348
-0.21,210,272.008877
-0.21,210,272.369342
-0.21,210,272.693081
-0.21,210,273.024529
-0.21,210,273.365987
-0.21,210,273.692396
-0.21,210,273.988163
-0.21,210,274.332136
-0.21,210,274.683823
-0.21,210,274.952691
-0.21,210,275.250421
-0.21,210,275.587641
-0.21,210,275.909737
-0.21,210,276.237525
-0.21,210,276.568149
-0.21,210,276.888826
-0.21,210,277.170106
-0.21,210,277.46681
-0.21,210,277.796866
-0.21,210,278.126911
-0.21,210,278.444646
-0.21,210,278.750165
-0.21,210,279.049487
-0.21,210,279.366907
-0.21,210,279.724171
-0.21,210,280.017653
-0.21,210,280.323274
-0.21,210,280.671254
-0.21,210,280.988865
-0.21,210,281.333023
-0.21,210,281.559123
-0.21,210,281.687461
-0.21,210,281.820242
-0.21,210,281.952337
-0.21,210,282.107181
-0.21,210,282.260669
-0.21,210,282.409238
-0.21,210,282.568874
-0.21,210,282.710016
-0.21,210,282.85532
-0.21,210,282.995261
-0.21,210,283.692742
-0.21,210,283.835331
-0.21,210,283.989492
-0.21,210,284.144868
-0.21,210,284.298346
-0.21,210,284.453748
-0.21,210,284.606989
-0.21,210,284.76483
-0.21,210,284.916965
-0.21,210,285.059796
-0.21,210,285.204617
-0.21,210,285.349153
-0.21,210,285.496118
-0.21,210,285.638544
-0.21,210,285.786781
-0.21,210,285.932222
-0.21,210,286.077928
-0.21,210,286.223831
-0.21,210,286.373479
-0.21,210,286.520145
-0.21,210,286.806296
-0.21,210,287.121456
-0.21,210,287.428655
-0.21,210,287.757995
-0.21,210,288.077566
-0.21,210,288.382154
-0.21,210,288.721145
-0.21,210,289.059746
-0.21,210,289.379023
-0.21,210,289.690758
-0.21,210,290.016455
-0.21,210,290.342619
-0.21,210,290.673512
-0.21,210,291.03452
-0.21,210,291.394302
-0.21,210,291.734141
-0.21,210,292.084678
-0.21,210,292.419613
-0.21,210,292.709955
-0.21,210,293.04284
-0.21,210,293.364784
-0.21,210,293.690721
-0.21,210,294.023387
-0.21,210,294.36288
-0.21,210,294.726951
-0.21,210,295.074813
-0.21,210,295.374677
-0.21,210,295.654037
-0.21,210,295.941532
-0.21,210,296.224988
-0.21,210,297.504343
-0.21,210,297.819578
-0.21,210,298.129867
-0.21,210,298.449109
-0.21,210,298.781816
-0.21,210,299.117059
-0.21,210,299.435954
-0.21,210,299.784522
-0.21,210,300.113147
-0.21,210,300.459187
-0.21,210,300.793382
-0.21,210,301.107489
-0.21,210,301.419866
-0.21,210,301.731269
-0.21,210,302.06953
-0.21,210,302.405779
0.9972,3,302.41275
-0.21,210,302.708183
-0.21,210,303.014658
-0.21,210,303.34138
-0.21,210,303.640254
-0.21,210,303.980808
-0.21,210,304.303348
-0.21,210,304.611423
-0.21,210,304.928073
-0.21,210,305.227307
-0.21,210,305.515508
-0.21,210,305.848488
-0.21,210,306.181525
-0.21,210,306.488895
-0.21,210,306.825553
-0.21,210,307.149612
-0.21,210,307.490995
-0.21,210,307.833751
-0.21,210,308.14492
-0.21,210,308.37756
-0.21,210,308.504218
-0.21,210,308.626353
-0.21,210,308.746555
-0.21,210,308.895392
-0.21,210,309.045012
-0.21,210,309.188315
-0.21,210,309.338448
-0.21,210,309.480142
-0.21,210,309.621671
-0.21,210,309.763905
-0.21,210,309.907044
-0.21,210,310.062302
-0.21,210,310.225406
-0.21,210,310.371439
-0.21,210,310.941311
-0.21,210,311.083877
-0.21,210,311.226228
-0.21,210,311.38294
-0.21,210,311.531543
-0.21,210,311.675234
-0.21,210,311.841266
-0.21,210,312.003269
-0.21,210,312.17064
-0.21,210,312.331927
-0.21,210,312.497329
-0.21,210,312.662266
-0.21,210,312.831392
-0.21,210,312.998175
-0.21,210,313.16613
-0.21,210,313.398326
-0.21,210,313.701068
-0.21,210,314.033353
-0.21,210,314.352816
-0.21,210,314.665615
-0.21,210,315.035066
-0.21,210,315.378555
-0.21,210,315.691524
-0.21,210,316.053668
-0.21,210,316.388421
-0.21,210,316.702681
-0.21,210,317.073314
-0.21,210,317.40522
-0.21,210,317.771127
-0.21,210,318.126946
-0.21,210,318.449905
-0.21,210,318.741082
-0.21,210,319.044706
-0.21,210,319.381358
-0.21,210,319.719096
-0.21,210,320.059417
-0.21,210,320.399035
-0.21,210,320.703461
-0.21,210,321.071814
-0.21,210,321.411914
-0.21,210,321.739229
-0.21,210,322.066841
-0.21,210,322.407894
-0.21,210,322.766526
-0.21,210,323.116086
-0.21,210,323.496587
-0.21,210,323.863037
-0.21,210,324.191185
-0.21,210,324.48035
-0.21,210,324.807294
-0.21,210,326.161146
-0.21,210,326.489533
-0.21,210,326.803825
-0.21,210,327.09542
-0.21,210,327.422499
-0.21,210,327.774487
-0.21,210,328.114425
-0.21,210,328.459689
-0.21,210,328.78115
