#{"t_start": 1724131620.204597, "env_id": "VizdoomCorridor-v0"}
r,l,t
727.232956,27,5.002545
849.633026,36,5.029611
2276.836975,41,5.060447
624.741104,27,5.081044
1129.006958,39,5.110273
926.946686,35,5.136736
2276.481049,41,5.167443
1110.69516,38,5.195928
2278.972534,42,5.227313
967.497665,36,5.254384
774.297134,28,5.275585
832.673996,32,5.299719
868.222534,32,5.323902
711.834091,30,5.346738
2282.935669,42,5.378128
956.35524,38,5.406635
2283.472931,42,5.438362
2279.310471,40,5.468398
1162.375366,43,5.500445
619.759872,25,5.519593
925.731949,32,5.543942
932.275757,35,5.570652
999.582703,36,5.597963
683.380814,25,5.617103
1025.256317,36,5.644357
2277.287079,42,5.675923
152.292267,13,5.68627
1163.716293,40,5.716331
605.816437,26,5.736186
2283.877945,41,5.766916
1158.434967,39,5.796163
1128.56279,40,5.82635
710.452972,27,5.846966
1149.004028,41,5.877814
425.871216,19,5.892596
644.615524,26,5.912484
979.883545,35,5.93892
983.47554,39,5.968361
949.596085,37,5.99634
1126.530106,39,6.025755
723.781082,31,6.462056
1116.090759,40,6.491998
583.28035,26,6.511831
979.949112,37,6.539743
1102.172775,40,6.569948
2282.461227,42,6.601397
2279.838638,42,6.632688
2284.103928,43,6.665105
956.770859,36,6.692116
1027.73613,38,6.720476
941.497467,35,6.747081
2276.707108,42,6.778492
402.705093,21,6.794646
2281.882751,41,6.825238
2281.77829,43,6.857314
1049.121216,38,6.885861
848.796234,32,6.910133
2281.184311,42,6.941673
1054.001663,40,6.971774
794.469376,32,6.996089
933.822815,36,7.023323
543.049149,25,7.042499
679.24762,26,7.062316
476.354752,22,7.07911
598.991119,25,7.09814
626.198181,28,7.119334
606.184448,24,7.137641
918.420715,34,7.163411
769.464462,30,7.1862
948.042526,36,7.213288
1091.735687,39,7.242448
765.697723,29,7.264467
1064.00853,37,7.29227
729.445358,31,7.315734
2276.690338,41,7.346419
1055.367126,39,7.375691
800.682602,29,7.397646
2280.950378,42,7.429064
1147.568588,39,7.458319
744.990799,28,7.479599
689.198318,28,7.50082
1007.662262,39,7.530239
978.890045,35,7.556792
2279.000549,41,7.587451
921.777328,33,7.612294
1008.044266,36,7.63925
592.786591,25,7.658237
1132.157623,41,7.68889
696.860138,29,7.710872
966.919861,38,7.739499
952.190155,37,8.491151
668.868057,28,8.509939
806.858292,31,8.53063
2282.1362,44,8.559645
728.738785,26,8.57717
821.28096,31,8.597905
1163.396744,41,8.625077
701.814636,29,8.644437
2283.091019,42,8.672312
941.367142,35,8.695467
1025.977676,36,8.719424
646.207581,26,8.73689
1049.494522,40,8.763323
698.913452,28,8.782069
1043.11293,38,8.807242
2278.677002,43,8.835687
914.887253,36,8.859662
556.996201,25,8.876579
491.200775,22,8.891474
652.747375,25,8.908352
954.938858,37,8.932911
2282.318481,40,8.959377
697.968887,28,8.978987
562.406311,24,8.997401
671.957581,28,9.018625
702.001831,28,9.039823
2278.664505,44,9.0728
647.222794,28,9.09406
2277.170837,44,9.126851
964.322189,35,9.153336
784.912704,29,9.17528
666.350159,27,9.195853
632.922028,28,9.217171
719.950882,30,9.23994
2280.567001,43,9.272028
1026.106934,38,9.300675
2283.555496,41,9.331362
552.24852,24,9.349629
2279.514023,41,9.380242
2282.286484,42,9.411726
959.580566,40,9.441902
842.177658,34,9.467903
1043.932495,38,9.496529
2279.691772,41,9.527216
2285.399826,42,9.558789
2282.667267,42,9.590267
2282.809479,44,9.62306
1054.679001,40,9.653028
2278.228653,45,9.686656
1094.750443,42,9.718166
349.708145,18,10.145809
2282.670181,42,10.177405
964.320435,38,10.205926
2276.931381,43,10.238104
690.673004,31,10.261584
993.032532,38,10.290178
1060.128967,38,10.318851
1155.924973,43,10.350926
881.483871,35,10.377466
620.770691,26,10.397318
863.97052,30,10.42006
916.492752,34,10.445758
996.233398,38,10.47429
986.503113,35,10.500717
2279.185638,42,10.532244
2282.443192,42,10.563529
743.399948,30,10.586416
2280.215103,44,10.619282
533.138748,23,10.636781
1080.440918,39,10.665965
649.61441,27,10.686486
2284.988266,44,10.719503
573.50209,24,10.737939
1035.676102,39,10.767099
2283.755081,41,10.797815
2281.788895,43,10.830145
2278.52243,41,10.860964
876.48996,33,10.886058
654.459763,27,10.906761
774.992462,29,10.928898
1027.044037,39,10.958407
680.211716,28,10.979739
2279.194336,44,11.012818
897.127167,33,11.037979
1097.863174,41,11.068847
883.926529,35,11.095524
962.897949,35,11.122216
1061.264328,39,11.151709
749.301453,30,11.174556
883.067398,34,11.200406
589.010086,25,11.219512
1087.088684,38,11.248207
904.781433,33,11.273318
2283.647217,42,11.304895
2281.214996,42,11.33645
967.475235,34,11.362182
937.665268,37,11.39008
962.61879,35,11.416612
2281.258423,42,11.448217
621.719299,25,11.467406
2279.407272,42,12.223583
2281.892761,42,12.25141
2282.519028,41,12.278479
2280.668198,42,12.306295
1118.471542,39,12.332126
1090.469482,41,12.359405
2285.324692,42,12.387201
128.695663,11,12.394961
610.928268,26,12.412401
1123.446075,42,12.440092
919.095581,34,12.462683
2278.723907,40,12.4891
1044.847961,40,12.515583
554.165619,25,12.532463
766.896118,32,12.553799
1012.18576,35,12.577053
965.139114,35,12.600276
1069.961212,40,12.626736
1073.657333,39,12.65252
803.538895,32,12.673944
1034.870972,38,12.699095
960.967911,36,12.722919
1133.656464,40,12.749255
652.859039,26,12.766752
790.351715,29,12.786109
956.583435,36,12.809956
765.417114,29,12.829374
2281.402893,42,12.857095
905.033173,32,12.878519
692.810181,28,12.897252
929.832153,34,12.919854
2277.599136,43,12.948264
1067.334946,39,12.97401
961.952667,37,12.998459
548.276901,25,13.015199
2280.402679,42,13.042833
2279.587601,41,13.069879
682.02977,29,13.089182
1014.12175,35,13.112273
1004.259857,37,13.136898
661.621414,28,13.155516
971.848541,36,13.179322
1079.008728,41,13.206386
764.949875,31,13.226927
990.779007,37,13.251338
2282.75061,43,13.279664
1059.521362,37,13.304156
579.468582,24,13.320364
954.287445,36,13.344242
2286.424805,42,13.371902
1062.55304,37,13.800635
1073.008484,40,13.828918
766.942383,31,13.84998
672.590225,28,13.869051
2278.541656,41,13.896677
640.41095,28,13.915798
2283.100113,42,13.944003
1153.194977,43,13.973147
1055.842041,39,14.003453
1027.376144,36,14.027362
1078.539154,38,14.052554
1049.47052,36,14.076442
988.362442,38,14.10173
702.386734,26,14.11927
2279.075882,43,14.147659
621.587112,25,14.164529
1022.720123,35,14.187851
2282.157288,42,14.215565
685.736374,29,14.235059
703.372192,27,14.253124
2281.016098,44,14.282109
650.820007,28,14.300888
747.230118,30,14.320897
1026.446243,35,14.344105
1071.761612,37,14.368667
880.507233,33,14.39071
590.1073,26,14.40818
1121.512848,41,14.435344
1092.258102,38,14.460528
972.333237,36,14.484459
2276.990463,42,14.512308
807.364761,32,14.53362
671.85141,30,14.553744
850.915344,35,14.576987
631.930328,27,14.59509
2282.153168,42,14.622805
984.952301,37,14.647415
832.547333,32,14.668844
673.830521,27,14.686978
944.188766,37,14.711621
1100.630692,39,14.737809
2277.17009,40,14.764689
607.99411,26,14.782464
1059.116379,38,14.808092
775.040741,28,14.827116
579.529144,26,14.844795
737.760727,29,14.864497
1006.635757,37,14.889292
1004.839447,39,14.91551
672.708893,29,14.935188
579.862793,26,15.674517
2178.216965,43,15.703299
2281.750137,42,15.731368
2280.210861,42,15.759501
597.925842,26,15.777198
971.738312,35,15.800762
959.066147,37,15.825631
948.595093,38,15.851027
682.494827,28,15.869978
2280.171005,41,15.89882
1127.839264,39,15.927858
563.542206,26,15.947529
644.389221,26,15.967211
2283.855469,41,15.997586
2279.311234,44,16.029971
2278.837204,42,16.061059
2283.615982,41,16.091223
933.460419,36,16.118031
520.118011,24,16.136097
861.434601,34,16.161427
667.627716,30,16.183759
852.698288,33,16.208454
596.309448,23,16.225891
2279.826385,42,16.256954
958.527374,35,16.282964
2277.268341,42,16.314029
841.04866,35,16.340005
540.276596,24,16.358173
759.829254,29,16.379785
590.802277,25,16.398715
609.234741,23,16.416137
2277.185013,42,16.447052
683.187317,30,16.469494
2276.956238,43,16.501301
624.824844,25,16.520249
504.976746,23,16.53783
837.480637,34,16.563301
2281.380035,45,16.596704
970.398819,37,16.624244
1065.236862,39,16.653098
587.221588,26,16.672659
2277.258652,42,16.703809
975.791885,37,16.731306
2276.992569,42,16.762226
2284.308716,42,16.793222
352.64917,20,16.808383
993.017441,37,16.835824
1106.284607,40,16.865423
774.736877,28,16.886362
2276.40773,45,16.919394
1065.970856,39,17.351941
1004.189728,37,17.379665
758.459549,28,17.400883
2282.059814,42,17.432034
2277.359268,44,17.46448
1140.004944,41,17.494868
1000.298477,39,17.523848
988.390564,36,17.550637
2278.441833,42,17.581835
691.976822,28,17.602817
737.841431,28,17.623832
2280.859268,42,17.654866
2278.443222,43,17.686633
835.896835,32,17.710515
2284.040375,42,17.741593
2283.652191,42,17.772774
952.721603,36,17.799757
2277.709686,43,17.831661
2281.635422,43,17.863635
2279.267487,41,17.894171
857.166748,34,17.919683
748.647308,29,17.941574
1088.92923,40,17.971248
2276.407028,42,18.002584
935.824524,36,18.029615
599.919785,26,18.049341
929.9561,35,18.075532
676.909592,26,18.0952
747.172943,29,18.116906
2276.896759,41,18.147303
339.096283,19,18.161788
658.759933,28,18.182839
896.11731,34,18.208291
691.155975,27,18.228475
672.48996,29,18.250277
1040.031311,36,18.277109
637.529633,27,18.297476
2277.090881,43,18.329267
913.547501,35,18.355326
616.880661,26,18.374872
2282.236313,42,18.405918
2277.191711,42,18.437109
2277.823517,44,18.469697
1148.269714,39,18.498723
1003.535324,37,18.526248
736.011841,29,18.548051
883.478867,34,18.573407
626.269272,26,18.593024
431.955658,20,18.608244
468.139999,23,18.625594
743.63353,29,19.358459
449.861313,22,19.375331
2282.890015,42,19.406394
940.617737,33,19.431059
2279.935516,42,19.462304
593.823029,25,19.481116
939.75264,37,19.508697
2283.16095,45,19.541878
696.679993,27,19.562258
2276.96286,42,19.593294
2280.844955,42,19.624385
960.224686,39,19.653485
1098.140823,41,19.684036
1143.332214,40,19.713663
970.847214,36,19.740418
1089.668549,38,19.768734
806.328308,30,19.791424
1054.837387,40,19.820984
833.656433,31,19.844309
714.509659,30,19.866891
608.009415,26,19.886539
986.223969,38,19.914783
698.926086,28,19.935934
2283.450455,41,19.966612
561.00853,24,19.984745
951.448547,35,20.010864
805.562469,30,20.033483
783.003082,29,20.055348
759.974579,30,20.077994
747.387939,32,20.101967
2181.497498,44,20.13471
899.190628,36,20.161761
939.332443,33,20.18661
723.633423,29,20.20843
1008.477097,36,20.23555
1045.248611,40,20.265365
2283.00444,43,20.297441
721.95166,29,20.319294
802.758759,31,20.342602
839.734909,30,20.365293
1053.099228,38,20.393655
2277.938293,41,20.424094
2282.236313,42,20.455159
2281.356445,41,20.485793
872.274155,33,20.510695
614.231323,28,20.531911
550.836746,24,20.550177
723.189331,30,20.572962
887.544601,34,20.598478
2284.564789,40,20.628194
2277.36145,44,21.063953
716.323578,27,21.084548
922.07283,36,21.111469
573.471024,24,21.129695
795.168823,30,21.152301
2280.541641,43,21.184056
2283.590164,42,21.215029
347.411819,19,21.229504
1062.178772,37,21.257036
1154.656525,41,21.287665
2282.970718,43,21.319808
815.976303,30,21.342534
764.282715,30,21.365134
1077.645554,40,21.395177
2277.958313,41,21.425685
749.228836,31,21.448967
1003.867157,38,21.477221
789.107239,30,21.499758
737.155136,28,21.520757
1088.011169,41,21.551369
975.367737,36,21.57825
989.20903,37,21.605696
2278.703354,44,21.638267
818.729889,32,21.662127
2281.961716,41,21.692517
2283.454895,40,21.722233
2281.777969,41,21.752505
487.237015,23,21.769952
757.369461,28,21.791065
528.875153,25,21.809953
2281.277023,42,21.841136
897.010178,33,21.865906
614.984009,26,21.885764
2281.494339,42,21.917137
999.237015,36,21.943983
2277.592361,44,21.976683
1115.226685,44,22.009366
2277.76326,43,22.041336
738.030792,29,22.063281
947.810425,37,22.090855
2277.76326,43,22.122671
980.719162,36,22.149572
1005.851685,36,22.176455
2283.507675,41,22.20681
2279.223755,41,22.237077
598.430984,26,22.25661
1010.816162,35,22.282714
2285.302139,41,22.313009
2280.130737,44,22.345586
2284.152252,41,22.37598
661.858139,29,23.120068
2279.57283,44,23.149676
1039.16655,39,23.175807
1125.661148,42,23.203863
1099.326004,40,23.230652
1097.970078,39,23.256875
628.281479,27,23.27528
646.993805,26,23.29299
1068.518967,38,23.318539
644.104218,24,23.334853
722.215668,29,23.354472
966.880264,36,23.378797
982.195007,36,23.402991
2285.559174,42,23.431049
992.506638,37,23.455992
2277.043655,44,23.485522
820.297775,33,23.507855
2278.73465,41,23.535351
2280.284103,42,23.56342
864.045593,34,23.586375
1156.544327,42,23.614379
1119.142441,39,23.640536
772.876297,32,23.662103
2278.10936,45,23.69209
987.88504,34,23.714976
1026.543411,39,23.741257
2284.517776,44,23.772304
2281.304443,43,23.804082
1019.660141,35,23.83021
833.716965,34,23.855722
550.708725,24,23.873874
995.338684,37,23.901511
691.562149,27,23.921884
2279.812866,41,23.952345
984.171463,36,23.97927
1067.268829,36,24.005935
2285.055603,43,24.037699
2280.651611,42,24.06878
1020.689728,36,24.095805
627.061661,27,24.116207
2280.596313,43,24.148067
900.945862,34,24.173366
2276.891968,40,24.202911
586.073395,26,24.222509
1075.229294,38,24.250697
2277.036316,42,24.281794
659.025955,28,24.302836
2279.679611,44,24.335183
1067.521744,41,24.365516
1016.726364,39,24.39473
614.853409,26,24.823699
2284.231293,42,24.851836
975.662399,37,24.876704
979.984085,36,24.901233
1080.772827,40,24.928036
906.859589,36,24.952221
2277.323639,41,24.98008
728.335098,29,25.003634
2280.18222,41,25.030632
2278.393585,42,25.058433
2279.587692,42,25.086231
2284.950195,41,25.11333
2276.087112,43,25.14166
924.421814,34,25.164286
754.816299,30,25.186901
1061.950775,38,25.213178
860.051666,32,25.234794
2284.250305,43,25.263552
1110.89119,38,25.289004
671.348587,27,25.30734
983.65564,34,25.330172
949.186188,35,25.353818
880.81871,35,25.377336
826.14827,32,25.398983
1033.37323,39,25.425224
1138.491257,40,25.451926
549.182083,23,25.467664
1025.66333,38,25.493085
766.668793,29,25.512646
675.180634,28,25.531671
2281.85144,40,25.558439
2276.136871,43,25.587206
2283.221848,42,25.615303
603.916428,26,25.632962
828.842941,31,25.65387
583.031555,25,25.670897
758.757599,31,25.691895
742.402115,28,25.710896
1124.617142,41,25.73831
735.615845,27,25.756624
312.531876,18,25.769095
2278.032288,41,25.796505
1137.410675,42,25.824489
1156.857849,39,25.850484
947.585114,36,25.874622
1039.154388,37,25.899464
2280.649933,42,25.9275
711.212555,28,25.946411
560.634888,23,25.962105
2280.603485,42,25.99007
2284.569489,44,26.743403
2277.162766,42,26.771221
950.933456,37,26.799512
2280.030396,41,26.826835
1050.611771,40,26.853619
971.750351,35,26.877229
1118.444214,40,26.904079
935.429214,39,26.930283
679.807434,28,26.949302
857.160568,33,26.973363
389.640488,20,26.989219
842.319611,32,27.010547
653.674225,25,27.027325
882.016922,36,27.051203
1076.509964,38,27.076348
1087.180817,39,27.102074
964.194061,36,27.125897
1012.680771,38,27.151104
2280.881058,42,27.178805
706.047714,27,27.196824
709.116058,30,27.216849
2284.307266,42,27.244496
2278.046005,42,27.272165
627.879227,26,27.289637
949.155197,36,27.313535
874.988419,32,27.334928
787.014175,29,27.354461
2281.864502,45,27.384118
985.359329,34,27.406767
2279.840042,42,27.434491
787.126938,30,27.454576
1174.322052,43,27.48296
704.042953,28,27.501775
1068.230835,40,27.528171
738.277359,31,27.54891
918.887283,35,27.572161
661.872223,27,27.590246
969.922455,35,27.613558
2284.267227,42,27.641239
2280.634781,44,27.6705
2279.270737,41,27.700555
879.175873,34,27.723608
2282.959991,43,27.752406
612.688034,25,27.769447
1112.904587,41,27.797037
2283.946426,43,27.825806
2179.689346,42,27.853939
794.494858,29,27.873703
812.284744,31,27.894722
871.280014,33,27.916987
2282.486023,42,28.352645
1033.712524,38,28.377967
2276.064468,41,28.40522
1007.034302,37,28.429826
633.177261,26,28.447278
889.388199,34,28.46992
645.015411,27,28.488055
900.191467,34,28.510785
708.691971,28,28.529585
1111.513733,40,28.555993
942.709198,35,28.579322
2279.413467,43,28.607732
1044.638168,37,28.632316
2282.228455,43,28.660669
1070.954865,36,28.684579
1077.144501,41,28.711672
2284.124954,41,28.738727
1129.302673,38,28.763913
924.534943,35,28.787141
1020.749283,36,28.810968
1063.17131,39,28.836895
646.430984,28,28.855645
2276.144791,41,28.882851
910.128967,35,28.906293
2279.447601,44,28.935222
1166.401138,42,28.966364
806.530548,30,28.986739
691.069382,27,29.00542
2282.915421,42,29.03806
1156.698914,40,29.06453
972.876099,37,29.089116
1059.311172,38,29.114343
561.051468,22,29.129198
1085.49501,38,29.154422
685.746841,27,29.172561
571.682175,26,29.190035
1082.502472,39,29.218647
705.782974,28,29.238407
2281.080856,42,29.266461
716.703857,27,29.284705
1019.511093,37,29.309583
1039.241364,38,29.335195
941.874908,36,29.359432
966.825623,37,29.384343
849.125961,33,29.406677
1142.5746,40,29.433485
2282.712616,44,29.462837
690.386063,27,29.481205
2277.510529,42,29.509271
820.5289,31,29.530226
622.517548,24,30.276025
1139.736435,42,30.303838
1006.876312,36,30.327765
804.790894,31,30.348521
591.510391,24,30.364737
1056.675217,37,30.389262
1145.56073,42,30.416982
586.496628,27,30.435115
1146.368179,40,30.461627
2284.468338,42,30.489362
2281.435364,41,30.516633
1128.249832,42,30.544401
994.011185,38,30.569672
675.523026,28,30.588387
1078.524963,38,30.613585
630.017746,26,30.631039
523.720581,24,30.647324
1032.48436,39,30.673187
1076.31488,38,30.698486
350.53598,18,30.710842
1018.420654,38,30.736068
849.10994,32,30.757454
730.743591,30,30.777454
2276.988693,42,30.805268
858.313156,33,30.827285
2277.841583,42,30.85519
746.579025,30,30.876882
941.58255,35,30.902507
2284.241714,42,30.930774
735.844116,27,30.949213
613.881882,24,30.965617
2282.073074,43,30.994357
1103.166229,41,31.021817
728.014084,30,31.04213
1006.036972,38,31.067718
1052.884674,39,31.093954
505.229141,24,31.110392
1036.048279,38,31.139321
644.364731,25,31.156972
634.866913,27,31.175097
604.843506,25,31.191934
1031.260956,37,31.216461
2283.297836,43,31.244769
902.190872,35,31.268055
679.778656,29,31.287517
1044.11499,37,31.312003
2285.509384,43,31.34029
2281.772812,40,31.366736
2276.742386,44,31.395833
2281.252319,42,31.423608
652.473648,27,31.844884
674.864578,28,31.863947
592.697037,26,31.881683
2278.988754,44,31.91111
248.657089,15,31.921615
654.127121,24,31.937956
651.186859,27,31.956349
918.941849,36,31.980561
2282.471527,42,32.008755
953.432541,36,32.033004
681.474106,28,32.051995
559.206116,25,32.069002
1015.251541,35,32.092569
923.366486,33,32.114804
911.820358,34,32.137655
976.616348,36,32.161928
699.155624,29,32.181644
2284.705383,42,32.209745
2279.483185,42,32.237841
1037.042816,39,32.264014
2279.03154,43,32.292811
708.005051,27,32.311182
627.397385,27,32.32955
570.334625,28,32.348548
2283.710815,43,32.377258
2280.021957,41,32.404693
2277.76326,43,32.433403
974.320892,34,32.45628
959.071396,36,32.480584
591.704742,26,32.498262
2281.866486,41,32.525732
908.290543,37,32.550698
1046.866592,37,32.575649
2285.471664,43,32.604376
868.462631,32,32.626005
554.277176,24,32.642372
1126.327209,40,32.669134
1006.461746,37,32.694003
966.626511,38,32.719894
1082.281876,39,32.749383
379.52774,19,32.762316
820.487183,31,32.783068
929.479538,35,32.810474
523.476501,23,32.826249
915.795059,35,32.850312
537.82991,24,32.866831
1010.357086,36,32.891141
603.737396,27,32.909615
1144.782104,39,32.935857
1090.182571,41,32.963704
875.835297,33,33.721826
919.594055,35,33.745352
2281.565796,43,33.773876
460.296143,20,33.787592
1114.888824,43,33.816874
1113.792297,38,33.845136
1080.815247,39,33.871458
936.066467,33,33.893946
2278.312393,43,33.922806
1056.444519,37,33.947831
883.606033,34,33.970928
2277.745819,43,33.999696
1113.942551,40,34.026571
865.974701,34,34.049584
732.137421,29,34.069233
2278.606506,42,34.097351
2276.963669,41,34.124791
998.396225,34,34.147739
1090.247833,42,34.175865
2284.494812,43,34.207781
781.047882,31,34.231157
1000.079208,36,34.25503
905.24379,35,34.278405
1039.825699,37,34.302943
615.147278,26,34.320455
1096.747803,40,34.346868
848.908752,30,34.366917
2281.097778,44,34.395853
2278.570435,42,34.423614
2276.417953,43,34.451975
2276.144623,43,34.480445
693.043915,26,34.497825
867.769318,32,34.519242
2280.455566,41,34.546377
2283.613968,42,34.574124
867.989151,34,34.596844
209.959274,16,34.607839
2282.103241,43,34.636215
2280.975174,43,34.6646
1088.8181,37,34.689184
1053.793335,38,34.714369
572.138168,26,34.731862
590.893463,26,34.749284
957.123138,34,34.771916
812.474808,32,34.793251
918.296616,34,34.815869
968.385712,37,34.84046
960.83139,36,34.864322
1004.261551,35,34.887564
644.266449,26,34.905078
2278.513351,40,35.346074
620.839859,26,35.363841
700.70845,28,35.382837
831.995514,30,35.403153
1115.315491,40,35.430014
1125.042343,39,35.456228
594.358612,25,35.47332
1060.508759,39,35.499604
652.507263,26,35.517343
713.645233,29,35.53702
2276.112244,44,35.566526
2284.231567,43,35.595367
733.534561,29,35.615076
326.439636,19,35.628222
682.545212,28,35.647164
614.993408,23,35.662835
2277.76326,43,35.691593
870.790482,32,35.713288
1039.5112,37,35.739774
2281.686157,41,35.769977
295.530075,18,35.782249
912.727676,33,35.804196
402.440536,21,35.818509
1062.472946,39,35.844269
2276.791916,42,35.872096
695.789078,33,35.894112
1130.82457,41,35.921242
890.873581,32,35.942611
560.564423,25,35.959452
935.573105,36,35.983371
933.803711,36,36.007388
669.890793,31,36.028123
998.183258,36,36.051998
1039.849457,38,36.077271
1116.478149,42,36.105034
925.276627,34,36.127749
849.050339,35,36.151009
1052.436905,37,36.175606
685.024429,29,36.195035
2284.527237,42,36.222854
592.713104,25,36.239755
1051.653625,40,36.266297
649.835342,29,36.285667
2281.430161,41,36.312701
829.514694,30,36.332783
1037.549408,40,36.359305
645.832199,28,36.378082
888.128571,34,36.400685
567.404465,25,36.417529
733.167618,28,36.436483
599.632874,27,37.165751
804.197205,31,37.186558
2283.092834,41,37.213758
2276.535706,43,37.242258
2278.051041,43,37.270701
1156.708221,42,37.298598
709.101105,29,37.317975
980.427383,34,37.340742
1001.956329,36,37.364773
814.457916,31,37.385624
612.336853,26,37.403195
692.581436,29,37.422621
2277.31192,40,37.449106
614.526535,27,37.467208
2278.004852,42,37.494901
618.240204,25,37.511742
2279.935928,44,37.540829
1061.285385,38,37.566077
896.675415,33,37.58812
2282.610352,45,37.617846
672.462814,28,37.636642
745.537369,28,37.655418
2277.76326,43,37.683781
2284.125854,45,37.713491
977.139481,36,37.73752
956.420639,36,37.761498
946.003433,35,37.784904
2281.259491,43,37.813372
933.509186,37,37.837981
2284.07283,44,37.866988
741.989975,27,37.885137
889.76857,34,37.9078
259.888336,17,37.919428
721.989426,28,37.938194
945.949173,39,37.964116
843.355606,32,37.985589
2280.506348,42,38.013347
963.535477,39,38.039154
599.180069,26,38.056635
895.349411,32,38.078009
640.838577,27,38.096184
2277.541504,42,38.123983
1162.675156,41,38.151113
773.559189,30,38.171229
2278.57962,41,38.198304
1002.239822,35,38.221666
1142.360718,42,38.249478
769.404175,29,38.268966
850.556839,31,38.289664
776.850189,31,38.310345
889.021484,34,38.734236
1106.741699,38,38.763792
927.571548,33,38.786265
700.69957,28,38.805375
862.36734,33,38.827725
2277.77774,42,38.855969
848.555359,31,38.877137
679.179138,26,38.894922
2278.284683,41,38.922533
919.733505,36,38.946874
990.291336,37,38.971919
971.392212,38,38.997573
1150.651855,40,39.024458
905.966888,36,39.048788
2281.775253,42,39.07701
925.95932,34,39.100035
2276.081009,41,39.127624
2282.414352,43,39.156421
672.075577,29,39.176053
2283.373032,42,39.204577
2277.38736,45,39.238546
657.613327,28,39.25734
704.931747,30,39.277459
941.312912,36,39.301525
2278.947983,44,39.33059
2284.600372,43,39.359078
853.385498,33,39.381139
553.582108,25,39.397969
997.33429,36,39.421949
2276.082993,43,39.450342
962.607742,36,39.474318
2279.793259,42,39.502097
764.179703,31,39.522913
2277.696716,43,39.551369
1027.074158,36,39.575287
946.649155,36,39.599182
2284.244522,43,39.627612
2276.44606,44,39.656727
656.477509,28,39.67556
609.884506,26,39.692976
2277.663239,43,39.721358
1048.972092,38,39.746628
660.732025,27,39.764846
733.870377,30,39.784888
2279.763931,42,39.81263
1136.152847,42,39.84412
979.269501,36,39.868954
1011.109146,38,39.894554
251.632904,17,39.906353
993.787628,34,39.929193
2276.852356,44,40.683057
2284.979782,42,40.711431
879.00087,34,40.737774
628.780106,28,40.758454
876.531021,35,40.781741
1060.430161,40,40.808187
1012.978256,38,40.833397
1120.532623,41,40.86051
852.302582,32,40.881913
1152.240326,42,40.909602
974.625381,39,40.935477
608.394394,27,40.953513
958.536179,36,40.977286
671.174759,26,40.994674
1069.761292,39,41.020396
